X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.268656669127,0.268656669127,0.0119019703725,0.999930511301,-0.000552250356322,-0.0117757203107,0.000471227091014,0.999976206346,-0.00688220066992,0.0117792408211,0.00687617339633,0.999906979536
0.26458383721,0.26458383721,0.0124368735458,0.999920963399,-0.0005593214799,-0.0125600205197,0.000467562887946,0.999973191601,-0.00730735685328,0.0125637709673,0.00730090670517,0.999894418636
0.270123975746,0.270123975746,0.0126702208047,0.999910807889,-0.000619841134502,-0.0133413666315,0.000516020972655,0.999969572162,-0.00778385972661,0.013345785439,0.00777628104275,0.999880702616
0.255861156928,0.255861156928,0.00813728163649,0.999900716644,-0.000642357543222,-0.0140763714235,0.000526459773223,0.999965947818,-0.00823565686984,0.0140811823287,0.00822742856288,0.999867006018
0.251333867932,0.251333867932,0.00375544643561,0.999889947908,-0.000691709480222,-0.0148193660827,0.000563192175788,0.999962215721,-0.00867467261756,0.014824806497,0.00866537180066,0.999852557352
0.252106888864,0.252106888864,0.0188211972119,0.999878498266,-0.000746737369388,-0.0155701987322,0.000605504477604,0.999958651983,-0.00907346065059,0.0155763304275,0.00906293038434,0.999837607426
0.248247623972,0.248247623972,0.0142505990358,0.999867303984,-0.000832694993682,-0.0162690209322,0.000678400087677,0.999954765495,-0.00948718801776,0.0162761849451,0.00947489220048,0.999822640382
0.249185332303,0.249185332303,0.0243253196549,0.999855777921,-0.000866987241347,-0.0169608870935,0.000700359080685,0.999951461393,-0.00982773392889,0.0169685843556,0.00981443784138,0.999807853517
0.236165183747,0.236165183747,0.0100114639103,0.999844753045,-0.000929759575639,-0.017595606148,0.000749542432303,0.999947227523,-0.0102459921122,0.0176042038936,0.0102312127997,0.999792685655
0.242002954716,0.242002954716,0.00539626286775,0.999833025713,-0.00100878529396,-0.0182456308491,0.000815486163709,0.999943500643,-0.0105986085846,0.0182552917032,0.01058195983,0.999777358441
0.233183840135,0.233183840135,0.0204355746916,0.999820625557,-0.00104087522929,-0.0189111948143,0.000833174069128,0.999939288104,-0.0109875350988,0.0189214833329,0.0109698078987,0.999760791781
0.22942315746,0.22942315746,0.0157127871674,0.999807747507,-0.00104831637816,-0.0195798125178,0.00082534264546,0.999934762165,-0.0113925512202,0.0195904781712,0.0113742009196,0.999743387434
0.225593580628,0.225593580628,0.0161950128868,0.999794934637,-0.00108997189669,-0.0202212916514,0.000852667812105,0.999930717111,-0.0117402698559,0.0202326872261,0.0117206202886,0.999726595339
0.217457639671,0.217457639671,0.00178170716803,0.999781848774,-0.00114025113311,-0.0208555673533,0.000887287790539,0.999925980214,-0.0121345298386,0.0208678600401,0.0121133777858,0.999708856866
0.223005998638,0.223005998638,0.0215394584722,0.999768705887,-0.00124241836602,-0.0214707038775,0.000973045372285,0.9999207475,-0.0125519680293,0.0214845970662,0.0125281728639,0.999690680648
0.214212591171,0.214212591171,0.0121578956818,0.999755395237,-0.00128823955931,-0.0220791787373,0.00100295238043,0.999915935942,-0.0129273019873,0.0220939761337,0.0129019955427,0.999672643784
0.210823559034,0.210823559034,0.0269214553979,0.999743174314,-0.00136300043304,-0.0226213978883,0.00106350109071,0.999911697007,-0.0132464015351,0.0226374552022,0.0132189416376,0.999656343552
0.203007160378,0.203007160378,0.0125608599654,0.99973010624,-0.00145103114414,-0.0231864008728,0.00113633314018,0.999907142664,-0.0135799409329,0.0232039527626,0.0135499283159,0.999638922821
0.19490533698,0.19490533698,0.0223925518391,0.999716533631,-0.00152827305165,-0.0237595615704,0.00119765389783,0.999902350129,-0.0139232119989,0.0237785199219,0.0138908095051,0.999620741782
0.196834998326,0.196834998326,0.00804012786882,0.999703802709,-0.00158975934436,-0.024285376572,0.00124527358577,0.99989849251,-0.0141934481334,0.0243054755912,0.0141590021345,0.99960430497
0.203229382521,0.203229382521,0.0181800403149,0.999690870039,-0.00165546722776,-0.0248077364678,0.00129415595231,0.999892964225,-0.0145734434131,0.0248292070105,0.0145368332453,0.999586009785
0.190477624311,0.190477624311,0.0181015964733,0.999678706889,-0.00174994520005,-0.025286768976,0.00137521733795,0.999889099707,-0.0148289265772,0.0253099144748,0.0147893873421,0.999570248783
0.197630858578,0.197630858578,0.0282140328828,0.999666124287,-0.00181973155647,-0.0257745714003,0.00143014135358,0.999884577744,-0.0151256697455,0.0257991210997,0.0150837583713,0.999553343041
0.179920607144,0.179920607144,0.00857381793947,0.99965347587,-0.00187043699183,-0.0262569923265,0.00146476731663,0.999879403215,-0.0154607077109,0.0262827440972,0.0154168898185,0.99953566063
0.18166768638,0.18166768638,0.0139144812045,0.999640757243,-0.00193809398838,-0.0267320079886,0.00151732653278,0.999874785766,-0.0157515240676,0.0267591886947,0.0157053042617,0.999518528712
0.174318071872,0.174318071872,-0.000513385597152,0.99962751765,-0.00195920955968,-0.0272210847482,0.00152298395506,0.999870242614,-0.0160367844041,0.0272489720327,0.0159893537097,0.999500792441
0.176025109767,0.176025109767,0.0334613141846,0.999614865529,-0.00205989354237,-0.0276744909935,0.00160816599116,0.999865277825,-0.0163352380405,0.0277044114772,0.016284441602,0.999483507891
0.177945593661,0.177945593661,0.0144963651748,0.99959955649,-0.00207308819803,-0.0282210731518,0.00160488530534,0.999860871127,-0.0166030940657,0.0282515664641,0.0165511538789,0.999463810399
0.175506388303,0.175506388303,0.0146486819483,0.999586804197,-0.0021219995862,-0.0286656238874,0.00163901953975,0.999856487106,-0.0168617557407,0.0286972906394,0.0168078050163,0.999446828601
0.168253133706,0.168253133706,0.019548036776,0.999574478714,-0.00220215781948,-0.029086285521,0.0017071181745,0.999853460838,-0.017033572657,0.0291195338563,0.0169766707826,0.999431761251
0.171371850504,0.171371850504,0.0146326166448,0.999560834048,-0.0022920008779,-0.0295446402653,0.0017807319403,0.999848417449,-0.0173196743133,0.0295798585221,0.0172594570175,0.999413399507
0.168303386083,0.168303386083,0.0197608873121,0.999546902248,-0.00237906222366,-0.0300055039687,0.00185225433386,0.999843873675,-0.0175726329535,0.0300426257069,0.0175090930082,0.999395253292
0.1612968613,0.1612968613,0.0199606250331,0.999532325293,-0.00246086096508,-0.030480729274,0.00191865239123,0.999839636428,-0.0178050610835,0.0305196570551,0.0177382521827,0.999376758256
0.168873901368,0.168873901368,0.0202465170039,0.999521543479,-0.00251878887538,-0.0308275821846,0.00196313390681,0.999835309524,-0.0180416167226,0.0308679481989,0.0179724659216,0.999361876521
0.142257438148,0.142257438148,0.024915452774,0.999508453661,-0.00254633083865,-0.0312468760002,0.00197600002593,0.99983114185,-0.0182697348552,0.0312881204998,0.0181990106061,0.999344710062
0.159374204747,0.159374204747,0.0157073819752,0.999495551215,-0.00263417702306,-0.0316497111063,0.00204807848542,0.999826087409,-0.0185364589843,0.0316930351374,0.0184622871977,0.999327121355
0.151718803897,0.151718803897,0.0297846360199,0.99948421329,-0.00267001657866,-0.0320027872935,0.00206999864207,0.999821733701,-0.0187674165661,0.0320471915884,0.0186914908558,0.99931156587
0.154475789511,0.154475789511,0.0154699355781,0.999471098876,-0.00270877933627,-0.0324065583927,0.00209370919349,0.9998173161,-0.0189987054504,0.0324521015369,0.0189208071044,0.999294182993
0.147621383584,0.147621383584,0.0351343499775,0.999459161213,-0.00281588583282,-0.0327636361541,0.00218679113725,0.999812867689,-0.0192210184134,0.0328116292125,0.019138975712,0.999278287864
0.155290652468,0.155290652468,0.0205902231987,0.999447111759,-0.00287018653956,-0.0331245049154,0.00222778579648,0.999809045481,-0.0194141583759,0.0331739018976,0.0193296302145,0.999262656977
0.143763878491,0.143763878491,0.0206555270511,0.999433867334,-0.00296320146539,-0.033513642924,0.00230553214148,0.9998043488,-0.0196455756402,0.033565299738,0.0195571868572,0.999245158655
0.150858907608,0.150858907608,0.0261074579086,0.999421754405,-0.00305471639686,-0.0338648125552,0.00238428239059,0.999800719566,-0.01982009972,0.0339186087443,0.0197278955584,0.999229872511
0.149684679786,0.149684679786,0.0208551739639,0.999410259368,-0.00311632492328,-0.0341968125482,0.00243471720726,0.999797905084,-0.019955478988,0.0342520893028,0.0198604508632,0.999215871006
0.138150473764,0.138150473764,0.0350787385586,0.999399416429,-0.00316857507548,-0.0345074857687,0.00247438211253,0.999794080982,-0.0201413273337,0.0345641993289,0.0200438460779,0.999201461348
0.14184170753,0.14184170753,0.0114034479226,0.999387617002,-0.00324609218933,-0.0348404056972,0.00253849761938,0.999790006977,-0.020334649722,0.0348990976027,0.0202337548414,0.999185992772
0.139693184495,0.139693184495,0.0206481457208,0.999376004434,-0.00331267853594,-0.0351657208439,0.00259131498813,0.99978569324,-0.0205390525246,0.0352262238706,0.0204351107874,0.999170415594
0.133356073895,0.133356073895,0.0162914213064,0.999364254373,-0.00334978574986,-0.0354945913725,0.00261645571978,0.99978258415,-0.0206866766302,0.0355561702204,0.0205806551394,0.99915574131
0.140672044513,0.140672044513,0.0359173954635,0.999351760329,-0.00339276734003,-0.0358405950865,0.00264689680805,0.999779366462,-0.0208377621922,0.0359033851283,0.0207293879713,0.99914025012
0.14441917958,0.14441917958,0.0120704039256,0.999341936896,-0.00341635175475,-0.0361112406458,0.00265678568391,0.999774659159,-0.0210611584176,0.0361750556339,0.0209513590191,0.999125820858
0.123077347863,0.123077347863,0.0210599888466,0.999331201778,-0.00350088078005,-0.0363990794684,0.00272935824998,0.999771012882,-0.0212243351948,0.0364650484152,0.0211107942693,0.999111922964
0.13564893358,0.13564893358,0.0167710125041,0.999319803256,-0.00349395610563,-0.0367113482483,0.00270787534018,0.999766460658,-0.021440418693,0.036777686586,0.0213264252354,0.999095883965
0.129127963808,0.129127963808,0.0165497157418,0.999310497475,-0.0035310824312,-0.0369602636946,0.00273414580673,0.999763162277,-0.0215903635855,0.0370277474634,0.0214744222253,0.999083477547
0.126999043483,0.126999043483,0.0214510285762,0.999299559875,-0.00359770162515,-0.0372484385765,0.00278723202435,0.999758736915,-0.0217875950876,0.0373178371695,0.0216685141409,0.99906849341
0.120700355205,0.120700355205,0.011727333036,0.99928822987,-0.0036465453848,-0.0375464558885,0.00282310285347,0.999754842096,-0.0219610062438,0.037617332884,0.0218393775488,0.999053541035
0.113880420402,0.113880420402,0.0313925614661,0.999277418298,-0.00371069869031,-0.0378268686893,0.00287539118351,0.99975134453,-0.0221129201361,0.0378995172153,0.0219881746999,0.999039612212
0.108406543345,0.108406543345,0.00678030649847,0.999265860087,-0.00372645626656,-0.0381294425307,0.00287936325573,0.999748356472,-0.0222470896874,0.0382027503101,0.0221209686951,0.999025131122
0.106746211669,0.106746211669,0.00646541164463,0.999255279008,-0.00372798018319,-0.0384055925294,0.00286805795006,0.999744495785,-0.0224213601387,0.0384793661249,0.0222945130161,0.999010657136
0.114684906292,0.114684906292,0.0069079614631,0.999248106286,-0.0037396028773,-0.0385906394638,0.00286958331391,0.999741019265,-0.0225756481896,0.0386650691906,0.0224479346466,0.999000051379
0.11258274915,0.11258274915,0.0315102230619,0.999237997567,-0.00381456690169,-0.0388442183228,0.00293151774762,0.999736551995,-0.0227647273098,0.0389208224663,0.0226335080168,0.998985932781
0.121309879862,0.121309879862,0.0124262907693,0.999229879791,-0.00384906594758,-0.0390490976189,0.00295497479513,0.999732739763,-0.0229285230792,0.0391269147452,0.0227954762609,0.998974199269
0.114419218985,0.114419218985,0.0264901012968,0.999220964081,-0.003923762207,-0.0392691867793,0.00301792421955,0.999728600745,-0.0231001512146,0.0393491686516,0.0229636439372,0.998961617873
0.103573238337,0.103573238337,0.0168254791589,0.999212411039,-0.00395026296212,-0.0394835794834,0.00303338585025,0.999724970376,-0.023254723755,0.0395645826033,0.02311663966,0.998949580697
0.101945234168,0.101945234168,0.0172516523961,0.999203051401,-0.00399226698123,-0.0397155369592,0.00306576168664,0.999722367085,-0.0233621457845,0.0397977785422,0.0232217689836,0.998937879084
0.109931915122,0.109931915122,0.0219657745846,0.999195952713,-0.0040532847695,-0.0398875790736,0.0031149227417,0.999717589363,-0.0235592609046,0.0399718067904,0.0234160714176,0.998926394817
0.104168653397,0.104168653397,0.0178217968791,0.999188545666,-0.00413547469568,-0.0400642990688,0.00318909429739,0.999715054094,-0.0236567177793,0.0401507146685,0.0235097526055,0.998917019399
0.107395212693,0.107395212693,0.0270617233792,0.999178582607,-0.00418736360559,-0.0403066501471,0.00323073305662,0.999712239052,-0.0237697592351,0.040394584092,0.0236200143144,0.998904586284
0.111842698756,0.111842698756,0.012502246411,0.99916939806,-0.00424070651306,-0.0405281431717,0.00327197396383,0.999708061296,-0.0239392223492,0.0406178306543,0.0237867313554,0.998891577322
0.1102102878,0.1102102878,0.00286929951203,0.999159583294,-0.00431678331824,-0.0407614093711,0.00333807632446,0.999705226407,-0.0240482336183,0.0408532049977,0.0238919583854,0.998879467186
0.104266558233,0.104266558233,0.0126588579206,0.999150036244,-0.00439073128867,-0.0409869070872,0.00340184639577,0.999702183911,-0.0241654903728,0.0410808047015,0.0240055194197,0.998867409881
0.0934163431346,0.0934163431346,0.0122615551051,0.999141385103,-0.0044046167899,-0.0411957755746,0.00340491193989,0.999698768852,-0.0243059278865,0.0412904244218,0.0241447904666,0.998855409929
0.0965971106345,0.0965971106345,0.0220834734862,0.999131821827,-0.00442121531474,-0.04142529985,0.0034096226652,0.999695029395,-0.0244585910657,0.0415208030486,0.0242961120095,0.998842190666
0.0954940555027,0.0954940555027,0.0271494414954,0.999125423975,-0.00448665527783,-0.0415723115964,0.00346875384793,0.999693200371,-0.0245249440197,0.0416695921961,0.0243592909758,0.998834455768
0.104356423346,0.104356423346,0.0229805589913,0.999114104173,-0.00456076856833,-0.0418354662055,0.00353174962613,0.999690204233,-0.0246378226691,0.0419348731624,0.0244682437327,0.998820690345
0.0983872251946,0.0983872251946,0.0176524187656,0.999105915816,-0.00463635339727,-0.0420222941887,0.00359819506588,0.99968727072,-0.0247469948348,0.0421238884004,0.0245736645265,0.998810148646
0.0922917264373,0.0922917264373,0.0318611704637,0.999098480711,-0.00469358244362,-0.0421923704609,0.00364699524764,0.99968458924,-0.0248479669355,0.0422956885147,0.0246716906394,0.998800471773
0.101058312455,0.101058312455,0.0274917705636,0.999090766032,-0.00474468245207,-0.0423689652642,0.00368969676575,0.999682052463,-0.0249435386787,0.0424738433263,0.0247645305319,0.998790614023
0.1002485831,0.1002485831,0.0128039087804,0.999083740851,-0.00479399780398,-0.0425287708756,0.00373069993479,0.999679336524,-0.0250460776365,0.0426352042933,0.024864466856,0.998781256153
0.0985177299061,0.0985177299061,0.0327941337489,0.999076408938,-0.00486885382563,-0.0426921932617,0.0037947202105,0.999675101393,-0.0252049946083,0.042801042062,0.0250197105719,0.998770286343
0.0880157727216,0.0880157727216,0.027321662292,0.999070917658,-0.00491872045809,-0.0428148067744,0.00383833041778,0.999673047066,-0.0252797584943,0.0429251524129,0.0250919341419,0.998763148164
0.102038245276,0.102038245276,0.0226595832229,0.999064701261,-0.00489861534575,-0.0429619164069,0.00381073804742,0.999670934045,-0.0253673392725,0.0430720439402,0.0251798966226,0.998754610421
0.0858145983839,0.0858145983839,0.0273653168666,0.999054184741,-0.00494000917536,-0.0432010678196,0.0038393138221,0.999666827176,-0.0255243866347,0.043312765102,0.0253343828235,0.998740293283
0.0951596100308,0.0951596100308,0.0181687089701,0.999047110215,-0.00495188419143,-0.0433630074277,0.00384581845635,0.999666058327,-0.025553502892,0.0434750646994,0.0253623869658,0.998732530799
0.084576068123,0.084576068123,0.0175228439059,0.999039992228,-0.00503965406538,-0.0435166153928,0.00392572858451,0.999663396271,-0.0256453272938,0.0436312111157,0.0254498731594,0.998723495955
0.0747449378782,0.0747449378782,0.0271699111444,0.999031365419,-0.00509655624467,-0.0437076197407,0.00397712618586,0.999662801103,-0.0256606032148,0.0438236622871,0.0254619167482,0.998714762792
0.0939118087468,0.0939118087468,0.0133834901996,0.999025446707,-0.00517077305533,-0.0438340043523,0.00404763552597,0.999662208517,-0.0256726607439,0.0439519451014,0.0254702172946,0.998708913825
0.0832747256817,0.0832747256817,0.0320676937424,0.999015372824,-0.00520430261972,-0.0440590523703,0.00407208084837,0.999660153982,-0.0257486834207,0.0441780830174,0.0255439185439,0.998697053769
0.102306937697,0.102306937697,0.0178601254774,0.99900822686,-0.00524376690081,-0.04421612348,0.00410362344733,0.999657742417,-0.0258371496209,0.0443364741665,0.0256300787088,0.998687827163
0.0526439371116,0.0526439371116,0.0267398990553,0.998999635115,-0.0053192820124,-0.0444008364779,0.00417023792202,0.999655023397,-0.0259315119592,0.0445234562533,0.0257204089332,0.998677186286
0.100680575675,0.100680575675,0.0132756393086,0.998994534247,-0.00538086211764,-0.0445080539641,0.00422631583063,0.999653172489,-0.0259937105485,0.0446324859189,0.0257794696697,0.998670796681
0.07120187349,0.07120187349,0.0136214890178,0.998988029295,-0.00539829521188,-0.0446517159142,0.00423623946204,0.999650917178,-0.0260786897905,0.0447769092334,0.0258631435594,0.998662168205
0.0892460921955,0.0892460921955,0.0275592998939,0.998983844393,-0.00547757761481,-0.044735609816,0.00431097160984,0.999649185622,-0.0261327612335,0.0448630601488,0.0259133523377,0.998657000178
0.084547872782,0.084547872782,0.0320550447752,0.998979200587,-0.00553693826645,-0.044831898343,0.0043682310426,0.999649145565,-0.0261247838142,0.0449608201879,0.0259022795601,0.998652890929
0.0889686438829,0.0889686438829,0.0280109123348,0.998970543937,-0.00560682280299,-0.0450157292996,0.00442826534715,0.999645911475,-0.0262381809026,0.0451469025775,0.0260118282541,0.99864164843
0.083602995624,0.083602995624,0.0182306192115,0.998965654727,-0.00566491776543,-0.0451168414612,0.00448133685681,0.999644267335,-0.02629175544,0.0452497325594,0.0260623769226,0.998635676417
0.0734191785832,0.0734191785832,0.0131526534399,0.998959902586,-0.00569733419015,-0.0452399536712,0.00450786304714,0.999642584951,-0.0263511199723,0.0453739153677,0.0261197767251,0.998628542086
0.0867667965026,0.0867667965026,0.0177235314403,0.998956256966,-0.00576717610031,-0.0453115476169,0.00457039586147,0.999639117748,-0.0264716026987,0.0454478618779,0.0262368814381,0.998622109661
0.076345216798,0.076345216798,0.0126420338481,0.998954938531,-0.00582675257032,-0.0453329873103,0.00462693869408,0.999637395929,-0.026526743079,0.045471114153,0.0262892680488,0.998619673431
0.0853563175592,0.0853563175592,0.0232362450654,0.998948325367,-0.005867731235,-0.0454732116392,0.00466251409664,0.99963622045,-0.0265647835724,0.0456125444251,0.0263248265731,0.998612286774
0.0845132388223,0.0845132388223,0.0234725479798,0.998942799154,-0.00594622470266,-0.0455842783269,0.00473363508998,0.999633271465,-0.0266629945682,0.0457261054282,0.0264190270883,0.998604605582
0.0745067662414,0.0745067662414,0.0227831686247,0.998935194879,-0.00604344729493,-0.0457378746466,0.00482609631386,0.999632386312,-0.0266795995357,0.0458822975315,0.0264304555733,0.998597138886
0.0740593085104,0.0740593085104,0.0322386262362,0.998929525222,-0.00611204272749,-0.0458524434777,0.00488771811058,0.999629772845,-0.0267661624678,0.0459990635867,0.0265133961476,0.998589568328
0.0784817980774,0.0784817980774,0.0279869267527,0.998925595315,-0.00613076625586,-0.0459354844392,0.0049010360011,0.999627841258,-0.0268357751658,0.0460829130119,0.0265818112202,0.998583883527
0.0735216016483,0.0735216016483,0.0230301395598,0.998919245123,-0.00619662811413,-0.0460645582154,0.00496514043028,0.999628472221,-0.0268004646509,0.0462135164651,0.0265427829176,0.998578886003
0.0780688990737,0.0780688990737,0.0178839423091,0.998915089443,-0.00625591623624,-0.0461465881125,0.00501936410513,0.999626508096,-0.0268635495894,0.0462974088515,0.0266027785129,0.998573403466
0.0680293860586,0.0680293860586,0.0127989046529,0.998908807053,-0.00634560723151,-0.0462701681566,0.00510353635881,0.999624757796,-0.026912776105,0.0464235835434,0.026647267588,0.998566359348
0.0769514896672,0.0769514896672,0.0227338259641,0.998904518086,-0.00640333003879,-0.0463547312877,0.00515482051763,0.999622050075,-0.0270034225402,0.0465101233472,0.0267348904593,0.998559990215
0.0808421095401,0.0808421095401,0.0281601796786,0.998901122412,-0.00646275704777,-0.0464196123966,0.00521006141639,0.999620319813,-0.0270568194229,0.0465768494399,0.026785238259,0.998555530808
0.0804832423682,0.0804832423682,0.0184989580476,0.998894659015,-0.00652697721284,-0.0465495301868,0.00527071758715,0.999619930522,-0.02705945379,0.0467084545695,0.0267841944393,0.998549411496
0.0753663379352,0.0753663379352,0.0273654778614,0.998889924874,-0.00656936706695,-0.0466450576354,0.00530648474093,0.999617375785,-0.0271466986646,0.046805546735,0.0268690425031,0.998542585647
0.074544613657,0.074544613657,0.0227666349321,0.998884936295,-0.00659812118824,-0.0467477147986,0.00532767754562,0.999614472554,-0.0272492589458,0.0469094861843,0.0269698175357,0.998534991399
0.0693541868885,0.0693541868885,0.0129737945381,0.998879056081,-0.0066274072695,-0.046869060109,0.00535291439676,0.999613879823,-0.027266051654,0.0470316662482,0.0269846018726,0.998528844667
0.0740924636706,0.0740924636706,0.00873196687079,0.99887576372,-0.0066554688835,-0.0469352041299,0.00537557754256,0.999611655851,-0.0273430183511,0.0470989577258,0.0270599745086,0.998523633151
0.0824953854353,0.0824953854353,0.0184459172355,0.998870919059,-0.0066946214596,-0.0470326386906,0.00540725342856,0.999608665332,-0.0274459068491,0.0471979731455,0.0271606008019,0.998516225755
0.0617295762034,0.0617295762034,0.0324340555084,0.998868440493,-0.00670433905024,-0.0470838658628,0.00541142297582,0.999606224672,-0.0275338355182,0.0472499215667,0.0272478886313,0.99851139076
0.0807317036764,0.0807317036764,0.00373478219843,0.998864172463,-0.0067857404628,-0.0471626833026,0.0054871274042,0.999603714242,-0.0276098878503,0.0473313469361,0.0273197401274,0.998505571039
0.0708458607686,0.0708458607686,0.0133722030963,0.998859130825,-0.00683766558074,-0.0472618566762,0.00553505053014,0.999602679074,-0.0276377858038,0.0474320564883,0.0273446579411,0.998500110015
0.0652325436066,0.0652325436066,0.0275191073311,0.998856256863,-0.00686093245762,-0.0473191898832,0.00555572786902,0.999601962079,-0.0276595606594,0.0474901254287,0.0273650326848,0.998496791669
0.0651530271444,0.0651530271444,0.0226879049574,0.998852562767,-0.0068848265496,-0.0473936389867,0.00557559219841,0.999600685496,-0.0277016665155,0.0475654351883,0.0274056329882,0.998492093437
0.064756358799,0.064756358799,0.0325895783574,0.998849714944,-0.00693060773018,-0.0474469559966,0.00561922256677,0.999600022265,-0.0277167787639,0.0476200723918,0.0274182815616,0.998489141925
0.0642678455097,0.0642678455097,0.0323650841782,0.998844377514,-0.00698447308044,-0.047551305393,0.00566970438626,0.999599414188,-0.0277284259673,0.0477259254594,0.02742678053,0.998483854526
0.0739009512295,0.0739009512295,0.0229653368862,0.998841683936,-0.00705310323978,-0.0475977327978,0.00573287809536,0.999596596304,-0.0278168791551,0.0477747270169,0.0275117864174,0.99847918209
0.064096791959,0.064096791959,0.0277675097401,0.998837619063,-0.00706434381263,-0.0476812939251,0.00574422020181,0.999597921673,-0.0277668673467,0.0478582770077,0.0274606998176,0.99847658725
0.0687556078779,0.0687556078779,0.0274395589163,0.99883057724,-0.00711228141479,-0.0478214745029,0.00578812051675,0.99959754369,-0.0277713577255,0.0479997461602,0.02746208481,0.998469758313
0.0743331041455,0.0743331041455,0.0135329747017,0.998827209593,-0.00715187483176,-0.0478858649546,0.00582600955258,0.999597345192,-0.0277705797266,0.048065195191,0.0274590271504,0.998466693906
0.0743781715257,0.0743781715257,0.0140019854572,0.998823139708,-0.00720257363475,-0.0479630953584,0.00587247288914,0.999595834014,-0.0278151520564,0.0481440509876,0.0275007555312,0.998461746288
0.0692307895176,0.0692307895176,0.0180073638044,0.998816629313,-0.00727899161796,-0.0480869762906,0.0059453164327,0.999595277159,-0.0278196889777,0.0482700136758,0.0275008756829,0.998455661317
0.063898162507,0.063898162507,0.0130455291646,0.998815909655,-0.00733594559435,-0.0480932689833,0.00600040032455,0.999593945252,-0.0278556962059,0.048278088355,0.0275341336782,0.998454354323
0.0628398841895,0.0628398841895,0.0323876617829,0.99881142084,-0.00738523519098,-0.0481788740134,0.00604350515391,0.999591461313,-0.0279353989611,0.048365500571,0.0276110262547,0.998448000441
0.0673786808579,0.0673786808579,0.0129554484764,0.998809056654,-0.0074724337021,-0.0482144281398,0.0061255156108,0.99958849535,-0.0280235262404,0.0484039916204,0.0276948135761,0.998443814592
0.0668333716965,0.0668333716965,0.0325285640728,0.998807276939,-0.0074699184592,-0.0482516720106,0.00612203783528,0.999588559015,-0.028022015252,0.0484411414641,0.0276931941866,0.998442057813
0.0621261645485,0.0621261645485,0.0128250671691,0.998805884355,-0.00745472929233,-0.0482828374236,0.00610739083976,0.999589467678,-0.0279927827013,0.0484716943754,0.0276644739226,0.998441371202
0.0569742828297,0.0569742828297,0.0320279280856,0.998803804365,-0.00748582759876,-0.0483210385907,0.00613585816611,0.999588372819,-0.0280256341501,0.0485109434034,0.0276956189696,0.998438601547
0.0716902514804,0.0716902514804,0.0232328181462,0.998800380151,-0.00753014837229,-0.0483848889254,0.00617578864255,0.999586596721,-0.0280801583,0.048576334212,0.0277476579372,0.998433977403
0.0705456356264,0.0705456356264,0.0234770666041,0.998799149382,-0.0075412277548,-0.0484085640953,0.00618207027552,0.999584160414,-0.0281653733515,0.0486008353934,0.0278322858003,0.998430429557
0.0556180359884,0.0556180359884,0.0226055530049,0.998797109498,-0.00758546332182,-0.0484437282367,0.00622309285556,0.999582593602,-0.0282119067705,0.0486375078986,0.0278765011167,0.998427410236
