0.042974,0.0466,-0.0010552,0.99996,-0.00058949,0.0083543,0.00049955,0.99994,0.010765,-0.0083602,-0.01076,0.99991
0.043426,0.046838,-0.0010615,0.99996,-0.00062075,0.0085797,0.0005255,0.99994,0.011099,-0.008586,-0.011094,0.9999
0.043863,0.047053,-0.0010696,0.99996,-0.00068205,0.0088695,0.00058098,0.99993,0.011393,-0.0088767,-0.011388,0.9999
0.044285,0.047247,-0.0010795,0.99996,-0.00066891,0.0090961,0.0005625,0.99993,0.011695,-0.0091033,-0.01169,0.99989
0.044693,0.04742,-0.0010911,0.99996,-0.00068913,0.0093201,0.0005772,0.99993,0.012007,-0.0093277,-0.012001,0.99988
0.045087,0.047572,-0.0011045,0.99995,-0.00071552,0.0095244,0.00059851,0.99992,0.012282,-0.0095325,-0.012276,0.99988
0.045468,0.047702,-0.0011181,0.99995,-0.00072773,0.0097609,0.00060483,0.99992,0.012588,-0.0097693,-0.012581,0.99987
0.045834,0.047812,-0.0011349,0.99995,-0.00075765,0.010009,0.00062872,0.99992,0.012879,-0.010018,-0.012872,0.99987
0.046188,0.047901,-0.0011553,0.99995,-0.00073965,0.010199,0.00060544,0.99991,0.013156,-0.010208,-0.013149,0.99986
0.046529,0.04797,-0.0011779,0.99995,-0.00071388,0.010405,0.00057412,0.99991,0.013429,-0.010413,-0.013423,0.99986
0.046856,0.04802,-0.0012012,0.99994,-0.00075785,0.01061,0.00061253,0.99991,0.013693,-0.01062,-0.013686,0.99985
0.047171,0.048051,-0.0012242,0.99994,-0.00077661,0.010819,0.00062559,0.9999,0.013955,-0.010829,-0.013948,0.99984
0.047472,0.048062,-0.0012479,0.99994,-0.0007984,0.011054,0.00064146,0.9999,0.014193,-0.011065,-0.014185,0.99984
0.047761,0.048056,-0.0012723,0.99994,-0.00080751,0.011249,0.000645,0.9999,0.014443,-0.01126,-0.014435,0.99983
0.048038,0.04803,-0.0012969,0.99993,-0.00079919,0.011468,0.00063051,0.99989,0.014704,-0.011479,-0.014696,0.99983
0.048303,0.047986,-0.0013241,0.99993,-0.00081015,0.011653,0.00063574,0.99989,0.014962,-0.011664,-0.014954,0.99982
0.048557,0.047925,-0.0013519,0.99993,-0.00082322,0.011867,0.00064194,0.99988,0.015271,-0.011878,-0.015263,0.99981
0.048799,0.047845,-0.0013818,0.99993,-0.00085489,0.012073,0.00066726,0.99988,0.015536,-0.012085,-0.015527,0.99981
0.04903,0.047747,-0.0014138,0.99992,-0.00087369,0.012266,0.00067999,0.99988,0.015786,-0.012279,-0.015777,0.9998
0.04925,0.04763,-0.0014478,0.99992,-0.00091176,0.012429,0.00071205,0.99987,0.016064,-0.012442,-0.016054,0.99979
0.049459,0.047496,-0.0014843,0.99992,-0.00092093,0.012673,0.00071438,0.99987,0.016293,-0.012687,-0.016283,0.99979
0.049659,0.047345,-0.0015244,0.99992,-0.00094685,0.012883,0.00073298,0.99986,0.016596,-0.012897,-0.016585,0.99978
0.049849,0.047178,-0.0015661,0.99991,-0.00097038,0.013073,0.00075026,0.99986,0.016832,-0.013088,-0.016821,0.99977
0.050028,0.046993,-0.0016078,0.99991,-0.0010102,0.013303,0.00078274,0.99985,0.017091,-0.013319,-0.017079,0.99977
0.050198,0.04679,-0.0016506,0.99991,-0.00099118,0.013491,0.00075693,0.99985,0.017357,-0.013506,-0.017345,0.99976
0.050358,0.046569,-0.0016944,0.99991,-0.00097913,0.01359,0.00073898,0.99984,0.017665,-0.013605,-0.017653,0.99975
0.050508,0.046333,-0.0017407,0.9999,-0.001036,0.013832,0.00078893,0.99984,0.017853,-0.013848,-0.017841,0.99974
0.050649,0.046082,-0.0017871,0.9999,-0.0010766,0.013977,0.00082414,0.99984,0.018059,-0.013994,-0.018045,0.99974
0.05078,0.045816,-0.001836,0.9999,-0.0011007,0.014145,0.00084183,0.99983,0.018296,-0.014163,-0.018282,0.99973
0.050903,0.045534,-0.001884,0.9999,-0.0011119,0.014338,0.00084589,0.99983,0.018546,-0.014356,-0.018532,0.99973
0.051017,0.045236,-0.001933,0.99989,-0.0011245,0.014517,0.00085195,0.99982,0.018765,-0.014536,-0.018751,0.99972
0.051122,0.044924,-0.0019849,0.99989,-0.0011835,0.014706,0.00090421,0.99982,0.018983,-0.014725,-0.018968,0.99971
0.051217,0.044596,-0.0020379,0.99989,-0.001209,0.014923,0.00092224,0.99982,0.019211,-0.014943,-0.019195,0.9997
0.051303,0.044254,-0.0020937,0.99989,-0.0012438,0.015102,0.0009506,0.99981,0.019407,-0.015123,-0.01939,0.9997
0.051381,0.043898,-0.0021521,0.99988,-0.0012502,0.015229,0.0009511,0.99981,0.019631,-0.015251,-0.019614,0.99969
0.051452,0.043526,-0.00221,0.99988,-0.0012658,0.015369,0.00096053,0.9998,0.019855,-0.015391,-0.019838,0.99968
0.051515,0.04314,-0.0022708,0.99988,-0.0012927,0.015572,0.00098032,0.9998,0.020053,-0.015595,-0.020035,0.99968
0.051571,0.042739,-0.0023311,0.99987,-0.0013249,0.015773,0.0010045,0.99979,0.020301,-0.015796,-0.020283,0.99967
0.05162,0.042325,-0.0023935,0.99987,-0.0013214,0.015995,0.00099338,0.99979,0.0205,-0.016019,-0.020482,0.99966
0.051662,0.041898,-0.0024568,0.99987,-0.0013455,0.016118,0.0010115,0.99978,0.020714,-0.016142,-0.020695,0.99966
0.051695,0.041458,-0.0025197,0.99987,-0.0013517,0.016292,0.0010112,0.99978,0.020892,-0.016316,-0.020873,0.99965
0.05172,0.041005,-0.0025835,0.99986,-0.0013677,0.016455,0.0010208,0.99978,0.02107,-0.01648,-0.021051,0.99964
0.051739,0.040538,-0.0026502,0.99986,-0.0014411,0.016592,0.0010874,0.99977,0.021308,-0.016619,-0.021287,0.99964
0.051751,0.040059,-0.0027184,0.99986,-0.0014936,0.016713,0.0011339,0.99977,0.02151,-0.016742,-0.021488,0.99963
0.051755,0.039567,-0.0027881,0.99986,-0.0015144,0.016876,0.0011478,0.99976,0.021714,-0.016904,-0.021692,0.99962
0.051753,0.039063,-0.0028588,0.99985,-0.0015211,0.017017,0.0011479,0.99976,0.021916,-0.017046,-0.021893,0.99961
0.051748,0.038544,-0.0029304,0.99985,-0.0015691,0.017379,0.0011848,0.99976,0.022102,-0.017409,-0.022078,0.9996
0.051742,0.038011,-0.003003,0.99984,-0.0017299,0.018012,0.0013297,0.99975,0.02221,-0.018046,-0.022182,0.99959
0.051739,0.037462,-0.003069,0.99983,-0.0019688,0.018414,0.001557,0.99975,0.022348,-0.018453,-0.022316,0.99958
0.051782,0.036903,-0.0031407,0.99983,-0.0024761,0.018433,0.0020604,0.99974,0.022538,-0.018484,-0.022496,0.99958
0.052032,0.036358,-0.003206,0.99985,-0.0030484,0.016812,0.0026718,0.99975,0.022377,-0.016876,-0.022329,0.99961
0.052525,0.035841,-0.0032687,0.99989,-0.002963,0.014539,0.0026376,0.99975,0.022351,-0.014601,-0.02231,0.99964
0.053088,0.035366,-0.003344,0.9999,-0.0018221,0.013886,0.0015182,0.99976,0.021868,-0.013922,-0.021845,0.99966
0.05342,0.034937,-0.0034132,0.99987,-0.00050946,0.016112,0.00016315,0.99977,0.021488,-0.016119,-0.021482,0.99964
0.053468,0.034451,-0.0034774,0.99981,-0.00027917,0.019239,-0.00014511,0.99976,0.022048,-0.01924,-0.022047,0.99957
0.053378,0.033822,-0.0035483,0.99978,-0.00030329,0.020743,-0.00018525,0.99972,0.023546,-0.020745,-0.023544,0.99951
0.053284,0.033183,-0.0036168,0.99978,-0.00013867,0.021142,-0.00036202,0.99972,0.023676,-0.021139,-0.023679,0.9995
0.053168,0.032557,-0.003684,0.99976,0.00019841,0.021696,-0.00070865,0.99972,0.023512,-0.021685,-0.023522,0.99949
0.052991,0.03194,-0.0037521,0.99974,0.00063592,0.022656,-0.0011659,0.99973,0.023388,-0.022635,-0.023408,0.99947
0.05278,0.0313,-0.0038197,0.99972,0.0011289,0.023566,-0.0016852,0.99972,0.023601,-0.023533,-0.023634,0.99944
0.052581,0.030629,-0.0038851,0.99971,0.0015922,0.024223,-0.0021687,0.99971,0.023791,-0.024178,-0.023836,0.99942
0.05243,0.029962,-0.0039045,0.99969,0.0022326,0.024666,-0.0028024,0.99973,0.02309,-0.024608,-0.023152,0.99943
0.052309,0.029335,-0.0038706,0.99967,0.0031821,0.025421,-0.0037359,0.99976,0.021768,-0.025346,-0.021856,0.99944
0.052182,0.028726,-0.0038357,0.99964,0.0047015,0.026554,-0.0052558,0.99977,0.020845,-0.02645,-0.020977,0.99943
0.052017,0.028112,-0.003808,0.99959,0.0064586,0.027942,-0.0070282,0.99977,0.020338,-0.027804,-0.020526,0.9994
0.051787,0.027441,-0.003776,0.99953,0.0082267,0.029574,-0.0088344,0.99975,0.020476,-0.029398,-0.020727,0.99935
0.051506,0.026686,-0.0037275,0.99946,0.0099203,0.031272,-0.010567,0.99973,0.020575,-0.03106,-0.020895,0.9993
0.051209,0.025894,-0.0036673,0.9994,0.011797,0.032606,-0.012444,0.99973,0.019719,-0.032364,-0.020113,0.99927
0.050916,0.025092,-0.0036248,0.99934,0.013646,0.033633,-0.014298,0.99971,0.01922,-0.033361,-0.019689,0.99925
0.050614,0.024295,-0.0036001,0.99927,0.015561,0.034789,-0.016216,0.9997,0.018615,-0.034489,-0.019165,0.99922
0.050306,0.023501,-0.0035931,0.9992,0.017532,0.035876,-0.018181,0.99968,0.017845,-0.035551,-0.018483,0.9992
0.049974,0.022718,-0.0035857,0.99912,0.01991,0.036914,-0.020545,0.99965,0.016926,-0.036564,-0.017669,0.99918
0.049601,0.021997,-0.0035976,0.99902,0.022843,0.038016,-0.023477,0.99959,0.016322,-0.037627,-0.017198,0.99914
0.049174,0.021371,-0.0036218,0.99889,0.026574,0.038847,-0.027217,0.9995,0.016119,-0.038399,-0.017159,0.99912
0.048667,0.020878,-0.0036555,0.99874,0.030803,0.039559,-0.031477,0.99937,0.016537,-0.039024,-0.017761,0.99908
0.048085,0.020541,-0.0036845,0.99859,0.03501,0.039983,-0.035792,0.99918,0.01902,-0.039284,-0.020424,0.99902
0.047469,0.020286,-0.0036949,0.99844,0.038732,0.040165,-0.039697,0.99894,0.023516,-0.039212,-0.025074,0.99892
0.046873,0.019983,-0.0037192,0.9983,0.042289,0.040138,-0.043411,0.99868,0.02751,-0.038922,-0.029206,0.99882
0.046299,0.019581,-0.0037564,0.99815,0.045521,0.040347,-0.046738,0.99846,0.029732,-0.038932,-0.031562,0.99874
0.045753,0.019081,-0.0038191,0.99799,0.048604,0.040625,-0.049882,0.99827,0.031056,-0.039046,-0.03302,0.99869
0.045274,0.018568,-0.0038976,0.99783,0.051844,0.040535,-0.05314,0.99809,0.031593,-0.03882,-0.033678,0.99868
0.044847,0.018069,-0.0039649,0.99763,0.05545,0.040642,-0.056768,0.99787,0.032026,-0.03878,-0.034257,0.99866
0.044441,0.017565,-0.0040156,0.99739,0.059383,0.041106,-0.060753,0.99761,0.032943,-0.039052,-0.035354,0.99861
0.044082,0.01705,-0.0040531,0.99713,0.063511,0.041099,-0.064951,0.99728,0.03471,-0.038783,-0.03728,0.99855
0.043826,0.016556,-0.0040753,0.99686,0.067898,0.040661,-0.069402,0.99691,0.036799,-0.038037,-0.039506,0.9985
0.043645,0.016085,-0.0040511,0.99653,0.072582,0.04082,-0.074162,0.9965,0.038632,-0.037873,-0.041525,0.99842
0.043464,0.015647,-0.0039724,0.99611,0.077482,0.042062,-0.079191,0.99603,0.040585,-0.03875,-0.043758,0.99829
0.04321,0.015243,-0.0038421,0.99562,0.082396,0.044289,-0.084309,0.9955,0.043217,-0.040529,-0.046762,0.99808
0.042843,0.014841,-0.0036801,0.99507,0.087188,0.047214,-0.089372,0.99492,0.0463,-0.042937,-0.050291,0.99781
0.042356,0.014425,-0.003524,0.99453,0.091602,0.050235,-0.094057,0.99436,0.048904,-0.045472,-0.053361,0.99754
0.041782,0.013989,-0.003401,0.99398,0.095965,0.052781,-0.098664,0.99381,0.051137,-0.047546,-0.056037,0.9973
0.041175,0.013528,-0.0032874,0.99342,0.10054,0.054788,-0.10342,0.99325,0.052526,-0.049137,-0.057847,0.99712
0.04055,0.013007,-0.0031787,0.99283,0.10529,0.056586,-0.10827,0.99273,0.052579,-0.050639,-0.058329,0.99701
0.039907,0.012425,-0.0030748,0.99223,0.11006,0.058101,-0.1131,0.99223,0.051842,-0.051944,-0.05801,0.99696
0.039232,0.011764,-0.0029624,0.99161,0.11486,0.059233,-0.1179,0.99174,0.050559,-0.052936,-0.057118,0.99696
0.03853,0.011039,-0.0028555,0.99098,0.11969,0.060271,-0.12268,0.99125,0.048631,-0.053923,-0.055587,0.997
0.037845,0.010287,-0.0027122,0.99025,0.12506,0.061352,-0.12793,0.99074,0.045458,-0.055099,-0.052864,0.99708
0.037215,0.009522,-0.0025108,0.98944,0.13095,0.062143,-0.13363,0.99018,0.041156,-0.056144,-0.049025,0.99722
0.03664,0.0087316,-0.0022616,0.98863,0.13689,0.062277,-0.13935,0.98955,0.037032,-0.056557,-0.045289,0.99737
0.036122,0.0078874,-0.0019588,0.98786,0.14255,0.061665,-0.14477,0.98891,0.033088,-0.056264,-0.041614,0.99755
0.035596,0.0069673,-0.0016821,0.98715,0.14789,0.060478,-0.14984,0.98828,0.02905,-0.055473,-0.037739,0.99775
0.034918,0.0059422,-0.0014504,0.98647,0.15249,0.060183,-0.15429,0.98767,0.026445,-0.055408,-0.035373,0.99784
0.034087,0.0048701,-0.0012009,0.9858,0.15666,0.06046,-0.15833,0.9871,0.023931,-0.055931,-0.033164,0.99788
0.033203,0.0038324,-0.00094025,0.98498,0.16077,0.062961,-0.16269,0.98632,0.026581,-0.057826,-0.036425,0.99766
0.032352,0.0028367,-0.00064675,0.98404,0.16536,0.065687,-0.16752,0.98545,0.028859,-0.059959,-0.039403,0.99742
0.031583,0.0017672,-0.00019095,0.98304,0.17057,0.067335,-0.17269,0.98461,0.026982,-0.061697,-0.038152,0.99737
0.03091,0.00064658,0.00038251,0.98203,0.17633,0.067239,-0.17809,0.98378,0.021243,-0.062403,-0.032836,0.99751
0.030392,-0.00059829,0.00095069,0.98043,0.1847,0.068136,-0.1863,0.98233,0.017797,-0.063645,-0.030142,0.99752
0.029982,-0.0017496,0.0011727,0.97861,0.19235,0.072903,-0.19435,0.9807,0.021343,-0.067391,-0.035056,0.99711
0.029528,-0.0028047,0.0011895,0.97674,0.19923,0.079329,-0.20191,0.97903,0.027165,-0.072253,-0.04255,0.99648
0.028901,-0.0039384,0.0010988,0.97501,0.20519,0.085119,-0.20857,0.97745,0.03288,-0.076453,-0.049812,0.99583
0.028131,-0.005242,0.0010157,0.97388,0.2098,0.08679,-0.21343,0.97634,0.03469,-0.077459,-0.052307,0.99562
0.027297,-0.0066934,0.0010666,0.97332,0.21315,0.084962,-0.21632,0.97586,0.029976,-0.076522,-0.047555,0.99593
0.026438,-0.0081912,0.0012405,0.97279,0.21651,0.082515,-0.21894,0.9755,0.02144,-0.075852,-0.038923,0.99636
0.025551,-0.0097441,0.0015371,0.97219,0.22006,0.080129,-0.2218,0.975,0.013478,-0.075159,-0.030876,0.99669
0.024618,-0.011266,0.0018784,0.9716,0.22303,0.079091,-0.22434,0.97448,0.0080053,-0.075287,-0.025521,0.99684
0.023655,-0.01273,0.0022344,0.97079,0.22643,0.079334,-0.22749,0.97377,0.0044327,-0.076249,-0.022351,0.99684
0.022697,-0.014207,0.0026393,0.96997,0.22983,0.079581,-0.23071,0.97302,0.0018826,-0.077001,-0.020186,0.99683
0.021787,-0.015695,0.0031223,0.96922,0.23316,0.079053,-0.23378,0.97229,-0.001356,-0.077178,-0.017167,0.99687
0.020909,-0.017186,0.003697,0.96847,0.23667,0.077762,-0.23692,0.97151,-0.0061219,-0.076995,-0.012494,0.99695
0.020038,-0.018684,0.0043618,0.96774,0.24032,0.075734,-0.24012,0.97067,-0.011772,-0.076342,-0.0067934,0.99706
0.019161,-0.020164,0.0050994,0.96707,0.24377,0.073163,-0.24314,0.96983,-0.017475,-0.075216,-0.00088928,0.99717
0.01826,-0.021621,0.0059017,0.9665,0.24681,0.070415,-0.24579,0.96905,-0.023032,-0.07392,0.0049538,0.99725
0.017285,-0.023062,0.0067445,0.9659,0.24981,0.068052,-0.24837,0.96823,-0.028993,-0.073133,0.011103,0.99726
0.016221,-0.024506,0.0075926,0.96523,0.2529,0.066176,-0.25103,0.96733,-0.035432,-0.072975,0.017588,0.99718
0.015084,-0.025949,0.0084207,0.96456,0.25593,0.064272,-0.25363,0.9664,-0.041731,-0.072792,0.02395,0.99706
0.013905,-0.02737,0.0091958,0.96396,0.25872,0.061945,-0.25609,0.96549,-0.047324,-0.072051,0.029755,0.99696
0.01272,-0.028748,0.0099111,0.96344,0.26134,0.058971,-0.25848,0.96462,-0.05202,-0.070479,0.034875,0.9969
0.011551,-0.030094,0.01058,0.96289,0.2641,0.05555,-0.26106,0.96367,-0.056394,-0.068426,0.039799,0.99686
0.010407,-0.031404,0.01119,0.96236,0.26682,0.051785,-0.26363,0.96269,-0.060996,-0.066128,0.045048,0.99679
0.0093023,-0.032667,0.011731,0.96183,0.26943,0.047898,-0.26612,0.9617,-0.065695,-0.063764,0.050441,0.99669
0.0082601,-0.033886,0.012218,0.96122,0.2722,0.044307,-0.26878,0.96061,-0.070554,-0.061766,0.05591,0.99652
0.0073018,-0.035068,0.012653,0.96048,0.27532,0.041048,-0.2718,0.95941,-0.075229,-0.060094,0.061099,0.99632
0.0064509,-0.036176,0.013057,0.95965,0.27858,0.038243,-0.27498,0.95816,-0.079468,-0.058781,0.065746,0.9961
0.0056719,-0.037192,0.013434,0.9587,0.2821,0.036304,-0.27836,0.95681,-0.083832,-0.058385,0.070264,0.99582
0.0049039,-0.038138,0.013779,0.95772,0.28551,0.03541,-0.28157,0.95546,-0.08838,-0.059066,0.074673,0.99546
0.0041042,-0.039035,0.01408,0.95672,0.28883,0.035507,-0.28461,0.95415,-0.092702,-0.060654,0.078584,0.99506
0.0032738,-0.039885,0.01434,0.95572,0.29205,0.03602,-0.28754,0.95288,-0.096657,-0.062552,0.08202,0.99467
0.0024246,-0.040693,0.014537,0.95455,0.29568,0.037384,-0.29086,0.95157,-0.099588,-0.06502,0.084189,0.99433
0.0015946,-0.041472,0.014622,0.95351,0.29883,0.039067,-0.29376,0.95052,-0.10108,-0.06734,0.084903,0.99411
0.00079354,-0.042189,0.014591,0.9524,0.30208,0.040993,-0.29673,0.94945,-0.10244,-0.069867,0.085404,0.99389
-5.5314e-06,-0.042877,0.014454,0.95123,0.30545,0.043192,-0.29984,0.94838,-0.10329,-0.072511,0.085298,0.99371
-0.00082548,-0.043533,0.014235,0.95003,0.30885,0.045306,-0.303,0.9473,-0.10397,-0.075029,0.085045,0.99355
-0.0016425,-0.044141,0.013933,0.94891,0.31202,0.046936,-0.30601,0.9463,-0.10424,-0.076941,0.084553,0.99344
-0.0024732,-0.044687,0.013558,0.94795,0.31474,0.048247,-0.30866,0.94552,-0.10355,-0.078208,0.083266,0.99345
-0.0034179,-0.045196,0.013186,0.94703,0.31759,0.047736,-0.31147,0.94448,-0.1046,-0.078305,0.084188,0.99337
-0.0044484,-0.045693,0.012872,0.94635,0.31977,0.046543,-0.31359,0.94357,-0.10651,-0.077976,0.086202,0.99322
-0.0055087,-0.046164,0.012589,0.94548,0.32235,0.046507,-0.31611,0.94265,-0.10712,-0.07837,0.08658,0.99316
-0.0065852,-0.046571,0.012283,0.94466,0.32479,0.046174,-0.31856,0.94181,-0.1073,-0.078338,0.086655,0.99315
-0.0076296,-0.04697,0.012008,0.94367,0.32805,0.043292,-0.32195,0.94048,-0.10883,-0.076415,0.088758,0.99312
-0.0085535,-0.04738,0.011747,0.94278,0.33103,0.039699,-0.32509,0.93916,-0.11086,-0.073981,0.09161,0.99304
-0.0093867,-0.047771,0.011434,0.94185,0.33401,0.036735,-0.32818,0.93784,-0.11297,-0.072184,0.094343,0.99292
-0.010216,-0.048136,0.01105,0.94094,0.33675,0.035143,-0.33092,0.93663,-0.11499,-0.07164,0.096573,0.99274
-0.011063,-0.048482,0.010602,0.94017,0.33904,0.033609,-0.33317,0.93553,-0.1174,-0.071245,0.099175,0.99252
-0.011873,-0.048804,0.010114,0.93965,0.34072,0.031151,-0.3349,0.93458,-0.11997,-0.069989,0.1023,0.99229
-0.012617,-0.049093,0.0096184,0.93924,0.34208,0.028451,-0.33639,0.93378,-0.12205,-0.068318,0.10506,0.99212
-0.013323,-0.049339,0.0091351,0.93883,0.34337,0.026214,-0.33779,0.93304,-0.12382,-0.066974,0.10739,0.99196
-0.014026,-0.049531,0.008677,0.93853,0.34433,0.024469,-0.33882,0.93244,-0.12555,-0.066045,0.10954,0.99179
-0.014729,-0.04966,0.0082441,0.93842,0.34475,0.022648,-0.33933,0.93202,-0.12723,-0.064971,0.11171,0.99161
-0.015433,-0.049726,0.0078365,0.93847,0.34473,0.020877,-0.33944,0.93185,-0.12818,-0.063642,0.11321,0.99153
-0.016104,-0.049707,0.0074305,0.93864,0.34438,0.018681,-0.33933,0.93185,-0.12849,-0.061658,0.11427,0.99153
-0.016765,-0.049609,0.0070555,0.93886,0.34389,0.016907,-0.33909,0.93203,-0.12785,-0.059725,0.1143,0.99165
-0.017398,-0.049427,0.0067328,0.93903,0.34348,0.015434,-0.33889,0.93221,-0.12706,-0.05803,0.11408,0.99178
-0.017976,-0.049199,0.006481,0.93911,0.34333,0.013952,-0.33893,0.93223,-0.12675,-0.056523,0.1143,0.99184
-0.018475,-0.048951,0.0062736,0.93912,0.34336,0.012487,-0.33914,0.93218,-0.12656,-0.055095,0.11462,0.99188
-0.018882,-0.048686,0.006075,0.93916,0.34331,0.010932,-0.33929,0.93218,-0.12621,-0.053521,0.11482,0.99194
-0.019227,-0.048408,0.0058691,0.93921,0.3432,0.0099401,-0.33934,0.93227,-0.12538,-0.052298,0.11439,0.99206
-0.019524,-0.048089,0.0056528,0.93921,0.34322,0.009186,-0.33952,0.9324,-0.12393,-0.051101,0.11328,0.99225
-0.01975,-0.047706,0.0054602,0.93923,0.34318,0.0081605,-0.33972,0.93265,-0.12145,-0.049289,0.11129,0.99256
-0.019994,-0.047247,0.0053483,0.93924,0.34316,0.0082593,-0.33983,0.933,-0.11841,-0.048339,0.10841,0.99293
-0.020304,-0.046728,0.0053366,0.93929,0.34298,0.009482,-0.33967,0.93342,-0.11559,-0.048496,0.10535,0.99325
-0.020622,-0.046162,0.0054152,0.93943,0.34257,0.011253,-0.33927,0.93405,-0.1116,-0.04874,0.10102,0.99369
-0.020936,-0.045524,0.0055474,0.93957,0.34212,0.012433,-0.33894,0.93472,-0.10688,-0.048188,0.096209,0.99419
-0.021237,-0.044854,0.0057256,0.93956,0.34213,0.013555,-0.33907,0.93521,-0.10206,-0.047593,0.091291,0.99469
-0.021449,-0.044172,0.0059339,0.93934,0.34269,0.014073,-0.33982,0.93547,-0.097086,-0.046436,0.086415,0.99518
-0.021565,-0.043491,0.0061594,0.93892,0.34383,0.014732,-0.34112,0.93548,-0.092268,-0.045506,0.081606,0.99563
-0.021616,-0.042804,0.0063934,0.9382,0.34574,0.015399,-0.34316,0.93512,-0.088217,-0.0449,0.077481,0.99598
-0.021641,-0.0421,0.0066665,0.93738,0.3479,0.016898,-0.34534,0.93461,-0.085124,-0.045408,0.073958,0.99623
-0.021716,-0.041376,0.007036,0.9364,0.35039,0.019702,-0.34769,0.93388,-0.083507,-0.047659,0.071346,0.99631
-0.021823,-0.040649,0.0075194,0.93535,0.35299,0.022664,-0.35008,0.93301,-0.083299,-0.050549,0.069979,0.99627
-0.021963,-0.039953,0.0081033,0.93441,0.35527,0.025822,-0.35211,0.93219,-0.08386,-0.053864,0.069268,0.99614
