Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
104,-43,10,9,-1568,-2936,12321,,,
106,30,-16,-5,80,-25,2020,,,
108,22,-27,12,80,-25,2020,,,
110,8,-33,6,-1562,-2936,12322,,,
112,-10,-15,20,-1562,-2936,12322,,,
114,6,6,16,86,-34,2023,,,
117,0,-1,14,86,-34,2023,,,
119,-39,12,-7,-1565,-2934,12322,,,
121,14,-65,0,-1565,-2934,12322,,,
123,-26,48,63,84,-34,2024,,,
125,17,74,-20,84,-34,2024,,,
127,22,33,6,-1564,-2941,12319,,,
129,-20,4,13,-1564,-2941,12319,,,
131,-13,-11,15,86,-28,2022,,,
133,-39,50,40,86,-28,2022,,,
135,3,31,15,-1562,-2947,12321,,,
137,-33,16,30,-1562,-2947,12321,,,
139,-39,23,13,77,-23,2018,,,
141,-11,16,5,77,-23,2018,,,
143,-12,-51,-8,-1565,-2944,12317,,,
145,-21,-2,24,-1565,-2944,12317,,,
149,13,11,-16,79,-4,2023,,,
152,16,-29,8,79,-4,2023,,,
154,-1,7,29,-1564,-2936,12321,,,
156,-29,-15,31,-1564,-2936,12321,,,
158,-15,-2,49,72,-19,2017,,,
160,-19,56,26,72,-19,2017,,,
162,-11,56,-4,-1560,-2932,12316,,,
164,-49,-17,-2,-1560,-2932,12316,,,
166,-21,-12,-1,66,-12,2025,,,
168,13,-31,14,66,-12,2025,,,
170,33,6,-20,-1564,-2933,12315,,,
172,40,-43,11,-1564,-2933,12315,,,
174,61,11,10,66,-12,2025,,,
176,-1,-51,11,66,-12,2025,,,
178,0,-35,22,-1557,-2934,12322,,,
180,-15,-2,16,-1557,-2934,12322,,,
182,14,-35,30,66,-26,2020,,,
185,34,-40,14,66,-26,2020,,,
187,46,-14,11,-1565,-2934,12322,,,
189,31,-1,11,-1565,-2934,12322,,,
191,-44,55,-5,74,-32,2019,,,
193,-33,16,21,74,-32,2019,,,
195,-4,23,26,-1567,-2943,12312,,,
197,-94,60,19,-1567,-2943,12312,,,
199,-64,-27,-6,85,-30,2020,,,
201,23,20,22,85,-30,2020,,,
203,1,-13,27,-1562,-2942,12314,,,
205,-30,-19,20,-1562,-2942,12314,,,
207,-20,33,10,93,-28,2024,,,
209,-20,12,24,93,-28,2024,,,
211,-9,-3,5,-1562,-2943,12320,,,
213,8,-42,6,-1562,-2943,12320,,,
215,3,-18,11,89,-24,2023,,,
218,9,-37,17,89,-24,2023,,,
220,-2,-22,-20,-1562,-2942,12318,,,
222,32,-2,0,-1562,-2942,12318,,,
224,2,-16,28,84,-18,2025,,,
226,-39,-38,-15,84,-18,2025,,,
228,-6,37,35,-1564,-2947,12318,,,
230,-36,-30,5,-1564,-2947,12318,,,
232,-21,-22,-1,74,-17,2023,,,
234,-17,18,-7,74,-17,2023,,,
236,4,-16,3,-1565,-2940,12321,,,
238,9,-5,15,-1565,-2940,12321,,,
240,-15,30,7,68,-16,2020,,,
242,-32,-20,7,68,-16,2020,,,
244,-17,29,36,-1564,-2942,12322,,,
246,-17,2,5,-1564,-2942,12322,,,
248,-28,3,13,66,-17,2022,,,
251,11,25,-8,66,-17,2022,,,
253,-1,8,10,-1563,-2941,12322,,,
255,17,-32,-15,-1563,-2941,12322,,,
257,-8,-20,23,71,-23,2020,,,
259,-22,-6,16,71,-23,2020,,,
261,-11,-18,-16,-1557,-2948,12314,,,
263,-12,8,19,-1557,-2948,12314,,,
265,12,-20,-1,75,-23,2017,,,
267,22,-25,19,75,-23,2017,,,
269,4,-3,-5,-1568,-2942,12319,,,
271,-23,7,8,-1568,-2942,12319,,,
273,25,-2,18,80,-26,2021,,,
275,-28,18,8,80,-26,2021,,,
277,0,-22,-2,-1558,-2936,12322,,,
279,-13,-13,-7,-1558,-2936,12322,,,
282,-35,0,13,78,-29,2018,,,
285,-15,-9,-3,78,-29,2018,,,
287,6,10,9,-1566,-2947,12319,,,
289,2,-22,-10,-1566,-2947,12319,,,
291,3,7,17,75,-26,2025,,,
293,-6,-1,4,75,-26,2025,,,
295,-3,8,5,-1567,-2941,12317,,,
297,-12,-20,8,-1567,-2941,12317,,,
299,6,-1,-12,77,-28,2025,,,
301,1,-16,40,77,-28,2025,,,
303,-3,17,-10,-1569,-2948,12320,,,
305,-23,-10,3,-1569,-2948,12320,,,
307,25,-2,-23,80,-25,2023,,,
309,30,-82,-16,80,-25,2023,,,
311,22,-55,-25,-1568,-2946,12319,,,
313,32,-38,-4,-1568,-2946,12319,,,
315,-14,-58,-4,80,-23,2018,,,
318,34,-21,11,80,-23,2018,,,
320,64,-41,-40,-1566,-2950,12318,,,
322,-2,8,-323,-1566,-2950,12318,,,
324,137,-15,-307,81,-19,2019,,,
326,320,-69,-591,81,-19,2019,,,
328,-571,1429,-190,-1566,-2952,12313,,,
330,-2753,4006,141,-1566,-2952,12313,,,
332,-1062,3130,257,74,-25,2023,,,
334,1004,1917,-350,74,-25,2023,,,
336,1135,-286,-686,-1566,-2946,12316,,,
338,-740,-1912,-326,-1566,-2946,12316,,,
340,-934,-1822,-312,74,-30,2023,,,
342,707,-810,-323,74,-30,2023,,,
344,1254,-639,-312,-1575,-2952,12318,,,
346,1158,-1381,-531,-1575,-2952,12318,,,
348,582,-1619,-469,77,-36,2027,,,
351,88,-678,-200,77,-36,2027,,,
353,-140,372,44,-1570,-2954,12317,,,
355,-474,446,42,-1570,-2954,12317,,,
357,-383,-27,31,77,-36,2027,,,
359,371,-244,47,77,-36,2027,,,
361,488,-283,227,-1573,-2957,12318,,,
363,-198,-61,291,-1573,-2957,12318,,,
365,-545,25,361,73,-31,2021,,,
367,-721,-141,553,73,-31,2021,,,
369,-549,-42,571,-1570,-2948,12315,,,
371,-123,260,598,-1570,-2948,12315,,,
373,-106,149,719,77,-22,2024,,,
375,-138,-158,629,77,-22,2024,,,
377,317,-91,267,-1573,-2950,12315,,,
379,871,-442,-161,-1573,-2950,12315,,,
381,319,-1231,-394,72,-20,2020,,,
384,-39,-1455,-907,72,-20,2020,,,
386,-58,-1023,-1687,-1574,-2948,12322,,,
388,40,-751,-1929,-1574,-2948,12322,,,
390,-136,-655,-2203,71,-23,2021,,,
392,-391,-744,-2702,71,-23,2021,,,
394,-364,-670,-3043,-1572,-2956,12319,,,
396,-341,-438,-3059,-1572,-2956,12319,,,
398,-830,-557,-2847,72,-29,2024,,,
400,-1550,-840,-3179,72,-29,2024,,,
402,-1552,-528,-3408,-1573,-2947,12319,,,
404,-501,-228,-2976,-1573,-2947,12319,,,
406,175,-254,-2502,78,-22,2019,,,
408,489,-470,-2411,78,-22,2019,,,
410,772,-660,-2526,-1575,-2950,12313,,,
412,615,-840,-2607,-1575,-2950,12313,,,
416,171,-977,-2849,79,-19,2017,,,
419,-611,-1040,-3496,79,-19,2017,,,
421,-1406,-725,-4213,-1573,-2954,12321,,,
423,-1875,-198,-4304,-1573,-2954,12321,,,
425,-2176,319,-4054,78,-26,2022,,,
427,-1649,800,-3572,78,-26,2022,,,
429,-828,1246,-2776,-1576,-2952,12323,,,
431,-119,1572,-2291,-1576,-2952,12323,,,
433,283,2602,-3509,73,-30,2026,,,
435,-1,3363,-4307,73,-30,2026,,,
437,258,2512,-4493,-1578,-2954,12315,,,
439,247,2627,-4808,-1578,-2954,12315,,,
441,219,2956,-5024,72,-24,2019,,,
443,-260,2587,-5672,72,-24,2019,,,
445,-1017,2243,-6211,-1576,-2948,12320,,,
447,-1149,2100,-6022,-1576,-2948,12320,,,
449,-1167,2287,-4916,70,-26,2018,,,
452,-1097,2286,-3992,70,-26,2018,,,
454,-1085,2417,-3720,-1576,-2958,12321,,,
456,-1239,2754,-3769,-1576,-2958,12321,,,
458,-1585,3017,-3861,71,-28,2022,,,
460,-1095,3012,-3566,71,-28,2022,,,
462,-361,2815,-2908,-1575,-2955,12319,,,
464,-50,2295,-2818,-1575,-2955,12319,,,
466,-127,1241,-2970,71,-24,2020,,,
468,-673,711,-3059,71,-24,2020,,,
470,-902,568,-3037,-1576,-2942,12324,,,
472,-902,387,-3021,-1576,-2942,12324,,,
474,-991,411,-3065,78,-26,2023,,,
476,-1115,398,-3213,78,-26,2023,,,
478,-1421,181,-3175,-1575,-2957,12315,,,
480,-1755,147,-3103,-1575,-2957,12315,,,
482,-1756,164,-2996,79,-35,2028,,,
485,-980,325,-2526,79,-35,2028,,,
487,15,440,-1987,-1573,-2955,12315,,,
489,793,-32,-1926,-1573,-2955,12315,,,
491,1321,-549,-1857,106,-28,2014,,,
493,1796,-762,-1716,106,-28,2014,,,
495,2040,-719,-1405,-1575,-2958,12306,,,
497,2203,-342,-1337,-1575,-2958,12306,,,
499,2002,-235,-1319,93,-30,2026,,,
501,1779,-349,-1180,93,-30,2026,,,
503,1614,-392,-1010,-1578,-2949,12316,,,
505,1734,-145,-1025,-1578,-2949,12316,,,
507,1909,-241,-1005,78,-27,2020,,,
509,1966,-317,-934,78,-27,2020,,,
511,2069,-334,-912,-1575,-2955,12318,,,
513,2034,21,-899,-1575,-2955,12318,,,
515,1987,549,-925,65,-18,2019,,,
518,1919,1104,-931,65,-18,2019,,,
520,1882,1397,-810,-1580,-2951,12316,,,
522,1670,1362,-825,-1580,-2951,12316,,,
524,1463,1355,-831,49,-20,2021,,,
526,1433,1296,-675,49,-20,2021,,,
528,1511,1007,-462,-1573,-2953,12318,,,
530,1587,627,-346,-1573,-2953,12318,,,
532,1718,590,-299,58,-12,2017,,,
534,1757,754,-486,58,-12,2017,,,
536,1610,805,-693,-1577,-2954,12314,,,
538,1635,718,-792,-1577,-2954,12314,,,
540,1785,741,-732,61,-20,2021,,,
542,2005,741,-503,61,-20,2021,,,
544,2051,924,-213,-1577,-2948,12313,,,
546,1944,1268,-96,-1577,-2948,12313,,,
549,1677,1774,-201,61,-20,2021,,,
552,1199,2520,-365,61,-20,2021,,,
554,957,2902,-390,-1580,-2959,12317,,,
556,901,3024,-311,-1580,-2959,12317,,,
558,750,2844,-216,76,-13,2019,,,
560,495,2617,-170,76,-13,2019,,,
562,419,2350,-102,-1589,-2960,12311,,,
564,399,2123,124,-1589,-2960,12311,,,
566,337,2004,377,91,-18,2023,,,
568,141,1851,439,91,-18,2023,,,
570,-127,1643,246,-1581,-2954,12313,,,
572,-134,1567,140,-1581,-2954,12313,,,
574,103,1416,99,89,-27,2024,,,
576,103,977,-48,89,-27,2024,,,
578,5,594,-171,-1584,-2955,12309,,,
580,63,229,-149,-1584,-2955,12309,,,
582,120,11,2,76,-41,2026,,,
585,173,186,66,76,-41,2026,,,
587,315,550,173,-1580,-2963,12316,,,
589,390,1087,243,-1580,-2963,12316,,,
591,169,1670,180,80,-44,2023,,,
593,-184,2163,461,80,-44,2023,,,
595,-204,2641,559,-1578,-2957,12317,,,
597,-30,2760,413,-1578,-2957,12317,,,
599,507,2556,606,62,-39,2021,,,
601,1012,2489,799,62,-39,2021,,,
603,1465,2510,946,-1581,-2961,12317,,,
605,1601,2617,822,-1581,-2961,12317,,,
607,1559,2842,748,58,-31,2024,,,
609,1611,3090,835,58,-31,2024,,,
611,1758,3208,992,-1578,-2960,12316,,,
613,1850,3347,1052,-1578,-2960,12316,,,
615,1970,3289,948,60,-19,2024,,,
618,2181,3079,749,60,-19,2024,,,
620,2335,2874,496,-1583,-2954,12314,,,
622,2558,2652,445,-1583,-2954,12314,,,
624,2682,2515,483,63,-16,2019,,,
626,2650,2387,501,63,-16,2019,,,
628,2507,2309,407,-1582,-2958,12314,,,
630,2435,2301,243,-1582,-2958,12314,,,
632,2457,2104,94,82,-21,2020,,,
634,2320,1984,-49,82,-21,2020,,,
636,2037,1965,-213,-1585,-2958,12312,,,
638,1811,1860,-238,-1585,-2958,12312,,,
640,1689,1887,-348,87,-31,2019,,,
642,1561,1710,-638,87,-31,2019,,,
644,1551,1613,-795,-1583,-2960,12308,,,
646,1667,1522,-852,-1583,-2960,12308,,,
648,1953,1361,-838,89,-41,2015,,,
651,2080,1200,-989,89,-41,2015,,,
653,2082,834,-1390,-1582,-2957,12307,,,
655,2194,435,-1581,-1582,-2957,12307,,,
657,2452,235,-1496,86,-49,2028,,,
659,2747,4,-1470,86,-49,2028,,,
661,2903,-114,-1459,-1586,-2959,12308,,,
663,2761,31,-1426,-1586,-2959,12308,,,
665,2234,415,-1520,84,-42,2029,,,
667,1672,955,-1732,84,-42,2029,,,
669,1316,1252,-1712,-1584,-2972,12308,,,
671,1223,1150,-1509,-1584,-2972,12308,,,
673,1148,915,-1299,80,-26,2023,,,
675,1093,683,-1233,80,-26,2023,,,
677,1027,485,-1330,-1581,-2958,12313,,,
679,908,301,-1446,-1581,-2958,12313,,,
683,995,29,-1358,65,-11,2022,,,
686,1134,-1,-985,65,-11,2022,,,
688,1029,4,-783,-1578,-2959,12309,,,
690,571,150,-869,-1578,-2959,12309,,,
692,344,132,-942,62,-3,2018,,,
694,350,76,-976,62,-3,2018,,,
696,515,-180,-1036,-1583,-2967,12308,,,
698,741,-451,-1140,-1583,-2967,12308,,,
700,951,-723,-1282,49,-7,2019,,,
702,1116,-877,-1312,49,-7,2019,,,
704,1259,-993,-1229,-1581,-2955,12314,,,
706,1103,-996,-1080,-1581,-2955,12314,,,
708,773,-757,-1053,63,-26,2021,,,
710,463,-444,-1058,63,-26,2021,,,
712,413,-329,-1066,-1578,-2959,12315,,,
714,497,-351,-1071,-1578,-2959,12315,,,
716,808,-486,-1068,80,-41,2022,,,
719,1047,-681,-1088,80,-41,2022,,,
721,1148,-764,-1100,-1575,-2960,12309,,,
723,1186,-685,-1052,-1575,-2960,12309,,,
725,1087,-413,-987,78,-43,2029,,,
727,960,-182,-1046,78,-43,2029,,,
729,917,-119,-982,-1573,-2961,12312,,,
731,1154,-133,-961,-1573,-2961,12312,,,
733,1495,-76,-919,78,-43,2029,,,
735,1611,-52,-895,78,-43,2029,,,
737,1596,86,-857,-1582,-2955,12312,,,
739,1499,242,-840,-1582,-2955,12312,,,
741,1402,370,-832,94,-40,2029,,,
743,1337,455,-924,94,-40,2029,,,
745,1374,356,-916,-1578,-2953,12314,,,
747,1303,462,-813,-1578,-2953,12314,,,
749,1054,670,-794,93,-21,2022,,,
752,722,937,-877,93,-21,2022,,,
754,472,1022,-933,-1578,-2954,12307,,,
756,271,935,-1073,-1578,-2954,12307,,,
758,-74,681,-1394,82,-3,2013,,,
760,-729,183,-1890,82,-3,2013,,,
762,-1374,-134,-2059,-1580,-2948,12317,,,
764,-1690,-131,-1809,-1580,-2948,12317,,,
766,-2012,-27,-1586,67,0,2017,,,
768,-2284,205,-1498,67,0,2017,,,
770,-2104,257,-1584,-1582,-2952,12314,,,
772,-1669,309,-1703,-1582,-2952,12314,,,
774,-1066,200,-1761,54,-13,2020,,,
776,-668,-73,-1662,54,-13,2020,,,
778,-550,-184,-1591,-1584,-2962,12310,,,
780,-566,-796,-1540,-1584,-2962,12310,,,
782,-366,-730,-1146,60,-26,2020,,,
785,-357,-815,-1339,60,-26,2020,,,
787,-374,-860,-1528,-1579,-2963,12314,,,
789,-138,-994,-1610,-1579,-2963,12314,,,
791,213,-1101,-1633,50,-42,2023,,,
793,615,-1256,-1575,50,-42,2023,,,
795,949,-1443,-1441,-1586,-2970,12307,,,
797,1156,-1582,-1348,-1586,-2970,12307,,,
799,1201,-1706,-1421,75,-54,2029,,,
801,1216,-1748,-1300,75,-54,2029,,,
803,1297,-1601,-1030,-1579,-2964,12313,,,
805,1271,-1287,-848,-1579,-2964,12313,,,
807,1119,-908,-582,87,-43,2027,,,
809,854,-470,-73,87,-43,2027,,,
811,399,-35,411,-1582,-2962,12313,,,
813,-23,363,824,-1582,-2962,12313,,,
816,-540,627,1038,91,-22,2016,,,
819,-848,700,1187,91,-22,2016,,,
821,-977,641,1234,-1584,-2958,12309,,,
823,-989,606,1221,-1584,-2958,12309,,,
825,-788,635,1139,94,-14,2021,,,
827,-567,598,955,94,-14,2021,,,
829,-618,257,619,-1583,-2962,12307,,,
831,-881,67,472,-1583,-2962,12307,,,
833,-1067,-42,377,76,-8,2021,,,
835,-1155,-172,243,76,-8,2021,,,
837,-1107,-287,125,-1582,-2956,12317,,,
839,-847,-330,8,-1582,-2956,12317,,,
841,-444,-402,-192,61,-18,2022,,,
843,-13,-400,-414,61,-18,2022,,,
845,272,-523,-721,-1583,-2959,12316,,,
847,607,-806,-970,-1583,-2959,12316,,,
849,905,-1052,-1264,52,-33,2020,,,
852,1095,-1282,-1416,52,-33,2020,,,
854,1359,-1385,-1499,-1584,-2955,12315,,,
856,1580,-1533,-1493,-1584,-2955,12315,,,
858,1723,-1739,-1418,55,-44,2022,,,
860,1796,-2022,-1327,55,-44,2022,,,
862,1890,-2286,-1200,-1581,-2961,12309,,,
864,2047,-2556,-1055,-1581,-2961,12309,,,
866,1988,-2735,-960,64,-42,2021,,,
868,1730,-2589,-790,64,-42,2021,,,
870,1291,-2141,-476,-1584,-2959,12310,,,
872,631,-1687,-324,-1584,-2959,12310,,,
874,44,-1148,-208,81,-32,2025,,,
876,-117,-870,-315,81,-32,2025,,,
878,-81,-739,-295,-1582,-2965,12309,,,
880,163,-782,-172,-1582,-2965,12309,,,
882,483,-1013,-166,95,-18,2025,,,
885,759,-1005,-184,95,-18,2025,,,
887,914,-981,-167,-1577,-2961,12307,,,
889,992,-1149,-134,-1577,-2961,12307,,,
891,1138,-1551,-74,95,-8,2017,,,
893,1059,-1839,0,95,-8,2017,,,
895,871,-1827,117,-1583,-2960,12313,,,
897,627,-1594,245,-1583,-2960,12313,,,
899,395,-1366,335,79,-5,2018,,,
901,134,-1152,358,79,-5,2018,,,
903,-135,-962,393,-1582,-2962,12314,,,
905,-490,-737,358,-1582,-2962,12314,,,
907,-880,-564,322,70,-18,2020,,,
909,-1035,-424,295,70,-18,2020,,,
911,-913,-460,402,-1584,-2961,12316,,,
913,-656,-612,280,-1584,-2961,12316,,,
915,-200,-834,131,70,-18,2020,,,
918,278,-1239,126,70,-18,2020,,,
920,640,-1758,93,-1583,-2958,12318,,,
922,756,-2091,148,-1583,-2958,12318,,,
924,841,-2257,273,51,-31,2022,,,
926,829,-2452,395,51,-31,2022,,,
928,669,-2514,536,-1585,-2961,12316,,,
930,291,-2286,644,-1585,-2961,12316,,,
932,-189,-1887,791,53,-40,2022,,,
934,-601,-1581,859,53,-40,2022,,,
936,-723,-1456,866,-1582,-2960,12311,,,
938,-589,-1465,848,-1582,-2960,12311,,,
940,-313,-1738,915,61,-37,2021,,,
942,-32,-2017,958,61,-37,2021,,,
944,-66,-2124,908,-1581,-2964,12309,,,
946,-146,-2204,926,-1581,-2964,12309,,,
950,-108,-2084,1121,75,-31,2019,,,
953,-186,-1922,1407,75,-31,2019,,,
955,-564,-1725,1607,-1589,-2965,12317,,,
957,-1116,-1361,1618,-1589,-2965,12317,,,
959,-1601,-893,1588,94,-23,2022,,,
961,-1678,-567,1532,94,-23,2022,,,
963,-1492,-525,1468,-1578,-2963,12312,,,
965,-1247,-454,1372,-1578,-2963,12312,,,
967,-972,-473,1217,95,-12,2019,,,
969,-661,-532,1223,95,-12,2019,,,
971,-512,-599,1245,-1584,-2963,12311,,,
973,-561,-684,1237,-1584,-2963,12311,,,
975,-579,-810,1347,95,-18,2020,,,
977,-597,-909,1481,95,-18,2020,,,
979,-412,-762,1631,-1582,-2960,12315,,,
981,-77,-441,1764,-1582,-2960,12315,,,
983,403,-131,1991,77,-24,2020,,,
986,502,-259,2155,77,-24,2020,,,
988,349,-550,2231,-1581,-2968,12312,,,
990,123,-840,2386,-1581,-2968,12312,,,
992,-282,-1166,2513,54,-34,2020,,,
994,-658,-1484,2318,54,-34,2020,,,
996,-401,-1675,2662,-1588,-2962,12317,,,
998,-50,-1504,2590,-1588,-2962,12317,,,
1000,-426,-1228,2029,55,-38,2024,,,
1002,-730,-1333,1883,55,-38,2024,,,
1004,-687,-1447,1873,-1586,-2968,12311,,,
1006,-386,-1618,1818,-1586,-2968,12311,,,
1008,-151,-1733,1741,51,-34,2022,,,
1010,46,-1706,1769,51,-34,2022,,,
1012,99,-1397,1813,-1586,-2961,12316,,,
1014,-310,-973,1589,-1586,-2961,12316,,,
1016,-301,-827,1301,65,-25,2020,,,
1019,133,-751,1209,65,-25,2020,,,
1021,966,-565,1031,-1585,-2971,12312,,,
1023,1419,-194,911,-1585,-2971,12312,,,
1025,1698,186,851,83,-18,2022,,,
1027,1644,362,750,83,-18,2022,,,
1029,1424,322,543,-1585,-2962,12314,,,
1031,1551,214,368,-1585,-2962,12314,,,
1033,1727,211,448,94,-14,2023,,,
1035,1902,60,436,94,-14,2023,,,
1037,2045,-87,229,-1587,-2963,12313,,,
1039,2253,-32,121,-1587,-2963,12313,,,
1041,2036,269,16,84,-21,2023,,,
1043,1258,326,-117,84,-21,2023,,,
1045,509,320,5,-1588,-2969,12305,,,
1047,7,123,297,-1588,-2969,12305,,,
1049,-661,-180,447,80,-31,2023,,,
1052,-1366,-490,435,80,-31,2023,,,
1054,-2253,-707,194,-1589,-2959,12311,,,
1056,-3255,-732,-143,-1589,-2959,12311,,,
1058,-3673,-536,-518,68,-37,2025,,,
1060,-3844,-528,-838,68,-37,2025,,,
1062,-3726,-796,-970,-1581,-2964,12309,,,
1064,-3320,-989,-962,-1581,-2964,12309,,,
1066,-2627,-1334,-876,61,-36,2021,,,
1068,-1904,-1517,-913,61,-36,2021,,,
1070,-1692,-1534,-1102,-1586,-2968,12311,,,
1072,-1568,-1551,-1285,-1586,-2968,12311,,,
1074,-1241,-1749,-1374,59,-32,2024,,,
1076,-950,-2069,-1386,59,-32,2024,,,
1078,-723,-2409,-1381,-1585,-2964,12313,,,
1080,-734,-2571,-1326,-1585,-2964,12313,,,
1083,-561,-2514,-1209,66,-22,2022,,,
1086,-638,-2161,-1335,66,-22,2022,,,
1088,-1077,-1485,-1848,-1585,-2970,12310,,,
1090,-1651,-941,-2118,-1585,-2970,12310,,,
1092,-1861,-897,-1845,77,-19,2021,,,
1094,-1958,-1016,-1588,77,-19,2021,,,
1096,-2154,-1043,-1413,-1583,-2964,12313,,,
1098,-2392,-1036,-1486,-1583,-2964,12313,,,
1100,-2465,-961,-1672,77,-19,2021,,,
1102,-2406,-707,-2001,77,-19,2021,,,
1104,-2157,-539,-2300,-1583,-2963,12308,,,
1106,-1427,-281,-2223,-1583,-2963,12308,,,
1108,-880,-242,-1956,88,-17,2020,,,
1110,-691,-231,-1804,88,-17,2020,,,
1112,-781,-324,-1710,-1585,-2966,12309,,,
1114,-1018,-547,-1355,-1585,-2966,12309,,,
1116,-1384,-924,-1126,88,-22,2022,,,
1119,-2134,-1309,-1203,88,-22,2022,,,
1121,-2677,-1443,-1372,-1584,-2972,12311,,,
1123,-2751,-1590,-1470,-1584,-2972,12311,,,
1125,-2440,-1775,-1268,83,-33,2019,,,
1127,-2069,-1932,-1222,83,-33,2019,,,
1129,-1581,-2087,-877,-1584,-2969,12314,,,
1131,-1407,-2120,-541,-1584,-2969,12314,,,
1133,-1388,-2208,-312,72,-39,2021,,,
1135,-1567,-2408,-303,72,-39,2021,,,
1137,-1844,-2293,-376,-1585,-2966,12315,,,
1139,-2072,-2162,-582,-1585,-2966,12315,,,
1141,-2244,-2016,-686,66,-36,2024,,,
1143,-2108,-1903,-592,66,-36,2024,,,
1145,-1646,-1876,-418,-1584,-2960,12313,,,
1147,-1146,-1864,-322,-1584,-2960,12313,,,
1149,-849,-1748,-442,61,-31,2022,,,
1152,-519,-1467,-497,61,-31,2022,,,
1154,-200,-1318,-409,-1582,-2965,12308,,,
1156,78,-1815,-272,-1582,-2965,12308,,,
1158,593,-1248,266,63,-22,2022,,,
1160,639,-2030,-92,63,-22,2022,,,
1162,608,-1307,-28,-1585,-2965,12308,,,
1164,439,-1034,-61,-1585,-2965,12308,,,
1166,65,-599,-126,67,-17,2025,,,
1168,-259,69,-333,67,-17,2025,,,
1170,-574,671,-580,-1583,-2960,12318,,,
1172,-663,1002,-667,-1583,-2960,12318,,,
1174,-542,1239,-589,73,-17,2021,,,
1176,-370,1375,-466,73,-17,2021,,,
1178,-92,1341,-335,-1581,-2961,12311,,,
1180,127,1207,-263,-1581,-2961,12311,,,
1182,300,999,-224,81,-21,2023,,,
1185,582,850,-222,81,-21,2023,,,
1187,789,933,-359,-1584,-2959,12314,,,
1189,942,1177,-604,-1584,-2959,12314,,,
1191,1073,1385,-756,81,-28,2022,,,
1193,1076,1472,-801,81,-28,2022,,,
1195,988,1571,-706,-1585,-2969,12312,,,
1197,920,1556,-539,-1585,-2969,12312,,,
1199,852,1639,-450,80,-37,2023,,,
1201,693,1850,-574,80,-37,2023,,,
1203,640,2082,-672,-1589,-2968,12308,,,
1205,627,2361,-689,-1589,-2968,12308,,,
1207,699,2383,-511,74,-36,2022,,,
1209,850,2237,-290,74,-36,2022,,,
1211,945,2070,-48,-1591,-2958,12318,,,
1213,975,1904,110,-1591,-2958,12318,,,
1217,939,1842,255,68,-27,2016,,,
1220,880,1998,351,68,-27,2016,,,
1222,872,2409,428,-1583,-2961,12315,,,
1224,800,2874,253,-1583,-2961,12315,,,
1226,758,3256,71,70,-27,2026,,,
1228,671,3677,-87,70,-27,2026,,,
1230,809,4312,-191,-1590,-2968,12315,,,
1232,941,5313,-52,-1590,-2968,12315,,,
