Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
345893,-0.1842870999030068,-0.39767216294859364,9.791464597478177,-34,28,-7,1447,1431,10336
345902,-0.17943743937924347,-0.4073714839961203,9.791464597478177,-12,-13,0,1457,1430,10340
345912,-0.17458777885548013,-0.4219204655674103,9.78176527643065,-26,-17,25,1453,1434,10343
345921,-0.17458777885548013,-0.42677012609117365,9.791464597478177,-25,-6,25,1455,1436,10338
345931,-0.1697381183317168,-0.431619786614937,9.78176527643065,-26,4,6,1452,1440,10333
345940,-0.16488845780795344,-0.4122211445198836,9.791464597478177,-6,8,3,1449,1437,10334
345950,-0.17943743937924347,-0.40252182347235693,9.786614936954413,-48,4,9,1447,1436,10337
345959,-0.16488845780795344,-0.4073714839961203,9.776915615906887,-5,-20,-8,1449,1435,10336
345969,-0.1697381183317168,-0.4073714839961203,9.791464597478177,-21,-9,2,1455,1436,10334
345979,-0.17458777885548013,-0.41707080504364696,9.786614936954413,-20,4,17,1442,1426,10338
345988,-0.17943743937924347,-0.4073714839961203,9.791464597478177,-12,3,12,1448,1426,10337
345998,-0.17458777885548013,-0.4219204655674103,9.767216294859361,7,-10,4,1446,1430,10333
346008,-0.1697381183317168,-0.42677012609117365,9.79631425800194,0,0,0,1449,1436,10336
346018,-0.15033947623666344,-0.4219204655674103,9.776915615906887,-19,-15,24,1446,1439,10337
346028,-0.14064015518913678,-0.39767216294859364,9.801163918525704,-7,-9,-15,1449,1435,10332
346038,-0.13579049466537343,-0.38797284190106696,9.776915615906887,-8,8,13,1452,1429,10336
346048,-0.16003879728419013,-0.35887487875848695,9.78176527643065,-6,18,-13,1451,1440,10342
346058,-0.16003879728419013,-0.37827352085354027,9.79631425800194,2,-10,10,1452,1429,10336
346068,-0.16003879728419013,-0.3928225024248303,9.791464597478177,-17,9,11,1454,1438,10333
346074,-0.16003879728419013,-0.3928225024248303,9.791464597478177,-25,3,23,1452,1433,10334
346084,-0.17458777885548013,-0.4073714839961203,9.78176527643065,-15,9,-20,1455,1427,10340
346093,-0.17943743937924347,-0.42677012609117365,9.776915615906887,-25,-25,10,1446,1434,10334
346103,-0.17458777885548013,-0.43646944713870034,9.79631425800194,-29,-19,14,1450,1432,10331
346112,-0.16003879728419013,-0.41707080504364696,9.776915615906887,-8,1,9,1450,1435,10337
346122,-0.15033947623666344,-0.40252182347235693,9.786614936954413,-18,-8,11,1454,1437,10334
346131,-0.1454898157129001,-0.4073714839961203,9.78176527643065,-15,-1,-2,1450,1442,10337
346141,-0.1454898157129001,-0.3831231813773036,9.79631425800194,-36,-15,18,1452,1433,10339
346150,-0.16003879728419013,-0.3831231813773036,9.776915615906887,1,-7,28,1452,1436,10339
346160,-0.1697381183317168,-0.39767216294859364,9.79631425800194,-56,-6,21,1451,1432,10336
346170,-0.1697381183317168,-0.41707080504364696,9.79631425800194,-18,8,22,1447,1426,10345
346179,-0.16488845780795344,-0.4219204655674103,9.79631425800194,-21,14,-14,1450,1435,10331
346189,-0.16488845780795344,-0.43646944713870034,9.78176527643065,2,-20,-16,1450,1436,10334
346198,-0.15518913676042678,-0.4122211445198836,9.767216294859361,15,8,6,1451,1432,10339
346208,-0.1697381183317168,-0.40252182347235693,9.79631425800194,-11,-2,19,1452,1431,10334
346218,-0.1697381183317168,-0.40252182347235693,9.801163918525704,-12,-4,8,1450,1436,10340
346228,-0.1697381183317168,-0.37827352085354027,9.78176527643065,11,6,12,1451,1437,10341
346238,-0.16488845780795344,-0.3831231813773036,9.78176527643065,-20,-5,-8,1454,1426,10344
346248,-0.16488845780795344,-0.3928225024248303,9.79631425800194,2,-17,-8,1450,1434,10341
346258,-0.1454898157129001,-0.4219204655674103,9.791464597478177,-22,-19,27,1440,1428,10338
346268,-0.15518913676042678,-0.431619786614937,9.78176527643065,-34,-7,12,1444,1447,10336
346275,-0.15518913676042678,-0.431619786614937,9.78176527643065,-10,12,11,1451,1438,10335
346284,-0.1697381183317168,-0.43646944713870034,9.79631425800194,-13,-15,5,1455,1426,10336
346294,-0.1697381183317168,-0.431619786614937,9.776915615906887,6,-14,31,1450,1433,10333
346303,-0.1842870999030068,-0.4073714839961203,9.78176527643065,-26,-10,11,1446,1437,10344
346313,-0.17943743937924347,-0.39767216294859364,9.79631425800194,-19,-2,15,1452,1437,10339
346322,-0.16003879728419013,-0.39767216294859364,9.791464597478177,13,5,5,1449,1440,10333
346332,-0.15033947623666344,-0.39767216294859364,9.791464597478177,-7,-12,-1,1451,1434,10341
346341,-0.15033947623666344,-0.38797284190106696,9.776915615906887,-19,-14,24,1447,1432,10335
346351,-0.15033947623666344,-0.40252182347235693,9.786614936954413,-27,-12,21,1456,1431,10342
346361,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-5,14,24,1453,1432,10342
346370,-0.1697381183317168,-0.4219204655674103,9.786614936954413,-11,-31,5,1452,1434,10332
346380,-0.17458777885548013,-0.4219204655674103,9.762366634335597,5,-22,6,1447,1427,10338
346389,-0.17458777885548013,-0.4073714839961203,9.801163918525704,-20,-5,7,1450,1433,10340
346399,-0.16003879728419013,-0.4122211445198836,9.79631425800194,-5,1,22,1447,1435,10343
346408,-0.15518913676042678,-0.4073714839961203,9.78176527643065,8,11,10,1455,1429,10334
346418,-0.14064015518913678,-0.40252182347235693,9.81086323957323,6,0,13,1447,1431,10335
346428,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-16,-8,-5,1450,1435,10340
346438,-0.16003879728419013,-0.4073714839961203,9.772065955383123,0,-26,23,1455,1435,10332
346448,-0.16488845780795344,-0.4073714839961203,9.786614936954413,-8,0,13,1449,1429,10338
346458,-0.17458777885548013,-0.40252182347235693,9.78176527643065,-11,-10,18,1448,1434,10337
346468,-0.17943743937924347,-0.40252182347235693,9.801163918525704,-7,-3,16,1455,1432,10333
346478,-0.18913676042677013,-0.40252182347235693,9.791464597478177,11,15,-1,1454,1432,10333
346488,-0.17458777885548013,-0.40252182347235693,9.791464597478177,-16,-14,3,1450,1439,10343
346494,-0.17458777885548013,-0.40252182347235693,9.791464597478177,-10,-32,11,1449,1430,10341
346504,-0.15033947623666344,-0.4073714839961203,9.791464597478177,-37,-1,-22,1453,1437,10339
346514,-0.1454898157129001,-0.42677012609117365,9.776915615906887,-16,-3,35,1446,1432,10336
346523,-0.16488845780795344,-0.4122211445198836,9.801163918525704,-16,0,16,1449,1436,10343
346532,-0.17458777885548013,-0.41707080504364696,9.78176527643065,-9,-15,-5,1445,1435,10340
346542,-0.1697381183317168,-0.39767216294859364,9.806013579049466,5,2,15,1445,1429,10339
346552,-0.1697381183317168,-0.39767216294859364,9.801163918525704,-26,3,24,1450,1434,10334
346561,-0.16003879728419013,-0.39767216294859364,9.786614936954413,-8,29,-12,1455,1432,10342
346571,-0.15033947623666344,-0.4073714839961203,9.776915615906887,-29,5,-5,1456,1433,10337
346580,-0.15518913676042678,-0.4122211445198836,9.791464597478177,1,6,19,1451,1434,10339
346590,-0.1697381183317168,-0.4122211445198836,9.776915615906887,-57,-19,15,1453,1437,10341
346599,-0.19398642095053348,-0.42677012609117365,9.762366634335597,3,-40,3,1455,1445,10345
346609,-0.1842870999030068,-0.41707080504364696,9.839961202715811,8,5,6,1446,1428,10340
346618,-0.18913676042677013,-0.4510184287099903,9.844810863239573,-23,72,12,1458,1431,10336
346628,-0.17943743937924347,-0.35887487875848695,9.72356935014549,-3,27,14,1447,1433,10330
346638,-0.15518913676042678,-0.39767216294859364,9.767216294859361,-54,-27,27,1450,1429,10344
346648,-0.14064015518913678,-0.3734238603297769,9.801163918525704,-29,-29,4,1452,1435,10341
346658,-0.1454898157129001,-0.40252182347235693,9.801163918525704,-5,-9,19,1448,1433,10336
346668,-0.16488845780795344,-0.4122211445198836,9.78176527643065,-26,-16,16,1452,1436,10337
346678,-0.1697381183317168,-0.41707080504364696,9.78176527643065,-28,17,16,1451,1434,10342
346688,-0.17458777885548013,-0.4219204655674103,9.801163918525704,-15,20,2,1456,1445,10337
346698,-0.15518913676042678,-0.4073714839961203,9.786614936954413,-20,17,5,1449,1430,10340
346704,-0.15518913676042678,-0.4073714839961203,9.786614936954413,-19,8,23,1450,1432,10336
346714,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-27,-20,-7,1449,1438,10340
346723,-0.16003879728419013,-0.4073714839961203,9.776915615906887,-28,-1,8,1448,1434,10336
346733,-0.15033947623666344,-0.40252182347235693,9.78176527643065,-14,-9,27,1456,1429,10343
346743,-0.15033947623666344,-0.4122211445198836,9.79631425800194,-10,25,9,1450,1432,10343
346752,-0.16488845780795344,-0.39767216294859364,9.767216294859361,-18,-9,10,1454,1440,10343
346762,-0.16488845780795344,-0.3928225024248303,9.78176527643065,-13,-4,2,1447,1431,10339
346771,-0.1697381183317168,-0.41707080504364696,9.78176527643065,5,-23,9,1453,1430,10342
346781,-0.16488845780795344,-0.4219204655674103,9.772065955383123,-4,-19,32,1447,1433,10338
346790,-0.15518913676042678,-0.4122211445198836,9.79631425800194,-21,1,18,1452,1432,10343
346800,-0.1697381183317168,-0.41707080504364696,9.786614936954413,-3,6,3,1454,1436,10348
346810,-0.16003879728419013,-0.4122211445198836,9.786614936954413,-24,3,4,1451,1434,10337
346819,-0.15033947623666344,-0.38797284190106696,9.772065955383123,-5,-15,28,1449,1437,10336
346828,-0.1454898157129001,-0.39767216294859364,9.79631425800194,-7,-6,17,1445,1431,10337
346838,-0.16003879728419013,-0.39767216294859364,9.786614936954413,-10,12,-2,1451,1432,10341
346848,-0.1697381183317168,-0.4073714839961203,9.786614936954413,2,26,18,1448,1420,10339
346858,-0.16488845780795344,-0.4122211445198836,9.786614936954413,0,-14,27,1443,1432,10338
346868,-0.16488845780795344,-0.4122211445198836,9.786614936954413,1,-13,22,1444,1429,10343
346878,-0.16003879728419013,-0.41707080504364696,9.791464597478177,-14,-9,-14,1451,1434,10337
346888,-0.16003879728419013,-0.4073714839961203,9.776915615906887,-9,8,15,1453,1439,10335
346898,-0.1697381183317168,-0.4073714839961203,9.776915615906887,13,10,7,1454,1431,10338
346908,-0.1697381183317168,-0.4122211445198836,9.78176527643065,-3,17,4,1444,1431,10331
346914,-0.1697381183317168,-0.4122211445198836,9.78176527643065,-15,-21,15,1452,1430,10339
346924,-0.16003879728419013,-0.4073714839961203,9.78176527643065,-17,-13,40,1451,1438,10338
346934,-0.16488845780795344,-0.40252182347235693,9.786614936954413,-11,11,6,1450,1436,10340
346943,-0.16003879728419013,-0.4073714839961203,9.79631425800194,1,-17,32,1449,1430,10338
346953,-0.16488845780795344,-0.42677012609117365,9.776915615906887,-13,-16,-3,1449,1433,10344
346963,-0.16003879728419013,-0.4219204655674103,9.791464597478177,-12,3,16,1452,1427,10335
346972,-0.17458777885548013,-0.4073714839961203,9.791464597478177,-21,-3,-3,1448,1439,10337
346981,-0.1697381183317168,-0.40252182347235693,9.78176527643065,-13,-4,8,1454,1428,10331
346991,-0.1697381183317168,-0.39767216294859364,9.776915615906887,7,-26,3,1453,1435,10336
347000,-0.16488845780795344,-0.3928225024248303,9.801163918525704,-49,-21,14,1453,1436,10336
347010,-0.15033947623666344,-0.39767216294859364,9.791464597478177,-54,-2,7,1453,1424,10338
347020,-0.16003879728419013,-0.40252182347235693,9.786614936954413,-33,-13,6,1446,1439,10335
347029,-0.16488845780795344,-0.4219204655674103,9.806013579049466,-2,-11,13,1446,1431,10335
347039,-0.1697381183317168,-0.4219204655674103,9.791464597478177,-3,15,11,1447,1434,10343
347048,-0.1697381183317168,-0.41707080504364696,9.772065955383123,-11,-14,10,1450,1434,10343
347058,-0.1697381183317168,-0.40252182347235693,9.786614936954413,-28,-32,29,1446,1423,10337
347068,-0.16488845780795344,-0.3928225024248303,9.791464597478177,-13,6,21,1455,1424,10337
347078,-0.17458777885548013,-0.38797284190106696,9.791464597478177,10,-8,8,1447,1431,10335
347088,-0.16488845780795344,-0.39767216294859364,9.81086323957323,3,35,-5,1455,1446,10343
347098,-0.1697381183317168,-0.39767216294859364,9.786614936954413,-30,2,22,1451,1443,10342
347108,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-25,12,6,1446,1433,10342
347118,-0.15518913676042678,-0.41707080504364696,9.79631425800194,-8,1,8,1452,1433,10339
347125,-0.15518913676042678,-0.41707080504364696,9.79631425800194,-18,-2,25,1450,1437,10334
347134,-0.16003879728419013,-0.4219204655674103,9.801163918525704,-27,3,-4,1453,1432,10341
347144,-0.16488845780795344,-0.41707080504364696,9.786614936954413,9,-7,31,1445,1426,10339
347153,-0.16488845780795344,-0.4219204655674103,9.79631425800194,-9,-19,20,1453,1432,10336
347163,-0.17943743937924347,-0.39767216294859364,9.791464597478177,-19,-4,44,1450,1432,10341
347172,-0.1842870999030068,-0.4073714839961203,9.801163918525704,-19,15,-21,1451,1424,10339
347182,-0.16488845780795344,-0.3928225024248303,9.786614936954413,-3,15,1,1451,1429,10342
347191,-0.15033947623666344,-0.40252182347235693,9.776915615906887,-22,-19,-8,1452,1425,10341
347201,-0.1454898157129001,-0.39767216294859364,9.79631425800194,-19,-31,-4,1456,1437,10343
347211,-0.1454898157129001,-0.4122211445198836,9.786614936954413,-27,-3,27,1455,1431,10337
347220,-0.16003879728419013,-0.40252182347235693,9.79631425800194,-17,10,-4,1450,1436,10337
347230,-0.17458777885548013,-0.4122211445198836,9.79631425800194,-16,7,28,1454,1430,10336
347239,-0.17943743937924347,-0.4219204655674103,9.801163918525704,-17,13,9,1450,1428,10337
347249,-0.1842870999030068,-0.4122211445198836,9.79631425800194,-5,-27,15,1451,1431,10339
347258,-0.16003879728419013,-0.39767216294859364,9.786614936954413,-31,-14,12,1449,1431,10338
347268,-0.16003879728419013,-0.40252182347235693,9.791464597478177,-29,14,14,1452,1438,10341
347278,-0.1454898157129001,-0.4122211445198836,9.786614936954413,-21,-4,6,1451,1429,10339
347288,-0.1697381183317168,-0.40252182347235693,9.791464597478177,-1,8,16,1452,1434,10341
347298,-0.1697381183317168,-0.4073714839961203,9.786614936954413,-30,1,8,1450,1428,10342
347308,-0.16488845780795344,-0.4122211445198836,9.79631425800194,-4,-37,10,1440,1431,10342
347318,-0.16488845780795344,-0.4122211445198836,9.801163918525704,-20,3,15,1452,1436,10338
347328,-0.1697381183317168,-0.41707080504364696,9.786614936954413,3,12,6,1452,1433,10338
347335,-0.1697381183317168,-0.41707080504364696,9.786614936954413,-24,-1,-5,1453,1433,10337
347344,-0.1697381183317168,-0.4122211445198836,9.791464597478177,-19,-9,24,1453,1433,10336
347354,-0.16003879728419013,-0.4122211445198836,9.78176527643065,-5,16,18,1447,1435,10335
347363,-0.16488845780795344,-0.4122211445198836,9.79631425800194,-15,11,-4,1450,1427,10334
347373,-0.1697381183317168,-0.40252182347235693,9.791464597478177,-27,21,18,1451,1440,10338
347382,-0.15518913676042678,-0.39767216294859364,9.801163918525704,-3,14,19,1449,1430,10340
347392,-0.16003879728419013,-0.4073714839961203,9.78176527643065,-8,-18,24,1451,1435,10339
347402,-0.15518913676042678,-0.39767216294859364,9.79631425800194,-29,-8,6,1447,1427,10335
347411,-0.15033947623666344,-0.40252182347235693,9.791464597478177,-17,-18,-11,1451,1429,10337
347421,-0.17458777885548013,-0.41707080504364696,9.79631425800194,-14,8,24,1457,1435,10338
347430,-0.1842870999030068,-0.4219204655674103,9.791464597478177,-9,-4,22,1451,1429,10341
347440,-0.16488845780795344,-0.42677012609117365,9.81086323957323,-3,21,6,1449,1433,10340
347449,-0.16488845780795344,-0.4122211445198836,9.79631425800194,-37,0,15,1451,1439,10335
347459,-0.15518913676042678,-0.40252182347235693,9.81086323957323,-20,-1,8,1452,1431,10336
347468,-0.14064015518913678,-0.38797284190106696,9.801163918525704,-38,10,-4,1451,1435,10339
347478,-0.15518913676042678,-0.3928225024248303,9.776915615906887,21,-14,12,1450,1434,10335
347488,-0.15033947623666344,-0.39767216294859364,9.791464597478177,-13,-9,8,1454,1439,10342
347498,-0.1697381183317168,-0.4122211445198836,9.79631425800194,-18,-33,7,1449,1426,10336
347508,-0.18913676042677013,-0.4219204655674103,9.776915615906887,-6,-12,27,1448,1429,10335
347518,-0.1697381183317168,-0.4219204655674103,9.78176527643065,-4,3,25,1448,1432,10337
347528,-0.17943743937924347,-0.4219204655674103,9.801163918525704,-29,3,-1,1450,1432,10344
347538,-0.17943743937924347,-0.39767216294859364,9.78176527643065,5,-9,1,1454,1434,10339
347548,-0.1697381183317168,-0.40252182347235693,9.801163918525704,-17,-18,14,1450,1438,10338
347554,-0.1697381183317168,-0.40252182347235693,9.801163918525704,-34,-9,13,1446,1436,10339
347564,-0.15033947623666344,-0.40252182347235693,9.79631425800194,-39,-30,-17,1450,1432,10343
347573,-0.15518913676042678,-0.39767216294859364,9.79631425800194,-16,-4,-5,1448,1428,10341
347583,-0.16488845780795344,-0.4219204655674103,9.791464597478177,-24,-31,-12,1454,1437,10340
347593,-0.16488845780795344,-0.4219204655674103,9.791464597478177,-12,-1,19,1442,1431,10342
347602,-0.15518913676042678,-0.4122211445198836,9.786614936954413,-27,7,23,1455,1431,10343
347612,-0.1454898157129001,-0.40252182347235693,9.79631425800194,-22,1,-3,1454,1423,10335
347621,-0.16003879728419013,-0.4073714839961203,9.791464597478177,-28,8,6,1452,1428,10339
347631,-0.1697381183317168,-0.3928225024248303,9.786614936954413,8,-23,16,1453,1433,10341
347640,-0.17943743937924347,-0.4122211445198836,9.801163918525704,-3,-14,17,1454,1437,10336
347650,-0.17458777885548013,-0.4122211445198836,9.767216294859361,-39,8,5,1456,1430,10340
347660,-0.16488845780795344,-0.42677012609117365,9.791464597478177,11,-4,-6,1450,1437,10341
347669,-0.16488845780795344,-0.4219204655674103,9.801163918525704,-13,-22,8,1448,1439,10340
347678,-0.16003879728419013,-0.4122211445198836,9.806013579049466,-26,-4,13,1447,1423,10335
347688,-0.16003879728419013,-0.40252182347235693,9.786614936954413,-10,-8,6,1446,1425,10341
347698,-0.16488845780795344,-0.3928225024248303,9.776915615906887,-8,12,21,1450,1434,10339
347708,-0.1697381183317168,-0.3831231813773036,9.78176527643065,-16,-23,19,1451,1432,10340
347718,-0.16488845780795344,-0.38797284190106696,9.776915615906887,-1,-8,8,1456,1433,10340
347728,-0.16488845780795344,-0.4073714839961203,9.801163918525704,-20,-8,29,1454,1430,10336
347738,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-2,-6,14,1453,1431,10338
347748,-0.15033947623666344,-0.42677012609117365,9.791464597478177,-24,-28,1,1454,1444,10336
347758,-0.16488845780795344,-0.42677012609117365,9.791464597478177,-17,9,-18,1448,1442,10333
347764,-0.16488845780795344,-0.42677012609117365,9.791464597478177,-11,31,-5,1448,1439,10337
347774,-0.16003879728419013,-0.4219204655674103,9.786614936954413,-10,-4,1,1452,1438,10334
347784,-0.17458777885548013,-0.4122211445198836,9.79631425800194,4,16,27,1453,1436,10337
347793,-0.17458777885548013,-0.3928225024248303,9.786614936954413,15,10,13,1445,1428,10337
347803,-0.17458777885548013,-0.39767216294859364,9.791464597478177,-57,-29,25,1451,1431,10338
347812,-0.16488845780795344,-0.39767216294859364,9.79631425800194,-22,-10,17,1454,1435,10339
347822,-0.15518913676042678,-0.4073714839961203,9.801163918525704,-39,-17,10,1453,1431,10340
347831,-0.16003879728419013,-0.42677012609117365,9.801163918525704,-20,-10,13,1453,1428,10339
347841,-0.15033947623666344,-0.4122211445198836,9.786614936954413,-9,15,29,1449,1432,10335
347850,-0.16488845780795344,-0.40252182347235693,9.79631425800194,-2,-16,12,1455,1431,10342
347860,-0.15518913676042678,-0.40252182347235693,9.772065955383123,-20,19,11,1448,1434,10336
347869,-0.1697381183317168,-0.39767216294859364,9.79631425800194,-11,-35,2,1450,1432,10339
347879,-0.16488845780795344,-0.40252182347235693,9.801163918525704,-12,-2,-5,1453,1432,10338
347889,-0.17458777885548013,-0.40252182347235693,9.801163918525704,-19,-6,1,1455,1430,10339
347898,-0.16488845780795344,-0.40252182347235693,9.78176527643065,-10,27,13,1453,1437,10338
347908,-0.1697381183317168,-0.4219204655674103,9.791464597478177,-23,5,-10,1454,1433,10339
347918,-0.16488845780795344,-0.40252182347235693,9.786614936954413,-27,-8,31,1455,1427,10341
347928,-0.16488845780795344,-0.42677012609117365,9.791464597478177,-14,5,16,1447,1427,10338
347938,-0.16488845780795344,-0.41707080504364696,9.786614936954413,0,12,19,1452,1437,10333
347948,-0.1697381183317168,-0.39767216294859364,9.79631425800194,-17,-21,5,1448,1431,10337
347958,-0.16003879728419013,-0.4073714839961203,9.786614936954413,-30,-27,16,1448,1439,10344
347968,-0.16488845780795344,-0.3928225024248303,9.79631425800194,-6,5,19,1455,1432,10343
347975,-0.16488845780795344,-0.3928225024248303,9.79631425800194,0,-1,4,1455,1432,10338
347984,-0.17458777885548013,-0.39767216294859364,9.79631425800194,-33,-2,13,1451,1438,10342
347994,-0.17458777885548013,-0.4073714839961203,9.791464597478177,1,-23,15,1448,1435,10338
348003,-0.16488845780795344,-0.4073714839961203,9.801163918525704,10,1,7,1449,1435,10344
348013,-0.15033947623666344,-0.4122211445198836,9.786614936954413,-29,-24,27,1455,1436,10336
348022,-0.1697381183317168,-0.39767216294859364,9.786614936954413,-22,-3,8,1452,1424,10341
348032,-0.14064015518913678,-0.4122211445198836,9.786614936954413,-17,5,13,1453,1436,10347
348041,-0.1454898157129001,-0.4122211445198836,9.776915615906887,-28,24,3,1446,1431,10339
348051,-0.15033947623666344,-0.40252182347235693,9.791464597478177,-7,-27,12,1455,1434,10343
