Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1568020,0.09699321,-0.470417071,9.781765276,1,10,19,6994,-5557,11453
1568030,0.150339476,-0.518913676,9.781765276,-6,20,2,6985,-5552,11444
1568040,0.145489816,-0.538312318,9.767216295,6,-15,30,6995,-5565,11469
1568047,0.145489816,-0.538312318,9.767216295,-6,-15,-15,6999,-5563,11458
1568056,0.121241513,-0.514064016,9.762366634,-22,5,-16,7005,-5550,11456
1568066,0.09699321,-0.455868089,9.776915616,-2,17,21,7003,-5556,11447
1568075,0.048496605,-0.412221145,9.8157129,-4,9,6,7005,-5562,11443
1568085,0.024248303,-0.387972842,9.791464597,1,-6,24,7005,-5567,11437
1568094,0.009699321,-0.417070805,9.81086324,-21,-15,6,7006,-5568,11444
1568104,0.004849661,-0.480116392,9.796314258,6,6,37,7009,-5581,11431
1568113,0.014548982,-0.528612997,9.796314258,18,-1,-17,7005,-5585,11426
1568123,0.019398642,-0.572259942,9.767216295,8,-12,9,7012,-5582,11417
1568133,0.038797284,-0.586808923,9.796314258,-23,-5,3,7000,-5586,11406
1568142,0.063045587,-0.523763337,9.776915616,-14,3,-12,7009,-5573,11408
1568152,0.067895247,-0.455868089,9.791464597,-23,18,7,6997,-5574,11414
1568161,0.048496605,-0.412221145,9.796314258,-40,10,24,7002,-5577,11430
1568171,0.014548982,-0.407371484,9.796314258,-5,-8,26,7006,-5581,11444
1568180,-0.004849661,-0.446168768,9.801163919,-4,-12,-9,7011,-5574,11454
1568190,-0.024248303,-0.504364694,9.791464597,-31,-9,-6,7002,-5566,11434
1568200,-0.024248303,-0.55771096,9.776915616,-24,13,-5,6995,-5551,11433
1568210,0.019398642,-0.577109602,9.781765276,-3,11,-3,6993,-5553,11444
1568220,0.058195926,-0.543161979,9.772065955,-5,-19,25,6988,-5558,11429
1568230,0.09699321,-0.489815713,9.767216295,-18,-20,12,7002,-5552,11448
1568240,0.116391853,-0.417070805,9.772065955,-19,15,28,7000,-5552,11450
1568250,0.111542192,-0.397672163,9.81086324,-43,8,32,7000,-5561,11449
1568257,0.111542192,-0.397672163,9.81086324,-1,-6,23,7009,-5553,11441
1568266,0.082444229,-0.387972842,9.781765276,1,-30,-8,7002,-5556,11449
1568276,0.053346266,-0.455868089,9.786614937,-27,-1,4,7001,-5545,11452
1568285,0.009699321,-0.504364694,9.772065955,-17,3,21,6999,-5549,11440
1568295,-0.033947624,-0.5528613,9.781765276,-2,-13,-1,6991,-5541,11445
1568304,-0.072744908,-0.562560621,9.781765276,-7,3,-4,6988,-5554,11449
1568314,-0.009699321,-0.509214355,9.791464597,2,-6,4,6995,-5557,11443
1568324,0.058195926,-0.436469447,9.781765276,-13,-21,-3,7006,-5567,11454
1568333,0.145489816,-0.397672163,9.806013579,-26,-16,-7,7004,-5563,11465
1568343,0.174587779,-0.378273521,9.796314258,-11,-2,10,7006,-5565,11457
1568352,0.150339476,-0.407371484,9.781765276,-7,21,9,6999,-5566,11459
1568362,0.053346266,-0.480116392,9.776915616,-5,17,17,7010,-5571,11467
1568371,-0.019398642,-0.562560621,9.786614937,15,7,8,7008,-5575,11466
1568381,-0.043646945,-0.596508244,9.772065955,13,-24,4,7013,-5569,11471
1568391,-0.024248303,-0.55771096,9.791464597,-19,3,-21,7014,-5565,11465
1568400,0.038797284,-0.504364694,9.781765276,16,17,4,7005,-5577,11460
1568410,0.09699321,-0.446168768,9.786614937,10,19,0,7016,-5571,11469
1568420,0.116391853,-0.407371484,9.776915616,14,-2,22,7008,-5571,11458
1568430,0.111542192,-0.417070805,9.791464597,-20,-3,20,7001,-5571,11462
1568440,0.063045587,-0.46556741,9.786614937,6,8,16,7004,-5570,11462
1568450,0.004849661,-0.509214355,9.791464597,6,-3,32,7007,-5562,11452
1568460,-0.014548982,-0.543161979,9.786614937,-3,-7,5,7004,-5551,11453
1568467,-0.004849661,-0.543161979,9.786614937,-7,-18,-3,7007,-5563,11464
1568476,-0.004849661,-0.543161979,9.776915616,-3,-10,0,7007,-5557,11450
1568486,0.033947624,-0.504364694,9.776915616,11,1,21,7003,-5558,11447
1568496,0.077594568,-0.455868089,9.767216295,-26,-4,-13,6995,-5550,11468
1568505,0.111542192,-0.431619787,9.791464597,-16,-29,26,6996,-5550,11451
1568515,0.087293889,-0.421920466,9.796314258,-4,-19,24,6998,-5555,11448
1568524,0.043646945,-0.451018429,9.786614937,-24,-32,-7,6996,-5554,11450
1568534,0.004849661,-0.494665373,9.781765276,-25,12,7,7001,-5549,11448
1568543,-0.019398642,-0.548011639,9.776915616,-12,10,22,7000,-5549,11449
1568553,-0.014548982,-0.523763337,9.781765276,-17,-21,8,6995,-5548,11446
1568562,0.029097963,-0.509214355,9.776915616,-8,-18,-3,6992,-5547,11452
1568572,0.082444229,-0.475266731,9.781765276,-16,1,9,6994,-5547,11451
1568581,0.111542192,-0.446168768,9.796314258,12,3,-2,6996,-5553,11448
1568591,0.101842871,-0.426770126,9.796314258,2,-3,28,6988,-5537,11427
1568601,0.063045587,-0.441319108,9.786614937,24,33,18,6985,-5534,11432
1568610,0.019398642,-0.484966052,9.796314258,-6,5,8,6990,-5538,11436
1568620,-0.014548982,-0.494665373,9.786614937,-9,-10,10,6992,-5535,11436
1568630,-0.004849661,-0.514064016,9.776915616,-3,2,16,6992,-5541,11436
1568640,0.024248303,-0.518913676,9.786614937,-11,7,-2,6992,-5541,11434
1568650,0.063045587,-0.484966052,9.791464597,22,-18,15,6992,-5541,11441
1568660,0.106692532,-0.46556741,9.796314258,-3,-17,-4,6996,-5540,11432
1568670,0.09699321,-0.451018429,9.781765276,0,-1,13,6990,-5553,11453
1568680,0.063045587,-0.455868089,9.786614937,-18,-29,18,6995,-5551,11450
1568687,0.063045587,-0.455868089,9.786614937,9,-8,8,6996,-5547,11446
1568696,0.024248303,-0.480116392,9.772065955,-8,-12,1,6995,-5560,11456
1568706,-0.004849661,-0.494665373,9.786614937,-9,6,21,7001,-5557,11458
1568715,-0.009699321,-0.504364694,9.776915616,-23,-1,6,7005,-5554,11446
1568725,0.009699321,-0.504364694,9.781765276,7,5,-6,7006,-5549,11456
1568734,0.063045587,-0.484966052,9.776915616,21,15,16,6996,-5549,11440
1568744,0.09699321,-0.46556741,9.796314258,22,-15,24,6995,-5554,11454
1568753,0.09699321,-0.446168768,9.791464597,-8,-15,7,6999,-5551,11452
1568763,0.082444229,-0.455868089,9.801163919,-19,-18,-6,6997,-5551,11450
1568772,0.043646945,-0.475266731,9.781765276,-30,1,14,6999,-5555,11445
1568782,0,-0.480116392,9.791464597,-2,11,19,6998,-5552,11457
1568792,-0.014548982,-0.504364694,9.767216295,24,-18,-2,6999,-5549,11452
1568801,-0.004849661,-0.499515034,9.772065955,2,6,-16,6998,-5545,11449
1568811,0.038797284,-0.480116392,9.796314258,-7,-15,1,7000,-5551,11453
1568820,0.077594568,-0.470417071,9.796314258,23,3,9,6995,-5550,11451
1568830,0.101842871,-0.46071775,9.786614937,-12,7,0,6995,-5545,11449
1568840,0.087293889,-0.455868089,9.796314258,-7,8,4,7003,-5555,11447
1568850,0.063045587,-0.480116392,9.776915616,12,-9,-6,6999,-5552,11450
1568860,0.019398642,-0.484966052,9.796314258,-7,-11,12,6997,-5549,11459
1568870,0,-0.489815713,9.781765276,-4,-4,-7,6991,-5548,11452
1568880,0,-0.494665373,9.791464597,0,9,2,6998,-5563,11452
1568890,0.038797284,-0.489815713,9.786614937,-5,5,7,6998,-5547,11447
1568897,0.038797284,-0.489815713,9.786614937,17,-13,-3,7001,-5549,11455
1568906,0.063045587,-0.470417071,9.786614937,-7,-18,31,7002,-5543,11448
1568916,0.09214355,-0.480116392,9.801163919,-3,-8,-15,6997,-5547,11456
1568925,-0.014548982,-0.436469447,9.728419011,-100,-564,-131,6999,-5547,11442
1568935,-0.009699321,-0.344325897,9.660523763,-93,-631,-249,7027,-5554,11432
1568945,0.979631426,0.572259942,9.801163919,-231,-1213,-320,7070,-5547,11405
1568954,2.453928225,1.842870999,9.830261882,-269,-1296,-477,7105,-5554,11380
1568963,2.439379243,0.877788555,10.03394762,-179,-829,-790,7190,-5531,11328
1568973,1.416100873,0.169738118,9.8157129,-77,-702,-950,7209,-5505,11317
1568983,0.397672163,-0.863239573,9.704170708,-140,-233,-482,7275,-5459,11277
1568992,-0.387972842,-1.915615907,9.917555771,-151,-247,569,7287,-5436,11276
1569002,-1.38700291,-2.376333657,9.946653734,185,301,1426,7256,-5430,11275
1569011,-1.561590689,-1.779825412,9.616876819,14,111,1423,7223,-5442,11271
1569021,-1.29970902,-1.605237633,9.936954413,174,855,1265,7168,-5451,11282
1569030,-0.421920466,-0.814742968,9.956353055,325,1447,664,7138,-5453,11296
1569040,0.121241513,-0.446168768,9.936954413,429,1835,421,7037,-5446,11354
1569050,-0.295829292,-0.378273521,9.72356935,269,1353,407,6984,-5432,11390
1569061,-0.955383123,-0.077594568,9.064015519,-215,-1111,-367,6960,-5442,11376
1569070,0.785645005,-0.339476237,10.19883608,36,417,-1219,6976,-5429,11357
1569080,-0.179437439,-0.455868089,9.757516974,38,191,-765,6983,-5398,11373
1569090,-0.029097963,-0.489815713,9.665373424,-5,-152,-981,7002,-5404,11378
1569101,0.358874879,-0.514064016,9.859359845,32,359,-788,7033,-5375,11378
1569107,0.358874879,-0.514064016,9.859359845,71,332,-490,7028,-5362,11385
1569116,-0.033947624,-0.615906887,9.8157129,-14,-71,-348,7030,-5355,11388
1569126,-0.227934045,-0.470417071,9.675072745,1,164,-277,7039,-5356,11388
1569135,-0.009699321,-0.494665373,9.873908826,-24,43,-970,7045,-5348,11390
1569145,0.09214355,-0.446168768,9.738118332,16,211,-1234,7053,-5320,11410
1569154,0.135790495,-0.538312318,9.81086324,67,265,-1451,7064,-5311,11400
1569164,-0.111542192,-0.712900097,9.767216295,41,117,-1820,7092,-5267,11406
1569174,0.218234724,-0.606207565,9.781765276,2,175,-2030,7108,-5246,11423
1569183,0.543161979,-0.227934045,9.733268671,-33,-4,-2328,7139,-5189,11412
1569193,0.581959263,-0.392822502,9.791464597,-8,118,-2955,7167,-5158,11421
1569202,0.431619787,-0.785645005,9.820562561,-18,77,-2475,7229,-5084,11427
1569212,-0.18913676,0.27643065,9.660523763,-138,-520,-307,7250,-5054,11412
1569221,-1.076624636,-0.27643065,9.767216295,-167,-690,295,7284,-5062,11401
1569231,0.179437439,-0.009699321,9.796314258,-169,-723,226,7304,-5068,11392
1569241,0.223084384,-0.18913676,9.8157129,-194,-824,471,7333,-5084,11359
1569250,0.077594568,-1.624636275,9.781765276,-113,-530,939,7352,-5098,11346
1569261,0.179437439,-1.168768186,9.772065955,-123,-495,1038,7354,-5122,11326
1569270,0.116391853,-0.567410281,9.825412221,-332,-673,1089,7347,-5139,11314
1569280,0.048496605,-0.387972842,9.966052376,-697,-773,1149,7347,-5188,11278
1569290,0.286129971,-0.548011639,9.81086324,-747,-744,1103,7360,-5210,11258
1569301,0.349175558,-0.567410281,9.738118332,-550,-742,826,7365,-5257,11215
1569310,0.160038797,-0.46071775,9.675072745,-503,-808,482,7371,-5277,11200
1569317,0.160038797,-0.46071775,9.675072745,-195,-196,274,7387,-5291,11180
1569326,0.266731329,-1.023278371,10.21823472,-569,-494,219,7391,-5305,11161
1569336,0.140640155,0.024248303,10.30067895,-1067,-830,609,7402,-5318,11147
1569346,-0.150339476,-0.271580989,10.30067895,-994,-1307,761,7422,-5383,11108
1569355,-0.160038797,-0.577109602,9.922405432,-554,-1667,1104,7448,-5411,11071
1569365,0.18913676,-1.260911736,9.573229874,-417,-1811,1115,7491,-5457,11021
1569374,1.032977692,-0.654704171,9.941804074,-218,-1302,859,7520,-5478,10992
1569384,1.01842871,-0.548011639,9.922405432,-485,-1058,846,7551,-5504,10958
1569393,0.223084384,-1.013579049,9.679922405,-387,-1029,298,7561,-5524,10941
1569403,0.46556741,-1.440349176,9.573229874,-315,-1132,861,7591,-5548,10904
1569412,0.383123181,-1.547041707,9.786614937,-170,-1345,701,7596,-5559,10877
1569422,0.349175558,-1.062075655,9.898157129,119,-1783,753,7633,-5577,10838
1569431,0.7371484,-0.160038797,10.0242483,86,-1901,716,7651,-5572,10813
1569441,0.664403492,-1.052376334,9.747817653,332,-1990,898,7703,-5591,10761
1569451,0.339476237,-0.145489816,9.946653734,327,-2262,650,7727,-5586,10733
1569460,0.775945684,-0.46556741,9.781765276,542,-2293,382,7794,-5591,10684
1569470,0.877788555,-0.412221145,9.757516974,521,-2285,327,7839,-5590,10663
1569480,0.732298739,-1.653734239,9.961202716,813,-2012,898,7920,-5579,10605
1569490,1.396702231,-2.284190107,10.18913676,1538,-1016,1176,7938,-5577,10606
1569500,1.595538312,-2.943743938,9.272550921,2130,-625,2016,7921,-5535,10617
1569510,1.052376334,-1.949563531,9.204655674,1957,-725,2391,7891,-5509,10623
1569520,0.800193986,-0.087293889,9.481086324,1511,-990,1922,7810,-5486,10637
1569530,0.931134821,1.105722599,9.927255092,1329,-1161,1252,7759,-5459,10622
1569537,0.931134821,1.105722599,9.927255092,1420,-843,900,7754,-5438,10626
1569546,1.217264791,1.066925315,10.27643065,1524,-573,672,7757,-5415,10640
1569556,1.357904947,0.606207565,10.33462658,1237,-275,536,7735,-5373,10670
1569565,2.007759457,0.223084384,10.22793404,459,-99,473,7722,-5351,10675
1569575,1.871968962,0.111542192,10.36372454,-1223,-6,326,7699,-5353,10683
1569584,1.818622696,0.126091174,10.7613967,-2509,209,424,7686,-5378,10677
1569594,1.590688652,-1.353055286,10.81474297,-3351,-12,1750,7667,-5422,10651
1569603,1.673132881,-3.346265761,10.72744908,-2929,120,2927,7589,-5560,10593
1569613,1.333656644,-2.211445199,10.79049467,-2792,340,3186,7520,-5629,10570
1569623,1.052376334,-1.071774976,10.93598448,-2353,893,3041,7359,-5762,10549
1569632,0.771096023,-0.746847721,11.05237633,-1569,1463,2743,7268,-5807,10548
1569642,0.892337536,-0.261881668,11.18816683,-1396,1910,2350,7066,-5884,10592
1569651,1.042677013,-0.155189137,11.35790495,-1145,2246,1987,6962,-5921,10615
1569661,1.052376334,-0.528612997,11.49369544,-788,2393,1770,6753,-5959,10693
1569670,0.999030068,-0.392822502,11.67798254,-734,2259,1524,6651,-5960,10733
1569680,0.911736178,-0.615906887,11.96896217,-764,2154,1390,6434,-5970,10819
1569690,1.052376334,-1.343355965,12.25509214,-1135,2030,1647,6337,-5982,10861
1569700,1.280310378,-1.469447139,12.57032008,-1692,1859,2077,6132,-6000,10933
1569710,1.319107662,-1.280310378,13.16197866,-2735,2022,2346,5899,-6054,10968
1569720,1.11057226,-1.003879728,13.62269641,-4057,2369,2572,5770,-6106,10972
1569730,0.766246363,-1.314258002,13.15227934,-4860,2655,2569,5487,-6258,10972
1569740,0.145489816,-2.114451988,11.80407371,-3448,2650,2450,5335,-6315,10988
1569747,0.145489816,-2.114451988,11.80407371,-2153,2542,2432,5187,-6361,11015
1569756,-0.063045587,-2.483026188,11.42095053,-1212,2091,2279,4891,-6375,11059
1569766,-0.169738118,-2.274490786,11.0814743,-853,1463,2152,4745,-6365,11083
1569775,-0.1842871,-2.371483996,10.86323957,-42,1079,2098,4498,-6321,11130
1569785,0,-2.623666343,10.48011639,878,819,2028,4378,-6289,11164
1569794,-0.053346266,-2.526673133,10.22793404,1288,402,1941,4156,-6176,11236
1569804,-0.121241513,-2.322987391,10.12124151,1172,-203,1888,4057,-6116,11257
1569814,-0.160038797,-1.968962173,10.26188167,715,-808,1811,3901,-5995,11278
1569823,0.18913676,-1.871968962,10.69350145,161,-1269,2070,3838,-5964,11297
1569833,0.46071775,-1.925315228,11.25121242,196,-1259,2389,3722,-5888,11284
1569842,0.659553831,-2.041707081,11.14936954,1233,-857,2794,3660,-5841,11279
1569852,0.145489816,-1.935014549,10.99903007,2074,-630,2974,3514,-5722,11302
1569861,0.033947624,-1.886517944,10.39767216,2473,-486,2879,3442,-5636,11327
1569871,-0.072744908,-1.84772066,9.694471387,2468,-579,2897,3288,-5479,11358
1569880,-0.087293889,-1.930164888,9.335596508,2529,-707,2897,3214,-5397,11360
1569890,-0.121241513,-1.580989331,9.131910766,2543,-561,2609,3094,-5256,11395
1569900,-0.363724539,-1.285160039,8.419010669,2833,-484,2225,3029,-5166,11402
1569910,-0.562560621,-1.105722599,8.15227934,2910,-515,1803,2928,-5004,11438
1569920,-0.518913676,-1.517943744,8.375363725,2862,-557,1681,2891,-4921,11447
1569930,-0.499515034,-1.48399612,8.991270611,2399,-467,1675,2812,-4758,11459
1569940,-0.295829292,-0.678952473,9.364694471,1463,-181,1136,2774,-4703,11469
1569950,-0.232783705,-0.242483026,9.6314258,397,-38,738,2693,-4602,11459
1569957,-0.232783705,-0.242483026,9.6314258,-232,48,563,2660,-4581,11448
1569966,-0.009699321,-0.305528613,9.975751697,398,463,534,2636,-4567,11435
1569976,0.402521823,-1.125121242,9.728419011,1930,700,719,2555,-4487,11440
1569985,0.164888458,-1.265761397,9.015518914,2218,413,867,2503,-4427,11444
1569995,0.198836081,-0.775945684,8.656644035,2019,212,986,2428,-4300,11464
1570005,0.271580989,-0.237633366,8.971871969,1961,265,1010,2388,-4253,11466
1570014,0.150339476,-0.446168768,8.787584869,2159,321,1115,2314,-4133,11479
1570024,-0.009699321,-0.572259942,8.326867119,2267,329,1126,2282,-4078,11488
1570033,-0.024248303,-0.596508244,7.96314258,2115,248,1151,2216,-3954,11503
1570043,-0.203685742,-0.591658584,8.001939864,1799,120,1184,2189,-3894,11507
1570053,-0.135790495,-0.678952473,8.42870999,1460,174,1308,2134,-3814,11512
1570062,-0.072744908,-0.669253152,8.860329777,1286,566,1448,2111,-3773,11511
1570071,0.126091174,-0.349175558,9.238603298,1494,937,1461,2034,-3704,11514
1570081,0.349175558,0.271580989,9.296799224,1182,1094,1326,1990,-3668,11519
1570091,0.74199806,1.086323957,9.335596508,550,1094,1102,1901,-3623,11520
1570101,0.033947624,0.678952473,9.345295829,330,1183,1036,1855,-3605,11519
1570110,-0.771096023,-0.407371484,8.991270611,383,1132,1106,1772,-3576,11517
1570120,-0.475266731,-0.785645005,8.549951503,1016,1187,1075,1730,-3567,11515
1570130,-0.334626576,-0.635305529,8.161978661,2070,1034,1002,1645,-3493,11524
1570141,-0.290979631,-0.232783705,7.929194956,2065,719,1019,1610,-3447,11538
1570150,-0.223084384,0.257032008,7.934044617,1485,272,816,1548,-3358,11550
1570160,0.780795344,0.480116392,8.288069835,780,288,553,1535,-3323,11548
1570167,0.780795344,0.480116392,8.288069835,363,182,724,1521,-3299,11547
1570176,-0.004849661,0.969932105,8.477206596,756,-153,807,1491,-3274,11542
1570186,-0.659553831,0.780795344,8.734238603,1785,-329,842,1489,-3250,11541
1570196,-0.548011639,-0.475266731,8.70029098,2305,-434,1105,1482,-3169,11561
1570205,-0.392822502,-1.173617847,8.908826382,2402,-350,1162,1479,-3119,11565
1570215,-0.383123181,-0.819592629,9.185257032,2031,-227,1017,1468,-3030,11581
1570224,-0.785645005,0.038797284,9.388942774,1323,-19,767,1465,-2986,11591
1570234,-0.800193986,0.611057226,9.655674103,615,169,564,1445,-2931,11587
1570243,-0.315227934,0.83414161,9.941804074,546,485,451,1438,-2912,11594
1570253,-0.674102813,0.683802134,9.772065955,683,586,353,1399,-2889,11589
1570263,-1.01842871,0.586808923,9.359844811,783,442,206,1386,-2869,11586
1570272,-0.814742968,0.349175558,9.287099903,881,305,109,1354,-2820,11595
1570282,-0.683802134,0.305528613,9.4471387,568,167,86,1345,-2794,11597
1570291,-0.523763337,0.586808923,9.403491756,94,50,94,1331,-2782,11590
1570301,-0.436469447,0.620756547,9.364694471,-235,89,82,1320,-2772,11581
1570310,-0.397672163,0.329776916,9.296799224,-328,78,134,1315,-2777,11575
1570320,-0.509214355,0.145489816,9.190106693,-196,49,272,1305,-2785,11572
1570330,-0.581959263,0.28128031,9.034917556,413,91,201,1295,-2783,11571
1570340,-0.64500485,0.809893307,8.743937924,876,-65,-10,1285,-2761,11573
1570350,-0.480116392,0.795344326,8.860329777,873,-134,-77,1284,-2723,11574
1570360,-0.392822502,0.872938894,9.204655674,586,-123,-104,1288,-2704,11577
1570370,-0.499515034,0.960232784,9.16585839,354,15,-177,1283,-2676,11568
1570380,-0.494665373,0.868089234,9.214354995,166,150,-209,1277,-2657,11574
1570387,-0.494665373,0.868089234,9.214354995,14,229,-220,1274,-2655,11575
1570396,-0.441319108,0.790494665,9.156159069,-138,192,-167,1274,-2661,11575
1570406,-0.324927255,0.843840931,8.971871969,-95,136,-76,1261,-2658,11570
1570415,-0.218234724,0.858389913,8.816682832,-40,163,3,1260,-2650,11561
1570425,-0.145489816,0.809893307,8.802133851,-34,214,67,1252,-2661,11566
1570434,-0.130940834,0.858389913,8.870029098,-37,280,44,1236,-2650,11562
1570444,-0.295829292,0.906886518,9.034917556,12,337,76,1225,-2655,11568
1570454,-0.286129971,0.877788555,9.180407371,135,292,84,1206,-2655,11563
1570463,-0.363724539,0.974781765,9.156159069,209,153,21,1199,-2656,11561
1570473,-0.392822502,1.052376334,9.122211445,239,-35,10,1185,-2639,11563
1570482,-0.397672163,0.979631426,9.2628516,181,-85,45,1187,-2623,11561
1570492,-0.46556741,0.969932105,9.359844811,260,-162,68,1189,-2611,11565
1570501,-0.514064016,0.984481086,9.335596508,371,-186,88,1189,-2608,11561
1570511,-0.470417071,0.984481086,9.364694471,405,-149,104,1196,-2596,11572
1570520,-0.451018429,0.994180407,9.393792435,317,-121,118,1198,-2578,11571
1570530,-0.421920466,1.11057226,9.44228904,183,-42,68,1199,-2562,11568
1570540,-0.470417071,1.144519884,9.553831232,183,0,101,1199,-2569,11569
1570550,-0.533462658,1.096023278,9.568380213,282,-87,80,1198,-2554,11571
1570560,-0.528612997,0.902036857,9.699321048,483,-120,115,1199,-2544,11580
1570570,-0.446168768,0.809893307,9.980601358,647,13,197,1200,-2529,11579
1570580,-0.548011639,0.979631426,9.980601358,372,110,169,1195,-2497,11583
1570590,-0.577109602,1.01842871,9.8157129,112,115,148,1178,-2488,11588
1570597,-0.577109602,1.01842871,9.8157129,43,92,150,1176,-2494,11582
1570606,-0.562560621,0.994180407,9.582929195,7,28,220,1173,-2484,11582
1570616,-0.475266731,1.008729389,9.505334627,-126,-58,220,1170,-2484,11581
1570625,-0.441319108,1.057225994,9.607177498,-241,-87,261,1165,-2499,11579
1570635,-0.499515034,1.052376334,9.888457808,-229,29,288,1163,-2508,11577
1570644,-0.446168768,0.916585839,10.05819593,-293,123,327,1155,-2506,11578
1570654,-0.378273521,0.858389913,9.888457808,-269,150,402,1154,-2521,11571
1570664,-0.436469447,0.756547042,9.772065955,-218,187,404,1140,-2530,11576
1570673,-0.46556741,0.766246363,9.796314258,-97,209,472,1135,-2536,11573
1570683,-0.441319108,0.848690592,9.742967992,52,181,407,1117,-2542,11570
1570692,-0.494665373,0.853540252,9.791464597,105,103,392,1110,-2532,11563
1570702,-0.46071775,0.872938894,9.995150339,-58,85,340,1108,-2539,11571
1570712,-0.451018429,0.887487876,10.12609117,-323,98,245,1096,-2540,11572
1570721,-0.475266731,0.853540252,10.02909796,-633,-16,185,1088,-2548,11570
1570730,-0.499515034,0.771096023,9.922405432,-629,-44,115,1089,-2574,11564
1570740,-0.46556741,0.640155189,9.849660524,-434,-33,153,1080,-2593,11561
1570750,-0.421920466,0.7371484,9.767216295,-362,-44,165,1080,-2605,11557
1570760,-0.436469447,0.92628516,9.660523763,-297,-24,153,1082,-2617,11554
1570770,-0.455868089,0.989330747,9.62657614,-241,-33,173,1084,-2623,11549
1570780,-0.417070805,0.974781765,9.650824442,-251,11,136,1076,-2641,11549
1570790,-0.451018429,0.800193986,9.704170708,-341,103,189,1075,-2643,11546
1570800,-0.421920466,0.630455868,9.733268671,-407,146,222,1067,-2649,11544
1570807,-0.421920466,0.630455868,9.733268671,-407,153,280,1060,-2665,11537
1570816,-0.441319108,0.567410281,9.709020369,-388,133,306,1050,-2677,11539
1570826,-0.455868089,0.543161979,9.621726479,-440,55,318,1041,-2683,11536
1570836,-0.455868089,0.664403492,9.650824442,-504,-53,314,1035,-2703,11527
1570845,-0.441319108,0.780795344,9.612027158,-532,-186,278,1035,-2731,11524
1570855,-0.518913676,0.722599418,9.456838021,-473,-366,260,1033,-2738,11521
1570864,-0.441319108,0.470417071,9.335596508,-39,-411,359,1045,-2756,11518
1570874,-0.421920466,0.431619787,9.451988361,162,-343,410,1054,-2751,11520
1570883,-0.402521823,0.703200776,9.6314258,17,-256,302,1063,-2742,11520
1570893,-0.504364694,0.994180407,9.670223084,-214,-215,201,1061,-2752,11522
1570902,-0.504364694,0.955383123,9.728419011,-347,-125,122,1069,-2768,11513
1570912,-0.451018429,0.722599418,9.767216295,-389,10,83,1072,-2766,11507
1570921,-0.426770126,0.5528613,9.917555771,-555,74,126,1070,-2782,11506
1570931,-0.426770126,0.499515034,9.985451018,-719,126,62,1066,-2799,11509
1570941,-0.402521823,0.446168768,9.936954413,-806,144,38,1061,-2827,11492
1570950,-0.305528613,0.407371484,9.869059166,-870,149,98,1052,-2853,11488
1570960,-0.203685742,0.271580989,9.825412221,-618,264,151,1041,-2882,11479
1570970,-0.339476237,0.213385063,9.72356935,-341,227,265,1037,-2900,11481
1570980,-0.300678952,0.310378274,9.675072745,-283,173,384,1019,-2908,11482
1570990,-0.315227934,0.286129971,9.655674103,-162,108,506,1014,-2925,11477
1571000,-0.387972842,0.295829292,9.699321048,-75,50,560,999,-2922,11478
1571010,-0.402521823,0.315227934,9.888457808,107,91,628,989,-2925,11476
1571017,-0.402521823,0.315227934,9.888457808,238,133,618,991,-2928,11478
1571027,-0.509214355,0.475266731,9.956353055,270,158,548,974,-2914,11479
