Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
513275,0.179437439,-0.499515034,9.786614937,-17,25,18,7384,-5735,11313
513285,0.150339476,-0.484966052,9.791464597,24,-10,0,7384,-5728,11319
513294,0.160038797,-0.489815713,9.786614937,-13,11,6,7383,-5725,11309
513305,0.150339476,-0.494665373,9.781765276,-1,-7,23,7393,-5725,11321
513315,0.169738118,-0.504364694,9.791464597,-2,-15,2,7393,-5733,11324
513325,0.203685742,-0.518913676,9.776915616,10,2,7,7394,-5741,11337
513331,0.203685742,-0.518913676,9.776915616,-11,-4,3,7395,-5737,11332
513341,0.213385063,-0.528612997,9.776915616,15,6,5,7394,-5750,11334
513350,0.198836081,-0.514064016,9.767216295,8,0,-17,7393,-5741,11330
513360,0.174587779,-0.514064016,9.781765276,7,14,9,7399,-5740,11329
513369,0.160038797,-0.514064016,9.772065955,15,-20,16,7392,-5739,11333
513379,0.145489816,-0.504364694,9.791464597,7,1,16,7405,-5729,11336
513388,0.160038797,-0.494665373,9.781765276,7,6,-3,7408,-5729,11328
513398,0.164888458,-0.499515034,9.791464597,-5,-13,3,7393,-5732,11331
513407,0.174587779,-0.509214355,9.786614937,19,13,4,7395,-5739,11336
513417,0.198836081,-0.514064016,9.776915616,-4,15,17,7395,-5746,11325
513427,0.213385063,-0.509214355,9.791464597,-15,7,31,7403,-5741,11327
513436,0.1842871,-0.533462658,9.791464597,14,-32,11,7399,-5736,11330
513446,0.1842871,-0.504364694,9.781765276,-5,-10,6,7401,-5733,11335
513455,0.145489816,-0.494665373,9.772065955,-25,-13,19,7393,-5736,11332
513465,0.155189137,-0.504364694,9.776915616,-16,0,12,7392,-5740,11330
513475,0.160038797,-0.499515034,9.791464597,-4,-28,-17,7398,-5726,11341
513485,0.174587779,-0.489815713,9.791464597,4,7,13,7392,-5731,11327
513494,0.18913676,-0.494665373,9.781765276,-4,-26,-1,7398,-5729,11328
513505,0.198836081,-0.518913676,9.796314258,-2,-4,1,7397,-5728,11336
513515,0.193986421,-0.514064016,9.776915616,-30,-8,9,7405,-5734,11336
513525,0.1842871,-0.518913676,9.781765276,-18,-4,-7,7401,-5729,11332
513535,0.155189137,-0.514064016,9.786614937,2,13,4,7398,-5745,11341
513541,0.155189137,-0.514064016,9.786614937,-9,-10,32,7398,-5740,11339
513551,0.155189137,-0.494665373,9.781765276,-21,-7,15,7394,-5739,11331
513560,0.145489816,-0.494665373,9.791464597,4,4,8,7398,-5747,11328
513570,0.164888458,-0.489815713,9.791464597,-5,-4,-1,7395,-5742,11340
513579,0.179437439,-0.484966052,9.781765276,-23,-2,1,7398,-5740,11324
513589,0.198836081,-0.499515034,9.796314258,-10,-8,20,7399,-5728,11333
513598,0.198836081,-0.509214355,9.791464597,-17,-2,-13,7400,-5726,11312
513608,0.1842871,-0.514064016,9.776915616,1,1,17,7392,-5730,11313
513618,0.1842871,-0.523763337,9.772065955,-32,-3,1,7386,-5722,11324
513627,0.155189137,-0.509214355,9.776915616,-15,13,8,7385,-5725,11323
513637,0.150339476,-0.504364694,9.767216295,6,-18,-8,7381,-5723,11323
513646,0.164888458,-0.494665373,9.801163919,5,21,14,7381,-5734,11309
513656,0.164888458,-0.494665373,9.762366634,-23,-33,18,7377,-5735,11334
513665,0.077594568,-0.470417071,9.704170708,-85,-396,-13,7399,-5736,11315
513675,0.1842871,-0.509214355,9.786614937,-37,-168,21,7409,-5736,11319
513685,0.480116392,-0.635305529,9.922405432,29,161,104,7407,-5740,11317
513695,0.247332687,-0.567410281,9.738118332,20,22,249,7408,-5742,11322
513704,0.295829292,-0.625606208,9.767216295,37,38,446,7397,-5750,11316
513715,0.160038797,-0.514064016,9.772065955,-9,-25,444,7387,-5752,11315
513724,-0.053346266,-0.305528613,9.791464597,-2,-25,26,7377,-5757,11320
513735,0.111542192,-0.475266731,9.762366634,-13,-80,7,7371,-5752,11317
513745,0.198836081,-0.504364694,9.801163919,-16,-91,-4,7384,-5758,11315
513751,0.198836081,-0.504364694,9.801163919,-42,-131,-105,7390,-5762,11310
513761,0.101842871,-0.489815713,9.747817653,-42,-53,-525,7394,-5737,11296
513771,0.106692532,-0.615906887,9.781765276,0,89,-732,7400,-5739,11302
513780,0.223084384,-0.46556741,9.849660524,-9,-55,-500,7416,-5732,11304
513789,0.130940834,-0.455868089,9.752667313,-18,9,-449,7432,-5723,11303
513799,0.213385063,-0.494665373,9.830261882,-17,-6,-471,7434,-5716,11297
513809,0.087293889,-0.543161979,9.738118332,-21,-92,-505,7442,-5713,11303
513818,0.014548982,-0.669253152,9.781765276,-2,7,-923,7458,-5699,11301
513828,-0.179437439,-0.819592629,9.786614937,-54,7,-1265,7481,-5683,11298
513837,-0.140640155,-0.693501455,9.733268671,-16,-29,-1298,7508,-5681,11310
513847,0.518913676,-0.145489816,9.786614937,-65,-141,-1009,7532,-5645,11302
513856,0.746847721,0.004849661,9.8157129,-34,-72,-475,7552,-5641,11306
513866,0.567410281,-0.756547042,9.825412221,0,-36,-101,7575,-5637,11302
513876,0.290979631,-0.586808923,9.791464597,12,-5,-70,7587,-5638,11306
513885,0.160038797,-0.480116392,9.801163919,-27,-40,-111,7578,-5635,11318
513895,0.193986421,-0.523763337,9.781765276,-15,-52,-113,7581,-5635,11308
513905,0.300678952,-0.5528613,9.776915616,-25,-16,-8,7590,-5637,11313
513915,0.242483026,-0.518913676,9.791464597,11,-44,9,7592,-5626,11318
513924,0.203685742,-0.417070805,9.796314258,-33,-70,15,7591,-5624,11311
513934,0.130940834,-0.024248303,9.830261882,26,-8,-30,7602,-5632,11329
513944,-0.111542192,-0.087293889,9.844810863,-71,-83,-46,7620,-5637,11319
513955,0.019398642,-1.057225994,9.71871969,-26,-137,345,7636,-5647,11329
513964,0.339476237,-0.780795344,9.742967992,-49,-117,460,7631,-5651,11318
513971,0.339476237,-0.780795344,9.742967992,-72,-129,356,7623,-5668,11327
513981,0.116391853,-0.528612997,9.772065955,-50,-119,372,7626,-5674,11321
513990,-0.024248303,-0.489815713,9.791464597,-67,-150,271,7630,-5695,11330
514000,0.324927255,-0.615906887,9.791464597,-38,-86,399,7636,-5699,11323
514009,-0.019398642,-0.703200776,9.762366634,-59,-176,527,7639,-5721,11321
514019,-0.082444229,-0.611057226,9.762366634,-35,-171,462,7633,-5738,11308
514028,0.329776916,-0.55771096,9.767216295,-48,-238,562,7642,-5744,11310
514038,0.708050436,-0.562560621,9.772065955,-145,-302,532,7652,-5766,11299
514047,0.659553831,-0.611057226,9.791464597,-46,-181,566,7638,-5775,11289
514057,0.475266731,-0.509214355,9.791464597,-58,-176,542,7641,-5789,11290
514066,0.412221145,-0.518913676,9.801163919,0,-43,636,7634,-5803,11283
514076,0.232783705,-0.83414161,9.776915616,22,-38,957,7620,-5819,11279
514086,0.218234724,-0.771096023,9.72356935,7,-255,812,7609,-5838,11276
514095,0.761396702,-0.1842871,9.864209505,-42,-111,766,7606,-5846,11263
514105,0.470417071,-0.489815713,9.767216295,-88,-258,861,7586,-5871,11260
514115,0.426770126,-0.625606208,9.781765276,-15,-86,985,7567,-5885,11248
514124,0.223084384,-0.509214355,9.767216295,-10,-74,828,7563,-5897,11250
514134,0.378273521,-0.5528613,9.757516974,13,-126,871,7538,-5916,11245
514144,0.417070805,-0.455868089,9.820562561,17,-3,699,7536,-5925,11230
514155,0.18913676,-0.504364694,9.757516974,35,-52,558,7518,-5934,11227
514165,0.029097963,-0.572259942,9.767216295,15,-59,512,7498,-5940,11232
514175,0.121241513,-0.538312318,9.786614937,7,2,169,7478,-5940,11238
514181,0.121241513,-0.538312318,9.786614937,-10,-22,82,7475,-5945,11224
514191,0.213385063,-0.872938894,9.762366634,1,-72,147,7481,-5952,11236
514200,0.101842871,-1.066925315,9.738118332,9,-35,39,7463,-5940,11233
514210,0.198836081,-0.489815713,9.786614937,12,-29,-156,7473,-5942,11227
514219,0.169738118,-0.514064016,9.864209505,140,-390,-434,7476,-5948,11220
514229,0.106692532,-1.246362755,9.747817653,65,-607,-744,7487,-5936,11213
514238,0.703200776,-0.761396702,9.8157129,332,-524,-1484,7531,-5897,11202
514248,0.761396702,-1.129970902,9.844810863,198,-792,-2224,7555,-5869,11198
514257,0.611057226,-0.960232784,9.893307468,243,-818,-2875,7624,-5798,11179
514267,-0.009699321,0.004849661,9.670223084,243,-669,-1199,7667,-5751,11174
514277,-0.965082444,0.999030068,10.00969932,236,-664,-752,7730,-5713,11166
514286,0.344325897,-0.703200776,9.738118332,265,-594,-582,7754,-5707,11158
514296,0.135790495,-0.504364694,9.762366634,266,-583,-360,7797,-5692,11150
514305,0.324927255,-0.722599418,9.786614937,214,-584,-243,7822,-5700,11146
514315,0.09699321,-0.678952473,9.941804074,616,-402,-287,7846,-5686,11145
514325,0.446168768,-0.92628516,9.757516974,732,-277,-111,7872,-5666,11155
514335,0.906886518,-0.509214355,9.806013579,674,-389,81,7871,-5643,11149
514345,0.902036857,-0.286129971,9.612027158,468,-536,184,7871,-5636,11163
514355,0.858389913,-0.407371484,9.548981571,56,-772,380,7895,-5640,11125
514365,0.683802134,-0.349175558,9.660523763,-76,-1019,520,7906,-5653,11109
514375,0.989330747,-0.766246363,10.15033948,95,-861,586,7930,-5659,11103
514385,0.708050436,-0.55771096,10.07759457,241,-831,729,7923,-5666,11085
514391,0.708050436,-0.55771096,10.07759457,293,-827,741,7941,-5670,11070
514401,0.712900097,-0.247332687,9.820562561,149,-803,660,7943,-5669,11060
514410,0.955383123,0.174587779,9.72356935,58,-771,531,7950,-5672,11044
514420,0.766246363,0.339476237,9.844810863,234,-773,343,7950,-5686,11029
514430,0.354025218,0.09214355,9.835111542,329,-987,303,7965,-5685,11005
514439,0.499515034,-0.135790495,9.90785645,469,-1102,485,8019,-5669,10996
514449,0.635305529,-0.678952473,9.830261882,461,-1149,572,8021,-5664,10993
514458,0.635305529,-0.494665373,9.90300679,558,-1124,604,8045,-5676,10961
514468,0.581959263,-0.470417071,9.878758487,244,-1454,862,8052,-5671,10947
514477,0.548011639,-0.916585839,9.738118332,566,-1665,947,8095,-5673,10903
514487,0.882638215,-0.46556741,10.1842871,493,-1613,1092,8116,-5683,10892
514496,1.275460718,-0.320077595,9.791464597,544,-1530,1124,8143,-5697,10850
514506,1.081474297,-0.378273521,9.728419011,668,-1470,1089,8161,-5703,10840
514515,1.105722599,-0.620756547,9.694471387,850,-1199,1005,8191,-5700,10817
514525,1.20271581,-0.654704171,9.830261882,885,-693,1061,8197,-5707,10799
514535,1.091173618,-0.771096023,9.90785645,909,-304,1099,8169,-5686,10812
514545,0.892337536,-0.567410281,9.738118332,905,29,1009,8153,-5683,10814
514555,0.945683802,-0.455868089,9.776915616,958,242,986,8102,-5666,10834
514564,1.396702231,-0.426770126,10.05819593,893,245,1203,8069,-5655,10860
514575,1.527643065,-0.232783705,9.869059166,924,-59,1499,7994,-5652,10880
514585,1.256062076,-0.082444229,9.621726479,891,-96,1479,7917,-5638,10900
514595,1.154219205,-0.048496605,9.762366634,723,-137,1492,7894,-5631,10898
514601,1.154219205,-0.048496605,9.762366634,780,-225,1519,7854,-5632,10908
514611,1.105722599,0,9.854510184,721,-468,1516,7801,-5616,10915
514620,1.091173618,-0.063045587,9.757516974,859,-806,1647,7761,-5624,10907
514630,0.994180407,-0.363724539,9.776915616,926,-1326,1890,7723,-5613,10885
514640,1.071774976,-0.087293889,9.742967992,898,-1447,1829,7716,-5614,10876
514649,0.819592629,0.218234724,9.592628516,1075,-1511,1748,7702,-5611,10859
514659,1.163918526,0.334626576,9.713870029,1160,-1295,1841,7696,-5606,10840
514668,1.430649855,0.528612997,9.995150339,973,-945,1816,7681,-5598,10831
514678,1.66828322,0.848690592,10.00484966,547,-731,1704,7648,-5604,10823
514687,1.48399612,0.548011639,9.975751697,215,-264,1764,7630,-5597,10826
514697,1.605237633,0,9.90300679,-41,335,1833,7578,-5614,10826
514706,1.537342386,-0.126091174,9.636275461,-450,1048,1740,7533,-5631,10831
514716,1.450048497,0.140640155,9.335596508,-970,1862,1479,7412,-5672,10859
514726,2.056256062,0.514064016,9.107662464,-1691,2423,1338,7349,-5700,10877
514735,1.416100873,0.577109602,9.796314258,-2221,2039,1255,7180,-5768,10902
514745,0.863239573,0.407371484,10.20368574,-2764,1579,1235,7117,-5811,10897
514755,1.721629486,0.033947624,10.59165858,-3334,989,723,6995,-5935,10866
514764,2.085354025,-0.300678952,10.67410281,-4222,1251,776,6954,-5993,10838
514774,0.902036857,-1.066925315,10.29097963,-3598,1106,959,6865,-6138,10780
514785,0.814742968,-1.222114452,9.752667313,-2052,1423,922,6750,-6227,10770
514795,0.27643065,-0.771096023,9.35014549,-764,1478,1148,6690,-6235,10783
514805,0.310378274,-0.392822502,9.35014549,-77,1212,1088,6563,-6248,10804
514811,0.310378274,-0.392822502,9.35014549,385,1306,919,6508,-6240,10828
514821,1.144519884,-0.601357905,9.645974782,599,1225,782,6449,-6224,10858
514831,1.333656644,-0.64500485,9.694471387,413,1213,867,6337,-6196,10902
514840,1.052376334,-0.654704171,9.485935984,198,1012,1000,6287,-6180,10921
514850,0.751697381,-0.659553831,9.398642095,54,1257,971,6170,-6156,10942
514859,0.74199806,-0.994180407,9.127061106,-25,1418,1038,6114,-6144,10958
514869,0.494665373,-1.440349176,8.88457808,-19,741,921,5997,-6142,10974
514878,0.354025218,-1.251212415,9.277400582,-97,-535,1421,5953,-6137,10971
514888,-0.160038797,0.193986421,10.06304559,282,-1063,1187,5903,-6139,10935
514897,0.315227934,0.392822502,10.6013579,835,-780,1045,5897,-6127,10934
514907,0.712900097,-0.111542192,10.81474297,924,-369,1042,5874,-6088,10938
514917,0.717749758,-0.203685742,10.76624636,602,-160,1020,5842,-6067,10950
514926,0.824442289,-0.038797284,10.69835112,233,88,910,5793,-6041,10963
514936,0.751697381,-0.053346266,10.72259942,33,280,799,5760,-6038,10981
514945,0.761396702,-0.179437439,10.67410281,-379,227,664,5730,-6027,10983
514955,0.790494665,0.150339476,10.37342386,-1408,-180,517,5667,-6033,10976
514965,0.572259942,0.082444229,10.24733269,-2339,-499,393,5642,-6086,10941
514975,0.586808923,-0.358874879,10.42677013,-2916,-456,380,5646,-6120,10908
514985,0.911736178,-0.795344326,10.18913676,-2953,-266,575,5622,-6234,10852
514995,1.057225994,-1.062075655,9.655674103,-2377,131,748,5608,-6272,10839
515005,0.800193986,-1.01842871,9.398642095,-1434,508,809,5543,-6323,10821
515015,0.426770126,-0.567410281,9.500484966,-806,499,567,5505,-6338,10827
515025,0.397672163,-0.237633366,9.398642095,-651,371,267,5447,-6348,10826
515031,0.397672163,-0.237633366,9.398642095,-382,360,30,5422,-6347,10833
515041,0.286129971,-0.402521823,9.340446169,-335,100,-166,5404,-6344,10845
515050,0.354025218,-0.577109602,9.253152279,-541,-222,-250,5395,-6336,10865
515060,0.383123181,-0.761396702,9.379243453,-1090,-736,-181,5389,-6338,10852
515069,0.489815713,-0.9214355,9.238603298,-1011,-1090,-88,5404,-6367,10825
515079,0.630455868,-0.863239573,8.971871969,-1074,-1205,-145,5427,-6380,10801
515088,0.678952473,-0.654704171,8.734238603,-1072,-1055,-307,5480,-6396,10760
515098,0.722599418,-0.577109602,8.724539282,-927,-919,-594,5502,-6406,10742
515108,0.683802134,-0.703200776,8.60814743,-478,-661,-859,5552,-6426,10730
515117,0.625606208,-1.008729389,8.826382153,28,-409,-898,5580,-6412,10724
515127,0.751697381,-1.241513094,8.918525703,190,-253,-669,5623,-6388,10715
515136,0.935984481,-1.547041707,9.049466537,155,-70,-266,5636,-6377,10742
515146,0.9214355,-1.702230844,9.296799224,-263,-17,198,5640,-6369,10709
515155,0.800193986,-1.348205626,9.466537342,-546,133,447,5636,-6387,10708
515165,0.800193986,-0.868089234,9.456838021,-359,295,380,5620,-6400,10688
515175,0.688651794,-0.586808923,9.330746848,67,290,162,5605,-6401,10694
515185,0.790494665,-0.74199806,9.190106693,188,111,114,5585,-6395,10700
515195,0.897187197,-1.338506305,9.199806014,47,53,422,5586,-6385,10701
515205,0.74199806,-1.75557711,9.185257032,-227,-8,857,5567,-6401,10676
515215,0.402521823,-1.711930165,9.219204656,-308,-54,1109,5558,-6414,10673
515225,0.315227934,-1.416100873,9.136760427,-56,-192,1046,5526,-6429,10645
515235,0.179437439,-0.877788555,9.287099903,347,-333,693,5514,-6446,10633
515241,0.179437439,-0.877788555,9.287099903,535,-397,253,5507,-6450,10631
515251,0.397672163,-0.431619787,9.592628516,461,-346,-33,5520,-6429,10627
515260,0.785645005,-0.606207565,9.854510184,158,-361,-65,5533,-6419,10616
515270,0.800193986,-0.989330747,9.869059166,-150,-424,-86,5553,-6437,10604
515279,0.717749758,-1.086323957,9.772065955,-216,-442,-150,5570,-6433,10586
515289,0.698351115,-0.911736178,9.776915616,-237,-720,-285,5606,-6447,10557
515299,0.74199806,-0.7371484,9.641125121,-239,-1064,-503,5629,-6444,10535
515308,0.882638215,-0.911736178,9.621726479,-88,-1387,-535,5693,-6459,10506
515318,1.023278371,-1.091173618,9.689621726,-25,-1240,-542,5729,-6451,10483
515327,1.144519884,-1.129970902,9.738118332,-318,-1379,-423,5814,-6455,10437
515337,1.193016489,-1.38700291,9.932104753,796,-570,-289,5858,-6460,10424
515346,1.595538312,-2.550921435,11.16876819,2575,743,288,5890,-6397,10458
515356,1.469447139,-2.269641125,11.35790495,2990,1277,697,5864,-6359,10513
515365,1.275460718,-1.188166828,11.18816683,2076,1082,853,5778,-6245,10584
515375,1.008729389,-0.387972842,10.31037827,1058,712,673,5738,-6215,10609
515385,0.887487876,-0.121241513,9.990300679,394,580,372,5666,-6182,10642
515395,0.83414161,-0.072744908,9.961202716,-241,547,87,5639,-6171,10643
515405,0.780795344,-0.315227934,9.990300679,-751,616,-54,5617,-6190,10648
515415,0.74199806,-0.678952473,9.941804074,-1117,671,-92,5600,-6190,10646
515425,0.945683802,-0.965082444,9.932104753,-1567,723,45,5580,-6241,10643
515435,1.028128031,-1.353055286,9.253152279,-3472,-99,908,5549,-6340,10584
515445,1.028128031,-2.449078565,9.146459748,-2363,244,1560,5536,-6406,10550
515451,1.028128031,-2.449078565,9.146459748,-1744,245,1850,5505,-6447,10514
515461,0.732298739,-2.192046557,9.054316198,-1240,188,1740,5430,-6521,10479
515470,0.383123181,-1.105722599,9.020368574,-1082,295,1290,5387,-6552,10472
515480,0.504364694,-0.543161979,9.384093113,-691,700,801,5329,-6589,10452
515490,0.27643065,-0.698351115,9.927255092,167,1082,294,5311,-6593,10461
515499,0.5528613,-0.756547042,9.961202716,665,1269,24,5276,-6583,10480
515509,0.635305529,-0.858389913,9.684772066,451,1130,-165,5218,-6565,10530
515518,0.305528613,-0.945683802,9.752667313,14,821,-310,5195,-6552,10519
515528,0.407371484,-1.076624636,9.752667313,-366,532,-300,5161,-6550,10536
515538,0.717749758,-1.236663434,9.81086324,-518,434,-123,5162,-6545,10550
515547,0.863239573,-1.285160039,9.8157129,-501,407,-73,5138,-6563,10542
515556,0.7371484,-1.105722599,9.699321048,-318,309,-70,5135,-6577,10539
515566,0.625606208,-1.076624636,9.602327837,-194,200,-133,5121,-6579,10534
515576,0.523763337,-1.037827352,9.476236663,-169,11,-127,5123,-6585,10541
515585,0.800193986,-1.29970902,9.321047527,-112,-37,67,5125,-6588,10541
515595,0.717749758,-1.542192047,9.510184287,98,41,204,5125,-6593,10534
515605,0.417070805,-1.314258002,9.660523763,214,58,219,5113,-6581,10540
515615,0.494665373,-0.994180407,9.752667313,-43,-21,147,5115,-6581,10542
515625,0.703200776,-0.940834142,9.733268671,-278,-64,162,5108,-6585,10535
515635,0.55771096,-1.222114452,9.859359845,-96,84,155,5103,-6601,10525
515645,0.37342386,-1.547041707,9.679922405,226,158,208,5097,-6593,10529
515655,0.339476237,-1.498545102,9.53928225,62,-116,204,5086,-6580,10540
515662,0.339476237,-1.498545102,9.53928225,133,-128,41,5086,-6591,10541
515671,0.237633366,-1.183317168,9.510184287,347,-117,-50,5087,-6585,10544
515681,0.37342386,-1.29970902,9.563530553,152,-211,-92,5100,-6565,10542
515690,0.548011639,-1.20756547,9.650824442,50,-123,-152,5106,-6572,10536
515700,0.528612997,-1.173617847,9.752667313,227,176,-89,5118,-6556,10556
515709,0.349175558,-1.57129001,9.961202716,-280,3,1,5114,-6561,10548
515719,0.451018429,-1.353055286,9.485935984,-417,-87,45,5116,-6586,10536
515728,0.46556741,-1.328806984,9.296799224,-162,12,136,5115,-6583,10532
515738,0.567410281,-1.658583899,9.384093113,-275,-154,310,5110,-6580,10505
515747,0.5528613,-1.406401552,9.359844811,-198,-415,320,5103,-6598,10499
515757,0.64985451,-1.134820563,9.398642095,10,-520,273,5111,-6614,10487
515767,0.751697381,-1.173617847,9.597478177,156,-503,268,5116,-6613,10476
515776,0.64985451,-1.144519884,9.490785645,152,-595,212,5121,-6613,10468
515786,0.630455868,-1.062075655,9.53443259,70,-554,153,5141,-6613,10456
515795,0.766246363,-1.20756547,9.839961203,203,-320,157,5157,-6617,10446
515805,0.800193986,-1.20271581,10.12124151,308,-75,167,5165,-6605,10449
515815,0.868089234,-1.222114452,10.15033948,534,60,190,5162,-6602,10441
515825,0.858389913,-1.197866149,10.10184287,575,170,184,5154,-6578,10454
515835,0.780795344,-1.11542192,10.0242483,590,200,185,5134,-6564,10479
515845,0.601357905,-1.129970902,9.941804074,522,218,129,5130,-6556,10481
515855,0.431619787,-0.965082444,9.893307468,508,204,-69,5121,-6541,10496
515865,0.640155189,-0.746847721,9.873908826,702,119,-350,5112,-6524,10511
515875,1.081474297,-0.344325897,9.296799224,767,-249,-564,5124,-6502,10531
515881,1.081474297,-0.344325897,9.296799224,1316,-382,-812,5141,-6470,10550
515891,1.222114452,-0.349175558,9.316197866,2236,-583,-1076,5166,-6447,10570
515900,0.897187197,-0.625606208,9.291949564,3313,-598,-1243,5225,-6332,10625
515910,0.470417071,-1.183317168,9.422890398,3398,-779,-1057,5259,-6261,10652
515919,0.421920466,-1.614936954,9.524733269,2859,-881,-673,5328,-6141,10710
515929,0.528612997,-1.547041707,9.728419011,1944,-953,-372,5359,-6083,10726
515939,0.630455868,-1.139670223,9.665373424,1535,-705,-199,5414,-6003,10753
515948,0.64985451,-1.091173618,9.684772066,1017,-532,-21,5423,-5972,10752
515958,0.688651794,-1.032977692,9.490785645,773,-192,157,5450,-5933,10758
