Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
2459425,1.6197866149369544,-3.971871968962173,11.697381183317168,2335,1379,8889,8272,-8400,13716
2459435,1.944713870029098,-2.293889427740058,11.508244422890398,2171,1855,9758,7820,-8254,13587
2459444,1.8186226964112513,-0.49466537342386036,10.999030067895248,2245,2034,9984,6917,-7956,13342
2459454,0.9553831231813773,0.6498545101842871,10.213385063045587,2515,1952,9436,6478,-7809,13239
2459463,-0.22793404461687683,1.0766246362754608,9.44713870029098,2454,1381,8619,5707,-7520,13056
2459473,-0.4510184287099903,1.1251212415130942,8.768186226964113,1863,833,7733,5385,-7385,12971
2459482,-0.6062075654704171,0.5819592628516004,8.26867119301649,1342,427,7131,4856,-7141,12796
2459492,-0.9456838021338507,-0.3055286129970902,7.992240543161979,985,55,6868,4629,-7037,12711
2459501,-0.8729388942774007,-0.906886517943744,7.977691561590689,747,-77,6847,4246,-6877,12546
2459511,-0.5965082444228904,-1.1154219204655675,8.186226964112512,488,-5,7097,4067,-6800,12458
2459520,-0.40252182347235693,-0.9505334626576141,8.55965082444229,259,73,7492,3717,-6672,12307
2459530,0.1697381183317168,-0.18913676042677013,8.991270611057226,87,361,7853,3552,-6619,12220
2459540,0.7080504364694472,0.9990300678952474,9.24345295829292,-400,759,7971,3204,-6523,12064
2459549,0.5528612997090204,1.988360814742968,9.15615906886518,-951,988,7604,3029,-6489,11989
2459559,-0.07759456838021339,2.449078564500485,8.768186226964113,-1250,943,6861,2691,-6461,11841
2459569,-1.0281280310378274,2.158098933074685,8.234723569350146,-967,567,5751,2548,-6440,11782
2459579,-1.6779825412221145,1.2560620756547043,7.8564500484966056,-121,-79,4795,2323,-6399,11678
2459589,-1.6197866149369544,0.32007759456838025,7.754607177497576,735,-676,4272,2244,-6368,11651
2459599,-0.6595538312318138,0.1454898157129001,8.108632395732299,1898,-1096,4366,2130,-6270,11606
2459609,-0.20368574199806014,0.5819592628516004,8.942774005819594,2324,-1011,4477,2036,-6148,11581
2459619,-0.431619786614937,1.0960232783705142,9.772065955383123,2182,-768,4400,1986,-6072,11569
2459626,-0.431619786614937,1.0960232783705142,9.772065955383123,1783,-511,4139,1938,-6019,11572
2459635,-0.6595538312318138,1.5858389912706112,10.34917555771096,1181,68,3571,1834,-5913,11558
2459645,-0.4995150339476237,1.973811833171678,10.523763336566441,434,622,2829,1773,-5878,11542
2459654,-0.5625606207565471,1.9107662463627546,10.227934044616877,-51,766,2184,1666,-5839,11523
2459664,-0.8826382153249273,1.4161008729388944,9.849660523763337,-277,728,1719,1626,-5826,11499
2459674,-0.9893307468477207,0.8389912706110573,9.51988360814743,-290,645,1377,1544,-5804,11480
2459683,-0.8147429679922406,0.47526673132880703,9.461687681862271,-345,616,1263,1507,-5796,11474
2459692,-0.3540252182347236,0.5480116391852571,9.53443258971872,-711,763,1095,1478,-5790,11462
2459702,-0.3394762366634336,0.6159068865179438,9.709020368574201,-1181,845,794,1410,-5791,11429
2459712,-0.4801163918525703,0.6741028128031038,9.859359844810864,-1576,1097,379,1376,-5813,11409
2459721,-0.3685741998060136,0.9165858389912707,9.582929194956353,-734,1281,-223,1322,-5848,11380
2459731,-0.3685741998060136,0.8971871968962173,8.593598448108633,-830,409,-231,1296,-5844,11374
2459740,0.05819592628516004,0.13579049466537343,8.496605237633366,-771,289,-36,1280,-5867,11349
2459750,0.11639185257032009,0.20368574199806014,9.369544131910766,-872,421,-28,1276,-5885,11334
2459759,-0.6013579049466538,0.20853540252182348,9.82541222114452,-613,670,-154,1267,-5905,11320
2459769,-0.8874878758486906,-0.8389912706110573,9.932104752667314,-271,738,163,1259,-5906,11308
2459779,-0.8680892337536373,-1.1105722599418042,9.437439379243454,13,726,517,1228,-5899,11306
2459789,-1.0184287099903007,-1.2075654704170709,9.18525703200776,-239,530,925,1180,-5897,11298
2459799,-0.7759456838021339,-1.168768186226964,9.194956353055286,219,704,1251,1158,-5896,11293
2459809,-0.6886517943743938,-0.3734238603297769,9.030067895247333,258,572,1231,1094,-5871,11287
2459819,-0.5092143549951503,-0.3928225024248303,8.496605237633366,-45,71,1253,1064,-5864,11283
2459830,-0.32492725509214354,-0.6207565470417071,7.900096993210476,84,-320,1453,1034,-5856,11272
2459836,-0.32492725509214354,-0.6207565470417071,7.900096993210476,-47,-435,1531,1023,-5851,11269
2459845,-0.06789524733268672,0.0,8.448108632395734,-525,-668,1544,1022,-5859,11250
2459855,-0.4704170708050437,0.23763336566440352,9.204655674102813,-649,-822,1433,1023,-5878,11219
2459865,-1.066925315227934,0.24733268671193018,9.898157129000971,-343,-797,1196,1033,-5890,11192
2459874,-1.1833171677982541,0.01454898157129001,10.354025218234725,-64,-653,1003,1036,-5906,11181
2459883,-1.0329776915615907,0.024248302618816685,10.581959262851601,-877,-705,637,1043,-5910,11171
2459893,-0.9020368574199806,0.7225994180407372,10.523763336566441,-1468,-815,68,1060,-5960,11143
2459903,-1.7701260911736179,0.6207565470417071,10.145489815712901,-1656,-989,-576,1089,-5991,11116
2459912,-0.9893307468477207,-0.11639185257032009,10.446168768186228,-2319,-1077,-190,1148,-6069,11070
2459922,-0.577109602327837,-1.6634335596508245,10.164888457807955,-2694,-890,772,1174,-6131,11035
2459931,-0.038797284190106696,-2.861299709020369,9.873908826382154,-477,-590,1446,1195,-6197,10980
2459941,-1.4597478176527643,-1.9010669253152281,7.584869059165859,2262,-795,906,1187,-6192,10994
2459950,-2.0514064015518914,-0.1309408341416101,8.482056256062076,2873,-1128,41,1221,-6085,11046
2459960,-0.21823472356935017,-0.16003879728419013,11.954413191076625,2089,-66,253,1235,-6036,11073
2459969,0.053346265761396706,-0.49466537342386036,12.424830261881668,1174,780,562,1208,-5959,11097
2459979,-0.3928225024248303,-0.08244422890397672,11.658583899127061,562,1285,526,1178,-5940,11100
2459989,-0.5431619786614937,0.35887487875848695,10.965082444228905,336,1533,340,1099,-5917,11116
2459999,-0.28128031037827356,0.16488845780795344,10.465567410281281,237,1611,297,1061,-5905,11123
2460009,-0.038797284190106696,0.053346265761396706,10.029097963142581,317,1582,308,975,-5871,11129
2460019,-0.03394762366634336,0.33462657613967023,9.98545101842871,222,1613,42,928,-5860,11138
2460030,-0.05819592628516004,0.12609117361784675,10.082444228903977,279,1452,-91,861,-5845,11141
2460039,0.06789524733268672,-0.2521823472356935,9.88360814742968,647,1037,116,822,-5834,11162
2460046,0.06789524733268672,-0.2521823472356935,9.88360814742968,874,712,208,797,-5821,11166
2460055,-0.3006789524733269,-0.4122211445198836,9.786614936954413,1144,212,205,753,-5762,11197
2460065,-0.7662463627546072,-0.3443258971871969,9.951503394762367,1630,-562,220,745,-5736,11210
2460074,-0.3831231813773036,-0.21823472356935017,10.0,2178,-1703,356,758,-5650,11253
2460084,-1.338506304558681,-0.7129000969932106,10.169738118331717,1782,-3080,565,796,-5604,11281
2460094,-1.168768186226964,-0.5916585838991271,10.446168768186228,-1862,-218,484,901,-5554,11291
2460103,0.13579049466537343,-0.12609117361784675,7.027158098933075,-2535,-775,670,894,-5598,11243
2460113,-1.4451988360814745,0.4510184287099903,9.544131910766247,-1454,195,2247,907,-5695,11197
2460122,-1.4161008729388944,2.1677982541222116,8.128031037827352,46,923,1923,872,-5713,11204
2460132,-0.15033947623666344,-0.6013579049466538,9.03976721629486,1033,1026,2000,787,-5697,11207
2460141,-0.37827352085354027,-0.9699321047526673,9.277400581959263,2011,-101,1792,735,-5667,11221
2460151,-0.9505334626576141,-0.11154219204655674,9.06886517943744,1960,-1212,1685,702,-5599,11267
2460160,-0.7613967022308439,0.34917555771096026,9.06886517943744,1589,-1329,1724,704,-5564,11282
2460170,-0.533462657613967,-0.06789524733268672,9.558680892337536,1576,-968,1819,720,-5514,11314
2460179,-0.5383123181377304,0.21338506304558683,10.082444228903977,1357,-1216,1932,722,-5476,11336
2460189,-0.6547041707080504,0.32492725509214354,10.082444228903977,1108,-1422,1903,722,-5435,11349
2460199,-0.7177497575169739,-0.004849660523763337,10.053346265761398,726,-1699,1952,735,-5425,11358
2460209,-0.504364694471387,-0.07274490785645005,10.169738118331717,906,-1629,1886,766,-5395,11376
2460219,-0.2667313288069835,0.12609117361784675,10.150339476236663,1031,-1703,1801,783,-5385,11392
2460229,-0.11639185257032009,0.2667313288069835,9.980601357904947,834,-1661,1690,809,-5349,11410
2460239,-0.06789524733268672,-0.0921435499515034,10.082444228903977,455,-1545,1555,831,-5349,11412
2460249,0.08244422890397672,-0.2618816682832202,10.470417070805045,35,-1488,1260,865,-5332,11409
2460256,0.08244422890397672,-0.2618816682832202,10.470417070805045,-207,-1563,1105,879,-5345,11405
2460266,0.02909796314258002,-0.27158098933074687,10.708050436469447,-191,-1717,962,923,-5348,11402
2460275,0.16003879728419013,0.053346265761396706,10.654704170708051,444,-1814,924,952,-5353,11414
2460285,0.49466537342386036,0.22308438409311349,10.257032007759458,721,-1844,938,984,-5334,11413
2460294,0.5140640155189137,0.14064015518913678,9.8545101842871,463,-1592,872,1042,-5298,11427
2460304,0.7565470417070805,0.004849660523763337,9.835111542192047,166,-1232,707,1064,-5289,11430
2460313,0.7516973811833172,-0.3055286129970902,10.271580989330747,-49,-1069,398,1103,-5280,11437
2460323,0.7371483996120272,-0.2521823472356935,10.4364694471387,-267,-1080,236,1123,-5278,11432
2460332,0.6886517943743938,-0.08729388942774007,10.30552861299709,-566,-1133,107,1174,-5279,11424
2460342,0.7613967022308439,0.23278370514064017,9.936954413191078,-995,-1025,-41,1198,-5298,11412
2460351,0.8147429679922406,-0.06789524733268672,9.830261881668283,-1264,-623,-175,1239,-5323,11382
2460361,0.7759456838021339,-0.40252182347235693,10.053346265761398,-990,-418,-367,1266,-5344,11372
2460371,0.7613967022308439,-0.28128031037827356,10.184287099903008,-312,-346,-361,1293,-5361,11353
2460380,0.5625606207565471,0.0,10.106692531522794,121,-350,-243,1310,-5353,11353
2460390,0.6353055286129972,0.22793404461687683,9.786614936954413,33,-57,-80,1323,-5329,11353
2460399,0.6547041707080504,0.05819592628516004,9.839961202715811,36,325,-36,1325,-5319,11349
2460409,0.5916585838991271,-0.06304558680892337,10.13094083414161,224,526,25,1319,-5298,11353
2460419,0.5431619786614937,-0.07759456838021339,10.150339476236663,481,561,97,1307,-5284,11355
2460429,0.5528612997090204,-0.23763336566440352,10.17458777885548,819,644,101,1283,-5244,11365
2460439,0.4801163918525703,-0.01454898157129001,9.946653734238604,730,550,96,1267,-5215,11374
2460449,0.43646944713870034,0.0921435499515034,9.776915615906887,374,602,110,1240,-5154,11379
2460459,0.460717749757517,-0.20368574199806014,10.082444228903977,-86,720,-7,1214,-5129,11382
2460469,0.4219204655674103,-0.3831231813773036,10.10184287099903,-403,519,-145,1195,-5124,11380
2460476,0.4219204655674103,-0.3831231813773036,10.10184287099903,-572,393,-176,1187,-5124,11359
2460485,0.431619786614937,-0.2667313288069835,9.917555771096024,-906,313,-133,1175,-5124,11351
2460495,0.3443258971871969,-0.11639185257032009,9.670223084384094,-1075,488,17,1172,-5130,11334
2460504,0.34917555771096026,-0.32007759456838025,9.762366634335597,-1052,723,158,1153,-5148,11304
2460514,0.22793404461687683,-0.7032007759456839,10.096993210475267,-1056,929,113,1135,-5151,11293
2460523,0.28128031037827356,-1.1978661493695442,10.49466537342386,-899,941,-56,1090,-5162,11261
2460533,0.32007759456838025,-1.008729388942774,10.324927255092144,-840,834,-158,1075,-5152,11242
2460542,0.22308438409311349,-0.34917555771096026,9.903006789524733,-689,993,-6,1050,-5160,11229
2460552,-0.038797284190106696,0.8438409311348206,9.485935984481086,-736,1338,561,1008,-5159,11208
2460562,-0.5140640155189137,1.513094083414161,9.461687681862271,-730,1798,1174,975,-5161,11198
2460571,-0.7177497575169739,0.7274490785645005,9.932104752667314,-365,2249,1391,871,-5160,11176
2460581,-0.7274490785645005,-0.3831231813773036,10.887487875848691,-105,2189,1249,810,-5152,11167
2460590,-0.8438409311348206,-0.3540252182347236,11.139670223084385,249,1596,1086,683,-5132,11153
2460600,-1.1057225994180409,-0.2618816682832202,10.892337536372455,425,1225,957,633,-5108,11164
2460610,-0.9456838021338507,-0.12609117361784675,10.523763336566441,83,894,804,556,-5062,11164
2460619,-0.921435499515034,-0.07759456838021339,10.048496605237634,-375,775,630,520,-5039,11156
2460630,-0.8680892337536373,-0.431619786614937,10.528612997090205,-888,675,396,475,-5033,11136
2460639,-0.8341416100872939,-0.4510184287099903,10.59650824442289,-1269,279,84,434,-5051,11102
2460649,-0.8583899127061106,-0.28128031037827356,10.266731328806983,-1290,-81,-103,425,-5056,11085
2460660,-0.6741028128031038,0.35887487875848695,8.933074684772066,-628,306,108,420,-5064,11066
2460670,-1.1251212415130942,1.294859359844811,8.288069835111543,-680,478,634,402,-5060,11053
2460680,-1.1396702230843843,1.280310378273521,8.908826382153249,-281,540,1087,361,-5070,11036
2460686,-1.1396702230843843,1.280310378273521,8.908826382153249,86,386,1303,334,-5056,11048
2460695,-0.9747817652764307,0.7662463627546072,9.568380213385064,430,157,1385,307,-5043,11045
2460705,-0.7371483996120272,0.2618816682832202,9.325897187196897,380,90,1206,259,-5012,11049
2460714,-0.23763336566440352,-0.5965082444228904,9.107662463627547,124,50,721,244,-4996,11045
2460724,-0.0921435499515034,-0.7565470417070805,8.908826382153249,-623,-151,411,222,-4978,11042
2460733,0.0,-0.518913676042677,8.76333656644035,-1022,1,62,222,-4984,11030
2460743,0.19398642095053348,-0.6207565470417071,8.884578079534434,-1493,65,-221,222,-5019,10993
2460753,0.16003879728419013,-0.47526673132880703,8.874878758486906,-1509,178,-262,214,-5052,10981
2460762,0.20368574199806014,-0.15033947623666344,9.000969932104754,-668,-167,-244,212,-5087,10951
2460772,-0.25703200775945684,-0.31037827352085356,10.30552861299709,-781,-175,-81,217,-5084,10950
2460781,-0.32492725509214354,0.2667313288069835,9.709020368574201,-1015,-113,53,218,-5111,10925
2460791,-0.25703200775945684,0.05819592628516004,9.704170708050437,-268,94,158,216,-5126,10916
2460800,-0.17458777885548013,-0.11639185257032009,9.733268671193017,222,173,269,213,-5111,10906
2460810,-0.4704170708050437,-0.06789524733268672,9.53443258971872,376,224,172,205,-5096,10920
2460820,-0.8729388942774007,0.5625606207565471,9.94180407371484,346,356,295,184,-5073,10920
2460830,-0.504364694471387,0.7080504364694472,9.742967992240544,95,798,234,173,-5052,10919
2460839,-0.9165858389912707,0.44616876818622697,9.398642095053347,-46,885,380,130,-5054,10914
2460849,-0.9262851600387974,0.40252182347235693,9.60717749757517,96,905,572,106,-5048,10913
2460859,-0.8147429679922406,0.1697381183317168,9.60717749757517,-70,1039,505,49,-5027,10912
2460869,-0.41707080504364696,-0.4995150339476237,8.608147429679923,-1248,1383,234,13,-5039,10899
2460879,-0.21823472356935017,-0.8147429679922406,8.991270611057226,-1803,1418,-143,-51,-5097,10867
2460889,-0.431619786614937,-0.9020368574199806,9.849660523763337,-1420,1278,-283,-78,-5127,10856
2460896,-0.431619786614937,-0.9020368574199806,9.849660523763337,-1078,965,-360,-103,-5150,10836
2460905,-0.8001939864209506,-0.9311348205625607,10.795344325897188,-609,587,-403,-139,-5181,10815
2460915,-0.8195926285160039,-0.8244422890397672,10.902036857419981,-243,234,-297,-145,-5190,10815
2460924,-0.8923375363724539,-0.5528612997090204,10.261881668283221,-73,73,-254,-154,-5193,10816
2460934,-0.6498545101842871,-0.48496605237633367,9.43258971871969,-18,147,-240,-152,-5175,10802
2460944,-0.460717749757517,-0.49466537342386036,8.976721629485937,39,383,-295,-161,-5181,10807
2460953,-0.5528612997090204,-0.4704170708050437,9.005819592628516,28,432,-388,-171,-5171,10802
2460963,-0.7953443258971873,-0.32492725509214354,9.325897187196897,257,443,-414,-179,-5166,10810
2460973,-1.0863239573229875,-0.6595538312318138,9.936954413191078,1249,-32,-471,-183,-5147,10821
2460982,-0.8777885548011639,-0.6935014548981572,10.252182347235694,1397,71,-444,-178,-5081,10843
2460991,-0.9602327837051406,-0.08244422890397672,9.267701260911737,1441,84,-343,-184,-5053,10857
2461001,-0.8292919495635306,-0.2909796314258002,9.136760426770127,1167,159,-265,-180,-5000,10879
2461010,-0.6256062075654705,-0.20853540252182348,9.15615906886518,1163,63,-259,-189,-4977,10894
2461020,-0.48496605237633367,-0.16003879728419013,9.321047526673134,1118,-119,-232,-187,-4919,10919
2461030,-0.5237633365664404,0.01454898157129001,9.122211445198836,984,-250,-157,-181,-4893,10924
2461039,-0.5383123181377304,0.40252182347235693,9.165858389912707,956,-294,-65,-164,-4849,10941
2461049,-0.6013579049466538,0.21338506304558683,9.296799224054316,730,-287,18,-160,-4839,10952
2461059,-0.6110572259941804,-0.1309408341416101,9.510184287099904,496,-463,-34,-156,-4811,10953
2461069,-0.5965082444228904,-0.15518913676042678,9.597478176527643,385,-727,-175,-143,-4796,10965
2461079,-0.6256062075654705,-0.23763336566440352,9.670223084384094,261,-910,-232,-114,-4777,10972
2461089,-0.49466537342386036,-0.17458777885548013,9.709020368574201,56,-1180,-273,-87,-4775,10977
2461099,-0.46556741028128035,-0.08244422890397672,9.602327837051407,-122,-1402,-308,-27,-4778,10980
2461106,-0.46556741028128035,-0.08244422890397672,9.602327837051407,-232,-1544,-263,5,-4787,10979
2461115,-0.4995150339476237,-0.15033947623666344,9.558680892337536,-169,-1538,-148,43,-4790,10971
2461125,-0.4704170708050437,-0.15518913676042678,9.73811833171678,-24,-1418,-114,99,-4800,10976
2461135,-0.4510184287099903,-0.2909796314258002,9.917555771096024,-31,-1178,5,141,-4798,10969
2461144,-0.41707080504364696,-0.22308438409311349,9.922405431619786,162,-944,83,190,-4803,10978
2461154,-0.21338506304558683,-0.17458777885548013,9.903006789524733,216,-837,112,213,-4793,10975
2461163,-0.1697381183317168,-0.27158098933074687,9.79631425800194,124,-765,153,243,-4783,10983
2461173,-0.16488845780795344,-0.4219204655674103,9.907856450048497,44,-737,129,259,-4774,10987
2461182,-0.14064015518913678,-0.45586808923375366,10.009699321047528,10,-678,66,291,-4778,10979
2461192,-0.13579049466537343,-0.2667313288069835,9.98545101842871,-79,-748,9,302,-4779,10976
2461201,-0.1454898157129001,-0.038797284190106696,9.78176527643065,-215,-692,41,338,-4783,10971
2461211,-0.23763336566440352,0.07274490785645005,9.66537342386033,-267,-459,101,348,-4787,10971
2461221,-0.16003879728419013,0.03394762366634336,9.660523763336567,-328,-163,123,368,-4799,10968
2461230,-0.16003879728419013,0.02909796314258002,9.650824442289041,-355,46,161,370,-4795,10961
2461240,-0.22308438409311349,0.27158098933074687,9.408341416100873,-356,145,224,359,-4813,10950
2461249,-0.19883608147429682,0.16488845780795344,9.44713870029098,-522,195,277,361,-4821,10951
2461259,-0.2861299709020369,-0.04364694471387003,9.762366634335597,-519,106,232,351,-4835,10944
