Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
62432,-0.3928225024248303,-0.460717749757517,9.786614936954413,-32,14,9,-5780,-1683,9940
62441,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-23,-2,21,-5769,-1693,9933
62451,-0.40252182347235693,-0.4510184287099903,9.786614936954413,-20,-17,-9,-5797,-1695,9937
62461,-0.38797284190106696,-0.44616876818622697,9.78176527643065,-33,-23,-12,-5768,-1692,9924
62470,-0.4073714839961203,-0.460717749757517,9.786614936954413,-40,-4,4,-5797,-1690,9943
62480,-0.4073714839961203,-0.47526673132880703,9.79631425800194,-14,12,9,-5788,-1694,9927
62489,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-42,-4,12,-5792,-1691,9942
62499,-0.4073714839961203,-0.460717749757517,9.791464597478177,-25,11,7,-5797,-1688,9943
62509,-0.4122211445198836,-0.46556741028128035,9.78176527643065,-45,-17,-8,-5774,-1692,9936
62519,-0.39767216294859364,-0.45586808923375366,9.791464597478177,-28,-12,-2,-5792,-1691,9940
62528,-0.3928225024248303,-0.45586808923375366,9.786614936954413,-20,25,20,-5774,-1688,9934
62538,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-8,-5,27,-5772,-1690,9935
62549,-0.39767216294859364,-0.4704170708050437,9.78176527643065,-11,-25,-13,-5769,-1690,9930
62559,-0.4073714839961203,-0.460717749757517,9.772065955383123,-10,-8,32,-5763,-1697,9929
62569,-0.4122211445198836,-0.45586808923375366,9.786614936954413,-54,-13,8,-5794,-1691,9938
62575,-0.4122211445198836,-0.45586808923375366,9.786614936954413,-26,-6,-8,-5770,-1684,9928
62585,-0.3928225024248303,-0.460717749757517,9.791464597478177,-21,6,-4,-5793,-1683,9935
62594,-0.3928225024248303,-0.46556741028128035,9.776915615906887,-19,27,13,-5769,-1690,9931
62604,-0.40252182347235693,-0.45586808923375366,9.791464597478177,-2,-19,15,-5791,-1688,9937
62613,-0.4073714839961203,-0.460717749757517,9.78176527643065,-8,6,4,-5768,-1687,9937
62623,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-32,4,6,-5775,-1688,9933
62632,-0.4122211445198836,-0.46556741028128035,9.791464597478177,1,-2,6,-5765,-1686,9929
62642,-0.4073714839961203,-0.46556741028128035,9.78176527643065,-29,-10,20,-5770,-1691,9930
62652,-0.39767216294859364,-0.460717749757517,9.786614936954413,-40,16,-16,-5795,-1690,9937
62661,-0.4073714839961203,-0.45586808923375366,9.78176527643065,-24,-8,-2,-5764,-1679,9928
62671,-0.39767216294859364,-0.46556741028128035,9.78176527643065,-8,13,-3,-5793,-1683,9935
62680,-0.40252182347235693,-0.45586808923375366,9.79631425800194,-12,29,16,-5788,-1691,9938
62690,-0.39767216294859364,-0.460717749757517,9.791464597478177,3,-1,3,-5794,-1683,9947
62699,-0.40252182347235693,-0.460717749757517,9.772065955383123,-12,-26,19,-5798,-1691,9941
62709,-0.4073714839961203,-0.4704170708050437,9.791464597478177,-45,21,17,-5769,-1698,9935
62719,-0.4073714839961203,-0.4704170708050437,9.786614936954413,-6,-1,9,-5790,-1691,9939
62729,-0.4073714839961203,-0.4704170708050437,9.772065955383123,-14,-2,2,-5769,-1682,9936
62738,-0.3928225024248303,-0.45586808923375366,9.79631425800194,10,7,-16,-5774,-1686,9936
62749,-0.40252182347235693,-0.45586808923375366,9.78176527643065,-21,-18,16,-5765,-1685,9934
62758,-0.40252182347235693,-0.460717749757517,9.786614936954413,-20,6,4,-5766,-1691,9932
62768,-0.4073714839961203,-0.460717749757517,9.801163918525704,-35,7,18,-5790,-1690,9933
62779,-0.4073714839961203,-0.460717749757517,9.786614936954413,-18,15,9,-5768,-1691,9936
62785,-0.4073714839961203,-0.460717749757517,9.786614936954413,-43,16,22,-5802,-1688,9941
62795,-0.40252182347235693,-0.4704170708050437,9.791464597478177,-10,-7,1,-5776,-1689,9927
62804,-0.38797284190106696,-0.45586808923375366,9.786614936954413,5,-3,32,-5787,-1685,9939
62814,-0.38797284190106696,-0.4704170708050437,9.791464597478177,-7,17,4,-5797,-1691,9942
62823,-0.4073714839961203,-0.46556741028128035,9.78176527643065,-19,-1,15,-5779,-1689,9933
62833,-0.40252182347235693,-0.45586808923375366,9.786614936954413,-42,-17,4,-5790,-1679,9941
62843,-0.4073714839961203,-0.46556741028128035,9.791464597478177,0,-10,-12,-5762,-1684,9929
62852,-0.4122211445198836,-0.4704170708050437,9.78176527643065,-16,-1,11,-5786,-1693,9935
62862,-0.40252182347235693,-0.460717749757517,9.772065955383123,-13,9,3,-5765,-1690,9936
62871,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-53,-14,28,-5800,-1692,9940
62881,-0.3928225024248303,-0.4704170708050437,9.776915615906887,-9,-24,6,-5781,-1696,9936
62890,-0.3928225024248303,-0.4704170708050437,9.791464597478177,-30,-4,33,-5792,-1694,9936
62900,-0.4122211445198836,-0.46556741028128035,9.791464597478177,-14,14,24,-5799,-1689,9939
62909,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-5,4,12,-5774,-1693,9937
62919,-0.4073714839961203,-0.45586808923375366,9.79631425800194,-35,-11,-4,-5793,-1687,9936
62928,-0.4073714839961203,-0.460717749757517,9.767216294859361,-37,12,9,-5766,-1682,9926
62939,-0.39767216294859364,-0.4510184287099903,9.791464597478177,-26,0,19,-5779,-1697,9942
62948,-0.3928225024248303,-0.46556741028128035,9.79631425800194,-33,4,16,-5770,-1690,9931
62958,-0.3928225024248303,-0.46556741028128035,9.776915615906887,-12,16,21,-5761,-1681,9937
62968,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-28,-16,-11,-5798,-1689,9927
62978,-0.4073714839961203,-0.460717749757517,9.791464597478177,-9,-6,7,-5770,-1679,9937
62989,-0.4073714839961203,-0.46556741028128035,9.78176527643065,-28,0,5,-5770,-1685,9939
62998,-0.39767216294859364,-0.460717749757517,9.786614936954413,-1,1,20,-5772,-1681,9935
63005,-0.39767216294859364,-0.460717749757517,9.786614936954413,-10,9,14,-5796,-1693,9939
63014,-0.4073714839961203,-0.47526673132880703,9.791464597478177,-24,-5,-33,-5791,-1691,9940
63024,-0.39767216294859364,-0.460717749757517,9.786614936954413,-8,-2,6,-5777,-1691,9939
63034,-0.39767216294859364,-0.46556741028128035,9.776915615906887,-31,-1,-1,-5793,-1693,9940
63043,-0.4122211445198836,-0.460717749757517,9.78176527643065,-24,-17,14,-5763,-1692,9937
63053,-0.38797284190106696,-0.46556741028128035,9.806013579049466,-41,36,11,-5792,-1686,9943
63062,-0.40252182347235693,-0.4704170708050437,9.786614936954413,-31,-8,7,-5773,-1688,9931
63072,-0.40252182347235693,-0.4704170708050437,9.786614936954413,-2,13,12,-5765,-1689,9940
63081,-0.39767216294859364,-0.460717749757517,9.786614936954413,-24,-6,-2,-5771,-1690,9938
63091,-0.40252182347235693,-0.46556741028128035,9.791464597478177,-35,-11,4,-5769,-1696,9940
63100,-0.39767216294859364,-0.4704170708050437,9.801163918525704,0,21,22,-5790,-1689,9940
63110,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-8,-12,33,-5766,-1686,9936
63119,-0.4073714839961203,-0.45586808923375366,9.776915615906887,1,-18,3,-5796,-1691,9937
63129,-0.39767216294859364,-0.45586808923375366,9.786614936954413,-27,-8,38,-5789,-1689,9934
63139,-0.40252182347235693,-0.460717749757517,9.786614936954413,1,4,13,-5781,-1688,9941
63149,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-34,10,22,-5788,-1686,9941
63158,-0.4073714839961203,-0.460717749757517,9.772065955383123,-12,28,-4,-5765,-1689,9936
63168,-0.40252182347235693,-0.4704170708050437,9.786614936954413,-18,30,0,-5796,-1692,9937
63178,-0.4073714839961203,-0.46556741028128035,9.772065955383123,-36,3,-1,-5770,-1691,9928
63189,-0.40252182347235693,-0.46556741028128035,9.791464597478177,-22,-11,2,-5774,-1686,9935
63198,-0.38797284190106696,-0.46556741028128035,9.786614936954413,-7,2,10,-5770,-1686,9932
63209,-0.4073714839961203,-0.460717749757517,9.78176527643065,-36,-15,23,-5767,-1689,9933
63215,-0.4073714839961203,-0.460717749757517,9.78176527643065,-17,-5,-8,-5790,-1687,9941
63225,-0.4073714839961203,-0.460717749757517,9.78176527643065,-46,-11,17,-5788,-1687,9932
63234,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-31,2,-4,-5790,-1684,9937
63244,-0.40252182347235693,-0.460717749757517,9.78176527643065,-10,18,20,-5758,-1684,9930
63253,-0.4073714839961203,-0.460717749757517,9.791464597478177,-37,-2,13,-5792,-1693,9945
63263,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-34,20,-11,-5769,-1690,9938
63272,-0.4073714839961203,-0.47526673132880703,9.78176527643065,-51,-33,20,-5768,-1694,9938
63282,-0.4073714839961203,-0.460717749757517,9.776915615906887,-16,-10,8,-5775,-1689,9936
63291,-0.40252182347235693,-0.46556741028128035,9.79631425800194,-10,18,9,-5771,-1685,9931
63301,-0.40252182347235693,-0.45586808923375366,9.791464597478177,-15,8,10,-5796,-1688,9937
63311,-0.39767216294859364,-0.46556741028128035,9.78176527643065,-31,16,14,-5767,-1678,9930
63320,-0.41707080504364696,-0.4704170708050437,9.78176527643065,-24,-27,7,-5795,-1682,9933
63330,-0.3928225024248303,-0.46556741028128035,9.78176527643065,-25,-3,16,-5790,-1681,9936
63339,-0.39767216294859364,-0.46556741028128035,9.772065955383123,-9,17,0,-5791,-1687,9935
63349,-0.41707080504364696,-0.460717749757517,9.776915615906887,0,19,7,-5796,-1685,9935
63359,-0.39767216294859364,-0.460717749757517,9.806013579049466,-21,27,-14,-5775,-1690,9936
63369,-0.4122211445198836,-0.46556741028128035,9.79631425800194,-34,11,1,-5796,-1688,9937
63379,-0.4073714839961203,-0.44616876818622697,9.786614936954413,-32,17,2,-5770,-1681,9933
63389,-0.4073714839961203,-0.460717749757517,9.786614936954413,-18,19,24,-5774,-1688,9942
63399,-0.40252182347235693,-0.460717749757517,9.78176527643065,20,-13,-5,-5767,-1681,9937
63409,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-34,22,22,-5763,-1688,9937
63419,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-36,5,2,-5790,-1690,9940
63425,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-20,4,4,-5764,-1679,9938
63435,-0.4073714839961203,-0.46556741028128035,9.786614936954413,-23,8,-9,-5795,-1688,9943
63444,-0.4122211445198836,-0.460717749757517,9.81086323957323,-40,1,4,-5770,-1689,9934
63454,-0.39767216294859364,-0.45586808923375366,9.791464597478177,5,-8,14,-5798,-1690,9928
63463,-0.40252182347235693,-0.4704170708050437,9.776915615906887,-31,-7,3,-5776,-1690,9936
63473,-0.40252182347235693,-0.460717749757517,9.79631425800194,-31,-9,9,-5775,-1691,9936
63482,-0.4122211445198836,-0.4704170708050437,9.791464597478177,-16,17,28,-5772,-1686,9932
63492,-0.40252182347235693,-0.460717749757517,9.81086323957323,-32,0,2,-5765,-1691,9936
63502,-0.4073714839961203,-0.460717749757517,9.786614936954413,-19,7,16,-5797,-1685,9938
63511,-0.40252182347235693,-0.45586808923375366,9.786614936954413,-35,-22,16,-5766,-1687,9942
63521,-0.40252182347235693,-0.4704170708050437,9.772065955383123,-23,-7,-1,-5793,-1684,9945
63530,-0.4073714839961203,-0.460717749757517,9.786614936954413,0,0,-18,-5778,-1682,9930
63540,-0.40252182347235693,-0.4704170708050437,9.767216294859361,-14,18,7,-5797,-1685,9943
63549,-0.4073714839961203,-0.4704170708050437,9.776915615906887,-11,15,20,-5802,-1681,9934
63559,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-18,0,3,-5781,-1690,9943
63569,-0.40252182347235693,-0.46556741028128035,9.801163918525704,-21,-3,23,-5795,-1691,9946
63578,-0.39767216294859364,-0.47526673132880703,9.79631425800194,-24,0,13,-5770,-1695,9932
63589,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-57,8,13,-5784,-1687,9943
63598,-0.4073714839961203,-0.4510184287099903,9.762366634335597,-26,0,-24,-5774,-1685,9932
63608,-0.4073714839961203,-0.45586808923375366,9.786614936954413,-51,18,34,-5764,-1688,9935
63619,-0.40252182347235693,-0.4704170708050437,9.786614936954413,-23,-6,9,-5790,-1683,9941
63629,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-13,35,10,-5764,-1689,9932
63635,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-2,27,40,-5799,-1690,9941
63645,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-13,7,12,-5776,-1688,9928
63655,-0.39767216294859364,-0.46556741028128035,9.801163918525704,-28,3,29,-5800,-1683,9939
63664,-0.40252182347235693,-0.460717749757517,9.801163918525704,-21,27,5,-5801,-1684,9934
63673,-0.4073714839961203,-0.460717749757517,9.791464597478177,-15,16,6,-5770,-1683,9942
63683,-0.4073714839961203,-0.45586808923375366,9.786614936954413,-12,14,19,-5791,-1696,9934
63692,-0.39767216294859364,-0.46556741028128035,9.79631425800194,-27,6,11,-5762,-1690,9934
63702,-0.3928225024248303,-0.45586808923375366,9.801163918525704,-31,-5,3,-5785,-1697,9938
63712,-0.3928225024248303,-0.460717749757517,9.791464597478177,-32,6,-15,-5769,-1691,9932
63721,-0.40252182347235693,-0.460717749757517,9.791464597478177,-10,2,25,-5789,-1684,9938
63731,-0.4073714839961203,-0.46556741028128035,9.801163918525704,-6,17,27,-5784,-1692,9935
63740,-0.4073714839961203,-0.4704170708050437,9.806013579049466,-13,-19,5,-5796,-1688,9942
63750,-0.3831231813773036,-0.45586808923375366,9.786614936954413,-17,-2,3,-5799,-1682,9939
63759,-0.4073714839961203,-0.460717749757517,9.776915615906887,-17,6,29,-5774,-1693,9941
63769,-0.4073714839961203,-0.460717749757517,9.78176527643065,3,3,-9,-5788,-1690,9938
63779,-0.3928225024248303,-0.45586808923375366,9.786614936954413,-20,0,14,-5762,-1684,9936
63789,-0.40252182347235693,-0.46556741028128035,9.79631425800194,-27,10,-11,-5780,-1693,9940
63798,-0.4073714839961203,-0.460717749757517,9.776915615906887,-13,4,9,-5761,-1685,9942
63808,-0.4073714839961203,-0.46556741028128035,9.772065955383123,-11,-6,15,-5761,-1690,9940
63818,-0.39767216294859364,-0.46556741028128035,9.78176527643065,-9,0,22,-5795,-1696,9939
63829,-0.39767216294859364,-0.45586808923375366,9.791464597478177,-24,36,12,-5770,-1688,9931
63839,-0.4122211445198836,-0.460717749757517,9.791464597478177,-46,-5,0,-5768,-1690,9941
63845,-0.4122211445198836,-0.460717749757517,9.791464597478177,-24,2,7,-5774,-1682,9938
63855,-0.39767216294859364,-0.460717749757517,9.78176527643065,1,-1,10,-5796,-1698,9935
63864,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-34,4,16,-5793,-1687,9936
63874,-0.40252182347235693,-0.4704170708050437,9.786614936954413,17,16,37,-5779,-1690,9932
63883,-0.3928225024248303,-0.46556741028128035,9.791464597478177,-11,21,-33,-5791,-1690,9945
63893,-0.3928225024248303,-0.46556741028128035,9.78176527643065,-47,9,-6,-5765,-1697,9928
63903,-0.40252182347235693,-0.45586808923375366,9.79631425800194,-11,-15,2,-5793,-1686,9938
63912,-0.4073714839961203,-0.460717749757517,9.79631425800194,-21,16,10,-5765,-1683,9929
63922,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-15,8,18,-5775,-1689,9944
63931,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-20,4,27,-5790,-1684,9935
63941,-0.40252182347235693,-0.47526673132880703,9.801163918525704,-19,-29,-5,-5769,-1692,9939
63951,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-27,8,28,-5796,-1694,9939
63960,-0.40252182347235693,-0.46556741028128035,9.78176527643065,5,8,-13,-5769,-1692,9937
63969,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-29,19,10,-5792,-1688,9942
63979,-0.40252182347235693,-0.4704170708050437,9.78176527643065,-17,22,28,-5785,-1685,9939
63989,-0.39767216294859364,-0.460717749757517,9.772065955383123,-16,-26,13,-5797,-1687,9941
63999,-0.4122211445198836,-0.460717749757517,9.786614936954413,-4,-7,10,-5798,-1697,9943
64009,-0.40252182347235693,-0.46556741028128035,9.791464597478177,10,21,26,-5762,-1690,9934
64019,-0.39767216294859364,-0.46556741028128035,9.791464597478177,4,9,10,-5799,-1694,9941
64029,-0.4122211445198836,-0.4704170708050437,9.78176527643065,-24,-14,12,-5778,-1692,9933
64039,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-12,-15,11,-5774,-1699,9940
64049,-0.39767216294859364,-0.4704170708050437,9.78176527643065,-2,6,17,-5762,-1676,9939
64055,-0.39767216294859364,-0.4704170708050437,9.78176527643065,-3,5,19,-5789,-1678,9944
64065,-0.4073714839961203,-0.4704170708050437,9.786614936954413,-10,27,4,-5793,-1685,9941
64074,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-43,6,15,-5784,-1683,9935
64084,-0.39767216294859364,-0.46556741028128035,9.79631425800194,-34,-7,-10,-5792,-1687,9943
64094,-0.39767216294859364,-0.4704170708050437,9.791464597478177,-11,12,24,-5769,-1691,9935
64103,-0.4073714839961203,-0.46556741028128035,9.806013579049466,-16,13,-14,-5792,-1689,9937
64113,-0.3928225024248303,-0.460717749757517,9.801163918525704,-11,7,-1,-5764,-1692,9932
64122,-0.4073714839961203,-0.460717749757517,9.79631425800194,-22,-3,16,-5769,-1692,9939
64132,-0.4073714839961203,-0.45586808923375366,9.801163918525704,-16,-6,-2,-5778,-1691,9934
64141,-0.40252182347235693,-0.4510184287099903,9.786614936954413,-24,-2,-4,-5766,-1682,9936
64151,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-50,27,11,-5799,-1682,9932
64160,-0.40252182347235693,-0.46556741028128035,9.79631425800194,-23,2,18,-5769,-1695,9933
64170,-0.40252182347235693,-0.4704170708050437,9.786614936954413,-19,-12,17,-5790,-1687,9939
64180,-0.4073714839961203,-0.460717749757517,9.786614936954413,-49,-7,20,-5788,-1692,9928
64189,-0.39767216294859364,-0.4510184287099903,9.786614936954413,-13,36,17,-5789,-1695,9931
64199,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-19,22,16,-5794,-1685,9942
64209,-0.40252182347235693,-0.4704170708050437,9.806013579049466,-14,13,20,-5767,-1694,9931
64219,-0.4073714839961203,-0.4704170708050437,9.786614936954413,-37,-17,22,-5801,-1686,9942
64229,-0.4073714839961203,-0.4704170708050437,9.78176527643065,-31,-4,13,-5767,-1688,9936
64238,-0.40252182347235693,-0.460717749757517,9.78176527643065,-34,6,-20,-5778,-1689,9939
64248,-0.40252182347235693,-0.45586808923375366,9.78176527643065,-19,26,-3,-5773,-1689,9939
64259,-0.3928225024248303,-0.4704170708050437,9.78176527643065,-19,17,-22,-5766,-1691,9936
64269,-0.4122211445198836,-0.46556741028128035,9.776915615906887,-23,17,10,-5790,-1692,9939
64275,-0.4122211445198836,-0.46556741028128035,9.776915615906887,-24,-28,3,-5781,-1695,9946
64285,-0.4073714839961203,-0.4704170708050437,9.78176527643065,-17,-6,12,-5795,-1679,9941
64294,-0.39767216294859364,-0.46556741028128035,9.776915615906887,-28,-18,25,-5765,-1687,9937
64304,-0.4073714839961203,-0.46556741028128035,9.776915615906887,7,4,13,-5795,-1693,9944
64313,-0.4122211445198836,-0.46556741028128035,9.791464597478177,-21,-4,4,-5773,-1687,9936
64323,-0.4073714839961203,-0.4704170708050437,9.78176527643065,-20,-21,10,-5780,-1692,9940
64332,-0.40252182347235693,-0.460717749757517,9.786614936954413,-14,-2,9,-5773,-1686,9937
64342,-0.4073714839961203,-0.460717749757517,9.79631425800194,-10,1,3,-5763,-1692,9928
64351,-0.40252182347235693,-0.460717749757517,9.776915615906887,-13,17,2,-5787,-1694,9935
64361,-0.40252182347235693,-0.46556741028128035,9.791464597478177,-31,-2,20,-5771,-1685,9941
64371,-0.4073714839961203,-0.45586808923375366,9.78176527643065,-21,-1,3,-5797,-1690,9943
64380,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-29,-7,12,-5785,-1689,9936
64390,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-24,-8,7,-5793,-1689,9940
64399,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-22,1,14,-5790,-1696,9944
64409,-0.3928225024248303,-0.47526673132880703,9.772065955383123,-19,-26,19,-5765,-1691,9939
64419,-0.40252182347235693,-0.46556741028128035,9.767216294859361,-19,-14,7,-5792,-1692,9936
64429,-0.4073714839961203,-0.460717749757517,9.75266731328807,-26,-29,-13,-5764,-1691,9936
64438,-0.40252182347235693,-0.4704170708050437,9.786614936954413,2,15,16,-5782,-1694,9937
64448,-0.40252182347235693,-0.45586808923375366,9.776915615906887,-20,-1,13,-5769,-1690,9934
64459,-0.4122211445198836,-0.46556741028128035,9.79631425800194,-22,-26,17,-5768,-1691,9933
64469,-0.40252182347235693,-0.4704170708050437,9.79631425800194,-25,-13,22,-5788,-1685,9931
64479,-0.39767216294859364,-0.460717749757517,9.776915615906887,-4,-38,5,-5772,-1680,9926
64485,-0.39767216294859364,-0.460717749757517,9.776915615906887,-14,22,-5,-5804,-1687,9939
64495,-0.4073714839961203,-0.46556741028128035,9.776915615906887,-13,9,0,-5777,-1696,9931
64504,-0.4122211445198836,-0.460717749757517,9.776915615906887,-16,-18,-14,-5795,-1690,9942
64514,-0.39767216294859364,-0.46556741028128035,9.776915615906887,-15,-10,14,-5804,-1689,9938
64523,-0.4073714839961203,-0.46556741028128035,9.791464597478177,-23,1,4,-5779,-1694,9936
64533,-0.40252182347235693,-0.46556741028128035,9.786614936954413,-13,20,1,-5794,-1682,9941
64543,-0.40252182347235693,-0.46556741028128035,9.791464597478177,-3,17,26,-5762,-1676,9930
64552,-0.40252182347235693,-0.45586808923375366,9.776915615906887,-19,-3,10,-5788,-1686,9929
64562,-0.39767216294859364,-0.460717749757517,9.78176527643065,-7,-14,-13,-5770,-1690,9940
64571,-0.40252182347235693,-0.460717749757517,9.767216294859361,-16,23,17,-5791,-1687,9940
64581,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-28,-7,4,-5783,-1687,9930
64590,-0.4073714839961203,-0.47526673132880703,9.801163918525704,-16,-17,13,-5793,-1688,9940
64600,-0.40252182347235693,-0.46556741028128035,9.79631425800194,-31,-22,0,-5805,-1694,9934
64609,-0.40252182347235693,-0.46556741028128035,9.776915615906887,-4,-8,12,-5779,-1687,9936
64619,-0.39767216294859364,-0.47526673132880703,9.801163918525704,-40,10,8,-5796,-1685,9940
64629,-0.39767216294859364,-0.460717749757517,9.776915615906887,20,25,12,-5763,-1687,9927
64639,-0.39767216294859364,-0.45586808923375366,9.786614936954413,2,10,2,-5780,-1695,9930
64649,-0.39767216294859364,-0.46556741028128035,9.786614936954413,-25,6,19,-5765,-1692,9931
64658,-0.39767216294859364,-0.46556741028128035,9.791464597478177,-23,3,9,-5760,-1692,9938
64669,-0.39767216294859364,-0.47526673132880703,9.78176527643065,0,0,10,-5786,-1694,9941
64679,-0.39767216294859364,-0.46556741028128035,9.776915615906887,-21,9,11,-5771,-1683,9931
64689,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-29,-5,9,-5774,-1694,9938
64695,-0.40252182347235693,-0.46556741028128035,9.78176527643065,-16,-23,11,-5779,-1690,9930
64705,-0.40252182347235693,-0.460717749757517,9.78176527643065,-3,-16,9,-5799,-1690,9940
64714,-0.40252182347235693,-0.46556741028128035,9.801163918525704,-7,10,38,-5793,-1689,9936
