Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1131431,-18,19,2021,13,65,4,-4398,2646,10319
1131441,-22,24,2025,16,45,22,-4413,2647,10314
1131451,-39,41,2027,-6,17,33,-4409,2649,10314
1131460,-31,37,2027,24,-3,9,-4409,2639,10319
1131470,-31,43,2030,-23,-19,12,-4406,2643,10310
1131480,-21,26,2028,-23,1,-5,-4405,2646,10310
1131489,-8,15,2026,-9,-7,-3,-4400,2642,10301
1131498,-15,30,2029,23,1,19,-4394,2647,10306
1131508,-12,29,2030,-37,-10,15,-4409,2648,10311
1131517,-8,23,2025,1,8,17,-4401,2638,10302
1131527,-9,35,2026,-1,36,-7,-4409,2657,10311
1131536,-15,38,2025,-10,7,1,-4410,2652,10319
1131546,-20,37,2024,-16,27,-17,-4410,2644,10315
1131556,-30,38,2026,-14,13,-18,-4407,2639,10318
1131565,-26,25,2026,-33,-18,6,-4402,2646,10311
1131575,-27,31,2029,0,-13,2,-4404,2639,10320
1131585,-19,26,2016,-6,-35,21,-4398,2641,10312
1131595,-18,29,2029,-13,-25,33,-4405,2638,10311
1131605,-9,10,2021,8,4,6,-4410,2638,10301
1131616,-20,25,2018,1,-6,7,-4400,2636,10316
1131625,-14,25,2031,-11,10,-6,-4402,2642,10319
1131632,-14,25,2031,5,5,16,-4406,2640,10301
1131642,-17,31,2025,-18,-12,46,-4404,2658,10306
1131651,-31,35,2019,-36,-8,-2,-4403,2640,10315
1131661,-19,16,2022,5,-12,8,-4407,2638,10323
1131670,-19,6,2029,30,1,-18,-4404,2636,10310
1131680,-12,22,2019,39,-10,23,-4402,2635,10306
1131689,-17,29,2026,27,14,9,-4402,2642,10314
1131699,-21,46,2023,-10,-9,1,-4402,2640,10312
1131708,-19,42,2025,-25,-2,-7,-4405,2641,10316
1131718,-14,29,2025,-11,26,5,-4400,2640,10304
1131728,-18,42,2029,-25,-16,15,-4400,2643,10317
1131737,-23,35,2024,-11,-2,1,-4407,2641,10314
1131747,-13,26,2028,-20,-1,-14,-4404,2635,10329
1131756,-24,32,2031,-18,-16,5,-4409,2641,10317
1131766,-21,20,2027,1,-43,45,-4402,2650,10317
1131776,-23,16,2023,9,-30,15,-4400,2642,10333
1131786,-24,23,2024,12,-53,39,-4402,2640,10320
1131796,-17,35,2028,-4,-46,-23,-4395,2631,10316
1131805,-13,34,2025,-50,-60,3,-4398,2640,10314
1131816,-9,21,2022,-2,-45,7,-4389,2643,10310
1131826,-12,33,2028,-39,-43,30,-4392,2648,10328
1131836,-5,15,2026,-6,-6,7,-4398,2644,10309
1131842,-5,15,2026,12,18,3,-4401,2640,10324
1131852,-2,23,2020,-21,1,35,-4393,2643,10325
1131861,-5,30,2025,-16,5,36,-4390,2636,10326
1131871,-11,33,2025,-10,50,21,-4397,2638,10320
1131881,-11,18,2026,3,26,44,-4395,2637,10322
1131890,-26,28,2025,-42,38,38,-4404,2643,10327
1131899,-31,37,2022,-17,20,8,-4395,2634,10321
1131909,-23,24,2020,20,5,1,-4396,2638,10322
1131919,-26,19,2024,45,6,-5,-4403,2634,10305
1131928,-23,21,2023,21,3,-8,-4395,2646,10311
1131938,-23,43,2028,-7,-1,-24,-4397,2649,10320
1131947,-16,36,2021,13,11,13,-4396,2635,10327
1131957,0,12,2025,18,27,4,-4400,2642,10324
1131966,-6,22,2026,37,49,-8,-4394,2641,10310
1131976,1,14,2026,36,76,4,-4397,2640,10322
1131985,-31,59,2028,-27,40,34,-4401,2647,10318
1131996,-7,21,2025,22,52,3,-4402,2634,10317
1132005,-27,44,2029,-43,31,63,-4408,2649,10314
1132015,-23,24,2022,-43,18,19,-4398,2646,10311
1132025,-32,12,2028,20,8,0,-4408,2643,10329
1132035,-30,14,2026,11,-33,-5,-4405,2635,10308
1132046,-21,20,2023,37,-52,37,-4400,2649,10314
1132055,-9,40,2024,21,-41,58,-4401,2658,10306
1132062,-9,40,2024,49,-2,59,-4402,2651,10325
1132071,11,17,2028,56,37,6,-4398,2650,10327
1132081,16,19,2029,31,92,53,-4401,2654,10316
1132090,6,40,2024,39,116,71,-4403,2651,10313
1132100,-3,43,2023,64,132,67,-4409,2655,10307
1132110,-6,17,2026,24,146,73,-4413,2655,10313
1132119,-29,36,2028,23,129,79,-4410,2655,10297
1132129,-29,49,2026,-5,121,121,-4412,2654,10307
1132138,-9,50,2028,7,105,137,-4415,2668,10306
1132148,-8,40,2022,8,74,127,-4417,2669,10300
1132157,6,23,2022,1,78,149,-4422,2661,10307
1132167,17,66,2026,-39,83,196,-4430,2680,10297
1132176,29,79,2027,-113,71,442,-4423,2671,10299
1132186,27,67,2026,-156,124,416,-4422,2670,10298
1132196,37,11,2027,-95,125,283,-4418,2664,10295
1132205,29,45,2029,-76,107,303,-4427,2675,10299
1132215,-7,69,2023,-182,84,479,-4425,2668,10296
1132225,-24,48,2018,-301,-947,549,-4421,2666,10319
1132235,201,-115,2015,-168,162,346,-4402,2675,10304
1132245,-6,-149,2037,57,93,171,-4395,2665,10306
1132256,8,-16,2057,62,12,62,-4402,2670,10310
1132265,41,65,2029,-34,104,92,-4394,2673,10307
1132272,41,65,2029,-112,-27,57,-4402,2670,10309
1132282,-33,25,2013,-166,-24,82,-4403,2664,10307
1132291,-39,75,2022,-267,-119,200,-4404,2667,10314
1132301,-59,73,2021,-305,16,274,-4400,2662,10308
1132310,-48,84,2020,-201,51,335,-4394,2649,10323
1132320,-54,7,2055,-120,73,236,-4398,2647,10302
1132329,-23,-68,1956,-29,-7,172,-4396,2660,10313
1132339,-38,-30,2069,18,-17,53,-4395,2661,10308
1132348,-28,44,2061,-57,-103,7,-4393,2642,10313
1132358,-15,8,1966,-94,-16,7,-4391,2651,10320
1132367,27,55,2017,-32,69,47,-4392,2647,10311
1132377,-13,50,2099,-58,32,9,-4395,2648,10319
1132387,-53,-43,1993,-78,-78,13,-4395,2644,10319
1132396,-4,34,2003,-13,-195,9,-4397,2639,10327
1132406,23,11,2037,-52,-213,47,-4382,2643,10325
1132416,26,14,2011,-78,-153,38,-4383,2647,10328
1132425,66,-4,2067,26,-48,50,-4372,2644,10332
1132435,11,22,2038,-6,31,98,-4378,2651,10319
1132445,5,22,2000,49,-8,51,-4368,2638,10325
1132455,52,57,2055,-10,12,93,-4370,2647,10322
1132466,43,9,1997,6,-121,71,-4369,2639,10327
1132475,6,65,1979,-7,-209,136,-4366,2645,10331
1132482,6,65,1979,-37,-45,135,-4366,2640,10315
1132492,47,25,1991,42,-8,128,-4358,2642,10334
1132501,45,7,1953,68,78,123,-4360,2649,10331
1132511,8,-2,2020,99,43,94,-4361,2648,10334
1132520,111,-47,1986,103,66,69,-4360,2649,10324
1132530,62,-36,2036,44,45,89,-4362,2652,10321
1132539,-76,98,2051,-21,45,101,-4369,2657,10315
1132549,21,36,1993,-14,-48,82,-4371,2656,10318
1132558,-2,27,2068,-45,38,58,-4371,2664,10331
1132568,-8,63,1989,-70,-30,47,-4376,2655,10310
1132578,22,11,2048,-67,-106,76,-4366,2657,10325
1132587,12,37,1997,-79,-77,110,-4368,2661,10323
1132597,22,6,2030,4,-3,79,-4364,2658,10329
1132606,-1,-24,2023,92,88,24,-4368,2653,10326
1132616,-22,4,2024,145,29,13,-4369,2655,10320
1132626,-19,52,2024,53,119,28,-4381,2663,10334
1132636,-47,32,2027,-56,248,67,-4378,2658,10312
1132645,-21,63,2040,-20,-154,82,-4389,2660,10317
1132656,18,110,2034,-92,-98,161,-4381,2656,10319
1132665,-9,-31,2015,20,-239,129,-4374,2665,10313
1132676,24,-16,2019,62,-106,49,-4367,2659,10318
1132686,15,28,2021,23,-67,17,-4368,2658,10309
1132692,15,28,2021,-9,-56,22,-4372,2665,10316
1132702,10,43,2019,16,-55,66,-4374,2665,10315
1132711,-24,68,2033,-93,-115,128,-4375,2662,10319
1132721,6,89,2030,-79,-155,130,-4375,2660,10318
1132730,8,56,2016,-78,-83,179,-4364,2655,10316
1132740,21,-2,2017,0,-65,108,-4367,2654,10326
1132749,-4,-1,2033,65,-84,47,-4367,2665,10312
1132759,18,21,2024,33,-39,32,-4368,2657,10317
1132769,13,29,2019,37,-38,3,-4366,2658,10302
1132778,-7,74,2035,-49,-52,78,-4366,2657,10319
1132788,8,84,2029,-61,0,87,-4369,2672,10316
1132797,-10,42,2033,-69,-114,139,-4370,2658,10306
1132807,-11,88,2016,-95,-94,211,-4368,2659,10320
1132816,19,24,2019,-87,-22,183,-4362,2652,10315
1132826,13,-6,2009,-6,16,78,-4371,2657,10330
1132836,-33,11,2028,9,-27,58,-4369,2656,10312
1132846,-29,62,2031,-36,-77,47,-4368,2658,10311
1132856,-34,68,2015,-77,-83,59,-4371,2656,10318
1132866,-29,56,2030,-122,-78,77,-4370,2659,10316
1132876,-9,50,2024,-134,-135,94,-4369,2646,10324
1132886,-10,66,2015,-176,-102,124,-4370,2643,10299
1132896,17,16,2013,-128,-29,109,-4368,2637,10318
1132906,3,14,2027,-73,-58,113,-4367,2646,10313
1132912,3,14,2027,-39,-20,150,-4366,2644,10334
1132921,-2,25,2020,-31,6,140,-4367,2643,10318
1132931,0,-21,2021,3,15,149,-4369,2641,10316
1132941,-11,0,2021,-53,86,115,-4367,2649,10322
1132950,0,16,2015,-73,19,146,-4368,2641,10297
1132960,-43,34,2031,-194,-28,182,-4377,2630,10311
1132969,-43,65,2035,-148,-91,202,-4377,2638,10299
1132979,-9,30,2034,-144,-113,188,-4374,2634,10308
1132988,-12,13,2023,-121,-159,199,-4375,2634,10311
1132998,3,57,2010,-207,-32,159,-4370,2617,10311
1133007,-5,12,2017,-162,-26,156,-4374,2618,10324
1133017,-4,1,2030,-111,-41,164,-4371,2621,10314
1133026,-22,-45,2017,-129,66,109,-4369,2618,10327
1133036,-18,-8,2020,-112,46,71,-4378,2618,10316
1133046,-41,29,2039,-187,3,91,-4378,2618,10321
1133056,-48,41,2039,-186,-92,105,-4382,2614,10324
1133065,-10,-7,2025,-219,3,105,-4381,2606,10324
1133075,5,-38,2015,-146,88,45,-4387,2598,10325
1133085,18,-61,2020,-49,79,18,-4391,2592,10309
1133096,-12,-3,2027,-103,127,-23,-4393,2583,10313
1133106,-41,19,2032,-196,147,-11,-4396,2594,10314
1133115,-57,17,2009,-146,26,48,-4408,2572,10315
1133122,-57,17,2009,-203,56,107,-4411,2576,10323
1133132,-59,54,2031,-196,-71,153,-4411,2569,10316
1133141,-57,17,2025,-269,-164,279,-4410,2562,10323
1133151,-80,65,2033,-379,-167,373,-4405,2560,10322
1133160,-40,26,2029,-337,-196,421,-4399,2549,10337
1133170,-15,-45,2027,-253,-180,378,-4390,2549,10321
1133179,6,-79,2015,-298,-74,321,-4380,2544,10334
1133189,-21,-50,2024,-176,-163,335,-4376,2543,10336
1133198,-26,-41,2008,-207,-166,347,-4373,2540,10340
1133208,-13,-46,2020,-141,-129,345,-4373,2540,10342
1133217,-16,-40,2030,-95,-137,358,-4362,2536,10332
1133227,-34,-55,2014,-51,-185,378,-4359,2540,10353
1133237,-32,-2,2024,-53,-180,422,-4355,2547,10353
1133246,-14,-16,2009,-71,-127,322,-4348,2534,10358
1133256,16,-71,2039,-73,-61,267,-4342,2548,10353
1133266,-7,-22,2019,46,-150,207,-4336,2546,10349
1133275,-2,50,2022,32,-172,284,-4337,2543,10364
1133285,4,55,2049,-37,-199,311,-4331,2561,10342
1133296,17,56,2024,-111,-195,330,-4322,2556,10352
1133305,25,20,2011,-159,-121,324,-4319,2557,10356
1133316,24,5,2025,-243,-79,286,-4308,2549,10355
1133326,-26,11,2037,-296,-143,311,-4305,2544,10365
1133332,-26,11,2037,-314,-99,274,-4300,2539,10361
1133342,35,18,2012,-277,-79,263,-4297,2542,10378
1133351,59,-41,2010,-218,-126,238,-4301,2540,10370
1133361,50,12,2005,-326,25,181,-4292,2529,10381
1133370,91,0,2034,-307,-10,150,-4296,2522,10364
1133380,41,19,2008,-336,34,138,-4292,2521,10367
1133390,32,16,2030,-299,-70,231,-4297,2522,10364
1133399,9,32,2027,-298,-120,313,-4289,2497,10363
1133408,6,32,2004,-380,-68,329,-4289,2501,10377
1133418,46,-59,2036,-377,-52,254,-4283,2495,10362
1133428,18,-28,2021,-369,-131,218,-4283,2480,10384
1133437,-26,41,1998,-415,-91,203,-4288,2475,10386
1133447,-5,-19,2012,-436,-68,157,-4275,2461,10389
1133456,10,-8,2016,-354,-110,148,-4275,2455,10391
1133466,-22,6,2027,-376,-152,232,-4272,2447,10383
1133476,-3,11,2013,-376,-174,276,-4274,2435,10398
1133486,26,-35,2028,-318,-178,262,-4263,2434,10385
1133496,38,-36,2005,-246,-114,262,-4255,2423,10395
1133505,45,-106,2021,-224,-43,172,-4261,2425,10382
1133515,44,-103,2011,-179,66,54,-4254,2415,10393
1133526,-8,-70,2035,-135,40,56,-4265,2421,10401
1133536,-26,-37,2034,-80,-24,73,-4263,2418,10377
1133546,-23,-19,2033,-70,-88,106,-4258,2410,10394
1133552,-23,-19,2033,-59,-147,159,-4264,2415,10391
1133561,-29,3,2017,73,-229,197,-4259,2409,10405
1133571,-42,-6,2035,146,-197,263,-4255,2412,10396
1133580,-10,-41,1998,182,-150,205,-4245,2410,10398
1133590,11,-51,2026,188,-62,154,-4242,2442,10405
1133600,21,-60,2039,224,-117,109,-4239,2440,10382
1133609,0,-54,2024,264,-52,81,-4234,2451,10387
1133619,2,-59,2039,274,-100,145,-4238,2462,10367
1133628,-5,-23,2043,211,-120,216,-4232,2475,10374
1133638,10,-24,2027,161,-32,258,-4230,2484,10374
1133647,6,-60,2029,0,-42,234,-4222,2488,10364
1133657,-11,-71,2036,56,-68,319,-4222,2494,10379
1133666,-22,-51,2028,140,-79,365,-4221,2495,10370
1133676,23,-80,1996,146,-13,338,-4215,2517,10380
1133686,9,-128,2013,251,17,248,-4216,2525,10361
1133696,-7,-66,2014,284,34,205,-4215,2530,10369
1133706,-19,-45,2046,281,-15,179,-4212,2546,10362
1133716,-54,35,2050,113,-88,256,-4215,2550,10345
1133726,-35,0,2048,118,-147,382,-4214,2572,10356
1133736,-20,-25,2023,64,-166,430,-4203,2573,10335
1133746,10,-80,2017,145,-130,410,-4189,2584,10337
1133752,10,-80,2017,242,-122,417,-4190,2595,10339
1133762,18,-84,2019,291,-138,425,-4186,2608,10355
1133771,13,-95,2027,301,-109,390,-4176,2621,10336
1133781,37,-74,2014,158,-65,356,-4169,2621,10332
1133791,51,-83,2030,73,-33,313,-4161,2647,10342
1133800,44,-121,2026,27,-36,219,-4164,2648,10327
1133810,40,-136,2032,105,-33,145,-4151,2653,10331
1133819,33,-101,2018,162,-81,223,-4158,2660,10314
1133829,9,-30,2023,178,-65,315,-4144,2673,10322
1133838,-6,32,2031,139,-109,409,-4148,2683,10319
1133848,-11,-18,2045,96,-78,415,-4137,2682,10313
1133857,54,-70,2012,55,-36,338,-4131,2698,10324
1133867,24,-56,2016,-93,-21,320,-4137,2708,10304
1133876,29,-51,2035,-121,4,274,-4133,2701,10319
1133886,7,-38,2040,-50,-7,285,-4138,2710,10312
1133896,-2,7,2018,15,-8,349,-4127,2702,10313
1133906,-16,11,2037,-13,17,383,-4119,2720,10314
1133916,32,1,2012,-43,19,419,-4121,2722,10310
1133926,17,-7,2020,-66,58,427,-4120,2725,10309
1133936,19,-31,2019,-142,96,366,-4110,2732,10291
1133946,17,-106,2024,-123,103,242,-4115,2726,10298
1133956,-38,-65,2051,-165,20,218,-4116,2734,10295
1133966,-15,-5,2015,-198,-21,209,-4119,2729,10294
1133972,-15,-5,2015,-105,-26,235,-4111,2730,10305
1133982,-16,1,2043,17,-6,219,-4107,2720,10296
1133991,-14,11,2017,180,-10,292,-4102,2735,10301
1134001,-16,32,2010,349,39,365,-4105,2747,10287
1134010,-30,54,2027,357,27,474,-4098,2764,10283
1134020,-26,65,2007,296,15,561,-4093,2781,10270
1134029,-31,28,2030,237,22,602,-4093,2790,10265
1134039,-10,1,2054,152,46,604,-4084,2811,10258
1134048,-13,-44,2032,291,85,586,-4076,2819,10257
1134058,0,-33,2006,428,159,559,-4076,2834,10258
1134068,30,-71,2016,688,258,508,-4074,2867,10230
1134077,5,13,2017,606,296,490,-4081,2891,10240
1134087,26,35,2023,469,252,480,-4086,2913,10223
1134096,-16,87,2048,172,125,514,-4087,2916,10219
1134106,-44,67,2058,-51,-115,545,-4073,2949,10219
1134116,-44,68,2046,-210,-260,639,-4073,2945,10211
1134126,-20,32,2025,-231,-264,687,-4050,2945,10231
1134136,37,-62,2002,-189,-152,642,-4040,2944,10210
1134145,73,-109,2005,-227,-170,523,-4023,2949,10214
1134155,76,-179,2000,-53,-65,377,-4018,2954,10217
1134166,59,-106,2008,-147,-55,231,-4007,2951,10216
1134176,62,-151,2034,-254,-66,136,-3999,2940,10224
1134182,62,-151,2034,-409,-135,135,-3999,2940,10216
1134192,32,-109,2054,-407,-238,131,-3992,2925,10234
1134201,26,-94,2034,-376,-223,187,-3983,2929,10229
1134211,44,-64,2017,-237,-207,188,-3969,2914,10245
1134220,43,-99,2007,-100,-176,262,-3968,2911,10225
1134230,-11,-35,2013,77,-78,340,-3952,2916,10238
1134239,-27,-13,2013,254,-64,522,-3944,2929,10229
1134249,0,-18,2018,125,-27,482,-3938,2938,10229
1134259,-18,-45,2037,42,-18,471,-3932,2952,10240
1134268,11,-76,2022,-149,-92,357,-3922,2958,10219
1134278,33,-133,2026,-154,-100,227,-3920,2954,10240
1134287,61,-143,1992,-127,-72,112,-3911,2955,10234
1134297,35,-69,2031,-87,-91,74,-3911,2962,10239
1134306,43,-74,2006,-88,-100,17,-3898,2949,10242
1134316,59,-117,2011,108,22,-25,-3898,2954,10238
1134326,18,-39,2010,226,51,41,-3886,2955,10243
1134336,30,11,2027,240,60,196,-3898,2958,10229
1134346,0,-63,2057,141,-38,157,-3888,2968,10217
1134355,59,-127,2032,-40,-163,27,-3888,2971,10221
1134365,78,-140,2012,26,-148,-129,-3879,2979,10221
1134376,44,-85,2002,226,-93,-157,-3876,2971,10228
1134386,46,-34,2022,166,-92,-173,-3871,2988,10210
1134392,46,-34,2022,114,-109,-191,-3873,2985,10229
1134402,34,-42,2012,-2,-142,-185,-3868,2990,10221
1134411,34,-52,2034,87,-101,-192,-3864,2987,10231
1134421,59,-75,1999,305,54,-179,-3863,2994,10219
1134430,42,-35,2009,458,205,-80,-3863,2992,10217
1134440,25,-25,2015,410,190,-65,-3866,3013,10209
1134450,39,-25,2026,254,100,-97,-3870,3013,10197
1134459,41,-60,2042,153,11,-243,-3873,3030,10200
1134469,61,-97,2033,178,-17,-343,-3875,3041,10182
1134478,46,-86,2001,421,240,-402,-3879,3038,10176
1134488,18,34,1978,697,420,-254,-3887,3062,10171
1134498,-6,76,2018,692,397,-218,-3912,3081,10149
1134507,-30,46,2060,434,195,-214,-3921,3083,10151
1134516,-58,73,2055,281,-6,-126,-3921,3090,10146
1134526,-29,79,2027,238,24,-137,-3924,3110,10149
1134536,-52,35,2028,274,122,-143,-3923,3121,10138
1134546,-31,38,2026,331,166,-106,-3928,3120,10134
1134556,-32,80,2016,316,167,-42,-3937,3125,10130
1134566,-3,77,2041,187,62,-25,-3935,3138,10121
1134576,-6,16,2032,130,-41,-49,-3934,3130,10123
1134586,23,15,2017,247,40,-90,-3935,3145,10111
1134596,26,35,2000,436,228,-82,-3934,3156,10108
1134602,26,35,2000,462,294,10,-3935,3180,10098
1134612,8,100,2009,436,228,105,-3938,3175,10110
1134621,3,91,2031,289,142,170,-3946,3194,10099
1134631,13,66,2019,237,140,153,-3946,3198,10084
1134641,18,50,2023,201,29,235,-3942,3217,10087
1134650,20,17,2023,214,28,190,-3942,3221,10080
1134660,35,12,2017,82,-44,122,-3938,3221,10084
1134669,17,-2,2055,-50,-165,45,-3936,3230,10070
1134679,33,-39,2048,-71,-212,-7,-3921,3225,10080
1134688,56,-35,2007,-15,-89,-99,-3921,3232,10081
1134698,64,-30,2005,134,62,-106,-3912,3228,10074
1134707,60,-29,2017,219,109,-196,-3908,3224,10081
1134717,53,-34,2013,169,88,-213,-3914,3244,10070
1134727,10,0,2026,44,-66,-229,-3916,3235,10077
1134736,-2,30,2048,-32,-119,-163,-3908,3248,10077
1134746,12,30,2024,78,-15,-116,-3909,3227,10082
1134756,31,39,2006,96,67,-38,-3906,3234,10083
1134766,49,-61,2020,141,54,-108,-3900,3242,10074
1134776,49,-81,2019,159,112,-183,-3907,3242,10077
1134786,42,0,2017,209,156,-160,-3908,3251,10056
1134796,32,16,2025,176,142,-120,-3904,3238,10066
1134806,16,26,2016,94,73,-155,-3914,3257,10057
1134816,26,-5,2026,114,106,-258,-3927,3259,10056
1134822,26,-5,2026,72,176,-300,-3921,3273,10053
1134832,34,19,2024,6,222,-246,-3925,3260,10048
1134841,-8,76,2010,-47,216,-144,-3932,3256,10050
1134851,-50,84,2041,-23,201,-33,-3934,3256,10042
1134860,-31,86,2030,41,228,27,-3941,3245,10047
1134870,-63,64,2010,31,162,73,-3948,3254,10041
1134879,-49,69,2025,76,121,31,-3947,3254,10036
1134889,-10,-2,2031,141,107,-78,-3948,3264,10037
1134899,-26,-18,2035,137,70,-154,-3948,3261,10034
1134908,0,2,2032,89,108,-136,-3947,3262,10040
1134918,1,72,2008,75,149,-62,-3951,3271,10023
1134927,17,34,2009,77,148,-108,-3949,3266,10042
1134937,39,-16,2027,15,115,-180,-3953,3275,10030
1134946,5,17,2027,-63,68,-199,-3953,3263,10036
1134956,-6,69,2024,-161,6,-123,-3953,3265,10040
1134966,0,51,2025,-105,-8,-111,-3946,3262,10035
1134976,12,67,2013,-101,61,-65,-3945,3248,10046
1134986,7,72,2034,-137,4,-12,-3946,3245,10035
1134996,-2,23,2022,-178,-1,-102,-3948,3241,10039
1135005,29,-29,2049,-171,-146,-174,-3943,3246,10042
1135016,31,-8,2020,-55,-66,-208,-3932,3228,10045
1135026,14,45,2023,-90,-109,-174,-3936,3221,10050
1135032,14,45,2023,-127,-158,-146,-3927,3232,10047
1135042,18,41,2025,-121,-107,-164,-3924,3222,10064
1135051,31,28,2009,-224,-288,-196,-3917,3220,10065
1135061,44,-3,2061,-248,-277,-182,-3905,3201,10081
1135070,64,11,2014,-185,-120,-136,-3899,3196,10070
1135080,79,2,2004,-61,-3,-93,-3886,3196,10087
1135089,70,-45,2015,39,72,-108,-3887,3193,10081
1135099,102,-110,2004,130,166,-144,-3882,3200,10088
1135109,81,-49,2018,142,223,-126,-3891,3193,10091
1135118,58,-19,2035,119,182,-150,-3898,3197,10071
1135128,72,-55,2014,184,229,-192,-3901,3194,10081
1135137,10,27,2034,70,159,-2,-3909,3199,10081
1135147,-31,71,2044,136,89,-29,-3913,3196,10076
1135156,-17,89,2010,115,14,70,-3908,3208,10070
1135166,-61,104,2017,123,36,160,-3905,3204,10082
1135176,-17,0,2019,194,135,112,-3908,3210,10087
1135186,0,-58,2008,142,223,83,-3907,3225,10071
1135196,-17,37,2019,160,224,-15,-3909,3222,10066
1135206,-25,80,2047,79,92,36,-3912,3234,10066
1135216,-27,76,2035,10,52,32,-3911,3231,10074
1135226,18,78,2011,-58,26,16,-3903,3227,10070
1135236,29,66,2021,-112,133,63,-3906,3238,10062
1135242,29,66,2021,-80,165,45,-3906,3230,10085
1135252,34,12,2022,-39,109,6,-3907,3232,10083
1135261,46,-13,2033,-14,124,71,-3907,3231,10085
1135271,31,58,2024,0,75,166,-3910,3232,10078
1135280,49,30,2036,4,91,116,-3902,3230,10075
1135290,40,-8,2014,1,112,75,-3908,3240,10089
1135300,23,38,2010,-36,87,127,-3907,3235,10076
1135309,12,44,2030,-8,97,91,-3902,3237,10076
1135319,25,7,2031,79,169,67,-3900,3244,10074
1135328,-5,24,2018,63,123,61,-3905,3234,10077
1135338,22,23,2017,9,122,71,-3907,3243,10087
1135347,32,14,2024,-11,44,-23,-3901,3236,10095
1135357,35,19,2023,23,193,44,-3906,3246,10088
1135366,25,31,2037,40,201,22,-3911,3239,10091
1135376,46,32,2011,86,185,72,-3904,3248,10090
1135386,23,19,2030,76,187,60,-3913,3247,10084
1135396,12,44,2024,62,111,64,-3923,3238,10085
1135406,4,49,2029,-49,58,61,-3917,3249,10073
1135416,-12,44,2020,-10,84,65,-3917,3255,10084
1135426,-21,4,2021,6,48,49,-3918,3247,10088
1135436,-22,-1,2019,23,89,13,-3916,3247,10079
1135446,-47,21,2035,45,36,40,-3916,3248,10093
1135456,-46,24,2017,-9,-22,-3,-3917,3261,10092
1135462,-46,24,2017,-28,-18,-10,-3910,3246,10094
1135472,-41,31,2023,53,-5,-75,-3912,3252,10098
1135481,-31,36,2015,26,80,-53,-3909,3242,10092
1135491,-50,69,2013,-44,90,-27,-3909,3250,10112
1135500,-54,35,2038,-55,38,-34,-3909,3252,10105
1135510,-43,31,2013,-64,32,-30,-3910,3233,10113
1135519,-27,17,2038,-101,-32,-9,-3909,3247,10100
1135529,-55,38,2022,-108,-64,46,-3900,3252,10121
1135538,-48,25,2028,-115,-97,136,-3896,3250,10128
1135548,-51,2,2021,-36,-34,220,-3889,3239,10117
1135558,-23,-72,2015,57,60,194,-3881,3249,10138
1135567,-32,-64,2020,136,120,176,-3880,3256,10134
1135577,0,-58,2007,188,122,94,-3876,3247,10142
1135586,-11,-36,2034,131,149,61,-3890,3260,10143
1135596,-48,70,2040,86,2,84,-3880,3252,10142
1135606,-44,69,2034,61,-62,112,-3876,3261,10147
1135616,-16,35,2034,58,-9,57,-3871,3264,10148
1135626,-23,53,2011,23,-34,70,-3867,3256,10162
1135636,-32,94,2041,16,-78,155,-3865,3268,10147
1135646,-1,55,2031,-50,-142,193,-3848,3263,10170
1135656,42,2,2011,-37,-93,145,-3847,3273,10174
