Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
22,0.2545454545454545,-0.02727272727272727,-0.02727272727272727,0.038005923000987166,-0.07996051332675222,0.9940769990128332,0.00034009999999999997,-0.0007425999999999999,0.0014655999999999998
24,0.24545454545454545,0.05454545454545454,0.045454545454545456,0.03652517275419546,-0.07996051332675222,0.9950641658440277,0.0003412,-0.0007412,0.0014617999999999999
26,0.07272727272727272,-0.045454545454545456,0.06363636363636363,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.0003403,-0.0007428,0.0014617
28,0.09090909090909091,-0.09090909090909091,-0.00909090909090909,0.037018756169792694,-0.07946692991115499,0.9960513326752222,0.0003434,-0.0007428,0.0014701
30,0.21818181818181817,-0.06363636363636363,0.00909090909090909,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003424,-0.0007419999999999999,0.001467
32,-0.1,-0.09090909090909091,-0.00909090909090909,0.037018756169792694,-0.07946692991115499,0.9925962487660415,0.000343,-0.0007433,0.0014667
34,0.06363636363636363,-0.1,0.33636363636363636,0.038005923000987166,-0.07847976307996052,0.9955577492596249,0.0003433,-0.0007429,0.0014644999999999999
36,0.10909090909090909,-0.01818181818181818,0.3090909090909091,0.03751233958538993,-0.07798617966436328,0.9930898321816387,0.0003424,-0.000743,0.0014690999999999999
38,-0.00909090909090909,0.0,0.15454545454545454,0.038005923000987166,-0.07996051332675222,0.9950641658440277,0.0003449,-0.0007417,0.0014665
40,0.17272727272727273,0.03636363636363636,0.22727272727272727,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.00034209999999999997,-0.0007435,0.0014659
42,0.05454545454545454,-0.07272727272727272,0.02727272727272727,0.03652517275419546,-0.07946692991115499,0.9955577492596249,0.00034229999999999997,-0.0007417,0.0014662
44,-0.01818181818181818,-0.2909090909090909,0.09090909090909091,0.038005923000987166,-0.07897334649555775,0.9945705824284304,0.000341,-0.0007425999999999999,0.0014624
46,0.0,-0.1,0.0,0.03652517275419546,-0.07897334649555775,0.9945705824284304,0.0003409,-0.0007431,0.0014602999999999999
48,-0.11818181818181818,-0.11818181818181818,0.23636363636363636,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.0003417,-0.0007417,0.0014598
50,0.045454545454545456,0.0,-0.01818181818181818,0.038005923000987166,-0.07946692991115499,0.9950641658440277,0.00033999999999999997,-0.0007419999999999999,0.0014617
52,0.06363636363636363,-0.2636363636363636,0.09090909090909091,0.0384995064165844,-0.07897334649555775,0.9955577492596249,0.00034199999999999996,-0.0007402,0.0014598
54,0.13636363636363635,0.11818181818181818,0.17272727272727273,0.037018756169792694,-0.08045409674234946,0.993583415597236,0.00034189999999999996,-0.0007412,0.0014657
56,0.045454545454545456,-0.00909090909090909,0.10909090909090909,0.037018756169792694,-0.08045409674234946,0.993583415597236,0.00034409999999999996,-0.0007427,0.0014655999999999998
58,0.17272727272727273,0.06363636363636363,0.2636363636363636,0.037018756169792694,-0.07897334649555775,0.9945705824284304,0.0003408,-0.0007434,0.0014663
60,0.2545454545454545,0.07272727272727272,0.14545454545454545,0.038005923000987166,-0.07897334649555775,0.993583415597236,0.0003424,-0.0007436999999999999,0.0014666
62,0.07272727272727272,0.03636363636363636,0.19090909090909092,0.038005923000987166,-0.07847976307996052,0.9940769990128332,0.0003408,-0.0007431,0.0014655
64,0.14545454545454545,-0.16363636363636364,0.07272727272727272,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003407,-0.0007427,0.0014635
66,0.01818181818181818,0.01818181818181818,0.06363636363636363,0.03751233958538993,-0.07897334649555775,0.9925962487660415,0.0003415,-0.000741,0.0014616
68,0.17272727272727273,0.01818181818181818,0.2,0.03652517275419546,-0.08045409674234946,0.9950641658440277,0.0003412,-0.0007425999999999999,0.0014629999999999999
70,0.05454545454545454,-0.01818181818181818,0.00909090909090909,0.03652517275419546,-0.07996051332675222,0.9945705824284304,0.00034209999999999997,-0.0007415,0.0014647
72,-0.06363636363636363,0.0,0.03636363636363636,0.03751233958538993,-0.07847976307996052,0.9940769990128332,0.0003416,-0.0007417,0.0014678
74,0.03636363636363636,-0.01818181818181818,0.21818181818181817,0.037018756169792694,-0.07996051332675222,0.9950641658440277,0.0003435,-0.0007449,0.0014678999999999998
76,0.06363636363636363,-0.06363636363636363,0.06363636363636363,0.03751233958538993,-0.07996051332675222,0.9930898321816387,0.0003431,-0.0007440999999999999,0.0014693
78,-0.01818181818181818,-0.02727272727272727,0.14545454545454545,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003432,-0.0007444,0.0014685
80,0.34545454545454546,0.045454545454545456,0.10909090909090909,0.0384995064165844,-0.07946692991115499,0.9945705824284304,0.0003439,-0.0007429,0.0014666
82,0.15454545454545454,-0.00909090909090909,0.00909090909090909,0.0384995064165844,-0.07946692991115499,0.9950641658440277,0.0003417,-0.0007440999999999999,0.001469
84,-0.03636363636363636,-0.045454545454545456,0.11818181818181818,0.0384995064165844,-0.07798617966436328,0.993583415597236,0.0003433,-0.0007436999999999999,0.0014676
86,0.00909090909090909,-0.11818181818181818,0.36363636363636365,0.038005923000987166,-0.07847976307996052,0.993583415597236,0.0003416,-0.0007442,0.0014716999999999998
88,-0.05454545454545454,-0.02727272727272727,0.07272727272727272,0.038005923000987166,-0.07897334649555775,0.9945705824284304,0.0003417,-0.0007440999999999999,0.0014682
90,-0.00909090909090909,-0.02727272727272727,0.06363636363636363,0.03652517275419546,-0.07847976307996052,0.9940769990128332,0.0003426,-0.0007429,0.001467
92,0.16363636363636364,-0.045454545454545456,0.12727272727272726,0.038005923000987166,-0.07946692991115499,0.9960513326752222,0.0003406,-0.0007438999999999999,0.0014701
94,-0.03636363636363636,-0.35454545454545455,0.20909090909090908,0.038005923000987166,-0.07847976307996052,0.993583415597236,0.0003432,-0.0007427,0.0014663
96,-0.07272727272727272,0.045454545454545456,0.10909090909090909,0.039486673247778874,-0.07996051332675222,0.9950641658440277,0.0003416,-0.0007434,0.0014663999999999999
98,0.09090909090909091,-0.045454545454545456,0.02727272727272727,0.037018756169792694,-0.07798617966436328,0.993583415597236,0.0003413,-0.0007444,0.0014701
100,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.000343,-0.0007415999999999999,0.0014642
102,0.02727272727272727,-0.12727272727272726,0.13636363636363635,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.00034219999999999997,-0.0007429,0.0014676
104,0.16363636363636364,-0.16363636363636364,0.22727272727272727,0.038005923000987166,-0.07847976307996052,0.9950641658440277,0.00034419999999999996,-0.0007432,0.0014709999999999999
106,0.09090909090909091,-0.19090909090909092,0.36363636363636365,0.037018756169792694,-0.07946692991115499,0.9955577492596249,0.0003426,-0.0007453,0.0014716
108,-0.01818181818181818,-0.045454545454545456,-0.12727272727272726,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003431,-0.0007438,0.0014703
110,0.07272727272727272,0.00909090909090909,-0.1,0.038005923000987166,-0.07847976307996052,0.993583415597236,0.00034189999999999996,-0.000745,0.0014713999999999999
112,0.07272727272727272,0.03636363636363636,0.14545454545454545,0.03751233958538993,-0.07847976307996052,0.993583415597236,0.0003437,-0.0007436999999999999,0.0014709
114,0.03636363636363636,0.14545454545454545,0.12727272727272726,0.03652517275419546,-0.07946692991115499,0.9965449160908193,0.0003426,-0.0007427,0.0014657
116,-0.03636363636363636,-0.02727272727272727,0.09090909090909091,0.03603158933859822,-0.08045409674234946,0.9955577492596249,0.0003434,-0.0007421999999999999,0.0014627
118,0.18181818181818182,0.17272727272727273,0.03636363636363636,0.03751233958538993,-0.07996051332675222,0.993583415597236,0.0003427,-0.0007425999999999999,0.0014657
120,-0.00909090909090909,0.17272727272727273,0.36363636363636365,0.037018756169792694,-0.07847976307996052,0.9945705824284304,0.00034189999999999996,-0.0007436999999999999,0.001465
122,-0.11818181818181818,-0.13636363636363635,-0.11818181818181818,0.03751233958538993,-0.07897334649555775,0.9955577492596249,0.0003439,-0.0007419,0.0014621999999999999
124,0.02727272727272727,-0.16363636363636364,0.10909090909090909,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003414,-0.0007438,0.0014639
126,0.0,-0.045454545454545456,0.24545454545454545,0.03751233958538993,-0.07798617966436328,0.9950641658440277,0.0003427,-0.0007419,0.0014651
128,0.00909090909090909,0.18181818181818182,-0.2,0.037018756169792694,-0.07847976307996052,0.9940769990128332,0.00033989999999999997,-0.0007433,0.0014701999999999998
130,-0.10909090909090909,0.11818181818181818,0.1,0.03899308983218164,-0.07897334649555775,0.9945705824284304,0.00034229999999999997,-0.0007446,0.0014713
132,0.23636363636363636,-0.045454545454545456,-0.06363636363636363,0.038005923000987166,-0.07946692991115499,0.993583415597236,0.0003427,-0.0007435,0.0014707
134,-0.01818181818181818,-0.14545454545454545,0.045454545454545456,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.00034179999999999996,-0.0007446,0.0014708
136,0.00909090909090909,-0.07272727272727272,0.2727272727272727,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.00034409999999999996,-0.0007431,0.0014707
138,0.20909090909090908,-0.02727272727272727,0.05454545454545454,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003407,-0.0007429,0.0014643
140,0.16363636363636364,0.00909090909090909,0.05454545454545454,0.03751233958538993,-0.07996051332675222,0.993583415597236,0.0003428,-0.0007454,0.0014717999999999999
142,0.07272727272727272,0.06363636363636363,0.19090909090909092,0.037018756169792694,-0.07847976307996052,0.9930898321816387,0.0003437,-0.0007421,0.0014667999999999999
144,0.1,-0.00909090909090909,0.05454545454545454,0.03899308983218164,-0.07897334649555775,0.9940769990128332,0.00034179999999999996,-0.0007444999999999999,0.0014722
146,0.16363636363636364,-0.02727272727272727,0.1,0.03899308983218164,-0.07897334649555775,0.9940769990128332,0.0003447,-0.0007434,0.0014712
148,-0.20909090909090908,-0.14545454545454545,0.2545454545454545,0.03751233958538993,-0.07847976307996052,0.9955577492596249,0.0003427,-0.0007465,0.0014722
150,0.12727272727272726,0.01818181818181818,0.09090909090909091,0.038005923000987166,-0.07946692991115499,0.9930898321816387,0.0003446,-0.0007454,0.0014731
152,0.16363636363636364,-0.14545454545454545,-0.045454545454545456,0.037018756169792694,-0.07946692991115499,0.9950641658440277,0.0003427,-0.0007456,0.0014716999999999998
154,0.13636363636363635,-0.10909090909090909,0.09090909090909091,0.038005923000987166,-0.07897334649555775,0.9955577492596249,0.0003435,-0.0007457999999999999,0.0014705
156,-0.18181818181818182,-0.2727272727272727,0.16363636363636364,0.03652517275419546,-0.07847976307996052,0.9950641658440277,0.0003426,-0.0007440999999999999,0.0014705
158,-0.08181818181818182,-0.07272727272727272,0.2818181818181818,0.03751233958538993,-0.07946692991115499,0.9960513326752222,0.0003417,-0.0007440999999999999,0.0014705999999999999
160,0.08181818181818182,-0.16363636363636364,0.02727272727272727,0.0384995064165844,-0.07946692991115499,0.993583415597236,0.0003437,-0.0007438999999999999,0.0014724999999999999
162,-0.09090909090909091,-0.12727272727272726,0.06363636363636363,0.037018756169792694,-0.07847976307996052,0.993583415597236,0.0003415,-0.0007442,0.0014715
164,0.08181818181818182,-0.03636363636363636,0.02727272727272727,0.03751233958538993,-0.07847976307996052,0.9950641658440277,0.0003446,-0.0007438,0.0014743
166,0.03636363636363636,0.045454545454545456,0.06363636363636363,0.03652517275419546,-0.07847976307996052,0.9960513326752222,0.0003435,-0.0007435,0.0014703
168,0.11818181818181818,-0.05454545454545454,0.2545454545454545,0.03652517275419546,-0.07847976307996052,0.9930898321816387,0.00034449999999999997,-0.0007442999999999999,0.0014697
170,0.3,0.1,-0.01818181818181818,0.03652517275419546,-0.07996051332675222,0.993583415597236,0.0003435,-0.000743,0.0014694999999999999
172,-0.16363636363636364,0.11818181818181818,0.0,0.0384995064165844,-0.07996051332675222,0.9945705824284304,0.0003429,-0.0007449,0.0014704
174,-0.07272727272727272,-0.045454545454545456,-0.045454545454545456,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.00034179999999999996,-0.0007438,0.0014704
176,-0.00909090909090909,-0.16363636363636364,0.24545454545454545,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003413,-0.0007442,0.0014696
178,0.21818181818181817,0.03636363636363636,0.02727272727272727,0.038005923000987166,-0.07946692991115499,0.9950641658440277,0.0003429,-0.0007442,0.0014684
180,-0.01818181818181818,-0.09090909090909091,0.20909090909090908,0.037018756169792694,-0.07946692991115499,0.9945705824284304,0.0003412,-0.0007448,0.0014713999999999999
182,-0.13636363636363635,0.00909090909090909,-0.03636363636363636,0.03751233958538993,-0.07897334649555775,0.9945705824284304,0.0003436,-0.0007457999999999999,0.001472
184,-0.1,-0.14545454545454545,0.12727272727272726,0.037018756169792694,-0.08045409674234946,0.9955577492596249,0.0003429,-0.0007435,0.0014716
186,-0.18181818181818182,-0.00909090909090909,0.2545454545454545,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.00034209999999999997,-0.0007438999999999999,0.0014713999999999999
188,0.03636363636363636,-0.14545454545454545,-0.2636363636363636,0.03603158933859822,-0.07946692991115499,0.9940769990128332,0.00034399999999999996,-0.000743,0.0014711
190,-0.22727272727272727,0.10909090909090909,0.05454545454545454,0.03603158933859822,-0.07946692991115499,0.9940769990128332,0.00034199999999999996,-0.0007440999999999999,0.0014697
192,0.13636363636363635,0.00909090909090909,-0.05454545454545454,0.038005923000987166,-0.07996051332675222,0.9965449160908193,0.00034429999999999997,-0.0007438999999999999,0.0014682999999999999
194,0.1,-0.19090909090909092,0.10909090909090909,0.03652517275419546,-0.07946692991115499,0.993583415597236,0.00034199999999999996,-0.0007448,0.0014724999999999999
196,0.14545454545454545,-0.13636363636363635,0.24545454545454545,0.0384995064165844,-0.07996051332675222,0.9965449160908193,0.000343,-0.0007444999999999999,0.0014678999999999998
198,0.1,0.15454545454545454,-0.01818181818181818,0.038005923000987166,-0.07996051332675222,0.9950641658440277,0.000341,-0.0007434,0.0014670999999999998
200,-0.06363636363636363,-0.12727272727272726,0.12727272727272726,0.0384995064165844,-0.07897334649555775,0.9950641658440277,0.00034209999999999997,-0.0007442,0.0014667999999999999
202,-0.06363636363636363,0.03636363636363636,0.07272727272727272,0.037018756169792694,-0.07897334649555775,0.9940769990128332,0.0003437,-0.0007419,0.0014658
204,-0.045454545454545456,-0.13636363636363635,0.1,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003412,-0.0007438,0.0014682
206,0.23636363636363636,0.07272727272727272,0.08181818181818182,0.037018756169792694,-0.07897334649555775,0.9955577492596249,0.0003438,-0.0007434,0.0014659
208,0.15454545454545454,0.21818181818181817,0.09090909090909091,0.03751233958538993,-0.08045409674234946,0.9940769990128332,0.00034189999999999996,-0.000743,0.0014682
210,-0.09090909090909091,-0.00909090909090909,0.01818181818181818,0.03652517275419546,-0.07897334649555775,0.9950641658440277,0.0003437,-0.0007425,0.0014684
212,-0.045454545454545456,0.01818181818181818,0.045454545454545456,0.038005923000987166,-0.07996051332675222,0.9955577492596249,0.0003428,-0.0007421,0.0014686999999999999
214,-0.18181818181818182,-0.13636363636363635,0.2818181818181818,0.03751233958538993,-0.07996051332675222,0.9921026653504442,0.00034209999999999997,-0.0007438999999999999,0.001465
216,0.00909090909090909,-0.02727272727272727,0.06363636363636363,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.00034449999999999997,-0.0007423999999999999,0.0014689
218,0.0,0.02727272727272727,0.19090909090909092,0.038005923000987166,-0.07946692991115499,0.9945705824284304,0.0003417,-0.0007444,0.0014684
220,0.00909090909090909,-0.20909090909090908,0.09090909090909091,0.037018756169792694,-0.07897334649555775,0.993583415597236,0.0003433,-0.0007454,0.0014670999999999998
222,0.00909090909090909,0.10909090909090909,0.12727272727272726,0.038005923000987166,-0.07897334649555775,0.9940769990128332,0.0003411,-0.0007435,0.0014688
224,0.09090909090909091,-0.01818181818181818,0.22727272727272727,0.038005923000987166,-0.07946692991115499,0.9960513326752222,0.00034199999999999996,-0.0007436,0.0014697
226,0.02727272727272727,0.05454545454545454,0.01818181818181818,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.00034199999999999996,-0.0007433,0.0014669
228,0.19090909090909092,-0.06363636363636363,0.23636363636363636,0.0384995064165844,-0.07946692991115499,0.9945705824284304,0.0003407,-0.0007442999999999999,0.0014705
230,0.0,0.00909090909090909,0.10909090909090909,0.0384995064165844,-0.07798617966436328,0.9940769990128332,0.000343,-0.0007421999999999999,0.0014697
232,0.19090909090909092,-0.18181818181818182,0.34545454545454546,0.038005923000987166,-0.07847976307996052,0.9940769990128332,0.0003411,-0.0007436999999999999,0.0014682999999999999
234,0.06363636363636363,-0.05454545454545454,-0.01818181818181818,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.0003409,-0.0007444999999999999,0.001469
236,0.08181818181818182,0.045454545454545456,0.0,0.03652517275419546,-0.07946692991115499,0.9960513326752222,0.000343,-0.0007423,0.0014686999999999999
238,0.02727272727272727,-0.02727272727272727,0.23636363636363636,0.035538005923000986,-0.07946692991115499,0.9945705824284304,0.0003433,-0.0007451,0.0014665
240,-0.03636363636363636,0.02727272727272727,0.33636363636363636,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003415,-0.0007436999999999999,0.0014669
242,0.03636363636363636,0.11818181818181818,0.12727272727272726,0.038005923000987166,-0.07897334649555775,0.9955577492596249,0.00034219999999999997,-0.0007444999999999999,0.0014712
244,0.20909090909090908,-0.2,0.17272727272727273,0.038005923000987166,-0.07798617966436328,0.9940769990128332,0.0003429,-0.0007438,0.0014696
246,-0.24545454545454545,0.045454545454545456,0.10909090909090909,0.038005923000987166,-0.07897334649555775,0.9950641658440277,0.000341,-0.0007442999999999999,0.0014657
248,0.23636363636363636,0.01818181818181818,0.045454545454545456,0.037018756169792694,-0.07946692991115499,0.9930898321816387,0.0003433,-0.000743,0.0014634
250,0.2,0.2727272727272727,0.045454545454545456,0.037018756169792694,-0.07946692991115499,0.993583415597236,0.000341,-0.0007425,0.001468
252,0.09090909090909091,-0.2545454545454545,0.08181818181818182,0.03652517275419546,-0.07946692991115499,0.9930898321816387,0.0003448,-0.0007438999999999999,0.0014711
254,-0.08181818181818182,-0.00909090909090909,0.00909090909090909,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.0003438,-0.0007429,0.0014701
256,0.01818181818181818,0.10909090909090909,0.17272727272727273,0.03751233958538993,-0.07897334649555775,0.993583415597236,0.0003438,-0.0007435,0.0014658
258,0.13636363636363635,-0.12727272727272726,0.05454545454545454,0.03603158933859822,-0.07897334649555775,0.9940769990128332,0.00034419999999999996,-0.0007436,0.0014654
260,-0.02727272727272727,-0.045454545454545456,0.2,0.037018756169792694,-0.07897334649555775,0.9960513326752222,0.0003409,-0.0007423999999999999,0.0014642
262,0.17272727272727273,-0.15454545454545454,0.01818181818181818,0.038005923000987166,-0.07897334649555775,0.993583415597236,0.00034209999999999997,-0.0007425999999999999,0.0014629999999999999
264,-0.06363636363636363,0.08181818181818182,0.12727272727272726,0.038005923000987166,-0.07946692991115499,0.9950641658440277,0.00034009999999999997,-0.0007421,0.0014686
266,0.11818181818181818,-0.19090909090909092,0.2,0.03751233958538993,-0.07897334649555775,0.9940769990128332,0.0003414,-0.0007432,0.0014617999999999999
268,0.09090909090909091,0.01818181818181818,0.15454545454545454,0.038005923000987166,-0.08045409674234946,0.993583415597236,0.0003413,-0.0007436,0.0014692
270,0.0,0.07272727272727272,0.22727272727272727,0.037018756169792694,-0.07996051332675222,0.9930898321816387,0.00034009999999999997,-0.0007436,0.0014673
272,-0.19090909090909092,-0.05454545454545454,0.32727272727272727,0.038005923000987166,-0.07946692991115499,0.993583415597236,0.0003427,-0.0007417,0.0014621
274,-0.045454545454545456,-0.14545454545454545,0.19090909090909092,0.038005923000987166,-0.07946692991115499,0.9950641658440277,0.00033989999999999997,-0.000743,0.0014661
276,-0.10909090909090909,-0.13636363636363635,0.08181818181818182,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.0003416,-0.0007444999999999999,0.0014703
278,-0.1,0.045454545454545456,0.18181818181818182,0.037018756169792694,-0.07897334649555775,0.9950641658440277,0.0003432,-0.0007440999999999999,0.0014708
280,0.11818181818181818,-0.19090909090909092,0.045454545454545456,0.03751233958538993,-0.07996051332675222,0.9940769990128332,0.0003435,-0.0007444999999999999,0.0014697
282,0.07272727272727272,0.15454545454545454,0.12727272727272726,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.0003449,-0.0007425999999999999,0.0014699
284,0.13636363636363635,-0.06363636363636363,0.19090909090909092,0.03751233958538993,-0.07847976307996052,0.9950641658440277,0.0003428,-0.0007446999999999999,0.0014655
286,-0.03636363636363636,-0.10909090909090909,0.10909090909090909,0.038005923000987166,-0.07946692991115499,0.9955577492596249,0.00034439999999999997,-0.0007454,0.0014716
288,0.23636363636363636,0.06363636363636363,-0.10909090909090909,0.03751233958538993,-0.07897334649555775,0.9950641658440277,0.00034199999999999996,-0.000744,0.0014707
290,0.11818181818181818,-0.23636363636363636,0.05454545454545454,0.03751233958538993,-0.07946692991115499,0.9955577492596249,0.00034399999999999996,-0.0007451,0.0014671999999999999
292,0.23636363636363636,-0.06363636363636363,0.32727272727272727,0.038005923000987166,-0.07946692991115499,0.9955577492596249,0.00034179999999999996,-0.0007432,0.0014697999999999998
294,-0.12727272727272726,-0.3181818181818182,0.06363636363636363,0.038005923000987166,-0.07897334649555775,0.9930898321816387,0.0003424,-0.0007446999999999999,0.0014670999999999998
296,0.02727272727272727,-0.17272727272727273,0.2545454545454545,0.038005923000987166,-0.07847976307996052,0.9925962487660415,0.0003432,-0.0007427,0.0014689
298,-0.15454545454545454,-0.08181818181818182,0.03636363636363636,0.037018756169792694,-0.07946692991115499,0.9955577492596249,0.0003413,-0.000744,0.0014692
300,0.06363636363636363,-0.07272727272727272,0.2,0.03652517275419546,-0.07946692991115499,0.9945705824284304,0.00034429999999999997,-0.0007429,0.0014669
302,0.045454545454545456,-0.08181818181818182,0.2545454545454545,0.038005923000987166,-0.07897334649555775,0.993583415597236,0.0003425,-0.0007449,0.0014659999999999999
304,0.01818181818181818,0.045454545454545456,0.13636363636363635,0.03899308983218164,-0.07946692991115499,0.9940769990128332,0.0003435,-0.0007446,0.0014666
306,0.045454545454545456,-0.13636363636363635,0.13636363636363635,0.038005923000987166,-0.07897334649555775,0.9945705824284304,0.0003409,-0.0007436,0.0014693
308,0.08181818181818182,0.045454545454545456,0.2727272727272727,0.038005923000987166,-0.07847976307996052,0.9940769990128332,0.0003429,-0.0007442999999999999,0.0014682
310,-0.18181818181818182,-0.11818181818181818,0.0,0.03899308983218164,-0.07946692991115499,0.9940769990128332,0.00034229999999999997,-0.0007436,0.0014688
312,0.11818181818181818,-0.16363636363636364,0.18181818181818182,0.037018756169792694,-0.07798617966436328,0.993583415597236,0.0003414,-0.0007438999999999999,0.0014678999999999998
314,0.05454545454545454,-0.17272727272727273,0.08181818181818182,0.03751233958538993,-0.07897334649555775,0.9960513326752222,0.0003435,-0.0007435,0.0014665
316,0.07272727272727272,-0.09090909090909091,0.3090909090909091,0.0384995064165844,-0.07897334649555775,0.9945705824284304,0.0003413,-0.0007440999999999999,0.0014684
318,0.05454545454545454,-0.10909090909090909,0.02727272727272727,0.037018756169792694,-0.07996051332675222,0.9945705824284304,0.00034179999999999996,-0.0007440999999999999,0.0014701999999999998
320,-0.1,0.0,0.19090909090909092,0.038005923000987166,-0.07996051332675222,0.993583415597236,0.0003431,-0.0007438999999999999,0.0014689
322,0.2,0.045454545454545456,0.23636363636363636,0.03751233958538993,-0.08045409674234946,0.9950641658440277,0.0003415,-0.0007434,0.0014713999999999999
324,0.09090909090909091,-0.22727272727272727,0.2545454545454545,0.03751233958538993,-0.08045409674234946,0.9950641658440277,0.0003434,-0.0007433,0.0014704
326,-0.05454545454545454,-0.19090909090909092,-0.19090909090909092,0.03899308983218164,-0.07847976307996052,0.9940769990128332,0.00034209999999999997,-0.0007446999999999999,0.0014667
328,-0.07272727272727272,0.16363636363636364,0.05454545454545454,0.03899308983218164,-0.07946692991115499,0.9950641658440277,0.0003436,-0.0007433,0.0014663
330,0.1,0.13636363636363635,0.20909090909090908,0.03751233958538993,-0.07946692991115499,0.9945705824284304,0.000341,-0.0007438,0.0014693999999999998
332,0.09090909090909091,-0.16363636363636364,0.01818181818181818,0.03751233958538993,-0.07946692991115499,0.9940769990128332,0.0003429,-0.0007448,0.0014701999999999998
334,0.07272727272727272,-0.23636363636363636,0.20909090909090908,0.03751233958538993,-0.07946692991115499,0.993583415597236,0.0003415,-0.0007446,0.0014665
336,-0.05454545454545454,-0.14545454545454545,0.11818181818181818,0.038005923000987166,-0.07946692991115499,0.9940769990128332,0.0003414,-0.000744,0.0014686
338,0.07272727272727272,0.1,0.08181818181818182,0.03751233958538993,-0.07946692991115499,0.9970384995064165,0.0003429,-0.0007413999999999999,0.0014648999999999999
340,0.06363636363636363,-0.09090909090909091,0.12727272727272726,0.037018756169792694,-0.07946692991115499,0.9940769990128332,0.0003404,-0.0007438,0.0014713
342,-0.02727272727272727,-0.17272727272727273,0.02727272727272727,0.038005923000987166,-0.07996051332675222,0.993583415597236,0.0003435,-0.000744,0.0014699
344,0.11818181818181818,-0.21818181818181817,0.11818181818181818,0.0384995064165844,-0.07946692991115499,0.9940769990128332,0.00034219999999999997,-0.0007435,0.0014659
346,-0.20909090909090908,-0.2,0.18181818181818182,0.0384995064165844,-0.07897334649555775,0.9945705824284304,0.0003437,-0.0007427,0.0014686999999999999
