Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
58,-0.01818181818181818,0.10909090909090909,0.045454545454545456,-0.0315893385982231,-0.042941757156959526,0.9995064165844028,-0.0005888,0.0001924,0.0011891
59,0.17272727272727273,-0.045454545454545456,0.05454545454545454,-0.033070088845014806,-0.04343534057255676,0.9975320829220138,-0.0005886999999999999,0.0001931,0.0011884
60,0.09090909090909091,-0.045454545454545456,0.3181818181818182,-0.03405725567620928,-0.041954590325765054,0.9955577492596249,-0.0005894,0.0001927,0.0011891
61,0.1,0.16363636363636364,0.12727272727272726,-0.03356367226061204,-0.04343534057255676,0.9975320829220138,-0.0005886999999999999,0.0001929,0.0011883
62,0.21818181818181817,-0.045454545454545456,0.18181818181818182,-0.03356367226061204,-0.04244817374136229,0.9955577492596249,-0.0005895,0.0001946,0.0011884
63,0.07272727272727272,-0.2727272727272727,0.01818181818181818,-0.03257650542941757,-0.042941757156959526,0.9960513326752222,-0.0005891,0.00019209999999999998,0.0011882
64,0.10909090909090909,-0.13636363636363635,0.07272727272727272,-0.0315893385982231,-0.043928923988154,0.9990128331688055,-0.0005878,0.00019449999999999998,0.0011887999999999998
65,0.2,0.11818181818181818,0.13636363636363635,-0.03356367226061204,-0.042941757156959526,0.9955577492596249,-0.0005894,0.00019329999999999998,0.0011882
66,-0.10909090909090909,0.20909090909090908,0.16363636363636364,-0.032082922013820334,-0.042941757156959526,0.9990128331688055,-0.0005878999999999999,0.00019449999999999998,0.0011879
67,0.16363636363636364,0.33636363636363636,-0.03636363636363636,-0.032082922013820334,-0.042941757156959526,0.9965449160908193,-0.000589,0.0001941,0.0011876999999999999
68,0.00909090909090909,-0.2727272727272727,0.11818181818181818,-0.033070088845014806,-0.041954590325765054,0.9975320829220138,-0.0005878,0.0001926,0.0011871
69,0.22727272727272727,0.0,0.01818181818181818,-0.03356367226061204,-0.04244817374136229,0.9990128331688055,-0.0005872,0.00019429999999999998,0.0011872
70,0.19090909090909092,-0.10909090909090909,0.07272727272727272,-0.034550839091806514,-0.041954590325765054,0.9975320829220138,-0.000588,0.0001926,0.0011872999999999999
71,-0.07272727272727272,-0.14545454545454545,0.4,-0.03257650542941757,-0.04343534057255676,0.9955577492596249,-0.0005882999999999999,0.0001938,0.0011879
72,0.03636363636363636,-0.21818181818181817,0.2818181818181818,-0.03257650542941757,-0.041954590325765054,0.9970384995064165,-0.0005894,0.00019119999999999999,0.0011884999999999999
73,0.09090909090909091,-0.03636363636363636,0.1,-0.03356367226061204,-0.04343534057255676,0.9970384995064165,-0.0005884999999999999,0.0001924,0.0011884999999999999
74,0.00909090909090909,-0.11818181818181818,0.01818181818181818,-0.033070088845014806,-0.041954590325765054,0.9975320829220138,-0.0005895,0.00019329999999999998,0.0011906
75,0.22727272727272727,1.3818181818181818,0.2636363636363636,-0.02912142152023692,-0.044422507403751234,0.9975320829220138,-0.0005889,0.0001926,0.0011891
76,0.6727272727272727,2.9545454545454546,0.9181818181818182,-0.02912142152023692,-0.044422507403751234,0.9975320829220138,-0.0005903999999999999,0.00019449999999999998,0.001189
77,0.6090909090909091,1.990909090909091,1.3727272727272728,-0.023692003948667325,-0.046890424481737414,1.0054294175715697,-0.0005922999999999999,0.0001937,0.0011893
78,-0.03636363636363636,2.2454545454545456,2.9545454545454546,0.018756169792694965,-0.040473840078973346,0.993583415597236,-0.0005913,0.0001953,0.0011879
79,0.5727272727272728,2.109090909090909,3.5454545454545454,0.1855873642645607,-0.01678183613030602,1.0093780848963474,-0.0005924,0.0001953,0.0011883
80,-1.0272727272727273,0.2909090909090909,-0.20909090909090908,0.2226061204343534,-0.0019743336623889436,1.005923000987167,-0.0005915,0.0001952,0.0011853999999999999
81,0.6818181818181818,-0.02727272727272727,-6.445454545454545,0.04985192497532083,0.013820335636722606,0.9881539980256664,-0.0005933,0.0001951,0.0011868
82,0.0,-0.9090909090909091,-7.818181818181818,-0.2611056268509378,0.017769002961500493,1.0024679170779862,-0.0005926,0.0001925,0.0011878
83,0.38181818181818183,1.4363636363636363,-1.6727272727272726,-0.31836130306021715,-0.08736426456071077,0.9970384995064165,-0.0005949999999999999,0.0001924,0.0011868
84,0.12727272727272726,0.06363636363636363,-0.05454545454545454,-0.17077986179664364,-0.17620927936821323,0.9856860809476802,-0.0005949999999999999,0.00019109999999999998,0.0011867
85,0.3,1.5545454545454545,-0.9545454545454546,-0.03356367226061204,-0.041954590325765054,1.0009871668311945,-0.0005947,0.0001928,0.0011868
86,0.5727272727272728,1.309090909090909,-1.9636363636363636,-0.05380059230009872,-0.017275419545903257,1.0,-0.0005958,0.0001917,0.0011863
87,0.6090909090909091,1.3727272727272728,-2.590909090909091,-0.09378084896347483,-0.02171767028627838,0.9965449160908193,-0.0005949999999999999,0.0001918,0.0011853999999999999
88,0.5636363636363636,2.672727272727273,-2.8727272727272726,-0.06712734452122408,-0.05478775913129319,0.998025666337611,-0.0005976,0.0001913,0.0011852
89,1.1090909090909091,3.8636363636363638,-2.6272727272727274,-0.02171767028627838,-0.06219151036525173,1.0004935834155972,-0.000597,0.00019099999999999998,0.0011836
90,4.1,4.718181818181818,-3.518181818181818,0.014313919052319843,-0.02665350444225074,1.0468904244817374,-0.0005991999999999999,0.0001924,0.0011832
91,5.672727272727273,5.490909090909091,-5.2727272727272725,-0.004935834155972359,0.010365251727541954,1.054787759131293,-0.0006012999999999999,0.0001918,0.0011826
92,4.572727272727272,5.590909090909091,-8.60909090909091,-0.04146100691016782,-0.009871668311944718,1.0,-0.000605,0.00019429999999999998,0.0011803999999999999
93,3.5090909090909093,5.1,-10.036363636363637,-0.07601184600197433,-0.032082922013820334,0.9901283316880553,-0.0006083999999999999,0.0001929,0.0011796
94,2.8454545454545452,5.045454545454546,-10.145454545454545,-0.10365251727541955,-0.08588351431391905,1.0,-0.000611,0.0001935,0.001178
95,4.6,6.254545454545455,-9.645454545454545,-0.09180651530108588,-0.11500493583415597,1.0118460019743336,-0.0006154999999999999,0.00019429999999999998,0.0011771
96,7.3090909090909095,6.290909090909091,-10.554545454545455,-0.0562685093780849,-0.06515301085883514,1.0093780848963474,-0.0006183,0.00019319999999999998,0.0011741
97,3.7,5.5,-10.49090909090909,-0.03899308983218164,-0.035538005923000986,0.9802566633761106,-0.0006219999999999999,0.0001946,0.0011715
98,3.481818181818182,5.654545454545454,-10.881818181818181,-0.050345508390918066,-0.021224086870681145,0.9802566633761106,-0.0006254,0.0001949,0.0011723999999999999
99,4.445454545454545,5.336363636363636,-11.163636363636364,-0.050345508390918066,-0.021224086870681145,0.9802566633761106,-0.0006269,0.00019549999999999998,0.0011723
100,4.8545454545454545,4.072727272727272,-13.49090909090909,-0.0700888450148075,-0.01332675222112537,0.998025666337611,-0.0006318,0.0001951,0.0011692999999999999
101,0.07272727272727272,3.3,-16.87272727272727,-0.08884501480750247,0.0384995064165844,0.9782823297137216,-0.0006326,0.0001946,0.0011685999999999999
102,-4.0636363636363635,0.9272727272727272,-21.618181818181817,-0.10414610069101678,0.07156959526159921,0.9851924975320829,-0.0006363,0.0001905,0.0011698
103,-9.736363636363636,-1.3727272727272728,-24.727272727272727,-0.13228035538005922,0.10957551826258638,0.9876604146100691,-0.0006374,0.0001852,0.00117
104,-22.563636363636363,-3.1545454545454548,-25.118181818181817,-0.13030602171767028,0.12931885488647582,1.0029615004935835,-0.0006416999999999999,0.0001746,0.0011746999999999999
105,-29.745454545454546,-2.4727272727272727,-22.6,-0.08588351431391905,0.04985192497532083,1.0177690029615005,-0.0006425,0.0001646,0.0011761
106,-19.51818181818182,-0.21818181818181817,-21.181818181818183,-0.023692003948667325,-0.0824284304047384,0.983218163869694,-0.0006433,0.00014759999999999998,0.0011807999999999999
107,-6.490909090909091,1.7363636363636363,-18.79090909090909,-0.0192497532082922,-0.1377097729516288,0.9827245804540967,-0.0006449,0.0001423,0.0011814
108,-1.4363636363636363,2.6636363636363636,-17.71818181818182,-0.01332675222112537,-0.1372161895360316,0.9698914116485686,-0.0006475,0.0001358,0.0011809
109,-2.1272727272727274,2.8545454545454545,-18.572727272727274,0.022211253701875617,-0.04837117472852912,0.9842053307008884,-0.0006500999999999999,0.00013529999999999998,0.0011833
110,-3.0727272727272728,3.0636363636363635,-20.745454545454546,0.006416584402764067,-0.02418558736426456,1.0118460019743336,-0.0006539,0.0001284,0.001183
111,-4.781818181818182,3.0454545454545454,-22.763636363636362,-0.027147087857847977,-0.04590325765054294,1.0153010858835143,-0.0006552,0.00012749999999999998,0.0011845
112,-9.209090909090909,1.6818181818181819,-24.01818181818182,0.0019743336623889436,-0.051826258637709774,1.012833168805528,-0.0006575999999999999,0.0001223,0.0011845999999999998
113,-12.89090909090909,2.109090909090909,-25.536363636363635,0.056762092793682134,-0.01826258637709773,1.0182625863770978,-0.0006613,0.0001131,0.0011894
114,-11.709090909090909,3.827272727272727,-27.254545454545454,0.027147087857847977,-0.020236920039486673,1.0488647581441264,-0.000668,0.00010169999999999999,0.0011914999999999999
115,-13.072727272727272,5.672727272727273,-28.745454545454546,-0.0508390918065153,-0.018756169792694965,1.054294175715696,-0.0006701,9.48e-05,0.0011909
116,-17.081818181818182,6.8545454545454545,-29.20909090909091,-0.12685093780848963,-0.027640671273445213,1.047877591312932,-0.0006774,8.19e-05,0.0011937999999999999
117,-18.072727272727274,8.290909090909091,-28.745454545454546,-0.16732477788746297,-0.06614017769002961,1.0236920039486672,-0.0006808,7.269999999999999e-05,0.0011928
118,-14.481818181818182,8.481818181818182,-26.51818181818182,-0.1727541954590326,-0.08440276406712735,0.9837117472852912,-0.0006889,5.98e-05,0.0011935
119,-12.00909090909091,7.709090909090909,-26.081818181818182,-0.13919052319842054,-0.087857847976308,0.9570582428430404,-0.0006927,5.34e-05,0.0011951
120,-6.9,8.4,-26.90909090909091,-0.0863770977295163,-0.09328726554787758,0.983218163869694,-0.0007015999999999999,4.28e-05,0.0011952
121,2.590909090909091,9.027272727272727,-27.327272727272728,-0.06959526159921027,-0.12685093780848963,0.9866732477788747,-0.0007063999999999999,4.06e-05,0.0011964999999999999
122,7.2,7.9818181818181815,-27.236363636363638,-0.06959526159921027,-0.12685093780848963,0.9866732477788747,-0.0007099,3.98e-05,0.0011952
123,11.60909090909091,5.4818181818181815,-27.172727272727272,-0.08390918065153011,-0.14758144126357353,0.9985192497532083,-0.0007193999999999999,3.85e-05,0.0011964999999999999
124,14.381818181818181,5.718181818181818,-27.163636363636364,-0.07847976307996052,-0.12833168805528133,0.9856860809476802,-0.0007233,3.7999999999999995e-05,0.001196
125,18.87272727272727,8.99090909090909,-29.854545454545455,-0.04491609081934847,-0.0863770977295163,1.0325765054294176,-0.0007329,4.2199999999999996e-05,0.0011972
126,24.28181818181818,10.39090909090909,-32.43636363636364,-0.007897334649555774,-0.06367226061204344,1.0582428430404738,-0.0007375999999999999,4.18e-05,0.0011959
127,24.39090909090909,6.790909090909091,-32.736363636363635,-0.006416584402764067,-0.07107601184600197,1.0473840078973347,-0.0007494,4.9699999999999995e-05,0.0011952
128,25.48181818181818,2.8363636363636364,-31.145454545454545,-0.0014807502467917078,-0.09575518262586377,1.0528134254689043,-0.0007551999999999999,5.1899999999999994e-05,0.0011953999999999999
129,28.563636363636363,-3.4727272727272727,-29.21818181818182,-0.0562685093780849,-0.11994076999012833,0.9674234945705824,-0.0007635999999999999,5.9e-05,0.0011978
130,22.845454545454544,-7.836363636363636,-25.681818181818183,-0.19545903257650543,-0.1688055281342547,0.9387956564659428,-0.0007664999999999999,6.41e-05,0.0011994
131,18.163636363636364,-4.7272727272727275,-23.418181818181818,-0.20977295162882528,-0.11105626850937808,1.0044422507403752,-0.0007681,6.89e-05,0.0012028
132,-18.263636363636362,8.0,-25.181818181818183,-0.12290227048371175,-0.016288252714708785,1.0054294175715697,-0.0007697,7.35e-05,0.0012009
133,-17.636363636363637,14.236363636363636,-27.8,-0.042941757156959526,0.0014807502467917078,1.0330700888450148,-0.0007831,6.0299999999999995e-05,0.0012004
134,12.1,15.427272727272728,-29.37272727272727,0.017769002961500493,-0.10957551826258638,1.1648568608094767,-0.0007890999999999999,5.82e-05,0.0011974
135,34.17272727272727,10.181818181818182,-31.063636363636363,0.02912142152023692,-0.07601184600197433,1.12142152023692,-0.0008079,6.539999999999999e-05,0.001192
136,23.972727272727273,18.363636363636363,-46.981818181818184,0.11006910167818361,-0.13030602171767028,0.9995064165844028,-0.0008144,7.319999999999999e-05,0.0011891
137,-34.39090909090909,30.063636363636363,-46.92727272727273,0.039486673247778874,0.08687068114511352,0.6539980256663376,-0.0008376999999999999,6.48e-05,0.001179
138,-45.481818181818184,24.39090909090909,-44.0,-0.1263573543928924,0.04837117472852912,0.7857847976307996,-0.0008512,4.77e-05,0.0011753999999999998
139,-30.972727272727273,15.536363636363637,-38.10909090909091,-0.22902270483711748,-0.16386969397828233,0.8677196446199408,-0.0008736,1.99e-05,0.0011704999999999999
140,-0.7,0.990909090909091,-27.645454545454545,-0.1885488647581441,-0.2571569595261599,0.983218163869694,-0.000883,1.1e-05,0.0011726
141,36.654545454545456,-6.327272727272727,-16.60909090909091,-0.12339585389930899,-0.21964461994077,1.1204343534057255,-0.0008904999999999999,1.4599999999999999e-05,0.0011769
142,53.20909090909091,-4.163636363636364,-15.327272727272728,-0.10513326752221125,-0.10019743336623889,1.116979269496545,-0.0008923,2.4999999999999998e-05,0.0011784
143,50.40909090909091,-4.409090909090909,-16.71818181818182,-0.10513326752221125,-0.10019743336623889,1.116979269496545,-0.0008943,3.7199999999999996e-05,0.0011776999999999998
144,30.745454545454546,-2.036363636363636,-15.090909090909092,-0.13672260612043435,-0.01085883514313919,1.03751233958539,-0.0009,5.91e-05,0.0011779
145,16.818181818181817,3.209090909090909,-18.745454545454546,-0.12537018756169793,0.02418558736426456,1.008390918065153,-0.0009031999999999999,6.42e-05,0.0011764
146,14.663636363636364,4.8090909090909095,-18.881818181818183,-0.07847976307996052,-0.03751233958538993,1.0454096742349457,-0.0009142999999999999,7.28e-05,0.0011723999999999999
147,18.772727272727273,3.7545454545454544,-18.063636363636363,-0.038005923000987166,-0.022211253701875617,1.0789733464955578,-0.0009207,7.42e-05,0.0011698
148,27.972727272727273,0.6727272727272727,-18.472727272727273,-0.056762092793682134,-0.012833168805528134,1.0913129318854886,-0.0009335999999999999,8.47e-05,0.0011639
149,34.32727272727273,-3.3363636363636364,-18.881818181818183,-0.07946692991115499,-0.01579466929911155,1.087857847976308,-0.0009406,9.13e-05,0.0011619
150,34.28181818181818,-7.1909090909090905,-17.80909090909091,-0.09674234945705824,0.011352418558736426,1.0691016781836131,-0.0009482,0.0001081,0.001157
151,33.64545454545455,-9.227272727272727,-15.545454545454545,-0.1125370187561698,0.0192497532082922,1.0592300098716683,-0.0009528999999999999,0.00011669999999999999,0.0011564
152,36.50909090909091,-9.054545454545455,-15.127272727272727,-0.15695952615992104,0.003948667324777887,1.031589338598223,-0.0009603999999999999,0.0001339,0.0011519
153,39.654545454545456,-6.390909090909091,-15.545454545454545,-0.16584402764067127,-0.01085883514313919,0.9950641658440277,-0.0009635,0.0001445,0.0011486
154,38.53636363636364,-5.8,-15.254545454545454,-0.14708785784797632,0.0024679170779861796,0.9703849950641659,-0.0009733,0.00016649999999999998,0.001142
155,33.554545454545455,-7.781818181818182,-14.327272727272728,-0.12043435340572557,0.03652517275419546,0.9378084896347483,-0.0009792,0.0001773,0.0011378
156,27.863636363636363,-10.727272727272727,-13.845454545454546,-0.087857847976308,0.06959526159921027,0.9318854886475815,-0.0009866999999999999,0.0001946,0.0011332999999999998
157,27.072727272727274,-12.036363636363637,-14.818181818181818,-0.061697926949654494,0.07058242843040474,0.9466929911154985,-0.0009883,0.0002019,0.0011298
158,28.37272727272727,-13.072727272727272,-14.654545454545454,-0.051826258637709774,0.08292201382033564,0.9353405725567621,-0.0009949,0.0002193,0.0011248
159,28.254545454545454,-12.827272727272728,-14.227272727272727,-0.038005923000987166,0.10118460019743336,0.9234945705824285,-0.0009962,0.0002261,0.0011233
160,28.572727272727274,-9.427272727272728,-15.345454545454546,-0.012833168805528134,0.11056268509378085,0.9383020730503455,-0.0010033,0.0002418,0.0011183
161,27.136363636363637,-6.463636363636364,-17.672727272727272,0.01085883514313919,0.11549851924975321,0.9442250740375123,-0.0010084,0.0002481,0.0011159
162,21.663636363636364,-3.9363636363636365,-18.98181818181818,0.023692003948667325,0.16386969397828233,0.9595261599210266,-0.0010175,0.00026189999999999997,0.0011089
163,20.536363636363635,-1.309090909090909,-20.5,-0.01678183613030602,0.1771964461994077,0.9624876604146101,-0.0010239,0.00026639999999999997,0.0011049
164,22.163636363636364,1.6727272727272726,-19.62727272727273,-0.0700888450148075,0.14116485686080948,0.9540967423494571,-0.0010367,0.0002749,0.0010956
165,21.172727272727272,4.636363636363637,-18.918181818181818,-0.10710760118460019,0.1125370187561698,0.9442250740375123,-0.0010524,0.0002851,0.0010837
166,18.672727272727272,6.4818181818181815,-18.427272727272726,-0.10710760118460019,0.1125370187561698,0.9442250740375123,-0.0010617,0.0002898,0.0010781999999999999
167,11.672727272727272,10.181818181818182,-21.181818181818183,-0.09526159921026653,0.11204343534057255,0.9239881539980257,-0.0010691,0.0002949,0.0010708
168,3.1818181818181817,12.036363636363637,-18.881818181818183,-0.05330700888450148,0.10809476801579466,0.876604146100691,-0.0010798,0.0002964,0.0010639
169,-0.2,13.10909090909091,-19.62727272727273,-0.05577492596248766,0.14264560710760119,0.8687068114511353,-0.0011033,0.0002991,0.0010532999999999999
170,-0.9090909090909091,12.672727272727272,-20.30909090909091,-0.07502467917077986,0.1031589338598223,0.8820335636722606,-0.0011145,0.0002985,0.001047
171,-1.3727272727272728,10.50909090909091,-20.40909090909091,-0.10217176702862783,0.10069101678183613,0.9042448173741362,-0.0011359,0.00029759999999999997,0.0010351
172,-4.245454545454545,8.281818181818181,-19.345454545454544,-0.08588351431391905,0.12339585389930899,0.9017769002961501,-0.0011466999999999998,0.0002969,0.0010316
173,-9.445454545454545,3.5636363636363635,-16.763636363636362,-0.10858835143139191,0.131786771964462,0.9111549851924975,-0.0011715999999999999,0.0002945,0.0010244
174,6.681818181818182,-7.972727272727273,-16.327272727272728,-0.2033563672260612,0.08193484698914116,0.9842053307008884,-0.0011821,0.0002965,0.0010241
