Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
371,468,-536,184,0.902036857,-0.286129971,9.612027158,,,
373,56,-772,380,0.858389913,-0.407371484,9.548981571,,,
375,-76,-1019,520,0.683802134,-0.349175558,9.660523763,,,
377,95,-861,586,0.989330747,-0.766246363,10.15033948,,,
379,241,-831,729,0.708050436,-0.55771096,10.07759457,,,
381,293,-827,741,0.708050436,-0.55771096,10.07759457,,,
384,149,-803,660,0.712900097,-0.247332687,9.820562561,,,
386,58,-771,531,0.955383123,0.174587779,9.72356935,,,
388,234,-773,343,0.766246363,0.339476237,9.844810863,,,
390,329,-987,303,0.354025218,0.09214355,9.835111542,,,
392,469,-1102,485,0.499515034,-0.135790495,9.90785645,,,
394,461,-1149,572,0.635305529,-0.678952473,9.830261882,,,
396,558,-1124,604,0.635305529,-0.494665373,9.90300679,,,
398,244,-1454,862,0.581959263,-0.470417071,9.878758487,,,
400,566,-1665,947,0.548011639,-0.916585839,9.738118332,,,
402,493,-1613,1092,0.882638215,-0.46556741,10.1842871,,,
404,544,-1530,1124,1.275460718,-0.320077595,9.791464597,,,
406,668,-1470,1089,1.081474297,-0.378273521,9.728419011,,,
408,850,-1199,1005,1.105722599,-0.620756547,9.694471387,,,
410,885,-693,1061,1.20271581,-0.654704171,9.830261882,,,
412,909,-304,1099,1.091173618,-0.771096023,9.90785645,,,
416,905,29,1009,0.892337536,-0.567410281,9.738118332,,,
419,958,242,986,0.945683802,-0.455868089,9.776915616,,,
421,893,245,1203,1.396702231,-0.426770126,10.05819593,,,
423,924,-59,1499,1.527643065,-0.232783705,9.869059166,,,
425,891,-96,1479,1.256062076,-0.082444229,9.621726479,,,
427,723,-137,1492,1.154219205,-0.048496605,9.762366634,,,
429,780,-225,1519,1.154219205,-0.048496605,9.762366634,,,
431,721,-468,1516,1.105722599,0,9.854510184,,,
433,859,-806,1647,1.091173618,-0.063045587,9.757516974,,,
435,926,-1326,1890,0.994180407,-0.363724539,9.776915616,,,
437,898,-1447,1829,1.071774976,-0.087293889,9.742967992,,,
439,1075,-1511,1748,0.819592629,0.218234724,9.592628516,,,
441,1160,-1295,1841,1.163918526,0.334626576,9.713870029,,,
443,973,-945,1816,1.430649855,0.528612997,9.995150339,,,
445,547,-731,1704,1.66828322,0.848690592,10.00484966,,,
447,215,-264,1764,1.48399612,0.548011639,9.975751697,,,
449,-41,335,1833,1.605237633,0,9.90300679,,,
452,-450,1048,1740,1.537342386,-0.126091174,9.636275461,,,
454,-970,1862,1479,1.450048497,0.140640155,9.335596508,,,
456,-1691,2423,1338,2.056256062,0.514064016,9.107662464,,,
458,-2221,2039,1255,1.416100873,0.577109602,9.796314258,,,
460,-2764,1579,1235,0.863239573,0.407371484,10.20368574,,,
462,-3334,989,723,1.721629486,0.033947624,10.59165858,,,
464,-4222,1251,776,2.085354025,-0.300678952,10.67410281,,,
466,-3598,1106,959,0.902036857,-1.066925315,10.29097963,,,
468,-2052,1423,922,0.814742968,-1.222114452,9.752667313,,,
470,-764,1478,1148,0.27643065,-0.771096023,9.35014549,,,
472,-77,1212,1088,0.310378274,-0.392822502,9.35014549,,,
474,385,1306,919,0.310378274,-0.392822502,9.35014549,,,
476,599,1225,782,1.144519884,-0.601357905,9.645974782,,,
478,413,1213,867,1.333656644,-0.64500485,9.694471387,,,
480,198,1012,1000,1.052376334,-0.654704171,9.485935984,,,
482,54,1257,971,0.751697381,-0.659553831,9.398642095,,,
485,-25,1418,1038,0.74199806,-0.994180407,9.127061106,,,
487,-19,741,921,0.494665373,-1.440349176,8.88457808,,,
489,-97,-535,1421,0.354025218,-1.251212415,9.277400582,,,
491,282,-1063,1187,-0.160038797,0.193986421,10.06304559,,,
493,835,-780,1045,0.315227934,0.392822502,10.6013579,,,
495,924,-369,1042,0.712900097,-0.111542192,10.81474297,,,
497,602,-160,1020,0.717749758,-0.203685742,10.76624636,,,
499,233,88,910,0.824442289,-0.038797284,10.69835112,,,
501,33,280,799,0.751697381,-0.053346266,10.72259942,,,
503,-379,227,664,0.761396702,-0.179437439,10.67410281,,,
505,-1408,-180,517,0.790494665,0.150339476,10.37342386,,,
507,-2339,-499,393,0.572259942,0.082444229,10.24733269,,,
509,-2916,-456,380,0.586808923,-0.358874879,10.42677013,,,
511,-2953,-266,575,0.911736178,-0.795344326,10.18913676,,,
513,-2377,131,748,1.057225994,-1.062075655,9.655674103,,,
515,-1434,508,809,0.800193986,-1.01842871,9.398642095,,,
518,-806,499,567,0.426770126,-0.567410281,9.500484966,,,
520,-651,371,267,0.397672163,-0.237633366,9.398642095,,,
522,-382,360,30,0.397672163,-0.237633366,9.398642095,,,
524,-335,100,-166,0.286129971,-0.402521823,9.340446169,,,
526,-541,-222,-250,0.354025218,-0.577109602,9.253152279,,,
528,-1090,-736,-181,0.383123181,-0.761396702,9.379243453,,,
530,-1011,-1090,-88,0.489815713,-0.9214355,9.238603298,,,
532,-1074,-1205,-145,0.630455868,-0.863239573,8.971871969,,,
534,-1072,-1055,-307,0.678952473,-0.654704171,8.734238603,,,
536,-927,-919,-594,0.722599418,-0.577109602,8.724539282,,,
538,-478,-661,-859,0.683802134,-0.703200776,8.60814743,,,
540,28,-409,-898,0.625606208,-1.008729389,8.826382153,,,
542,190,-253,-669,0.751697381,-1.241513094,8.918525703,,,
544,155,-70,-266,0.935984481,-1.547041707,9.049466537,,,
546,-263,-17,198,0.9214355,-1.702230844,9.296799224,,,
549,-546,133,447,0.800193986,-1.348205626,9.466537342,,,
552,-359,295,380,0.800193986,-0.868089234,9.456838021,,,
554,67,290,162,0.688651794,-0.586808923,9.330746848,,,
556,188,111,114,0.790494665,-0.74199806,9.190106693,,,
558,47,53,422,0.897187197,-1.338506305,9.199806014,,,
560,-227,-8,857,0.74199806,-1.75557711,9.185257032,,,
562,-308,-54,1109,0.402521823,-1.711930165,9.219204656,,,
564,-56,-192,1046,0.315227934,-1.416100873,9.136760427,,,
566,347,-333,693,0.179437439,-0.877788555,9.287099903,,,
568,535,-397,253,0.179437439,-0.877788555,9.287099903,,,
570,461,-346,-33,0.397672163,-0.431619787,9.592628516,,,
572,158,-361,-65,0.785645005,-0.606207565,9.854510184,,,
574,-150,-424,-86,0.800193986,-0.989330747,9.869059166,,,
576,-216,-442,-150,0.717749758,-1.086323957,9.772065955,,,
578,-237,-720,-285,0.698351115,-0.911736178,9.776915616,,,
580,-239,-1064,-503,0.74199806,-0.7371484,9.641125121,,,
582,-88,-1387,-535,0.882638215,-0.911736178,9.621726479,,,
585,-25,-1240,-542,1.023278371,-1.091173618,9.689621726,,,
587,-318,-1379,-423,1.144519884,-1.129970902,9.738118332,,,
589,796,-570,-289,1.193016489,-1.38700291,9.932104753,,,
591,2575,743,288,1.595538312,-2.550921435,11.16876819,,,
593,2990,1277,697,1.469447139,-2.269641125,11.35790495,,,
595,2076,1082,853,1.275460718,-1.188166828,11.18816683,,,
597,1058,712,673,1.008729389,-0.387972842,10.31037827,,,
599,394,580,372,0.887487876,-0.121241513,9.990300679,,,
601,-241,547,87,0.83414161,-0.072744908,9.961202716,,,
603,-751,616,-54,0.780795344,-0.315227934,9.990300679,,,
605,-1117,671,-92,0.74199806,-0.678952473,9.941804074,,,
607,-1567,723,45,0.945683802,-0.965082444,9.932104753,,,
609,-3472,-99,908,1.028128031,-1.353055286,9.253152279,,,
611,-2363,244,1560,1.028128031,-2.449078565,9.146459748,,,
613,-1744,245,1850,1.028128031,-2.449078565,9.146459748,,,
615,-1240,188,1740,0.732298739,-2.192046557,9.054316198,,,
618,-1082,295,1290,0.383123181,-1.105722599,9.020368574,,,
620,-691,700,801,0.504364694,-0.543161979,9.384093113,,,
622,167,1082,294,0.27643065,-0.698351115,9.927255092,,,
624,665,1269,24,0.5528613,-0.756547042,9.961202716,,,
626,451,1130,-165,0.635305529,-0.858389913,9.684772066,,,
628,14,821,-310,0.305528613,-0.945683802,9.752667313,,,
630,-366,532,-300,0.407371484,-1.076624636,9.752667313,,,
632,-518,434,-123,0.717749758,-1.236663434,9.81086324,,,
634,-501,407,-73,0.863239573,-1.285160039,9.8157129,,,
636,-318,309,-70,0.7371484,-1.105722599,9.699321048,,,
638,-194,200,-133,0.625606208,-1.076624636,9.602327837,,,
640,-169,11,-127,0.523763337,-1.037827352,9.476236663,,,
642,-112,-37,67,0.800193986,-1.29970902,9.321047527,,,
644,98,41,204,0.717749758,-1.542192047,9.510184287,,,
646,214,58,219,0.417070805,-1.314258002,9.660523763,,,
648,-43,-21,147,0.494665373,-0.994180407,9.752667313,,,
651,-278,-64,162,0.703200776,-0.940834142,9.733268671,,,
653,-96,84,155,0.55771096,-1.222114452,9.859359845,,,
655,226,158,208,0.37342386,-1.547041707,9.679922405,,,
657,62,-116,204,0.339476237,-1.498545102,9.53928225,,,
659,133,-128,41,0.339476237,-1.498545102,9.53928225,,,
661,347,-117,-50,0.237633366,-1.183317168,9.510184287,,,
663,152,-211,-92,0.37342386,-1.29970902,9.563530553,,,
665,50,-123,-152,0.548011639,-1.20756547,9.650824442,,,
667,227,176,-89,0.528612997,-1.173617847,9.752667313,,,
669,-280,3,1,0.349175558,-1.57129001,9.961202716,,,
671,-417,-87,45,0.451018429,-1.353055286,9.485935984,,,
673,-162,12,136,0.46556741,-1.328806984,9.296799224,,,
675,-275,-154,310,0.567410281,-1.658583899,9.384093113,,,
677,-198,-415,320,0.5528613,-1.406401552,9.359844811,,,
679,10,-520,273,0.64985451,-1.134820563,9.398642095,,,
683,156,-503,268,0.751697381,-1.173617847,9.597478177,,,
686,152,-595,212,0.64985451,-1.144519884,9.490785645,,,
688,70,-554,153,0.630455868,-1.062075655,9.53443259,,,
690,203,-320,157,0.766246363,-1.20756547,9.839961203,,,
692,308,-75,167,0.800193986,-1.20271581,10.12124151,,,
694,534,60,190,0.868089234,-1.222114452,10.15033948,,,
696,575,170,184,0.858389913,-1.197866149,10.10184287,,,
698,590,200,185,0.780795344,-1.11542192,10.0242483,,,
700,522,218,129,0.601357905,-1.129970902,9.941804074,,,
702,508,204,-69,0.431619787,-0.965082444,9.893307468,,,
704,702,119,-350,0.640155189,-0.746847721,9.873908826,,,
706,767,-249,-564,1.081474297,-0.344325897,9.296799224,,,
708,1316,-382,-812,1.081474297,-0.344325897,9.296799224,,,
710,2236,-583,-1076,1.222114452,-0.349175558,9.316197866,,,
712,3313,-598,-1243,0.897187197,-0.625606208,9.291949564,,,
714,3398,-779,-1057,0.470417071,-1.183317168,9.422890398,,,
716,2859,-881,-673,0.421920466,-1.614936954,9.524733269,,,
719,1944,-953,-372,0.528612997,-1.547041707,9.728419011,,,
721,1535,-705,-199,0.630455868,-1.139670223,9.665373424,,,
723,1017,-532,-21,0.64985451,-1.091173618,9.684772066,,,
725,773,-192,157,0.688651794,-1.032977692,9.490785645,,,
727,518,-115,435,0.620756547,-1.241513094,9.384093113,,,
729,97,4,732,0.683802134,-1.440349176,9.209505335,,,
731,-425,200,908,0.969932105,-1.120271581,9.408341416,,,
733,-869,395,936,0.994180407,-0.843840931,9.471387003,,,
735,-1108,724,718,0.824442289,-0.55771096,9.403491756,,,
737,-1114,944,370,0.897187197,-0.3685742,9.704170708,,,
739,-708,1173,112,1.309408341,-0.290979631,10.14548982,,,
741,-73,1419,-73,1.236663434,-0.407371484,10.10669253,,,
743,340,1412,-153,0.678952473,-0.916585839,10.14548982,,,
745,16,1309,-103,0.543161979,-1.028128031,10.40252182,,,
747,-678,1153,90,0.358874879,-0.475266731,10.24248303,,,
749,-1352,466,419,-0.310378274,-0.009699321,10.39767216,,,
752,-1439,180,391,0.174587779,-0.067895247,10.71774976,,,
754,-1525,954,431,0.877788555,-0.024248303,9.786614937,,,
756,-1509,1040,455,0.877788555,-0.024248303,9.786614937,,,
758,-1743,1139,438,0.266731329,-0.174587779,9.772065955,,,
760,-2281,1275,699,-0.043646945,-0.601357905,9.384093113,,,
762,-2005,-5,825,0.145489816,-0.504364694,9.291949564,,,
764,-1379,-918,646,-0.300678952,-1.042677013,10.69350145,,,
766,-1238,-383,379,0.868089234,-1.348205626,10.61590689,,,
768,-1315,310,350,1.372453928,-1.420950533,9.665373424,,,
770,-950,373,365,0.83414161,-1.323957323,9.35014549,,,
772,-435,-86,307,0.354025218,-1.319107662,9.636275461,,,
774,-205,-177,322,0.611057226,-1.275460718,9.747817653,,,
776,-328,-192,343,0.620756547,-1.20756547,9.636275461,,,
778,-75,-67,255,0.611057226,-0.979631426,9.670223084,,,
780,444,116,87,0.635305529,-1.105722599,9.485935984,,,
782,694,292,-171,0.640155189,-1.522793404,9.282250242,,,
785,497,585,-317,0.722599418,-1.808923375,9.214354995,,,
787,122,676,-269,0.601357905,-1.595538312,9.340446169,,,
789,15,726,-240,0.344325897,-1.29485936,9.6314258,,,
791,-154,654,-246,0.252182347,-1.396702231,9.8157129,,,
793,-519,397,-326,0.421920466,-1.474296799,10.06789525,,,
795,-691,82,-357,0.421920466,-1.348205626,10.22308438,,,
797,-761,-179,-256,0.232783705,-1.086323957,10.19398642,,,
799,-636,-359,-65,0.232783705,-1.086323957,10.19398642,,,
801,-135,-574,105,0.140640155,-0.940834142,10.22308438,,,
803,53,-691,475,0.150339476,-0.969932105,10.20368574,,,
805,-270,-754,735,0.150339476,-0.664403492,10.08244423,,,
807,-608,-699,852,-0.063045587,-0.591658584,10.04849661,,,
809,-665,-660,797,0.37342386,-0.965082444,10.07274491,,,
811,-587,-553,652,0.489815713,-1.401551891,10.10669253,,,
813,-447,-235,577,0.378273521,-1.547041707,9.728419011,,,
816,-437,116,559,0.37342386,-1.445198836,9.316197866,,,
819,-486,315,600,0.407371484,-1.29970902,9.321047527,,,
821,-363,282,583,0.290979631,-1.290009699,9.44228904,,,
823,-119,149,507,0.334626576,-1.435499515,9.62657614,,,
825,220,28,466,0.480116392,-1.493695441,9.505334627,,,
827,291,-99,502,0.354025218,-1.377303589,9.243452958,,,
829,95,-363,544,0.252182347,-1.367604268,9.190106693,,,
831,70,-484,553,0.339476237,-1.513094083,9.398642095,,,
833,417,-474,441,0.480116392,-1.566440349,9.582929195,,,
835,803,-384,305,0.489815713,-1.580989331,9.568380213,,,
837,849,-366,253,0.470417071,-1.556741028,9.461687682,,,
839,513,-487,217,0.320077595,-1.469447139,9.403491756,,,
841,-556,-432,279,0.27643065,-1.968962173,8.88457808,,,
843,-978,-618,287,0.446168768,-1.896217265,9.388942774,,,
845,-538,-620,186,0.446168768,-1.896217265,9.388942774,,,
847,-130,-638,190,0.916585839,-1.498545102,10.12124151,,,
849,-126,-853,271,0.814742968,-1.183317168,10.11639185,,,
852,-258,-998,278,0.572259942,-0.979631426,10.02909796,,,
854,-203,-937,318,0.703200776,-1.100872939,10.10669253,,,
856,132,-912,449,0.82929195,-1.154219205,9.966052376,,,
858,464,-885,330,0.577109602,-0.83414161,9.927255092,,,
860,466,-671,297,0.198836081,-1.028128031,10.02909796,,,
862,269,-225,296,0.451018429,-1.29485936,9.912706111,,,
864,300,187,284,0.688651794,-1.503394762,9.71871969,,,
866,308,373,315,0.625606208,-1.333656644,9.684772066,,,
868,12,645,330,0.494665373,-0.916585839,9.476236663,,,
870,-317,971,218,0.572259942,-0.892337536,9.146459748,,,
872,-691,1135,262,0.82929195,-1.144519884,9.107662464,,,
874,-588,1151,18,1.042677013,-1.454898157,9.214354995,,,
876,-143,1014,76,0.528612997,-1.323957323,9.127061106,,,
878,72,742,84,0.504364694,-1.290009699,9.194956353,,,
880,8,499,53,0.242483026,-1.605237633,9.330746848,,,
882,102,435,-75,0.940834142,-1.682832202,9.490785645,,,
885,256,465,-51,0.455868089,-1.304558681,9.728419011,,,
887,438,109,-47,0.1842871,-1.193016489,9.791464597,,,
889,497,-104,-77,0.407371484,-1.420950533,10.11154219,,,
891,584,-119,-27,0.407371484,-1.420950533,10.11154219,,,
893,744,-222,22,0.693501455,-1.420950533,10.11154219,,,
895,664,-329,233,0.55771096,-1.129970902,10.2085354,,,
897,660,-381,386,0.5528613,-0.683802134,10.28612997,,,
899,626,-263,432,0.572259942,-0.630455868,10.22308438,,,
901,579,-75,392,0.37342386,-0.984481086,9.898157129,,,
