X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.0166015625,-0.0146484375,-1.0615234375,-653,1237,-301,0,0,0
-0.00390625,0.026123046875,-1.0732421875,-618,2873,-86,0,0,0
0.01416015625,-0.007568359375,-0.966552734375,-584,1502,51,0,0,0
0.65966796875,0.19384765625,-0.66748046875,3716,15457,-4298,0,0,0
0.048828125,-0.0107421875,-1.000732421875,904,4347,-335,0,0,0
0.1083984375,-0.04833984375,-1.01123046875,-1489,4415,-320,0,0,0
0.1328125,0.026611328125,-0.8974609375,1974,1377,-469,0,0,0
0.032470703125,0.055908203125,-1.015869140625,1647,908,96,0,0,0
0.06982421875,0.000244140625,-0.98193359375,1735,737,361,0,0,0
0.079345703125,-0.032958984375,-0.986328125,943,-1046,-510,0,0,0
0.157470703125,0.02490234375,-0.994140625,22,234,-1245,0,0,0
0.096435546875,-0.01123046875,-0.9921875,-84,-195,-249,0,0,0
0.116455078125,-0.017822265625,-0.985107421875,-75,-72,27,0,0,0
0.0927734375,-0.014404296875,-0.9814453125,-49,-121,-14,0,0,0
0.086181640625,-0.016357421875,-0.987060546875,-80,-115,52,0,0,0
0.0927734375,-0.01611328125,-0.985595703125,-74,250,30,0,0,0
0.09033203125,-0.017333984375,-0.99462890625,-48,121,-6,0,0,0
0.091796875,-0.01513671875,-0.98291015625,-56,116,9,0,0,0
0.091064453125,-0.01806640625,-0.97998046875,-246,52,-3,0,0,0
0.09326171875,-0.01416015625,-0.987548828125,-14,115,-8,0,0,0
0.092041015625,-0.001953125,-0.99755859375,-18,108,-252,0,0,0
0.089111328125,-0.01904296875,-0.98291015625,-65,124,-255,0,0,0
0.091064453125,-0.0166015625,-0.98583984375,-33,85,-12,0,0,0
0.0908203125,-0.016357421875,-0.985595703125,-61,7,-4,0,0,0
0.093505859375,-0.029296875,-0.988525390625,-82,37,14,0,0,0
0.09130859375,-0.019287109375,-0.985107421875,-45,253,246,0,0,0
0.087890625,-0.015625,-0.98388671875,-29,28,-13,0,0,0
0.0888671875,-0.0166015625,-0.98876953125,-50,89,-38,0,0,0
0.09130859375,-0.019287109375,-0.98486328125,-71,20,43,0,0,0
0.089599609375,-0.030517578125,-0.9853515625,-45,48,-253,0,0,0
0.09130859375,-0.030517578125,-0.986328125,-38,120,-248,0,0,0
0.087646484375,-0.01806640625,-0.98486328125,-43,49,-1,0,0,0
0.0927734375,-0.016357421875,-0.971435546875,-61,60,-30,0,0,0
0.09033203125,-0.028564453125,-0.99169921875,-62,64,-22,0,0,0
0.08837890625,-0.01708984375,-0.986572265625,-16,22,3,0,0,0
0.0869140625,-0.01708984375,-0.98681640625,-30,44,-13,0,0,0
0.090576171875,-0.015625,-0.98388671875,-45,27,-5,0,0,0
0.106689453125,-0.002197265625,-0.99169921875,-57,21,-14,0,0,0
0.0849609375,-0.018310546875,-0.986083984375,-35,18,252,0,0,0
0.08837890625,-0.01904296875,-0.983642578125,-33,76,-8,0,0,0
0.09033203125,-0.0224609375,-0.9794921875,-47,26,-256,0,0,0
0.08984375,-0.013427734375,-0.984619140625,-78,51,12,0,0,0
0.08837890625,-0.01708984375,-0.990966796875,-29,30,-4,0,0,0
0.086181640625,-0.01806640625,-0.988525390625,-35,45,-30,0,0,0
