X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.069091796875,-0.0185546875,-0.98388671875,-66,82,34,0,0,0
0.0732421875,-0.01123046875,-0.989501953125,-67,88,36,0,0,0
0.073486328125,-0.030517578125,-0.986083984375,-54,92,14,0,0,0
0.074951171875,-0.01220703125,-0.992431640625,-54,81,35,0,0,0
0.07421875,-0.03076171875,-0.99072265625,-64,59,22,0,0,0
0.07080078125,-0.014892578125,-0.993408203125,-51,85,36,0,0,0
0.07080078125,-0.017333984375,-0.989501953125,-78,73,-12,0,0,0
0.06982421875,-0.014404296875,-0.988525390625,-65,61,48,0,0,0
0.07373046875,-0.017333984375,-0.990478515625,-80,73,29,0,0,0
0.070068359375,-0.0146484375,-0.98486328125,-65,76,80,0,0,0
0.080322265625,0.001220703125,-0.9580078125,-96,146,16,0,0,0
0.077880859375,-0.013916015625,-0.99951171875,-58,104,41,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07080078125,-0.0087890625,-0.994140625,-65,82,16,0,0,0
0.07373046875,-0.0087890625,-0.994384765625,-85,68,-15,0,0,0
0.070068359375,-0.013671875,-0.990234375,-70,60,33,0,0,0
0.072265625,-0.012451171875,-0.975830078125,-90,77,11,0,0,0
0.069580078125,-0.01318359375,-0.98828125,-45,100,39,0,0,0
0.068359375,-0.013427734375,-0.990234375,-66,72,62,0,0,0
0.0732421875,-0.0146484375,-0.994873046875,-84,82,50,0,0,0
0.071044921875,-0.030517578125,-0.9921875,-90,76,48,0,0,0
0.072265625,-0.002197265625,-0.989013671875,-71,83,32,0,0,0
0.072265625,-0.017333984375,-0.988037109375,-96,79,252,0,0,0
0.071044921875,-0.015869140625,-0.990478515625,-77,53,57,0,0,0
0.075439453125,-0.00244140625,-0.991455078125,-85,77,28,0,0,0
0.07275390625,-0.0146484375,-0.988525390625,-56,106,34,0,0,0
0.072509765625,-0.014404296875,-0.986328125,-66,56,38,0,0,0
0.06982421875,-0.010009765625,-0.985595703125,-84,83,10,0,0,0
0.070556640625,-0.01611328125,-0.98974609375,-75,95,255,0,0,0
0.07080078125,-0.01513671875,-0.986083984375,-91,64,42,0,0,0
0.07373046875,-0.015380859375,-0.98876953125,-63,81,46,0,0,0
0.068359375,-0.029052734375,-0.98779296875,-63,63,50,0,0,0
0.074462890625,-0.0146484375,-0.987548828125,-49,105,52,0,0,0
0.072265625,-0.015625,-0.98828125,-64,64,52,0,0,0
0.070068359375,-0.015380859375,-0.99169921875,-79,57,17,0,0,0
0.074951171875,-0.016357421875,-0.986328125,-83,76,53,0,0,0
