X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.0771484375,0.0263671875,-0.904541015625,-1172,649,901,0,0,0
0.10595703125,0.011474609375,-0.980224609375,-350,-1688,1252,0,0,0
0.129638671875,0.02783203125,-1.042236328125,-687,1478,938,0,0,0
0.05615234375,-0.015625,-0.960693359375,-649,245,-76,0,0,0
0.11962890625,0.029541015625,-0.9853515625,-575,780,169,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
0.056640625,0.009765625,-0.986328125,-1349,778,12,0,0,0
