Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G),
131,-8.9091,2.3727,-1.2818,0.060422,-0.054118,0.99494,2.2615,-2.6645,8.8197
132,-10.691,-0.52727,-1.1,0.027356,-0.065469,0.93966,2.2505,-2.7001,8.8079
133,-11.309,-2.2091,0.25455,0.016499,-0.070898,0.93473,2.2551,-2.7466,8.7842
134,-13.5,-4.1364,-0.24545,0.040188,-0.081755,0.95398,2.2633,-2.7639,8.7832
135,-19.409,-4.8455,0.38182,0.029824,-0.077807,0.9826,2.2751,-2.8214,8.7541
136,-21.982,-5.7455,0.63636,0.041668,-0.079781,0.9905,2.297,-2.8505,8.7422
137,-22.782,-6.7091,0.68182,0.041668,-0.079781,0.9905,2.2979,-2.8925,8.724
138,-22.364,-6.7545,0.92727,0.060422,-0.078794,0.98457,2.3262,-2.9727,8.6884
139,-21.464,-4.0091,1.2273,0.077695,-0.087678,1.0093,2.3326,-3.0119,8.6711
140,-22.5,0.37273,0.94545,0.10928,-0.085703,1.0551,2.3499,-3.084,8.6446
141,-24.118,4.8455,1.8818,0.131,-0.089652,1.102,2.349,-3.1132,8.6328
142,-26.336,8.1818,2.5182,0.14235,-0.12913,1.1025,2.3226,-3.2098,8.6063
143,-25.709,9.0818,1.1364,0.13149,-0.15529,1.0709,2.3153,-3.2527,8.5945
144,-26.6,6.3909,-0.78182,0.08263,-0.14345,0.99395,2.2824,-3.3411,8.5626
145,-29.309,0.88182,-2.1455,0.051539,-0.11581,0.92042,2.2761,-3.3895,8.5489
146,-31.564,-1.8182,-3.5273,0.051045,-0.11334,0.92881,2.2761,-3.4907,8.5051
147,-33.591,-0.50909,-4.9455,0.064864,-0.12568,0.99395,2.2888,-3.539,8.4741
148,-34.609,2.6,-5.0545,0.095462,-0.1622,1.063,2.3034,-3.6484,8.434
149,-34.164,6.3909,-5.1182,0.12458,-0.19428,1.0719,2.2998,-3.7086,8.4039
150,-36.282,8.6545,-4.5182,0.091514,-0.19921,1.0571,2.2834,-3.7579,8.3829
151,-36.7,9.4818,-4.8273,0.056474,-0.19625,1.0018,2.2697,-3.8773,8.3264
152,-35.991,7.7091,-4.4909,0.0076152,-0.19675,0.94213,2.2523,-3.9913,8.2689
153,-33.909,4.8,-4.9545,0.0036671,-0.20958,0.88242,2.246,-4.0405,8.2498
154,-31.345,2.7818,-5.1091,0.022914,-0.23179,0.86662,2.2378,-4.1418,8.1914
155,-31.445,2.8636,-4.9727,0.031304,-0.24314,0.92338,2.2441,-4.1974,8.1714
156,-29.9,6.4091,-4.4545,0.057954,-0.28657,0.98852,2.2414,-4.2913,8.1258
157,-28.527,8.1455,-3.9909,0.055487,-0.30532,0.98951,2.2396,-4.3378,8.1039
158,-27.827,7.8182,-3.4273,0.035746,-0.30335,0.94904,2.2186,-4.4153,8.0556
159,-28.709,7.4,-2.3636,0.035746,-0.30335,0.94904,2.2159,-4.4673,8.0273
160,-29.664,7.3545,-0.53636,0.025382,-0.31519,0.91153,2.1967,-4.5038,7.999
161,-27.973,6.9,-0.52727,0.023408,-0.33345,0.9367,2.1821,-4.595,7.9525
162,-24.818,5.9364,-0.82727,0.023901,-0.3147,0.94509,2.163,-4.6369,7.9334
163,-21.073,5.1909,-1.2182,0.022421,-0.28015,0.90265,2.1575,-4.7144,7.885
164,-17.309,6.3455,-0.89091,0.031798,-0.29989,0.92091,2.1539,-4.7391,7.875
165,-13.4,6.8091,-0.16364,0.043149,-0.34628,0.95398,2.1329,-4.7947,7.8449
166,-10.555,7.6273,0.20909,0.041668,-0.35911,0.94953,2.1274,-4.8111,7.8431
167,-10.155,8.4909,0.7,0.030317,-0.35665,0.94953,2.0946,-4.8448,7.8239
168,-14.6,5.8818,1.2818,0.01255,-0.36405,0.93029,2.0891,-4.8676,7.8139
169,-20.418,3.4091,1.0273,-0.0042293,-0.35763,0.93029,2.0618,-4.916,7.7802
170,-23.527,4.2091,0.70909,0.015018,-0.35566,0.95299,2.0572,-4.9488,7.7546
171,-27.818,2.0909,1.2364,0.029824,-0.35122,0.96385,2.0554,-5.0263,7.7118
172,-30.4,1.9727,2.3727,0.031304,-0.33543,0.96681,2.0399,-5.0774,7.6671
173,-34.673,-0.29091,3.4091,0.02094,-0.33789,0.95398,2.0362,-5.1704,7.5987
174,-38.736,-1.6455,2.9091,0.00021241,-0.36504,0.9372,2.0298,-5.2233,7.5586
175,-54.064,-5.1364,3.4,0.0071217,-0.36306,1.0601,2.0444,-5.3664,7.4492
176,-50.882,1.8455,1.3818,0.00268,-0.43462,0.9525,2.0499,-5.4366,7.3926
177,-46.473,8.3364,0.54545,0.032785,-0.42031,0.88982,2.0317,-5.5816,7.2777
178,-46.482,9.1636,0.86364,0.033278,-0.38379,0.92683,2.0298,-5.6509,7.2312
179,-49.327,7.1364,2.7727,0.0081087,-0.41538,0.91746,2.0034,-5.7941,7.1218
180,-52.318,6.7909,4.8455,0.0061347,-0.42623,0.89821,1.9897,-5.8643,7.0543
181,-53.709,7.1364,6.0182,0.0061347,-0.42623,0.89821,1.9706,-5.9354,6.9887
182,-51.491,4.6636,6.4455,0.012057,-0.40748,0.90166,1.945,-6.0895,6.8455
183,-44.109,1.4273,5.3636,-0.0071904,-0.4672,0.85428,1.9277,-6.1488,6.7953
184,-38.455,0.4,3.2636,-0.021503,-0.55208,0.7921,1.9168,-6.2801,6.6777
185,-33.564,2.2273,0.1,-0.018541,-0.6039,0.76693,1.9095,-6.3275,6.6294
186,-31.2,6.2545,-3.3273,-0.02249,-0.63746,0.762,1.9067,-6.4087,6.5391
187,-32.127,8.0818,-4.5909,0.0061347,-0.62265,0.81135,1.9095,-6.4525,6.5026
188,-32.991,5.2364,-3.4727,-0.025944,-0.60143,0.85231,1.9022,-6.5327,6.4242
189,-31.745,2.2,-2.1,-0.028412,-0.5659,0.8454,1.9058,-6.5683,6.3649
190,-30.555,-0.33636,0.7,-0.00077464,-0.53333,0.84441,1.9013,-6.644,6.2801
191,-30.418,-2.8545,3.2,-0.00028111,-0.51063,0.8153,1.9031,-6.6768,6.2391
192,-23.073,-4.4818,4.0545,0.0086023,-0.52198,0.77335,1.904,-6.7653,6.1598
193,-13.182,-3.5636,3.5455,-0.018541,-0.62315,0.75854,1.9004,-6.7798,6.1297
194,-6.5545,-2.1182,1.1455,-0.020022,-0.68484,0.77433,1.904,-6.8108,6.1014
195,-3.7364,-0.82727,-0.80909,-0.024464,-0.68385,0.78174,1.9095,-6.8163,6.1041
196,-2.9909,0.14545,-1.1182,-0.012619,-0.64881,0.78667,1.914,-6.8227,6.0868
197,-4.6818,0.13636,-0.56364,-0.0047228,-0.61673,0.77088,1.9095,-6.8236,6.0823
198,-8.7182,0.24545,0.13636,0.00268,-0.58761,0.75607,1.9122,-6.8364,6.0604
199,-12.064,2.1091,0.9,0.0081087,-0.57676,0.77532,1.9177,-6.8455,6.0449
200,-13.745,3.7909,0.72727,-0.0081774,-0.62019,0.78914,1.9077,-6.8829,6.0212
201,-17.864,3.9909,0.90909,-0.010152,-0.63055,0.8074,1.9022,-6.9029,5.9856
202,-20.527,2.7727,0.95455,-0.0141,-0.62907,0.79901,1.8821,-6.9376,5.9391
203,-21.109,1.7818,1.2182,-0.0141,-0.62907,0.79901,1.8903,-6.9631,5.8999
204,-20.491,1.7,1.6273,-0.013113,-0.63302,0.77878,1.8794,-7.0215,5.8497
205,-21.182,3.7273,1.6636,-0.0062034,-0.63154,0.76545,1.8721,-7.0333,5.8114
206,-21.573,3.9636,2.1545,0.0056411,-0.60439,0.79704,1.8748,-7.0571,5.7868
207,-19.555,2.8818,1.5636,-0.012126,-0.6345,0.8074,1.8493,-7.1099,5.7193
208,-17.809,1.7273,0.35455,-0.035321,-0.70655,0.80444,1.8557,-7.1309,5.6965
209,-18.855,0.61818,-0.58182,-0.037295,-0.73567,0.80493,1.8402,-7.1729,5.6427
210,-19.364,0.97273,-1.5455,-0.031866,-0.71692,0.7995,1.8456,-7.1947,5.6117
211,-18.445,1.7091,-1.3364,-0.021996,-0.68731,0.79161,1.8502,-7.2376,5.5543
212,-17.491,1.7545,0.40909,-0.015087,-0.6498,0.78667,1.8502,-7.2586,5.5205
213,-17.291,0.71818,1.7636,-0.0052163,-0.6345,0.78174,1.8529,-7.285,5.4722
214,-16.482,-1.0818,2.5818,-0.012126,-0.64684,0.75558,1.8402,-7.3124,5.4458
215,-14.364,-0.12727,2.8636,-0.012126,-0.68385,0.73288,1.8356,-7.3461,5.392
216,-14.418,1.2091,3.3636,-0.010645,-0.69816,0.75213,1.8292,-7.3589,5.3755
217,-17.418,-0.25455,3.0636,-0.021009,-0.71593,0.74127,1.8183,-7.3954,5.3217
218,-18.709,-0.31818,2.5364,-0.018048,-0.72284,0.73831,1.8156,-7.4136,5.3062
219,-22.136,0.66364,2.1909,-0.020022,-0.73074,0.75311,1.8055,-7.4574,5.2278
220,-27.218,0.21818,1.4727,-0.022983,-0.74258,0.73781,1.8046,-7.4838,5.1959
221,-30.536,0.70909,0.82727,-0.02397,-0.72728,0.72498,1.8019,-7.5376,5.1075
222,-35.864,1.5545,0.76364,-0.019035,-0.70754,0.69784,1.8001,-7.565,5.0427
223,-41.882,3.3364,0.77273,-0.0037358,-0.70063,0.65737,1.7946,-7.648,4.9287
224,-41.655,6.2,0.85455,-0.0047228,-0.71692,0.63911,1.7873,-7.7273,4.7901
225,-37.309,8.7091,0.57273,-0.0047228,-0.71692,0.63911,1.7864,-7.7647,4.7281
226,-30.127,11.027,1.2818,0.0071217,-0.71593,0.65836,1.77,-7.7966,4.6661
227,-25.973,9.5091,3.1,0.01255,-0.70063,0.70228,1.749,-7.8422,4.5877
228,-23.964,6.2,4.4636,0.001693,-0.68089,0.71758,1.7317,-7.8714,4.5512
229,-24.009,1.6091,6.0909,-0.012126,-0.68089,0.73436,1.7052,-7.906,4.4618
230,-25.4,-3.3273,6.4455,-0.024957,-0.71741,0.73535,1.6934,-7.937,4.429
231,-25.609,-6.3636,5.0182,-0.048153,-0.8018,0.68994,1.6815,-7.9854,4.3324
232,-30.464,-6.6545,2.6364,-0.068881,-0.87238,0.64947,1.6806,-8.0127,4.2913
233,-35.091,-4.9,0.0090909,-0.054075,-0.8857,0.59963,1.6833,-8.0565,4.1618
234,-35.064,-0.24545,-1.2455,-0.037789,-0.86004,0.55965,1.6961,-8.0902,4.1035
235,-35.191,5.0818,-1.4455,-0.017061,-0.81562,0.54633,1.697,-8.1094,4.0396
236,-34.164,9.3455,-1.1455,0.00021241,-0.77713,0.56656,1.6979,-8.1586,3.9184
237,-31.518,12.055,0.23636,-0.028905,-0.77367,0.60851,1.6897,-8.1905,3.8737
238,-29.964,11.436,1.2091,-0.036308,-0.78354,0.65046,1.676,-8.2389,3.7715
239,-29.673,7.5727,2.1182,-0.043217,-0.80526,0.65934,1.6678,-8.2589,3.7269
240,-28.5,3.0091,1.3818,-0.060984,-0.85708,0.6401,1.645,-8.3063,3.6238
241,-26.264,-0.0090909,-0.24545,-0.065919,-0.91136,0.62381,1.6478,-8.3255,3.5755
242,-25.418,-1.3182,-2.1273,-0.062958,-0.91877,0.61147,1.645,-8.3574,3.4843
243,-25.618,-1.0818,-3.0455,-0.060491,-0.89755,0.60456,1.6542,-8.3811,3.394
244,-26.527,-1.7364,-3.2,-0.05901,-0.87534,0.56459,1.6669,-8.4021,3.3521
245,-29.018,-1.0818,-2.4273,-0.045192,-0.84425,0.55176,1.6788,-8.4358,3.2454
246,-32.7,-1.0727,-2.1182,-0.034828,-0.83536,0.5256,1.6906,-8.4522,3.1907
247,-35.609,-0.42727,-1.8364,-0.034828,-0.83536,0.5256,1.6879,-8.4641,3.1232
248,-38.336,1.0818,-2.2636,-0.026438,-0.8324,0.49846,1.7107,-8.5152,2.9882
249,-37.527,3.6,-4.0818,-0.02397,-0.84573,0.47773,1.7016,-8.5279,2.9253
250,-32.136,6.1364,-6.0818,-0.011632,-0.86399,0.48168,1.7198,-8.5635,2.794
251,-24.791,6.2364,-5.8,-0.010152,-0.89212,0.50586,1.7271,-8.5808,2.7548
252,-21.518,4.4182,-4.3455,-0.04223,-0.89656,0.49056,1.7417,-8.599,2.6709
253,-21.709,1.7727,-3.9091,-0.021009,-0.88274,0.46835,1.7545,-8.6127,2.6353
254,-24.964,-0.045455,-2.8545,-0.017061,-0.86399,0.46292,1.7572,-8.6237,2.5487
255,-27.718,0.23636,-1.6545,-0.026931,-0.86448,0.44713,1.7709,-8.6392,2.5022
256,-28.255,3.0273,0.090909,-0.021996,-0.86053,0.42295,1.7736,-8.662,2.4019
257,-33.1,4.9182,2.5727,-0.025451,-0.84671,0.41752,1.7773,-8.6747,2.3344
258,-36.9,6.5091,4.0182,-0.02249,-0.85658,0.38347,1.7627,-8.7066,2.2104
259,-35.355,8.5364,3.5,-0.008671,-0.89557,0.37113,1.7463,-8.7212,2.1484
260,-28.209,10.645,2.5545,-0.017554,-0.93456,0.40025,1.7326,-8.744,2.0317
261,-23.464,10.591,2.6909,-0.020022,-0.94788,0.4343,1.7089,-8.7459,1.9925
262,-19.491,7.6727,2.9909,-0.041243,-0.95183,0.42097,1.7052,-8.7605,1.9113
263,-15.982,6.3545,2.8182,-0.058023,-0.96368,0.4111,1.6897,-8.7723,1.8894
264,-17.5,4.7091,3.5545,-0.048646,-0.9464,0.43825,1.6715,-8.7924,1.8338
265,-22.418,3.5636,3.4,-0.060491,-0.93801,0.43923,1.6669,-8.7997,1.8037
266,-30.818,3.0182,3.9727,-0.067893,-0.94048,0.45108,1.6514,-8.8197,1.697
267,-41.618,0.47273,4.3455,-0.080232,-0.95726,0.40567,1.6432,-8.827,1.6268
268,-29.227,8.3182,2.7,-0.061478,-1.0165,0.21962,1.5183,-8.9519,0.33466
269,-28.427,7.1273,2.7727,-0.074803,-0.99921,0.21616,1.5165,-8.9565,0.21885
270,-25.718,6.0545,2.6273,-0.07579,-0.99872,0.22603,1.5055,-8.9538,0.17599
271,-24.273,3.6636,2.4909,-0.086647,-0.99378,0.23837,1.4955,-8.9474,0.073862
272,-22.909,2.2909,3.0091,-0.091089,-0.99822,0.2591,1.4891,-8.9583,0.047418
273,-24.536,-0.47273,4.1727,-0.10688,-1.0037,0.24232,1.4727,-8.9474,-0.050154
274,-25.618,-3.4,3.7091,-0.10293,-1.0244,0.19297,1.4763,-8.9565,-0.10578
275,-24.4,-3.4545,2.8091,-0.10392,-1.0525,0.16138,1.4526,-8.951,-0.19058
276,-27.364,-2.0818,2.6273,-0.094544,-1.0303,0.14115,1.4526,-8.9492,-0.25624
