Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
119788,-0.29582929194956353,-0.533462657613967,9.980601357904947,640,478,134,11163,-19788,23436
119798,-0.4801163918525703,-1.023278370514064,9.767216294859361,565,408,748,11069,-19703,23401
119807,-0.34917555771096026,-2.793404461687682,9.713870029097963,807,510,1631,10983,-19655,23298
119818,-0.06789524733268672,-3.8409311348205626,9.733268671193017,783,583,2360,10711,-19491,22939
119826,0.053346265761396706,-1.037827352085354,9.82541222114452,607,410,2493,10535,-19408,22741
119836,-0.06304558680892337,3.6954413191076627,9.5635305528613,-129,34,2197,10380,-19338,22586
119846,-0.460717749757517,2.6430649854510184,9.645974781765277,-134,-121,2989,10163,-19332,22377
119855,0.2861299709020369,1.2706110572259943,10.24733268671193,174,146,3830,10040,-19358,22293
119865,0.1697381183317168,0.6207565470417071,10.106692531522794,443,379,4003,9709,-19359,22171
119874,0.06789524733268672,0.8389912706110573,9.859359844810864,215,289,4250,9527,-19350,22115
119884,0.45586808923375366,1.5761396702230845,9.558680892337536,-9,75,4466,9164,-19370,22042
119894,0.0,0.2618816682832202,9.94180407371484,61,132,5124,8804,-19426,21973
119904,-0.12124151309408342,-0.10184287099903007,10.334626576139671,487,43,6645,8595,-19457,21906
119914,-1.3433559650824443,0.07759456838021339,10.315227934044618,2232,-2010,9450,8033,-19458,21777
119924,-2.9776915615906887,-0.16003879728419013,9.97090203685742,4144,-4552,10367,7756,-19441,21722
119934,-3.7633365664403495,0.019398642095053348,8.797284190106692,1137,-1574,7283,7320,-19462,21651
119944,-0.38797284190106696,-0.14064015518913678,9.558680892337536,-196,958,6097,7049,-19504,21605
119951,-0.38797284190106696,-0.14064015518913678,9.558680892337536,-673,1918,5638,6727,-19527,21560
119960,0.4122211445198836,0.25703200775945684,9.844810863239573,-702,2126,5249,6031,-19555,21472
119970,-0.06304558680892337,-0.009699321047526674,9.75266731328807,-652,1980,5361,5692,-19567,21423
119979,-0.9456838021338507,-0.3394762366634336,9.820562560620758,-493,1563,5947,5002,-19570,21304
119989,-1.944713870029098,-0.9408341416100874,9.670223084384094,-648,1669,6950,4644,-19577,21184
119998,-2.361784675072745,-1.0184287099903007,9.73811833171678,-641,2346,7139,3809,-19540,20909
120008,-0.9747817652764307,-0.42677012609117365,9.917555771096024,262,1215,6687,3352,-19487,20761
120017,-0.7322987390882638,-0.1697381183317168,9.602327837051407,54,406,6056,2576,-19399,20541
120027,0.36372453928225024,1.1057225994180409,9.631425800193988,-294,205,5009,2267,-19368,20443
120037,0.2521823472356935,0.5916585838991271,9.936954413191078,-111,261,4104,1793,-19351,20322
120046,-0.7419980601357905,0.460717749757517,9.82541222114452,85,330,3569,1589,-19339,20282
120056,-1.338506304558681,0.2667313288069835,9.97090203685742,121,581,3404,1228,-19292,20242
120065,-1.4306498545101844,0.13579049466537343,10.198836081474298,102,747,3481,1042,-19263,20217
120075,-1.2997090203685742,0.03394762366634336,9.859359844810864,42,850,3314,626,-19185,20153
120084,-0.921435499515034,-0.6547041707080504,9.471387002909797,-26,534,2885,427,-19150,20116
120094,-1.066925315227934,-1.0475266731328807,9.37439379243453,-76,345,2282,99,-19089,20016
120104,-0.038797284190106696,0.39767216294859364,9.675072744907856,-21,219,1636,-20,-19044,19963
120114,0.6304558680892338,0.7032007759456839,9.655674102812803,136,126,720,-197,-19025,19930
120124,0.23763336566440352,0.9020368574199806,10.004849660523764,-265,4,-324,-228,-19015,19938
120134,-0.3394762366634336,1.0960232783705142,10.203685741998061,-241,234,-314,-213,-19050,19996
120144,-0.8147429679922406,0.24733268671193018,10.053346265761398,-80,479,321,-221,-19060,20037
120154,-1.1299709020368576,-0.3394762366634336,9.767216294859361,-54,532,343,-280,-19046,20072
120161,-1.1299709020368576,-0.3394762366634336,9.767216294859361,-280,476,245,-318,-19034,20082
120170,-1.0960232783705142,-0.6401551891367605,9.718719689621727,-418,189,96,-350,-19016,20071
120180,-1.3239573229873909,-0.31037827352085356,9.306498545101844,-282,95,203,-374,-19019,20035
120189,-1.0717749757516974,0.17943743937924347,9.529582929194957,-31,83,271,-386,-19015,20023
120199,-0.9020368574199806,0.43646944713870034,9.631425800193988,-72,99,301,-423,-19007,20009
120208,-0.848690591658584,0.7177497575169739,9.878758486905918,-14,124,299,-447,-18999,20004
120218,-0.7953443258971873,0.3006789524733269,9.878758486905918,558,382,308,-485,-18992,20032
120228,-0.3734238603297769,-0.5965082444228904,10.300678952473328,543,629,58,-522,-18951,20055
120237,-1.168768186226964,-0.06789524733268672,9.616876818622696,-145,134,-22,-558,-18884,20045
120247,-1.3336566440349176,0.06789524733268672,9.136760426770127,-424,-140,-88,-571,-18878,20028
120257,-1.0281280310378274,-0.49466537342386036,9.582929194956353,-443,-258,-127,-551,-18895,19950
120266,-0.9699321047526673,-0.01454898157129001,9.57807953443259,-410,-337,-314,-542,-18908,19918
120275,-1.3288069835111542,0.5431619786614937,9.82541222114452,-224,-186,-245,-495,-18923,19836
120285,-1.2560620756547043,1.1639185257032008,10.169738118331717,124,186,69,-480,-18923,19819
120295,-1.134820562560621,1.4354995150339478,10.281280310378275,229,503,333,-518,-18894,19823
120304,-1.2269641125121242,0.965082444228904,10.257032007759458,235,799,329,-568,-18857,19844
120315,-0.9699321047526673,0.8292919495635306,10.252182347235694,138,904,246,-689,-18794,19895
120324,-0.5383123181377304,0.9699321047526673,10.24733268671193,13,896,50,-817,-18740,19977
120334,-0.577109602327837,0.9699321047526673,10.179437439379244,108,846,-302,-850,-18700,20027
120345,-1.0814742967992241,0.7759456838021339,10.354025218234725,227,704,-421,-915,-18642,20181
120355,-1.4936954413191077,0.11639185257032009,10.30552861299709,546,522,-128,-932,-18597,20251
120365,-1.7701260911736179,-0.9844810863239574,9.641125121241513,172,471,-175,-994,-18487,20359
120371,-1.7701260911736179,-0.9844810863239574,9.641125121241513,-209,548,-272,-1011,-18433,20348
120380,-1.5227934044616878,-2.473326867119302,8.448108632395734,-634,348,-222,-1046,-18397,20306
120390,-0.9505334626576141,-1.6925315227934046,8.651794374393793,-770,-306,-29,-1066,-18370,20154
120400,-0.5722599418040738,-0.5528612997090204,9.078564500484967,-613,-965,184,-1060,-18368,20062
120409,-0.460717749757517,0.01454898157129001,9.175557710960232,-278,-1450,168,-988,-18387,19913
120419,0.0,0.6983511154219205,9.742967992240544,-124,-1809,-45,-919,-18385,19865
120428,-0.5674102812803105,0.9262851600387974,9.81086323957323,96,-2103,69,-755,-18434,19810
120438,-0.8147429679922406,0.9747817652764307,10.067895247332688,407,-2276,403,-651,-18441,19794
120447,-1.0863239573229875,0.8050436469447139,9.888457807953444,637,-2291,722,-502,-18457,19801
120457,-1.0329776915615907,0.5237633365664404,9.733268671193017,542,-2082,812,-440,-18462,19791
120466,-0.7322987390882638,0.5868089233753637,9.616876818622696,295,-1795,563,-331,-18472,19808
120476,-0.7710960232783706,0.460717749757517,9.592628516003881,95,-1407,274,-286,-18483,19804
120485,-0.6789524733268671,0.47526673132880703,9.820562560620758,-105,-1048,238,-202,-18531,19810
120495,-0.4122211445198836,0.5577109602327838,10.0,-196,-913,260,-176,-18547,19803
120505,-0.4704170708050437,0.23278370514064017,9.888457807953444,-205,-779,240,-125,-18576,19807
120514,-0.6207565470417071,0.1454898157129001,9.839961202715811,-248,-616,67,-105,-18595,19807
120524,-0.6644034917555771,-0.019398642095053348,9.864209505334626,-451,-286,-271,-65,-18633,19787
120534,-0.9311348205625607,-0.08729388942774007,9.975751697381185,-575,-94,-745,-45,-18640,19769
120544,-0.848690591658584,-0.28128031037827356,9.844810863239573,-458,-479,-933,22,-18659,19751
120554,-0.5577109602327838,0.31037827352085356,9.684772065955384,-502,-671,-1209,84,-18671,19739
120564,-0.43646944713870034,0.15033947623666344,9.568380213385064,-335,-911,-1091,223,-18731,19720
120574,-0.35887487875848695,0.48496605237633367,9.515033947623667,-334,-1015,-909,299,-18738,19712
120581,-0.35887487875848695,0.48496605237633367,9.515033947623667,-309,-1081,-620,372,-18773,19718
120590,0.04849660523763337,0.7565470417070805,9.801163918525704,-157,-1157,-187,515,-18832,19718
120600,-0.1842870999030068,0.3540252182347236,9.650824442289041,39,-978,36,564,-18867,19723
120609,-0.3928225024248303,0.1309408341416101,9.733268671193017,41,-869,-81,639,-18907,19741
120619,-0.460717749757517,0.3152279340446169,9.878758486905918,67,-595,-247,673,-18932,19753
120629,-0.40252182347235693,0.44616876818622697,9.956353055286131,90,-321,-414,737,-18952,19799
120638,-0.35887487875848695,0.22793404461687683,9.936954413191078,-6,-264,-400,769,-18964,19820
120648,-0.3831231813773036,-0.15033947623666344,9.820562560620758,-60,-323,-403,806,-18986,19843
120657,-0.34917555771096026,-0.13579049466537343,9.75266731328807,-52,-334,-464,839,-18999,19848
120667,-0.23763336566440352,0.16488845780795344,9.757516973811834,71,-289,-438,890,-19016,19873
120676,-0.1454898157129001,0.15033947623666344,9.67992240543162,153,-262,-341,916,-19024,19885
120686,-0.24733268671193018,0.08729388942774007,9.747817652764308,130,-255,-324,954,-19037,19903
120696,-0.36372453928225024,0.15518913676042678,9.864209505334626,50,-272,-422,968,-19048,19911
120705,-0.36372453928225024,0.28128031037827356,9.951503394762367,-50,-271,-624,1028,-19059,19930
120715,-0.3006789524733269,0.431619786614937,10.009699321047528,-158,-188,-730,1056,-19069,19947
120724,-0.15518913676042678,0.24248302618816683,9.951503394762367,-323,-104,-760,1117,-19100,19966
120734,-0.053346265761396706,-0.038797284190106696,9.81086323957323,-341,-123,-681,1146,-19112,19967
120744,-0.08729388942774007,-0.024248302618816685,9.709020368574201,-227,-138,-508,1205,-19134,19970
120754,-0.004849660523763337,0.0,9.66537342386033,-175,-106,-354,1228,-19148,19970
120764,-0.04849660523763337,0.11154219204655674,9.791464597478177,-133,13,-263,1253,-19154,19962
120774,-0.08729388942774007,0.36372453928225024,9.91270611057226,-100,136,-239,1261,-19167,19948
120784,-0.07759456838021339,0.3734238603297769,9.893307468477207,-57,154,-157,1264,-19157,19949
120794,-0.02909796314258002,0.15518913676042678,9.709020368574201,19,85,-41,1261,-19165,19971
120800,-0.02909796314258002,0.15518913676042678,9.709020368574201,67,47,45,1258,-19167,19969
120810,-0.11154219204655674,0.07274490785645005,9.713870029097963,106,8,119,1260,-19168,19977
120820,-0.10669253152279341,-0.01454898157129001,9.75266731328807,37,72,144,1255,-19160,19966
120829,-0.1309408341416101,-0.019398642095053348,9.888457807953444,-65,172,100,1240,-19162,19964
120839,-0.20853540252182348,0.11639185257032009,9.94180407371484,-157,297,93,1219,-19145,19939
120848,-0.14064015518913678,0.16488845780795344,9.936954413191078,-208,349,66,1202,-19153,19932
120858,-0.12124151309408342,0.2861299709020369,9.907856450048497,-195,389,121,1186,-19139,19912
120867,-0.21338506304558683,0.27158098933074687,9.878758486905918,-173,385,97,1156,-19128,19900
120877,-0.25703200775945684,0.24733268671193018,9.873908826382154,-200,403,35,1143,-19123,19890
120887,-0.2764306498545102,0.24733268671193018,9.893307468477207,-217,392,-28,1109,-19116,19884
120896,-0.3928225024248303,0.19398642095053348,9.859359844810864,-214,460,-106,1089,-19107,19883
120906,-0.3540252182347236,0.038797284190106696,9.786614936954413,-244,436,-154,1076,-19111,19879
120915,-0.2861299709020369,-0.024248302618816685,9.75266731328807,-220,356,-115,1060,-19106,19885
120925,-0.25703200775945684,-0.02909796314258002,9.699321047526674,-186,340,-39,1048,-19092,19866
120935,-0.3055286129970902,-0.02909796314258002,9.786614936954413,-244,349,6,1028,-19092,19863
120945,-0.40252182347235693,0.02909796314258002,9.864209505334626,-332,350,19,1003,-19076,19839
120955,-0.4122211445198836,0.06304558680892337,9.88360814742968,-354,345,-28,991,-19074,19793
120964,-0.431619786614937,0.12609117361784675,9.859359844810864,-384,293,-39,975,-19077,19782
120974,-0.3928225024248303,0.24733268671193018,9.830261881668283,-342,280,-55,965,-19076,19753
120984,-0.47526673132880703,0.24248302618816683,9.806013579049466,-321,217,-164,954,-19070,19747
120995,-0.5140640155189137,0.1309408341416101,9.762366634335597,-269,156,-242,951,-19080,19740
121001,-0.5140640155189137,0.1309408341416101,9.762366634335597,-209,111,-242,966,-19082,19744
121011,-0.47526673132880703,0.004849660523763337,9.699321047526674,-104,2,-170,965,-19082,19739
121020,-0.3685741998060136,0.01454898157129001,9.641125121241513,-46,-67,-79,980,-19090,19737
121030,-0.33462657613967023,-0.019398642095053348,9.709020368574201,-72,-61,-24,982,-19092,19736
121039,-0.41707080504364696,0.0,9.830261881668283,-111,-64,-1,996,-19098,19734
121049,-0.43646944713870034,0.08244422890397672,9.878758486905918,-134,-108,-22,993,-19100,19734
121058,-0.40252182347235693,0.03394762366634336,9.839961202715811,-167,-155,-22,1006,-19111,19719
121068,-0.37827352085354027,0.01454898157129001,9.820562560620758,-159,-164,-26,1009,-19125,19712
121077,-0.35887487875848695,0.11154219204655674,9.835111542192047,-160,-125,-94,1023,-19129,19710
121087,-0.37827352085354027,0.07274490785645005,9.830261881668283,-140,-65,-83,1031,-19136,19709
121097,-0.3540252182347236,0.019398642095053348,9.762366634335597,-84,-108,-102,1041,-19152,19708
121106,-0.3831231813773036,-0.053346265761396706,9.69447138700291,-33,-136,-76,1050,-19152,19701
121116,-0.4073714839961203,-0.05819592628516004,9.718719689621727,65,-129,-3,1064,-19158,19712
121125,-0.2764306498545102,-0.038797284190106696,9.713870029097963,87,-174,36,1065,-19157,19712
121135,-0.47526673132880703,-0.19883608147429682,9.92725509214355,-17,-225,4,1074,-19159,19710
121144,-0.39767216294859364,0.15518913676042678,9.94180407371484,-142,-112,-81,1078,-19171,19704
121155,-0.12124151309408342,0.31037827352085356,9.936954413191078,-141,41,-72,1091,-19164,19692
121164,-0.24248302618816683,-0.009699321047526674,9.801163918525704,-179,54,-70,1090,-19172,19697
121174,-0.16488845780795344,-0.08729388942774007,9.733268671193017,-138,-6,-8,1088,-19173,19686
121184,-0.3152279340446169,0.06789524733268672,9.839961202715811,-120,24,63,1091,-19180,19686
121195,-0.4073714839961203,0.0921435499515034,9.917555771096024,-220,176,-55,1084,-19169,19674
121204,-0.4073714839961203,0.04849660523763337,9.936954413191078,-283,227,-122,1091,-19175,19664
121214,-0.3540252182347236,0.05819592628516004,9.893307468477207,-272,212,-135,1078,-19190,19670
121221,-0.3540252182347236,0.05819592628516004,9.893307468477207,-287,180,-101,1074,-19181,19661
121231,-0.32492725509214354,0.0,9.81086323957323,-250,167,-58,1067,-19186,19655
121240,-0.33462657613967023,-0.07759456838021339,9.718719689621727,-219,109,-5,1062,-19191,19643
121249,-0.3831231813773036,-0.1309408341416101,9.747817652764308,-145,95,10,1062,-19182,19648
121259,-0.3443258971871969,-0.12124151309408342,9.718719689621727,-141,74,23,1046,-19187,19635
121268,-0.3443258971871969,-0.05819592628516004,9.713870029097963,-153,14,18,1050,-19186,19633
121278,-0.4073714839961203,-0.11154219204655674,9.75266731328807,-128,22,35,1051,-19187,19626
121287,-0.4122211445198836,-0.06789524733268672,9.767216294859361,-58,-10,31,1053,-19189,19626
121297,-0.3928225024248303,0.0,9.791464597478177,-37,-24,59,1042,-19197,19621
121307,-0.43646944713870034,-0.004849660523763337,9.79631425800194,5,-23,38,1044,-19191,19611
121316,-0.38797284190106696,0.08244422890397672,9.815712900096994,4,-18,-3,1046,-19188,19616
121326,-0.3394762366634336,0.06789524733268672,9.786614936954413,3,14,-6,1049,-19188,19623
121335,-0.4073714839961203,-0.004849660523763337,9.820562560620758,28,0,-41,1044,-19186,19638
121345,-0.3734238603297769,0.01454898157129001,9.772065955383123,55,-14,-41,1052,-19195,19642
121355,-0.35887487875848695,0.024248302618816685,9.757516973811834,55,-40,-16,1055,-19193,19667
121364,-0.3831231813773036,-0.06789524733268672,9.767216294859361,46,-95,-19,1060,-19200,19677
121374,-0.3540252182347236,-0.1697381183317168,9.820562560620758,42,-113,12,1065,-19198,19686
121384,-0.3685741998060136,-0.12609117361784675,9.873908826382154,-44,-119,35,1065,-19212,19700
121394,-0.3297769156159069,-0.11639185257032009,9.859359844810864,-37,-27,49,1065,-19206,19697
121404,-0.3540252182347236,-0.08729388942774007,9.844810863239573,-59,9,37,1071,-19213,19686
121414,-0.3685741998060136,-0.053346265761396706,9.878758486905918,-110,13,57,1066,-19208,19689
121424,-0.34917555771096026,-0.06789524733268672,9.791464597478177,-113,-24,83,1067,-19203,19677
121431,-0.34917555771096026,-0.06789524733268672,9.791464597478177,-113,18,67,1056,-19209,19667
121440,-0.3685741998060136,-0.03394762366634336,9.815712900096994,-161,41,16,1060,-19211,19655
121450,-0.460717749757517,0.02909796314258002,9.873908826382154,-161,64,-81,1063,-19207,19647
121459,-0.42677012609117365,0.06304558680892337,9.8545101842871,-109,72,-115,1058,-19211,19652
121469,-0.35887487875848695,0.07759456838021339,9.762366634335597,-51,76,-140,1066,-19216,19660
121479,-0.3297769156159069,-0.019398642095053348,9.69447138700291,62,-36,3,1062,-19213,19668
121488,-0.21823472356935017,-0.10184287099903007,9.660523763336567,164,-48,117,1072,-19218,19686
121498,-0.29582929194956353,-0.09699321047526674,9.772065955383123,120,-73,180,1064,-19210,19698
121507,-0.4073714839961203,-0.16488845780795344,9.839961202715811,46,-78,149,1053,-19212,19696
121517,-0.38797284190106696,-0.08244422890397672,9.888457807953444,-36,-65,113,1059,-19210,19691
121526,-0.4073714839961203,-0.08244422890397672,9.864209505334626,-44,-13,100,1057,-19215,19690
121536,-0.3152279340446169,-0.09699321047526674,9.742967992240544,25,-44,167,1056,-19212,19685
121545,-0.2909796314258002,0.004849660523763337,9.776915615906887,57,-56,194,1043,-19215,19677
121555,-0.4219204655674103,0.03394762366634336,9.898157129000971,-13,-25,115,1039,-19209,19672
121565,-0.47526673132880703,-0.024248302618816685,9.922405431619786,-104,56,15,1045,-19202,19669
121575,-0.489815712900097,-0.02909796314258002,9.878758486905918,-145,89,-133,1042,-19205,19670
121585,-0.4801163918525703,-0.009699321047526674,9.86905916585839,-161,57,-145,1046,-19208,19661
121595,-0.22793404461687683,-0.02909796314258002,9.73811833171678,-139,-13,-24,1038,-19211,19658
121604,-0.23278370514064017,-0.08244422890397672,9.699321047526674,-83,-69,32,1049,-19212,19652
121615,-0.38797284190106696,-0.004849660523763337,9.839961202715811,-70,-40,3,1052,-19226,19662
121625,-0.37827352085354027,-0.05819592628516004,9.839961202715811,-67,-46,1,1052,-19220,19652
121635,-0.3831231813773036,-0.10184287099903007,9.82541222114452,-55,-23,32,1056,-19220,19652
121641,-0.3831231813773036,-0.10184287099903007,9.82541222114452,-51,-57,49,1058,-19223,19640
121650,-0.3928225024248303,-0.07274490785645005,9.791464597478177,-30,-92,60,1054,-19215,19645
121660,-0.3394762366634336,-0.04849660523763337,9.772065955383123,-56,-139,121,1056,-19211,19639
121670,-0.3685741998060136,-0.10184287099903007,9.79631425800194,-79,-128,123,1057,-19222,19625
121679,-0.38797284190106696,-0.05819592628516004,9.864209505334626,-84,-113,56,1055,-19221,19623
121689,-0.431619786614937,-0.009699321047526674,9.873908826382154,-110,-79,-7,1059,-19215,19614
121698,-0.431619786614937,0.01454898157129001,9.820562560620758,-110,-55,-132,1067,-19220,19616
121708,-0.3734238603297769,-0.019398642095053348,9.772065955383123,-28,-90,-104,1069,-19232,19616
121717,-0.2909796314258002,-0.05819592628516004,9.67992240543162,51,-134,-20,1081,-19231,19620
121727,-0.21823472356935017,-0.08244422890397672,9.709020368574201,91,-142,107,1090,-19242,19625
