Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
9233,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-23,10,10,13745,-15280,6587
9243,-0.3540252182347236,-0.518913676042677,9.776915615906887,-29,-13,14,13742,-15274,6590
9250,-0.3540252182347236,-0.518913676042677,9.776915615906887,-32,7,26,13735,-15277,6594
9259,-0.36372453928225024,-0.518913676042677,9.786614936954413,5,6,17,13739,-15284,6592
9269,-0.3685741998060136,-0.5383123181377304,9.776915615906887,-32,-14,-5,13739,-15275,6593
9278,-0.36372453928225024,-0.533462657613967,9.776915615906887,-60,3,13,13741,-15273,6589
9288,-0.3734238603297769,-0.533462657613967,9.791464597478177,-38,13,-1,13741,-15284,6585
9297,-0.3831231813773036,-0.5140640155189137,9.767216294859361,-32,19,-23,13735,-15276,6595
9307,-0.37827352085354027,-0.5140640155189137,9.806013579049466,-46,9,33,13741,-15276,6594
9316,-0.37827352085354027,-0.5140640155189137,9.79631425800194,-19,-13,7,13745,-15276,6592
9326,-0.3831231813773036,-0.5092143549951503,9.801163918525704,-37,2,3,13739,-15280,6589
9336,-0.3734238603297769,-0.5092143549951503,9.820562560620758,-19,20,3,13741,-15286,6592
9345,-0.3734238603297769,-0.4995150339476237,9.791464597478177,-37,2,-3,13733,-15282,6594
9355,-0.3734238603297769,-0.489815712900097,9.786614936954413,-10,6,11,13742,-15284,6589
9364,-0.3685741998060136,-0.49466537342386036,9.786614936954413,-31,9,0,13740,-15286,6596
9374,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-40,-7,1,13737,-15275,6593
9383,-0.3734238603297769,-0.504364694471387,9.791464597478177,-34,-10,-3,13745,-15277,6591
9393,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-17,8,3,13741,-15288,6594
9403,-0.36372453928225024,-0.5140640155189137,9.786614936954413,-25,-9,9,13740,-15272,6595
9413,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-25,-4,12,13741,-15275,6596
9423,-0.3734238603297769,-0.504364694471387,9.776915615906887,-6,3,17,13745,-15274,6591
9433,-0.3831231813773036,-0.5092143549951503,9.791464597478177,-20,28,30,13746,-15278,6595
9443,-0.38797284190106696,-0.5237633365664404,9.772065955383123,-29,14,-1,13744,-15275,6600
9453,-0.3831231813773036,-0.5383123181377304,9.78176527643065,-40,7,20,13745,-15274,6584
9460,-0.3831231813773036,-0.5383123181377304,9.78176527643065,-47,-2,17,13741,-15284,6595
9469,-0.3734238603297769,-0.5431619786614937,9.791464597478177,-16,-14,37,13748,-15278,6594
9479,-0.37827352085354027,-0.5383123181377304,9.79631425800194,-43,5,8,13749,-15275,6593
9488,-0.38797284190106696,-0.5140640155189137,9.801163918525704,-13,39,22,13751,-15266,6590
9498,-0.37827352085354027,-0.5092143549951503,9.79631425800194,1,-31,8,13746,-15273,6598
9508,-0.37827352085354027,-0.49466537342386036,9.786614936954413,-4,13,24,13753,-15280,6598
9517,-0.35887487875848695,-0.48496605237633367,9.767216294859361,-40,10,44,13756,-15270,6592
9526,-0.3394762366634336,-0.489815712900097,9.772065955383123,-22,-2,6,13751,-15272,6591
9536,-0.3443258971871969,-0.49466537342386036,9.79631425800194,-21,8,9,13752,-15276,6600
9546,-0.32007759456838025,-0.4995150339476237,9.78176527643065,8,-5,4,13754,-15275,6598
9555,-0.3152279340446169,-0.4995150339476237,9.801163918525704,-28,3,2,13756,-15279,6601
9565,-0.3055286129970902,-0.5092143549951503,9.791464597478177,-38,-8,-2,13752,-15278,6600
9574,-0.3152279340446169,-0.4995150339476237,9.78176527643065,-20,23,22,13756,-15275,6594
9584,-0.3152279340446169,-0.489815712900097,9.791464597478177,-15,7,17,13755,-15285,6597
9593,-0.32492725509214354,-0.504364694471387,9.776915615906887,-34,-13,-1,13753,-15275,6606
9603,-0.34917555771096026,-0.5092143549951503,9.806013579049466,-28,2,12,13753,-15272,6596
9613,-0.3685741998060136,-0.4995150339476237,9.79631425800194,-28,13,15,13754,-15275,6601
9623,-0.3734238603297769,-0.518913676042677,9.776915615906887,-48,15,15,13753,-15273,6594
9633,-0.3928225024248303,-0.5286129970902037,9.791464597478177,-27,-15,11,13753,-15268,6595
9643,-0.39767216294859364,-0.5140640155189137,9.801163918525704,-43,17,5,13750,-15273,6596
9653,-0.4073714839961203,-0.5092143549951503,9.801163918525704,-10,-6,12,13754,-15276,6590
9664,-0.41707080504364696,-0.5140640155189137,9.78176527643065,-26,0,28,13753,-15279,6595
9670,-0.41707080504364696,-0.5140640155189137,9.78176527643065,-33,7,3,13756,-15278,6592
9679,-0.4122211445198836,-0.5140640155189137,9.786614936954413,-45,-5,23,13743,-15275,6602
9689,-0.4073714839961203,-0.5092143549951503,9.772065955383123,-10,-2,33,13754,-15277,6595
9698,-0.38797284190106696,-0.518913676042677,9.776915615906887,-26,-6,9,13753,-15281,6600
9708,-0.37827352085354027,-0.5140640155189137,9.801163918525704,-19,-8,28,13756,-15279,6595
9717,-0.35887487875848695,-0.533462657613967,9.79631425800194,-29,23,10,13756,-15269,6604
9727,-0.3394762366634336,-0.5286129970902037,9.791464597478177,-4,15,-7,13747,-15277,6596
9737,-0.33462657613967023,-0.518913676042677,9.801163918525704,-30,6,-4,13756,-15281,6598
9746,-0.3297769156159069,-0.4995150339476237,9.791464597478177,-32,9,-43,13758,-15277,6599
9756,-0.32492725509214354,-0.489815712900097,9.786614936954413,-15,18,20,13754,-15266,6593
9765,-0.3443258971871969,-0.489815712900097,9.791464597478177,-21,16,33,13753,-15270,6602
9775,-0.33462657613967023,-0.46556741028128035,9.786614936954413,-8,-9,18,13755,-15276,6600
9784,-0.34917555771096026,-0.4704170708050437,9.801163918525704,-29,-7,3,13752,-15277,6597
9794,-0.36372453928225024,-0.47526673132880703,9.791464597478177,-30,-6,8,13757,-15278,6602
9804,-0.3685741998060136,-0.489815712900097,9.806013579049466,-21,-7,34,13754,-15280,6594
9813,-0.3685741998060136,-0.4995150339476237,9.786614936954413,-20,24,7,13752,-15280,6597
9823,-0.37827352085354027,-0.518913676042677,9.772065955383123,-31,13,1,13758,-15276,6599
9833,-0.38797284190106696,-0.5480116391852571,9.79631425800194,-44,-23,27,13754,-15277,6595
9843,-0.3928225024248303,-0.5431619786614937,9.791464597478177,-32,-16,5,13754,-15277,6596
9853,-0.38797284190106696,-0.5431619786614937,9.786614936954413,-33,-10,14,13754,-15280,6590
9863,-0.38797284190106696,-0.533462657613967,9.776915615906887,-32,15,12,13754,-15280,6596
9873,-0.38797284190106696,-0.5286129970902037,9.776915615906887,-7,3,23,13751,-15280,6594
9880,-0.38797284190106696,-0.5286129970902037,9.776915615906887,-14,-13,29,13748,-15274,6595
9889,-0.3928225024248303,-0.5140640155189137,9.786614936954413,-51,-8,-3,13758,-15271,6594
9899,-0.37827352085354027,-0.518913676042677,9.776915615906887,-16,-8,11,13757,-15275,6594
9908,-0.3685741998060136,-0.504364694471387,9.79631425800194,-14,8,11,13752,-15268,6598
9918,-0.3540252182347236,-0.504364694471387,9.806013579049466,-17,-22,7,13756,-15270,6602
9928,-0.34917555771096026,-0.49466537342386036,9.786614936954413,-49,-3,21,13757,-15266,6599
9937,-0.3540252182347236,-0.4801163918525703,9.791464597478177,-29,-2,22,13758,-15281,6594
9947,-0.3540252182347236,-0.47526673132880703,9.801163918525704,-31,-17,4,13759,-15273,6601
9956,-0.3443258971871969,-0.48496605237633367,9.81086323957323,-21,-14,15,13768,-15279,6601
9966,-0.33462657613967023,-0.47526673132880703,9.78176527643065,-46,11,8,13758,-15280,6596
9975,-0.3394762366634336,-0.49466537342386036,9.786614936954413,-28,20,20,13760,-15276,6594
9985,-0.3394762366634336,-0.4995150339476237,9.786614936954413,-41,-1,2,13768,-15278,6602
9994,-0.3394762366634336,-0.5092143549951503,9.801163918525704,-40,-5,15,13757,-15280,6605
10004,-0.3443258971871969,-0.5286129970902037,9.791464597478177,-16,6,14,13760,-15273,6598
10014,-0.35887487875848695,-0.5140640155189137,9.78176527643065,-35,2,4,13761,-15277,6602
10023,-0.3734238603297769,-0.5140640155189137,9.776915615906887,-28,-11,3,13755,-15270,6601
10033,-0.37827352085354027,-0.5140640155189137,9.81086323957323,-21,-3,9,13758,-15267,6599
10043,-0.3831231813773036,-0.5092143549951503,9.786614936954413,-34,-6,29,13758,-15276,6603
10053,-0.38797284190106696,-0.5140640155189137,9.776915615906887,-14,14,16,13760,-15270,6595
10063,-0.3734238603297769,-0.4995150339476237,9.801163918525704,-35,5,9,13754,-15274,6602
10073,-0.38797284190106696,-0.4995150339476237,9.791464597478177,-21,5,24,13762,-15272,6596
10083,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-12,8,3,13759,-15283,6601
10090,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-5,-3,6,13764,-15284,6602
10100,-0.3685741998060136,-0.518913676042677,9.786614936954413,-16,16,29,13759,-15281,6600
10109,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-16,10,11,13760,-15276,6596
10119,-0.3443258971871969,-0.4995150339476237,9.79631425800194,-38,-6,19,13753,-15275,6594
10128,-0.34917555771096026,-0.49466537342386036,9.791464597478177,-22,-13,25,13761,-15281,6601
10138,-0.34917555771096026,-0.49466537342386036,9.806013579049466,-30,-6,12,13762,-15267,6597
10148,-0.34917555771096026,-0.49466537342386036,9.806013579049466,3,-3,20,13758,-15268,6598
10157,-0.3394762366634336,-0.504364694471387,9.786614936954413,7,5,11,13765,-15272,6599
10166,-0.34917555771096026,-0.5092143549951503,9.791464597478177,-23,11,28,13769,-15267,6598
10176,-0.3540252182347236,-0.5092143549951503,9.806013579049466,-57,-8,0,13765,-15275,6599
10185,-0.36372453928225024,-0.4995150339476237,9.79631425800194,-41,8,8,13757,-15279,6601
10195,-0.3734238603297769,-0.504364694471387,9.791464597478177,-32,20,10,13762,-15280,6597
10205,-0.3685741998060136,-0.49466537342386036,9.79631425800194,-41,6,4,13764,-15280,6600
10214,-0.37827352085354027,-0.49466537342386036,9.78176527643065,-13,-8,4,13748,-15273,6601
10224,-0.3928225024248303,-0.5092143549951503,9.791464597478177,-31,-26,20,13760,-15271,6600
10233,-0.37827352085354027,-0.5140640155189137,9.791464597478177,-35,22,5,13757,-15279,6595
10243,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-24,13,27,13753,-15270,6600
10253,-0.37827352085354027,-0.5092143549951503,9.772065955383123,-30,-1,23,13764,-15277,6597
10263,-0.3734238603297769,-0.5092143549951503,9.791464597478177,-26,1,15,13756,-15271,6594
10273,-0.36372453928225024,-0.504364694471387,9.786614936954413,-16,-16,3,13759,-15280,6601
10284,-0.3540252182347236,-0.504364694471387,9.78176527643065,0,15,15,13763,-15271,6604
10294,-0.3443258971871969,-0.504364694471387,9.791464597478177,-25,32,4,13761,-15265,6605
10303,-0.3394762366634336,-0.4801163918525703,9.806013579049466,-26,1,11,13759,-15272,6600
10310,-0.3394762366634336,-0.4801163918525703,9.806013579049466,-27,8,7,13757,-15274,6600
10319,-0.34917555771096026,-0.489815712900097,9.791464597478177,-16,-16,27,13760,-15273,6598
10329,-0.3540252182347236,-0.489815712900097,9.791464597478177,-27,-7,12,13756,-15273,6601
10338,-0.34917555771096026,-0.4995150339476237,9.78176527643065,-23,-9,17,13761,-15268,6595
10348,-0.3540252182347236,-0.4995150339476237,9.772065955383123,-25,16,40,13763,-15271,6601
10357,-0.35887487875848695,-0.504364694471387,9.78176527643065,-39,2,8,13759,-15270,6598
10367,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-35,3,6,13759,-15275,6596
10376,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-46,5,-4,13761,-15277,6599
10386,-0.3734238603297769,-0.518913676042677,9.791464597478177,-28,-8,12,13760,-15278,6600
10396,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-29,22,15,13758,-15274,6604
10405,-0.3685741998060136,-0.518913676042677,9.79631425800194,-29,8,15,13762,-15278,6593
10415,-0.37827352085354027,-0.5140640155189137,9.772065955383123,-38,-12,19,13753,-15279,6598
10424,-0.3685741998060136,-0.5140640155189137,9.79631425800194,-43,18,14,13756,-15279,6599
10434,-0.3734238603297769,-0.5092143549951503,9.776915615906887,-25,-3,18,13761,-15272,6593
10443,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-35,0,6,13762,-15269,6604
10453,-0.36372453928225024,-0.49466537342386036,9.79631425800194,-23,5,11,13760,-15273,6598
10463,-0.35887487875848695,-0.489815712900097,9.78176527643065,-28,-8,18,13763,-15276,6588
10473,-0.3685741998060136,-0.49466537342386036,9.791464597478177,-1,-12,13,13761,-15266,6593
10483,-0.3443258971871969,-0.5140640155189137,9.79631425800194,-20,3,-8,13761,-15273,6598
10493,-0.36372453928225024,-0.49466537342386036,9.776915615906887,-14,1,2,13756,-15263,6604
10503,-0.3540252182347236,-0.504364694471387,9.78176527643065,-22,0,-7,13752,-15273,6597
10513,-0.3540252182347236,-0.5092143549951503,9.81086323957323,-25,-13,10,13758,-15281,6598
10520,-0.3540252182347236,-0.5092143549951503,9.81086323957323,-13,3,12,13761,-15272,6602
10529,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-19,9,6,13754,-15269,6601
10539,-0.3540252182347236,-0.504364694471387,9.79631425800194,0,11,-7,13767,-15263,6601
10548,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-25,18,12,13755,-15263,6602
10558,-0.36372453928225024,-0.504364694471387,9.806013579049466,-47,-14,17,13754,-15271,6598
10567,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-48,-6,6,13762,-15263,6604
10577,-0.3734238603297769,-0.5092143549951503,9.791464597478177,-28,19,8,13758,-15266,6601
10587,-0.3734238603297769,-0.518913676042677,9.791464597478177,-14,13,28,13761,-15278,6596
10596,-0.3831231813773036,-0.5140640155189137,9.776915615906887,-26,-23,8,13763,-15274,6603
10606,-0.36372453928225024,-0.5092143549951503,9.776915615906887,-20,-11,-1,13761,-15278,6604
10615,-0.35887487875848695,-0.504364694471387,9.78176527643065,-22,-6,-20,13763,-15272,6600
10625,-0.3540252182347236,-0.5092143549951503,9.801163918525704,-34,17,-6,13761,-15274,6597
10635,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-36,2,18,13761,-15268,6597
10644,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-32,-22,-12,13760,-15270,6602
10653,-0.3540252182347236,-0.504364694471387,9.806013579049466,-19,-7,15,13763,-15275,6602
10663,-0.3443258971871969,-0.4995150339476237,9.79631425800194,-30,14,3,13759,-15265,6607
10673,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-53,16,30,13756,-15279,6599
10683,-0.3540252182347236,-0.4995150339476237,9.815712900096994,-24,5,8,13760,-15277,6602
10693,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-48,-14,23,13754,-15270,6598
10703,-0.3685741998060136,-0.49466537342386036,9.79631425800194,-30,-19,30,13763,-15263,6601
10713,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-33,18,24,13754,-15274,6598
10723,-0.36372453928225024,-0.504364694471387,9.791464597478177,-30,-6,0,13762,-15281,6597
10730,-0.36372453928225024,-0.504364694471387,9.791464597478177,-31,15,24,13753,-15274,6603
10739,-0.3685741998060136,-0.5140640155189137,9.806013579049466,-22,8,-1,13766,-15276,6604
10749,-0.3685741998060136,-0.5286129970902037,9.79631425800194,-24,-10,5,13763,-15278,6600
10758,-0.36372453928225024,-0.504364694471387,9.772065955383123,-15,-8,-2,13760,-15268,6604
10768,-0.3734238603297769,-0.504364694471387,9.791464597478177,-29,-4,12,13757,-15280,6598
10778,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-26,0,17,13758,-15269,6599
10787,-0.3685741998060136,-0.5092143549951503,9.791464597478177,-42,-1,5,13765,-15272,6600
10797,-0.36372453928225024,-0.504364694471387,9.791464597478177,-34,-2,23,13757,-15280,6595
10806,-0.34917555771096026,-0.504364694471387,9.78176527643065,-36,26,3,13759,-15273,6591
10816,-0.3540252182347236,-0.504364694471387,9.791464597478177,-35,12,24,13761,-15278,6601
10825,-0.3540252182347236,-0.504364694471387,9.791464597478177,-20,2,8,13764,-15270,6600
10835,-0.3540252182347236,-0.489815712900097,9.776915615906887,-23,11,8,13765,-15276,6597
10844,-0.34917555771096026,-0.4995150339476237,9.806013579049466,-24,5,17,13757,-15279,6600
10854,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-16,-4,8,13759,-15271,6603
10863,-0.36372453928225024,-0.504364694471387,9.786614936954413,-49,0,-3,13753,-15278,6601
10873,-0.3540252182347236,-0.504364694471387,9.78176527643065,-26,5,0,13761,-15282,6602
10883,-0.3685741998060136,-0.5140640155189137,9.776915615906887,-29,13,12,13757,-15284,6602
10893,-0.36372453928225024,-0.504364694471387,9.79631425800194,-44,-3,15,13759,-15282,6602
10903,-0.3734238603297769,-0.5092143549951503,9.79631425800194,-14,-2,1,13761,-15273,6599
10914,-0.3734238603297769,-0.5092143549951503,9.776915615906887,-40,-12,12,13754,-15283,6600
10924,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-10,19,16,13765,-15281,6599
10930,-0.3734238603297769,-0.4995150339476237,9.79631425800194,-22,28,9,13759,-15278,6598
10940,-0.36372453928225024,-0.49466537342386036,9.78176527643065,-3,-13,13,13759,-15276,6599
10949,-0.3734238603297769,-0.5140640155189137,9.786614936954413,-33,-7,23,13760,-15266,6604
10959,-0.3685741998060136,-0.5140640155189137,9.78176527643065,-10,18,11,13763,-15284,6598
10968,-0.3540252182347236,-0.4995150339476237,9.78176527643065,-14,14,-1,13762,-15271,6599
10978,-0.36372453928225024,-0.4995150339476237,9.81086323957323,-16,-8,12,13755,-15269,6598
10988,-0.3540252182347236,-0.489815712900097,9.772065955383123,-33,-17,13,13763,-15271,6599
10997,-0.35887487875848695,-0.504364694471387,9.791464597478177,-42,5,24,13761,-15271,6594
11007,-0.3540252182347236,-0.5092143549951503,9.786614936954413,-35,30,2,13767,-15270,6600
11016,-0.35887487875848695,-0.4995150339476237,9.79631425800194,-4,2,-9,13759,-15276,6599
11026,-0.35887487875848695,-0.49466537342386036,9.776915615906887,-38,19,10,13759,-15264,6599
11035,-0.35887487875848695,-0.504364694471387,9.786614936954413,-1,-18,13,13760,-15264,6602
11045,-0.36372453928225024,-0.504364694471387,9.79631425800194,-38,-6,26,13759,-15267,6599
11054,-0.36372453928225024,-0.504364694471387,9.801163918525704,-3,10,2,13760,-15266,6600
11064,-0.36372453928225024,-0.504364694471387,9.801163918525704,-37,-14,7,13767,-15272,6603
11074,-0.36372453928225024,-0.4995150339476237,9.786614936954413,-49,-12,5,13761,-15281,6596
11083,-0.37827352085354027,-0.4995150339476237,9.78176527643065,-42,6,8,13759,-15282,6604
11093,-0.3734238603297769,-0.504364694471387,9.801163918525704,-12,0,29,13761,-15279,6599
11103,-0.3734238603297769,-0.504364694471387,9.78176527643065,1,12,19,13758,-15277,6603
11113,-0.3734238603297769,-0.5237633365664404,9.78176527643065,-52,29,20,13759,-15269,6600
11123,-0.3685741998060136,-0.5092143549951503,9.81086323957323,-31,-16,8,13765,-15267,6599
11133,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-47,-5,-7,13761,-15276,6600
11144,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-2,-9,4,13761,-15274,6598
11150,-0.35887487875848695,-0.5092143549951503,9.786614936954413,-39,-6,16,13761,-15277,6594
11159,-0.3540252182347236,-0.4995150339476237,9.791464597478177,-26,18,4,13761,-15271,6600
11169,-0.35887487875848695,-0.504364694471387,9.806013579049466,-21,5,9,13761,-15280,6596
11179,-0.3540252182347236,-0.4995150339476237,9.786614936954413,-8,-4,30,13755,-15279,6602
11188,-0.3540252182347236,-0.504364694471387,9.786614936954413,-24,6,37,13766,-15274,6598
11198,-0.36372453928225024,-0.4995150339476237,9.801163918525704,-10,0,9,13763,-15265,6598
11207,-0.3734238603297769,-0.49466537342386036,9.79631425800194,-28,21,30,13762,-15270,6599
11217,-0.35887487875848695,-0.5092143549951503,9.786614936954413,1,-6,5,13762,-15277,6598
11226,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-16,-23,13,13758,-15281,6599
11236,-0.3685741998060136,-0.518913676042677,9.78176527643065,-57,-15,2,13760,-15279,6597
11245,-0.3831231813773036,-0.504364694471387,9.79631425800194,-28,23,26,13763,-15276,6598
11255,-0.36372453928225024,-0.5092143549951503,9.79631425800194,-29,2,16,13767,-15275,6587
11265,-0.3734238603297769,-0.504364694471387,9.776915615906887,-11,-26,15,13764,-15267,6601
11274,-0.35887487875848695,-0.518913676042677,9.78176527643065,-12,-1,26,13761,-15264,6593
11284,-0.3685741998060136,-0.504364694471387,9.79631425800194,-48,-8,13,13756,-15273,6596
11293,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-31,7,16,13762,-15274,6601
11303,-0.3734238603297769,-0.5092143549951503,9.78176527643065,-24,27,2,13767,-15276,6597
11313,-0.35887487875848695,-0.504364694471387,9.791464597478177,-20,10,15,13760,-15278,6603
11323,-0.36372453928225024,-0.5092143549951503,9.772065955383123,-7,21,11,13767,-15271,6603
11333,-0.34917555771096026,-0.504364694471387,9.786614936954413,-34,5,-1,13755,-15274,6595
11344,-0.34917555771096026,-0.49466537342386036,9.806013579049466,-47,-7,-2,13761,-15274,6593
11353,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-29,6,-8,13765,-15270,6600
11360,-0.35887487875848695,-0.4995150339476237,9.78176527643065,-13,-9,36,13758,-15262,6599
11370,-0.3540252182347236,-0.5092143549951503,9.776915615906887,7,23,15,13763,-15280,6594
11379,-0.3685741998060136,-0.504364694471387,9.78176527643065,-56,11,17,13759,-15274,6602
11389,-0.3685741998060136,-0.5092143549951503,9.772065955383123,1,27,15,13763,-15274,6599
11398,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-37,2,3,13754,-15268,6601
11408,-0.36372453928225024,-0.5140640155189137,9.79631425800194,-27,8,-7,13761,-15282,6594
11418,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-35,6,13,13750,-15279,6595
11427,-0.3831231813773036,-0.5092143549951503,9.79631425800194,-32,2,15,13755,-15275,6605
11436,-0.37827352085354027,-0.5140640155189137,9.79631425800194,-31,12,-9,13757,-15281,6598
11446,-0.3685741998060136,-0.518913676042677,9.772065955383123,-13,13,20,13763,-15274,6596
11455,-0.3685741998060136,-0.5140640155189137,9.791464597478177,-26,-7,0,13755,-15278,6598
11465,-0.36372453928225024,-0.504364694471387,9.776915615906887,-42,4,5,13756,-15276,6599
11475,-0.36372453928225024,-0.5140640155189137,9.78176527643065,-67,-6,13,13759,-15277,6589
11484,-0.35887487875848695,-0.5092143549951503,9.776915615906887,-35,3,16,13765,-15276,6594
11494,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-26,16,4,13765,-15278,6600
11504,-0.35887487875848695,-0.5092143549951503,9.78176527643065,-19,-21,23,13765,-15272,6594
11513,-0.3540252182347236,-0.49466537342386036,9.786614936954413,-8,-3,-8,13762,-15278,6597
11523,-0.36372453928225024,-0.4995150339476237,9.776915615906887,-19,-15,5,13754,-15279,6599
11533,-0.35887487875848695,-0.4995150339476237,9.776915615906887,-10,-2,22,13753,-15280,6598
11543,-0.3540252182347236,-0.504364694471387,9.786614936954413,-40,8,11,13766,-15283,6596
11553,-0.35887487875848695,-0.5092143549951503,9.79631425800194,-47,2,11,13760,-15281,6600
11564,-0.35887487875848695,-0.504364694471387,9.776915615906887,-22,8,0,13758,-15269,6599
11570,-0.35887487875848695,-0.504364694471387,9.776915615906887,-9,10,15,13759,-15276,6596
11580,-0.37827352085354027,-0.5092143549951503,9.806013579049466,-59,2,2,13754,-15267,6596
11589,-0.36372453928225024,-0.4995150339476237,9.791464597478177,-31,18,-13,13760,-15279,6597
11599,-0.36372453928225024,-0.504364694471387,9.79631425800194,-50,-13,22,13755,-15274,6596
11608,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-38,13,30,13758,-15279,6595
11618,-0.36372453928225024,-0.504364694471387,9.772065955383123,-19,3,5,13757,-15274,6600
11627,-0.35887487875848695,-0.4995150339476237,9.786614936954413,-18,10,5,13758,-15271,6603
11637,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-4,3,10,13760,-15275,6597
11646,-0.35887487875848695,-0.49466537342386036,9.791464597478177,-22,-7,24,13759,-15282,6598
11656,-0.36372453928225024,-0.5092143549951503,9.786614936954413,-26,1,20,13765,-15287,6598
11666,-0.35887487875848695,-0.5092143549951503,9.791464597478177,-12,-4,3,13761,-15278,6598
11675,-0.34917555771096026,-0.4995150339476237,9.776915615906887,-40,4,18,13760,-15282,6597
11685,-0.34917555771096026,-0.5092143549951503,9.786614936954413,-21,13,28,13767,-15277,6600
