Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
246541,-0.7904946653734239,-0.20368574199806014,9.791464597478177,-42,-25,12,-1760,-6836,8272
246551,-0.848690591658584,-0.17943743937924347,9.806013579049466,12,15,6,-1767,-6826,8278
246561,-0.8244422890397672,-0.12609117361784675,9.757516973811834,-11,20,15,-1762,-6836,8271
246570,-0.8195926285160039,-0.17458777885548013,9.747817652764308,-40,17,6,-1764,-6837,8272
246580,-0.7953443258971873,-0.25703200775945684,9.742967992240544,-99,-45,9,-1764,-6832,8263
246589,-0.7613967022308439,-0.24733268671193018,9.72356935014549,-92,-83,12,-1766,-6833,8264
246599,-0.8098933074684772,-0.27158098933074687,9.806013579049466,79,41,44,-1771,-6829,8268
246608,-0.7953443258971873,-0.16488845780795344,9.873908826382154,64,48,8,-1763,-6827,8272
246618,-0.8244422890397672,-0.08244422890397672,9.757516973811834,65,80,-21,-1767,-6833,8274
246628,-0.8341416100872939,-0.1454898157129001,9.713870029097963,-8,27,-1,-1765,-6830,8268
246637,-0.8050436469447139,-0.22308438409311349,9.73811833171678,-90,-51,6,-1767,-6833,8274
246647,-0.8001939864209506,-0.3006789524733269,9.75266731328807,-85,-76,10,-1763,-6841,8266
246657,-0.7710960232783706,-0.21338506304558683,9.772065955383123,-44,-20,1,-1765,-6828,8271
246667,-0.8098933074684772,-0.1697381183317168,9.830261881668283,-16,15,4,-1762,-6830,8274
246677,-0.848690591658584,-0.16003879728419013,9.830261881668283,59,80,40,-1759,-6832,8272
246687,-0.8001939864209506,-0.14064015518913678,9.767216294859361,5,27,5,-1764,-6824,8279
246697,-0.8195926285160039,-0.19398642095053348,9.67992240543162,-44,-25,13,-1758,-6826,8269
246707,-0.8195926285160039,-0.22793404461687683,9.718719689621727,-107,-102,3,-1765,-6827,8272
246713,-0.8195926285160039,-0.22793404461687683,9.718719689621727,-75,-54,-1,-1766,-6842,8272
246723,-0.7953443258971873,-0.20368574199806014,9.728419010669255,-23,-5,-24,-1764,-6842,8274
246732,-0.7613967022308439,-0.23278370514064017,9.844810863239573,37,46,29,-1757,-6831,8266
246742,-0.8050436469447139,-0.1697381183317168,9.835111542192047,41,39,26,-1759,-6831,8275
246752,-0.8098933074684772,-0.20368574199806014,9.742967992240544,35,-2,30,-1771,-6830,8275
246761,-0.8098933074684772,-0.19398642095053348,9.728419010669255,-67,-14,16,-1767,-6825,8270
246771,-0.8147429679922406,-0.20368574199806014,9.757516973811834,-65,-49,5,-1765,-6824,8273
246780,-0.8098933074684772,-0.21338506304558683,9.762366634335597,-39,-3,30,-1761,-6836,8264
246790,-0.7953443258971873,-0.17458777885548013,9.786614936954413,-20,2,-7,-1760,-6832,8276
246799,-0.8098933074684772,-0.19398642095053348,9.757516973811834,12,0,19,-1764,-6836,8269
246809,-0.8098933074684772,-0.20853540252182348,9.801163918525704,-6,22,23,-1763,-6833,8267
246818,-0.7807953443258973,-0.20368574199806014,9.73811833171678,-26,19,11,-1765,-6838,8275
246828,-0.8341416100872939,-0.19398642095053348,9.728419010669255,-49,-30,0,-1765,-6826,8269
246837,-0.8147429679922406,-0.17943743937924347,9.776915615906887,-96,-34,19,-1766,-6837,8272
246847,-0.7953443258971873,-0.1842870999030068,9.757516973811834,-27,-38,10,-1764,-6833,8265
246857,-0.7953443258971873,-0.17458777885548013,9.762366634335597,-38,-13,2,-1763,-6830,8262
246867,-0.7904946653734239,-0.22308438409311349,9.78176527643065,-39,11,13,-1770,-6830,8267
246877,-0.7856450048496606,-0.22793404461687683,9.757516973811834,0,0,7,-1757,-6836,8269
246887,-0.7807953443258973,-0.18913676042677013,9.78176527643065,-34,-18,14,-1766,-6833,8271
246897,-0.8098933074684772,-0.18913676042677013,9.791464597478177,7,15,11,-1759,-6831,8263
246907,-0.8195926285160039,-0.17458777885548013,9.772065955383123,12,21,20,-1762,-6829,8274
246917,-0.8195926285160039,-0.1842870999030068,9.762366634335597,-30,20,-6,-1761,-6841,8269
246924,-0.8195926285160039,-0.1842870999030068,9.762366634335597,-17,-26,9,-1759,-6836,8268
246933,-0.8147429679922406,-0.22793404461687683,9.728419010669255,-39,-15,-13,-1767,-6843,8267
246943,-0.7856450048496606,-0.22308438409311349,9.772065955383123,-24,-22,21,-1764,-6837,8267
246952,-0.7904946653734239,-0.21823472356935017,9.772065955383123,-9,28,12,-1763,-6843,8271
246962,-0.7807953443258973,-0.1842870999030068,9.747817652764308,20,58,24,-1766,-6836,8264
246971,-0.8001939864209506,-0.16003879728419013,9.786614936954413,-36,4,5,-1761,-6837,8270
246981,-0.8583899127061106,-0.19883608147429682,9.78176527643065,-1,-9,-18,-1770,-6837,8273
246990,-0.8098933074684772,-0.19398642095053348,9.72356935014549,-46,1,12,-1759,-6830,8270
247000,-0.7904946653734239,-0.20368574199806014,9.733268671193017,-86,-26,-11,-1756,-6834,8265
247009,-0.7953443258971873,-0.21823472356935017,9.776915615906887,-51,-14,17,-1759,-6840,8258
247019,-0.7759456838021339,-0.20368574199806014,9.786614936954413,-2,9,4,-1765,-6836,8267
247029,-0.8195926285160039,-0.18913676042677013,9.762366634335597,-40,-23,10,-1765,-6835,8268
247038,-0.8195926285160039,-0.18913676042677013,9.82541222114452,-21,0,7,-1765,-6833,8270
247048,-0.7904946653734239,-0.19398642095053348,9.767216294859361,13,28,12,-1768,-6834,8269
247057,-0.7953443258971873,-0.20853540252182348,9.728419010669255,-37,8,3,-1770,-6835,8263
247067,-0.8001939864209506,-0.21338506304558683,9.747817652764308,-37,13,10,-1763,-6833,8264
247077,-0.8098933074684772,-0.21823472356935017,9.757516973811834,-31,-20,5,-1765,-6831,8268
247087,-0.8098933074684772,-0.20368574199806014,9.801163918525704,-2,-12,14,-1764,-6829,8269
247097,-0.8147429679922406,-0.17943743937924347,9.820562560620758,-22,11,-3,-1773,-6840,8265
247107,-0.8001939864209506,-0.1842870999030068,9.767216294859361,13,33,16,-1767,-6834,8272
247117,-0.7759456838021339,-0.19398642095053348,9.718719689621727,11,46,13,-1767,-6843,8277
247127,-0.7953443258971873,-0.20853540252182348,9.728419010669255,-45,11,14,-1771,-6839,8268
247134,-0.7953443258971873,-0.20853540252182348,9.728419010669255,-37,-24,11,-1770,-6838,8271
247143,-0.848690591658584,-0.23278370514064017,9.791464597478177,-18,7,-1,-1762,-6831,8266
247153,-0.8147429679922406,-0.1842870999030068,9.757516973811834,-23,26,18,-1765,-6836,8268
247162,-0.7953443258971873,-0.15033947623666344,9.767216294859361,-4,11,-1,-1766,-6840,8273
247172,-0.8098933074684772,-0.20853540252182348,9.75266731328807,-5,22,3,-1765,-6837,8266
247181,-0.7953443258971873,-0.21823472356935017,9.747817652764308,-50,-39,23,-1764,-6833,8266
247191,-0.8147429679922406,-0.22308438409311349,9.762366634335597,-56,-29,0,-1764,-6829,8270
247200,-0.8147429679922406,-0.17458777885548013,9.78176527643065,-21,-11,9,-1769,-6833,8273
247210,-0.8050436469447139,-0.16003879728419013,9.767216294859361,-4,23,14,-1763,-6837,8265
247220,-0.8438409311348206,-0.17458777885548013,9.791464597478177,-37,1,-2,-1764,-6833,8272
247229,-0.7759456838021339,-0.20853540252182348,9.767216294859361,-44,-6,22,-1764,-6837,8268
247239,-0.7759456838021339,-0.24733268671193018,9.72356935014549,-46,-20,-1,-1758,-6831,8265
247248,-0.8147429679922406,-0.23763336566440352,9.733268671193017,-41,-33,-22,-1766,-6836,8266
247258,-0.7662463627546072,-0.23278370514064017,9.8545101842871,64,57,30,-1759,-6835,8265
247267,-0.8292919495635306,-0.12124151309408342,9.772065955383123,34,53,-2,-1768,-6835,8274
247277,-0.848690591658584,-0.15033947623666344,9.728419010669255,14,16,13,-1762,-6831,8275
247287,-0.8195926285160039,-0.19883608147429682,9.78176527643065,-60,7,15,-1773,-6825,8269
247297,-0.8098933074684772,-0.24733268671193018,9.733268671193017,-62,-18,6,-1769,-6834,8273
247307,-0.7662463627546072,-0.23763336566440352,9.75266731328807,-36,-25,27,-1762,-6834,8273
247317,-0.7807953443258973,-0.19883608147429682,9.801163918525704,-11,1,-7,-1766,-6833,8272
247327,-0.8195926285160039,-0.16003879728419013,9.81086323957323,47,26,-7,-1766,-6829,8274
247337,-0.8147429679922406,-0.12609117361784675,9.776915615906887,37,45,-10,-1770,-6829,8270
247344,-0.8147429679922406,-0.12609117361784675,9.776915615906887,12,34,23,-1762,-6832,8265
247353,-0.8341416100872939,-0.1697381183317168,9.762366634335597,-55,-40,-1,-1759,-6829,8279
247363,-0.8098933074684772,-0.22793404461687683,9.728419010669255,-102,-56,-8,-1764,-6832,8269
247372,-0.7856450048496606,-0.22793404461687683,9.713870029097963,-113,-68,-3,-1772,-6835,8277
247382,-0.8050436469447139,-0.21338506304558683,9.762366634335597,7,54,12,-1769,-6836,8271
247391,-0.7807953443258973,-0.24248302618816683,9.888457807953444,56,51,13,-1766,-6836,8274
247401,-0.8147429679922406,-0.13579049466537343,9.791464597478177,42,50,14,-1770,-6834,8280
247410,-0.8341416100872939,-0.16488845780795344,9.718719689621727,13,34,18,-1770,-6828,8274
247420,-0.8195926285160039,-0.1697381183317168,9.762366634335597,-54,-25,9,-1767,-6822,8279
247430,-0.8050436469447139,-0.21338506304558683,9.72356935014549,-60,-53,23,-1767,-6822,8273
247439,-0.8001939864209506,-0.22793404461687683,9.73811833171678,-59,-10,-20,-1764,-6830,8269
247449,-0.7904946653734239,-0.20368574199806014,9.801163918525704,-32,-7,18,-1768,-6841,8264
247458,-0.8195926285160039,-0.19398642095053348,9.815712900096994,8,16,1,-1763,-6838,8269
247468,-0.8098933074684772,-0.1842870999030068,9.786614936954413,28,40,21,-1769,-6830,8263
247477,-0.7904946653734239,-0.17458777885548013,9.75266731328807,7,25,27,-1771,-6839,8267
247487,-0.8292919495635306,-0.20853540252182348,9.718719689621727,-48,-6,2,-1773,-6835,8273
247497,-0.8098933074684772,-0.20368574199806014,9.733268671193017,-93,-33,12,-1767,-6835,8270
247507,-0.8147429679922406,-0.19398642095053348,9.757516973811834,-99,-70,4,-1766,-6835,8268
247517,-0.7856450048496606,-0.23278370514064017,9.815712900096994,10,38,3,-1767,-6830,8272
247527,-0.7807953443258973,-0.17458777885548013,9.79631425800194,20,55,13,-1765,-6830,8264
247537,-0.8050436469447139,-0.18913676042677013,9.742967992240544,12,45,19,-1766,-6820,8273
247547,-0.8098933074684772,-0.19398642095053348,9.742967992240544,14,16,2,-1769,-6827,8268
247554,-0.8098933074684772,-0.19398642095053348,9.742967992240544,-26,-26,7,-1775,-6838,8269
247563,-0.8195926285160039,-0.19883608147429682,9.75266731328807,-20,2,-5,-1768,-6832,8267
247573,-0.8147429679922406,-0.21823472356935017,9.742967992240544,-40,-23,-1,-1765,-6831,8275
247582,-0.7953443258971873,-0.18913676042677013,9.776915615906887,-52,22,3,-1772,-6823,8271
247592,-0.8147429679922406,-0.19883608147429682,9.79631425800194,24,8,20,-1766,-6826,8264
247601,-0.8050436469447139,-0.20368574199806014,9.762366634335597,23,3,13,-1771,-6839,8280
247611,-0.7856450048496606,-0.17943743937924347,9.772065955383123,-13,3,21,-1765,-6835,8272
247621,-0.8147429679922406,-0.19398642095053348,9.742967992240544,-8,-2,-2,-1764,-6835,8270
247630,-0.8050436469447139,-0.19398642095053348,9.762366634335597,-53,-11,33,-1761,-6829,8273
247640,-0.7953443258971873,-0.19398642095053348,9.75266731328807,-61,-35,-18,-1758,-6833,8276
247649,-0.8244422890397672,-0.20853540252182348,9.75266731328807,-46,-35,12,-1765,-6830,8267
247659,-0.7904946653734239,-0.20853540252182348,9.786614936954413,-40,-17,13,-1758,-6835,8263
247668,-0.7856450048496606,-0.20368574199806014,9.791464597478177,17,-8,-15,-1766,-6835,8270
247678,-0.8050436469447139,-0.1842870999030068,9.78176527643065,11,46,7,-1758,-6836,8267
247687,-0.8001939864209506,-0.17458777885548013,9.767216294859361,21,28,31,-1763,-6831,8271
247697,-0.8244422890397672,-0.20853540252182348,9.742967992240544,-17,-5,12,-1764,-6840,8264
247707,-0.8147429679922406,-0.21338506304558683,9.75266731328807,-67,-16,1,-1764,-6833,8263
247717,-0.8001939864209506,-0.21338506304558683,9.747817652764308,-26,-30,6,-1762,-6834,8264
247727,-0.8195926285160039,-0.19883608147429682,9.772065955383123,-3,30,31,-1763,-6829,8263
247737,-0.8098933074684772,-0.1842870999030068,9.801163918525704,-19,9,2,-1765,-6832,8264
247747,-0.8050436469447139,-0.19883608147429682,9.786614936954413,8,29,17,-1761,-6836,8267
247757,-0.8001939864209506,-0.19883608147429682,9.757516973811834,26,10,12,-1762,-6834,8269
247767,-0.8050436469447139,-0.20368574199806014,9.75266731328807,14,-17,36,-1771,-6831,8268
247773,-0.8050436469447139,-0.20368574199806014,9.75266731328807,-31,-17,-19,-1771,-6831,8268
247783,-0.8050436469447139,-0.19398642095053348,9.757516973811834,-16,5,17,-1767,-6829,8273
247792,-0.8147429679922406,-0.18913676042677013,9.73811833171678,-49,-21,5,-1762,-6832,8272
247802,-0.8195926285160039,-0.1842870999030068,9.786614936954413,-46,-13,2,-1763,-6830,8276
247812,-0.7953443258971873,-0.17943743937924347,9.772065955383123,-25,26,-21,-1764,-6831,8269
247821,-0.7953443258971873,-0.19398642095053348,9.742967992240544,6,-7,24,-1768,-6819,8272
247831,-0.8098933074684772,-0.20368574199806014,9.772065955383123,-35,-10,5,-1763,-6821,8269
247840,-0.8098933074684772,-0.24733268671193018,9.757516973811834,-8,-31,23,-1762,-6831,8269
247850,-0.8147429679922406,-0.21823472356935017,9.767216294859361,-51,-37,5,-1768,-6828,8267
247859,-0.8098933074684772,-0.17943743937924347,9.757516973811834,1,-12,1,-1762,-6831,8264
247869,-0.7856450048496606,-0.15033947623666344,9.772065955383123,-32,26,7,-1766,-6838,8262
247878,-0.7856450048496606,-0.16003879728419013,9.791464597478177,-9,12,18,-1762,-6830,8266
247888,-0.8292919495635306,-0.19883608147429682,9.73811833171678,-11,-19,14,-1765,-6831,8276
247898,-0.8195926285160039,-0.21338506304558683,9.757516973811834,-53,-17,12,-1768,-6841,8267
247907,-0.8147429679922406,-0.22308438409311349,9.776915615906887,-51,-24,1,-1764,-6839,8271
247917,-0.8050436469447139,-0.20853540252182348,9.767216294859361,-16,-2,14,-1767,-6829,8269
247927,-0.7468477206595538,-0.17458777885548013,9.767216294859361,-10,42,-6,-1765,-6827,8262
247937,-0.8147429679922406,-0.22308438409311349,9.776915615906887,23,-13,13,-1765,-6834,8267
247947,-0.8341416100872939,-0.22308438409311349,9.762366634335597,0,13,-4,-1758,-6834,8261
247957,-0.8098933074684772,-0.16003879728419013,9.791464597478177,-1,1,4,-1758,-6819,8267
247967,-0.8098933074684772,-0.17943743937924347,9.742967992240544,1,14,18,-1763,-6835,8268
247977,-0.7710960232783706,-0.17458777885548013,9.772065955383123,-33,28,7,-1763,-6841,8265
247983,-0.7710960232783706,-0.17458777885548013,9.772065955383123,-47,-11,13,-1766,-6835,8261
247993,-0.8098933074684772,-0.23763336566440352,9.772065955383123,-14,-30,1,-1761,-6836,8259
248003,-0.8438409311348206,-0.2667313288069835,9.733268671193017,-63,-9,3,-1763,-6835,8265
248012,-0.7759456838021339,-0.20368574199806014,9.786614936954413,-26,16,-7,-1766,-6838,8265
248022,-0.8244422890397672,-0.18913676042677013,9.776915615906887,-1,32,4,-1764,-6831,8266
248031,-0.7953443258971873,-0.16488845780795344,9.78176527643065,7,49,16,-1763,-6838,8268
248041,-0.7856450048496606,-0.16003879728419013,9.733268671193017,-6,11,1,-1762,-6835,8272
248050,-0.8244422890397672,-0.21338506304558683,9.742967992240544,-36,30,7,-1766,-6837,8274
248060,-0.8001939864209506,-0.20853540252182348,9.772065955383123,-77,-20,9,-1767,-6839,8263
248069,-0.8244422890397672,-0.21338506304558683,9.767216294859361,-40,-33,0,-1766,-6836,8266
248079,-0.8195926285160039,-0.18913676042677013,9.801163918525704,-15,1,18,-1760,-6838,8267
248089,-0.7565470417070805,-0.16488845780795344,9.791464597478177,-12,48,33,-1759,-6838,8276
248098,-0.8147429679922406,-0.22793404461687683,9.73811833171678,2,7,22,-1768,-6830,8267
248108,-0.8147429679922406,-0.24248302618816683,9.772065955383123,-14,5,12,-1762,-6837,8273
248117,-0.7953443258971873,-0.18913676042677013,9.81086323957323,-47,3,22,-1764,-6832,8274
248127,-0.8195926285160039,-0.22308438409311349,9.660523763336567,44,11,14,-1761,-6829,8265
248137,-0.8001939864209506,-0.12609117361784675,9.8545101842871,-85,-56,-14,-1768,-6841,8264
248147,-0.8535402521823473,-0.23763336566440352,9.830261881668283,-1,21,35,-1762,-6837,8264
248157,-0.7662463627546072,-0.17458777885548013,9.684772065955384,87,60,33,-1763,-6830,8264
248167,-0.7662463627546072,-0.1697381183317168,9.81086323957323,-74,-19,2,-1767,-6839,8271
248177,-0.863239573229874,-0.3394762366634336,9.78176527643065,44,13,14,-1769,-6832,8269
248187,-0.6983511154219205,-0.17943743937924347,9.670223084384094,27,37,18,-1763,-6834,8270
248194,-0.6983511154219205,-0.17943743937924347,9.670223084384094,-101,-86,-11,-1765,-6827,8264
248203,-0.8244422890397672,-0.1454898157129001,9.849660523763337,3,52,29,-1769,-6837,8269
248213,-0.8535402521823473,-0.24733268671193018,9.801163918525704,120,146,33,-1763,-6834,8270
248222,-0.7129000969932106,-0.06304558680892337,9.709020368574201,-119,-44,-8,-1765,-6832,8273
248232,-0.9408341416100874,-0.21338506304558683,9.844810863239573,-53,-43,-14,-1764,-6830,8275
248241,-0.7904946653734239,-0.2909796314258002,9.709020368574201,-6,39,8,-1763,-6833,8274
248251,-0.7032007759456839,-0.12124151309408342,9.747817652764308,-99,-62,-6,-1767,-6836,8269
248260,-0.9311348205625607,-0.32007759456838025,9.81086323957323,3,-37,-11,-1769,-6841,8272
248270,-0.7129000969932106,-0.20368574199806014,9.839961202715811,46,68,34,-1757,-6834,8268
248280,-0.7904946653734239,-0.11639185257032009,9.747817652764308,-14,4,28,-1761,-6831,8261
248289,-0.9165858389912707,-0.20368574199806014,9.757516973811834,18,-2,18,-1763,-6823,8275
248299,-0.7032007759456839,-0.1454898157129001,9.806013579049466,-30,55,10,-1766,-6826,8270
248309,-0.9020368574199806,-0.23763336566440352,9.709020368574201,-35,-55,-40,-1765,-6838,8267
