Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
342151,-0.3685741998060136,-0.39767216294859364,9.79631425800194,-7,7,29,8616,5003,16117
342161,-0.3734238603297769,-0.3928225024248303,9.801163918525704,-1,22,5,8612,4988,16088
342170,-0.38797284190106696,-0.40252182347235693,9.81086323957323,-4,22,11,8624,5006,16122
342180,-0.38797284190106696,-0.4122211445198836,9.79631425800194,-13,22,13,8621,4993,16105
342189,-0.3734238603297769,-0.42677012609117365,9.801163918525704,-3,12,8,8615,5006,16104
342199,-0.3831231813773036,-0.4122211445198836,9.801163918525704,-2,15,-13,8624,4995,16118
342208,-0.37827352085354027,-0.4073714839961203,9.806013579049466,-13,16,13,8605,4994,16087
342218,-0.35887487875848695,-0.4122211445198836,9.772065955383123,-7,-6,-7,8619,5005,16107
342228,-0.34917555771096026,-0.39767216294859364,9.78176527643065,-1,12,11,8608,4977,16080
342238,-0.3540252182347236,-0.40252182347235693,9.772065955383123,-27,46,-7,8606,4992,16098
342247,-0.36372453928225024,-0.39767216294859364,9.78176527643065,-30,12,27,8612,4989,16091
342258,-0.37827352085354027,-0.4122211445198836,9.79631425800194,-21,-7,10,8602,4990,16082
342267,-0.37827352085354027,-0.4219204655674103,9.79631425800194,7,9,19,8615,4997,16101
342278,-0.3928225024248303,-0.4122211445198836,9.791464597478177,-6,20,1,8611,4987,16083
342288,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-12,3,-4,8620,4999,16115
342298,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-12,-10,15,8613,4991,16102
342304,-0.35887487875848695,-0.4073714839961203,9.791464597478177,-12,6,9,8618,5000,16111
342313,-0.3685741998060136,-0.40252182347235693,9.79631425800194,-17,32,18,8606,4988,16085
342323,-0.3734238603297769,-0.4122211445198836,9.776915615906887,-7,14,33,8607,4979,16094
342333,-0.36372453928225024,-0.41707080504364696,9.786614936954413,-6,20,0,8609,4980,16081
342342,-0.3540252182347236,-0.4122211445198836,9.786614936954413,17,27,34,8599,4979,16076
342352,-0.36372453928225024,-0.41707080504364696,9.791464597478177,-3,22,14,8615,4997,16105
342361,-0.36372453928225024,-0.4073714839961203,9.801163918525704,-7,4,11,8611,4991,16084
342371,-0.37827352085354027,-0.4219204655674103,9.791464597478177,5,14,-7,8624,4991,16103
342380,-0.37827352085354027,-0.40252182347235693,9.801163918525704,-15,-6,-11,8617,4996,16097
342390,-0.37827352085354027,-0.4073714839961203,9.81086323957323,-2,30,12,8618,4986,16104
342399,-0.3685741998060136,-0.4073714839961203,9.767216294859361,5,20,8,8619,5002,16118
342409,-0.3685741998060136,-0.40252182347235693,9.79631425800194,-23,3,24,8607,4999,16104
342418,-0.3734238603297769,-0.41707080504364696,9.786614936954413,-4,1,-3,8617,5001,16119
342428,-0.3734238603297769,-0.4073714839961203,9.78176527643065,-10,19,-3,8608,4983,16088
342438,-0.3685741998060136,-0.4073714839961203,9.801163918525704,-31,0,-1,8610,4991,16093
342447,-0.35887487875848695,-0.4073714839961203,9.767216294859361,-7,21,16,8608,4980,16084
342457,-0.36372453928225024,-0.39767216294859364,9.78176527643065,-19,13,-2,8601,4984,16087
342467,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-15,-18,23,8615,4982,16100
342477,-0.36372453928225024,-0.40252182347235693,9.78176527643065,-7,-1,0,8602,4986,16083
342487,-0.36372453928225024,-0.41707080504364696,9.791464597478177,-7,23,16,8615,4992,16114
342498,-0.3685741998060136,-0.41707080504364696,9.79631425800194,10,-3,-3,8611,4977,16086
342507,-0.37827352085354027,-0.40252182347235693,9.806013579049466,-3,-2,40,8605,4977,16084
342514,-0.37827352085354027,-0.40252182347235693,9.806013579049466,-27,-5,13,8617,5000,16111
342524,-0.38797284190106696,-0.41707080504364696,9.78176527643065,-10,-7,-4,8613,4995,16099
342533,-0.35887487875848695,-0.4073714839961203,9.776915615906887,-12,8,-12,8613,5004,16119
342543,-0.3540252182347236,-0.3928225024248303,9.772065955383123,-3,16,-7,8603,4991,16094
342552,-0.3685741998060136,-0.4122211445198836,9.79631425800194,-16,26,-11,8614,5001,16110
342562,-0.37827352085354027,-0.42677012609117365,9.791464597478177,-20,-18,28,8607,4989,16078
342571,-0.3734238603297769,-0.41707080504364696,9.806013579049466,-3,-14,9,8607,4981,16087
342581,-0.3685741998060136,-0.4122211445198836,9.78176527643065,-6,0,27,8612,4982,16093
342590,-0.3734238603297769,-0.4073714839961203,9.78176527643065,-20,16,8,8604,4983,16090
342600,-0.3685741998060136,-0.4073714839961203,9.772065955383123,-1,11,7,8621,4997,16113
342609,-0.3685741998060136,-0.39767216294859364,9.786614936954413,-2,-17,7,8609,4987,16093
342619,-0.37827352085354027,-0.4122211445198836,9.786614936954413,-15,-22,10,8619,4992,16112
342629,-0.3831231813773036,-0.41707080504364696,9.801163918525704,10,6,-8,8608,4980,16082
342638,-0.37827352085354027,-0.4219204655674103,9.78176527643065,-24,-3,8,8614,5002,16110
342648,-0.3685741998060136,-0.4073714839961203,9.78176527643065,10,1,3,8606,4987,16084
342658,-0.37827352085354027,-0.41707080504364696,9.767216294859361,-24,0,4,8601,4986,16098
342667,-0.34917555771096026,-0.40252182347235693,9.767216294859361,-19,1,3,8616,4986,16097
342677,-0.3540252182347236,-0.4073714839961203,9.78176527643065,6,-1,15,8602,4987,16092
342687,-0.38797284190106696,-0.4219204655674103,9.79631425800194,-29,-4,-3,8610,4993,16096
342697,-0.3685741998060136,-0.40252182347235693,9.791464597478177,1,8,-5,8613,4994,16091
342707,-0.3540252182347236,-0.39767216294859364,9.801163918525704,-19,-4,15,8613,4981,16086
342717,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-27,6,8,8621,4995,16108
342724,-0.35887487875848695,-0.4122211445198836,9.791464597478177,-3,11,22,8613,4994,16107
342734,-0.3685741998060136,-0.4122211445198836,9.776915615906887,-8,2,16,8622,5002,16122
342743,-0.37827352085354027,-0.4122211445198836,9.79631425800194,15,-11,-5,8604,4999,16096
342753,-0.3734238603297769,-0.4219204655674103,9.801163918525704,-28,11,-10,8617,4996,16105
342762,-0.3685741998060136,-0.40252182347235693,9.791464597478177,-6,-3,-1,8609,4974,16081
342772,-0.36372453928225024,-0.40252182347235693,9.78176527643065,-15,-12,22,8606,4992,16095
342782,-0.3443258971871969,-0.40252182347235693,9.762366634335597,-9,-8,2,8618,4976,16087
342791,-0.3685741998060136,-0.39767216294859364,9.772065955383123,-1,36,18,8600,4977,16083
342801,-0.3685741998060136,-0.41707080504364696,9.776915615906887,15,-16,18,8617,4993,16106
342810,-0.3685741998060136,-0.4219204655674103,9.801163918525704,9,-13,3,8605,4985,16083
342820,-0.37827352085354027,-0.4219204655674103,9.786614936954413,4,4,2,8618,4992,16113
342829,-0.3734238603297769,-0.4219204655674103,9.806013579049466,-2,-10,1,8614,4991,16104
342839,-0.3540252182347236,-0.39767216294859364,9.786614936954413,-43,0,5,8620,5001,16112
342848,-0.3685741998060136,-0.41707080504364696,9.78176527643065,-4,0,0,8618,4996,16116
342858,-0.3734238603297769,-0.39767216294859364,9.79631425800194,-5,-11,-17,8608,4984,16099
342868,-0.3831231813773036,-0.40252182347235693,9.801163918525704,-11,0,22,8625,5006,16109
342877,-0.37827352085354027,-0.40252182347235693,9.79631425800194,-15,1,24,8604,4977,16088
342887,-0.3685741998060136,-0.4219204655674103,9.786614936954413,1,12,-4,8612,5000,16107
342897,-0.3685741998060136,-0.4122211445198836,9.806013579049466,-10,8,13,8614,4977,16096
342907,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-19,17,16,8601,4990,16092
342917,-0.36372453928225024,-0.4122211445198836,9.79631425800194,-11,-6,4,8619,4992,16106
342928,-0.3685741998060136,-0.42677012609117365,9.79631425800194,-22,13,13,8605,4979,16090
342938,-0.37827352085354027,-0.4219204655674103,9.786614936954413,-14,-5,24,8609,4987,16094
342944,-0.37827352085354027,-0.4219204655674103,9.786614936954413,-39,17,4,8609,4987,16094
342953,-0.3685741998060136,-0.40252182347235693,9.776915615906887,14,-1,-20,8618,4996,16115
342963,-0.37827352085354027,-0.4122211445198836,9.791464597478177,-25,0,19,8608,4984,16082
342972,-0.3685741998060136,-0.40252182347235693,9.78176527643065,-18,3,36,8604,4996,16094
342982,-0.36372453928225024,-0.4122211445198836,9.806013579049466,-8,7,-1,8614,4983,16088
342992,-0.34917555771096026,-0.3928225024248303,9.801163918525704,0,-17,10,8604,4988,16088
343001,-0.37827352085354027,-0.4122211445198836,9.791464597478177,-24,-18,13,8618,4997,16099
343011,-0.3734238603297769,-0.41707080504364696,9.806013579049466,-24,13,17,8614,4984,16083
343020,-0.3540252182347236,-0.40252182347235693,9.791464597478177,0,8,15,8623,5000,16111
343030,-0.3928225024248303,-0.4219204655674103,9.801163918525704,6,15,3,8621,4991,16102
343039,-0.38797284190106696,-0.4122211445198836,9.79631425800194,-5,3,-1,8618,4998,16111
343049,-0.36372453928225024,-0.4073714839961203,9.791464597478177,-21,5,2,8620,5002,16111
343058,-0.3443258971871969,-0.40252182347235693,9.762366634335597,-21,20,19,8607,4989,16098
343068,-0.3443258971871969,-0.40252182347235693,9.776915615906887,-36,21,-3,8616,5003,16119
343078,-0.36372453928225024,-0.4073714839961203,9.786614936954413,-12,10,-3,8606,4983,16090
343088,-0.39767216294859364,-0.4122211445198836,9.801163918525704,-19,20,9,8618,5008,16108
343098,-0.40252182347235693,-0.41707080504364696,9.79631425800194,-16,3,29,8616,4984,16090
343108,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-30,17,-3,8601,4981,16088
343118,-0.3685741998060136,-0.41707080504364696,9.772065955383123,-21,10,16,8620,4987,16099
343128,-0.37827352085354027,-0.40252182347235693,9.772065955383123,-21,1,31,8607,4988,16088
343138,-0.3734238603297769,-0.3928225024248303,9.786614936954413,-21,11,0,8605,4984,16091
343148,-0.36372453928225024,-0.4073714839961203,9.786614936954413,-20,9,-7,8613,4983,16099
343154,-0.36372453928225024,-0.4073714839961203,9.786614936954413,4,-9,6,8618,4996,16111
343163,-0.3540252182347236,-0.40252182347235693,9.786614936954413,-9,1,13,8621,4988,16110
343173,-0.35887487875848695,-0.41707080504364696,9.772065955383123,4,16,10,8613,4988,16103
343183,-0.37827352085354027,-0.4219204655674103,9.786614936954413,-29,1,8,8620,5002,16113
343192,-0.38797284190106696,-0.41707080504364696,9.815712900096994,2,5,18,8609,4982,16085
343202,-0.37827352085354027,-0.41707080504364696,9.806013579049466,-10,-3,-15,8617,5003,16103
343211,-0.37827352085354027,-0.42677012609117365,9.815712900096994,-19,10,-7,8608,4978,16082
343221,-0.3685741998060136,-0.4219204655674103,9.786614936954413,-9,24,6,8622,5004,16108
343230,-0.3443258971871969,-0.4073714839961203,9.791464597478177,20,-2,16,8615,4982,16093
343240,-0.34917555771096026,-0.39767216294859364,9.767216294859361,3,17,10,8622,5004,16114
343249,-0.34917555771096026,-0.4073714839961203,9.786614936954413,-13,-15,9,8617,5003,16110
343259,-0.36372453928225024,-0.4073714839961203,9.791464597478177,15,13,-6,8611,4988,16094
343268,-0.3734238603297769,-0.41707080504364696,9.791464597478177,2,-3,10,8627,4993,16111
343278,-0.3831231813773036,-0.41707080504364696,9.815712900096994,-19,4,8,8605,4992,16082
343288,-0.3734238603297769,-0.39767216294859364,9.79631425800194,27,3,4,8612,4992,16105
343298,-0.36372453928225024,-0.41707080504364696,9.767216294859361,-17,40,18,8608,4989,16083
343307,-0.36372453928225024,-0.40252182347235693,9.78176527643065,1,-5,29,8604,4990,16086
343317,-0.34917555771096026,-0.39767216294859364,9.776915615906887,-9,-2,6,8619,4995,16104
343327,-0.3685741998060136,-0.41707080504364696,9.79631425800194,-20,8,32,8608,4986,16087
343338,-0.36372453928225024,-0.4073714839961203,9.801163918525704,-15,-4,11,8611,4995,16103
343347,-0.3685741998060136,-0.39767216294859364,9.786614936954413,-15,-8,19,8613,4985,16081
343357,-0.38797284190106696,-0.40252182347235693,9.791464597478177,3,19,-2,8602,4984,16077
343364,-0.38797284190106696,-0.40252182347235693,9.791464597478177,-15,3,-18,8618,4987,16105
343374,-0.3734238603297769,-0.4073714839961203,9.791464597478177,-14,11,16,8616,4999,16099
343383,-0.36372453928225024,-0.40252182347235693,9.79631425800194,-18,-5,-8,8620,4994,16118
343393,-0.36372453928225024,-0.40252182347235693,9.78176527643065,1,5,-3,8607,4992,16087
343402,-0.3685741998060136,-0.40252182347235693,9.79631425800194,-33,5,26,8615,4991,16096
343412,-0.3831231813773036,-0.40252182347235693,9.806013579049466,-18,-5,26,8607,4982,16080
343421,-0.37827352085354027,-0.41707080504364696,9.78176527643065,-4,-2,11,8605,4989,16095
343431,-0.3540252182347236,-0.4219204655674103,9.786614936954413,-17,3,13,8610,4983,16087
343440,-0.3394762366634336,-0.4122211445198836,9.79631425800194,6,5,7,8604,4981,16080
343450,-0.3443258971871969,-0.4073714839961203,9.791464597478177,0,16,13,8620,4988,16104
343459,-0.3685741998060136,-0.4073714839961203,9.801163918525704,-17,22,14,8611,4983,16082
343469,-0.37827352085354027,-0.431619786614937,9.806013579049466,-30,-11,13,8617,4997,16112
343479,-0.3831231813773036,-0.4122211445198836,9.79631425800194,9,0,14,8619,4987,16097
343488,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-6,21,17,8619,4998,16103
343498,-0.36372453928225024,-0.40252182347235693,9.776915615906887,-29,4,12,8616,4993,16109
343507,-0.3734238603297769,-0.41707080504364696,9.786614936954413,-6,12,15,8606,4996,16090
343517,-0.35887487875848695,-0.41707080504364696,9.791464597478177,-34,1,18,8615,4990,16109
343527,-0.35887487875848695,-0.41707080504364696,9.78176527643065,4,8,17,8600,4984,16076
343538,-0.34917555771096026,-0.4122211445198836,9.786614936954413,-8,3,-22,8609,5002,16097
343547,-0.3685741998060136,-0.41707080504364696,9.820562560620758,-7,15,0,8609,4988,16080
343558,-0.431619786614937,-0.4219204655674103,9.801163918525704,-6,4,-5,8604,4986,16085
343567,-0.431619786614937,-0.431619786614937,9.835111542192047,-8,6,15,8607,4984,16089
343574,-0.431619786614937,-0.431619786614937,9.835111542192047,6,23,22,8617,5001,16104
343584,-0.431619786614937,-0.43646944713870034,9.835111542192047,37,17,6,8612,5001,16118
343593,-0.42677012609117365,-0.42677012609117365,9.8545101842871,52,36,-6,8607,4994,16092
343603,-0.3831231813773036,-0.41707080504364696,9.830261881668283,30,7,19,8616,5001,16094
343612,-0.3443258971871969,-0.3734238603297769,9.762366634335597,-3,-7,-4,8598,4988,16065
343622,-0.3006789524733269,-0.35887487875848695,9.684772065955384,-28,-10,-8,8604,4990,16094
343632,-0.2521823472356935,-0.33462657613967023,9.670223084384094,-25,27,12,8605,4982,16084
343641,-0.23278370514064017,-0.3540252182347236,9.73811833171678,-34,31,25,8600,4987,16074
343650,-0.3443258971871969,-0.43646944713870034,9.859359844810864,-4,-12,-1,8613,4993,16089
343660,-0.49466537342386036,-0.4801163918525703,9.907856450048497,45,-2,30,8603,4992,16079
343670,-0.518913676042677,-0.431619786614937,9.859359844810864,7,11,-14,8612,4998,16108
343679,-0.3831231813773036,-0.3831231813773036,9.728419010669255,-8,-11,-4,8608,4990,16077
343689,-0.24248302618816683,-0.35887487875848695,9.718719689621727,-15,12,20,8607,4995,16099
343698,-0.22793404461687683,-0.34917555771096026,9.709020368574201,-23,40,-9,8616,4990,16100
343708,-0.3685741998060136,-0.3928225024248303,9.815712900096994,-12,13,-5,8603,4992,16099
343718,-0.43646944713870034,-0.43646944713870034,9.873908826382154,-13,-1,27,8620,5005,16106
343727,-0.43646944713870034,-0.431619786614937,9.849660523763337,-2,6,8,8600,4987,16075
343738,-0.3831231813773036,-0.40252182347235693,9.762366634335597,-5,-17,-1,8605,5001,16097
343747,-0.32007759456838025,-0.37827352085354027,9.73811833171678,-6,22,-8,8608,4982,16089
343757,-0.28128031037827356,-0.38797284190106696,9.742967992240544,-20,0,9,8601,4984,16086
343768,-0.3734238603297769,-0.40252182347235693,9.786614936954413,12,12,24,8607,4988,16091
343778,-0.48496605237633367,-0.431619786614937,9.8545101842871,-14,-3,24,8598,4987,16081
343784,-0.48496605237633367,-0.431619786614937,9.8545101842871,-2,-16,22,8620,5002,16115
343794,-0.48496605237633367,-0.42677012609117365,9.86905916585839,7,-25,-2,8606,4985,16085
343803,-0.3928225024248303,-0.41707080504364696,9.815712900096994,-7,-19,2,8611,4999,16113
343813,-0.28128031037827356,-0.3928225024248303,9.762366634335597,0,-23,11,8617,4991,16100
343822,-0.23763336566440352,-0.3831231813773036,9.742967992240544,-32,0,4,8609,4998,16097
343832,-0.31037827352085356,-0.38797284190106696,9.757516973811834,-23,3,20,8620,5001,16109
343841,-0.4073714839961203,-0.4073714839961203,9.820562560620758,-24,14,0,8605,4992,16080
343851,-0.44131910766246363,-0.41707080504364696,9.844810863239573,9,-15,-6,8617,4991,16091
343861,-0.39767216294859364,-0.4073714839961203,9.81086323957323,-17,6,-5,8601,4986,16081
343870,-0.35887487875848695,-0.40252182347235693,9.79631425800194,0,-2,4,8617,5000,16112
343880,-0.33462657613967023,-0.40252182347235693,9.747817652764308,-2,4,14,8609,4991,16089
343889,-0.3006789524733269,-0.38797284190106696,9.757516973811834,11,14,14,8612,4994,16106
343899,-0.34917555771096026,-0.3831231813773036,9.786614936954413,17,-4,8,8616,4997,16104
343908,-0.4073714839961203,-0.4122211445198836,9.81086323957323,-19,-8,21,8612,4999,16094
343918,-0.4122211445198836,-0.4219204655674103,9.815712900096994,-15,-11,23,8617,5003,16106
343928,-0.3831231813773036,-0.41707080504364696,9.81086323957323,-2,-4,11,8605,4989,16087
343938,-0.3394762366634336,-0.40252182347235693,9.78176527643065,-24,17,3,8606,5008,16095
343948,-0.33462657613967023,-0.39767216294859364,9.747817652764308,-15,-3,5,8603,4982,16076
343958,-0.3394762366634336,-0.38797284190106696,9.78176527643065,-20,5,16,8600,4989,16087
343968,-0.39767216294859364,-0.40252182347235693,9.791464597478177,-10,-3,9,8609,4998,16110
343978,-0.4219204655674103,-0.4219204655674103,9.839961202715811,1,-13,16,8600,4986,16083
343988,-0.4073714839961203,-0.4122211445198836,9.82541222114452,-9,-12,15,8604,4991,16094
343994,-0.4073714839961203,-0.4122211445198836,9.82541222114452,-8,3,-13,8604,4991,16087
344004,-0.3734238603297769,-0.4122211445198836,9.79631425800194,4,10,31,8617,4996,16111
344013,-0.3297769156159069,-0.39767216294859364,9.762366634335597,-21,-20,5,8607,4984,16090
344023,-0.3443258971871969,-0.40252182347235693,9.78176527643065,-6,27,-3,8612,4995,16100
344033,-0.3685741998060136,-0.39767216294859364,9.786614936954413,-13,32,4,8616,4990,16115
344042,-0.3831231813773036,-0.41707080504364696,9.801163918525704,16,-21,2,8605,4986,16083
344052,-0.3928225024248303,-0.4219204655674103,9.820562560620758,-28,-21,26,8618,4997,16106
344061,-0.3831231813773036,-0.40252182347235693,9.801163918525704,-15,7,-3,8597,4979,16081
344071,-0.33462657613967023,-0.3831231813773036,9.776915615906887,6,3,14,8608,4992,16095
344080,-0.3394762366634336,-0.3928225024248303,9.767216294859361,-6,-3,0,8610,4984,16086
344090,-0.3734238603297769,-0.3928225024248303,9.75266731328807,-3,13,3,8599,4993,16088
344099,-0.39767216294859364,-0.4073714839961203,9.801163918525704,5,-11,24,8612,4995,16092
344109,-0.38797284190106696,-0.4122211445198836,9.820562560620758,-3,-19,1,8601,4994,16082
344118,-0.38797284190106696,-0.4073714839961203,9.81086323957323,10,-4,8,8615,5001,16110
344128,-0.3685741998060136,-0.40252182347235693,9.786614936954413,-17,10,10,8610,4991,16086
344138,-0.3394762366634336,-0.3831231813773036,9.747817652764308,1,-8,19,8606,4993,16100
344148,-0.32007759456838025,-0.3831231813773036,9.767216294859361,-25,4,18,8615,5000,16115
344157,-0.3540252182347236,-0.4122211445198836,9.801163918525704,-23,11,20,8604,5000,16090
344167,-0.40252182347235693,-0.431619786614937,9.820562560620758,-14,13,20,8614,4999,16111
344178,-0.39767216294859364,-0.41707080504364696,9.815712900096994,-33,3,-1,8598,4986,16083
344187,-0.36372453928225024,-0.39767216294859364,9.786614936954413,-13,-2,6,8607,4999,16102
344198,-0.33462657613967023,-0.38797284190106696,9.75266731328807,5,-4,20,8604,4990,16085
344207,-0.3443258971871969,-0.3831231813773036,9.762366634335597,-44,-2,-6,8604,4985,16087
344214,-0.3443258971871969,-0.3831231813773036,9.762366634335597,-33,12,18,8618,4991,16095
344224,-0.3685741998060136,-0.39767216294859364,9.801163918525704,-11,21,0,8612,5003,16105
344233,-0.40252182347235693,-0.41707080504364696,9.830261881668283,-12,-3,31,8620,5004,16120
344243,-0.40252182347235693,-0.4073714839961203,9.820562560620758,-3,3,35,8607,5003,16093
344252,-0.37827352085354027,-0.39767216294859364,9.81086323957323,15,-7,19,8618,4993,16106
344262,-0.35887487875848695,-0.4073714839961203,9.78176527643065,-14,17,23,8604,4982,16076
344271,-0.34917555771096026,-0.3831231813773036,9.767216294859361,-2,12,6,8603,4987,16093
344281,-0.34917555771096026,-0.4073714839961203,9.81086323957323,-5,-5,26,8605,4993,16091
344290,-0.3734238603297769,-0.4704170708050437,9.78176527643065,-25,-2,6,8597,4995,16084
344300,-0.34917555771096026,-0.44616876818622697,9.81086323957323,-6,-11,10,8613,4996,16102
344309,-0.3831231813773036,-0.39767216294859364,9.806013579049466,-25,3,25,8604,4993,16083
344319,-0.37827352085354027,-0.29582929194956353,9.767216294859361,-12,17,13,8618,5003,16118
344329,-0.36372453928225024,-0.28128031037827356,9.776915615906887,-32,32,13,8609,4992,16096
344338,-0.35887487875848695,-0.38797284190106696,9.757516973811834,-35,39,0,8615,4996,16100
344348,-0.40252182347235693,-0.4801163918525703,9.806013579049466,-15,10,18,8616,4998,16108
344358,-0.3831231813773036,-0.48496605237633367,9.849660523763337,-2,25,4,8602,4993,16098
344367,-0.3928225024248303,-0.43646944713870034,9.849660523763337,15,43,10,8617,5000,16113
344378,-0.44131910766246363,-0.40252182347235693,9.79631425800194,-16,0,11,8597,4986,16084
344387,-0.3928225024248303,-0.3394762366634336,9.757516973811834,3,-4,-1,8607,4988,16097
344397,-0.32007759456838025,-0.35887487875848695,9.757516973811834,-43,-13,15,8599,4993,16085
344408,-0.29582929194956353,-0.36372453928225024,9.757516973811834,8,12,24,8598,4992,16077
344418,-0.34917555771096026,-0.3831231813773036,9.791464597478177,-34,1,-2,8612,4996,16107
344424,-0.34917555771096026,-0.3831231813773036,9.791464597478177,-10,-10,7,8603,4994,16079
344434,-0.39767216294859364,-0.4122211445198836,9.844810863239573,-1,-17,10,8617,4999,16109
344443,-0.4073714839961203,-0.40252182347235693,9.791464597478177,-24,5,18,8600,4986,16090
344453,-0.37827352085354027,-0.3831231813773036,9.772065955383123,-2,31,-4,8611,5006,16111
344462,-0.34917555771096026,-0.3734238603297769,9.767216294859361,-41,-1,1,8600,4996,16081
344472,-0.3540252182347236,-0.3831231813773036,9.78176527643065,-25,6,-13,8601,4986,16098
344482,-0.38797284190106696,-0.39767216294859364,9.820562560620758,-14,0,7,8595,4991,16076
344491,-0.40252182347235693,-0.4219204655674103,9.801163918525704,-19,-5,15,8600,4982,16080
344501,-0.36372453928225024,-0.42677012609117365,9.791464597478177,-31,11,31,8609,4991,16089
