Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
11534,0.009699321047526674,0.17458777885548013,9.801163918525704,-4,-27,-9,10049,4528,8305
11544,0.019398642095053348,0.18913676042677013,9.835111542192047,2,-48,18,10050,4520,8301
11554,0.03394762366634336,0.1697381183317168,9.844810863239573,-7,1,18,10052,4525,8304
11564,0.06304558680892337,0.13579049466537343,9.82541222114452,7,-44,18,10048,4519,8297
11574,0.08244422890397672,0.10184287099903007,9.806013579049466,-13,2,-4,10047,4525,8294
11584,0.07274490785645005,0.09699321047526674,9.835111542192047,-21,-18,20,10052,4525,8293
11591,0.07274490785645005,0.09699321047526674,9.835111542192047,-18,13,1,10048,4529,8303
11600,0.04849660523763337,0.10184287099903007,9.8545101842871,-12,-3,12,10050,4528,8297
11610,0.04364694471387003,0.09699321047526674,9.839961202715811,-35,54,24,10053,4527,8298
11619,0.04849660523763337,0.10669253152279341,9.82541222114452,-19,29,1,10058,4526,8300
11629,0.024248302618816685,0.0921435499515034,9.82541222114452,-36,13,35,10053,4518,8296
11639,0.009699321047526674,0.07759456838021339,9.820562560620758,-23,21,10,10052,4525,8299
11648,0.01454898157129001,0.04849660523763337,9.830261881668283,-12,-36,17,10051,4519,8298
11658,0.024248302618816685,0.02909796314258002,9.82541222114452,27,18,9,10047,4521,8305
11667,0.009699321047526674,0.053346265761396706,9.820562560620758,42,-24,17,10058,4519,8303
11677,-0.009699321047526674,0.07759456838021339,9.835111542192047,31,-20,-22,10050,4522,8300
11687,-0.004849660523763337,0.1309408341416101,9.815712900096994,35,-11,6,10052,4519,8306
11696,0.004849660523763337,0.16003879728419013,9.820562560620758,-10,-29,24,10046,4527,8294
11705,0.004849660523763337,0.1697381183317168,9.844810863239573,13,-28,9,10050,4524,8303
11715,0.019398642095053348,0.16488845780795344,9.8545101842871,24,-34,33,10057,4526,8297
11725,0.04849660523763337,0.15033947623666344,9.815712900096994,5,-8,13,10047,4540,8296
11735,0.05819592628516004,0.13579049466537343,9.830261881668283,11,-30,5,10053,4534,8307
11745,0.053346265761396706,0.12124151309408342,9.82541222114452,-13,-6,7,10052,4537,8291
11755,0.06789524733268672,0.12124151309408342,9.844810863239573,-1,-13,20,10049,4523,8294
11765,0.05819592628516004,0.12124151309408342,9.839961202715811,-18,11,29,10050,4524,8290
11775,0.053346265761396706,0.1309408341416101,9.806013579049466,-19,31,2,10052,4518,8291
11785,0.038797284190106696,0.11639185257032009,9.830261881668283,-26,26,13,10048,4526,8306
11794,0.01454898157129001,0.11154219204655674,9.839961202715811,-46,31,-6,10050,4529,8301
11801,0.01454898157129001,0.11154219204655674,9.839961202715811,-19,33,16,10053,4520,8301
11810,0.024248302618816685,0.06789524733268672,9.8545101842871,-55,5,24,10052,4521,8299
11820,0.02909796314258002,0.053346265761396706,9.81086323957323,13,-14,29,10049,4518,8311
11829,0.019398642095053348,0.06304558680892337,9.772065955383123,-22,-1,13,10051,4522,8303
11839,0.004849660523763337,0.07274490785645005,9.81086323957323,19,-5,26,10049,4516,8304
11849,-0.004849660523763337,0.09699321047526674,9.830261881668283,27,-10,1,10048,4529,8295
11858,0.009699321047526674,0.12124151309408342,9.839961202715811,3,-17,0,10043,4530,8297
11868,0.009699321047526674,0.1454898157129001,9.815712900096994,9,-22,-2,10049,4529,8301
11877,0.009699321047526674,0.16003879728419013,9.79631425800194,-18,-40,17,10053,4528,8289
11887,0.01454898157129001,0.16003879728419013,9.830261881668283,-9,-20,-6,10056,4531,8298
11896,0.038797284190106696,0.1454898157129001,9.844810863239573,11,-20,0,10050,4527,8303
11906,0.04849660523763337,0.12124151309408342,9.835111542192047,3,-22,17,10051,4529,8308
11915,0.05819592628516004,0.12609117361784675,9.820562560620758,1,3,18,10051,4519,8295
11925,0.05819592628516004,0.12609117361784675,9.81086323957323,-12,14,0,10050,4523,8297
11935,0.038797284190106696,0.1454898157129001,9.835111542192047,-14,15,4,10054,4521,8293
11945,0.04849660523763337,0.1309408341416101,9.839961202715811,-13,20,3,10047,4527,8303
11954,0.04364694471387003,0.12124151309408342,9.844810863239573,-3,21,-9,10049,4526,8308
11964,0.02909796314258002,0.10669253152279341,9.839961202715811,-39,8,13,10047,4533,8298
11974,0.024248302618816685,0.07274490785645005,9.82541222114452,-34,20,5,10044,4520,8298
11984,0.01454898157129001,0.06304558680892337,9.801163918525704,-9,-7,34,10052,4519,8304
11994,0.019398642095053348,0.04364694471387003,9.806013579049466,-2,17,14,10050,4528,8299
12004,0.009699321047526674,0.07274490785645005,9.820562560620758,8,3,28,10048,4529,8305
12011,0.009699321047526674,0.07274490785645005,9.820562560620758,12,-20,14,10053,4522,8294
12021,0.0,0.0921435499515034,9.820562560620758,12,-58,13,10050,4520,8301
12030,0.009699321047526674,0.12609117361784675,9.820562560620758,10,-36,38,10052,4528,8298
12040,0.004849660523763337,0.13579049466537343,9.820562560620758,15,-30,7,10051,4524,8292
12049,0.009699321047526674,0.14064015518913678,9.835111542192047,3,-27,8,10049,4522,8299
12059,0.02909796314258002,0.14064015518913678,9.835111542192047,-23,-13,27,10054,4532,8299
12068,0.038797284190106696,0.1454898157129001,9.82541222114452,20,-11,5,10053,4524,8305
12078,0.04849660523763337,0.1309408341416101,9.82541222114452,6,1,-5,10052,4529,8293
12087,0.04364694471387003,0.1454898157129001,9.835111542192047,-41,-4,7,10049,4518,8298
12097,0.04364694471387003,0.1454898157129001,9.835111542192047,-9,-5,-15,10054,4526,8295
12107,0.038797284190106696,0.15033947623666344,9.835111542192047,-42,20,-7,10050,4523,8295
12116,0.038797284190106696,0.1309408341416101,9.806013579049466,-33,-5,22,10056,4523,8298
12126,0.02909796314258002,0.11154219204655674,9.815712900096994,-34,27,12,10044,4519,8291
12135,0.02909796314258002,0.07759456838021339,9.835111542192047,-24,7,4,10050,4522,8302
12145,0.024248302618816685,0.05819592628516004,9.835111542192047,-34,43,9,10052,4511,8299
12154,0.03394762366634336,0.053346265761396706,9.82541222114452,8,0,28,10047,4524,8301
12164,0.02909796314258002,0.05819592628516004,9.820562560620758,12,-13,17,10050,4526,8299
12174,0.009699321047526674,0.08244422890397672,9.830261881668283,21,-19,17,10050,4527,8308
12184,0.0,0.12124151309408342,9.839961202715811,-15,12,30,10054,4517,8306
12194,0.004849660523763337,0.12124151309408342,9.820562560620758,-4,-1,16,10044,4527,8302
12204,0.009699321047526674,0.13579049466537343,9.820562560620758,2,-22,16,10051,4525,8310
12214,0.01454898157129001,0.12609117361784675,9.815712900096994,-7,-33,12,10053,4518,8292
12221,0.01454898157129001,0.12609117361784675,9.815712900096994,-3,-12,32,10051,4519,8305
12231,0.03394762366634336,0.1309408341416101,9.820562560620758,13,-4,24,10053,4528,8298
12240,0.038797284190106696,0.12609117361784675,9.839961202715811,-2,-19,-7,10047,4525,8303
12250,0.04849660523763337,0.12609117361784675,9.82541222114452,-6,-22,-1,10054,4536,8298
12259,0.02909796314258002,0.15033947623666344,9.830261881668283,8,-14,3,10052,4538,8304
12269,0.03394762366634336,0.16003879728419013,9.820562560620758,-12,17,5,10049,4525,8299
12278,0.04364694471387003,0.15518913676042678,9.815712900096994,-30,0,6,10050,4527,8296
12288,0.04364694471387003,0.14064015518913678,9.820562560620758,-32,-1,3,10052,4527,8298
12297,0.038797284190106696,0.10184287099903007,9.815712900096994,-19,-10,6,10050,4523,8295
12307,0.019398642095053348,0.08244422890397672,9.844810863239573,-11,12,14,10049,4523,8298
12317,0.03394762366634336,0.06304558680892337,9.815712900096994,-3,24,-6,10054,4524,8295
12326,0.02909796314258002,0.05819592628516004,9.820562560620758,-6,6,3,10047,4527,8303
12336,0.019398642095053348,0.07274490785645005,9.815712900096994,21,3,8,10052,4524,8304
12345,0.0,0.08244422890397672,9.81086323957323,13,-20,17,10054,4528,8297
12355,-0.004849660523763337,0.10669253152279341,9.815712900096994,14,-15,18,10047,4523,8306
12364,0.009699321047526674,0.09699321047526674,9.81086323957323,-28,-21,34,10052,4525,8306
12374,0.02909796314258002,0.11639185257032009,9.79631425800194,7,-35,28,10052,4527,8300
12384,0.02909796314258002,0.11639185257032009,9.839961202715811,-6,-30,-2,10052,4522,8300
12394,0.03394762366634336,0.1309408341416101,9.82541222114452,24,-53,16,10048,4522,8298
12404,0.02909796314258002,0.13579049466537343,9.81086323957323,14,0,5,10054,4526,8301
12414,0.03394762366634336,0.15033947623666344,9.820562560620758,19,5,6,10055,4524,8289
12425,0.03394762366634336,0.1454898157129001,9.820562560620758,7,-6,-3,10051,4528,8298
12434,0.03394762366634336,0.14064015518913678,9.830261881668283,-5,17,20,10053,4527,8291
12441,0.03394762366634336,0.14064015518913678,9.830261881668283,-21,3,13,10051,4526,8299
12450,0.03394762366634336,0.12124151309408342,9.82541222114452,-7,31,11,10058,4521,8300
12460,0.04849660523763337,0.10184287099903007,9.839961202715811,-15,12,14,10050,4518,8298
12469,0.04364694471387003,0.10184287099903007,9.835111542192047,-24,28,30,10052,4522,8306
12479,0.03394762366634336,0.0921435499515034,9.830261881668283,-13,38,13,10050,4515,8299
12489,0.03394762366634336,0.0921435499515034,9.820562560620758,-24,5,18,10048,4528,8301
12498,0.024248302618816685,0.09699321047526674,9.820562560620758,-7,-18,-9,10043,4525,8293
12508,0.009699321047526674,0.10669253152279341,9.815712900096994,-8,2,10,10048,4518,8304
12517,0.009699321047526674,0.09699321047526674,9.82541222114452,-5,9,17,10053,4518,8301
12527,0.009699321047526674,0.10669253152279341,9.844810863239573,-19,-6,-19,10044,4516,8295
12537,0.01454898157129001,0.08244422890397672,9.82541222114452,12,-15,-6,10051,4515,8307
12546,0.009699321047526674,0.09699321047526674,9.815712900096994,-4,-13,-1,10048,4516,8290
12555,0.024248302618816685,0.10669253152279341,9.815712900096994,14,-1,-6,10047,4524,8300
12565,0.02909796314258002,0.11639185257032009,9.82541222114452,6,-10,6,10054,4518,8304
12575,0.038797284190106696,0.14064015518913678,9.820562560620758,-20,-35,11,10042,4520,8305
12585,0.038797284190106696,0.15033947623666344,9.815712900096994,10,-6,11,10050,4529,8299
12595,0.04849660523763337,0.15033947623666344,9.815712900096994,-14,-23,4,10047,4528,8301
12605,0.038797284190106696,0.14064015518913678,9.82541222114452,-24,8,20,10053,4528,8302
12615,0.038797284190106696,0.1309408341416101,9.839961202715811,-3,40,-14,10052,4517,8298
12625,0.02909796314258002,0.10669253152279341,9.801163918525704,-22,26,4,10052,4526,8299
12635,0.019398642095053348,0.10669253152279341,9.81086323957323,-15,8,13,10048,4528,8306
12644,0.02909796314258002,0.09699321047526674,9.82541222114452,-51,6,18,10050,4520,8292
12651,0.02909796314258002,0.09699321047526674,9.82541222114452,-39,-8,-8,10057,4526,8299
12660,0.01454898157129001,0.09699321047526674,9.830261881668283,-16,12,11,10044,4522,8300
12670,0.01454898157129001,0.0921435499515034,9.820562560620758,5,-31,2,10050,4516,8304
12680,0.01454898157129001,0.08244422890397672,9.830261881668283,-6,-5,-2,10054,4524,8299
12689,0.019398642095053348,0.08244422890397672,9.835111542192047,-3,-9,22,10049,4529,8300
12699,0.019398642095053348,0.0921435499515034,9.835111542192047,6,-6,2,10057,4523,8300
12708,0.019398642095053348,0.10669253152279341,9.82541222114452,8,2,10,10049,4527,8294
12718,0.038797284190106696,0.11154219204655674,9.81086323957323,0,-37,28,10047,4529,8305
12727,0.02909796314258002,0.12609117361784675,9.835111542192047,19,-23,18,10054,4534,8295
12737,0.019398642095053348,0.1309408341416101,9.835111542192047,-31,0,16,10049,4531,8303
12746,0.038797284190106696,0.1309408341416101,9.81086323957323,-7,1,24,10049,4524,8293
12756,0.03394762366634336,0.12609117361784675,9.81086323957323,7,14,7,10044,4525,8301
12765,0.03394762366634336,0.12609117361784675,9.815712900096994,3,-3,5,10058,4520,8301
12775,0.03394762366634336,0.12609117361784675,9.82541222114452,-2,-1,9,10057,4533,8301
12785,0.03394762366634336,0.12609117361784675,9.830261881668283,-44,0,24,10061,4520,8297
12795,0.02909796314258002,0.12124151309408342,9.839961202715811,2,-2,16,10056,4518,8297
12804,0.03394762366634336,0.11154219204655674,9.839961202715811,-19,21,-7,10053,4526,8303
12814,0.038797284190106696,0.10669253152279341,9.820562560620758,5,-2,7,10057,4526,8303
12825,0.03394762366634336,0.10184287099903007,9.81086323957323,-11,0,-2,10046,4529,8300
12834,0.02909796314258002,0.09699321047526674,9.830261881668283,-15,-2,12,10054,4523,8298
12844,0.019398642095053348,0.08244422890397672,9.844810863239573,-33,-5,24,10051,4522,8301
12854,0.024248302618816685,0.09699321047526674,9.844810863239573,3,5,2,10048,4525,8307
12861,0.024248302618816685,0.09699321047526674,9.844810863239573,1,3,34,10045,4520,8301
12871,0.01454898157129001,0.0921435499515034,9.820562560620758,-5,-34,12,10056,4523,8302
12880,0.01454898157129001,0.08244422890397672,9.806013579049466,12,-3,-22,10054,4521,8296
12890,0.024248302618816685,0.11154219204655674,9.830261881668283,19,-3,11,10052,4526,8308
12899,0.01454898157129001,0.11154219204655674,9.849660523763337,-10,-27,17,10056,4526,8300
12909,0.024248302618816685,0.12609117361784675,9.830261881668283,-3,-6,-8,10048,4526,8299
12918,0.03394762366634336,0.13579049466537343,9.806013579049466,-7,12,19,10056,4519,8296
12928,0.024248302618816685,0.1309408341416101,9.81086323957323,-13,-20,15,10053,4528,8294
12937,0.038797284190106696,0.14064015518913678,9.82541222114452,-14,-2,1,10054,4526,8308
12947,0.038797284190106696,0.1309408341416101,9.835111542192047,-16,0,6,10051,4530,8300
12956,0.038797284190106696,0.12609117361784675,9.82541222114452,-9,10,30,10046,4524,8295
12966,0.03394762366634336,0.12124151309408342,9.801163918525704,-28,13,10,10056,4516,8300
12976,0.024248302618816685,0.11639185257032009,9.815712900096994,-23,-2,4,10055,4519,8300
12985,0.019398642095053348,0.10184287099903007,9.82541222114452,-23,2,10,10062,4510,8296
12995,0.024248302618816685,0.10184287099903007,9.839961202715811,-2,15,-12,10051,4528,8295
13004,0.038797284190106696,0.0921435499515034,9.830261881668283,-9,-7,6,10048,4531,8303
13014,0.024248302618816685,0.0921435499515034,9.806013579049466,0,-16,18,10054,4526,8300
13024,0.01454898157129001,0.0921435499515034,9.82541222114452,-3,-15,21,10051,4524,8302
13034,0.01454898157129001,0.09699321047526674,9.839961202715811,-1,16,5,10051,4526,8305
13044,0.019398642095053348,0.10184287099903007,9.830261881668283,11,0,-2,10053,4532,8304
13055,0.019398642095053348,0.11154219204655674,9.81086323957323,-4,21,17,10056,4532,8307
13065,0.024248302618816685,0.11154219204655674,9.82541222114452,-8,-24,9,10056,4526,8298
13071,0.024248302618816685,0.11154219204655674,9.82541222114452,-27,-1,0,10054,4536,8300
13081,0.02909796314258002,0.11154219204655674,9.820562560620758,0,-26,16,10054,4533,8299
13090,0.024248302618816685,0.12124151309408342,9.81086323957323,-6,-2,-20,10057,4522,8299
13100,0.024248302618816685,0.12609117361784675,9.835111542192047,5,1,6,10055,4520,8301
13109,0.02909796314258002,0.1309408341416101,9.835111542192047,-30,-23,15,10053,4523,8308
13119,0.038797284190106696,0.11639185257032009,9.79631425800194,-13,1,1,10058,4521,8302
13128,0.04364694471387003,0.12124151309408342,9.820562560620758,-18,1,-9,10052,4523,8294
13138,0.038797284190106696,0.12124151309408342,9.835111542192047,-6,18,15,10055,4520,8301
13147,0.02909796314258002,0.11154219204655674,9.839961202715811,-4,22,4,10053,4524,8294
13157,0.024248302618816685,0.10669253152279341,9.835111542192047,-23,7,-6,10044,4519,8298
13167,0.019398642095053348,0.10669253152279341,9.820562560620758,-4,-12,-5,10054,4522,8295
13176,0.02909796314258002,0.10184287099903007,9.806013579049466,-12,22,17,10049,4527,8295
13186,0.019398642095053348,0.0921435499515034,9.82541222114452,16,8,33,10059,4515,8299
13195,0.009699321047526674,0.0921435499515034,9.830261881668283,-10,-14,18,10059,4521,8295
13205,0.01454898157129001,0.0921435499515034,9.839961202715811,-20,-4,10,10056,4515,8307
13215,0.024248302618816685,0.08729388942774007,9.81086323957323,-15,-16,17,10054,4524,8305
13225,0.019398642095053348,0.10669253152279341,9.820562560620758,15,-18,36,10049,4521,8302
13234,0.019398642095053348,0.12124151309408342,9.844810863239573,11,-5,-12,10058,4525,8300
13244,0.019398642095053348,0.1309408341416101,9.806013579049466,-9,-9,11,10054,4532,8297
13254,0.024248302618816685,0.1309408341416101,9.830261881668283,26,-39,8,10054,4529,8311
13265,0.02909796314258002,0.11154219204655674,9.815712900096994,-3,-23,12,10048,4515,8303
13274,0.04364694471387003,0.11639185257032009,9.830261881668283,-16,-14,21,10051,4524,8303
13284,0.02909796314258002,0.12609117361784675,9.82541222114452,-6,7,8,10054,4530,8305
13291,0.02909796314258002,0.12609117361784675,9.82541222114452,-1,6,7,10052,4526,8297
13300,0.024248302618816685,0.1309408341416101,9.835111542192047,-19,-6,37,10055,4519,8303
13310,0.024248302618816685,0.12124151309408342,9.815712900096994,-30,-1,-8,10056,4524,8298
13319,0.019398642095053348,0.11639185257032009,9.830261881668283,11,-2,-4,10057,4522,8304
13329,0.02909796314258002,0.11154219204655674,9.82541222114452,-9,7,3,10042,4519,8303
13339,0.024248302618816685,0.10184287099903007,9.830261881668283,-8,25,25,10053,4522,8312
13348,0.024248302618816685,0.0921435499515034,9.815712900096994,-4,-33,1,10056,4523,8300
13358,0.024248302618816685,0.08244422890397672,9.835111542192047,4,-17,2,10051,4527,8306
13367,0.03394762366634336,0.08729388942774007,9.830261881668283,-6,13,14,10057,4523,8298
13377,0.02909796314258002,0.0921435499515034,9.835111542192047,-4,-3,14,10042,4528,8295
13386,0.024248302618816685,0.10184287099903007,9.81086323957323,-5,-4,29,10052,4528,8308
13396,0.024248302618816685,0.11639185257032009,9.820562560620758,15,-33,-7,10054,4529,8298
13405,0.01454898157129001,0.1309408341416101,9.844810863239573,-21,-12,-2,10050,4529,8303
13415,0.019398642095053348,0.11154219204655674,9.820562560620758,-2,17,24,10055,4522,8302
13425,0.038797284190106696,0.10669253152279341,9.81086323957323,-6,16,10,10055,4526,8296
13435,0.02909796314258002,0.10669253152279341,9.820562560620758,-12,3,11,10056,4521,8303
13445,0.019398642095053348,0.11154219204655674,9.849660523763337,26,-33,15,10051,4520,8292
13455,0.019398642095053348,0.12124151309408342,9.835111542192047,-15,-20,0,10057,4522,8303
13465,0.03394762366634336,0.12124151309408342,9.820562560620758,-15,14,18,10053,4514,8303
13475,0.038797284190106696,0.12124151309408342,9.815712900096994,-24,22,-2,10057,4521,8309
13485,0.03394762366634336,0.10669253152279341,9.82541222114452,-47,-31,1,10055,4524,8302
13491,0.03394762366634336,0.10669253152279341,9.82541222114452,-13,-6,24,10045,4526,8299
13501,0.03394762366634336,0.12124151309408342,9.820562560620758,-22,-5,4,10057,4520,8303
13510,0.024248302618816685,0.10669253152279341,9.830261881668283,22,4,35,10051,4526,8291
13520,0.019398642095053348,0.09699321047526674,9.81086323957323,-20,19,30,10051,4525,8304
13530,0.024248302618816685,0.10184287099903007,9.835111542192047,-43,-26,25,10047,4522,8299
13539,0.024248302618816685,0.08729388942774007,9.82541222114452,-7,-4,7,10054,4524,8311
13549,0.024248302618816685,0.0921435499515034,9.820562560620758,-29,-21,-2,10053,4518,8299
13558,0.024248302618816685,0.10669253152279341,9.835111542192047,3,-12,13,10049,4514,8300
13568,0.01454898157129001,0.10669253152279341,9.81086323957323,26,-19,7,10052,4506,8303
13577,0.02909796314258002,0.10184287099903007,9.839961202715811,-5,7,31,10050,4521,8297
13587,0.04849660523763337,0.11639185257032009,9.835111542192047,5,-17,6,10057,4519,8306
13596,0.03394762366634336,0.11154219204655674,9.839961202715811,6,-23,14,10056,4522,8294
13606,0.019398642095053348,0.12609117361784675,9.830261881668283,1,-7,-21,10052,4529,8298
13615,0.02909796314258002,0.13579049466537343,9.835111542192047,3,2,4,10054,4519,8297
13625,0.02909796314258002,0.12609117361784675,9.815712900096994,1,14,-15,10053,4520,8296
13635,0.03394762366634336,0.12124151309408342,9.835111542192047,-9,23,17,10050,4515,8299
13645,0.02909796314258002,0.11154219204655674,9.830261881668283,-23,-12,5,10047,4520,8294
13654,0.03394762366634336,0.10669253152279341,9.830261881668283,16,-1,23,10056,4522,8299
13665,0.03394762366634336,0.10184287099903007,9.820562560620758,10,0,23,10054,4515,8295
13674,0.038797284190106696,0.0921435499515034,9.82541222114452,9,-5,6,10048,4522,8299
13684,0.02909796314258002,0.11154219204655674,9.82541222114452,-13,-9,8,10054,4517,8300
13695,0.024248302618816685,0.11154219204655674,9.815712900096994,-9,-19,-9,10046,4516,8297
13705,0.024248302618816685,0.11639185257032009,9.820562560620758,-24,-7,18,10054,4519,8298
13711,0.024248302618816685,0.11639185257032009,9.820562560620758,-8,5,-10,10046,4519,8294
13721,0.02909796314258002,0.12124151309408342,9.82541222114452,-14,-19,1,10053,4514,8292
13730,0.019398642095053348,0.10184287099903007,9.82541222114452,-1,15,13,10044,4513,8299
13740,0.024248302618816685,0.10184287099903007,9.835111542192047,-23,0,-3,10047,4516,8301
13749,0.03394762366634336,0.10184287099903007,9.830261881668283,13,-3,16,10049,4517,8292
13759,0.03394762366634336,0.10184287099903007,9.82541222114452,-13,1,10,10046,4522,8300
13768,0.019398642095053348,0.11154219204655674,9.830261881668283,16,14,-2,10053,4517,8294
13778,0.019398642095053348,0.12609117361784675,9.82541222114452,11,-24,22,10043,4522,8299
13787,0.03394762366634336,0.11639185257032009,9.820562560620758,-28,-14,15,10052,4517,8297
13797,0.04364694471387003,0.12609117361784675,9.820562560620758,-23,5,9,10045,4515,8295
13806,0.02909796314258002,0.1309408341416101,9.82541222114452,-21,-23,6,10045,4527,8292
13816,0.03394762366634336,0.12124151309408342,9.82541222114452,-16,-25,1,10044,4522,8292
13826,0.02909796314258002,0.10669253152279341,9.835111542192047,2,-23,3,10042,4525,8290
13835,0.03394762366634336,0.10184287099903007,9.830261881668283,-40,7,20,10044,4511,8292
13845,0.03394762366634336,0.10669253152279341,9.815712900096994,-24,14,30,10040,4506,8291
13855,0.024248302618816685,0.09699321047526674,9.815712900096994,-15,-8,32,10043,4505,8290
13865,0.019398642095053348,0.11639185257032009,9.830261881668283,-14,12,-11,10040,4508,8294
13874,0.02909796314258002,0.10184287099903007,9.835111542192047,0,-19,35,10042,4511,8298
13884,0.02909796314258002,0.09699321047526674,9.835111542192047,-8,-12,4,10043,4508,8295
13894,0.019398642095053348,0.0921435499515034,9.820562560620758,2,-11,10,10037,4508,8296
13905,0.024248302618816685,0.10184287099903007,9.815712900096994,-4,4,14,10042,4518,8297
13915,0.024248302618816685,0.11639185257032009,9.830261881668283,14,0,3,10039,4505,8285
13921,0.024248302618816685,0.11639185257032009,9.830261881668283,-18,9,16,10038,4514,8288
13931,0.02909796314258002,0.11639185257032009,9.835111542192047,-1,-9,13,10043,4518,8284
13940,0.024248302618816685,0.11639185257032009,9.830261881668283,-13,-12,-7,10032,4515,8290
13950,0.038797284190106696,0.12609117361784675,9.815712900096994,7,3,1,10038,4510,8290
13959,0.024248302618816685,0.1309408341416101,9.82541222114452,2,-21,-3,10029,4513,8286
13969,0.02909796314258002,0.1309408341416101,9.839961202715811,-12,-8,13,10037,4521,8290
13978,0.024248302618816685,0.11639185257032009,9.839961202715811,1,-15,-3,10037,4512,8290
13988,0.02909796314258002,0.11154219204655674,9.82541222114452,-5,1,29,10039,4514,8298
13998,0.03394762366634336,0.11154219204655674,9.835111542192047,-12,0,16,10036,4516,8288
14007,0.03394762366634336,0.11639185257032009,9.820562560620758,-29,-5,-5,10030,4507,8295
14017,0.024248302618816685,0.11154219204655674,9.82541222114452,-30,-26,16,10033,4509,8294
14026,0.024248302618816685,0.12124151309408342,9.830261881668283,-20,4,12,10027,4518,8288
14036,0.024248302618816685,0.09699321047526674,9.82541222114452,-27,-24,-20,10031,4507,8292
14045,0.02909796314258002,0.09699321047526674,9.830261881668283,8,42,17,10023,4506,8287
14055,0.024248302618816685,0.10184287099903007,9.82541222114452,-15,-2,5,10037,4513,8291
14065,0.019398642095053348,0.10184287099903007,9.835111542192047,-19,-12,9,10029,4510,8289
14075,0.019398642095053348,0.10669253152279341,9.815712900096994,0,-8,2,10031,4513,8292
14084,0.024248302618816685,0.11154219204655674,9.806013579049466,-26,-9,14,10030,4516,8283
14094,0.03394762366634336,0.10669253152279341,9.830261881668283,12,2,8,10029,4505,8286
14105,0.02909796314258002,0.12124151309408342,9.830261881668283,-1,0,-5,10026,4515,8287
14115,0.03394762366634336,0.12124151309408342,9.830261881668283,-18,-26,17,10028,4519,8292
14125,0.03394762366634336,0.12609117361784675,9.81086323957323,-6,-10,-9,10024,4514,8293
14131,0.03394762366634336,0.12609117361784675,9.81086323957323,-34,5,14,10032,4510,8288
14141,0.02909796314258002,0.12124151309408342,9.801163918525704,-7,1,37,10021,4519,8296
14150,0.03394762366634336,0.11639185257032009,9.815712900096994,-1,5,7,10025,4513,8285
14160,0.024248302618816685,0.10669253152279341,9.820562560620758,16,2,11,10022,4516,8289
14169,0.02909796314258002,0.11639185257032009,9.815712900096994,-11,-16,-17,10023,4504,8286
14179,0.019398642095053348,0.11154219204655674,9.81086323957323,-27,-3,0,10019,4515,8278
14189,0.019398642095053348,0.11639185257032009,9.839961202715811,-35,14,26,10020,4510,8294
14198,0.009699321047526674,0.10184287099903007,9.82541222114452,6,13,12,10022,4508,8293
14208,0.038797284190106696,0.11154219204655674,9.806013579049466,-19,-21,1,10019,4509,8291
