Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1455995,55,81,2027,-1,-8,13,1998,-2316,11549
1456005,59,82,2025,41,-7,17,2001,-2312,11549
1456015,60,81,2025,36,3,8,1989,-2316,11548
1456024,57,82,2026,6,7,12,2003,-2313,11552
1456034,54,83,2024,2,1,-15,1999,-2316,11548
1456043,58,78,2024,-8,-6,35,1995,-2320,11552
1456053,59,79,2030,5,10,26,1997,-2320,11545
1456062,59,82,2027,15,7,20,1998,-2328,11543
1456072,55,81,2022,7,3,-1,2002,-2318,11546
1456081,57,83,2026,31,4,9,1996,-2316,11543
1456091,55,84,2025,-7,-16,1,2000,-2320,11555
1456101,54,81,2023,-14,1,8,1997,-2310,11547
1456110,55,81,2025,19,16,-2,1997,-2310,11548
1456120,57,82,2024,-6,-7,8,2000,-2319,11545
1456129,56,81,2025,-3,22,16,1994,-2324,11549
1456139,56,82,2024,-1,-10,-7,1999,-2317,11552
1456149,56,80,2027,4,1,19,1998,-2310,11551
1456159,56,83,2027,1,4,14,2003,-2311,11549
1456169,59,80,2027,10,21,9,1999,-2318,11544
1456179,52,82,2025,-3,0,9,1994,-2320,11552
1456189,55,80,2021,15,4,-3,1996,-2323,11550
1456199,54,84,2025,7,-7,19,1997,-2315,11546
1456206,54,84,2025,14,-2,-16,1998,-2315,11547
1456215,54,81,2027,2,-1,22,1990,-2315,11549
1456225,59,79,2025,7,19,30,1994,-2320,11546
1456234,57,88,2024,-4,-1,12,1999,-2325,11545
1456244,61,80,2024,2,1,7,1998,-2310,11547
1456254,48,81,2022,-3,1,-6,1999,-2324,11552
1456263,63,81,2025,10,30,-10,1999,-2315,11545
1456272,55,86,2025,2,-2,32,1999,-2316,11550
1456282,59,74,2023,25,-20,35,1995,-2314,11545
1456291,61,86,2026,-2,12,14,1996,-2302,11547
1456301,51,88,2026,-8,24,16,1997,-2311,11548
1456311,59,69,2024,27,7,13,1994,-2315,11547
1456320,56,88,2026,5,5,6,2000,-2312,11542
1456330,57,83,2022,5,-10,-2,1998,-2320,11550
1456339,54,72,2025,-8,17,-10,1994,-2315,11554
1456349,55,85,2025,19,8,-9,1994,-2318,11546
1456359,54,92,2024,-33,-10,0,2001,-2320,11545
1456369,60,70,2028,16,9,14,1999,-2323,11546
1456379,52,85,2024,2,-24,9,1993,-2319,11544
1456389,57,87,2023,2,-3,-8,1996,-2321,11543
1456399,57,74,2025,11,-27,6,1999,-2318,11547
1456409,55,85,2024,6,5,23,1995,-2325,11552
1456419,57,84,2026,-1,25,-2,1995,-2312,11547
1456425,57,84,2026,21,-12,13,1998,-2317,11545
1456435,58,75,2027,-1,-25,22,2001,-2320,11543
1456444,54,90,2022,-19,6,-12,1993,-2322,11545
1456454,58,79,2024,26,5,11,1994,-2319,11551
1456464,57,78,2026,12,-11,30,1991,-2317,11547
1456473,57,92,2026,-22,2,16,1997,-2317,11546
1456483,59,77,2025,56,-2,10,1997,-2315,11544
1456492,55,77,2024,6,6,9,1994,-2313,11551
1456502,51,90,2025,0,0,-4,1994,-2319,11546
1456511,62,76,2028,10,18,30,1997,-2322,11550
1456521,62,81,2025,1,-11,11,1999,-2318,11548
1456530,56,88,2024,17,9,20,1993,-2320,11547
1456540,56,77,2024,2,-4,3,1994,-2319,11548
1456549,53,81,2026,2,-1,-2,1992,-2312,11544
1456559,57,84,2028,-5,11,26,2001,-2321,11546
1456569,59,77,2028,-1,-23,-2,1993,-2316,11547
1456579,58,83,2023,28,-4,-14,1996,-2316,11547
1456589,53,81,2027,-27,-28,12,1999,-2321,11546
1456599,55,79,2026,7,3,8,1999,-2319,11541
1456609,57,85,2021,16,29,14,1997,-2327,11550
1456619,56,79,2023,15,14,22,1995,-2323,11550
1456629,53,79,2024,20,-7,14,1994,-2319,11552
1456635,53,79,2024,-5,4,12,2005,-2311,11553
1456645,54,87,2028,0,18,25,1996,-2313,11554
1456654,59,80,2027,9,24,-5,1994,-2318,11558
1456664,57,81,2028,-16,-7,-6,1998,-2322,11548
1456674,53,85,2027,23,-16,21,1995,-2314,11543
1456683,56,78,2028,-13,18,38,1999,-2312,11549
1456693,57,82,2028,-4,19,-1,1991,-2321,11548
1456702,58,83,2025,18,14,4,1994,-2326,11551
1456712,56,79,2022,14,26,15,1996,-2318,11545
1456721,55,81,2025,12,-37,2,2006,-2314,11550
1456731,54,84,2027,1,6,1,1990,-2313,11547
1456740,57,81,2027,5,20,2,1993,-2318,11552
1456750,57,82,2024,17,-8,12,1990,-2310,11545
1456760,55,83,2025,13,-6,13,1996,-2311,11549
1456769,53,80,2027,6,17,1,1994,-2311,11545
1456779,57,82,2021,-11,9,24,1993,-2320,11547
1456789,58,80,2026,21,9,24,1997,-2321,11554
1456799,56,80,2025,30,-13,13,1996,-2321,11545
1456809,54,84,2025,26,-33,22,2002,-2322,11545
1456819,55,80,2023,14,-16,13,1988,-2322,11547
1456829,58,79,2024,7,6,-19,1993,-2314,11546
1456839,58,84,2027,-14,17,11,1997,-2314,11552
1456845,58,84,2027,11,10,9,1997,-2324,11545
1456855,59,82,2025,-3,-45,8,1994,-2321,11551
1456865,54,80,2021,6,11,11,1998,-2316,11548
1456874,56,84,2028,-4,-25,5,2001,-2319,11542
1456884,62,81,2028,-9,-5,1,1994,-2316,11548
1456893,58,82,2024,26,11,2,1998,-2313,11546
1456903,52,81,2025,17,-30,-3,1992,-2323,11546
1456913,55,79,2030,-20,-20,2,2002,-2315,11547
1456922,58,83,2023,17,5,3,1999,-2305,11542
1456931,55,83,2027,6,10,9,1997,-2318,11550
1456941,55,77,2025,5,5,-3,1994,-2310,11545
1456951,54,82,2025,8,-10,-1,1996,-2324,11553
1456960,56,82,2024,-12,14,3,1996,-2314,11544
1456970,57,83,2029,6,31,17,1999,-2312,11550
1456979,55,84,2028,26,29,-12,1998,-2320,11548
1456989,54,79,2023,-2,2,13,1998,-2321,11550
1456999,51,80,2025,-1,-15,-1,1998,-2317,11547
1457009,55,81,2028,-4,2,-10,2001,-2319,11549
1457019,63,81,2029,15,6,2,1997,-2316,11552
1457029,55,81,2021,1,2,17,1989,-2323,11547
1457039,49,81,2024,35,-11,-2,1994,-2324,11542
1457049,54,82,2028,31,2,-25,1992,-2319,11542
1457056,54,82,2028,4,4,11,1999,-2319,11548
1457065,60,83,2026,1,-5,14,1994,-2321,11550
1457075,59,84,2027,26,4,8,1992,-2321,11553
1457084,52,81,2023,3,5,13,1994,-2321,11547
1457094,54,82,2027,8,-33,-6,1997,-2317,11553
1457103,60,81,2026,18,-9,45,2002,-2319,11547
1457113,59,83,2030,0,-3,-3,1994,-2318,11539
1457123,55,82,2029,-3,16,4,2000,-2321,11543
1457132,54,79,2026,4,8,14,1996,-2323,11554
1457142,54,81,2025,20,-18,-28,1993,-2324,11549
1457151,59,82,2025,-4,5,10,1998,-2316,11555
1457161,60,82,2029,23,-10,-10,1992,-2316,11546
1457170,53,81,2026,21,-15,9,1998,-2323,11547
1457180,53,81,2025,-15,16,-5,1998,-2318,11553
1457189,58,79,2023,9,-18,12,1992,-2317,11548
1457199,57,82,2026,4,-15,3,1992,-2322,11546
1457209,57,83,2028,15,2,11,1995,-2316,11546
1457219,56,80,2026,15,14,14,1996,-2322,11551
1457229,54,82,2022,4,9,11,1993,-2317,11546
1457239,54,83,2026,-18,-17,23,1994,-2313,11541
1457249,59,81,2030,-22,-23,2,2001,-2315,11544
1457259,60,81,2024,2,6,40,1993,-2322,11548
1457269,52,81,2022,4,10,-1,1996,-2316,11544
1457275,52,81,2022,6,-2,24,1993,-2317,11550
1457285,55,84,2024,14,-3,17,1998,-2321,11552
1457294,60,84,2023,8,-10,-13,2001,-2314,11549
1457304,59,84,2023,-5,26,5,1999,-2316,11543
1457313,56,81,2026,-3,9,8,1994,-2309,11546
1457323,55,84,2026,10,6,14,1992,-2324,11551
1457333,58,80,2027,0,-10,-2,2002,-2311,11551
1457342,59,83,2023,27,15,0,1996,-2312,11544
1457352,55,81,2024,-24,14,0,1997,-2312,11549
1457361,56,81,2022,-11,12,5,1997,-2310,11545
1457371,55,82,2021,-2,-11,0,1997,-2316,11546
1457380,59,85,2026,13,0,15,1995,-2316,11548
1457390,58,82,2023,13,1,-10,1994,-2315,11548
1457399,55,84,2025,-24,2,23,1992,-2310,11546
1457409,56,79,2022,20,9,12,1993,-2318,11546
1457419,62,85,2025,14,-18,-4,1993,-2316,11544
1457429,60,80,2024,-10,-7,23,1992,-2313,11548
1457439,53,81,2025,32,-10,5,1995,-2316,11547
1457449,53,85,2021,-10,-10,-9,1995,-2318,11551
1457459,56,82,2024,-6,13,-15,1993,-2315,11550
1457469,64,80,2028,5,14,11,1991,-2319,11553
1457479,53,84,2025,19,11,11,1997,-2314,11550
1457485,53,84,2025,12,-18,-2,1999,-2312,11551
1457495,58,78,2023,-13,1,5,1994,-2311,11548
1457505,55,83,2024,12,6,6,1994,-2313,11551
1457514,63,82,2026,13,5,7,1993,-2321,11548
1457524,58,83,2028,7,8,-14,2001,-2316,11543
1457533,53,81,2024,-12,-15,-2,1997,-2314,11552
1457543,56,83,2025,3,-8,19,1993,-2319,11549
1457552,59,82,2023,-19,6,-9,1991,-2312,11547
1457562,63,81,2022,32,-6,-6,1993,-2318,11548
1457572,53,81,2023,-2,2,-2,1996,-2315,11552
1457581,54,79,2024,0,2,14,1999,-2309,11553
1457590,57,83,2022,-8,-1,-12,1996,-2317,11554
1457600,58,82,2023,-7,22,-8,1995,-2308,11549
1457610,55,80,2027,33,-12,12,1996,-2318,11546
1457619,57,82,2025,31,-10,2,1990,-2317,11548
1457629,59,83,2021,-2,-13,18,1991,-2310,11547
1457639,56,81,2024,10,20,12,1996,-2321,11553
1457649,54,83,2022,-1,-3,-2,1996,-2310,11545
1457659,57,84,2027,21,-17,3,1994,-2318,11545
1457669,58,81,2025,-5,2,-2,1995,-2310,11555
1457679,56,81,2022,22,4,18,1993,-2318,11551
1457689,52,82,2028,8,0,0,2002,-2322,11551
1457696,52,82,2028,10,17,5,1999,-2317,11544
1457705,57,83,2024,15,5,9,1996,-2310,11557
1457715,60,81,2024,37,-4,35,1995,-2321,11546
1457724,56,83,2026,8,1,1,1994,-2315,11554
1457734,52,81,2024,16,-11,4,1999,-2318,11546
1457743,56,82,2025,30,0,-4,1991,-2311,11547
1457753,59,84,2027,-5,4,7,1999,-2311,11555
1457762,58,81,2025,-1,6,15,1996,-2316,11544
1457772,55,76,2022,2,4,10,1997,-2316,11549
1457782,53,80,2023,-3,4,12,1994,-2316,11554
1457791,60,84,2029,33,-1,-5,1993,-2320,11554
1457801,58,81,2026,-8,11,11,1994,-2323,11546
1457810,57,82,2021,-6,-6,11,1999,-2322,11549
1457820,56,80,2025,-2,-15,8,1990,-2323,11553
1457829,56,81,2024,3,4,11,1996,-2318,11545
1457839,58,83,2025,4,10,7,1994,-2320,11550
1457849,56,82,2022,22,25,6,1998,-2329,11541
1457859,57,81,2023,20,-15,22,2001,-2315,11547
1457869,56,78,2025,19,7,-2,1996,-2321,11548
1457879,58,79,2028,39,-4,24,1992,-2318,11548
1457889,56,85,2023,17,15,9,2004,-2321,11547
1457899,55,81,2021,-16,12,-7,1999,-2324,11547
1457906,55,81,2021,10,-21,13,1996,-2319,11555
1457915,55,80,2024,9,15,16,1995,-2325,11543
1457925,58,83,2026,19,9,14,1993,-2314,11544
1457935,57,85,2024,38,12,-9,1996,-2323,11548
1457944,56,80,2026,3,21,6,1992,-2311,11547
1457953,55,83,2023,-5,-16,27,1992,-2319,11544
1457963,56,82,2028,1,-24,-7,1997,-2321,11543
1457973,59,79,2024,-3,-1,1,1999,-2319,11552
1457982,55,84,2024,-11,-31,0,2000,-2309,11552
1457992,55,81,2024,29,1,10,1996,-2316,11549
1458001,58,80,2023,-3,1,10,1994,-2323,11545
1458011,56,81,2025,-10,11,22,1996,-2329,11554
1458020,59,81,2025,6,8,17,1997,-2319,11553
1458030,55,82,2026,-18,27,4,1995,-2319,11552
1458039,53,81,2023,0,22,9,1998,-2316,11550
1458049,55,81,2025,32,-15,-8,2001,-2319,11547
1458059,60,81,2025,6,-7,12,2000,-2312,11548
1458069,57,81,2025,-18,-4,8,1995,-2326,11553
1458079,55,82,2024,23,7,10,1999,-2331,11551
1458089,53,82,2023,24,-4,-3,2000,-2318,11545
1458099,58,80,2025,21,9,27,1999,-2322,11548
1458109,58,83,2023,8,-20,16,1994,-2322,11551
1458119,58,81,2027,8,-6,21,1993,-2320,11547
1458125,58,81,2027,13,-9,-4,1992,-2316,11548
1458135,57,81,2024,18,9,2,2002,-2323,11552
1458145,56,83,2026,5,20,28,1998,-2319,11549
1458154,56,82,2025,-1,9,15,1994,-2316,11548
1458164,57,81,2028,-7,4,-12,1998,-2321,11547
1458173,56,81,2025,7,15,6,1995,-2321,11552
1458183,56,79,2025,7,7,20,2000,-2318,11548
1458192,55,82,2023,1,-6,4,1992,-2313,11546
1458202,57,82,2029,-13,-20,4,1996,-2324,11547
1458211,58,82,2021,-7,23,2,1997,-2324,11551
1458221,59,79,2022,18,3,0,1994,-2322,11547
1458231,52,85,2023,21,-4,23,1998,-2320,11545
1458240,57,79,2027,20,2,-6,1997,-2317,11547
1458250,57,83,2025,6,-13,8,2001,-2323,11547
1458259,56,81,2026,6,9,2,1999,-2309,11547
1458269,56,83,2021,-2,-16,3,1998,-2321,11550
1458279,53,83,2021,14,-8,23,1993,-2312,11546
1458289,57,78,2024,-13,-6,17,1998,-2320,11551
1458299,55,86,2023,8,6,17,1996,-2327,11545
1458309,64,79,2026,-19,0,10,1997,-2317,11547
1458319,50,82,2025,2,15,12,1999,-2319,11550
1458329,55,78,2025,16,20,14,1992,-2312,11538
1458336,55,78,2025,5,9,5,2002,-2314,11548
1458345,52,83,2024,26,1,4,1995,-2322,11549
1458355,60,79,2025,4,5,4,1994,-2312,11553
1458364,57,83,2025,-9,7,10,1992,-2323,11547
1458374,56,79,2023,8,9,-2,1994,-2317,11552
1458384,54,78,2027,0,-8,34,1996,-2321,11552
1458393,57,84,2026,-23,-19,15,1991,-2316,11551
1458402,63,79,2027,23,-1,23,1993,-2315,11546
1458412,55,83,2025,12,-2,3,1999,-2322,11540
1458421,53,79,2020,-12,-2,-8,1998,-2317,11549
1458431,53,82,2026,28,2,2,1996,-2320,11551
1458441,59,82,2026,2,32,2,1998,-2317,11549
1458450,59,84,2027,34,26,3,1991,-2323,11544
1458460,55,78,2023,-16,6,14,1997,-2324,11551
1458469,53,80,2027,13,-9,4,1990,-2302,11552
1458479,56,83,2027,20,-9,20,1992,-2325,11551
1458489,61,80,2024,17,-15,18,2000,-2324,11546
1458499,53,82,2024,1,15,-12,2000,-2318,11548
1458509,54,80,2028,22,2,-8,1995,-2322,11548
1458519,55,81,2024,2,16,-14,1999,-2326,11544
1458530,57,82,2026,3,5,10,1992,-2316,11545
1458539,54,82,2020,3,0,18,2002,-2315,11546
1458546,54,82,2020,14,14,6,1991,-2323,11551
1458555,57,79,2025,20,-18,27,1995,-2313,11556
1458565,57,82,2023,2,4,22,1989,-2314,11546
1458574,55,82,2027,3,-9,14,1996,-2317,11549
1458584,59,80,2022,5,10,21,1996,-2319,11545
1458593,52,84,2025,15,-15,14,2000,-2321,11548
1458603,55,80,2026,27,17,13,1994,-2313,11551
1458613,57,84,2027,-19,23,-9,1998,-2319,11551
1458622,60,82,2026,-4,-16,30,1999,-2317,11546
1458632,54,79,2020,-5,-23,24,1997,-2321,11552
1458641,54,82,2025,19,-5,6,1995,-2321,11551
1458651,57,81,2025,6,-1,7,2003,-2318,11555
1458660,60,82,2024,27,30,1,1999,-2319,11544
1458670,55,81,2022,41,-29,-15,1997,-2316,11553
1458679,53,83,2025,-13,9,20,1993,-2314,11543
1458689,55,81,2024,-6,17,4,1993,-2327,11549
1458699,60,83,2026,12,5,28,1998,-2308,11548
1458709,59,83,2023,29,6,-9,1994,-2314,11541
1458719,56,82,2026,7,-6,23,1991,-2316,11546
1458729,54,81,2023,-4,-5,5,1995,-2322,11549
1458739,58,82,2028,-10,23,12,1998,-2317,11547
1458749,59,83,2026,3,5,7,1996,-2326,11551
1458756,59,83,2026,0,4,27,1999,-2307,11549
1458765,58,81,2024,-6,-18,3,1994,-2326,11547
1458775,53,82,2028,25,-29,33,1992,-2318,11551
1458784,56,81,2021,-1,-11,14,1995,-2313,11548
1458794,58,81,2023,-2,-4,5,1990,-2316,11547
1458804,56,78,2024,8,-1,20,1996,-2320,11545
1458813,57,83,2027,-11,11,22,1996,-2318,11548
1458823,58,80,2026,8,1,5,1999,-2320,11550
1458832,53,81,2026,-17,7,0,1995,-2325,11544
1458842,53,82,2023,28,21,11,1992,-2318,11549
1458851,58,82,2028,-26,7,21,1998,-2313,11549
1458861,60,82,2025,16,-2,22,2000,-2319,11547
1458870,59,80,2024,36,14,-6,1997,-2316,11553
1458880,51,81,2021,21,4,-11,1999,-2317,11546
1458890,52,81,2027,6,-13,9,1997,-2321,11545
1458899,60,83,2027,8,-12,-3,1998,-2324,11549
1458909,59,83,2022,-4,0,10,1995,-2318,11543
1458919,57,81,2024,-17,21,6,1994,-2321,11542
1458929,51,81,2027,14,12,5,1995,-2315,11547
1458939,61,81,2025,1,24,-9,1995,-2322,11550
1458949,58,83,2025,13,4,10,1996,-2321,11544
1458959,55,79,2026,-1,-2,9,1995,-2319,11546
1458969,51,80,2025,-2,-7,27,2002,-2320,11543
1458976,51,80,2025,11,-12,21,1996,-2318,11549
1458985,55,81,2025,12,7,-7,1996,-2323,11550
1458995,62,83,2023,22,1,6,1999,-2316,11551
1459004,54,81,2025,17,3,19,1992,-2314,11552
1459014,55,78,2027,-2,-18,-24,1999,-2323,11547
1459023,49,85,2024,-2,9,-6,2005,-2330,11554
1459033,61,78,2025,3,1,24,1996,-2315,11549
1459043,58,82,2025,-13,-14,-17,1995,-2320,11544
1459052,51,82,2026,-1,13,13,1997,-2320,11544
1459061,60,76,2027,13,-33,5,1994,-2318,11543
1459071,53,89,2026,21,0,6,1998,-2326,11548
1459081,61,79,2022,8,11,25,2001,-2314,11552
1459090,52,81,2028,22,4,7,1998,-2316,11550
1459100,56,80,2028,-4,-8,3,1996,-2307,11544
1459109,53,83,2027,-12,-2,-39,1994,-2317,11546
1459119,72,75,2026,26,27,33,1992,-2316,11544
1459129,45,94,2023,-16,5,0,1997,-2317,11549
1459139,62,67,2023,15,13,-13,1998,-2311,11548
1459149,55,86,2027,-11,-5,-3,1998,-2316,11547
1459159,65,84,2029,-18,0,-18,1990,-2309,11550
1459169,57,75,2025,19,0,29,1996,-2314,11547
1459179,47,83,2026,3,-14,8,1997,-2315,11550
1459186,47,83,2026,-13,24,21,1997,-2313,11551
1459195,64,81,2023,33,0,6,1996,-2314,11546
1459205,54,85,2026,28,18,-9,1995,-2313,11546
1459214,64,75,2025,-24,10,23,1993,-2322,11546
1459224,43,90,2025,-4,11,-4,1997,-2318,11547
1459233,68,75,2026,25,20,-5,1998,-2322,11549
1459243,57,86,2025,22,-8,15,1996,-2322,11551
1459252,50,79,2026,-4,-7,-2,1998,-2314,11551
1459262,56,76,2026,20,-13,26,1998,-2319,11547
1459272,53,90,2028,3,-2,8,1995,-2325,11554
1459281,65,76,2025,20,21,18,1995,-2310,11550
1459291,48,84,2022,3,-28,0,1994,-2322,11550
1459300,59,78,2026,12,-14,-8,1996,-2320,11550
1459310,52,82,2025,-15,-6,-10,1997,-2322,11548
1459319,62,80,2023,19,9,-11,1999,-2316,11548
1459329,56,84,2022,10,13,-4,1996,-2318,11551
1459339,52,80,2025,-10,-14,11,2000,-2316,11548
1459349,56,82,2023,9,21,-18,2001,-2312,11547
1459359,59,83,2026,-12,3,-14,1995,-2328,11548
1459369,57,78,2023,-25,6,8,1994,-2319,11550
1459379,52,82,2025,15,28,14,1994,-2312,11541
1459389,57,82,2027,-11,-12,16,1997,-2312,11548
1459396,57,82,2027,9,-15,21,1993,-2312,11543
1459405,56,80,2028,22,0,0,1995,-2322,11551
1459415,59,82,2028,7,26,21,1996,-2321,11549
1459424,57,81,2027,0,-11,19,1999,-2326,11545
1459434,53,83,2022,8,-34,16,1996,-2325,11550
1459444,56,81,2024,11,-16,9,1994,-2313,11545
1459453,56,79,2027,-29,-4,2,1992,-2310,11548
1459463,56,83,2027,6,-5,7,2000,-2321,11550
1459472,57,83,2020,-12,8,13,1995,-2317,11546
1459482,51,80,2022,15,-31,3,1996,-2318,11545
1459491,55,83,2030,13,-18,43,1996,-2317,11554
1459501,60,82,2027,-3,9,-3,1996,-2321,11552
1459510,59,81,2024,40,18,23,1997,-2316,11550
1459520,52,81,2024,10,-11,18,1991,-2312,11554
1459529,56,80,2027,13,-13,-16,1987,-2320,11548
1459539,59,81,2026,22,-28,-2,1994,-2322,11551
1459549,58,81,2027,-6,7,14,1999,-2321,11548
1459559,51,80,2029,2,5,1,1998,-2321,11547
1459569,54,81,2023,12,-25,46,1995,-2316,11546
1459579,58,83,2026,-13,-17,-1,1998,-2320,11546
1459589,59,84,2026,-16,-9,35,1997,-2321,11551
1459599,56,80,2028,0,6,-1,1998,-2320,11547
1459606,56,80,2028,23,-1,20,1990,-2321,11544
1459615,51,81,2024,15,-3,-8,2000,-2316,11547
1459625,54,82,2027,23,-2,21,1998,-2321,11552
1459635,58,81,2029,7,-20,5,1998,-2321,11553
1459644,56,81,2024,-6,9,2,1991,-2319,11550
1459654,55,81,2025,4,6,33,1996,-2319,11548
1459663,55,83,2027,22,-2,22,1997,-2319,11551
1459673,55,83,2023,-7,3,-1,1996,-2322,11553
1459682,57,83,2023,-15,-3,3,1989,-2322,11547
1459692,59,81,2026,0,19,-1,1996,-2317,11552
1459702,56,84,2025,-8,10,0,1997,-2312,11549
1459711,58,79,2026,22,12,2,1995,-2324,11546
1459721,56,83,2022,-4,-21,4,1995,-2314,11546
1459730,58,82,2023,26,-6,19,1995,-2323,11552
1459740,60,82,2026,15,2,14,1993,-2321,11549
1459749,61,81,2023,16,-6,4,2000,-2321,11546
1459759,56,82,2023,19,30,23,1997,-2325,11551
1459769,58,83,2025,-8,-26,13,1998,-2308,11546
1459779,57,80,2024,14,-6,1,1987,-2313,11550
1459789,55,78,2024,-1,3,6,1996,-2324,11551
1459799,54,81,2027,36,19,-4,1999,-2321,11547
1459810,56,81,2025,-43,0,4,1993,-2324,11551
1459819,58,82,2029,12,2,-3,1993,-2316,11550
1459826,58,82,2029,14,-20,-11,1993,-2325,11541
1459835,53,80,2025,25,-14,13,1995,-2320,11549
1459845,55,82,2021,5,19,-2,1998,-2321,11545
1459855,55,82,2024,24,-3,15,1995,-2317,11552
1459864,56,84,2028,-26,-14,5,1994,-2318,11548
1459873,55,82,2025,14,-8,4,1996,-2322,11549
1459883,54,82,2023,1,-5,16,1994,-2321,11551
1459892,54,80,2025,-7,24,0,1991,-2316,11549
1459902,56,81,2030,-2,-1,33,1996,-2317,11547
1459912,59,82,2027,-16,21,29,1996,-2323,11547
1459921,55,82,2026,24,-7,11,2002,-2323,11550
1459931,56,80,2024,-12,9,21,1992,-2324,11550
1459940,55,81,2024,0,8,18,1994,-2318,11550
1459950,57,80,2025,2,24,-5,1998,-2317,11550
1459959,56,82,2026,1,25,15,1997,-2318,11549
1459970,55,81,2026,21,-13,18,1992,-2312,11545
1459979,53,82,2025,-25,-10,2,1988,-2314,11551
1459989,57,80,2027,-10,5,-5,1993,-2323,11550
1459999,54,82,2029,5,-3,2,1998,-2321,11544
1460009,56,83,2026,31,-24,7,1993,-2313,11549
1460019,58,78,2023,15,-3,-4,1993,-2324,11546
1460029,53,81,2024,-3,-16,9,1998,-2323,11542
1460036,53,81,2024,2,17,-3,1998,-2324,11547
1460045,56,83,2027,12,-10,2,1995,-2315,11551
1460055,60,81,2028,13,1,37,1997,-2310,11552
1460064,58,80,2022,15,-19,-6,1996,-2312,11548
1460074,51,82,2025,26,-4,-18,1998,-2319,11546
1460083,53,81,2025,14,-1,-3,1994,-2314,11551
1460093,59,82,2029,5,-2,6,1997,-2307,11547
1460103,57,82,2029,8,-26,17,1998,-2308,11547
1460112,55,82,2023,-17,0,22,1994,-2313,11544
1460122,51,79,2024,2,-13,14,1997,-2323,11548
1460131,58,81,2026,17,-14,8,1992,-2314,11552
1460141,62,82,2026,0,-6,-4,1998,-2322,11546
1460150,57,84,2020,-8,-10,13,1995,-2320,11544
1460160,51,80,2026,3,1,38,1996,-2321,11551
1460169,53,82,2024,29,-7,19,1996,-2326,11549
1460179,60,85,2025,5,12,3,1990,-2326,11547
1460189,61,82,2026,-13,0,13,1993,-2321,11548
1460199,52,81,2025,10,8,23,1997,-2327,11539
1460209,52,82,2024,2,-3,-1,1995,-2315,11559
1460219,61,81,2026,11,10,3,1995,-2311,11550
1460229,59,83,2024,-1,13,-19,1993,-2313,11550
1460239,54,82,2023,-5,5,3,2000,-2313,11547
1460246,54,82,2023,7,-6,28,1994,-2315,11549
1460255,52,83,2026,9,-2,-16,1993,-2321,11554
1460265,57,82,2028,4,7,11,1991,-2324,11549
1460274,58,83,2025,12,5,30,1992,-2314,11550
1460284,55,80,2027,16,-7,-16,2002,-2319,11550
1460294,56,79,2023,18,-13,6,1991,-2321,11555
1460303,56,81,2026,-26,-1,9,1995,-2311,11548
1460313,58,83,2029,25,14,-6,1995,-2322,11544
1460322,56,79,2025,26,0,24,1998,-2316,11551
1460332,52,79,2027,8,-19,1,1996,-2322,11544
1460341,56,81,2024,8,-2,-10,1995,-2323,11550
1460351,59,80,2024,2,-9,17,1998,-2318,11545
1460361,58,80,2025,16,7,8,1997,-2319,11543
1460370,54,83,2025,-1,-16,3,1992,-2314,11548
1460380,55,83,2029,9,-20,5,1992,-2318,11546
