Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
29659,31,35,2029,-17,11,6,1759,1905,8862
29668,30,36,2023,-9,13,0,1763,1899,8858
29678,31,32,2028,-33,-8,3,1764,1897,8862
29687,27,33,2029,-19,-8,8,1765,1904,8861
29697,30,39,2030,12,6,-13,1766,1901,8866
29706,33,36,2026,-12,3,22,1773,1902,8868
29716,30,33,2018,-2,28,12,1757,1902,8863
29726,27,33,2028,-37,17,32,1759,1905,8860
29736,32,34,2031,7,5,1,1764,1906,8865
29746,36,35,2027,-22,-10,19,1759,1899,8860
29756,30,36,2020,-9,-1,29,1765,1897,8865
29766,29,30,2019,-37,12,8,1760,1897,8854
29776,37,26,2028,-10,24,7,1767,1908,8860
29786,36,32,2026,-7,40,9,1763,1894,8876
29792,36,32,2026,9,29,32,1757,1900,8869
29802,29,37,2021,-38,0,-2,1766,1894,8868
29811,27,30,2025,5,-16,8,1754,1901,8861
29821,34,23,2032,4,14,3,1752,1909,8865
29831,35,33,2029,-18,24,14,1747,1897,8849
29840,27,38,2021,-17,23,27,1748,1901,8854
29850,26,33,2020,0,11,2,1762,1895,8861
29859,32,25,2031,-24,-1,8,1758,1897,8868
29869,32,32,2031,-26,4,32,1763,1902,8862
29878,30,39,2025,-19,30,13,1752,1896,8858
29888,28,35,2020,-16,-16,7,1763,1900,8868
29897,33,29,2028,-19,-6,6,1755,1893,8864
29907,39,30,2028,-2,-16,-8,1761,1890,8863
29916,33,40,2025,-28,-5,19,1761,1890,8862
29927,25,38,2031,-27,9,16,1755,1906,8867
29936,33,29,2025,-1,-4,8,1763,1895,8862
29946,37,31,2020,-23,-6,4,1755,1898,8864
29956,34,33,2024,-18,0,18,1758,1894,8874
29966,26,39,2028,-27,-26,6,1761,1899,8868
29976,34,31,2032,-24,8,13,1764,1900,8867
29987,36,33,2024,-23,12,-1,1752,1900,8878
29993,36,33,2024,-17,13,7,1759,1901,8867
30002,26,32,2025,-3,1,-13,1761,1893,8860
30012,27,30,2022,-29,7,4,1755,1898,8866
30022,32,29,2025,-6,42,24,1764,1895,8863
30031,35,34,2027,-35,6,19,1739,1893,8856
30041,28,33,2024,-16,-16,26,1738,1894,8854
30050,26,29,2019,-12,-5,8,1753,1894,8864
30060,33,29,2027,-16,0,10,1756,1897,8869
30069,32,36,2033,-19,8,2,1766,1906,8864
30079,31,39,2024,-32,11,9,1752,1908,8866
30088,28,31,2022,-24,-5,15,1758,1893,8874
30098,31,30,2025,-15,-19,4,1757,1896,8862
30107,34,34,2033,-12,-3,3,1754,1906,8860
30117,35,37,2029,-34,8,22,1757,1899,8862
30127,32,35,2022,-5,-15,8,1749,1900,8869
30136,28,33,2024,-7,-11,26,1759,1897,8864
30147,31,30,2023,-32,18,23,1753,1892,8870
30156,35,31,2028,-33,8,13,1760,1910,8869
30166,31,36,2026,12,22,34,1762,1901,8865
30176,27,37,2028,-28,-16,28,1760,1898,8856
30186,31,27,2036,-29,28,-13,1755,1902,8872
30196,34,30,2032,-16,20,21,1748,1909,8865
30203,34,30,2032,-6,-9,21,1755,1903,8864
30213,27,40,2019,-16,-13,2,1754,1896,8862
30222,23,34,2017,-1,19,-3,1749,1905,8864
30232,32,27,2029,13,15,14,1752,1894,8865
30241,38,28,2036,-28,4,5,1754,1894,8862
30251,29,42,2023,-16,-11,16,1750,1894,8859
30260,21,38,2023,-44,11,-12,1756,1906,8866
30270,30,24,2031,2,12,13,1749,1897,8866
30280,40,27,2029,-11,26,24,1752,1901,8858
30289,32,37,2027,-2,3,23,1755,1892,8853
30298,22,39,2026,-31,-6,10,1740,1897,8853
30308,30,28,2026,-32,8,7,1746,1904,8861
30318,38,28,2028,5,-19,5,1752,1901,8855
30327,32,39,2027,-9,-2,-16,1745,1894,8864
30337,28,37,2023,-23,-9,0,1752,1889,8860
30346,33,30,2031,2,7,22,1749,1897,8854
30356,37,32,2029,-6,28,22,1757,1901,8870
30366,28,34,2028,9,23,-4,1752,1888,8861
30376,29,33,2027,-16,-15,-7,1752,1893,8863
30386,36,31,2030,-38,-12,13,1754,1898,8867
30396,33,36,2026,-3,18,13,1749,1889,8855
30406,27,35,2026,-15,-12,20,1756,1889,8855
30416,28,27,2028,-27,-5,9,1745,1889,8855
30423,28,27,2028,-14,-3,13,1748,1889,8856
30432,36,30,2031,-6,-16,-7,1745,1891,8861
30442,35,38,2030,-19,-2,4,1744,1899,8866
30451,27,36,2022,-31,6,6,1747,1885,8858
30461,25,29,2023,-21,-1,8,1752,1895,8866
30470,34,29,2027,-13,-10,18,1754,1900,8872
30480,36,37,2035,-31,8,15,1753,1896,8863
30489,34,36,2027,-29,12,18,1745,1901,8865
30499,29,30,2022,-26,16,38,1739,1885,8849
30509,29,28,2026,-13,15,-19,1748,1885,8860
30518,32,30,2029,4,-10,10,1734,1884,8859
30528,35,34,2028,-25,27,15,1743,1891,8858
30537,29,35,2021,-36,-6,16,1748,1888,8868
30547,27,33,2025,-17,17,15,1748,1893,8858
30556,31,30,2032,6,22,9,1742,1891,8857
30566,34,30,2031,-6,-2,10,1734,1890,8849
30576,31,38,2023,-26,3,-1,1731,1892,8856
30586,25,35,2020,-28,-16,-25,1740,1892,8862
30596,33,26,2028,-8,33,6,1746,1883,8871
30606,38,31,2028,-21,24,14,1748,1884,8864
30616,30,38,2024,-29,17,10,1753,1882,8865
30626,25,36,2024,-21,8,9,1755,1888,8869
30633,25,36,2024,-38,-6,-10,1743,1885,8862
30642,33,28,2027,-5,23,27,1739,1897,8865
30652,34,29,2026,-5,19,2,1754,1886,8867
30661,33,34,2030,-50,0,31,1741,1891,8867
30671,29,36,2028,-41,-10,-6,1752,1892,8862
30681,31,31,2022,-3,10,-28,1742,1884,8863
30690,33,30,2026,11,27,25,1745,1887,8871
30700,30,32,2024,7,15,13,1749,1882,8862
30709,29,33,2026,-16,14,7,1741,1883,8869
30719,33,34,2026,-53,-7,9,1737,1881,8858
30728,31,32,2029,-8,28,45,1735,1883,8859
30738,32,29,2028,-26,10,16,1746,1886,8867
30747,33,32,2029,-17,23,4,1743,1877,8857
30757,31,34,2029,-42,4,25,1742,1886,8865
30766,29,36,2029,-55,-11,10,1748,1873,8871
30777,31,30,2024,-14,1,13,1743,1878,8867
30786,32,31,2025,-22,16,9,1748,1876,8871
30796,29,33,2029,-8,-2,21,1740,1880,8867
30806,33,36,2030,-8,-24,15,1748,1891,8876
30817,34,33,2025,3,8,17,1749,1881,8873
30827,34,32,2019,-26,-31,18,1754,1884,8868
30837,30,33,2026,-9,2,18,1741,1873,8865
30843,30,33,2026,5,6,12,1742,1877,8867
30852,31,32,2031,-15,3,30,1742,1877,8872
30862,32,35,2026,-16,-8,6,1740,1882,8876
30872,29,35,2022,-14,4,4,1753,1882,8876
30881,28,29,2025,-18,20,15,1745,1880,8867
30891,32,30,2029,-26,25,23,1756,1884,8880
30900,34,35,2028,-8,10,3,1751,1881,8868
30910,29,36,2024,-28,-9,30,1747,1876,8875
30919,29,31,2023,-17,6,13,1753,1870,8875
30929,33,28,2028,0,33,10,1742,1876,8876
30938,34,34,2031,1,17,25,1750,1875,8878
30948,30,39,2028,-19,-6,16,1750,1869,8876
30957,31,34,2025,-29,-33,6,1751,1882,8876
30967,33,29,2027,-19,-1,1,1735,1872,8876
30977,33,32,2028,-22,15,26,1742,1873,8872
30986,31,32,2029,-15,17,15,1740,1872,8861
30996,31,33,2026,-32,3,7,1729,1877,8857
31006,30,31,2023,-3,-4,3,1728,1877,8864
31016,26,32,2026,-19,15,6,1737,1869,8866
31026,30,31,2030,-10,7,23,1736,1876,8877
31036,34,31,2032,-26,3,9,1729,1875,8868
31046,29,37,2021,-9,19,17,1737,1871,8871
31053,29,37,2021,-16,6,26,1744,1877,8870
31062,26,33,2022,-19,14,21,1735,1878,8873
31072,28,26,2026,5,-11,6,1736,1875,8872
31082,38,32,2031,-24,11,15,1722,1872,8865
31091,32,40,2028,-34,-8,6,1723,1871,8861
31101,24,37,2024,-12,4,15,1727,1862,8868
31110,30,26,2026,6,6,5,1737,1874,8860
31120,38,29,2029,-67,32,-4,1749,1872,8872
31129,33,40,2027,-26,12,26,1733,1872,8872
31139,26,39,2026,-23,4,23,1735,1875,8876
31148,30,30,2025,3,8,16,1737,1872,8882
31158,35,27,2033,14,-1,-3,1740,1883,8872
31168,32,36,2028,-19,16,7,1737,1867,8871
31177,31,38,2028,-8,2,13,1737,1870,8871
31187,31,29,2024,-35,-8,10,1739,1866,8860
31196,30,29,2022,-19,-7,15,1736,1879,8872
31206,30,33,2026,-4,-26,-7,1738,1872,8871
31216,30,35,2030,-46,7,-24,1739,1873,8861
31226,28,34,2029,1,9,22,1736,1877,8869
31236,31,35,2028,-6,-12,12,1730,1866,8865
31246,32,29,2026,-16,28,6,1734,1868,8865
31256,30,32,2026,-19,21,13,1736,1871,8877
31263,30,32,2026,-29,23,14,1734,1873,8875
31273,32,35,2027,-34,-5,16,1742,1878,8861
31282,34,37,2025,-26,-8,27,1724,1880,8865
31292,33,34,2026,-17,-16,20,1724,1873,8865
31301,28,31,2029,-24,-9,27,1729,1879,8862
31311,31,31,2026,-3,8,11,1726,1882,8866
31321,32,34,2030,-1,19,46,1728,1871,8867
31330,32,36,2027,3,-23,5,1732,1867,8868
31339,28,33,2025,-2,-15,16,1733,1865,8875
31349,30,31,2026,-20,23,18,1738,1865,8866
31359,34,36,2030,-14,-19,25,1734,1873,8873
31368,30,38,2026,-35,-2,16,1736,1875,8870
31378,29,35,2022,-17,24,12,1729,1873,8876
31387,31,31,2024,-15,-11,20,1740,1872,8872
31397,31,30,2029,-22,12,22,1730,1876,8875
31406,32,32,2031,-41,16,19,1736,1873,8860
31416,30,35,2022,-9,10,19,1728,1870,8871
31427,25,30,2022,-31,-2,25,1733,1874,8872
31436,31,27,2032,24,-6,3,1738,1870,8871
31446,38,32,2033,-2,13,16,1720,1870,8865
31457,31,39,2024,-30,-13,23,1732,1870,8873
31467,23,36,2024,-32,-5,5,1737,1876,8872
31473,23,36,2024,-26,6,9,1735,1867,8878
31483,30,26,2027,-17,15,13,1730,1867,8863
31492,40,30,2030,-25,16,30,1725,1861,8868
31502,35,40,2025,-29,23,15,1724,1867,8860
31511,25,38,2023,-28,20,2,1724,1871,8867
31521,28,29,2027,-6,-7,0,1724,1872,8864
31530,39,24,2028,13,-16,26,1720,1873,8862
31540,33,34,2034,-21,27,17,1719,1873,8873
31550,25,38,2029,-37,-9,21,1732,1867,8870
31559,27,31,2021,-25,17,11,1742,1868,8873
31569,31,27,2024,-6,6,3,1733,1873,8874
31578,30,33,2031,-10,-9,5,1724,1882,8872
31588,29,36,2030,-25,8,21,1736,1875,8869
31597,30,36,2026,-26,15,18,1732,1870,8874
31607,32,32,2025,-9,8,5,1733,1872,8874
31617,31,29,2024,-18,0,18,1736,1871,8870
31627,33,29,2026,-36,-27,10,1728,1876,8874
31636,35,36,2029,1,-12,20,1732,1875,8864
31646,32,38,2023,-14,14,19,1716,1866,8862
31656,29,30,2022,0,9,23,1729,1868,8874
31666,33,26,2028,3,16,-10,1741,1874,8866
31676,34,32,2035,-15,-17,-7,1735,1870,8872
31686,32,40,2027,-17,-3,23,1733,1870,8872
31693,32,40,2027,-37,1,36,1717,1874,8880
31702,28,34,2020,-27,5,28,1736,1862,8875
31712,26,26,2026,-26,-10,6,1732,1871,8876
31721,31,24,2033,-22,8,8,1731,1866,8866
31731,31,36,2030,-5,-4,7,1717,1871,8863
31741,27,41,2024,-21,31,23,1726,1860,8872
31750,28,31,2023,-18,16,5,1738,1870,8866
31760,33,26,2022,-18,-12,19,1735,1869,8875
31769,32,34,2029,-44,-2,21,1733,1867,8876
31779,31,40,2031,-28,3,24,1729,1873,8869
31788,31,33,2028,-21,17,39,1741,1869,8877
31798,33,29,2025,-6,-5,4,1732,1869,8873
31807,30,30,2025,-30,-31,8,1728,1874,8861
31817,34,34,2031,-4,4,8,1721,1864,8870
31827,34,39,2026,-40,15,16,1733,1863,8866
31836,29,35,2023,16,18,17,1735,1864,8864
31846,27,30,2027,-8,-4,19,1719,1864,8869
31856,34,25,2031,0,0,8,1737,1861,8878
31866,37,35,2025,-18,17,32,1730,1868,8871
31876,30,40,2020,-22,3,13,1736,1864,8870
31886,27,32,2023,-3,-7,18,1732,1872,8865
31896,31,22,2028,-10,9,9,1732,1863,8873
31903,31,22,2028,-35,5,-1,1736,1868,8868
31913,33,32,2032,-9,12,11,1731,1862,8885
31922,29,40,2027,-26,-2,12,1734,1866,8868
31932,28,35,2023,-40,-10,6,1728,1863,8864
31941,29,28,2025,-13,-13,12,1721,1868,8875
31951,34,27,2031,-10,21,9,1717,1863,8861
31960,33,37,2027,-1,1,1,1733,1868,8866
31970,27,36,2021,-18,1,25,1735,1864,8876
31979,28,30,2022,12,34,16,1729,1872,8873
31989,37,26,2026,-12,25,29,1729,1868,8868
31998,35,35,2030,-8,7,17,1730,1867,8875
32008,29,37,2029,-8,-7,5,1741,1867,8870
32018,29,35,2026,7,-6,-2,1724,1870,8874
32027,35,28,2024,-14,10,5,1734,1866,8875
32037,32,33,2026,3,26,15,1733,1863,8875
32046,29,36,2027,-24,22,32,1734,1863,8869
32056,31,34,2023,-33,-12,10,1736,1861,8875
32066,32,30,2027,-9,22,15,1742,1865,8860
32076,30,31,2028,-27,13,0,1731,1865,8872
32086,29,32,2029,-12,13,18,1728,1871,8864
32096,32,31,2030,-24,15,18,1733,1867,8880
32106,30,36,2027,-29,18,0,1740,1861,8881
32116,31,33,2025,-17,1,-1,1739,1860,8884
32123,31,33,2025,-26,17,22,1738,1858,8870
32132,34,30,2024,-15,3,22,1720,1869,8879
32142,32,33,2031,-8,-35,16,1721,1868,8864
32151,31,39,2033,-20,-19,10,1733,1869,8863
32161,36,33,2027,-24,24,4,1722,1866,8880
32170,33,29,2016,-30,-9,1,1746,1867,8874
32180,27,30,2023,5,23,-5,1746,1866,8874
32189,31,32,2031,-40,-2,-6,1735,1869,8885
32199,37,34,2031,-15,-1,10,1743,1866,8878
32209,29,35,2023,-2,8,26,1745,1864,8883
32218,26,32,2024,-20,1,-16,1736,1869,8882
32228,35,25,2031,-17,23,26,1738,1872,8884
32237,39,34,2028,1,-11,1,1739,1867,8882
32247,28,42,2026,-30,-16,35,1736,1866,8880
32257,25,33,2021,-6,8,3,1734,1867,8879
32267,35,22,2026,7,16,14,1734,1865,8882
32276,38,28,2031,-1,-4,5,1731,1870,8877
32286,29,41,2033,-28,-17,21,1740,1866,8876
32297,26,38,2024,-30,-6,6,1731,1862,8871
32307,31,28,2025,-11,1,4,1732,1864,8869
32317,34,28,2029,-20,-18,1,1728,1865,8865
32323,34,28,2029,-29,18,16,1729,1868,8870
32333,31,35,2030,-10,-2,18,1724,1866,8867
32342,31,37,2030,-28,12,20,1718,1867,8870
32352,29,33,2024,-25,-1,6,1721,1866,8874
32362,30,30,2027,-18,3,38,1721,1863,8871
32371,33,29,2025,-1,9,-7,1732,1867,8871
32380,33,33,2027,-30,6,10,1732,1865,8875
32390,29,35,2027,-8,-13,15,1747,1871,8881
32400,34,31,2024,-35,-2,4,1737,1864,8875
32409,31,25,2026,-6,8,32,1741,1868,8874
32419,29,30,2029,-8,10,-3,1738,1862,8878
32428,33,35,2027,-15,-24,13,1730,1866,8873
32438,29,33,2024,-26,18,-22,1738,1865,8874
32447,28,30,2025,-38,-28,22,1737,1867,8874
32457,29,27,2030,-6,-9,-5,1730,1872,8875
32467,35,32,2028,8,18,4,1724,1867,8874
32477,31,37,2025,-12,-11,15,1737,1866,8880
32486,25,35,2021,-22,5,11,1733,1870,8881
32496,33,27,2025,-18,-1,37,1723,1865,8868
32506,36,29,2028,-4,29,17,1724,1872,8880
32517,28,40,2029,-34,-8,3,1734,1867,8877
32526,29,36,2026,-20,-4,9,1733,1867,8870
32533,29,36,2026,-31,-7,7,1717,1875,8873
32543,35,30,2025,8,-27,-11,1716,1872,8877
32552,32,30,2027,-34,15,13,1733,1874,8872
32562,30,39,2032,-25,4,-9,1728,1863,8871
32571,31,37,2024,-4,34,-4,1728,1868,8866
32581,31,33,2023,-14,-14,-8,1721,1872,8871
32591,25,33,2024,-24,-3,-5,1724,1874,8871
32600,29,29,2031,-12,33,14,1732,1865,8871
32610,35,31,2033,-27,5,24,1743,1862,8872
32619,30,38,2025,-22,1,8,1735,1865,8876
32629,26,32,2025,-35,-16,20,1716,1867,8877
32638,32,24,2029,-9,-8,6,1733,1874,8874
32648,36,27,2032,-16,26,4,1730,1865,8875
32658,32,38,2030,-36,-2,22,1726,1874,8868
32667,30,36,2021,-21,-15,16,1726,1874,8874
32676,30,22,2023,-9,-3,9,1726,1863,8880
32686,32,26,2032,-17,-7,29,1735,1870,8876
32696,33,36,2034,15,26,-6,1734,1867,8864
32706,33,39,2025,-28,0,-4,1728,1874,8870
32716,28,32,2017,-17,13,7,1732,1865,8864
32726,30,25,2030,-6,-31,2,1735,1874,8872
32736,34,30,2033,-29,-7,32,1735,1871,8878
32746,32,38,2024,-27,1,17,1719,1864,8864
32753,32,38,2024,-28,20,-1,1722,1866,8867
32762,28,38,2019,-30,5,12,1732,1877,8874
32772,30,29,2027,-14,14,23,1728,1878,8867
32781,34,28,2029,-6,24,5,1715,1877,8858
32791,32,37,2029,-22,12,16,1713,1873,8863
32801,30,41,2022,-45,8,29,1712,1871,8862
32810,27,31,2021,-26,-1,11,1714,1881,8862
32820,32,24,2027,-4,9,10,1720,1886,8863
32829,35,32,2034,-18,13,-13,1721,1883,8858
32839,32,40,2030,-27,14,8,1719,1896,8856
32848,23,36,2024,-42,-1,12,1712,1897,8856
32858,29,26,2026,-28,-4,10,1722,1889,8862
32867,37,27,2023,-6,-2,20,1709,1881,8859
32877,33,34,2025,-24,-1,9,1696,1899,8841
32887,28,38,2028,-18,22,25,1709,1894,8854
32897,32,30,2032,-19,15,5,1705,1893,8862
32906,36,23,2028,-28,2,-1,1712,1889,8856
32916,31,31,2026,30,1,-11,1713,1888,8851
32926,29,38,2024,-1,-7,-15,1701,1900,8849
32936,31,34,2029,5,26,27,1702,1897,8844
32947,35,30,2028,-43,22,15,1700,1901,8847
32956,32,31,2024,-19,15,-8,1701,1896,8850
32963,32,31,2024,-16,7,11,1692,1902,8846
32972,27,33,2022,-29,28,17,1697,1905,8849
32982,33,33,2029,-11,3,21,1695,1907,8843
32992,35,35,2030,-18,27,10,1697,1906,8839
33001,31,36,2025,-41,-6,15,1681,1906,8835
33011,28,31,2021,-13,-17,5,1685,1915,8840
33020,31,30,2026,-6,-10,6,1695,1909,8840
33030,34,36,2031,-41,25,-5,1680,1910,8832
33039,34,38,2028,-15,-2,-3,1680,1911,8833
33049,31,34,2018,0,-18,23,1681,1917,8836
33058,25,29,2025,-10,-12,20,1691,1920,8832
33068,33,30,2030,3,-6,10,1676,1921,8840
33078,37,35,2030,-2,29,3,1667,1925,8832
33087,33,38,2024,-45,11,-14,1666,1918,8821
