Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
55019,57,-97,2021,-34,27,-4,2278,1553,15610
55029,56,-98,2019,-12,6,8,2282,1580,15611
55039,55,-97,2019,-39,11,20,2288,1569,15589
55049,54,-99,2023,-44,18,2,2295,1568,15611
55059,49,-99,2021,-40,38,16,2279,1573,15604
55069,49,-99,2022,-21,27,-6,2285,1574,15597
55079,50,-101,2023,-41,21,-9,2288,1579,15589
55085,50,-101,2023,-37,-21,9,2279,1553,15579
55095,53,-101,2022,-36,-10,15,2286,1570,15583
55105,56,-99,2019,-34,-17,10,2273,1568,15606
55114,56,-96,2017,-37,12,9,2281,1581,15601
55124,56,-94,2024,-23,22,26,2287,1557,15596
55133,56,-93,2023,-35,12,16,2294,1570,15600
55143,55,-97,2020,-51,18,18,2278,1575,15618
55152,52,-96,2018,-7,10,25,2281,1565,15603
55162,48,-96,2022,-22,10,-3,2294,1571,15599
55171,50,-98,2028,-17,-17,-7,2289,1559,15581
55181,52,-101,2025,-44,-4,-6,2271,1580,15597
55190,51,-101,2022,-33,6,-20,2263,1566,15587
55200,54,-99,2019,-6,7,35,2274,1576,15588
55210,54,-100,2022,-48,-24,3,2272,1577,15587
55219,57,-98,2019,-31,0,10,2269,1558,15605
55229,57,-98,2021,-33,24,9,2286,1584,15616
55239,60,-98,2022,-29,16,17,2287,1559,15595
55248,52,-96,2022,-18,15,-1,2293,1573,15597
55259,51,-98,2019,10,37,15,2285,1554,15602
55269,52,-98,2026,-56,1,0,2291,1572,15612
55278,52,-96,2026,-49,2,24,2283,1592,15601
55289,50,-98,2025,-13,-11,25,2291,1567,15599
55295,52,-98,2020,-25,-8,22,2291,1567,15611
55305,52,-98,2020,-39,-17,22,2282,1559,15606
55315,53,-98,2021,-23,-15,29,2285,1574,15603
55324,55,-99,2027,-35,6,7,2284,1561,15597
55334,57,-98,2021,-53,22,27,2288,1549,15598
55343,55,-98,2017,-37,49,26,2286,1577,15604
55353,54,-98,2021,-9,47,18,2262,1568,15598
55362,53,-97,2029,-31,12,6,2282,1579,15595
55372,53,-98,2025,-71,15,14,2279,1559,15589
55381,50,-99,2021,-5,14,16,2274,1568,15589
55391,50,-98,2022,-28,-21,6,2266,1567,15585
55401,53,-99,2023,-23,7,23,2278,1576,15580
55410,56,-96,2025,-21,-7,28,2272,1563,15588
55420,56,-96,2023,-21,-12,10,2277,1544,15596
55429,60,-96,2018,-27,-11,17,2281,1578,15608
55439,58,-94,2017,-39,8,-2,2279,1571,15604
55449,54,-99,2025,-20,46,-1,2294,1571,15604
55458,52,-100,2024,-24,30,14,2292,1560,15603
55469,52,-99,2023,7,-15,22,2268,1553,15615
55478,49,-99,2021,-37,-4,18,2280,1587,15608
55489,48,-101,2025,-16,-2,19,2292,1562,15602
55499,52,-100,2021,-23,14,10,2305,1571,15590
55509,52,-99,2027,-29,20,10,2283,1577,15599
55515,52,-99,2027,-41,7,15,2282,1567,15611
55525,56,-97,2023,-21,6,22,2290,1567,15598
55534,58,-98,2017,-22,16,-3,2294,1550,15581
55544,58,-94,2018,-21,3,7,2278,1568,15588
55553,58,-94,2023,-44,7,14,2264,1559,15589
55563,56,-95,2021,-46,2,23,2279,1586,15597
55572,53,-98,2022,-53,2,12,2281,1575,15589
55582,52,-98,2021,-14,0,10,2279,1564,15593
55592,50,-99,2023,-29,7,12,2271,1577,15594
55601,51,-99,2025,-53,-9,21,2281,1576,15605
55611,49,-98,2021,-15,-38,7,2290,1584,15593
55620,52,-100,2021,-20,-13,-12,2278,1547,15588
55630,57,-100,2020,-42,4,19,2281,1572,15595
55639,55,-98,2023,-18,1,16,2268,1576,15587
55649,55,-99,2023,-50,10,14,2291,1565,15594
55659,56,-100,2020,-22,20,30,2288,1558,15601
55669,54,-96,2023,-62,24,8,2282,1558,15610
55679,50,-96,2023,-24,28,20,2278,1582,15606
55689,49,-96,2024,-5,17,17,2279,1563,15598
55699,51,-97,2025,-52,2,-8,2305,1577,15604
55709,51,-96,2019,6,-22,11,2287,1568,15610
55719,53,-97,2022,-29,-30,3,2283,1575,15604
55725,53,-97,2022,-14,-6,6,2278,1558,15605
55735,55,-96,2022,-44,15,44,2296,1562,15610
55744,57,-97,2021,-31,-25,5,2298,1551,15593
55754,58,-99,2019,-26,7,1,2285,1559,15601
55764,55,-97,2023,-26,19,-1,2285,1592,15606
55773,53,-99,2023,-8,17,31,2290,1579,15598
55783,53,-98,2021,-19,7,6,2297,1575,15602
55792,52,-99,2023,-23,-18,24,2285,1581,15607
55802,50,-98,2025,-14,-2,29,2277,1581,15603
55811,52,-99,2026,-34,14,21,2286,1584,15606
55821,51,-97,2025,-10,7,0,2280,1563,15581
55830,53,-97,2022,-41,-15,24,2287,1568,15606
55840,56,-97,2023,-41,-10,30,2267,1564,15592
55849,59,-95,2025,-35,26,28,2278,1563,15596
55859,60,-96,2023,-42,9,31,2290,1567,15586
55869,58,-98,2021,-80,18,20,2277,1565,15591
55879,56,-98,2022,-25,28,15,2282,1570,15609
55889,55,-98,2022,-27,15,-9,2281,1558,15602
55899,52,-99,2024,-26,-2,6,2289,1584,15599
55909,51,-97,2022,-35,20,3,2287,1565,15588
55919,51,-100,2022,-61,-2,15,2279,1572,15585
55929,52,-99,2026,-35,-5,20,2286,1581,15603
55935,52,-99,2026,-27,3,7,2287,1559,15601
55945,52,-98,2018,-29,-18,-1,2291,1573,15600
55954,55,-98,2017,-4,0,31,2280,1557,15604
55964,53,-99,2021,-42,6,0,2278,1574,15607
55974,54,-99,2021,-12,27,16,2280,1568,15595
55983,54,-97,2021,-36,-6,8,2290,1573,15599
55993,53,-95,2025,-56,13,20,2288,1573,15599
56002,54,-98,2021,-38,38,8,2279,1568,15600
56012,54,-97,2022,-17,20,1,2274,1580,15601
56021,54,-98,2021,-51,-3,-7,2288,1565,15608
56031,53,-97,2018,-45,-9,19,2295,1574,15611
56040,56,-98,2023,-30,7,8,2284,1554,15596
56050,54,-98,2021,-49,10,18,2273,1572,15581
56060,54,-97,2023,-28,-19,27,2278,1574,15582
56069,51,-99,2024,-32,15,11,2278,1553,15591
56079,52,-97,2021,-46,-6,27,2278,1566,15606
56089,52,-97,2020,-22,11,14,2279,1571,15600
56099,53,-99,2022,-38,-4,-6,2294,1574,15605
56109,52,-98,2023,-24,25,12,2281,1566,15587
56119,53,-99,2024,-48,19,21,2266,1565,15609
56129,51,-99,2021,-26,23,8,2286,1588,15606
56139,51,-101,2019,-19,-10,21,2291,1554,15604
56145,51,-101,2019,-15,5,14,2283,1561,15585
56155,55,-97,2022,-32,-14,24,2278,1559,15608
56165,57,-96,2022,-21,-18,16,2280,1577,15605
56174,57,-96,2020,-43,19,10,2275,1559,15600
56184,58,-97,2019,-45,7,26,2282,1555,15600
56193,54,-97,2018,-67,10,28,2288,1568,15605
56203,54,-97,2026,-17,0,20,2268,1582,15598
56212,50,-98,2027,-31,7,14,2274,1581,15603
56222,54,-99,2022,-14,-13,-6,2289,1555,15589
56231,52,-99,2021,-9,-18,6,2293,1568,15607
56241,52,-100,2023,-41,10,17,2273,1590,15594
56251,51,-96,2020,-37,26,12,2281,1569,15603
56260,53,-97,2024,-29,22,22,2292,1575,15603
56270,53,-99,2020,-4,24,5,2285,1554,15594
56279,56,-98,2017,-16,1,14,2283,1564,15600
56289,56,-99,2022,-13,-4,-4,2272,1567,15586
56299,55,-97,2026,-33,23,0,2281,1565,15587
56309,52,-98,2023,-34,-3,18,2278,1559,15596
56319,52,-96,2018,-22,-11,-14,2277,1555,15602
56329,55,-96,2024,-45,-7,4,2282,1577,15613
56339,54,-97,2025,-55,-1,17,2279,1571,15590
56349,51,-97,2026,-22,9,8,2289,1568,15607
56356,51,-97,2026,-24,16,14,2286,1557,15600
56365,53,-100,2021,-22,-12,19,2280,1580,15607
56375,54,-98,2020,13,-34,18,2283,1560,15608
56384,55,-99,2024,-22,20,22,2292,1554,15581
56394,54,-100,2020,-18,25,11,2288,1566,15594
56403,53,-99,2021,-28,6,20,2261,1562,15608
56413,53,-102,2022,-37,5,17,2286,1588,15591
56422,51,-96,2023,-33,10,9,2295,1564,15590
56432,49,-98,2027,-38,5,26,2284,1571,15585
56441,52,-100,2024,-39,1,16,2268,1573,15586
56451,53,-98,2022,-1,5,1,2277,1578,15609
56461,53,-96,2018,-30,-12,23,2299,1580,15602
56470,54,-96,2021,-22,-1,-4,2292,1550,15594
56480,54,-94,2021,-43,13,25,2284,1570,15605
56489,57,-96,2022,-36,11,12,2280,1571,15601
56499,56,-96,2018,-11,20,21,2287,1575,15596
56509,54,-97,2016,-49,4,14,2285,1558,15589
56519,52,-96,2020,-23,-7,1,2279,1553,15594
56529,51,-95,2021,-21,22,24,2281,1578,15611
56539,51,-99,2022,-37,6,19,2274,1567,15606
56549,51,-101,2023,1,-2,12,2295,1573,15605
56559,51,-97,2020,-12,8,20,2288,1564,15602
56566,51,-97,2020,-43,-50,21,2283,1567,15605
56575,52,-98,2023,-27,-12,14,2275,1569,15601
56585,52,-97,2023,-24,17,36,2289,1556,15583
56594,55,-97,2019,-8,-10,19,2279,1566,15596
56604,55,-98,2018,-19,21,21,2263,1551,15594
56613,52,-96,2027,-25,-26,13,2284,1588,15600
56623,53,-99,2025,-51,-1,28,2275,1570,15602
56632,51,-97,2025,-41,22,0,2289,1572,15601
56642,54,-98,2025,-15,35,-3,2286,1564,15605
56652,52,-98,2024,-16,-7,10,2285,1583,15612
56661,54,-97,2016,-22,-24,26,2291,1586,15607
56671,53,-97,2023,-27,-20,-8,2285,1551,15596
56680,54,-97,2020,-20,30,-6,2287,1568,15606
56690,54,-99,2024,-25,8,30,2276,1565,15605
56699,53,-98,2020,-52,3,-9,2277,1573,15610
56709,52,-100,2021,-12,-13,-14,2282,1567,15596
56719,54,-98,2025,-60,-7,15,2282,1553,15599
56729,56,-95,2027,-22,19,-4,2264,1572,15605
56739,54,-98,2025,-24,30,11,2266,1578,15595
56749,51,-99,2021,-54,5,42,2292,1578,15605
56759,52,-99,2023,-11,-2,19,2281,1566,15592
56769,54,-96,2021,-6,-29,31,2273,1564,15608
56776,54,-96,2021,-14,10,-8,2277,1583,15611
56785,55,-98,2023,-22,24,21,2284,1571,15603
56795,58,-97,2022,-33,4,24,2299,1570,15605
56804,56,-95,2024,-40,9,9,2278,1546,15604
56814,54,-96,2018,-22,2,17,2285,1571,15591
56823,52,-97,2019,-8,45,15,2279,1567,15583
56833,52,-99,2024,-47,19,12,2279,1562,15590
56843,52,-100,2023,-45,-2,10,2283,1565,15604
56852,53,-99,2020,-25,-17,8,2274,1560,15605
56862,52,-100,2018,-28,-14,34,2283,1581,15596
56871,55,-99,2024,-36,18,21,2278,1563,15586
56881,54,-97,2022,-42,22,24,2290,1573,15592
56890,57,-96,2021,-20,-14,8,2264,1556,15600
56900,55,-97,2023,-42,-18,17,2263,1573,15594
56909,51,-99,2021,-32,7,2,2280,1572,15588
56919,54,-97,2021,-17,6,21,2289,1556,15593
56929,55,-96,2019,-47,11,11,2286,1561,15599
56939,53,-97,2025,-51,6,21,2270,1562,15603
56949,53,-96,2024,-43,0,12,2287,1556,15594
56959,54,-100,2024,-21,4,-5,2293,1568,15598
56969,55,-99,2021,-14,43,19,2273,1563,15608
56979,54,-97,2020,-31,14,32,2279,1579,15605
56989,56,-99,2021,-4,1,13,2291,1555,15603
56995,56,-99,2021,-26,-16,-7,2293,1577,15611
57005,54,-98,2026,-21,3,20,2295,1552,15599
57014,54,-100,2022,-11,-3,4,2290,1570,15612
57024,54,-99,2019,-10,19,14,2273,1568,15608
57034,52,-99,2019,-38,5,1,2279,1551,15595
57043,51,-97,2026,-43,-1,14,2299,1572,15601
57053,53,-98,2026,-32,9,22,2281,1563,15610
57062,51,-96,2025,-36,-3,11,2279,1578,15617
57072,56,-97,2020,3,-10,4,2281,1557,15599
57081,55,-95,2021,-23,-5,3,2301,1574,15601
57091,60,-97,2022,-48,25,4,2274,1577,15600
57100,58,-97,2023,-29,26,12,2278,1575,15607
57110,57,-99,2024,-45,23,27,2292,1572,15602
57119,53,-99,2017,-24,1,-12,2285,1561,15595
57129,51,-98,2018,-35,-14,19,2283,1573,15607
57139,51,-98,2024,-18,-13,18,2274,1558,15594
57149,52,-100,2025,-42,18,13,2292,1564,15596
57159,51,-98,2021,-42,3,21,2288,1568,15595
57169,51,-98,2022,-27,-27,13,2274,1548,15598
57179,53,-98,2021,-33,-3,36,2282,1572,15605
57189,54,-98,2027,-1,19,26,2286,1564,15599
57199,57,-98,2023,-42,14,5,2288,1573,15606
57205,57,-98,2023,-36,14,22,2298,1545,15599
57215,56,-97,2024,-35,7,24,2294,1571,15607
57224,54,-97,2021,-24,3,14,2271,1563,15600
57234,53,-99,2024,-18,12,24,2283,1562,15599
57244,55,-95,2023,-45,9,3,2292,1576,15599
57253,52,-95,2023,-15,-4,0,2280,1560,15615
57263,52,-97,2025,-4,-15,9,2281,1577,15613
57272,53,-99,2024,-40,-41,19,2280,1562,15601
57282,54,-98,2023,-15,-14,2,2295,1584,15603
57291,53,-96,2022,-32,20,28,2284,1563,15610
57301,54,-99,2023,-43,24,27,2289,1573,15609
57310,53,-98,2017,-41,9,19,2298,1585,15603
57320,53,-100,2022,-10,-5,17,2287,1565,15594
57330,53,-99,2027,-33,33,22,2286,1567,15611
57339,54,-97,2026,-26,28,18,2281,1560,15608
57349,52,-97,2017,-16,4,24,2287,1571,15599
57359,54,-96,2022,-40,1,24,2279,1558,15595
57369,55,-94,2020,-24,16,-5,2275,1545,15604
57379,57,-98,2025,-41,0,19,2286,1574,15606
57389,54,-97,2022,-31,4,23,2277,1567,15611
57399,51,-97,2025,-37,10,1,2288,1568,15606
57409,54,-98,2021,-26,6,18,2288,1560,15601
57415,54,-98,2021,-16,-1,13,2285,1570,15610
57425,54,-97,2022,-30,11,26,2280,1595,15611
57435,53,-98,2020,-45,16,22,2289,1568,15609
57444,54,-101,2027,-41,22,2,2295,1566,15601
57454,50,-99,2021,-24,0,13,2279,1559,15605
57463,49,-101,2025,-38,-29,21,2281,1581,15606
57473,52,-100,2020,-37,-13,19,2282,1569,15592
57482,57,-97,2024,-49,7,12,2291,1579,15609
57492,57,-100,2020,-29,11,21,2282,1573,15603
57501,52,-98,2020,-30,-9,13,2289,1570,15599
57511,52,-95,2018,-25,-3,4,2290,1586,15610
57521,54,-95,2023,-36,23,5,2272,1576,15582
57530,55,-98,2025,-31,17,10,2290,1571,15601
57540,53,-98,2022,-9,3,24,2279,1558,15608
57549,54,-97,2019,-9,16,9,2287,1578,15602
57559,54,-99,2020,-16,-21,7,2282,1557,15587
57569,55,-98,2020,-34,-18,3,2277,1548,15585
57579,58,-98,2028,-41,4,34,2272,1574,15605
57589,54,-101,2021,-44,24,18,2272,1575,15601
57599,53,-98,2021,-54,1,25,2293,1575,15600
57609,53,-97,2018,-13,3,23,2283,1557,15604
57619,53,-99,2022,-31,-4,12,2273,1559,15609
57626,53,-99,2022,6,-6,3,2283,1584,15617
57635,52,-98,2023,-3,-7,0,2293,1568,15605
57645,51,-99,2026,-53,-1,19,2303,1573,15604
57654,52,-97,2023,-46,17,22,2284,1549,15610
57664,52,-96,2020,-33,-23,8,2285,1574,15610
57673,56,-97,2025,-19,-1,26,2286,1572,15607
57683,56,-97,2022,-12,5,22,2303,1555,15600
57692,54,-99,2020,-20,31,21,2289,1561,15604
57702,51,-98,2023,-27,10,27,2271,1560,15602
57712,55,-98,2023,-53,15,3,2287,1591,15602
57721,53,-100,2019,-33,10,-9,2285,1567,15598
57731,52,-100,2023,-37,8,24,2286,1564,15599
57740,53,-98,2021,-16,0,-6,2275,1552,15596
57750,51,-100,2020,-29,-15,21,2286,1576,15602
57759,53,-98,2023,-19,-19,21,2278,1564,15597
57769,55,-99,2020,-20,8,15,2289,1551,15590
57779,55,-96,2023,-11,1,11,2287,1573,15600
57789,54,-96,2020,-12,13,23,2263,1565,15601
57799,54,-97,2020,-25,27,31,2275,1567,15584
57809,54,-100,2023,-19,4,-2,2283,1554,15598
57819,56,-98,2022,-30,18,36,2282,1561,15595
57829,54,-98,2020,-22,3,15,2275,1578,15601
57836,54,-98,2020,-37,-9,9,2290,1583,15584
57845,55,-96,2019,-16,13,30,2289,1571,15600
57855,53,-97,2022,-10,12,15,2285,1554,15581
57865,53,-97,2023,-16,14,12,2270,1577,15589
57874,55,-100,2023,-43,25,-8,2266,1569,15607
57883,53,-98,2021,-22,-11,19,2280,1568,15587
57893,53,-96,2023,-10,-4,9,2284,1558,15587
57902,52,-98,2020,-35,-1,0,2273,1555,15610
57912,54,-97,2022,-41,9,22,2286,1585,15609
57922,54,-97,2018,-41,19,-4,2285,1556,15595
57931,56,-98,2020,-11,5,13,2294,1567,15602
57941,56,-100,2020,-51,-6,48,2290,1570,15606
57950,55,-99,2018,-60,3,6,2277,1566,15608
57960,54,-99,2023,-35,12,6,2288,1572,15601
57969,53,-98,2021,-29,4,13,2294,1559,15595
57979,55,-97,2024,-11,14,19,2293,1571,15602
57989,53,-98,2026,-19,5,14,2271,1561,15590
57999,53,-96,2026,-38,13,1,2281,1567,15596
58009,53,-98,2022,-45,13,21,2281,1562,15598
58019,52,-97,2020,-20,-13,20,2283,1555,15595
58029,53,-96,2020,-17,25,24,2270,1565,15601
58039,54,-96,2023,-22,29,12,2270,1566,15591
58046,54,-96,2023,-32,12,9,2285,1584,15601
58055,53,-100,2022,-40,14,21,2285,1549,15596
58065,54,-99,2022,-21,-13,13,2280,1563,15600
58074,53,-99,2019,-12,-1,16,2265,1567,15599
58084,55,-98,2023,-28,3,8,2271,1572,15589
58093,55,-96,2026,-19,4,9,2275,1562,15586
58103,55,-97,2021,-32,6,2,2272,1559,15594
58113,53,-98,2016,-24,-31,5,2279,1574,15614
58122,52,-97,2015,-15,-14,3,2276,1557,15603
58132,52,-96,2022,-19,8,23,2299,1582,15605
58141,53,-98,2026,-38,2,40,2293,1564,15607
58151,50,-99,2018,-46,-10,17,2274,1568,15609
58161,54,-97,2019,-21,2,-4,2277,1589,15603
58170,55,-98,2025,-36,14,-6,2294,1575,15609
58179,53,-100,2025,-14,12,11,2298,1571,15600
58189,54,-98,2021,-26,7,38,2282,1553,15608
58199,54,-97,2017,-28,0,12,2281,1571,15606
58209,55,-95,2020,-28,-6,17,2287,1571,15607
58219,52,-99,2024,-5,11,2,2289,1560,15601
58229,51,-99,2024,-47,9,24,2278,1571,15603
58239,51,-100,2023,-53,-1,15,2272,1562,15600
58249,51,-97,2018,-31,-46,37,2294,1568,15594
58259,52,-97,2024,-3,-15,15,2291,1578,15597
58265,52,-97,2024,-39,2,8,2290,1570,15602
58275,55,-98,2022,-45,13,6,2281,1586,15613
58284,56,-97,2022,-54,17,35,2294,1576,15590
58294,56,-98,2018,-38,-10,6,2285,1578,15596
58304,54,-97,2017,-23,26,13,2282,1550,15587
58313,55,-99,2020,-31,7,9,2276,1569,15597
58323,55,-98,2023,-43,20,39,2264,1575,15598
58332,54,-98,2023,-49,9,21,2280,1557,15597
58342,52,-99,2020,-19,-8,8,2287,1563,15600
58352,51,-99,2021,-16,-3,-7,2280,1556,15603
58361,52,-96,2023,-44,-3,-16,2278,1585,15611
58370,53,-97,2024,-31,10,35,2293,1569,15609
58380,53,-99,2021,-18,-28,21,2299,1567,15617
58389,52,-99,2023,-47,-4,14,2279,1552,15608
58399,55,-96,2023,-56,10,17,2281,1565,15605
58409,56,-99,2026,-28,15,19,2284,1565,15598
58419,55,-97,2022,-29,10,17,2294,1561,15600
58429,54,-97,2021,-36,-26,10,2288,1569,15607
58439,53,-96,2020,-65,3,20,2267,1558,15609
58449,50,-96,2022,-43,18,16,2284,1558,15594
58459,51,-97,2020,-43,22,11,2287,1568,15608
58469,51,-102,2020,9,19,16,2285,1556,15597
58475,51,-102,2020,-40,-20,-12,2279,1575,15606
58485,52,-99,2022,2,-1,5,2275,1572,15604
58495,53,-97,2020,-31,12,31,2297,1576,15601
58504,53,-99,2027,-12,11,42,2287,1554,15592
58514,56,-96,2020,-24,25,25,2273,1571,15595
58523,55,-97,2025,-31,-12,20,2262,1579,15606
58533,53,-97,2021,-49,5,2,2291,1571,15603
58542,54,-98,2023,-33,42,-6,2281,1564,15589
58552,54,-96,2028,-57,9,17,2270,1561,15592
58561,52,-97,2021,0,1,22,2269,1593,15589
58571,51,-98,2021,-13,-28,25,2281,1570,15599
58580,54,-98,2026,-23,-17,14,2288,1564,15603
58590,54,-96,2022,-35,2,14,2280,1565,15602
58600,55,-96,2023,-32,-1,22,2290,1571,15603
58609,54,-98,2024,-51,-1,30,2287,1585,15595
58619,53,-99,2020,-60,2,15,2287,1552,15600
58629,50,-100,2021,-15,-6,26,2287,1556,15599
58639,53,-98,2020,-18,24,29,2273,1567,15608
58649,54,-99,2025,-26,4,28,2287,1580,15595
58659,52,-98,2019,-31,7,0,2271,1564,15581
58669,53,-100,2021,-67,-19,-1,2284,1550,15601
58679,53,-100,2021,-14,-13,8,2279,1584,15621
58686,53,-100,2021,1,4,5,2287,1572,15606
58695,54,-99,2022,-34,13,15,2292,1573,15597
58705,54,-99,2021,-31,1,42,2288,1562,15581
58714,52,-101,2023,-11,-8,22,2272,1578,15601
58724,53,-98,2021,-32,4,31,2261,1566,15590
58733,54,-98,2019,-13,6,4,2272,1565,15585
58743,54,-95,2020,-35,24,13,2268,1568,15590
58752,54,-96,2021,-31,23,30,2262,1565,15601
58762,52,-97,2019,-19,3,31,2276,1577,15601
58772,54,-98,2023,-30,-4,24,2275,1557,15598
58781,52,-96,2021,-30,0,-15,2296,1577,15608
58791,53,-98,2025,-22,32,35,2282,1571,15597
58800,55,-97,2029,-31,4,12,2288,1569,15601
58810,52,-98,2023,-24,-7,18,2289,1580,15608
58819,52,-97,2019,-39,-10,10,2288,1570,15598
58829,53,-97,2023,-20,-10,6,2289,1574,15611
58839,53,-99,2022,-42,21,1,2280,1548,15613
58849,51,-99,2021,-37,-1,6,2279,1571,15607
58859,52,-98,2025,-31,-29,12,2288,1567,15595
58869,52,-98,2023,-50,-10,-2,2287,1553,15599
58879,56,-99,2023,-22,-31,24,2286,1562,15605
58889,53,-95,2020,-37,16,17,2272,1558,15593
58896,53,-95,2020,-36,22,12,2289,1588,15601
58905,52,-95,2021,-52,-28,2,2284,1556,15581
58915,53,-95,2019,-38,-8,16,2285,1571,15602
58924,54,-95,2024,-41,14,-6,2273,1566,15606
58934,54,-98,2024,-5,-14,-9,2290,1577,15596
58943,52,-96,2024,-32,3,1,2274,1561,15592
58953,53,-98,2025,-4,-37,22,2272,1544,15602
58962,52,-97,2024,-31,10,2,2284,1574,15608
58972,52,-97,2026,-6,15,11,2278,1569,15601
58982,54,-98,2023,-31,7,25,2280,1572,15605
58991,53,-98,2021,-38,-14,2,2274,1562,15587
59001,52,-98,2018,-36,-28,10,2278,1577,15604
59010,51,-98,2019,-45,20,35,2291,1587,15621
59020,54,-98,2024,-52,36,30,2284,1564,15597
59030,53,-99,2023,-10,23,15,2292,1567,15604
59039,53,-99,2023,-33,5,8,2280,1562,15606
59049,53,-97,2021,-37,-32,9,2285,1578,15606
59059,52,-95,2019,-34,2,21,2274,1562,15601
59069,56,-95,2025,-57,8,33,2278,1547,15602
59079,53,-97,2022,-21,32,18,2282,1571,15606
59089,55,-97,2022,-30,22,3,2275,1567,15597
59099,54,-96,2023,-24,-30,26,2286,1563,15602
59106,54,-96,2023,-25,-18,17,2278,1566,15598
59115,51,-97,2024,-22,1,-6,2292,1568,15609
59125,52,-96,2026,-18,30,23,2278,1579,15606
59135,54,-98,2024,-15,-1,-3,2278,1572,15590
59144,54,-99,2024,-53,14,16,2278,1576,15590
59153,55,-97,2024,-31,4,-2,2274,1558,15589
59163,56,-98,2019,-43,29,7,2268,1573,15594
59173,55,-96,2021,-16,20,-3,2264,1572,15580
59182,54,-99,2022,-46,-9,9,2277,1564,15584
59192,50,-100,2016,-57,6,28,2280,1559,15593
59201,52,-99,2022,-25,-9,44,2287,1571,15611
59211,52,-99,2024,-38,15,3,2279,1589,15607
59220,52,-96,2021,-38,13,22,2288,1566,15597
59230,51,-97,2021,-35,-15,11,2299,1566,15600
59239,52,-97,2020,8,15,16,2275,1556,15599
59249,54,-98,2019,-18,13,9,2294,1572,15613
59259,54,-97,2022,-20,10,14,2289,1552,15606
59269,56,-98,2020,-25,2,19,2284,1547,15598
59279,55,-100,2022,-25,-11,28,2282,1567,15604
59289,54,-99,2023,-38,22,26,2273,1561,15621
59299,52,-97,2020,-51,9,17,2290,1573,15608
59309,51,-98,2022,-21,-5,42,2288,1558,15597
59316,51,-98,2022,-19,-5,26,2296,1573,15611
59325,52,-98,2021,-35,6,24,2287,1573,15610
59335,52,-97,2022,-39,10,25,2277,1568,15610
59344,55,-97,2023,-54,5,21,2283,1572,15604
59354,52,-97,2026,-35,21,31,2284,1551,15580
59364,56,-98,2021,-33,35,19,2279,1572,15590
59373,55,-99,2022,-4,2,11,2258,1570,15596
59383,50,-98,2020,4,-14,23,2286,1566,15594
59392,54,-99,2022,-20,18,40,2282,1562,15597
59402,55,-99,2018,-21,4,27,2272,1554,15602
59411,53,-98,2018,-25,11,-24,2276,1584,15620
59421,53,-98,2021,-20,-17,11,2285,1564,15599
59431,51,-99,2020,-18,4,23,2294,1567,15599
59440,53,-98,2022,-53,12,3,2282,1554,15599
59449,51,-98,2025,-14,16,9,2283,1573,15601
59459,52,-98,2025,1,-4,13,2295,1577,15612
59469,52,-98,2023,-7,-19,30,2286,1552,15603
59479,53,-97,2021,-10,-17,25,2284,1569,15600
59489,54,-99,2021,-47,7,5,2276,1564,15611
59499,55,-95,2019,-22,14,12,2289,1565,15603
59509,54,-101,2025,-21,27,4,2277,1565,15597
