Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
195,9,-8,8,0.063045587,-0.455868089,9.786614937,,,
197,-8,-12,1,0.024248303,-0.480116392,9.772065955,,,
199,-9,6,21,-0.004849661,-0.494665373,9.786614937,,,
201,-23,-1,6,-0.009699321,-0.504364694,9.776915616,,,
203,7,5,-6,0.009699321,-0.504364694,9.781765276,,,
205,21,15,16,0.063045587,-0.484966052,9.776915616,,,
207,22,-15,24,0.09699321,-0.46556741,9.796314258,,,
209,-8,-15,7,0.09699321,-0.446168768,9.791464597,,,
211,-19,-18,-6,0.082444229,-0.455868089,9.801163919,,,
213,-30,1,14,0.043646945,-0.475266731,9.781765276,,,
215,-2,11,19,0,-0.480116392,9.791464597,,,
218,24,-18,-2,-0.014548982,-0.504364694,9.767216295,,,
220,2,6,-16,-0.004849661,-0.499515034,9.772065955,,,
222,-7,-15,1,0.038797284,-0.480116392,9.796314258,,,
224,23,3,9,0.077594568,-0.470417071,9.796314258,,,
226,-12,7,0,0.101842871,-0.46071775,9.786614937,,,
228,-7,8,4,0.087293889,-0.455868089,9.796314258,,,
230,12,-9,-6,0.063045587,-0.480116392,9.776915616,,,
232,-7,-11,12,0.019398642,-0.484966052,9.796314258,,,
234,-4,-4,-7,0,-0.489815713,9.781765276,,,
236,0,9,2,0,-0.494665373,9.791464597,,,
238,-5,5,7,0.038797284,-0.489815713,9.786614937,,,
240,17,-13,-3,0.038797284,-0.489815713,9.786614937,,,
242,-7,-18,31,0.063045587,-0.470417071,9.786614937,,,
244,-3,-8,-15,0.09214355,-0.480116392,9.801163919,,,
246,-100,-564,-131,-0.014548982,-0.436469447,9.728419011,,,
248,-93,-631,-249,-0.009699321,-0.344325897,9.660523763,,,
251,-231,-1213,-320,0.979631426,0.572259942,9.801163919,,,
253,-269,-1296,-477,2.453928225,1.842870999,9.830261882,,,
255,-179,-829,-790,2.439379243,0.877788555,10.03394762,,,
257,-77,-702,-950,1.416100873,0.169738118,9.8157129,,,
259,-140,-233,-482,0.397672163,-0.863239573,9.704170708,,,
261,-151,-247,569,-0.387972842,-1.915615907,9.917555771,,,
263,185,301,1426,-1.38700291,-2.376333657,9.946653734,,,
265,14,111,1423,-1.561590689,-1.779825412,9.616876819,,,
267,174,855,1265,-1.29970902,-1.605237633,9.936954413,,,
269,325,1447,664,-0.421920466,-0.814742968,9.956353055,,,
271,429,1835,421,0.121241513,-0.446168768,9.936954413,,,
273,269,1353,407,-0.295829292,-0.378273521,9.72356935,,,
275,-215,-1111,-367,-0.955383123,-0.077594568,9.064015519,,,
277,36,417,-1219,0.785645005,-0.339476237,10.19883608,,,
279,38,191,-765,-0.179437439,-0.455868089,9.757516974,,,
282,-5,-152,-981,-0.029097963,-0.489815713,9.665373424,,,
285,32,359,-788,0.358874879,-0.514064016,9.859359845,,,
287,71,332,-490,0.358874879,-0.514064016,9.859359845,,,
289,-14,-71,-348,-0.033947624,-0.615906887,9.8157129,,,
291,1,164,-277,-0.227934045,-0.470417071,9.675072745,,,
293,-24,43,-970,-0.009699321,-0.494665373,9.873908826,,,
295,16,211,-1234,0.09214355,-0.446168768,9.738118332,,,
297,67,265,-1451,0.135790495,-0.538312318,9.81086324,,,
299,41,117,-1820,-0.111542192,-0.712900097,9.767216295,,,
301,2,175,-2030,0.218234724,-0.606207565,9.781765276,,,
303,-33,-4,-2328,0.543161979,-0.227934045,9.733268671,,,
305,-8,118,-2955,0.581959263,-0.392822502,9.791464597,,,
307,-18,77,-2475,0.431619787,-0.785645005,9.820562561,,,
309,-138,-520,-307,-0.18913676,0.27643065,9.660523763,,,
311,-167,-690,295,-1.076624636,-0.27643065,9.767216295,,,
313,-169,-723,226,0.179437439,-0.009699321,9.796314258,,,
315,-194,-824,471,0.223084384,-0.18913676,9.8157129,,,
318,-113,-530,939,0.077594568,-1.624636275,9.781765276,,,
320,-123,-495,1038,0.179437439,-1.168768186,9.772065955,,,
322,-332,-673,1089,0.116391853,-0.567410281,9.825412221,,,
324,-697,-773,1149,0.048496605,-0.387972842,9.966052376,,,
326,-747,-744,1103,0.286129971,-0.548011639,9.81086324,,,
328,-550,-742,826,0.349175558,-0.567410281,9.738118332,,,
330,-503,-808,482,0.160038797,-0.46071775,9.675072745,,,
332,-195,-196,274,0.160038797,-0.46071775,9.675072745,,,
334,-569,-494,219,0.266731329,-1.023278371,10.21823472,,,
336,-1067,-830,609,0.140640155,0.024248303,10.30067895,,,
338,-994,-1307,761,-0.150339476,-0.271580989,10.30067895,,,
340,-554,-1667,1104,-0.160038797,-0.577109602,9.922405432,,,
342,-417,-1811,1115,0.18913676,-1.260911736,9.573229874,,,
344,-218,-1302,859,1.032977692,-0.654704171,9.941804074,,,
346,-485,-1058,846,1.01842871,-0.548011639,9.922405432,,,
348,-387,-1029,298,0.223084384,-1.013579049,9.679922405,,,
351,-315,-1132,861,0.46556741,-1.440349176,9.573229874,,,
353,-170,-1345,701,0.383123181,-1.547041707,9.786614937,,,
355,119,-1783,753,0.349175558,-1.062075655,9.898157129,,,
357,86,-1901,716,0.7371484,-0.160038797,10.0242483,,,
359,332,-1990,898,0.664403492,-1.052376334,9.747817653,,,
361,327,-2262,650,0.339476237,-0.145489816,9.946653734,,,
363,542,-2293,382,0.775945684,-0.46556741,9.781765276,,,
365,521,-2285,327,0.877788555,-0.412221145,9.757516974,,,
367,813,-2012,898,0.732298739,-1.653734239,9.961202716,,,
369,1538,-1016,1176,1.396702231,-2.284190107,10.18913676,,,
371,2130,-625,2016,1.595538312,-2.943743938,9.272550921,,,
373,1957,-725,2391,1.052376334,-1.949563531,9.204655674,,,
375,1511,-990,1922,0.800193986,-0.087293889,9.481086324,,,
377,1329,-1161,1252,0.931134821,1.105722599,9.927255092,,,
379,1420,-843,900,0.931134821,1.105722599,9.927255092,,,
381,1524,-573,672,1.217264791,1.066925315,10.27643065,,,
384,1237,-275,536,1.357904947,0.606207565,10.33462658,,,
386,459,-99,473,2.007759457,0.223084384,10.22793404,,,
388,-1223,-6,326,1.871968962,0.111542192,10.36372454,,,
390,-2509,209,424,1.818622696,0.126091174,10.7613967,,,
392,-3351,-12,1750,1.590688652,-1.353055286,10.81474297,,,
394,-2929,120,2927,1.673132881,-3.346265761,10.72744908,,,
396,-2792,340,3186,1.333656644,-2.211445199,10.79049467,,,
398,-2353,893,3041,1.052376334,-1.071774976,10.93598448,,,
400,-1569,1463,2743,0.771096023,-0.746847721,11.05237633,,,
402,-1396,1910,2350,0.892337536,-0.261881668,11.18816683,,,
404,-1145,2246,1987,1.042677013,-0.155189137,11.35790495,,,
406,-788,2393,1770,1.052376334,-0.528612997,11.49369544,,,
408,-734,2259,1524,0.999030068,-0.392822502,11.67798254,,,
410,-764,2154,1390,0.911736178,-0.615906887,11.96896217,,,
412,-1135,2030,1647,1.052376334,-1.343355965,12.25509214,,,
416,-1692,1859,2077,1.280310378,-1.469447139,12.57032008,,,
419,-2735,2022,2346,1.319107662,-1.280310378,13.16197866,,,
421,-4057,2369,2572,1.11057226,-1.003879728,13.62269641,,,
423,-4860,2655,2569,0.766246363,-1.314258002,13.15227934,,,
425,-3448,2650,2450,0.145489816,-2.114451988,11.80407371,,,
427,-2153,2542,2432,0.145489816,-2.114451988,11.80407371,,,
429,-1212,2091,2279,-0.063045587,-2.483026188,11.42095053,,,
431,-853,1463,2152,-0.169738118,-2.274490786,11.0814743,,,
433,-42,1079,2098,-0.1842871,-2.371483996,10.86323957,,,
435,878,819,2028,0,-2.623666343,10.48011639,,,
437,1288,402,1941,-0.053346266,-2.526673133,10.22793404,,,
439,1172,-203,1888,-0.121241513,-2.322987391,10.12124151,,,
441,715,-808,1811,-0.160038797,-1.968962173,10.26188167,,,
443,161,-1269,2070,0.18913676,-1.871968962,10.69350145,,,
445,196,-1259,2389,0.46071775,-1.925315228,11.25121242,,,
447,1233,-857,2794,0.659553831,-2.041707081,11.14936954,,,
449,2074,-630,2974,0.145489816,-1.935014549,10.99903007,,,
452,2473,-486,2879,0.033947624,-1.886517944,10.39767216,,,
454,2468,-579,2897,-0.072744908,-1.84772066,9.694471387,,,
456,2529,-707,2897,-0.087293889,-1.930164888,9.335596508,,,
458,2543,-561,2609,-0.121241513,-1.580989331,9.131910766,,,
460,2833,-484,2225,-0.363724539,-1.285160039,8.419010669,,,
462,2910,-515,1803,-0.562560621,-1.105722599,8.15227934,,,
464,2862,-557,1681,-0.518913676,-1.517943744,8.375363725,,,
466,2399,-467,1675,-0.499515034,-1.48399612,8.991270611,,,
468,1463,-181,1136,-0.295829292,-0.678952473,9.364694471,,,
470,397,-38,738,-0.232783705,-0.242483026,9.6314258,,,
472,-232,48,563,-0.232783705,-0.242483026,9.6314258,,,
474,398,463,534,-0.009699321,-0.305528613,9.975751697,,,
476,1930,700,719,0.402521823,-1.125121242,9.728419011,,,
478,2218,413,867,0.164888458,-1.265761397,9.015518914,,,
480,2019,212,986,0.198836081,-0.775945684,8.656644035,,,
482,1961,265,1010,0.271580989,-0.237633366,8.971871969,,,
485,2159,321,1115,0.150339476,-0.446168768,8.787584869,,,
487,2267,329,1126,-0.009699321,-0.572259942,8.326867119,,,
489,2115,248,1151,-0.024248303,-0.596508244,7.96314258,,,
491,1799,120,1184,-0.203685742,-0.591658584,8.001939864,,,
493,1460,174,1308,-0.135790495,-0.678952473,8.42870999,,,
495,1286,566,1448,-0.072744908,-0.669253152,8.860329777,,,
497,1494,937,1461,0.126091174,-0.349175558,9.238603298,,,
499,1182,1094,1326,0.349175558,0.271580989,9.296799224,,,
501,550,1094,1102,0.74199806,1.086323957,9.335596508,,,
503,330,1183,1036,0.033947624,0.678952473,9.345295829,,,
505,383,1132,1106,-0.771096023,-0.407371484,8.991270611,,,
507,1016,1187,1075,-0.475266731,-0.785645005,8.549951503,,,
509,2070,1034,1002,-0.334626576,-0.635305529,8.161978661,,,
511,2065,719,1019,-0.290979631,-0.232783705,7.929194956,,,
513,1485,272,816,-0.223084384,0.257032008,7.934044617,,,
515,780,288,553,0.780795344,0.480116392,8.288069835,,,
518,363,182,724,0.780795344,0.480116392,8.288069835,,,
520,756,-153,807,-0.004849661,0.969932105,8.477206596,,,
522,1785,-329,842,-0.659553831,0.780795344,8.734238603,,,
524,2305,-434,1105,-0.548011639,-0.475266731,8.70029098,,,
526,2402,-350,1162,-0.392822502,-1.173617847,8.908826382,,,
528,2031,-227,1017,-0.383123181,-0.819592629,9.185257032,,,
530,1323,-19,767,-0.785645005,0.038797284,9.388942774,,,
532,615,169,564,-0.800193986,0.611057226,9.655674103,,,
534,546,485,451,-0.315227934,0.83414161,9.941804074,,,
536,683,586,353,-0.674102813,0.683802134,9.772065955,,,
538,783,442,206,-1.01842871,0.586808923,9.359844811,,,
540,881,305,109,-0.814742968,0.349175558,9.287099903,,,
542,568,167,86,-0.683802134,0.305528613,9.4471387,,,
544,94,50,94,-0.523763337,0.586808923,9.403491756,,,
546,-235,89,82,-0.436469447,0.620756547,9.364694471,,,
549,-328,78,134,-0.397672163,0.329776916,9.296799224,,,
552,-196,49,272,-0.509214355,0.145489816,9.190106693,,,
554,413,91,201,-0.581959263,0.28128031,9.034917556,,,
556,876,-65,-10,-0.64500485,0.809893307,8.743937924,,,
558,873,-134,-77,-0.480116392,0.795344326,8.860329777,,,
560,586,-123,-104,-0.392822502,0.872938894,9.204655674,,,
562,354,15,-177,-0.499515034,0.960232784,9.16585839,,,
564,166,150,-209,-0.494665373,0.868089234,9.214354995,,,
566,14,229,-220,-0.494665373,0.868089234,9.214354995,,,
568,-138,192,-167,-0.441319108,0.790494665,9.156159069,,,
570,-95,136,-76,-0.324927255,0.843840931,8.971871969,,,
572,-40,163,3,-0.218234724,0.858389913,8.816682832,,,
574,-34,214,67,-0.145489816,0.809893307,8.802133851,,,
576,-37,280,44,-0.130940834,0.858389913,8.870029098,,,
578,12,337,76,-0.295829292,0.906886518,9.034917556,,,
580,135,292,84,-0.286129971,0.877788555,9.180407371,,,
582,209,153,21,-0.363724539,0.974781765,9.156159069,,,
585,239,-35,10,-0.392822502,1.052376334,9.122211445,,,
587,181,-85,45,-0.397672163,0.979631426,9.2628516,,,
589,260,-162,68,-0.46556741,0.969932105,9.359844811,,,
591,371,-186,88,-0.514064016,0.984481086,9.335596508,,,
593,405,-149,104,-0.470417071,0.984481086,9.364694471,,,
595,317,-121,118,-0.451018429,0.994180407,9.393792435,,,
597,183,-42,68,-0.421920466,1.11057226,9.44228904,,,
599,183,0,101,-0.470417071,1.144519884,9.553831232,,,
601,282,-87,80,-0.533462658,1.096023278,9.568380213,,,
603,483,-120,115,-0.528612997,0.902036857,9.699321048,,,
605,647,13,197,-0.446168768,0.809893307,9.980601358,,,
607,372,110,169,-0.548011639,0.979631426,9.980601358,,,
609,112,115,148,-0.577109602,1.01842871,9.8157129,,,
611,43,92,150,-0.577109602,1.01842871,9.8157129,,,
613,7,28,220,-0.562560621,0.994180407,9.582929195,,,
615,-126,-58,220,-0.475266731,1.008729389,9.505334627,,,
618,-241,-87,261,-0.441319108,1.057225994,9.607177498,,,
620,-229,29,288,-0.499515034,1.052376334,9.888457808,,,
622,-293,123,327,-0.446168768,0.916585839,10.05819593,,,
624,-269,150,402,-0.378273521,0.858389913,9.888457808,,,
626,-218,187,404,-0.436469447,0.756547042,9.772065955,,,
628,-97,209,472,-0.46556741,0.766246363,9.796314258,,,
630,52,181,407,-0.441319108,0.848690592,9.742967992,,,
632,105,103,392,-0.494665373,0.853540252,9.791464597,,,
634,-58,85,340,-0.46071775,0.872938894,9.995150339,,,
636,-323,98,245,-0.451018429,0.887487876,10.12609117,,,
638,-633,-16,185,-0.475266731,0.853540252,10.02909796,,,
640,-629,-44,115,-0.499515034,0.771096023,9.922405432,,,
642,-434,-33,153,-0.46556741,0.640155189,9.849660524,,,
644,-362,-44,165,-0.421920466,0.7371484,9.767216295,,,
646,-297,-24,153,-0.436469447,0.92628516,9.660523763,,,
648,-241,-33,173,-0.455868089,0.989330747,9.62657614,,,
651,-251,11,136,-0.417070805,0.974781765,9.650824442,,,
653,-341,103,189,-0.451018429,0.800193986,9.704170708,,,
655,-407,146,222,-0.421920466,0.630455868,9.733268671,,,
657,-407,153,280,-0.421920466,0.630455868,9.733268671,,,
659,-388,133,306,-0.441319108,0.567410281,9.709020369,,,
661,-440,55,318,-0.455868089,0.543161979,9.621726479,,,
663,-504,-53,314,-0.455868089,0.664403492,9.650824442,,,
665,-532,-186,278,-0.441319108,0.780795344,9.612027158,,,
667,-473,-366,260,-0.518913676,0.722599418,9.456838021,,,
669,-39,-411,359,-0.441319108,0.470417071,9.335596508,,,
671,162,-343,410,-0.421920466,0.431619787,9.451988361,,,
673,17,-256,302,-0.402521823,0.703200776,9.6314258,,,
675,-214,-215,201,-0.504364694,0.994180407,9.670223084,,,
677,-347,-125,122,-0.504364694,0.955383123,9.728419011,,,
679,-389,10,83,-0.451018429,0.722599418,9.767216295,,,
683,-555,74,126,-0.426770126,0.5528613,9.917555771,,,
686,-719,126,62,-0.426770126,0.499515034,9.985451018,,,
688,-806,144,38,-0.402521823,0.446168768,9.936954413,,,
690,-870,149,98,-0.305528613,0.407371484,9.869059166,,,
692,-618,264,151,-0.203685742,0.271580989,9.825412221,,,
694,-341,227,265,-0.339476237,0.213385063,9.72356935,,,
696,-283,173,384,-0.300678952,0.310378274,9.675072745,,,
698,-162,108,506,-0.315227934,0.286129971,9.655674103,,,
700,-75,50,560,-0.387972842,0.295829292,9.699321048,,,
702,107,91,628,-0.402521823,0.315227934,9.888457808,,,
704,238,133,618,-0.402521823,0.315227934,9.888457808,,,
706,270,158,548,-0.509214355,0.475266731,9.956353055,,,
708,212,224,475,-0.533462658,0.615906887,10.01939864,,,
710,112,245,420,-0.533462658,0.64500485,9.975751697,,,
712,98,328,312,-0.572259942,0.654704171,9.878758487,,,
714,61,365,261,-0.581959263,0.567410281,9.801163919,,,
716,14,393,310,-0.581959263,0.383123181,9.752667313,,,
719,14,416,364,-0.528612997,0.295829292,9.801163919,,,
721,39,437,394,-0.480116392,0.295829292,9.844810863,,,
723,28,473,433,-0.494665373,0.290979631,9.767216295,,,
725,53,436,460,-0.543161979,0.266731329,9.704170708,,,
727,67,450,438,-0.625606208,0.37342386,9.713870029,,,
729,46,416,399,-0.693501455,0.455868089,9.864209505,,,
731,-95,349,391,-0.74199806,0.436469447,9.985451018,,,
733,-95,245,381,-0.785645005,0.421920466,9.980601358,,,
735,51,231,340,-0.74199806,0.441319108,9.985451018,,,
737,53,129,352,-0.712900097,0.577109602,9.81086324,,,
739,-16,-20,343,-0.712900097,0.611057226,9.616876819,,,
741,7,-103,364,-0.664403492,0.543161979,9.495635306,,,
743,64,-168,358,-0.678952473,0.625606208,9.495635306,,,
745,93,-180,376,-0.64500485,0.669253152,9.505334627,,,
747,124,-164,417,-0.698351115,0.538312318,9.670223084,,,
749,93,-96,451,-0.683802134,0.586808923,9.796314258,,,
752,59,-74,398,-0.683802134,0.586808923,9.796314258,,,
754,67,-46,366,-0.732298739,0.698351115,9.854510184,,,
756,135,-51,359,-0.732298739,0.688651794,9.854510184,,,
758,157,-176,346,-0.717749758,0.64500485,9.791464597,,,
760,154,-199,335,-0.688651794,0.630455868,9.772065955,,,
762,169,-170,342,-0.678952473,0.601357905,9.781765276,,,
764,153,-153,369,-0.640155189,0.572259942,9.713870029,,,
766,203,-182,390,-0.630455868,0.436469447,9.694471387,,,
768,280,-204,343,-0.64985451,0.407371484,9.71871969,,,
770,354,-283,284,-0.64985451,0.417070805,9.645974782,,,
772,320,-392,219,-0.615906887,0.470417071,9.636275461,,,
774,243,-401,128,-0.64500485,0.669253152,9.728419011,,,
776,121,-376,93,-0.615906887,0.785645005,9.835111542,,,
778,136,-314,121,-0.518913676,0.814742968,9.951503395,,,
780,168,-281,143,-0.5528613,0.795344326,9.966052376,,,
782,129,-288,229,-0.548011639,0.601357905,9.917555771,,,
785,100,-280,328,-0.46071775,0.55771096,9.8157129,,,
787,109,-175,414,-0.392822502,0.572259942,9.757516974,,,
789,59,-121,504,-0.426770126,0.625606208,9.772065955,,,
791,32,22,629,-0.383123181,0.664403492,9.825412221,,,
793,-29,129,702,-0.27643065,0.64985451,9.839961203,,,
795,-59,223,773,-0.252182347,0.586808923,9.864209505,,,
797,-89,232,808,-0.252182347,0.586808923,9.864209505,,,
799,-12,230,871,-0.27643065,0.625606208,9.835111542,,,
801,52,204,920,-0.28128031,0.620756547,9.854510184,,,
803,107,176,984,-0.252182347,0.596508244,9.90300679,,,
805,152,124,1041,-0.300678952,0.581959263,9.951503395,,,
807,218,159,1055,-0.305528613,0.64985451,9.922405432,,,
809,250,212,1061,-0.290979631,0.640155189,9.869059166,,,
811,306,219,1056,-0.392822502,0.543161979,9.742967992,,,
813,414,282,1092,-0.295829292,0.625606208,9.650824442,,,
816,387,159,1045,-0.334626576,0.693501455,9.6314258,,,
819,327,80,1015,-0.363724539,0.693501455,9.636275461,,,
821,293,51,944,-0.363724539,0.775945684,9.72356935,,,
823,276,30,905,-0.37342386,0.853540252,9.796314258,,,
825,152,29,802,-0.417070805,0.848690592,9.893307468,,,
827,84,4,749,-0.451018429,0.74199806,9.912706111,,,
829,78,15,699,-0.514064016,0.64985451,9.873908826,,,
831,31,-40,685,-0.480116392,0.732298739,9.830261882,,,
833,-52,-13,643,-0.421920466,0.858389913,9.776915616,,,
835,-127,140,606,-0.417070805,0.906886518,9.709020369,,,
837,-167,208,584,-0.407371484,0.887487876,9.650824442,,,
839,-257,228,547,-0.446168768,0.809893307,9.645974782,,,
841,-323,171,540,-0.489815713,0.795344326,9.641125121,,,
843,-295,179,553,-0.489815713,0.795344326,9.641125121,,,
845,-286,162,588,-0.451018429,0.751697381,9.655674103,,,
847,-381,123,618,-0.378273521,0.780795344,9.621726479,,,
849,-397,165,608,-0.37342386,0.902036857,9.616876819,,,
852,-343,144,609,-0.354025218,0.955383123,9.587778855,,,
854,-280,100,630,-0.3685742,0.82929195,9.592628516,,,
856,-131,80,652,-0.407371484,0.630455868,9.655674103,,,
858,-15,39,648,-0.426770126,0.586808923,9.81086324,,,
860,-4,45,676,-0.431619787,0.683802134,9.90785645,,,
862,-49,30,618,-0.451018429,0.727449079,9.922405432,,,
864,-37,10,571,-0.446168768,0.83414161,9.854510184,,,
866,-29,-16,557,-0.484966052,0.717749758,9.699321048,,,
868,27,-13,567,-0.441319108,0.572259942,9.689621726,,,
870,88,-70,600,-0.455868089,0.611057226,9.757516974,,,
872,150,-117,609,-0.480116392,0.712900097,9.864209505,,,
874,207,-70,586,-0.480116392,0.727449079,10.03879728,,,
876,186,-8,546,-0.455868089,0.800193986,10.14548982,,,
878,90,57,510,-0.446168768,0.809893307,10.11154219,,,
880,142,76,434,-0.514064016,0.688651794,9.985451018,,,
882,128,42,410,-0.538312318,0.620756547,9.844810863,,,
885,237,-43,398,-0.504364694,0.533462658,9.71871969,,,
887,208,-67,407,-0.470417071,0.548011639,9.713870029,,,
889,229,-44,383,-0.470417071,0.548011639,9.713870029,,,
891,95,-50,365,-0.46556741,0.727449079,9.767216295,,,
893,58,-18,323,-0.475266731,0.892337536,9.844810863,,,
895,75,48,296,-0.475266731,0.853540252,9.893307468,,,
897,80,53,372,-0.475266731,0.74199806,9.8157129,,,
899,101,93,345,-0.451018429,0.819592629,9.776915616,,,
901,53,108,357,-0.489815713,0.945683802,9.786614937,,,
903,71,147,307,-0.455868089,0.911736178,9.679922405,,,
905,79,143,269,-0.509214355,0.756547042,9.602327837,,,
