Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
133,76,398,-178,0.494665373,-0.819592629,9.762366634,,,
135,231,33,-50,-0.101842871,-0.543161979,9.873908826,,,
137,54,255,-247,0.55771096,-1.188166828,9.641125121,,,
139,20,112,-117,-0.261881668,-0.654704171,9.655674103,,,
141,236,7,-288,-0.213385063,-0.024248303,9.558680892,,,
143,48,41,-99,-0.058195926,-0.412221145,9.801163919,,,
145,31,-59,-195,-0.058195926,-0.412221145,9.801163919,,,
149,-204,90,40,0.315227934,-1.071774976,9.859359845,,,
152,-127,-18,296,0.27643065,-0.669253152,9.747817653,,,
154,-61,-85,301,-0.082444229,-0.950533463,9.665373424,,,
156,-166,200,342,0.383123181,-0.664403492,9.592628516,,,
158,-127,116,464,0.601357905,-0.698351115,9.936954413,,,
160,-148,142,541,0.902036857,-1.309408341,9.694471387,,,
162,-124,99,290,1.420950533,-2.22114452,9.529582929,,,
164,21,198,377,1.047526673,-1.833171678,9.515033948,,,
166,203,39,888,0.004849661,-1.808923375,9.8157129,,,
168,911,270,1377,-0.058195926,-1.580989331,10.22793404,,,
170,1645,317,1304,0.208535403,-1.605237633,10.59650824,,,
172,2301,678,1221,0.562560621,-0.746847721,10.62560621,,,
174,3184,940,1355,0.334626576,-0.310378274,10.90688652,,,
176,3983,1189,1519,-0.004849661,-0.227934045,10.9699321,,,
178,4778,1536,1528,-0.058195926,0.082444229,10.77594568,,,
180,5430,1940,1630,-0.232783705,0.043646945,10.73229874,,,
182,5295,2036,1461,-0.572259942,0.722599418,9.835111542,,,
185,4321,1862,1160,-0.387972842,1.547041707,8.787584869,,,
187,3622,1773,1209,-0.193986421,1.246362755,8.661493695,,,
189,3021,1792,1368,-0.451018429,1.265761397,9.049466537,,,
191,2260,1700,1503,-0.581959263,1.445198836,8.933074685,,,
193,1597,765,1616,-0.581959263,1.445198836,8.933074685,,,
195,218,82,1797,-0.814742968,1.910766246,8.782735209,,,
197,-1586,-187,1170,-0.877788555,2.177497575,8.14742968,,,
199,-1682,-1233,765,-0.935984481,-0.37342386,8.258971872,,,
201,-1405,-930,1038,-0.043646945,0.664403492,9.301648885,,,
203,-1557,-1647,912,-0.295829292,1.949563531,9.573229874,,,
205,-1739,-1972,576,-1.057225994,0.969932105,10.24248303,,,
207,-1978,-1685,-440,-0.693501455,0.014548982,10.40252182,,,
209,-1775,-1363,-814,1.129970902,0.315227934,10.03879728,,,
211,-1374,-849,-662,-0.295829292,-0.397672163,9.936954413,,,
213,-964,-175,-258,-0.101842871,-0.523763337,10.37342386,,,
215,-375,552,111,0.063045587,-0.116391853,9.709020369,,,
218,-27,1247,620,0.247332687,-0.392822502,9.820562561,,,
220,160,731,796,-0.310378274,-0.252182347,8.98157129,,,
222,274,411,615,-0.872938894,-0.053346266,9.510184287,,,
224,202,364,289,-0.5528613,0.882638215,9.752667313,,,
226,10,151,27,-0.625606208,0.577109602,9.835111542,,,
228,48,42,-457,-0.601357905,-0.436469447,9.941804074,,,
230,237,528,-712,-0.019398642,-0.838991271,9.90300679,,,
232,437,1029,-731,0.072744908,-0.058195926,9.806013579,,,
234,658,1232,-761,-0.048496605,0.324927255,9.830261882,,,
236,76,851,-873,-0.18913676,0.203685742,9.340446169,,,
238,12,-1670,-585,-0.92628516,0.363724539,9.049466537,,,
240,-134,-781,-810,-0.92628516,0.363724539,9.049466537,,,
242,-153,-540,-515,0.072744908,0.261881668,10.14064016,,,
244,-187,-350,-542,0.072744908,0.048496605,10.15033948,,,
246,-334,-345,-456,0.106692532,0.223084384,10.25218235,,,
248,-515,-821,-216,-0.106692532,0.809893307,9.684772066,,,
251,-512,-1208,-241,-0.436469447,0.800193986,9.665373424,,,
253,-479,-1088,-479,-0.116391853,0.436469447,9.927255092,,,
255,-432,-995,-532,0.053346266,0.446168768,9.90300679,,,
257,-325,-1109,-664,0.145489816,0.261881668,9.742967992,,,
259,-357,-1331,-677,-0.077594568,0.213385063,9.675072745,,,
261,-397,-1402,-565,-0.383123181,0.223084384,9.776915616,,,
263,-361,-1256,-496,-0.213385063,-0.067895247,10.03394762,,,
265,-375,-1292,-596,0.193986421,0.320077595,9.839961203,,,
267,-393,-1438,-586,0.145489816,0.223084384,9.81086324,,,
269,-415,-1707,-551,0.140640155,0.126091174,9.747817653,,,
271,-408,-1646,-495,0.315227934,0.193986421,9.81086324,,,
273,-99,-1020,-465,0.775945684,-0.019398642,10.03879728,,,
275,-108,249,-385,1.052376334,-0.310378274,10.15033948,,,
277,-164,-409,-215,-0.523763337,0.1842871,9.500484966,,,
279,-281,-744,-205,-0.077594568,0.077594568,9.757516974,,,
282,-288,-847,-539,0.378273521,0.126091174,9.612027158,,,
285,-244,-713,-466,0.198836081,0.135790495,9.864209505,,,
287,-164,-523,-200,0.198836081,0.135790495,9.864209505,,,
289,-154,-147,-54,-0.004849661,-0.18913676,9.980601358,,,
291,-185,-207,-50,0.436469447,-0.169738118,9.806013579,,,
293,-204,-415,-57,0.286129971,0.029097963,9.767216295,,,
295,-195,-457,-47,0.354025218,0.174587779,9.791464597,,,
297,-147,-362,-90,0.504364694,0.077594568,9.839961203,,,
299,-64,-158,-139,0.712900097,0.242483026,9.757516974,,,
301,-64,-70,-73,0.484966052,-0.024248303,9.888457808,,,
303,-180,28,-139,0.417070805,0.029097963,9.747817653,,,
305,-39,231,-250,0.863239573,0.063045587,9.568380213,,,
307,80,310,-28,0.164888458,-0.09214355,10.14548982,,,
309,81,368,86,0.116391853,-0.024248303,9.917555771,,,
311,89,506,23,0.533462658,0.004849661,9.796314258,,,
313,63,591,121,0.397672163,-0.116391853,9.90300679,,,
315,56,593,175,0.252182347,-0.150339476,9.888457808,,,
318,74,680,156,0.426770126,-0.101842871,9.922405432,,,
320,132,757,180,0.387972842,0.087293889,9.839961203,,,
322,129,695,198,0.135790495,0.140640155,9.684772066,,,
324,150,668,237,0.169738118,-0.067895247,9.835111542,,,
326,154,656,228,0.140640155,0.111542192,9.791464597,,,
328,161,502,247,0.261881668,0.27643065,9.650824442,,,
330,123,359,228,0.242483026,0.223084384,9.71871969,,,
332,75,281,292,0.242483026,0.223084384,9.71871969,,,
334,39,324,352,0.237633366,0.417070805,9.806013579,,,
336,10,323,360,0.28128031,0.290979631,9.927255092,,,
338,17,286,344,0.261881668,0.048496605,9.835111542,,,
340,13,271,332,0.252182347,0.009699321,9.757516974,,,
342,6,185,319,0.174587779,-0.169738118,9.776915616,,,
344,-57,253,333,0.295829292,-0.053346266,9.801163919,,,
346,-67,207,454,0.446168768,-0.106692532,9.8157129,,,
348,-91,222,269,0.853540252,-0.130940834,9.8157129,,,
351,-100,242,97,1.348205626,0.155189137,9.786614937,,,
353,-88,172,-157,1.343355965,0.160038797,9.738118332,,,
355,-114,69,-245,1.217264791,0.024248303,9.806013579,,,
357,-120,55,-194,1.290009699,-0.067895247,9.806013579,,,
359,-169,11,-167,1.270611057,-0.164888458,9.864209505,,,
361,-161,-7,-224,1.48399612,-0.290979631,9.767216295,,,
363,-123,-41,-218,1.367604268,-0.441319108,9.844810863,,,
365,-82,-32,-88,1.474296799,-0.426770126,9.8157129,,,
367,-128,-48,-62,1.406401552,-0.451018429,9.728419011,,,
369,-112,-101,3,1.474296799,-0.426770126,9.796314258,,,
371,-134,-88,219,1.396702231,-0.615906887,9.8157129,,,
373,-154,-106,310,1.634335597,-0.533462658,9.825412221,,,
375,-117,-59,546,1.833171678,-0.523763337,9.81086324,,,
377,-118,-116,723,1.833171678,-0.523763337,9.81086324,,,
379,-60,-160,913,1.85257032,-0.480116392,9.786614937,,,
381,55,-213,860,2.124151309,0.106692532,9.90785645,,,
384,45,-167,684,2.424830262,0.528612997,9.806013579,,,
386,57,-147,388,2.235693501,0.902036857,9.830261882,,,
388,74,23,142,2.012609117,1.062075655,9.859359845,,,
390,116,151,52,1.799224054,0.751697381,9.849660524,,,
392,129,275,-13,1.600387973,0.378273521,9.776915616,,,
394,50,314,-167,1.794374394,0.412221145,9.8157129,,,
396,34,358,-311,1.920465567,0.581959263,9.849660524,,,
398,-50,252,-247,1.867119302,0.048496605,9.742967992,,,
400,-108,193,-222,1.697381183,0.140640155,9.81086324,,,
402,-98,163,6,1.697381183,-0.310378274,9.781765276,,,
404,-63,115,167,1.881668283,-0.383123181,9.752667313,,,
406,-90,133,180,2.099903007,-0.475266731,9.873908826,,,
408,-93,112,206,2.177497575,-0.072744908,9.767216295,,,
410,-107,13,410,1.920465567,-0.1842871,9.820562561,,,
412,-138,-118,669,1.726479146,-0.203685742,9.679922405,,,
416,-103,-169,734,1.639185257,-0.358874879,9.806013579,,,
419,-121,-206,678,1.450048497,-0.295829292,9.8157129,,,
421,-60,-175,484,1.469447139,0.082444229,9.835111542,,,
423,-28,-113,597,1.372453928,-0.077594568,9.733268671,,,
425,38,-73,679,1.149369544,-0.310378274,9.8157129,,,
427,40,1,587,1.149369544,-0.310378274,9.8157129,,,
429,-20,-3,170,1.580989331,0.063045587,9.786614937,,,
431,-58,-12,18,1.818622696,0.140640155,9.806013579,,,
433,-29,-82,13,1.838021339,-0.135790495,9.762366634,,,
435,-30,-45,326,1.47914646,-0.819592629,9.835111542,,,
437,-29,-88,985,1.241513094,-1.183317168,9.786614937,,,
439,-16,-96,1451,1.01842871,-1.513094083,9.781765276,,,
441,25,-120,1326,1.236663434,-1.328806984,9.704170708,,,
443,-3,-101,607,1.765276431,-0.397672163,9.849660524,,,
445,-82,-12,19,1.789524733,0.55771096,9.762366634,,,
447,-164,40,-118,1.159068865,-0.179437439,9.742967992,,,
449,-140,63,-44,0.669253152,-0.863239573,9.849660524,,,
452,-91,3,325,0.252182347,-1.260911736,9.689621726,,,
454,-58,73,364,0.402521823,-0.7371484,9.772065955,,,
456,-28,59,245,0.848690592,-0.029097963,9.801163919,,,
458,-23,3,579,0.630455868,-0.029097963,9.844810863,,,
460,-25,-53,912,0.518913676,-0.208535403,9.927255092,,,
462,47,-116,1210,0.678952473,0.077594568,9.830261882,,,
464,18,-112,1261,0.218234724,0.334626576,9.864209505,,,
466,-27,3,1016,0.237633366,0.795344326,9.8157129,,,
468,-4,-16,802,-0.213385063,0.64985451,9.869059166,,,
470,-20,53,512,-0.135790495,0.974781765,9.776915616,,,
472,-29,76,452,-0.135790495,0.974781765,9.776915616,,,
474,-30,64,734,-0.514064016,0.771096023,9.786614937,,,
476,20,62,819,-0.911736178,0.421920466,9.864209505,,,
478,21,23,748,-0.708050436,0.809893307,9.869059166,,,
480,54,27,689,-0.548011639,1.149369544,9.869059166,,,
482,51,6,281,-0.790494665,1.488845781,9.869059166,,,
485,76,-66,-11,-0.431619787,1.619786615,9.839961203,,,
487,68,-12,-127,-0.712900097,1.605237633,9.839961203,,,
489,82,-83,-80,-1.032977692,1.003879728,9.864209505,,,
491,87,-56,58,-1.309408341,0.746847721,9.859359845,,,
493,93,-62,324,-1.629485936,0.659553831,9.859359845,,,
495,98,-110,700,-1.896217265,0.208535403,9.767216295,,,
497,88,-95,1228,-2.250242483,-0.038797284,9.71871969,,,
499,137,-217,1123,-1.901066925,0.310378274,9.936954413,,,
501,158,-157,733,-1.231813773,1.197866149,9.742967992,,,
503,95,-211,166,-1.134820563,1.910766246,9.873908826,,,
505,39,-222,-588,-1.008729389,2.017458778,9.786614937,,,
507,-34,-278,-1317,-1.178467507,1.886517944,9.781765276,,,
509,-84,-338,-1846,-1.314258002,1.527643065,9.90300679,,,
511,-101,-275,-1997,-1.721629486,0.615906887,9.835111542,,,
513,-139,-117,-1616,-2.027158099,0.402521823,9.859359845,,,
515,-107,-39,-1167,-2.269641125,-0.087293889,9.738118332,,,
518,-276,-29,-727,-2.269641125,-0.087293889,9.738118332,,,
520,101,-286,-229,-2.546071775,0.310378274,10.05819593,,,
522,265,-104,-221,-2.507274491,-1.134820563,9.461687682,,,
524,337,-40,-1118,-1.721629486,0.688651794,9.578079534,,,
526,415,5,-1587,-1.280310378,1.023278371,9.776915616,,,
528,535,-238,-1253,-1.634335597,-0.27643065,9.684772066,,,
530,706,-246,-567,-1.891367604,-1.304558681,9.655674103,,,
532,1106,-473,378,-1.789524733,-1.639185257,9.602327837,,,
534,2142,-859,1969,-1.488845781,-2.192046557,9.005819593,,,
536,3465,-899,3749,-1.168768186,-2.390882638,8.564500485,,,
538,5536,-1245,5800,-1.48399612,-2.230843841,7.856450048,,,
540,7432,-1362,7444,-1.280310378,-0.945683802,7.807953443,,,
542,2392,2106,4490,-2.536372454,2.929194956,10.95053346,,,
544,-46,-285,-2014,-7.618816683,2.192046557,7.769156159,,,
546,-129,142,-1125,-3.690591659,-2.565470417,10.15033948,,,
549,44,1166,452,-0.601357905,0.072744908,9.830261882,,,
552,69,555,236,-1.212415131,1.217264791,9.859359845,,,
554,11,270,648,0.072744908,0.232783705,9.830261882,,,
556,-81,-213,675,-1.367604268,0.717749758,9.72356935,,,
558,-71,-225,1335,-1.008729389,0.252182347,9.854510184,,,
560,26,-417,815,-0.897187197,1.319107662,9.898157129,,,
562,133,-171,660,-0.126091174,0.780795344,9.786614937,,,
564,88,-155,297,-0.126091174,0.780795344,9.786614937,,,
566,71,-303,-5,-0.489815713,0.305528613,9.835111542,,,
568,17,-117,-6,0.077594568,0.683802134,9.801163919,,,
570,-32,-27,126,0.349175558,0.509214355,9.747817653,,,
572,-79,-70,200,0.344325897,0.523763337,9.747817653,,,
574,-54,-158,145,0.320077595,0.669253152,9.786614937,,,
576,-51,-146,104,0.412221145,0.674102813,9.791464597,,,
578,-71,-204,157,0.378273521,0.664403492,9.801163919,,,
580,-91,-139,311,0.523763337,0.659553831,9.786614937,,,
582,-44,-123,484,0.611057226,0.761396702,9.81086324,,,
585,-19,-124,642,0.577109602,0.727449079,9.806013579,,,
587,46,-120,686,0.480116392,0.819592629,9.835111542,,,
589,104,-13,679,0.470417071,0.805043647,9.776915616,,,
591,68,14,490,0.295829292,0.615906887,9.742967992,,,
593,36,85,374,0.198836081,0.674102813,9.820562561,,,
595,30,41,290,0.28128031,0.581959263,9.791464597,,,
597,-58,26,221,0.218234724,0.708050436,9.844810863,,,
599,-210,-2,70,0.179437439,0.775945684,9.990300679,,,
601,-465,123,-136,0.213385063,0.863239573,10.06789525,,,
603,-748,256,-321,0.271580989,0.790494665,10.09699321,,,
605,-990,376,-423,0.392822502,0.664403492,10.01454898,,,
607,-997,399,-343,0.455868089,0.640155189,9.844810863,,,
609,-977,313,-231,0.455868089,0.640155189,9.844810863,,,
611,-843,238,-182,0.470417071,0.470417071,9.670223084,,,
613,-644,197,-100,0.354025218,0.601357905,9.679922405,,,
615,-462,181,-142,0.339476237,0.436469447,9.587778855,,,
618,-293,150,-157,0.213385063,0.431619787,9.592628516,,,
620,-186,147,-141,0.232783705,0.310378274,9.587778855,,,
622,-182,86,-130,0.218234724,0.305528613,9.660523763,,,
624,-162,67,-142,0.237633366,0.397672163,9.752667313,,,
626,-192,78,-104,0.257032008,0.504364694,9.839961203,,,
628,-275,109,-104,0.354025218,0.64500485,9.917555771,,,
630,-417,209,-103,0.315227934,0.630455868,9.966052376,,,
632,-598,256,-201,0.261881668,0.669253152,10.03394762,,,
634,-912,144,-508,0.237633366,0.809893307,10.01939864,,,
636,-1061,166,-598,0.295829292,0.756547042,10.01454898,,,
638,-1093,217,-735,0.543161979,1.052376334,9.81086324,,,
640,-885,170,-579,0.383123181,0.489815713,9.781765276,,,
642,-733,246,-586,1.023278371,1.901066925,9.4471387,,,
644,-255,111,-624,1.406401552,2.085354025,9.204655674,,,
646,117,-6,-364,1.139670223,0.329776916,9.379243453,,,
648,-41,-33,-87,-0.063045587,-0.334626576,10.08244423,,,
651,-676,140,-314,-0.208535403,0.174587779,10.67895247,,,
653,-1289,276,-952,0.46071775,0.853540252,10.24248303,,,
655,-1458,332,-1328,0.674102813,0.800193986,10.01454898,,,
657,-1519,505,-1390,0.674102813,0.800193986,10.01454898,,,
659,-1499,612,-1314,0.358874879,0.64985451,9.975751697,,,
661,-1393,605,-1229,0.111542192,0.596508244,9.806013579,,,
663,-1287,623,-1055,-0.009699321,0.072744908,9.71871969,,,
665,-1226,643,-1172,-0.09214355,-0.063045587,9.767216295,,,
667,-1235,779,-1387,-0.058195926,0.625606208,9.883608147,,,
669,-1217,807,-1512,0.174587779,0.451018429,9.796314258,,,
671,-1117,743,-1464,0.203685742,0.431619787,9.757516974,,,
673,-864,611,-1226,0.315227934,-0.116391853,9.568380213,,,
675,-583,379,-1172,0.436469447,0.09214355,9.427740058,,,
677,-310,269,-1095,0.475266731,0.484966052,9.359844811,,,
679,-123,78,-969,0.121241513,-0.208535403,9.573229874,,,
683,-89,-9,-815,-0.174587779,-0.630455868,9.573229874,,,
686,-74,-34,-721,-0.528612997,-0.635305529,9.806013579,,,
688,-23,-10,-670,-0.407371484,-0.514064016,9.767216295,,,
690,-23,-39,-609,-0.387972842,-0.761396702,9.679922405,,,
692,-11,-21,-467,-0.55771096,-0.756547042,9.791464597,,,
694,20,-71,-317,-0.3685742,-0.761396702,9.699321048,,,
696,3,-94,-340,-0.198836081,-0.577109602,9.81086324,,,
698,-22,-104,-344,-0.116391853,-0.3685742,9.806013579,,,
700,25,-107,-240,-0.111542192,-0.635305529,9.767216295,,,
702,-9,-82,-164,-0.208535403,-0.257032008,9.864209505,,,
704,9,-78,-251,-0.208535403,-0.257032008,9.864209505,,,
706,121,-68,-279,0.101842871,0.310378274,9.752667313,,,
708,122,-93,-233,0.257032008,0.27643065,9.675072745,,,
710,91,-67,-257,0.126091174,0.358874879,9.820562561,,,
712,87,-118,-192,0.09214355,0.053346266,9.830261882,,,
714,50,-91,-175,0.179437439,-0.029097963,9.859359845,,,
716,68,-53,5,0.1842871,0.033947624,9.854510184,,,
719,4,-63,71,0.290979631,0.160038797,9.830261882,,,
721,-1,-70,172,0.232783705,-0.038797284,9.8157129,,,
723,18,-39,381,0.130940834,-0.116391853,9.849660524,,,
725,57,5,505,0.179437439,-0.1842871,9.776915616,,,
727,91,-70,472,0.315227934,-0.135790495,9.752667313,,,
729,63,-331,307,0.421920466,0.227934045,9.927255092,,,
731,62,-296,153,0.581959263,0.271580989,9.72356935,,,
733,64,-213,15,0.523763337,0.1842871,9.844810863,,,
735,66,-231,72,0.237633366,0.048496605,9.762366634,,,
737,85,-215,40,0.048496605,-0.058195926,9.762366634,,,
739,67,-175,-9,-0.203685742,-0.160038797,9.786614937,,,
741,88,-142,-37,-0.455868089,-0.397672163,9.854510184,,,
743,85,-158,-50,-0.577109602,-0.848690592,9.733268671,,,
745,92,-78,49,-0.766246363,-1.217264791,9.801163919,,,
747,139,-133,157,-0.92628516,-1.57129001,9.699321048,,,
749,135,-186,230,-0.92628516,-1.57129001,9.699321048,,,
752,135,-310,242,-0.732298739,-1.217264791,9.645974782,,,
754,3,-213,382,-0.708050436,-0.708050436,9.81086324,,,
756,36,-267,520,-0.882638215,-0.426770126,9.941804074,,,
758,11,-139,561,-0.9214355,-0.640155189,9.713870029,,,
760,30,-160,517,-1.081474297,-0.55771096,9.854510184,,,
762,-12,-79,443,-1.081474297,-0.581959263,9.820562561,,,
764,-18,-72,449,-1.197866149,-0.470417071,9.801163919,,,
766,21,-34,614,-1.440349176,-0.504364694,9.839961203,,,
768,-5,43,761,-1.76042677,-0.349175558,9.772065955,,,
770,-10,17,805,-1.799224054,-0.577109602,9.767216295,,,
772,-8,-39,615,-1.968962173,-0.344325897,9.864209505,,,
774,13,-11,682,-2.032007759,-0.417070805,9.728419011,,,
776,5,7,804,-2.289039767,-0.387972842,9.854510184,,,
778,-1,-31,968,-2.419980601,-0.635305529,9.786614937,,,
780,-22,26,1043,-2.444228904,-0.300678952,9.781765276,,,
782,1,-17,1111,-2.492725509,-0.46071775,9.801163919,,,
785,-31,24,1277,-2.536372454,-0.300678952,9.835111542,,,
787,38,-2,1449,-2.657613967,-0.407371484,9.859359845,,,
789,57,-25,1585,-2.754607177,-0.548011639,9.767216295,,,
791,73,32,1661,-2.948593598,0.038797284,9.849660524,,,
793,58,-20,1585,-2.584869059,0.271580989,9.728419011,,,
795,18,-16,1535,-2.584869059,0.271580989,9.728419011,,,
797,-6,-107,1554,-2.58971872,0.538312318,9.849660524,,,
799,-15,29,1974,-3.016488846,0.179437439,9.835111542,,,
801,12,66,2348,-3.511154219,-0.577109602,9.830261882,,,
803,47,162,2566,-3.743937924,-0.387972842,9.864209505,,,
805,81,251,2574,-3.559650824,-0.213385063,9.844810863,,,
807,65,315,2503,-3.171677983,0.402521823,9.796314258,,,
809,36,256,2330,-2.812803104,0.722599418,9.762366634,,,
811,8,163,2180,-2.691561591,0.853540252,9.820562561,,,
813,0,132,2142,-2.803103783,0.504364694,9.90785645,,,
816,-40,107,1963,-2.740058196,0.581959263,9.801163919,,,
819,-74,43,1863,-2.604267701,0.213385063,9.801163919,,,
821,-93,-44,1970,-2.667313288,-0.193986421,9.762366634,,,
823,-113,-72,2499,-3.200775946,-0.387972842,9.772065955,,,
825,-54,-33,3099,-3.511154219,-1.057225994,9.752667313,,,
827,0,3,3351,-3.375363725,-0.746847721,9.742967992,,,
829,40,43,3324,-3.05528613,0.053346266,9.752667313,,,
831,28,116,2913,-2.599418041,0.814742968,9.854510184,,,
833,-21,-27,2510,-2.298739088,1.304558681,9.757516974,,,
835,-65,-97,2220,-2.075654704,1.037827352,9.893307468,,,
837,-52,-76,2342,-2.172647915,0.659553831,9.801163919,,,
839,7,-70,2809,-2.245392823,0.164888458,9.670223084,,,
841,7,58,3209,-2.240543162,-0.218234724,9.922405432,,,
843,69,24,3232,-2.240543162,-0.218234724,9.922405432,,,
845,92,124,3030,-1.585838991,-0.077594568,9.767216295,,,
847,108,135,2599,-0.659553831,0.790494665,9.738118332,,,
849,84,144,2235,-0.261881668,1.173617847,9.966052376,,,
852,49,156,1967,0.193986421,1.217264791,9.825412221,,,
854,-13,36,1775,0.271580989,0.611057226,9.757516974,,,
856,13,44,1845,0.514064016,-0.164888458,9.869059166,,,
858,-39,79,2028,0.858389913,-0.514064016,9.869059166,,,
860,-35,179,2130,1.173617847,-0.819592629,9.869059166,,,
862,-34,190,2235,1.634335597,-1.023278371,9.796314258,,,
864,-13,195,2123,1.716779825,-1.120271581,9.927255092,,,
866,-25,164,1847,2.264791465,-1.134820563,9.733268671,,,
868,-18,158,1569,2.749757517,-0.654704171,9.786614937,,,
870,-75,66,1370,2.904946654,-0.940834142,9.864209505,,,
872,-72,-66,1208,3.031037827,-1.556741028,9.81086324,,,
874,-59,-7,927,3.021338506,-1.605237633,9.859359845,,,
876,-107,-63,766,2.909796314,-1.517943744,9.786614937,,,
878,-71,-58,857,2.395732299,-1.653734239,9.8157129,,,
880,-16,26,947,2.419980601,-1.910766246,9.820562561,,,
882,31,100,860,2.715809893,-1.377303589,9.849660524,,,
885,-16,98,737,3.128031038,-1.338506305,9.825412221,,,
887,6,67,786,3.24442289,-1.323957323,9.742967992,,,
889,-40,36,879,3.24442289,-1.323957323,9.742967992,,,
891,-23,-78,655,3.42870999,-1.328806984,9.849660524,,,
893,-50,-92,494,3.816682832,-1.129970902,9.786614937,,,
895,-39,-186,595,3.588748788,-1.081474297,9.801163919,,,
897,-25,-78,712,3.171677983,-1.265761397,9.767216295,,,
899,-7,-101,632,3.006789525,-1.39185257,9.81086324,,,
901,-45,-129,665,3.079534433,-0.955383123,9.888457808,,,
