Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
38,178.0,-81.0,-60.0,-30.0,-145.0,1998.0,171.0,-4721.0,11287.0
39,136.0,-61.0,-23.0,-1.0,-106.0,1993.0,173.0,-4726.0,11277.0
40,156.0,42.0,53.0,6.0,-90.0,2005.0,180.0,-4716.0,11284.0
41,183.0,5.0,105.0,-10.0,-88.0,2013.0,173.0,-4708.0,11288.0
42,195.0,-106.0,127.0,-43.0,-80.0,2032.0,180.0,-4701.0,11286.0
43,155.0,-126.0,82.0,-64.0,-84.0,2045.0,179.0,-4702.0,11297.0
44,58.0,-88.0,41.0,-63.0,-76.0,2060.0,187.0,-4686.0,11296.0
45,-44.0,-75.0,-116.0,-22.0,-58.0,2026.0,185.0,-4687.0,11294.0
46,-177.0,-14.0,-206.0,7.0,-76.0,1996.0,186.0,-4682.0,11295.0
47,-201.0,63.0,-248.0,11.0,-94.0,1993.0,186.0,-4692.0,11293.0
48,-134.0,84.0,-196.0,-18.0,-108.0,2010.0,186.0,-4692.0,11292.0
49,-87.0,108.0,-158.0,-44.0,-118.0,2033.0,195.0,-4703.0,11291.0
50,-44.0,59.0,-70.0,-57.0,-116.0,2026.0,192.0,-4703.0,11291.0
51,39.0,-43.0,25.0,-61.0,-125.0,2037.0,189.0,-4700.0,11288.0
52,95.0,-72.0,159.0,-57.0,-124.0,2039.0,187.0,-4700.0,11294.0
53,141.0,-80.0,217.0,-47.0,-117.0,2031.0,194.0,-4685.0,11292.0
54,140.0,-102.0,137.0,-49.0,-123.0,2022.0,194.0,-4683.0,11292.0
55,89.0,-91.0,29.0,-41.0,-122.0,2019.0,193.0,-4682.0,11302.0
56,100.0,-62.0,40.0,-39.0,-135.0,2012.0,198.0,-4680.0,11304.0
57,185.0,-58.0,39.0,-44.0,-128.0,2019.0,202.0,-4678.0,11303.0
58,208.0,-100.0,69.0,-44.0,-128.0,2019.0,201.0,-4675.0,11306.0
59,177.0,-147.0,36.0,-40.0,-101.0,2019.0,203.0,-4660.0,11310.0
60,134.0,-119.0,-26.0,-15.0,-94.0,2004.0,207.0,-4660.0,11309.0
61,100.0,-12.0,-14.0,15.0,-101.0,1995.0,210.0,-4636.0,11316.0
62,79.0,65.0,31.0,20.0,-104.0,2000.0,203.0,-4640.0,11313.0
63,98.0,83.0,66.0,15.0,-84.0,2006.0,210.0,-4632.0,11319.0
64,74.0,7.0,-13.0,-26.0,-80.0,2034.0,204.0,-4639.0,11324.0
65,22.0,-137.0,-117.0,-70.0,-77.0,2059.0,203.0,-4639.0,11316.0
66,6.0,-152.0,-105.0,-75.0,-76.0,2050.0,218.0,-4626.0,11316.0
67,18.0,-80.0,-60.0,-48.0,-74.0,2049.0,218.0,-4634.0,11328.0
68,29.0,-33.0,-26.0,-28.0,-76.0,2032.0,226.0,-4628.0,11325.0
69,63.0,-39.0,26.0,-21.0,-99.0,2016.0,228.0,-4634.0,11316.0
70,72.0,-124.0,-12.0,-17.0,-104.0,2002.0,224.0,-4613.0,11327.0
71,1.0,-205.0,-86.0,-2.0,-107.0,1993.0,232.0,-4610.0,11324.0
72,-1.0,-144.0,-85.0,11.0,-114.0,1997.0,241.0,-4620.0,11333.0
73,45.0,-59.0,-50.0,9.0,-108.0,2001.0,237.0,-4621.0,11330.0
74,86.0,23.0,-25.0,2.0,-106.0,2006.0,239.0,-4621.0,11326.0
75,113.0,47.0,-27.0,-3.0,-97.0,2008.0,249.0,-4611.0,11334.0
76,70.0,38.0,0.0,-29.0,-72.0,2029.0,240.0,-4603.0,11335.0
77,88.0,-45.0,38.0,-58.0,-59.0,2055.0,242.0,-4599.0,11336.0
78,82.0,-56.0,99.0,-71.0,-50.0,2071.0,246.0,-4590.0,11339.0
79,81.0,-117.0,96.0,-73.0,-59.0,2061.0,250.0,-4591.0,11333.0
80,56.0,-138.0,72.0,-73.0,-59.0,2061.0,251.0,-4591.0,11335.0
81,-3.0,-112.0,15.0,-50.0,-70.0,2035.0,248.0,-4588.0,11339.0
82,-83.0,-65.0,-53.0,-11.0,-61.0,2014.0,258.0,-4589.0,11340.0
83,-103.0,-6.0,-31.0,27.0,-70.0,1994.0,261.0,-4591.0,11336.0
84,-68.0,40.0,38.0,39.0,-92.0,1982.0,257.0,-4599.0,11331.0
85,-18.0,10.0,92.0,25.0,-81.0,1997.0,259.0,-4591.0,11341.0
86,8.0,-7.0,182.0,1.0,-61.0,2022.0,254.0,-4592.0,11335.0
87,-49.0,-6.0,148.0,-17.0,-66.0,2036.0,255.0,-4585.0,11338.0
88,-117.0,-40.0,3.0,-34.0,-73.0,2036.0,250.0,-4592.0,11333.0
89,-208.0,-33.0,-130.0,-38.0,-73.0,2033.0,250.0,-4592.0,11338.0
90,-261.0,84.0,-191.0,-32.0,-79.0,2039.0,247.0,-4601.0,11327.0
91,-255.0,107.0,-169.0,-33.0,-84.0,2037.0,249.0,-4613.0,11333.0
92,-139.0,61.0,-42.0,-34.0,-88.0,2029.0,252.0,-4617.0,11326.0
93,-7.0,-6.0,108.0,-36.0,-97.0,2033.0,247.0,-4620.0,11324.0
94,50.0,-62.0,256.0,-39.0,-103.0,2039.0,248.0,-4622.0,11319.0
95,66.0,-93.0,284.0,-8.0,-108.0,2010.0,249.0,-4611.0,11325.0
96,69.0,-80.0,266.0,32.0,-107.0,1984.0,254.0,-4601.0,11329.0
97,12.0,-98.0,73.0,38.0,-99.0,1969.0,252.0,-4599.0,11329.0
98,-98.0,-11.0,-76.0,9.0,-98.0,1999.0,253.0,-4589.0,11332.0
99,-179.0,97.0,-212.0,-17.0,-97.0,2027.0,255.0,-4611.0,11333.0
100,-226.0,128.0,-246.0,-40.0,-102.0,2032.0,259.0,-4609.0,11327.0
101,-149.0,61.0,-189.0,-71.0,-102.0,2041.0,255.0,-4620.0,11321.0
102,-39.0,63.0,-39.0,-75.0,-113.0,2061.0,259.0,-4623.0,11325.0
103,66.0,10.0,67.0,-75.0,-113.0,2061.0,257.0,-4619.0,11323.0
104,147.0,-88.0,183.0,-64.0,-109.0,2047.0,260.0,-4616.0,11318.0
105,155.0,-141.0,176.0,-31.0,-99.0,2028.0,253.0,-4610.0,11325.0
106,63.0,-114.0,54.0,6.0,-91.0,2000.0,257.0,-4611.0,11328.0
107,-7.0,-21.0,-66.0,28.0,-96.0,1988.0,257.0,-4603.0,11333.0
108,-117.0,44.0,-125.0,10.0,-88.0,2003.0,261.0,-4608.0,11332.0
109,-74.0,56.0,-143.0,-10.0,-82.0,2027.0,266.0,-4609.0,11320.0
110,-29.0,-18.0,-59.0,-30.0,-82.0,2032.0,263.0,-4602.0,11331.0
111,50.0,-49.0,54.0,-44.0,-76.0,2041.0,269.0,-4599.0,11335.0
112,75.0,-54.0,89.0,-45.0,-79.0,2043.0,266.0,-4602.0,11333.0
113,62.0,-75.0,87.0,-21.0,-84.0,2024.0,261.0,-4591.0,11331.0
114,-33.0,-41.0,22.0,12.0,-80.0,1997.0,263.0,-4596.0,11331.0
115,-20.0,55.0,-3.0,14.0,-82.0,1994.0,269.0,-4598.0,11338.0
116,1.0,63.0,26.0,-12.0,-88.0,2025.0,268.0,-4601.0,11334.0
117,10.0,59.0,48.0,-48.0,-82.0,2050.0,266.0,-4586.0,11333.0
118,46.0,-35.0,125.0,-49.0,-91.0,2047.0,262.0,-4593.0,11338.0
119,-9.0,-133.0,57.0,-22.0,-76.0,2007.0,263.0,-4597.0,11341.0
120,-59.0,-79.0,23.0,27.0,-87.0,1987.0,269.0,-4589.0,11340.0
121,-128.0,83.0,-81.0,23.0,-100.0,1992.0,275.0,-4589.0,11329.0
122,-183.0,77.0,-153.0,-1.0,-101.0,2004.0,268.0,-4586.0,11337.0
123,-178.0,9.0,-230.0,-29.0,-96.0,2013.0,268.0,-4601.0,11332.0
124,-138.0,60.0,-178.0,-29.0,-96.0,2013.0,273.0,-4604.0,11339.0
125,-84.0,74.0,-82.0,-52.0,-94.0,2053.0,269.0,-4603.0,11332.0
126,-23.0,38.0,-41.0,-67.0,-80.0,2057.0,273.0,-4608.0,11323.0
127,-19.0,-65.0,-3.0,-44.0,-86.0,2050.0,276.0,-4597.0,11322.0
128,-20.0,-104.0,44.0,-26.0,-88.0,2019.0,272.0,-4600.0,11337.0
129,-73.0,-12.0,34.0,17.0,-82.0,1996.0,273.0,-4608.0,11336.0
130,-40.0,45.0,27.0,28.0,-84.0,2003.0,279.0,-4611.0,11330.0
131,-91.0,33.0,1.0,16.0,-97.0,2008.0,273.0,-4603.0,11328.0
132,-116.0,-41.0,-75.0,5.0,-91.0,2005.0,279.0,-4617.0,11327.0
133,-107.0,-31.0,-41.0,-25.0,-85.0,2027.0,272.0,-4614.0,11331.0
134,-19.0,38.0,65.0,-49.0,-87.0,2057.0,280.0,-4612.0,11318.0
135,6.0,-25.0,65.0,-63.0,-87.0,2058.0,272.0,-4608.0,11329.0
136,12.0,-104.0,22.0,-36.0,-95.0,2024.0,270.0,-4612.0,11320.0
137,2.0,-69.0,30.0,-16.0,-109.0,2002.0,278.0,-4604.0,11325.0
138,-53.0,24.0,3.0,3.0,-107.0,2003.0,280.0,-4596.0,11319.0
139,-69.0,-12.0,-12.0,5.0,-100.0,1997.0,284.0,-4610.0,11317.0
140,-46.0,26.0,-43.0,7.0,-97.0,1996.0,281.0,-4615.0,11330.0
141,-44.0,63.0,-47.0,13.0,-97.0,2002.0,295.0,-4605.0,11332.0
142,-23.0,81.0,25.0,-4.0,-85.0,2028.0,285.0,-4620.0,11329.0
143,1.0,84.0,44.0,-27.0,-55.0,2044.0,282.0,-4610.0,11329.0
144,-5.0,12.0,112.0,-38.0,-58.0,2048.0,281.0,-4603.0,11330.0
145,12.0,-39.0,112.0,-48.0,-78.0,2035.0,273.0,-4609.0,11325.0
146,-35.0,-53.0,27.0,-48.0,-78.0,2035.0,276.0,-4612.0,11335.0
147,-138.0,-46.0,-100.0,-33.0,-84.0,2031.0,281.0,-4606.0,11331.0
148,-145.0,23.0,-152.0,-24.0,-95.0,2016.0,282.0,-4606.0,11335.0
149,-89.0,79.0,-118.0,-14.0,-111.0,2012.0,286.0,-4618.0,11322.0
150,-53.0,15.0,-155.0,-46.0,-114.0,2030.0,280.0,-4612.0,11324.0
151,19.0,-92.0,-53.0,-57.0,-114.0,2035.0,285.0,-4615.0,11326.0
152,105.0,-112.0,49.0,-37.0,-124.0,2025.0,293.0,-4622.0,11329.0
153,152.0,-74.0,154.0,-8.0,-112.0,2012.0,298.0,-4615.0,11327.0
154,122.0,-29.0,171.0,24.0,-92.0,2001.0,296.0,-4613.0,11333.0
155,69.0,-23.0,66.0,47.0,-90.0,1977.0,300.0,-4600.0,11337.0
156,34.0,45.0,26.0,48.0,-77.0,1985.0,295.0,-4598.0,11330.0
157,6.0,118.0,29.0,-11.0,-66.0,2043.0,288.0,-4589.0,11336.0
158,2.0,73.0,56.0,-53.0,-44.0,2069.0,289.0,-4598.0,11342.0
159,17.0,-66.0,68.0,-72.0,-60.0,2067.0,277.0,-4590.0,11337.0
160,20.0,-147.0,56.0,-77.0,-75.0,2060.0,283.0,-4602.0,11330.0
161,5.0,-106.0,69.0,-40.0,-75.0,2044.0,285.0,-4585.0,11336.0
162,-70.0,-65.0,-17.0,20.0,-73.0,2000.0,289.0,-4588.0,11334.0
163,-87.0,38.0,-66.0,53.0,-109.0,1969.0,293.0,-4593.0,11336.0
164,-104.0,69.0,-64.0,46.0,-116.0,1973.0,287.0,-4591.0,11336.0
165,39.0,87.0,56.0,20.0,-105.0,1998.0,293.0,-4589.0,11334.0
166,45.0,144.0,98.0,5.0,-90.0,2016.0,278.0,-4594.0,11336.0
167,-21.0,-16.0,24.0,-32.0,-101.0,2021.0,284.0,-4596.0,11334.0
168,-86.0,-19.0,-70.0,-66.0,-73.0,2057.0,288.0,-4595.0,11340.0
169,-125.0,33.0,-108.0,-66.0,-73.0,2057.0,288.0,-4587.0,11341.0
170,-92.0,71.0,-57.0,-69.0,-58.0,2074.0,286.0,-4591.0,11335.0
171,-102.0,-26.0,-64.0,-61.0,-67.0,2051.0,292.0,-4585.0,11337.0
172,-97.0,-104.0,-99.0,-30.0,-95.0,2014.0,292.0,-4603.0,11337.0
173,-32.0,-41.0,-64.0,-1.0,-115.0,1995.0,294.0,-4591.0,11331.0
174,84.0,76.0,106.0,25.0,-107.0,1996.0,293.0,-4602.0,11334.0
175,209.0,88.0,261.0,21.0,-91.0,2006.0,286.0,-4589.0,11339.0
176,152.0,-47.0,217.0,-27.0,-77.0,2035.0,288.0,-4589.0,11342.0
177,55.0,-145.0,51.0,-5.0,-61.0,2019.0,293.0,-4579.0,11338.0
178,-97.0,-41.0,-26.0,0.0,-59.0,2017.0,294.0,-4580.0,11341.0
179,-141.0,157.0,-63.0,10.0,-53.0,2035.0,301.0,-4590.0,11338.0
180,-114.0,156.0,-33.0,-17.0,-73.0,2039.0,293.0,-4584.0,11334.0
181,-83.0,-7.0,-51.0,-35.0,-93.0,2025.0,297.0,-4591.0,11333.0
182,-39.0,-100.0,-8.0,-42.0,-110.0,2019.0,289.0,-4590.0,11333.0
183,54.0,-75.0,82.0,-37.0,-105.0,2041.0,295.0,-4591.0,11338.0
184,133.0,10.0,185.0,-39.0,-106.0,2043.0,292.0,-4590.0,11343.0
185,158.0,-31.0,185.0,-39.0,-108.0,2029.0,290.0,-4573.0,11340.0
186,-1.0,-157.0,-72.0,4.0,-85.0,1981.0,288.0,-4575.0,11341.0
187,-203.0,-127.0,-313.0,44.0,-91.0,1961.0,299.0,-4585.0,11348.0
188,-214.0,175.0,-297.0,47.0,-90.0,1998.0,307.0,-4578.0,11345.0
189,-92.0,290.0,-71.0,13.0,-82.0,2038.0,306.0,-4585.0,11336.0
190,73.0,132.0,137.0,-24.0,-72.0,2040.0,293.0,-4584.0,11336.0
191,223.0,-21.0,307.0,-24.0,-72.0,2040.0,290.0,-4597.0,11339.0
192,209.0,-127.0,372.0,-41.0,-68.0,2048.0,290.0,-4577.0,11348.0
193,151.0,-119.0,304.0,-49.0,-76.0,2052.0,283.0,-4577.0,11347.0
194,27.0,-57.0,63.0,-37.0,-61.0,2045.0,281.0,-4555.0,11346.0
195,-237.0,20.0,-200.0,-4.0,-36.0,2021.0,282.0,-4563.0,11342.0
196,-335.0,52.0,-332.0,11.0,-50.0,1998.0,289.0,-4572.0,11339.0
197,-316.0,109.0,-304.0,-19.0,-89.0,2016.0,294.0,-4586.0,11336.0
198,-155.0,51.0,-178.0,-46.0,-109.0,2039.0,294.0,-4590.0,11338.0
199,-25.0,-46.0,30.0,-59.0,-118.0,2040.0,296.0,-4583.0,11332.0
200,161.0,-120.0,196.0,-33.0,-123.0,2020.0,295.0,-4593.0,11335.0
201,193.0,-92.0,289.0,-3.0,-114.0,2006.0,298.0,-4574.0,11339.0
202,135.0,-35.0,220.0,38.0,-87.0,1986.0,294.0,-4562.0,11338.0
203,1.0,51.0,88.0,68.0,-84.0,1963.0,297.0,-4565.0,11345.0
204,-80.0,109.0,-59.0,31.0,-78.0,1990.0,293.0,-4569.0,11344.0
205,-114.0,152.0,-160.0,-37.0,-65.0,2046.0,283.0,-4574.0,11339.0
206,-93.0,57.0,-141.0,-91.0,-61.0,2082.0,284.0,-4573.0,11337.0
207,-34.0,-91.0,-7.0,-107.0,-63.0,2086.0,289.0,-4570.0,11341.0
208,33.0,-149.0,70.0,-85.0,-70.0,2067.0,280.0,-4579.0,11340.0
209,40.0,-137.0,92.0,-25.0,-80.0,2024.0,294.0,-4573.0,11344.0
210,-35.0,-91.0,45.0,43.0,-88.0,1972.0,297.0,-4569.0,11346.0
211,-73.0,25.0,-50.0,82.0,-92.0,1958.0,302.0,-4564.0,11343.0
212,-126.0,141.0,-53.0,74.0,-81.0,1973.0,305.0,-4571.0,11344.0
213,-142.0,151.0,-24.0,74.0,-81.0,1973.0,295.0,-4574.0,11343.0
214,-115.0,126.0,3.0,37.0,-85.0,1999.0,290.0,-4575.0,11336.0
215,-110.0,95.0,-88.0,-16.0,-85.0,2028.0,295.0,-4586.0,11338.0
216,-117.0,32.0,-51.0,-67.0,-79.0,2059.0,287.0,-4588.0,11335.0
217,-129.0,-17.0,-82.0,-75.0,-79.0,2057.0,291.0,-4582.0,11338.0
218,-133.0,-20.0,-73.0,-61.0,-70.0,2053.0,292.0,-4590.0,11340.0
219,-57.0,-1.0,-19.0,-50.0,-93.0,2043.0,296.0,-4589.0,11339.0
220,21.0,0.0,49.0,-35.0,-101.0,2032.0,308.0,-4574.0,11341.0
221,52.0,-70.0,55.0,-20.0,-102.0,2027.0,296.0,-4585.0,11344.0
222,42.0,-130.0,47.0,-1.0,-102.0,2004.0,302.0,-4574.0,11346.0
223,11.0,-60.0,30.0,14.0,-102.0,1995.0,308.0,-4579.0,11347.0
224,-44.0,-19.0,-40.0,19.0,-91.0,2000.0,297.0,-4579.0,11338.0
225,-49.0,35.0,-45.0,15.0,-76.0,2003.0,307.0,-4574.0,11340.0
226,-32.0,57.0,-25.0,8.0,-80.0,2012.0,303.0,-4576.0,11340.0
227,-50.0,25.0,7.0,-1.0,-78.0,2014.0,307.0,-4572.0,11335.0
228,-37.0,10.0,10.0,-19.0,-71.0,2035.0,298.0,-4587.0,11336.0
229,-69.0,58.0,18.0,-44.0,-60.0,2052.0,295.0,-4581.0,11341.0
230,-49.0,32.0,63.0,-71.0,-63.0,2074.0,302.0,-4584.0,11337.0
231,-19.0,-29.0,31.0,-59.0,-80.0,2051.0,302.0,-4578.0,11340.0
232,-65.0,-104.0,0.0,-16.0,-93.0,2009.0,303.0,-4572.0,11336.0
233,-90.0,-41.0,-60.0,28.0,-93.0,1980.0,304.0,-4577.0,11340.0
234,-131.0,75.0,-73.0,47.0,-109.0,1986.0,311.0,-4593.0,11333.0
235,-126.0,91.0,-107.0,47.0,-109.0,1986.0,311.0,-4592.0,11335.0
236,-80.0,95.0,-108.0,29.0,-108.0,1980.0,303.0,-4590.0,11339.0
237,32.0,63.0,29.0,10.0,-104.0,2005.0,311.0,-4594.0,11338.0
238,115.0,54.0,178.0,-24.0,-88.0,2034.0,302.0,-4588.0,11341.0
239,99.0,-85.0,139.0,-104.0,-79.0,2079.0,300.0,-4573.0,11336.0
240,-92.0,-198.0,-94.0,-96.0,-66.0,2068.0,301.0,-4573.0,11341.0
241,-263.0,-180.0,-303.0,-31.0,-57.0,2020.0,308.0,-4579.0,11338.0
242,-295.0,27.0,-349.0,16.0,-76.0,2000.0,314.0,-4586.0,11340.0
243,-254.0,173.0,-244.0,35.0,-85.0,1998.0,313.0,-4607.0,11332.0
244,-101.0,119.0,-49.0,33.0,-100.0,1996.0,313.0,-4607.0,11330.0
245,57.0,24.0,154.0,25.0,-109.0,1991.0,317.0,-4614.0,11327.0
246,199.0,-52.0,365.0,9.0,-101.0,2014.0,314.0,-4605.0,11330.0
247,280.0,-49.0,412.0,-23.0,-92.0,2040.0,307.0,-4597.0,11328.0
248,169.0,-41.0,283.0,-46.0,-70.0,2054.0,300.0,-4585.0,11340.0
249,-99.0,-76.0,-3.0,-43.0,-41.0,2040.0,298.0,-4585.0,11341.0
250,-255.0,-38.0,-232.0,-24.0,-63.0,2030.0,306.0,-4580.0,11334.0
251,-271.0,98.0,-227.0,-16.0,-93.0,2029.0,315.0,-4594.0,11334.0
252,-182.0,124.0,-175.0,-17.0,-119.0,2024.0,316.0,-4600.0,11330.0
253,-36.0,13.0,-41.0,-10.0,-123.0,1999.0,308.0,-4603.0,11328.0
254,79.0,-60.0,82.0,7.0,-118.0,1987.0,304.0,-4606.0,11332.0
255,78.0,-22.0,84.0,37.0,-101.0,1987.0,302.0,-4596.0,11331.0
256,34.0,83.0,89.0,34.0,-90.0,1997.0,306.0,-4589.0,11332.0
257,-6.0,139.0,24.0,34.0,-90.0,1997.0,311.0,-4594.0,11336.0
258,-97.0,138.0,-4.0,11.0,-76.0,2018.0,305.0,-4591.0,11340.0
259,-41.0,88.0,-39.0,-35.0,-71.0,2045.0,296.0,-4592.0,11330.0
260,-48.0,-16.0,16.0,-82.0,-74.0,2068.0,302.0,-4588.0,11340.0
261,16.0,-129.0,33.0,-103.0,-73.0,2079.0,298.0,-4585.0,11330.0
262,23.0,-201.0,45.0,-89.0,-82.0,2066.0,305.0,-4586.0,11339.0
263,2.0,-196.0,-7.0,-31.0,-86.0,2016.0,311.0,-4583.0,11337.0
264,-58.0,-54.0,-16.0,28.0,-91.0,1982.0,313.0,-4591.0,11338.0
265,-55.0,73.0,-31.0,51.0,-100.0,1976.0,316.0,-4592.0,11338.0
266,-65.0,91.0,-24.0,52.0,-99.0,1981.0,313.0,-4593.0,11331.0
267,-43.0,60.0,26.0,34.0,-95.0,1991.0,313.0,-4592.0,11335.0
268,34.0,49.0,47.0,3.0,-92.0,2014.0,313.0,-4596.0,11334.0
269,52.0,58.0,64.0,-31.0,-72.0,2047.0,308.0,-4591.0,11338.0
270,-14.0,-1.0,76.0,-64.0,-72.0,2061.0,313.0,-4586.0,11338.0
271,-53.0,-56.0,-23.0,-68.0,-69.0,2050.0,304.0,-4577.0,11339.0
272,-113.0,-77.0,-120.0,-52.0,-76.0,2039.0,311.0,-4591.0,11342.0
273,-173.0,-50.0,-168.0,-12.0,-90.0,2019.0,311.0,-4591.0,11338.0
274,-163.0,16.0,-133.0,14.0,-105.0,1995.0,311.0,-4590.0,11331.0
275,-71.0,16.0,-72.0,20.0,-109.0,1995.0,322.0,-4597.0,11329.0
276,14.0,22.0,49.0,23.0,-114.0,1997.0,318.0,-4593.0,11336.0
277,125.0,23.0,197.0,14.0,-110.0,2005.0,320.0,-4590.0,11337.0
278,167.0,35.0,259.0,0.0,-76.0,2024.0,314.0,-4587.0,11338.0
279,126.0,20.0,233.0,0.0,-76.0,2024.0,313.0,-4586.0,11344.0
280,63.0,28.0,132.0,-11.0,-53.0,2037.0,309.0,-4575.0,11341.0
281,-42.0,12.0,26.0,-36.0,-59.0,2046.0,306.0,-4577.0,11343.0
282,-119.0,-19.0,-112.0,-55.0,-75.0,2044.0,305.0,-4574.0,11332.0
283,-107.0,-26.0,-155.0,-58.0,-77.0,2045.0,306.0,-4575.0,11346.0
284,-67.0,-13.0,-59.0,-39.0,-84.0,2037.0,311.0,-4590.0,11343.0
285,11.0,-19.0,24.0,-16.0,-96.0,2009.0,307.0,-4583.0,11340.0
286,100.0,-103.0,81.0,4.0,-109.0,1993.0,313.0,-4586.0,11336.0
287,105.0,-74.0,97.0,16.0,-104.0,1992.0,315.0,-4580.0,11343.0
288,76.0,7.0,117.0,20.0,-86.0,2004.0,317.0,-4566.0,11344.0
289,9.0,53.0,88.0,8.0,-72.0,2017.0,314.0,-4565.0,11346.0
290,-1.0,31.0,10.0,-12.0,-63.0,2032.0,310.0,-4564.0,11345.0
291,-103.0,18.0,-64.0,-35.0,-58.0,2041.0,305.0,-4557.0,11338.0
292,-110.0,-26.0,-87.0,-50.0,-73.0,2049.0,304.0,-4570.0,11344.0
293,-116.0,-38.0,-89.0,-50.0,-85.0,2045.0,309.0,-4567.0,11344.0
294,-118.0,-90.0,-114.0,-27.0,-80.0,2028.0,309.0,-4569.0,11340.0
295,-151.0,-89.0,-136.0,3.0,-85.0,2006.0,321.0,-4570.0,11336.0
296,-88.0,-55.0,-43.0,24.0,-100.0,2000.0,324.0,-4571.0,11337.0
297,36.0,1.0,64.0,20.0,-106.0,2007.0,318.0,-4575.0,11340.0
298,72.0,33.0,146.0,2.0,-80.0,2023.0,321.0,-4570.0,11348.0
299,93.0,-38.0,180.0,-5.0,-66.0,2032.0,318.0,-4568.0,11340.0
300,55.0,-43.0,204.0,1.0,-61.0,2020.0,317.0,-4566.0,11340.0
301,15.0,-53.0,186.0,1.0,-61.0,2020.0,320.0,-4562.0,11349.0
302,-64.0,5.0,74.0,-13.0,-56.0,2034.0,318.0,-4568.0,11347.0
303,-161.0,-13.0,-35.0,-27.0,-70.0,2040.0,318.0,-4573.0,11344.0
