Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
5048,1,-61,2022,8,-7,182,254,-4592,11335
5057,-17,-66,2036,-49,-6,148,255,-4585,11338
5067,-34,-73,2036,-117,-40,3,250,-4592,11333
5076,-38,-73,2033,-208,-33,-130,250,-4592,11338
5086,-32,-79,2039,-261,84,-191,247,-4601,11327
5095,-33,-84,2037,-255,107,-169,249,-4613,11333
5105,-34,-88,2029,-139,61,-42,252,-4617,11326
5114,-36,-97,2033,-7,-6,108,247,-4620,11324
5124,-39,-103,2039,50,-62,256,248,-4622,11319
5134,-8,-108,2010,66,-93,284,249,-4611,11325
5144,32,-107,1984,69,-80,266,254,-4601,11329
5153,38,-99,1969,12,-98,73,252,-4599,11329
5164,9,-98,1999,-98,-11,-76,253,-4589,11332
5173,-17,-97,2027,-179,97,-212,255,-4611,11333
5184,-40,-102,2032,-226,128,-246,259,-4609,11327
5194,-71,-102,2041,-149,61,-189,255,-4620,11321
5204,-75,-113,2061,-39,63,-39,259,-4623,11325
5210,-75,-113,2061,66,10,67,257,-4619,11323
5219,-64,-109,2047,147,-88,183,260,-4616,11318
5229,-31,-99,2028,155,-141,176,253,-4610,11325
5238,6,-91,2000,63,-114,54,257,-4611,11328
5248,28,-96,1988,-7,-21,-66,257,-4603,11333
5258,10,-88,2003,-117,44,-125,261,-4608,11332
5267,-10,-82,2027,-74,56,-143,266,-4609,11320
5277,-30,-82,2032,-29,-18,-59,263,-4602,11331
5286,-44,-76,2041,50,-49,54,269,-4599,11335
5296,-45,-79,2043,75,-54,89,266,-4602,11333
5305,-21,-84,2024,62,-75,87,261,-4591,11331
5315,12,-80,1997,-33,-41,22,263,-4596,11331
5324,14,-82,1994,-20,55,-3,269,-4598,11338
5334,-12,-88,2025,1,63,26,268,-4601,11334
5344,-48,-82,2050,10,59,48,266,-4586,11333
5354,-49,-91,2047,46,-35,125,262,-4593,11338
5364,-22,-76,2007,-9,-133,57,263,-4597,11341
5374,27,-87,1987,-59,-79,23,269,-4589,11340
5384,23,-100,1992,-128,83,-81,275,-4589,11329
5394,-1,-101,2004,-183,77,-153,268,-4586,11337
5404,-29,-96,2013,-178,9,-230,268,-4601,11332
5410,-29,-96,2013,-138,60,-178,273,-4604,11339
5420,-52,-94,2053,-84,74,-82,269,-4603,11332
5429,-67,-80,2057,-23,38,-41,273,-4608,11323
5439,-44,-86,2050,-19,-65,-3,276,-4597,11322
5449,-26,-88,2019,-20,-104,44,272,-4600,11337
5458,17,-82,1996,-73,-12,34,273,-4608,11336
5468,28,-84,2003,-40,45,27,279,-4611,11330
5477,16,-97,2008,-91,33,1,273,-4603,11328
5487,5,-91,2005,-116,-41,-75,279,-4617,11327
5496,-25,-85,2027,-107,-31,-41,272,-4614,11331
5506,-49,-87,2057,-19,38,65,280,-4612,11318
5515,-63,-87,2058,6,-25,65,272,-4608,11329
5525,-36,-95,2024,12,-104,22,270,-4612,11320
5535,-16,-109,2002,2,-69,30,278,-4604,11325
5544,3,-107,2003,-53,24,3,280,-4596,11319
5554,5,-100,1997,-69,-12,-12,284,-4610,11317
5564,7,-97,1996,-46,26,-43,281,-4615,11330
5574,13,-97,2002,-44,63,-47,295,-4605,11332
5584,-4,-85,2028,-23,81,25,285,-4620,11329
5593,-27,-55,2044,1,84,44,282,-4610,11329
5604,-38,-58,2048,-5,12,112,281,-4603,11330
5614,-48,-78,2035,12,-39,112,273,-4609,11325
5620,-48,-78,2035,-35,-53,27,276,-4612,11335
5630,-33,-84,2031,-138,-46,-100,281,-4606,11331
5640,-24,-95,2016,-145,23,-152,282,-4606,11335
5649,-14,-111,2012,-89,79,-118,286,-4618,11322
5659,-46,-114,2030,-53,15,-155,280,-4612,11324
5668,-57,-114,2035,19,-92,-53,285,-4615,11326
5678,-37,-124,2025,105,-112,49,293,-4622,11329
5687,-8,-112,2012,152,-74,154,298,-4615,11327
5697,24,-92,2001,122,-29,171,296,-4613,11333
5706,47,-90,1977,69,-23,66,300,-4600,11337
5716,48,-77,1985,34,45,26,295,-4598,11330
5725,-11,-66,2043,6,118,29,288,-4589,11336
5735,-53,-44,2069,2,73,56,289,-4598,11342
5745,-72,-60,2067,17,-66,68,277,-4590,11337
5754,-77,-75,2060,20,-147,56,283,-4602,11330
5764,-40,-75,2044,5,-106,69,285,-4585,11336
5774,20,-73,2000,-70,-65,-17,289,-4588,11334
5784,53,-109,1969,-87,38,-66,293,-4593,11336
5794,46,-116,1973,-104,69,-64,287,-4591,11336
5804,20,-105,1998,39,87,56,293,-4589,11334
5814,5,-90,2016,45,144,98,278,-4594,11336
5824,-32,-101,2021,-21,-16,24,284,-4596,11334
5834,-66,-73,2057,-86,-19,-70,288,-4595,11340
5840,-66,-73,2057,-125,33,-108,288,-4587,11341
5850,-69,-58,2074,-92,71,-57,286,-4591,11335
5859,-61,-67,2051,-102,-26,-64,292,-4585,11337
5869,-30,-95,2014,-97,-104,-99,292,-4603,11337
5879,-1,-115,1995,-32,-41,-64,294,-4591,11331
5888,25,-107,1996,84,76,106,293,-4602,11334
5897,21,-91,2006,209,88,261,286,-4589,11339
5907,-27,-77,2035,152,-47,217,288,-4589,11342
5916,-5,-61,2019,55,-145,51,293,-4579,11338
5926,0,-59,2017,-97,-41,-26,294,-4580,11341
5936,10,-53,2035,-141,157,-63,301,-4590,11338
5945,-17,-73,2039,-114,156,-33,293,-4584,11334
5955,-35,-93,2025,-83,-7,-51,297,-4591,11333
5964,-42,-110,2019,-39,-100,-8,289,-4590,11333
5974,-37,-105,2041,54,-75,82,295,-4591,11338
5984,-39,-106,2043,133,10,185,292,-4590,11343
5994,-39,-108,2029,158,-31,185,290,-4573,11340
6004,4,-85,1981,-1,-157,-72,288,-4575,11341
6014,44,-91,1961,-203,-127,-313,299,-4585,11348
6024,47,-90,1998,-214,175,-297,307,-4578,11345
6034,13,-82,2038,-92,290,-71,306,-4585,11336
6044,-24,-72,2040,73,132,137,293,-4584,11336
6050,-24,-72,2040,223,-21,307,290,-4597,11339
6060,-41,-68,2048,209,-127,372,290,-4577,11348
6069,-49,-76,2052,151,-119,304,283,-4577,11347
6079,-37,-61,2045,27,-57,63,281,-4555,11346
6088,-4,-36,2021,-237,20,-200,282,-4563,11342
6098,11,-50,1998,-335,52,-332,289,-4572,11339
6107,-19,-89,2016,-316,109,-304,294,-4586,11336
6117,-46,-109,2039,-155,51,-178,294,-4590,11338
6127,-59,-118,2040,-25,-46,30,296,-4583,11332
6136,-33,-123,2020,161,-120,196,295,-4593,11335
6146,-3,-114,2006,193,-92,289,298,-4574,11339
6155,38,-87,1986,135,-35,220,294,-4562,11338
6165,68,-84,1963,1,51,88,297,-4565,11345
6174,31,-78,1990,-80,109,-59,293,-4569,11344
6184,-37,-65,2046,-114,152,-160,283,-4574,11339
6194,-91,-61,2082,-93,57,-141,284,-4573,11337
6204,-107,-63,2086,-34,-91,-7,289,-4570,11341
6214,-85,-70,2067,33,-149,70,280,-4579,11340
6224,-25,-80,2024,40,-137,92,294,-4573,11344
6234,43,-88,1972,-35,-91,45,297,-4569,11346
6244,82,-92,1958,-73,25,-50,302,-4564,11343
6254,74,-81,1973,-126,141,-53,305,-4571,11344
6260,74,-81,1973,-142,151,-24,295,-4574,11343
6270,37,-85,1999,-115,126,3,290,-4575,11336
6279,-16,-85,2028,-110,95,-88,295,-4586,11338
6289,-67,-79,2059,-117,32,-51,287,-4588,11335
6298,-75,-79,2057,-129,-17,-82,291,-4582,11338
6308,-61,-70,2053,-133,-20,-73,292,-4590,11340
6318,-50,-93,2043,-57,-1,-19,296,-4589,11339
6327,-35,-101,2032,21,0,49,308,-4574,11341
6337,-20,-102,2027,52,-70,55,296,-4585,11344
6346,-1,-102,2004,42,-130,47,302,-4574,11346
6356,14,-102,1995,11,-60,30,308,-4579,11347
6366,19,-91,2000,-44,-19,-40,297,-4579,11338
6375,15,-76,2003,-49,35,-45,307,-4574,11340
6384,8,-80,2012,-32,57,-25,303,-4576,11340
6394,-1,-78,2014,-50,25,7,307,-4572,11335
6404,-19,-71,2035,-37,10,10,298,-4587,11336
6414,-44,-60,2052,-69,58,18,295,-4581,11341
6424,-71,-63,2074,-49,32,63,302,-4584,11337
6434,-59,-80,2051,-19,-29,31,302,-4578,11340
6444,-16,-93,2009,-65,-104,0,303,-4572,11336
6454,28,-93,1980,-90,-41,-60,304,-4577,11340
6464,47,-109,1986,-131,75,-73,311,-4593,11333
6470,47,-109,1986,-126,91,-107,311,-4592,11335
6480,29,-108,1980,-80,95,-108,303,-4590,11339
6489,10,-104,2005,32,63,29,311,-4594,11338
6499,-24,-88,2034,115,54,178,302,-4588,11341
6509,-104,-79,2079,99,-85,139,300,-4573,11336
6518,-96,-66,2068,-92,-198,-94,301,-4573,11341
6528,-31,-57,2020,-263,-180,-303,308,-4579,11338
6537,16,-76,2000,-295,27,-349,314,-4586,11340
6547,35,-85,1998,-254,173,-244,313,-4607,11332
6556,33,-100,1996,-101,119,-49,313,-4607,11330
6566,25,-109,1991,57,24,154,317,-4614,11327
6575,9,-101,2014,199,-52,365,314,-4605,11330
6585,-23,-92,2040,280,-49,412,307,-4597,11328
6594,-46,-70,2054,169,-41,283,300,-4585,11340
6604,-43,-41,2040,-99,-76,-3,298,-4585,11341
6614,-24,-63,2030,-255,-38,-232,306,-4580,11334
6624,-16,-93,2029,-271,98,-227,315,-4594,11334
6634,-17,-119,2024,-182,124,-175,316,-4600,11330
6644,-10,-123,1999,-36,13,-41,308,-4603,11328
6654,7,-118,1987,79,-60,82,304,-4606,11332
6664,37,-101,1987,78,-22,84,302,-4596,11331
6674,34,-90,1997,34,83,89,306,-4589,11332
6680,34,-90,1997,-6,139,24,311,-4594,11336
6690,11,-76,2018,-97,138,-4,305,-4591,11340
6699,-35,-71,2045,-41,88,-39,296,-4592,11330
6709,-82,-74,2068,-48,-16,16,302,-4588,11340
6719,-103,-73,2079,16,-129,33,298,-4585,11330
6728,-89,-82,2066,23,-201,45,305,-4586,11339
6738,-31,-86,2016,2,-196,-7,311,-4583,11337
6747,28,-91,1982,-58,-54,-16,313,-4591,11338
6757,51,-100,1976,-55,73,-31,316,-4592,11338
6766,52,-99,1981,-65,91,-24,313,-4593,11331
6776,34,-95,1991,-43,60,26,313,-4592,11335
6785,3,-92,2014,34,49,47,313,-4596,11334
6795,-31,-72,2047,52,58,64,308,-4591,11338
6805,-64,-72,2061,-14,-1,76,313,-4586,11338
6814,-68,-69,2050,-53,-56,-23,304,-4577,11339
6824,-52,-76,2039,-113,-77,-120,311,-4591,11342
6834,-12,-90,2019,-173,-50,-168,311,-4591,11338
6844,14,-105,1995,-163,16,-133,311,-4590,11331
6854,20,-109,1995,-71,16,-72,322,-4597,11329
6864,23,-114,1997,14,22,49,318,-4593,11336
6874,14,-110,2005,125,23,197,320,-4590,11337
6884,0,-76,2024,167,35,259,314,-4587,11338
6890,0,-76,2024,126,20,233,313,-4586,11344
6900,-11,-53,2037,63,28,132,309,-4575,11341
6910,-36,-59,2046,-42,12,26,306,-4577,11343
6919,-55,-75,2044,-119,-19,-112,305,-4574,11332
6929,-58,-77,2045,-107,-26,-155,306,-4575,11346
6938,-39,-84,2037,-67,-13,-59,311,-4590,11343
6948,-16,-96,2009,11,-19,24,307,-4583,11340
6957,4,-109,1993,100,-103,81,313,-4586,11336
6967,16,-104,1992,105,-74,97,315,-4580,11343
6976,20,-86,2004,76,7,117,317,-4566,11344
6986,8,-72,2017,9,53,88,314,-4565,11346
6996,-12,-63,2032,-1,31,10,310,-4564,11345
7005,-35,-58,2041,-103,18,-64,305,-4557,11338
7015,-50,-73,2049,-110,-26,-87,304,-4570,11344
7024,-50,-85,2045,-116,-38,-89,309,-4567,11344
7034,-27,-80,2028,-118,-90,-114,309,-4569,11340
7044,3,-85,2006,-151,-89,-136,321,-4570,11336
7054,24,-100,2000,-88,-55,-43,324,-4571,11337
7064,20,-106,2007,36,1,64,318,-4575,11340
7074,2,-80,2023,72,33,146,321,-4570,11348
7084,-5,-66,2032,93,-38,180,318,-4568,11340
7094,1,-61,2020,55,-43,204,317,-4566,11340
7101,1,-61,2020,15,-53,186,320,-4562,11349
7110,-13,-56,2034,-64,5,74,318,-4568,11347
7120,-27,-70,2040,-161,-13,-35,318,-4573,11344
7129,-26,-83,2023,-177,11,-141,317,-4574,11349
7139,-16,-96,2017,-158,51,-123,315,-4587,11341
7148,1,-96,2007,-118,81,-83,317,-4594,11336
7158,5,-103,2001,-28,58,-7,320,-4579,11342
7167,-6,-118,2008,35,53,100,316,-4585,11335
7177,-13,-101,2023,67,-1,97,317,-4577,11337
7186,-20,-90,2029,82,3,144,310,-4571,11342
7196,-21,-75,2039,71,30,121,314,-4574,11346
7206,-19,-60,2038,11,22,95,308,-4571,11346
7215,-23,-54,2039,-5,-27,78,305,-4576,11350
7225,-18,-65,2024,-89,-44,-33,313,-4569,11345
7234,4,-79,2005,-110,-37,-93,309,-4572,11346
7244,9,-75,2006,-139,30,-80,318,-4574,11342
7254,28,-82,2001,-124,108,-37,310,-4580,11342
7264,11,-95,2004,-63,108,5,307,-4580,11333
7274,-24,-102,2020,-4,99,95,301,-4574,11340
7284,-84,-104,2061,8,49,59,301,-4577,11339
7294,-89,-88,2058,-14,-90,-30,300,-4573,11335
7304,-37,-85,2026,-61,-81,-75,305,-4571,11342
7311,-37,-85,2026,-46,-61,-64,306,-4572,11344
7320,-1,-98,2009,-74,-21,-69,309,-4573,11340
7330,18,-115,1989,-43,-37,-156,311,-4574,11350
7340,35,-115,1974,-11,-46,-83,317,-4580,11345
7349,30,-102,1995,56,22,52,320,-4567,11345
7358,5,-67,2034,143,38,185,315,-4573,11348
7368,-27,-39,2063,93,-8,209,310,-4566,11346
7377,-21,-36,2046,14,-61,91,307,-4562,11350
7387,-7,-53,2025,-101,-1,0,309,-4567,11346
7397,-8,-58,2031,-179,109,-64,310,-4574,11343
7406,-20,-70,2042,-148,141,-96,314,-4573,11347
7416,-30,-81,2031,-108,-7,-13,310,-4568,11344
7425,-30,-102,2019,5,-90,64,313,-4567,11344
7435,-7,-103,2009,-8,-82,64,315,-4574,11345
7444,8,-109,1999,-6,-39,41,311,-4564,11340
7454,19,-97,1988,-24,20,6,310,-4564,11339
7464,21,-84,1999,-53,90,-42,310,-4569,11345
7474,-14,-95,2019,-35,101,0,309,-4577,11349
7484,-51,-95,2051,20,76,38,309,-4580,11345
7494,-62,-77,2056,15,-34,-7,304,-4571,11349
7504,-47,-76,2044,41,-73,22,301,-4578,11340
7514,-36,-75,2042,15,-53,63,308,-4567,11343
7524,-12,-64,2021,-41,-48,-21,311,-4568,11351
7530,-12,-64,2021,-76,-42,-87,309,-4565,11347
7540,11,-80,2002,-91,9,-65,321,-4576,11344
7549,27,-86,1990,-80,29,16,313,-4568,11339
7559,40,-79,1996,-50,39,54,315,-4568,11343
7568,35,-72,1999,-73,45,57,316,-4571,11345
7578,15,-73,2013,-53,76,24,316,-4582,11340
7588,-16,-66,2033,-103,103,17,312,-4590,11343
7597,-36,-65,2045,-134,80,-78,299,-4577,11342
7607,-54,-76,2048,-188,48,-111,305,-4576,11340
7616,-69,-81,2061,-173,58,-78,296,-4591,11336
7626,-66,-91,2057,-87,-10,-35,305,-4598,11331
7635,-32,-106,2017,-26,-75,34,300,-4593,11338
7645,0,-118,1994,32,-92,81,308,-4597,11339
7654,13,-124,1991,94,-24,154,308,-4589,11343
7664,9,-92,1995,55,-15,61,306,-4590,11343
7674,15,-88,1992,-56,-70,-22,305,-4583,11346
7684,6,-81,2016,-87,17,-104,304,-4580,11343
7694,-26,-81,2042,-62,92,-64,306,-4580,11335
7704,-57,-77,2057,-34,79,-37,302,-4581,11339
7714,-63,-75,2052,-34,-52,-27,304,-4581,11342
7724,-29,-87,2034,5,-70,28,301,-4568,11339
7731,-29,-87,2034,35,-25,124,311,-4584,11339
7740,-2,-87,2017,120,32,172,307,-4582,11342
7750,2,-88,2009,5,-36,40,308,-4579,11337
7759,34,-87,1975,-141,-132,-190,304,-4580,11344
7769,36,-92,1969,-182,11,-234,311,-4589,11340
7779,19,-88,2017,-152,163,-146,314,-4583,11333
7788,-11,-74,2045,-108,112,-57,313,-4587,11328
7798,-41,-77,2048,-45,-45,25,309,-4578,11331
7807,-38,-80,2035,48,-90,112,310,-4579,11340
7817,-3,-84,2031,105,10,209,311,-4582,11342
7826,-23,-78,2035,48,20,146,309,-4577,11337
7836,-34,-65,2044,-91,-37,-60,307,-4576,11345
7845,-11,-64,2007,-207,-67,-188,304,-4585,11348
7855,-4,-85,2015,-193,45,-170,315,-4579,11342
7864,-8,-95,2022,-133,104,-81,314,-4596,11330
7874,-13,-109,2016,-64,16,-39,312,-4598,11338
7884,-3,-112,1995,18,-47,28,311,-4601,11329
7894,8,-99,2010,62,12,121,319,-4587,11342
7904,14,-71,2012,56,91,188,319,-4590,11330
7914,16,-68,2016,-4,114,107,313,-4585,11341
7924,0,-75,2006,-101,50,-17,306,-4586,11341
7934,-37,-73,2042,-140,71,-82,308,-4592,11340
7944,-82,-80,2071,-137,49,-88,307,-4582,11338
7950,-82,-80,2071,-142,6,-69,298,-4594,11329
7960,-78,-89,2059,-90,-114,-90,306,-4597,11330
7970,-47,-101,2031,-29,-122,-26,312,-4603,11329
7979,0,-106,2008,-60,-37,3,315,-4591,11333
7989,31,-109,1984,-1,17,-14,318,-4601,11339
7998,41,-107,1976,-51,88,-30,316,-4598,11328
8008,36,-102,1984,-53,109,1,310,-4607,11334
8017,10,-86,2020,-25,100,33,315,-4604,11329
8027,-27,-72,2053,1,58,66,306,-4598,11332
8036,-61,-64,2068,-1,7,100,303,-4601,11329
8046,-69,-77,2057,29,-8,70,302,-4595,11331
8055,-65,-84,2047,-15,-76,6,301,-4585,11339
8065,-33,-86,2026,-95,-86,-82,306,-4577,11342
8075,6,-96,1994,-111,-53,-133,313,-4598,11335
8084,26,-114,1988,-74,57,-81,314,-4608,11331
8094,25,-117,1990,-28,75,-13,315,-4595,11332
8104,22,-120,1982,27,45,8,310,-4597,11333
8114,15,-102,1994,25,27,6,307,-4597,11335
8124,1,-72,2023,-33,78,-48,307,-4587,11334
8134,-25,-50,2045,-97,139,-93,306,-4597,11333
8144,-38,-44,2050,-158,111,-115,307,-4596,11333
8154,-61,-57,2057,-113,53,-82,297,-4599,11329
8161,-61,-57,2057,-110,-3,-91,299,-4606,11333
8170,-82,-60,2065,-52,-44,-89,302,-4611,11335
8180,-58,-96,2053,-98,-89,-13,304,-4606,11328
8189,-12,-103,2003,-34,-53,-26,314,-4612,11329
8199,5,-93,2007,-69,-12,44,309,-4609,11327
8208,9,-110,2005,-18,-10,39,318,-4613,11330
8218,14,-103,1992,-14,-45,37,314,-4626,11327
8227,12,-111,1991,-23,5,75,318,-4602,11329
8237,2,-105,2010,0,79,50,315,-4604,11326
8246,-10,-82,2019,-30,70,4,310,-4604,11329
8256,-34,-80,2041,-27,52,30,309,-4613,11331
8266,-68,-81,2061,7,19,63,307,-4604,11330
8275,-76,-87,2064,43,-65,84,309,-4594,11331
8285,-55,-91,2040,35,-129,32,306,-4596,11334
8294,-18,-86,2021,16,-102,34,319,-4600,11337
8304,33,-86,1992,-5,-46,28,319,-4606,11338
8314,47,-102,1978,-14,10,24,319,-4604,11333
8324,34,-109,1986,-20,64,50,326,-4598,11338
8334,7,-95,2011,33,83,103,311,-4592,11332
8345,-22,-90,2035,76,29,120,308,-4588,11339
8354,-34,-75,2041,30,-31,88,306,-4583,11336
8364,-37,-63,2051,-16,-2,62,303,-4591,11333
8371,-37,-63,2051,-92,23,22,307,-4589,11334
8380,-39,-59,2047,-173,22,-86,303,-4590,11333
8390,-15,-80,2018,-172,-3,-124,313,-4598,11330
8399,-5,-101,1996,-146,49,-131,305,-4596,11326
8409,0,-109,2004,-28,69,-34,312,-4603,11333
8418,-18,-103,2023,20,14,96,307,-4605,11333
8428,-36,-105,2038,117,-40,193,303,-4613,11333
8437,-37,-100,2035,124,-98,214,303,-4602,11330
8447,-25,-78,2027,111,-85,184,299,-4598,11343
8457,6,-72,2018,-28,-29,37,304,-4593,11337
8466,33,-81,1980,-130,5,-136,303,-4579,11330
8476,27,-91,1992,-195,116,-196,304,-4585,11336
8485,-11,-86,2027,-152,187,-168,308,-4593,11336
8495,-56,-86,2051,-88,83,-90,298,-4606,11338
8505,-74,-89,2052,-1,-53,8,297,-4604,11332
8514,-58,-90,2046,25,-106,66,310,-4604,11327
8524,-28,-85,2032,53,-33,124,305,-4597,11337
8534,-4,-86,2022,28,-33,108,305,-4599,11336
8544,20,-87,1986,-44,-41,3,306,-4589,11341
8554,36,-88,1986,-71,-6,-22,312,-4591,11339
8564,18,-84,2009,-59,78,21,307,-4593,11338
8574,-29,-80,2036,-1,59,54,304,-4585,11337
8581,-29,-80,2036,18,-8,58,302,-4596,11335
8590,-53,-88,2041,-72,-122,-22,304,-4591,11337
8600,-40,-87,2029,-96,-88,-96,314,-4598,11335
8609,-14,-77,2032,-131,58,-50,316,-4595,11344
8619,-5,-70,2034,-57,150,38,311,-4599,11330
8628,-48,-98,2050,-8,34,46,303,-4595,11329
8638,-41,-115,2020,-33,-150,-16,306,-4597,11322
8648,-15,-115,1994,-12,-118,0,311,-4601,11327
8657,17,-100,2005,17,35,35,312,-4605,11343
8667,21,-90,2007,72,119,83,309,-4602,11330
8676,1,-92,2008,70,27,84,305,-4596,11336
8686,0,-94,2005,33,-97,30,304,-4601,11336
8695,-6,-89,2014,-37,-65,-11,306,-4595,11331
8705,-13,-72,2035,-57,22,-3,312,-4596,11336
8714,-20,-57,2044,-107,84,-22,303,-4590,11340
8724,-20,-73,2026,-127,-10,-110,312,-4588,11333
8734,-25,-86,2030,-103,-2,-91,305,-4596,11335
8744,-11,-87,2035,-71,85,24,311,-4598,11337
8754,-17,-93,2027,10,68,129,312,-4593,11329
8764,-36,-96,2026,-8,-10,77,297,-4596,11334
8774,-16,-104,2003,-10,-118,13,306,-4583,11336
8784,-5,-95,2012,8,-21,30,310,-4592,11334
8791,-5,-95,2012,10,34,70,312,-4591,11336
8800,-16,-82,2027,19,56,76,309,-4592,11332
8810,-40,-86,2038,1,-66,22,308,-4590,11338
8819,-23,-91,2009,-24,-104,-10,311,-4586,11333
8829,5,-94,2002,-12,-3,-21,318,-4582,11338
8838,9,-83,2018,28,124,48,321,-4595,11340
8848,-23,-84,2035,-16,76,17,310,-4595,11332
8858,-28,-88,2018,-62,-80,-74,308,-4600,11335
8867,-23,-89,2010,-86,-66,-116,312,-4586,11332
8877,-17,-85,2041,-25,74,-11,312,-4587,11330
8886,-18,-83,2040,9,102,87,306,-4598,11335
8896,-1,-81,2010,-20,-25,57,307,-4588,11338
8905,30,-85,1984,-23,-122,16,307,-4598,11336
