X Pos,Y Pos,Z Pos,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
0.0144665652905,-0.0096620978413,0.0355472583,0.999997961514,-6.34950059305e-05,0.00201815151556,6.67558910676e-05,0.999998692444,-0.00161575186718,-0.00201804628454,0.00161588329699,0.9999966582
0.00866190733608,-0.00582171168635,0.0213326859844,0.999998126239,-6.36294168518e-05,0.00193480460954,6.67431730936e-05,0.999998702821,-0.00160931688115,-0.00193469969986,0.00160944300068,0.99999683331
0.00301163518462,-0.00207378009204,0.00749149740137,0.999997990523,-8.5328650854e-05,0.00200291494201,8.90062270526e-05,0.999998310416,-0.00183609470152,-0.00200275488643,0.00183626928383,0.999996308537
-0.00229341515166,0.00144320831772,-0.00553634344521,0.999998156663,-0.000139952797095,0.00191496305448,0.000143526774108,0.9999982481,-0.00186633241834,-0.00191469850121,0.00186660382653,0.999996424854
-0.00710337033786,0.0046538582311,-0.0173785548315,0.999998088821,-0.000150873328009,0.00194925424606,0.000155102083717,0.999997634705,-0.00216945334261,-0.00194892232285,0.00216975152979,0.999995746931
-0.0113026083038,0.00749581828357,-0.0277140796899,0.999998046916,-0.000128906683695,0.0019721935884,0.000134150171806,0.999996456367,-0.00265880739768,-0.00197184386162,0.00265906677492,0.999994520583
-0.0148348599721,0.00988258439253,-0.0363302394006,0.99999702929,-0.00011670935517,0.00243470554499,0.00012380561546,0.999995744645,-0.00291468064941,-0.00243435501395,0.00291497342096,0.999992788397
-0.0176162467166,0.0117723085736,-0.0430743086038,0.999996380078,-0.000115906355466,0.00268819587092,0.000124425982563,0.999994969944,-0.00316932251544,-0.00268781500452,0.00316964552415,0.999991364462
-0.0195872728677,0.0131181345741,-0.0478687486503,0.999996318869,-0.00011583427474,0.0027108727395,0.000124474173063,0.999994913194,-0.00318717629863,-0.00271048976556,0.00318750199986,0.9999912465
-0.0207518511972,0.0138977112165,-0.0506797489135,0.999995950492,-0.000115357843677,0.00284353505979,0.000123958868898,0.999995417677,-0.00302477432988,-0.00284317309835,0.00302511456243,0.999991382487
-0.0211112774748,0.0141343673283,-0.0515601457083,0.999996215902,-0.000115380901963,0.00274861212114,0.00012357382204,0.999995549876,-0.00298076467672,-0.00274825596616,0.00298109305372,0.999991780053
-0.0207143813786,0.0138568934171,-0.0505877142899,0.999996051298,-0.000115296770923,0.0028078631839,0.000123423089689,0.999995804386,-0.00289412788785,-0.00280751771959,0.00289446301495,0.999991869931
-0.0196375872899,0.0131209810897,-0.0479424357001,0.999995392551,-0.000114728110329,0.00303343260641,0.000123712419899,0.999995606381,-0.00296174163342,-0.00303307948364,0.00296210326063,0.999991013146
-0.0179401922389,0.0119658088349,-0.0438256050163,0.999995361222,-0.000147427576797,0.00304233455831,0.000156238699728,0.999995793981,-0.00289613718949,-0.0030418947917,0.00289659908535,0.999991178256
-0.0157106984703,0.0104828791231,-0.0384550336657,0.999995419671,-0.000169305895652,0.00302191549048,0.000178841885922,0.999995005027,-0.00315561994489,-0.00302136613103,0.00315614593618,0.999990454999
-0.0130525353499,0.00870803202186,-0.0320837956258,0.99999551342,-0.00016927001844,0.00299073350395,0.000178517700447,0.999995203466,-0.00309211535215,-0.00299019575637,0.003092635378,0.999990747125
-0.0101059928344,0.0067517594826,-0.0249249162393,0.999994648737,-0.000201073580047,0.00326528198344,0.00021208324146,0.999994293187,-0.00337173758509,-0.00326458538174,0.00337241205362,0.999988984599
-0.00698007814335,0.00465933734061,-0.0172912230971,0.999993898258,-0.000200216121394,0.00348760094007,0.000211891842503,0.999994373879,-0.00334773239281,-0.00348691104841,0.00334845096,0.999988314595
-0.00377200035717,0.00252858172653,-0.00947552163252,0.999993550632,-0.000178094486124,0.00358705687599,0.000190835764728,0.99999367347,-0.0035519856513,-0.00358640159331,0.00355264728198,0.999987258129
-0.000594657081689,0.00040908445631,-0.00172986231852,0.99999317674,-0.000177654076203,0.00368983913663,0.000190625276289,0.999993803041,-0.00351532948596,-0.00368919175824,0.00351600887656,0.999987013689
0.002449838344,-0.00162361263122,0.00571284918804,0.999992681946,-0.000177187385177,0.00382160414349,0.000190818856518,0.999993620455,-0.00356688049875,-0.00382094775717,0.00356758363026,0.999986336259
0.00524939192037,-0.00351182128977,0.0126166167138,0.999991566801,-0.000154249311313,0.00410396569137,0.00016889609485,0.999993617453,-0.00356882703419,-0.00410338900851,0.00356949008134,0.99998521036
0.00775795631887,-0.0052089533119,0.018803752193,0.999992005296,-0.000143494554294,0.00399609236617,0.00015747494899,0.999993868105,-0.00349842154356,-0.00399556585811,0.00349902285915,0.999985896047
0.00990995302975,-0.00665182726054,0.0240766113306,0.99999221639,-0.000154632038336,0.00394249259209,0.000168945852131,0.999993395165,-0.00363057628433,-0.00394190514916,0.00363121409311,0.999985637731
0.011618422487,-0.00782460049543,0.0283233811129,0.999991237027,-0.000153649783738,0.00418357028156,0.00016854022515,0.999993652015,-0.00355914658132,-0.00418299686221,0.0035598204925,0.999984914994
0.0128771079455,-0.0086694692292,0.0314641711119,0.999991325884,-0.000153858452922,0.00416226922591,0.000169747131883,0.999992699952,-0.00381722778278,-0.00416165152839,0.00381790120497,0.999984052016
0.0136641668,-0.00920747605722,0.0334296353657,0.999991506125,-0.000132252703903,0.00411948875079,0.000147630468246,0.999993021994,-0.00373284991857,-0.00411896632548,0.00373342637427,0.999984547703
0.0139587184201,-0.00939386440517,0.0342231217519,0.999991115762,-0.000120854260438,0.00421352480312,0.000138103042014,0.999991611567,-0.0040936197648,-0.00421299472686,0.00409416529671,0.999982744094
0.0137974254166,-0.00926092412894,0.0338554861415,0.999991805155,-9.96399310173e-05,0.00404718364045,0.000116713146362,0.999991095172,-0.00421852519959,-0.00404672726742,0.00421896298896,0.999982912029
0.0131857337128,-0.00882183479919,0.0323839070659,0.999991609903,-0.000110298662519,0.00409486971452,0.000128286914969,0.999990343059,-0.00439287267038,-0.00409434564263,0.00439336113196,0.999981967193
0.0121616370325,-0.00812983517185,0.029925774801,0.999991510081,-0.000142826298305,0.00411817514734,0.000160480026914,0.999990798871,-0.00428677258189,-0.00411752499162,0.00428739707239,0.999982331951
0.0107736283798,-0.00717986008371,0.0265549767891,0.999991354965,-0.000120929223215,0.00415636527662,0.000139807324415,0.999989675368,-0.00454198316409,-0.00415577310518,0.00454252498879,0.999981047329
0.00908414645557,-0.00602510841515,0.0224439529849,0.999991277993,-0.000131848541805,0.00417451241125,0.000151428894696,0.999988988154,-0.00469048408393,-0.00417384800868,0.0046910753153,0.999980286208
0.00715040179007,-0.00472814091042,0.0177606348231,0.999990896155,-0.000175065840396,0.00426344450242,0.000194904554673,0.999989154617,-0.0046532418896,-0.00426258364003,0.00465403049196,0.999980084992
0.00503550544396,-0.00330722672606,0.0126645120472,0.999990305369,-0.000185453521397,0.00439940614599,0.000206858599187,0.999988142033,-0.00486549110576,-0.00439845165552,0.00486635399161,0.99997848588
0.00282440616266,-0.00182656981761,0.00730335895216,0.999990244356,-0.00016340532142,0.00441412413887,0.000185429243521,0.999987535314,-0.00498947225356,-0.00441325381188,0.00499024208574,0.999977810091
0.000616641825016,-0.000332724520191,0.00188218784178,0.99999131118,-0.000175561438668,0.00416494203083,0.000196909751574,0.999986843304,-0.00512586049071,-0.00416398733051,0.00512663607073,0.999978189168
-0.00151722671613,0.00110062098164,-0.00342910867354,0.999992221419,-0.000198610257182,0.0039392455704,0.000218259117611,0.999987535169,-0.00498817298269,-0.00393820576605,0.00498899395804,0.999979800033
-0.00353650021205,0.0024282031542,-0.00845288481124,0.999992154661,-0.000209274516859,0.00395560611702,0.000228554927384,0.999988094043,-0.00487437537441,-0.00395453893919,0.00487524120655,0.999980296628
-0.00539175478206,0.00362092507042,-0.0130481520223,0.999991498507,-0.00020842863019,0.00411818776205,0.000228504826821,0.999988090333,-0.00487513864695,-0.00411712259734,0.00487603822677,0.999979636569
-0.00700689150109,0.00466543185774,-0.0170600180595,0.999991941103,-0.000208892643835,0.00400925083774,0.000229235993118,0.999987099312,-0.00507431377484,-0.00400813912883,0.00507519194607,0.999979088405
-0.00834908276558,0.0055290242857,-0.0204011757153,0.999991748693,-0.000186779824459,0.0040580363742,0.000208210137361,0.999986032818,-0.00528117584651,-0.00405699327777,0.00528197719422,0.999977820515
-0.00936188281397,0.00620453108259,-0.0229675492002,0.999992549843,-0.000187812784959,0.00385551348552,0.000209475133332,0.999984191899,-0.00561890310989,-0.00385439723533,0.00561966888238,0.999976781202
-0.0100344607197,0.0066649059998,-0.0246855056192,0.999992950133,-0.000199123681967,0.00374967120218,0.000220971189578,0.999982998475,-0.00582700029456,-0.0037484471583,0.00582778778429,0.999975992729
-0.0103550186031,0.00689157726418,-0.0255602374042,0.999993266961,-0.000166724638563,0.00366581994786,0.000188522798277,0.99998229995,-0.00594678454689,-0.00366476358716,0.0059474355976,0.999975598461
-0.0103307907759,0.00689648166994,-0.0255684972472,0.999993343069,-0.000177607332284,0.00364448531237,0.000200036201657,0.999981039323,-0.00615475255859,-0.00364332308128,0.00615544061583,0.999974418047
-0.00996817416573,0.00667940194628,-0.0247438135323,0.999993635901,-0.000177856204282,0.00356321821822,0.000200211929078,0.999980294133,-0.00627465231413,-0.00356203201607,0.00627532578041,0.999973965768
-0.00928154333542,0.00625902227773,-0.0231302791034,0.999994051293,-0.000200259871336,0.00344343937578,0.000222511290029,0.999979091092,-0.00646280646346,-0.00344207313643,0.00646353422226,0.999973187069
-0.00832389394937,0.00562978861542,-0.0208135102802,0.99999365317,-0.000199388425531,0.00355722694758,0.00022205906766,0.999979662054,-0.00637386600385,-0.00355588372578,0.0063746154645,0.999973359629
-0.00713339246379,0.00483774982135,-0.0178994565736,0.999993234267,-0.000220407722921,0.0036718986985,0.000244108346298,0.9999791339,-0.00645539890952,-0.00367039926052,0.00645625157513,0.999972422112
-0.00575088179006,0.00390882887422,-0.0144700537972,0.999992808426,-0.000219888993353,0.00378612526869,0.0002444706339,0.999978888289,-0.00649332045478,-0.00378461752741,0.00649419935403,0.999971750623
-0.00421446890021,0.00287815710806,-0.0106494633379,0.999992996752,-0.00022007405202,0.00373604263466,0.000244552288453,0.999978500772,-0.00655272372083,-0.00373452022816,0.00655359148826,0.999971551494
-0.00257794348725,0.00177764969943,-0.00658341729845,0.999993099525,-0.000220295981393,0.00370841901937,0.000244634038706,0.999978428462,-0.00656374622647,-0.00370689305615,0.00656460813902,0.999971582028
-0.000908039303519,0.000645849017383,-0.00242674799853,0.999992905959,-0.000197843978922,0.0037615008983,0.000222619316232,0.999978278863,-0.00658727888303,-0.00376011594076,0.00658806953536,0.99997122902
0.000763329875387,-0.000488631961442,0.00169510705247,0.999993386097,-0.000198768265059,0.00363156349604,0.000222484191631,0.999978646318,-0.00653126388779,-0.00363018774079,0.00653202865611,0.999972076779
0.00235585833989,-0.00159157123509,0.00565506789222,0.999992966408,-0.000208839607203,0.00374479922873,0.000232918002904,0.999979296738,-0.0064305399677,-0.00374337874773,0.00643136696906,0.999972311934
0.00380954438077,-0.00259298708641,0.0093334311192,0.999991994176,-0.000207186071211,0.00399608019553,0.000234069761832,0.999977337868,-0.00672822132253,-0.00399459564209,0.00672910281911,0.999969380722
0.00509507326484,-0.00349972734118,0.0126041412161,0.999991704018,-0.000195734259042,0.00406860947396,0.000222642552323,0.999978100934,-0.00661423339145,-0.00406722574314,0.00661508436549,0.999969848712
0.00618948775593,-0.00424798409802,0.0153753466498,0.999992011661,-0.000196266634972,0.00399225411547,0.000223787228701,0.999976209547,-0.006894219285,-0.00399080603272,0.00689505762713,0.99996826532
0.00705785941932,-0.0048252198882,0.0175846085238,0.999992087894,-0.000196475961924,0.00397310290129,0.000224718381433,0.999974704018,-0.00710920715289,-0.00397160560943,0.00711004373334,0.999966836264
0.00766559961066,-0.00523076766723,0.0191498889084,0.999991701085,-0.000195832763568,0.00406932562977,0.00022495815429,0.999974355335,-0.00715807692206,-0.00406781948729,0.00715893294577,0.999966100687
0.00801738213894,-0.00546655673097,0.0200541512466,0.999992117594,-0.000218352795503,0.00396447630325,0.000246525917937,0.999974712475,-0.00710729454884,-0.00396282415383,0.00710821587242,0.999966884098
0.00810334000928,-0.00555061387624,0.0203078256687,0.999992405775,-0.000240697481766,0.00388978883883,0.000267135288864,0.99997686016,-0.00679763072225,-0.00388806265714,0.00679861819937,0.999969330409
0.00791970594789,-0.00543517975313,0.0199209992779,0.999992581235,-0.000240724259195,0.0038444149658,0.000267578165157,0.999975560494,-0.00698618756919,-0.00384263926537,0.00698716442181,0.999968206323
0.0075001964213,-0.00513684284138,0.0188917557167,0.999993487211,-0.00024245227241,0.00360093770496,0.000267945495788,0.999974894834,-0.00708081261017,-0.00359913054371,0.00708173134938,0.999968447172
0.00685222676475,-0.00468683042615,0.0172667436606,0.999993954919,-0.00025402908358,0.00346779385299,0.00027840602679,0.999975244492,-0.00703085300789,-0.00346592196484,0.00703177596052,0.999969270284
0.00601046329262,-0.0040993773893,0.0151236936044,0.999994623176,-0.000255342706382,0.00326931478512,0.00027818310415,0.999975546701,-0.00698774743313,-0.00326745056925,0.00698861932938,0.999970241041
0.0050105891861,-0.00338078109379,0.0125565558945,0.99999535359,-0.00026780889878,0.00303662258107,0.000289358838519,0.999974763727,-0.00709846323717,-0.00303464491641,0.00709930892838,0.999970194927
0.00387499597501,-0.00256839855343,0.00963508959245,0.999995577761,-0.00029001669914,0.00295978874898,0.000311073563541,0.999974630187,-0.00711633437881,-0.00295764980388,0.00711722362071,0.999970298277
0.00263376097339,-0.00169304044304,0.00649775353177,0.99999551229,-0.000278711271689,0.00298290476924,0.000299862193237,0.999974802121,-0.00709261623238,-0.00298085281427,0.00709347886313,0.999970398099
0.0013152095225,-0.000791426263984,0.00321202097713,0.999994820192,-0.000298998659271,0.00320471351315,0.000321381329807,0.999975545548,-0.00698605900317,-0.00320254632136,0.00698705275181,0.999970461959
-1.25636946716e-05,0.00010408361348,-0.000114009084557,0.999995028937,-0.000299149320078,0.00313888691595,0.000320651691363,0.999976473008,-0.00685205168734,-0.00313676328078,0.00685302411476,0.999971597985
-0.0012953022554,0.000974782101942,-0.0033886591483,0.999995418735,-0.000289143026316,0.00301312229513,0.000309761335143,0.999976527338,-0.00684461985406,-0.00301107249503,0.00684552184583,0.999972035746
-0.00251426269023,0.00180485967944,-0.0064978883585,0.999995171995,-0.000277554188026,0.0030949878788,0.000299008618525,0.999975917013,-0.00693368506069,-0.00309298886892,0.00693457701288,0.999971172115
-0.00363345663762,0.00257868415386,-0.00931228580739,0.999994836302,-0.000309287694237,0.0031987043867,0.000332160123329,0.999974365581,-0.00715247161414,-0.00319641021832,0.00715349716299,0.999969304749
-0.00459993329121,0.00325475876253,-0.0117616851661,0.999995079115,-0.000320736156733,0.00312071691163,0.000342963083445,0.999974561956,-0.00712445202802,-0.00311835245733,0.00712548726011,0.999969751197
-0.00541142027592,0.00380634185667,-0.0137938862425,0.999994479589,-0.000308157639191,0.00330844842327,0.000331627619022,0.999974769857,-0.00709575032396,-0.00330617834097,0.00709680832537,0.999969351779
-0.00603652729586,0.00423792929853,-0.0153497195414,0.999994159834,-0.000307164704515,0.00340381376872,0.00033177218953,0.999973799627,-0.00723118152534,-0.0034015034238,0.00723226858479,0.999968061523
-0.00645120215383,0.00451849073328,-0.0163703083483,0.999994054325,-0.000306784465131,0.00343470487413,0.000331400186647,0.999974251125,-0.00716849085307,-0.00343241725271,0.00716958649339,0.999968407272
-0.00666606532072,0.0046368439406,-0.0168547775997,0.999993264603,-0.000305005793842,0.00365755644537,0.000330683717799,0.999975291023,-0.00702196491998,-0.00365532433091,0.00702312711862,0.999968656654
-0.00668948792206,0.00460188010987,-0.0167818719302,0.999991860919,-0.000313355400436,0.00402242503461,0.000341507582696,0.99997544117,-0.00700003060393,-0.00402013275117,0.00700134731877,0.999967409303
-0.00648763370109,0.00441465833093,-0.0161437881555,0.999991980647,-0.000324565505365,0.00399165366892,0.000352173483058,0.999976010626,-0.00691766919256,-0.00398931267485,0.0069190194719,0.999968105768
-0.00607344041569,0.00409423613079,-0.0150126454951,0.999992139431,-0.000335682512246,0.00395074592548,0.00036324079841,0.999975595757,-0.0069768148806,-0.00394830751577,0.00697819511097,0.999967857314
-0.00545778497653,0.00363548693964,-0.0134264783285,0.999992541526,-0.000336183023403,0.00384758028932,0.000362718156387,0.99997614302,-0.00689795819073,-0.00384516952123,0.00689930232971,0.999968806663
-0.00468834058831,0.00306894016292,-0.0114282935065,0.999992035994,-0.000324375332755,0.00397777936725,0.000351879324919,0.999976024631,-0.00691565928467,-0.00397544072924,0.00691700390664,0.999968174958
-0.00379227366025,0.00239989923494,-0.00909443901228,0.999991560635,-0.000312710699238,0.00409644608704,0.00034036082717,0.999977154983,-0.00675082713058,-0.00409424144779,0.00675216442767,0.999968822245
-0.00278030839704,0.0016731336837,-0.0065156259151,0.999992152999,-0.000324420000271,0.00394825175058,0.000351373920106,0.999976627061,-0.00682802084445,-0.00394594432181,0.00682935457766,0.999968894236
-0.00169798248326,0.000927108599488,-0.00379049340236,0.999992112811,-0.000324435468511,0.00395841600896,0.000352395573248,0.999974981852,-0.00706480623492,-0.00395602490301,0.00706614544174,0.99996720919
-0.000560014305425,0.000144084879116,-0.00100814537655,0.999992969837,-0.000325991162357,0.00373550626267,0.000351724285236,0.999976200391,-0.00689020626733,-0.00373317121273,0.00689147169633,0.999969285054
0.000573901775398,-0.000641276811145,0.00175912401253,0.999993016232,-0.000304096833019,0.00372491784652,0.000329410374057,0.999976845844,-0.00679700403092,-0.00372276465179,0.0067981835888,0.99996996241
0.00165221753694,-0.00136890961556,0.00444002703432,0.999992375305,-0.000302886698181,0.00389327512344,0.000330498589198,0.999974786085,-0.00709351565211,-0.0038910284272,0.00709474828815,0.999967261686
0.00264970467037,-0.00202701232779,0.00695659909842,0.999992067434,-0.000302289875837,0.0039716105047,0.000331074215057,0.99997367182,-0.007248865834,-0.00396931468067,0.00725012322973,0.999965839544
0.00356450906484,-0.00259197354195,0.00918339155785,0.999993095179,-0.000303945231818,0.00370367544868,0.000331590747391,0.999972073908,-0.00746601973729,-0.0037013027584,0.00746719629027,0.999965270066
0.00433935285323,-0.00307501947105,0.0110653753161,0.999992743816,-0.000270547799694,0.00379988408952,0.000298493604969,0.999972901606,-0.00735574299206,-0.00379779103868,0.00735682385854,0.999965726376
0.00498651058118,-0.00343533462916,0.0125448497996,0.999993703105,-0.000261580767697,0.00353911368343,0.000288224367939,0.999971608278,-0.00752991128155,-0.00353704352192,0.00753088392529,0.999965386956
0.00545355325927,-0.00367777621871,0.0136149033219,0.999993207669,-0.000260834697313,0.00367649028226,0.000288592407613,0.999971445,-0.0075515494638,-0.00367441559396,0.00755255917836,0.999964728138
0.00573928794107,-0.00380598459913,0.0142283088053,0.999993163472,-0.000260704431168,0.0036885014064,0.000288224733029,0.999972113298,-0.00746254333625,-0.00368645302815,0.0074635554357,0.999965352102
0.00584419180592,-0.00382786960522,0.0143805605465,0.999993384005,-0.000272142046717,0.00362737987754,0.000298347531926,0.999973849246,-0.00722577423588,-0.00362531858183,0.00722680865003,0.999967314617
0.00575135736984,-0.00374413762177,0.0140511390794,0.999992956486,-0.000282071999995,0.00374264800741,0.000308302552019,0.999975383317,-0.00700982943518,-0.00374057859922,0.00701093392928,0.99996842694
0.00548310211097,-0.00354063303223,0.0132901988883,0.999993056991,-0.0002931749062,0.0037148376283,0.0003191282531,0.999975534554,-0.00698773578884,-0.00371269811436,0.00698887278257,0.999968685275
0.00502904797525,-0.00321996043041,0.0121385108679,0.99999231812,-0.000291737974598,0.00390878357245,0.000319255544386,0.999975159774,-0.00704115836356,-0.0039066323041,0.00704235217506,0.999967571224
0.0044111257045,-0.00280801058352,0.0106062694589,0.999991674741,-0.000290575967433,0.00407013699645,0.000318798905443,0.99997590027,-0.00693521784493,-0.00406802369961,0.00693645766266,0.999967667846
0.00365640666366,-0.00231003556911,0.00877523536792,0.999991108625,-0.000278787867073,0.00420772479708,0.00030803548416,0.999975787896,-0.0069518872264,-0.0042056848174,0.00695312154311,0.999966982613
0.00282472500168,-0.00175356059063,0.00666262972489,0.999992073591,-0.000313128360559,0.00396921972847,0.000340298843522,0.999976504749,-0.00684646971022,-0.00396698264682,0.00684776616318,0.999968685083
0.00190973410652,-0.00112500861314,0.00436414427053,0.999991716903,-0.000323210937088,0.00405729712725,0.000351928035062,0.999974880424,-0.00707917141409,-0.00405490714404,0.00708054065323,0.999966711282
0.000939925066429,-0.000468998551351,0.00194266943893,0.999991002595,-0.000321988027497,0.00422978160476,0.000352003914955,0.999974750516,-0.00709749419065,-0.00422738949681,0.00709891923131,0.999965866679
-5.75203097115e-05,0.000186205026201,-0.000518998051086,0.999990236794,-0.000331415370227,0.00440641365358,0.000362415681367,0.99997517902,-0.00703633414682,-0.00440397233279,0.00703786240305,0.999965536166
-0.00104572107231,0.00083437925097,-0.00292782589372,0.999989493455,-0.000341253347995,0.00457127178031,0.000373746922634,0.999974659146,-0.00710924597421,-0.00456872988639,0.00711087977935,0.99996428041
-0.00197544056454,0.00144642975967,-0.00516644338259,0.999989708356,-0.000341462647311,0.00452400102127,0.000373727016478,0.999974490729,-0.0071328970116,-0.0045214499994,0.00713451434377,0.999964326961
-0.00283788106612,0.00199630763761,-0.00719352654183,0.999988977575,-0.000318707947306,0.00468435191691,0.000351622938737,0.999975245413,-0.0070274406708,-0.00468199625653,0.00702901033695,0.999964335326
-0.00359484971817,0.00245589614362,-0.00894889573009,0.999988942222,-0.000329338833993,0.00469115876499,0.00036149931754,0.999976429581,-0.00685635477987,-0.00468879012853,0.00685797481451,0.999965491119
-0.00419545047187,0.00283844371242,-0.0103842573652,0.999990287905,-0.000331309551301,0.0043948071051,0.000361712652086,0.999975998219,-0.00691897029613,-0.00439240930096,0.00692049275577,0.999966406196
-0.00466199995438,0.0031417287599,-0.0114872659701,0.999989707538,-0.000330491524613,0.004524996617,0.000362688190275,0.999974612903,-0.00711631977962,-0.00452252985709,0.007117887698,0.999964440567
-0.00498380083105,0.00332480487948,-0.0122218881839,0.99998893473,-0.000329560121885,0.00469273985079,0.00036205886365,0.999975948329,-0.00692615891579,-0.00469034439678,0.00692778132403,0.999965002645
-0.00515097932504,0.00340092651042,-0.0125200533777,0.999988426979,-0.000328791936915,0.00479977118875,0.00036223478155,0.999975654897,-0.00696838570899,-0.00479736318879,0.00697004370779,0.999964201258
-0.00515999194813,0.00336195577616,-0.0124355416198,0.999987917776,-0.000328067816986,0.00490476037493,0.000361985033603,0.999976019532,-0.00691587512119,-0.00490237388043,0.00691756701188,0.999964056353
-0.004981161028,0.00322508628448,-0.0119463873442,0.999989107037,-0.000351587255583,0.00465426614693,0.000384297557376,0.999975222445,-0.00702899793307,-0.0046516795195,0.00703070998957,0.999964464866
-0.00463040827609,0.00298451956322,-0.0110866200683,0.999989788467,-0.000363649505718,0.00450452227379,0.000395290715788,0.999975243279,-0.00702542342805,-0.00450185596483,0.00702713228354,0.999965175746
-0.00412245704108,0.00264168657063,-0.00988160518383,0.999990502099,-0.000332104039734,0.00434573562787,0.000362225364058,0.999975905806,-0.00693228679842,-0.00434332868043,0.00693379509192,0.999966528431
-0.00350853993205,0.00221714537909,-0.00838718997721,0.99998971636,-0.000341559798861,0.00452222420199,0.00037299417867,0.999975764501,-0.00695207060465,-0.0045197400558,0.00695368587536,0.99996560851
-0.0028022605158,0.00174327222076,-0.00665505577132,0.999989183202,-0.000318833954226,0.00464023969472,0.000352104279753,0.999974226715,-0.00717090850331,-0.00463783377138,0.00717246478529,0.999963522458
-0.00200355004832,0.00121321206763,-0.00471082710045,0.999989878618,-0.00031961246097,0.00448781782516,0.000351683369665,0.999974396278,-0.00714724476173,-0.00448541857183,0.00714875071263,0.999964387558
-0.00111898822725,0.000649276442482,-0.00264089160947,0.999991364836,-0.000322125783843,0.00414324621625,0.000351759081061,0.999974351851,-0.00715345410414,-0.00414083563764,0.00715484975737,0.999965830219
-0.000232548379624,7.74946893985e-05,-0.000519679197583,0.999990198568,-0.000320317818815,0.00441589897117,0.000352329115726,0.999973654669,-0.00725022983299,-0.00441346025505,0.00725171462014,0.999963966353
0.000642709173005,-0.000499189073328,0.00159784943729,0.999989809474,-0.00030877380725,0.0045039545296,0.000341141387803,0.999974111518,-0.00718748326948,-0.00450161862248,0.00718894651054,0.999964026592
0.00145348381473,-0.0010530180445,0.00363956890141,0.999988213352,-0.000317122509891,0.00484485190286,0.000351967673191,0.999974067774,-0.00719304514816,-0.00484244518853,0.00719466559753,0.999962393049
