X Acc,Y Acc,Z Acc,R[00],R[01],R[02],R[10],R[11],R[12],R[20],R[21],R[22]
-0.0543840562706,-0.0543840562706,-8.80387814006,0.999962873469,0.00489079513275,0.00709449131579,-0.00503965134633,0.999764286828,0.0211180656899,-0.00698953491785,-0.0211530354121,0.99975181695
-0.0315733768933,-0.0315733768933,-8.82441769828,0.999964359955,0.00464640024992,0.00704909807015,-0.00479382189485,0.999767082012,0.0210428372012,-0.00694968276438,-0.0210758793542,0.999753724284
-0.0183387858427,-0.0183387858427,-8.80528182352,0.999964291701,0.00444351952557,0.00718821655258,-0.00459405082458,0.999767611564,0.0210622307667,-0.00709295566051,-0.0210945017025,0.999752325318
-0.00706145112679,-0.00706145112679,-8.80854312313,0.999961879955,0.00516447993936,0.00704036814878,-0.00531885620709,0.999741885184,0.0220878423106,-0.00692447870693,-0.0221244470269,0.999731244104
-0.0308705032889,-0.0308705032889,-8.81589362853,0.999955402749,0.00551654564087,0.00766552260145,-0.00569152626987,0.999719360053,0.0229958183965,-0.00753651386786,-0.0230384213695,0.999706172883
-0.0382082113814,-0.0382082113814,-8.8021795815,0.999957623493,0.00491448215211,0.00778454136872,-0.00509498647259,0.999714602638,0.0233399739801,-0.00766761579559,-0.0233786470465,0.999697277445
-0.0370870318839,-0.0370870318839,-8.80964373986,0.999958150786,0.00480153491156,0.00778729347362,-0.0049859923295,0.999703278413,0.0238431334024,-0.00767049917811,-0.0238809629715,0.999685382033
-0.0392693493127,-0.0392693493127,-8.81107271504,0.999959944532,0.00463334901789,0.00765776787765,-0.00481508901977,0.999703063244,0.023887240484,-0.00754481608267,-0.0239231565034,0.999685329658
-0.0226348671979,-0.0226348671979,-8.81899162194,0.999961822135,0.00461625345774,0.00741919651302,-0.00479421041358,0.999696851427,0.0241499646841,-0.0073054650362,-0.0241846118792,0.999680816425
-0.0175572483021,-0.0175572483021,-8.81822845444,0.999960022143,0.0048158464268,0.00753403871097,-0.00499749100748,0.999692711982,0.0242797589213,-0.00741479600091,-0.0243164395592,0.999676813559
-0.0126677453923,-0.0126677453923,-8.79625892402,0.999959042282,0.00494739294161,0.0075787242843,-0.00513137665989,0.999687825829,0.0244523999208,-0.00745538277155,-0.0244902876952,0.999672267834
-0.0243291409442,-0.0243291409442,-8.81296828262,0.999962421369,0.00510504904864,0.00700673416598,-0.00527808326729,0.99967593319,0.0249032214353,-0.00687733134909,-0.0249392677327,0.999665311611
-0.0315482054899,-0.0315482054899,-8.8222615507,0.99996346389,0.00523018429334,0.00676136503949,-0.00539944554415,0.999666268602,0.0252625692876,-0.00662698066658,-0.0252981539139,0.999657984781
-0.0228488287047,-0.0228488287047,-8.81699112892,0.999961880039,0.0051642386624,0.00704053324246,-0.00533977804668,0.999669523685,0.0251461763784,-0.00690834565671,-0.025182812692,0.999658992209
0.00111958337049,0.00111958337049,-8.78622716234,0.999962122414,0.00488493571573,0.00720355058214,-0.00506360962008,0.999674687845,0.0249975666793,-0.00707909567329,-0.0250330957999,0.999661557988
-0.00912764777379,-0.00912764777379,-8.80383284136,0.999963777408,0.00502169512795,0.00687215031835,-0.00519505392309,0.99966271559,0.0254453625433,-0.00674205359607,-0.0254801420378,0.999652593192
-0.0204434694323,-0.0204434694323,-8.83002322836,0.9999675702,0.00459356097385,0.00661496384206,-0.00476187752838,0.999659438662,0.0256579659562,-0.00649484961003,-0.0256886335212,0.99964889388
-0.00645900899865,-0.00645900899865,-8.8034976979,0.999965929306,0.00478581793157,0.00672578427675,-0.0049616453289,0.999639847377,0.0263734262361,-0.0065971435517,-0.0264058986313,0.999629534485
-0.0118105250845,-0.0118105250845,-8.80178561603,0.999961077809,0.00511097649824,0.0071917165175,-0.00530559367247,0.99961299752,0.0273076155036,-0.00704936472432,-0.027344708957,0.999601207157
-0.0202384033637,-0.0202384033637,-8.80448224916,0.999966197233,0.00425303765235,0.00703676507333,-0.00444585877826,0.999608688256,0.0276171088746,-0.00691655490063,-0.0276474598037,0.999593807121
-0.025638198263,-0.025638198263,-8.82876258215,0.999969804723,0.0042672175668,0.00649465139678,-0.00444871562878,0.999592605515,0.0281927637842,-0.00637170085474,-0.028220805353,0.999581406176
-0.0190529915855,-0.0190529915855,-8.80748685806,0.999961781839,0.00494138582531,0.00721232057694,-0.00515011051468,0.999559905122,0.0292142505266,-0.00706478758815,-0.0292502782597,0.999547152464
-0.0257194592531,-0.0257194592531,-8.79023966302,0.999960699031,0.00453158461235,0.00762004821891,-0.00475354319289,0.999557395526,0.0293669350748,-0.00748359680038,-0.0294020031541,0.999539653035
-0.0193334608656,-0.0193334608656,-8.80690096475,0.999964466992,0.00456063516275,0.00708980675445,-0.00476881358228,0.999549592169,0.0296288914919,-0.00695148688559,-0.029661648655,0.999535823985
-0.0139397192149,-0.0139397192149,-8.81954519883,0.999962115598,0.00487821215865,0.00720905086423,-0.00509244295345,0.9995368187,0.0300035845728,-0.00705934791562,-0.0300391595852,0.999523793863
-0.00720268523575,-0.00720268523575,-8.80076630329,0.999963621997,0.00459505306447,0.00718610956327,-0.0048085983555,0.999538721825,0.0299870130865,-0.00704500285139,-0.0300204773335,0.999524456367
-0.00980841610318,-0.00980841610318,-8.8226303965,0.999963500696,0.00456285055267,0.00722341134316,-0.00477946519804,0.999530628354,0.0302601998559,-0.00708194810905,-0.0302936194228,0.999515954166
-0.00966899179099,-0.00966899179099,-8.79621386433,0.999965234036,0.00426824694774,0.00716329451029,-0.00448427603006,0.999527214773,0.0304177283134,-0.00703007743444,-0.0304487930016,0.999511605243
-0.0127708139648,-0.0127708139648,-8.82750706067,0.999963506451,0.00464358213201,0.00717097703511,-0.00486590027804,0.999498105086,0.0313027306053,-0.00702202115769,-0.0313364815167,0.999484225061
-0.015821531465,-0.015821531465,-8.81432140872,0.999958074762,0.00504537380558,0.00764152616819,-0.00528713733519,0.999475306993,0.0319555455407,-0.00747628904043,-0.0319946075951,0.999460079336
-0.00672213373772,-0.00672213373772,-8.79269766681,0.999958994159,0.00497363146191,0.00756789206578,-0.00521511553827,0.999466835094,0.0322311668553,-0.0074035511858,-0.0322693126207,0.999451789179
-0.00859224276591,-0.00859224276591,-8.82309406451,0.999960947882,0.00493946807545,0.00732832627144,-0.0051765607424,0.999451979692,0.0326947015224,-0.00716281576541,-0.0327313602512,0.999438518432
-0.0123021268595,-0.0123021268595,-8.81845443903,0.999959459401,0.00489270257898,0.00755916761987,-0.00514020796181,0.999439568732,0.0330775862906,-0.00739309243423,-0.033115100999,0.999424200362
-0.00904724227652,-0.00904724227652,-8.79210102244,0.99996109308,0.00480667167888,0.00739650144637,-0.00505120641031,0.999429123251,0.0334052826784,-0.00723171072949,-0.0334413442373,0.999414518033
-0.0195115120752,-0.0195115120752,-8.81915938058,0.999961948655,0.00489939684261,0.00721783577545,-0.00514141432646,0.99941191831,0.0339025574012,-0.00704748901571,-0.0339383772475,0.999399079171
-0.0142815489507,-0.0142815489507,-8.81985022249,0.999960481551,0.00478932398085,0.00748984054666,-0.00504093674981,0.999411027121,0.0339438923036,-0.0073228609363,-0.0339803067061,0.999395674627
0.0058225425326,0.0058225425326,-8.79760884883,0.999960214515,0.00455748260773,0.00766803359252,-0.00481619264541,0.999407992935,0.0340656417143,-0.00750824049282,-0.0341012171232,0.999390180718
-0.00685064435138,-0.00685064435138,-8.80558018212,0.999956615702,0.00498163499721,0.00787083392419,-0.00525246359559,0.999381480352,0.0347716602453,-0.00769274593917,-0.0348114929699,0.999364288744
-0.0211123421076,-0.0211123421076,-8.8055005543,0.999956746412,0.00497872426128,0.00785605566955,-0.005251160097,0.999371847317,0.035047626289,-0.0076766283998,-0.0350873637594,0.999354764976
-0.0205259004374,-0.0205259004374,-8.81456719274,0.999962923086,0.00462281578382,0.00726512405205,-0.00487411056271,0.999376796307,0.0349608645291,-0.00709897876355,-0.034994979306,0.999362274615
-0.00388408062076,-0.00388408062076,-8.82870502125,0.999960051189,0.00448229115122,0.00773337517794,-0.00474870009587,0.999383642665,0.0347819582743,-0.00757270579163,-0.0348172922559,0.999365003533
0.00604383205133,0.00604383205133,-8.78806699118,0.999960864905,0.00426976150897,0.007748406033,-0.00453677515708,0.999384815565,0.0347765450922,-0.00759515178057,-0.0348103368848,0.999365075493
-0.00138653224524,-0.00138653224524,-8.8212672986,0.999963451377,0.0044964758441,0.00727169958047,-0.00475206374482,0.99935760906,0.0355216427488,-0.00710730609798,-0.0355549000616,0.999342451456
-0.0168066338137,-0.0168066338137,-8.82169086821,0.999962872169,0.00430349702064,0.00746553392084,-0.004567518865,0.999351523302,0.0357165318192,-0.00730698670779,-0.0357493047089,0.999334075852
0.00060707992079,0.00060707992079,-8.79280472579,0.999956581857,0.004544581648,0.00813518156103,-0.00483445779183,0.99934100568,0.0359747464686,-0.00796633035,-0.0360125137038,0.999319586738
0.00379329630291,0.00379329630291,-8.7958878633,0.999957240736,0.00480169085781,0.00790319326855,-0.00508714610241,0.999320549085,0.0365042616853,-0.00772254125705,-0.0365429054888,0.999302245777
-0.0171294291085,-0.0171294291085,-8.8226574271,0.999961054487,0.00405241110271,0.00784011954493,-0.00433242874356,0.999341136493,0.0360350242559,-0.00768892524389,-0.0360675876126,0.999319773422
0.00592453170637,0.00592453170637,-8.81201049326,0.999960582868,0.00419799153871,0.00782365500806,-0.00447892071883,0.999332969205,0.036243012154,-0.00766628853088,-0.0362766250889,0.999312380836
0.00073601464401,0.00073601464401,-8.8018764559,0.9999597694,0.00428179421533,0.00788199335954,-0.0045684041997,0.999315475604,0.0367111686254,-0.00771940827334,-0.0367456998446,0.99929483351
-0.0148061980359,-0.0148061980359,-8.80023140976,0.999960589916,0.00369005419574,0.00807478265523,-0.00398296324668,0.999323364486,0.0365643158901,-0.00793439466326,-0.0365950364499,0.999298678418
-0.00577578780492,-0.00577578780492,-8.83037125725,0.99996062492,0.00467533554166,0.00754253582194,-0.00495433091354,0.999287901584,0.0374051380591,-0.00736228322272,-0.0374410334472,0.999271717703
-0.00299156557267,-0.00299156557267,-8.80231830001,0.999961680598,0.00397135593861,0.00780164519028,-0.00425660207308,0.99931017267,0.0368925485412,-0.00764974996046,-0.0369243433399,0.999288784183
0.00359114332108,0.00359114332108,-8.79743302396,0.999963960264,0.00338146641626,0.00778741660463,-0.00366388955618,0.999325380306,0.0365425804976,-0.00765859555131,-0.036569795747,0.999301754203
0.0191383054378,0.0191383054378,-8.81148922554,0.999958908073,0.00438662264398,0.00793345498106,-0.0046814172162,0.999284544909,0.0375297567053,-0.00776315006972,-0.037565354348,0.999264017992
-0.0156595078096,-0.0156595078096,-8.80109248183,0.999960196116,0.00401860086208,0.00796599209327,-0.00431655197052,0.999278061126,0.0377455153824,-0.00780855697325,-0.0377783985831,0.999255632478
-0.0190202522773,-0.0190202522773,-8.81746069264,0.999967015016,0.00355761144997,0.0073015259347,-0.00383004634526,0.999283886103,0.0376436677394,-0.00716237566713,-0.0376703912463,0.999264550556
-0.00144296940537,-0.00144296940537,-8.82615527559,0.999959101556,0.00401494329255,0.00810403884562,-0.00431874002799,0.999275067643,0.0378244322165,-0.00794630101521,-0.037857884493,0.999251538344
0.00800559677381,0.00800559677381,-8.77850209986,0.9999607985,0.00374470109685,0.0080236323848,-0.00404454909694,0.99928143765,0.0376862042546,-0.00787674333424,-0.0377171788739,0.999257409946
-0.00661223079078,-0.00661223079078,-8.83489666601,0.999965263106,0.00394147850997,0.00734420370007,-0.00421874036218,0.999263976071,0.0381275275307,-0.00718851936001,-0.0381571863874,0.999245892819
-0.00275748246455,-0.00275748246455,-8.83463399522,0.99996393016,0.00408321401918,0.00744753260322,-0.00436748719424,0.999246665289,0.0385619886004,-0.00728446526594,-0.038593124679,0.999228456007
0.000580459298058,0.000580459298058,-8.79170553247,0.999959501912,0.00430612005421,0.00790264929434,-0.00461061583217,0.999231459247,0.0389259948314,-0.00772895577932,-0.038960854483,0.999210846148
-0.0064362138872,-0.0064362138872,-8.7993933806,0.999960179335,0.00413751363592,0.00790700487905,-0.00444310192904,0.999228189046,0.0390292846556,-0.00773941796861,-0.0390628621121,0.99920678251
-0.0116081533341,-0.0116081533341,-8.81865955343,0.999963456502,0.00416539023917,0.00746560007208,-0.00445544662964,0.99921884349,0.0392664208817,-0.00729620830372,-0.0392982485321,0.999200887213
0.0013602977092,0.0013602977092,-8.81971257074,0.999963680996,0.00420007669332,0.00741593180257,-0.00448908328481,0.999213655109,0.0393944104508,-0.00724464077731,-0.0394262704206,0.999196219159
0.00460552573681,0.00460552573681,-8.80388946055,0.999960041894,0.00405406069817,0.00796738395271,-0.00436485758052,0.999214519864,0.039386435613,-0.00780145073022,-0.0394196383019,0.999192288542
0.000718831664833,0.000718831664833,-8.79566394281,0.999963065377,0.00415589526432,0.00752305900081,-0.00445196389951,0.999198719511,0.039775607414,-0.00735172766192,-0.039807630704,0.999180316378
-0.0145450656881,-0.0145450656881,-8.82756390851,0.999963205131,0.00451564520806,0.00729365010385,-0.00480672005832,0.999172176389,0.040396254434,-0.00710519709533,-0.0404298265933,0.999157117422
-0.0115005017427,-0.0115005017427,-8.81815154816,0.999962243942,0.0039961405689,0.00771631718981,-0.00430217396803,0.999188013612,0.040060014401,-0.00754996619654,-0.0400916988317,0.999167480303
0.0088812473492,0.0088812473492,-8.78742469805,0.999959971259,0.00502701371985,0.00740168982584,-0.00532498102083,0.999153016812,0.0408031073861,-0.00719030293835,-0.040840887947,0.999139790728
-0.00152559845771,-0.00152559845771,-8.82207070779,0.999962206718,0.00487762207437,0.00719680055856,-0.00516943074265,0.999141597925,0.0411016335711,-0.00699014457483,-0.0411372835675,0.999129051614
-0.00938372588593,-0.00938372588593,-8.81375717421,0.999966623437,0.00377203050115,0.00724733037096,-0.00406157855915,0.999176863913,0.0403620886486,-0.00708911780232,-0.0403901771025,0.999158835222
0.0208489946295,0.0208489946295,-8.80194825288,0.999962521491,0.0044919664653,0.00740120600189,-0.00479286673764,0.999141384907,0.0411524166424,-0.00720999593919,-0.0411863473053,0.999125467974
-0.0172912313237,-0.0172912313237,-8.8083556304,0.999964262757,0.00443270597231,0.0071989115222,-0.00472752271698,0.999128732258,0.0414659728548,-0.00700883287729,-0.041498523993,0.99911398187
-0.00925191771047,-0.00925191771047,-8.82717367417,0.999965857689,0.00427360862508,0.00707246251849,-0.00456349581193,0.999128380785,0.041492809215,-0.00688897399692,-0.0415236677076,0.999113770828
0.00382374308632,0.00382374308632,-8.81229708118,0.99996181086,0.00429138151404,0.00761320344766,-0.00460380439859,0.999127664502,0.0415056021849,-0.00742844580609,-0.0415390668212,0.999109265356
0.0067709071954,0.0067709071954,-8.78182955446,0.999963613725,0.00421334163779,0.0074174779296,-0.00451736458807,0.99912997675,0.0414594136053,-0.00723634187772,-0.0414914125038,0.999112655332
-0.0042103671791,-0.0042103671791,-8.82981770597,0.999966015474,0.00432675512323,0.0070176269483,-0.0046165876606,0.999114312545,0.0418243659467,-0.00683044773451,-0.0418553420554,0.999100332962
-0.00584518130402,-0.00584518130402,-8.82530783265,0.999965558093,0.00415162380299,0.00718656014123,-0.00444751093189,0.99912202263,0.0416581749847,-0.0070073014332,-0.0416887025026,0.999106075355
0.00702256886692,0.00702256886692,-8.79088806777,0.999962974742,0.00435808074265,0.00741999169016,-0.00466451937772,0.999115302086,0.0417953992315,-0.00723127951446,-0.0418284624411,0.999098637936
-0.00233998669044,-0.00233998669044,-8.81143338975,0.999963348465,0.00469376122021,0.00716033048357,-0.00499325245981,0.999088300185,0.0423985360967,-0.00695479380707,-0.042432735463,0.9990751192
-0.0145669427894,-0.0145669427894,-8.82190914172,0.999967267907,0.00398235212826,0.00704300979097,-0.00427482618493,0.999107987786,0.0420113627796,-0.00686942330024,-0.0420400953024,0.999092308754
0.00423489755047,0.00423489755047,-8.8092959698,0.999967150598,0.00372811561134,0.00719714385624,-0.00402500909149,0.99912258255,0.0416877001052,-0.00703541239107,-0.0417152992586,0.99910476767
0.00532251293324,0.00532251293324,-8.79925057065,0.999963904574,0.00405176030774,0.00746811810717,-0.00436134509989,0.999111658084,0.0419150730572,-0.00729165403551,-0.0419461311551,0.999093265848
-0.00578165963423,-0.00578165963423,-8.81623225422,0.999968741074,0.00378188755814,0.00694364460938,-0.00406906631066,0.999116824493,0.041821211292,-0.00677934903389,-0.0418481581563,0.999100981926
-0.00115885647871,-0.00115885647871,-8.81902826162,0.999969183267,0.00363137143011,0.00696029155998,-0.00391813388672,0.999125041579,0.0416389182887,-0.00680299521601,-0.0416649064675,0.999108480009
0.013542498546,0.013542498546,-8.80115589346,0.999966426292,0.00389345515954,0.00721022155314,-0.00419248386205,0.999111625365,0.0419330792891,-0.00704055161129,-0.0419619001777,0.999094404732
0.00282917718245,0.00282917718245,-8.80714844413,0.999968720378,0.00418630896277,0.00671066926411,-0.004467143019,0.999090933942,0.0423951689291,-0.00652708954679,-0.0424238203436,0.999078383596
-0.0104693677936,-0.0104693677936,-8.81712506086,0.999971559058,0.00367573693532,0.00658559277214,-0.00394921621693,0.999109516771,0.0420068707323,-0.00642532220594,-0.0420316839471,0.999095617436
0.0116693431365,0.0116693431365,-8.81158044679,0.999973926636,0.00326561472529,0.00644063722803,-0.00353219609002,0.999118790645,0.0418230291837,-0.00629838377829,-0.0418446883103,0.999104275049
0.00792385047667,0.00792385047667,-8.80143555412,0.999971312412,0.00367761323421,0.00662189651785,-0.00395515343763,0.999092924114,0.0423991243501,-0.00645996237438,-0.0424240986383,0.999078808073
-0.00521358278463,-0.00521358278463,-8.81727095411,0.99997147411,0.00353536567741,0.00667474020253,-0.00381683611314,0.999083264344,0.0426387461112,-0.00651787767066,-0.0426630061925,0.999068258516
-0.00732880838044,-0.00732880838044,-8.80922313848,0.999972055376,0.00311354616798,0.00679663863113,-0.00339869651788,0.999096870513,0.0423543644998,-0.00665862811709,-0.0423762806351,0.999079533126
0.0129086731564,0.0129086731564,-8.80265665171,0.999972589957,0.00303827747983,0.00675190376829,-0.00332086243889,0.999101833661,0.0422433172079,-0.00661749251625,-0.0422645814604,0.999084537938
0.00301370219526,0.00301370219526,-8.81862561248,0.999972617614,0.00323452707434,0.00665596399704,-0.00351518901812,0.999086168591,0.042596609909,-0.00651210168005,-0.0426188404838,0.999070181202
-0.00465359812038,-0.00465359812038,-8.81880731951,0.99996905114,0.00297340999402,0.00728392718105,-0.00328211615359,0.999080702646,0.0427431551721,-0.0071501381613,-0.0427657390152,0.999059541314
0.000262125969656,0.000262125969656,-8.79195207113,0.999968426714,0.00318320836493,0.00728098623126,-0.00349268661746,0.999073484588,0.0428949126709,-0.00713769684047,-0.0429189885407,0.999053058504
-0.00557953133979,-0.00557953133979,-8.81623460553,0.9999708573,0.00357934593072,0.00674335471846,-0.00386793559824,0.999055459666,0.0432807992792,-0.00658206839516,-0.0433056208216,0.999040189172
-0.00806668634949,-0.00806668634949,-8.82315970673,0.999972753463,0.00295790943487,0.00676336478583,-0.00324316570982,0.999088553876,0.0425622296188,-0.00663130512265,-0.0425830046582,0.999070925163
0.0252849967694,0.0252849967694,-8.79921084006,0.999971676029,0.00305897382792,0.00687675932962,-0.00334990783829,0.999082268164,0.0427012828678,-0.00673982620194,-0.0427231099079,0.999064217467
0.00870509072398,0.00870509072398,-8.80047513026,0.999971895266,0.00297005522619,0.00688385429393,-0.00326279313365,0.999073541235,0.0429116928694,-0.00675002658912,-0.0429329474402,0.999055153215
-0.00811317676029,-0.00811317676029,-8.8161071593,0.999974088021,0.00290671332475,0.00658591716969,-0.00318814070212,0.99906428997,0.0431321256902,-0.00645438193646,-0.0431520048821,0.999047669247
0.00119556153144,0.00119556153144,-8.82153944765,0.999971094511,0.00283817287534,0.00705371661774,-0.00314048082351,0.999060508497,0.0432231158201,-0.00692441503601,-0.0432440184965,0.999040543392
0.00586570667927,0.00586570667927,-8.79327248242,0.999971028817,0.00269242857269,0.00711985646223,-0.00299623088024,0.999070185607,0.0430091482411,-0.0069974372576,-0.043029234949,0.999049308499
0.0113801440104,0.0113801440104,-8.81099720235,0.999971649958,0.00293753977716,0.00693326338829,-0.00323391162025,0.999064251376,0.0431296120767,-0.00680008064557,-0.0431508109114,0.999045427606
-4.4064198496e-05,-4.4064198496e-05,-8.82595842731,0.999974624956,0.00278209658776,0.00655815390199,-0.00306299067648,0.999060980198,0.0432177733582,-0.00643175964582,-0.0432367642696,0.999044150518
0.00698188828544,0.00698188828544,-8.81484447015,0.999971567411,0.00287101456801,0.00697292233018,-0.00317079846715,0.999054085518,0.0433691162861,-0.00684181317731,-0.0433899929212,0.999034783232
0.00669274359732,0.00669274359732,-8.79726912887,0.9999668165,0.00302494366016,0.00756410039174,-0.00335302531504,0.999037152424,0.0437438601149,-0.00742449460368,-0.0437677711606,0.999014143587
-0.00857496647076,-0.00857496647076,-8.81200015362,0.99997075501,0.00266280492823,0.00716928127695,-0.00297491367849,0.999032315631,0.0438814563821,-0.00704549591721,-0.0439015010623,0.999011020556
-0.00208055210054,-0.00208055210054,-8.82330377337,0.999972464918,0.0028718371383,0.00684265720278,-0.00317069557491,0.999023283818,0.0440729517959,-0.00670940352899,-0.0440934342265,0.999004881351
0.00451176706567,0.00451176706567,-8.80022532465,0.999968768312,0.00295298527398,0.00733091251157,-0.00327303703352,0.999024547345,0.0440368145015,-0.00719372148876,-0.0440594335056,0.999003011352
0.00128688203028,0.00128688203028,-8.8040314756,0.999969905912,0.00248479916056,0.00734935666129,-0.00280416522193,0.999037750563,0.0437688200468,-0.00723352801967,-0.0437881116745,0.99901465322
0.000230786431876,0.000230786431876,-8.81645672825,0.999972746847,0.00317568516689,0.00666487718084,-0.00346797303562,0.999011736662,0.0443116595755,-0.00651757064703,-0.0443335655574,0.998995523633
0.000778446767784,0.000778446767784,-8.81256364636,0.999971059673,0.00321943089233,0.00689311833549,-0.00352241373441,0.999007483418,0.044403160648,-0.00674332389414,-0.0444261560207,0.998989911983
0.00501929731785,0.00501929731785,-8.80366502919,0.999972435027,0.00265818458247,0.00693276576948,-0.00296120061018,0.999024046273,0.0440702423262,-0.00680885287219,-0.0440895568413,0.99900437962
0.012686207119,0.012686207119,-8.79956510554,0.999971414148,0.00322452369262,0.00683910336064,-0.00352615802658,0.999000446525,0.0445609027267,-0.0066885796245,-0.0445837446745,0.998983259426
-0.00216321000259,-0.00216321000259,-8.80985220059,0.99997204875,0.00324389086316,0.0067363856589,-0.00354277272695,0.998987855481,0.0448409786072,-0.00658410822228,-0.0448635907292,0.99897142489
-0.00452964432,-0.00452964432,-8.81573907397,0.999973124455,0.00278899569702,0.00678025588543,-0.00308837550135,0.999002256436,0.0445528177937,-0.00664923331164,-0.0445725603887,0.998984021172
0.00727027941287,0.00727027941287,-8.81821906038,0.999967920298,0.00303595406339,0.00741224373353,-0.00336535893625,0.998988495968,0.0448403755836,-0.00726861289866,-0.0448638819784,0.99896666579
0.00666651227934,0.00666651227934,-8.78573212899,0.999966755599,0.00319780335624,0.00750078335772,-0.00353262816847,0.998978096884,0.0450586560387,-0.00734902956233,-0.0450836555692,0.998956183106
-0.00751632632689,-0.00751632632689,-8.81654536493,0.999968949127,0.00328993569945,0.00716080331727,-0.0036112358487,0.998965591047,0.0453288746794,-0.00700426703519,-0.045353326528,0.998946453027
-0.00596260353471,-0.00596260353471,-8.82860388349,0.999968053543,0.00313527117491,0.007352684359,-0.0034647518034,0.998970368517,0.0452349236843,-0.00720329005137,-0.0452589538151,0.99894931789
0.0146036047066,0.0146036047066,-8.7876456187,0.999965693411,0.00299203019765,0.00772397280595,-0.00333737167244,0.998977277685,0.0450916912513,-0.00758115762471,-0.0451159220772,0.998952991699
0.00295441132949,0.00295441132949,-8.80798935728,0.999966868215,0.00334336722929,0.00742188439566,-0.00367795383924,0.9989559744,0.045534974102,-0.00726189561815,-0.0455607627952,0.998935173956
-0.0129167903499,-0.0129167903499,-8.82526607828,0.99996846253,0.0033367864954,0.00720692734442,-0.00366244162248,0.998950493894,0.0456562949796,-0.00704701832164,-0.0456812500462,0.998931210308
0.0100367936164,0.0100367936164,-8.80991001003,0.999963151208,0.00365641847707,0.00776703486689,-0.0040069447804,0.998951534173,0.0456045695876,-0.00759214200537,-0.0456340111941,0.998929375082
0.0183354356607,0.0183354356607,-8.79323226363,0.999958463091,0.00391546847001,0.00823050414229,-0.00428616035942,0.998954481515,0.0455145327357,-0.00804368828022,-0.0455479194633,0.99892977036
-0.000976432282084,-0.000976432282084,-8.79433594765,0.999960399667,0.00389127523641,0.00800356641305,-0.0042534430625,0.998944181537,0.0457430912267,-0.00781711714174,-0.0457753224991,0.998921174332
-0.0089145329717,-0.0089145329717,-8.81796770438,0.999963744261,0.00372613590824,0.0076567665777,-0.00407421941061,0.998934977134,0.0459598976801,-0.00747735912113,-0.0459894267171,0.998913941103
-0.00619131039076,-0.00619131039076,-8.81558583143,0.999961941752,0.00366850786878,0.0079156235776,-0.0040283007811,0.99893667896,0.0459269443889,-0.00773872337163,-0.0459570830025,0.998913439034
0.0068107329319,0.0068107329319,-8.79068806582,0.999961302674,0.00346342121351,0.00808689489094,-0.003829903661,0.998945516933,0.0457513501134,-0.00791991120068,-0.0457805516868,0.998920124982
0.0032545911921,0.0032545911921,-8.81051291284,0.999966277746,0.00340622015183,0.00747268592882,-0.00374510434163,0.998942937365,0.0458146492095,-0.00730873205036,-0.0458410902247,0.998922007407
