Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
324648,0.02665350444225074,0.0009871668311944718,1.0004935834155972,0.0004759988863636364,-0.0006346651818181819,0.0009519977727272728,-1.2699999999999999e-05,-0.0004522,0.0011262
324657,0.023692003948667325,0.0019743336623889436,1.0014807502467917,-0.002062661840909091,-0.0022213281363636364,0.0009519977727272728,-1.1799999999999999e-05,-0.0004519,0.0011258
324667,0.030108588351431393,0.0009871668311944718,1.0,-0.0022213281363636364,-0.0025386607272727276,0.0031733259090909096,-1.2299999999999999e-05,-0.0004523,0.0011256
324676,0.03060217176702863,0.0,0.9970384995064165,0.0004759988863636364,0.004442656272727273,0.0031733259090909096,-1.21e-05,-0.00045109999999999996,0.0011254
324686,0.02665350444225074,0.004442250740375123,1.0004935834155972,-0.00015866629545454547,-0.0023799944318181818,0.00031733259090909095,-1.22e-05,-0.00045089999999999996,0.001126
324696,0.027147087857847977,0.0,0.9995064165844028,0.0011106640681818182,0.0004759988863636364,0.002062661840909091,-1.2499999999999999e-05,-0.0004527,0.0011263
324706,0.026159921026653505,0.0024679170779861796,1.0,-0.004125323681818182,-0.0015866629545454548,0.0019039955454545456,-1.21e-05,-0.00045089999999999996,0.0011263
324716,0.02665350444225074,0.0024679170779861796,1.0004935834155972,-0.00666398440909091,-0.0025386607272727276,0.003807991090909091,-1.21e-05,-0.0004518,0.0011265
324726,0.02912142152023692,-0.0009871668311944718,1.0024679170779862,-0.0028559933181818184,0.0025386607272727276,0.0015866629545454548,-1.22e-05,-0.00045089999999999996,0.0011264
324736,0.027147087857847977,0.0014807502467917078,1.0009871668311945,-0.003807991090909091,0.0007933314772727274,0.002697327022727273,-1.21e-05,-0.00045079999999999995,0.0011262
324746,0.026159921026653505,0.0024679170779861796,1.0,0.0011106640681818182,-0.005077321454545455,0.0025386607272727276,-1.33e-05,-0.0004522,0.0011258
324756,0.02566633761105627,0.0029615004935834156,1.001974333662389,-0.004601322568181818,0.00015866629545454547,0.0007933314772727274,-1.28e-05,-0.0004502,0.0011263
324762,0.02566633761105627,0.0029615004935834156,1.001974333662389,-0.0028559933181818184,0.0019039955454545456,0.0015866629545454548,-1.21e-05,-0.0004526,0.0011265
324772,0.028627838104639685,0.0009871668311944718,1.0004935834155972,0.0006346651818181819,0.003331992204545455,0.004283989977272727,-1.28e-05,-0.00045099999999999996,0.0011258
324781,0.02813425468904245,0.0009871668311944718,1.0014807502467917,-0.0007933314772727274,-0.0028559933181818184,0.00031733259090909095,-1.24e-05,-0.0004528,0.0011256
324791,0.025172754195459033,0.0034550839091806516,1.001974333662389,-0.004918655159090909,0.003331992204545455,0.0028559933181818184,-1.22e-05,-0.0004523,0.0011264
324800,0.027147087857847977,0.0019743336623889436,1.0014807502467917,-0.002697327022727273,0.0028559933181818184,0.0012693303636363638,-1.22e-05,-0.00045149999999999997,0.0011260999999999999
324810,0.03060217176702863,-0.0019743336623889436,1.0024679170779862,0.0017453292500000002,0.0017453292500000002,-0.0023799944318181818,-1.2e-05,-0.0004499,0.0011260999999999999
324820,0.026159921026653505,0.0009871668311944718,1.0014807502467917,-0.005870652931818182,0.0047599888636363635,0.003331992204545455,-1.22e-05,-0.0004501,0.0011252
324829,0.024679170779861797,0.004442250740375123,1.0004935834155972,-0.0004759988863636364,-0.004442656272727273,0.0,-1.1799999999999999e-05,-0.00045109999999999996,0.0011259
324839,0.027147087857847977,0.0019743336623889436,1.0009871668311945,0.0006346651818181819,-0.00031733259090909095,0.0039666573863636366,-1.19e-05,-0.0004503,0.0011252
324848,0.028627838104639685,0.0009871668311944718,1.0,-0.002697327022727273,0.0017453292500000002,0.003014659613636364,-1.19e-05,-0.00045099999999999996,0.0011260999999999999
324858,0.02813425468904245,0.0019743336623889436,1.0024679170779862,-0.004283989977272727,-0.0025386607272727276,0.002697327022727273,-1.24e-05,-0.0004506,0.0011262
324867,0.026159921026653505,0.0024679170779861796,1.0,-0.004601322568181818,-0.00015866629545454547,-0.002697327022727273,-1.2299999999999999e-05,-0.0004524,0.0011255
324877,0.02665350444225074,0.0009871668311944718,1.0004935834155972,-0.0011106640681818182,0.0017453292500000002,0.0031733259090909096,-1.21e-05,-0.00045149999999999997,0.0011265
324886,0.028627838104639685,0.0014807502467917078,1.0,-0.004918655159090909,-0.0014279966590909092,0.0023799944318181818,-1.22e-05,-0.00045159999999999997,0.0011256999999999999
324896,0.027640671273445213,0.0,1.0009871668311945,-0.007774648477272728,-0.004918655159090909,0.0015866629545454548,-1.2299999999999999e-05,-0.0004525,0.001126
324906,0.027147087857847977,0.0009871668311944718,1.0024679170779862,-0.00015866629545454547,0.0019039955454545456,0.0007933314772727274,-1.26e-05,-0.00045099999999999996,0.0011262
324916,0.02912142152023692,0.0014807502467917078,0.9995064165844028,-0.0015866629545454548,0.0,0.0012693303636363638,-1.19e-05,-0.0004529,0.0011262
324925,0.027147087857847977,0.0029615004935834156,1.0014807502467917,-0.0015866629545454548,-0.004283989977272727,0.002062661840909091,-1.15e-05,-0.0004507,0.0011260999999999999
324936,0.028627838104639685,0.0014807502467917078,1.0004935834155972,-0.006822650704545455,-0.0028559933181818184,0.0034906585000000004,-1.2e-05,-0.0004501,0.0011258
324946,0.02813425468904245,-0.0004935834155972359,0.9990128331688055,0.0012693303636363638,0.0014279966590909092,0.005870652931818182,-1.21e-05,-0.0004526,0.0011256999999999999
324956,0.027640671273445213,0.0034550839091806516,1.0,-0.006187985522727274,0.0015866629545454548,0.003807991090909091,-1.2299999999999999e-05,-0.0004498,0.0011252
324966,0.02566633761105627,0.0034550839091806516,0.9995064165844028,-0.003014659613636364,0.0004759988863636364,0.003014659613636364,-1.2299999999999999e-05,-0.0004517,0.0011259
324972,0.02566633761105627,0.0034550839091806516,0.9995064165844028,-0.006981317000000001,-0.004442656272727273,-0.0017453292500000002,-1.21e-05,-0.0004506,0.0011262
324982,0.02912142152023692,0.0014807502467917078,0.9995064165844028,-0.006346651818181819,-0.0025386607272727276,0.0015866629545454548,-1.2299999999999999e-05,-0.0004525,0.0011260999999999999
324992,0.027640671273445213,0.0009871668311944718,1.0014807502467917,0.0009519977727272728,0.00015866629545454547,0.003331992204545455,-1.1799999999999999e-05,-0.0004525,0.0011263
325001,0.027147087857847977,0.0019743336623889436,1.0,-0.005235987750000001,0.0031733259090909096,0.002062661840909091,-1.22e-05,-0.0004521,0.0011265
325011,0.026159921026653505,0.0014807502467917078,1.0009871668311945,-0.0039666573863636366,0.002062661840909091,0.003807991090909091,-1.2299999999999999e-05,-0.0004526,0.0011267
325020,0.02566633761105627,0.0,1.0004935834155972,-0.0028559933181818184,-0.005870652931818182,0.0023799944318181818,-1.2e-05,-0.00045109999999999996,0.0011262
325030,0.027640671273445213,0.0019743336623889436,1.0009871668311945,-0.003807991090909091,-0.0028559933181818184,0.0019039955454545456,-1.17e-05,-0.0004519,0.0011254
325039,0.027147087857847977,0.0014807502467917078,1.0009871668311945,-0.004442656272727273,0.0,0.0028559933181818184,-1.24e-05,-0.00045099999999999996,0.0011258
325049,0.027640671273445213,0.0034550839091806516,0.9990128331688055,-0.007139983295454547,-0.003807991090909091,0.0023799944318181818,-1.21e-05,-0.00045099999999999996,0.0011256999999999999
325058,0.027640671273445213,0.0019743336623889436,1.0014807502467917,-0.003331992204545455,0.0011106640681818182,0.0015866629545454548,-1.1799999999999999e-05,-0.00045149999999999997,0.001126
325068,0.02813425468904245,0.0,1.0009871668311945,-0.004601322568181818,-0.003807991090909091,0.0031733259090909096,-1.2e-05,-0.0004501,0.0011252999999999999
325077,0.027147087857847977,0.0009871668311944718,1.0014807502467917,-0.0031733259090909096,-0.006346651818181819,-0.0009519977727272728,-1.1799999999999999e-05,-0.0004525,0.0011259
325087,0.02665350444225074,0.0029615004935834156,1.0004935834155972,-0.002697327022727273,0.0009519977727272728,0.00015866629545454547,-1.21e-05,-0.0004505,0.0011260999999999999
325097,0.02665350444225074,0.0014807502467917078,1.0014807502467917,-0.0025386607272727276,-0.0025386607272727276,0.0034906585000000004,-1.2299999999999999e-05,-0.00045329999999999996,0.0011262
325106,0.02912142152023692,0.0004935834155972359,1.0014807502467917,-0.0006346651818181819,-0.0007933314772727274,0.002697327022727273,-1.15e-05,-0.00045139999999999997,0.001126
325116,0.028627838104639685,0.0009871668311944718,1.0004935834155972,-0.0019039955454545456,-0.0023799944318181818,0.0031733259090909096,-1.1599999999999999e-05,-0.0004526,0.0011255
325126,0.02665350444225074,0.0019743336623889436,1.0014807502467917,-0.0015866629545454548,0.0023799944318181818,0.00015866629545454547,-1.1799999999999999e-05,-0.00045369999999999997,0.0011259
325136,0.02665350444225074,0.0024679170779861796,1.0009871668311945,-0.0004759988863636364,-0.0025386607272727276,0.0014279966590909092,-1.17e-05,-0.00045119999999999996,0.0011252
325145,0.027147087857847977,0.0004935834155972359,0.9995064165844028,-0.0025386607272727276,0.0007933314772727274,0.0011106640681818182,-1.17e-05,-0.0004521,0.0011256
325155,0.027640671273445213,0.0004935834155972359,1.0014807502467917,-0.004125323681818182,-0.003331992204545455,0.00031733259090909095,-1.1799999999999999e-05,-0.0004506,0.0011256999999999999
325166,0.02665350444225074,0.0014807502467917078,1.001974333662389,-0.002697327022727273,-0.005711986636363637,0.0015866629545454548,-1.2499999999999999e-05,-0.0004518,0.0011255
325176,0.026159921026653505,0.0029615004935834156,1.0004935834155972,-0.0007933314772727274,0.0006346651818181819,-0.0012693303636363638,-1.2e-05,-0.0004502,0.0011267
325182,0.026159921026653505,0.0029615004935834156,1.0004935834155972,-0.003807991090909091,-0.0004759988863636364,-0.00015866629545454547,-1.14e-05,-0.0004524,0.0011260999999999999
325192,0.027640671273445213,0.0009871668311944718,1.0014807502467917,-0.004442656272727273,-0.0047599888636363635,0.0015866629545454548,-1.19e-05,-0.00045129999999999997,0.001126
325202,0.028627838104639685,0.0024679170779861796,1.001974333662389,-0.003807991090909091,-0.0004759988863636364,0.0025386607272727276,-1.19e-05,-0.0004521,0.0011254
325211,0.02665350444225074,0.0019743336623889436,1.0014807502467917,-0.005394654045454546,-0.0025386607272727276,0.003331992204545455,-1.1799999999999999e-05,-0.0004526,0.0011258
325221,0.026159921026653505,0.0004935834155972359,0.9995064165844028,0.003331992204545455,0.0007933314772727274,0.00015866629545454547,-1.19e-05,-0.00045139999999999997,0.0011256999999999999
325230,0.03060217176702863,0.0004935834155972359,0.9990128331688055,-0.0011106640681818182,0.003331992204545455,0.0036493247954545458,-1.2e-05,-0.0004519,0.0011260999999999999
325240,0.02566633761105627,0.0004935834155972359,1.0009871668311945,-0.0023799944318181818,-0.002062661840909091,0.0031733259090909096,-1.17e-05,-0.0004505,0.001126
325249,0.02566633761105627,0.0034550839091806516,1.0009871668311945,-0.006187985522727274,-0.00015866629545454547,0.004442656272727273,-1.21e-05,-0.00045119999999999996,0.0011259
325259,0.030108588351431393,-0.0009871668311944718,1.0014807502467917,-0.0019039955454545456,0.00031733259090909095,0.0031733259090909096,-1.2e-05,-0.0004506,0.0011258
325268,0.030108588351431393,0.0,1.0004935834155972,-0.0014279966590909092,-0.0034906585000000004,0.0019039955454545456,-1.2299999999999999e-05,-0.00045149999999999997,0.0011259
325278,0.02566633761105627,0.004935834155972359,1.0004935834155972,0.0014279966590909092,0.002697327022727273,0.007457315886363637,-1.2e-05,-0.00045129999999999997,0.0011254
325288,0.02665350444225074,0.0024679170779861796,1.0004935834155972,0.0007933314772727274,0.0011106640681818182,0.0019039955454545456,-1.2e-05,-0.0004507,0.0011263
325297,0.029615004935834157,0.0,0.9995064165844028,-0.0031733259090909096,-0.0017453292500000002,0.0006346651818181819,-1.19e-05,-0.0004521,0.0011256
325307,0.027147087857847977,0.0004935834155972359,1.0014807502467917,-0.0011106640681818182,-0.0019039955454545456,0.002697327022727273,-1.1799999999999999e-05,-0.00045099999999999996,0.0011252
325316,0.025172754195459033,0.003948667324777887,1.0014807502467917,-0.003331992204545455,-0.0019039955454545456,0.0004759988863636364,-1.3199999999999999e-05,-0.0004529,0.0011259
325326,0.027147087857847977,0.003948667324777887,1.0,-0.004442656272727273,0.0006346651818181819,0.0028559933181818184,-1.24e-05,-0.0004523,0.0011263
325336,0.02813425468904245,0.0014807502467917078,1.0009871668311945,0.003014659613636364,0.0007933314772727274,0.0023799944318181818,-1.22e-05,-0.0004525,0.0011258
325346,0.02912142152023692,0.0004935834155972359,1.0004935834155972,-0.003331992204545455,-0.002062661840909091,0.0019039955454545456,-1.2699999999999999e-05,-0.0004526,0.001126
325355,0.02566633761105627,0.0024679170779861796,1.0009871668311945,-0.0028559933181818184,-0.0006346651818181819,0.0011106640681818182,-1.22e-05,-0.00045,0.0011259
325366,0.02665350444225074,0.0024679170779861796,1.0009871668311945,-0.0036493247954545458,-0.002697327022727273,0.0009519977727272728,-1.21e-05,-0.0004519,0.0011251
325376,0.02566633761105627,0.0009871668311944718,1.0004935834155972,-0.0022213281363636364,-0.0014279966590909092,0.002697327022727273,-1.2e-05,-0.0004506,0.0011252
325386,0.029615004935834157,0.0019743336623889436,1.0004935834155972,-0.0012693303636363638,-0.0009519977727272728,-0.00015866629545454547,-1.2699999999999999e-05,-0.00045149999999999997,0.0011256
325396,0.02665350444225074,0.0014807502467917078,1.0,0.0009519977727272728,0.0015866629545454548,0.0047599888636363635,-1.2e-05,-0.0004527,0.0011256999999999999
325402,0.02665350444225074,0.0014807502467917078,1.0,-0.003014659613636364,-0.0022213281363636364,-0.0004759988863636364,-1.2e-05,-0.0004527,0.0011256999999999999
325412,0.027147087857847977,0.004442250740375123,0.9955577492596249,-0.005870652931818182,-0.002062661840909091,0.0028559933181818184,-1.22e-05,-0.0004518,0.001126
325421,0.026159921026653505,0.0,1.003948667324778,-0.0017453292500000002,-0.0022213281363636364,0.003807991090909091,-1.24e-05,-0.0004506,0.0011264
325431,0.03060217176702863,0.0,1.0044422507403752,0.0014279966590909092,-0.00015866629545454547,0.0022213281363636364,-1.22e-05,-0.0004517,0.0011255
325441,0.027640671273445213,0.0,0.9995064165844028,-0.0014279966590909092,0.0014279966590909092,0.0015866629545454548,-1.22e-05,-0.00044919999999999997,0.0011254
325450,0.024679170779861797,0.0034550839091806516,1.0,0.0022213281363636364,-0.004125323681818182,-0.0006346651818181819,-1.29e-05,-0.00045119999999999996,0.0011255
325459,0.025172754195459033,0.0024679170779861796,0.9995064165844028,-0.00015866629545454547,-0.0014279966590909092,0.0006346651818181819,-1.24e-05,-0.0004505,0.0011254
325469,0.02813425468904245,0.0009871668311944718,1.0029615004935835,0.0,0.00015866629545454547,0.0022213281363636364,-1.31e-05,-0.00045079999999999995,0.0011258
325478,0.02813425468904245,0.0029615004935834156,1.0024679170779862,-0.0011106640681818182,0.00015866629545454547,-0.0004759988863636364,-1.28e-05,-0.0004524,0.0011265
325488,0.02665350444225074,0.004442250740375123,1.0004935834155972,-0.005870652931818182,-0.002062661840909091,0.0009519977727272728,-1.28e-05,-0.00045109999999999996,0.0011269
325498,0.026159921026653505,0.0034550839091806516,0.9990128331688055,-0.005394654045454546,-0.005394654045454546,0.0012693303636363638,-1.3599999999999999e-05,-0.0004524,0.0011267
325507,0.02665350444225074,0.0014807502467917078,0.9995064165844028,-0.0019039955454545456,-0.0004759988863636364,-0.00015866629545454547,-1.2499999999999999e-05,-0.00045109999999999996,0.0011258
325517,0.026159921026653505,0.0004935834155972359,1.0009871668311945,0.0007933314772727274,0.003014659613636364,0.0019039955454545456,-1.29e-05,-0.0004527,0.0011254
325526,0.02665350444225074,0.004442250740375123,0.998025666337611,-0.007457315886363637,0.002062661840909091,0.0006346651818181819,-1.28e-05,-0.0004524,0.0011258
325536,0.02566633761105627,0.0019743336623889436,1.0009871668311945,0.00015866629545454547,-0.0028559933181818184,0.005235987750000001,-1.3199999999999999e-05,-0.00045129999999999997,0.0011258
325546,0.027147087857847977,0.0024679170779861796,0.998025666337611,-0.0039666573863636366,-0.0031733259090909096,0.0047599888636363635,-1.3e-05,-0.0004519,0.0011264
325556,0.027640671273445213,0.0019743336623889436,1.0,-0.00666398440909091,0.0011106640681818182,0.0019039955454545456,-1.26e-05,-0.0004501,0.0011259
325566,0.02665350444225074,0.0014807502467917078,1.0014807502467917,0.002062661840909091,0.0025386607272727276,0.005394654045454546,-1.2699999999999999e-05,-0.00045149999999999997,0.0011255
325576,0.02813425468904245,0.0004935834155972359,1.003948667324778,0.00015866629545454547,0.004442656272727273,0.0023799944318181818,-1.3e-05,-0.0004503,0.001126
325586,0.027147087857847977,0.0009871668311944718,0.9950641658440277,0.004125323681818182,0.0006346651818181819,0.0012693303636363638,-1.2699999999999999e-05,-0.0004507,0.001126
325596,0.02813425468904245,0.005923000987166831,0.9965449160908193,-0.0014279966590909092,0.0034906585000000004,0.00015866629545454547,-1.3399999999999999e-05,-0.00045319999999999996,0.001126
325606,0.022704837117472853,0.0014807502467917078,0.9990128331688055,-0.0025386607272727276,-0.0039666573863636366,0.0014279966590909092,-1.33e-05,-0.00045109999999999996,0.0011260999999999999
325612,0.022704837117472853,0.0014807502467917078,0.9990128331688055,-0.005711986636363637,-0.0009519977727272728,0.0019039955454545456,-1.33e-05,-0.00045319999999999996,0.0011258
325622,0.028627838104639685,0.0034550839091806516,0.9995064165844028,-0.003014659613636364,-0.004125323681818182,0.003807991090909091,-1.3e-05,-0.0004518,0.0011256999999999999
325631,0.027640671273445213,0.0014807502467917078,1.0004935834155972,-0.0007933314772727274,0.0023799944318181818,0.002697327022727273,-1.3199999999999999e-05,-0.00045319999999999996,0.0011259
325641,0.026159921026653505,0.0029615004935834156,1.0004935834155972,0.004442656272727273,0.0007933314772727274,0.0019039955454545456,-1.31e-05,-0.0004521,0.0011262
325650,0.02665350444225074,0.0034550839091806516,1.0004935834155972,-0.0031733259090909096,-0.005711986636363637,0.0022213281363636364,-1.3199999999999999e-05,-0.0004527,0.0011256999999999999
325660,0.026159921026653505,0.0014807502467917078,1.001974333662389,-0.004283989977272727,0.002062661840909091,0.003331992204545455,-1.29e-05,-0.00045099999999999996,0.001126
325669,0.02912142152023692,0.0019743336623889436,1.0004935834155972,-0.0019039955454545456,0.00031733259090909095,-0.0015866629545454548,-1.33e-05,-0.00045089999999999996,0.0011269
325679,0.027640671273445213,0.0019743336623889436,1.0009871668311945,-0.003331992204545455,0.0017453292500000002,0.005077321454545455,-1.3199999999999999e-05,-0.0004524,0.0011266
325689,0.02566633761105627,0.0029615004935834156,0.9995064165844028,-0.0022213281363636364,-0.002697327022727273,0.00015866629545454547,-1.3199999999999999e-05,-0.0004505,0.001126
325698,0.02665350444225074,0.0034550839091806516,1.0009871668311945,-0.0036493247954545458,0.0014279966590909092,0.0006346651818181819,-1.3399999999999999e-05,-0.0004529,0.0011265
