Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1712925,-0.011352418558736426,0.06219151036525173,0.9990128331688055,0.0019039955454545456,-0.003014659613636364,0.0034906585000000004,-0.00047789999999999996,0.0001363,0.0010955
1712934,-0.012339585389930898,0.06071076011846002,1.0004935834155972,0.0015866629545454548,-0.006981317000000001,0.0014279966590909092,-0.00047819999999999997,0.0001362,0.0010957
1712944,-0.012339585389930898,0.06120434353405726,0.9990128331688055,0.0017453292500000002,-0.006029319227272728,-0.0006346651818181819,-0.0004787,0.000136,0.0010957999999999999
1712954,0.0019743336623889436,0.06564659427443238,1.0,0.0009519977727272728,-0.004442656272727273,0.002697327022727273,-0.0004769,0.0001356,0.0010953
1712964,-0.0009871668311944718,0.06120434353405726,0.9990128331688055,-0.0015866629545454548,0.003807991090909091,0.002062661840909091,-0.0004786,0.00013529999999999998,0.0010951
1712974,-0.01332675222112537,0.05577492596248766,1.0004935834155972,0.0004759988863636364,0.0031733259090909096,-0.0019039955454545456,-0.0004765,0.000136,0.0010961
1712984,-0.006416584402764067,0.06120434353405726,0.9990128331688055,-0.0006346651818181819,0.009043978840909092,-0.0017453292500000002,-0.00047789999999999996,0.00013649999999999998,0.0010953
1712995,-0.009378084896347482,0.06120434353405726,1.0,-0.0011106640681818182,0.008250647363636364,0.0,-0.00047829999999999997,0.00013659999999999999,0.0010953999999999998
1713001,-0.009378084896347482,0.06120434353405726,1.0,-0.0072986495909090916,0.00666398440909091,0.00031733259090909095,-0.00047749999999999995,0.00013529999999999998,0.0010959
1713011,-0.01579466929911155,0.061697926949654494,0.9990128331688055,-0.0006346651818181819,0.005235987750000001,-0.0014279966590909092,-0.0004786,0.0001355,0.0010953999999999998
1713020,-0.011846001974333662,0.060217176702862786,1.0009871668311945,0.0019039955454545456,0.005553320340909091,0.0025386607272727276,-0.0004767,0.0001361,0.0010951
1713030,-0.014313919052319843,0.057749259624876606,1.0004935834155972,-0.0011106640681818182,0.005077321454545455,0.0023799944318181818,-0.0004789,0.0001357,0.0010948
1713039,-0.011352418558736426,0.060217176702862786,0.9990128331688055,-0.0009519977727272728,0.004283989977272727,0.0014279966590909092,-0.00047789999999999996,0.0001351,0.0010951
1713049,-0.01826258637709773,0.05972359328726555,0.9995064165844028,-0.00031733259090909095,0.0014279966590909092,0.0014279966590909092,-0.0004792,0.0001361,0.0010948
1713058,-0.014807502467917079,0.06071076011846002,0.9995064165844028,-0.0019039955454545456,0.0015866629545454548,0.0034906585000000004,-0.0004795,0.00013539999999999998,0.0010955
1713068,-0.014807502467917079,0.06071076011846002,1.0004935834155972,0.00015866629545454547,-0.00031733259090909095,0.0031733259090909096,-0.0004785,0.0001349,0.0010951
1713077,-0.02073050345508391,0.05577492596248766,1.0004935834155972,0.0007933314772727274,0.0,0.005394654045454546,-0.0004793,0.000135,0.0010946
1713087,-0.0192497532082922,0.05725567620927937,1.0,0.00015866629545454547,-0.0014279966590909092,-0.0047599888636363635,-0.0004767,0.0001357,0.0010951
1713096,-0.011846001974333662,0.05824284304047384,0.9995064165844028,-0.0006346651818181819,-0.003807991090909091,0.002062661840909091,-0.0004784,0.0001355,0.0010953
1713106,-0.006416584402764067,0.05972359328726555,0.9995064165844028,-0.00015866629545454547,-0.005711986636363637,0.0028559933181818184,-0.0004764,0.00013529999999999998,0.0010951
1713116,-0.01332675222112537,0.06120434353405726,1.0,-0.0006346651818181819,-0.0007933314772727274,0.0,-0.0004792,0.0001356,0.0010952
1713125,-0.00839091806515301,0.0631786771964462,0.9995064165844028,-0.0012693303636363638,0.00015866629545454547,0.003807991090909091,-0.0004787,0.0001361,0.0010952
1713135,-0.01085883514313919,0.06416584402764067,1.0,0.0017453292500000002,0.0015866629545454548,0.0011106640681818182,-0.000479,0.0001355,0.001095
1713145,-0.015301085883514315,0.0631786771964462,1.0004935834155972,-0.00015866629545454547,-0.0028559933181818184,0.0022213281363636364,-0.0004789,0.0001361,0.0010951
1713155,-0.012833168805528134,0.059230009871668314,0.9995064165844028,-0.00015866629545454547,-0.0036493247954545458,0.0039666573863636366,-0.00047799999999999996,0.0001359,0.0010961
1713164,-0.017769002961500493,0.05873642645607108,0.9985192497532083,0.0009519977727272728,-0.004125323681818182,-0.0006346651818181819,-0.0004787,0.000136,0.0010955
1713174,-0.01579466929911155,0.05873642645607108,1.0,0.00031733259090909095,0.0011106640681818182,0.005077321454545455,-0.000479,0.000136,0.0010952
1713184,-0.008884501480750246,0.05873642645607108,1.0009871668311945,-0.0014279966590909092,-0.0034906585000000004,0.0017453292500000002,-0.00047809999999999997,0.0001356,0.0010952
1713195,-0.01332675222112537,0.0562685093780849,1.0004935834155972,0.0034906585000000004,-0.0004759988863636364,0.002062661840909091,-0.000479,0.0001361,0.0010953
1713204,-0.009871668311944718,0.057749259624876606,1.0,-0.0019039955454545456,-0.0017453292500000002,0.0011106640681818182,-0.00047759999999999995,0.0001356,0.0010951
1713211,-0.009871668311944718,0.057749259624876606,1.0,0.00015866629545454547,-0.0015866629545454548,-0.0017453292500000002,-0.00047809999999999997,0.0001368,0.0010955
1713221,-0.0034550839091806516,0.061697926949654494,0.9985192497532083,0.0019039955454545456,-0.0019039955454545456,0.0006346651818181819,-0.0004771,0.0001362,0.001096
1713230,-0.012833168805528134,0.06071076011846002,0.9990128331688055,-0.0011106640681818182,0.0004759988863636364,0.00031733259090909095,-0.0004794,0.0001358,0.0010953999999999998
1713240,-0.008884501480750246,0.061697926949654494,0.9985192497532083,-0.00031733259090909095,0.002062661840909091,-0.0004759988863636364,-0.00047789999999999996,0.00013649999999999998,0.0010951
1713249,-0.00839091806515301,0.061697926949654494,0.9995064165844028,-0.003807991090909091,0.002062661840909091,0.0011106640681818182,-0.0004789,0.0001355,0.0010948
1713259,-0.01579466929911155,0.060217176702862786,0.9990128331688055,0.0,0.0036493247954545458,0.004601322568181818,-0.000479,0.0001359,0.0010955
1713268,-0.01826258637709773,0.059230009871668314,1.0,-0.002062661840909091,-0.0006346651818181819,-0.0012693303636363638,-0.0004784,0.0001356,0.0010953999999999998
1713278,-0.020236920039486673,0.05725567620927937,0.9995064165844028,-0.0017453292500000002,-0.0072986495909090916,0.0019039955454545456,-0.0004795,0.0001359,0.0010948
1713288,-0.013820335636722606,0.05873642645607108,1.0004935834155972,0.006029319227272728,-0.007457315886363637,0.0019039955454545456,-0.00047749999999999995,0.0001355,0.0010949
1713297,-0.013820335636722606,0.05824284304047384,0.9995064165844028,0.003807991090909091,-0.004125323681818182,-0.0004759988863636364,-0.000479,0.000136,0.0010953
1713307,-0.013820335636722606,0.060217176702862786,0.998025666337611,-0.0028559933181818184,-0.0034906585000000004,0.004601322568181818,-0.0004774,0.0001369,0.0010957999999999999
1713316,-0.017275419545903257,0.056762092793682134,0.9990128331688055,0.0012693303636363638,-0.009519977727272727,0.0004759988863636364,-0.00047799999999999996,0.000136,0.001095
1713326,-0.01826258637709773,0.060217176702862786,0.9995064165844028,0.004442656272727273,-0.005711986636363637,0.003014659613636364,-0.00047809999999999997,0.0001358,0.0010949
1713335,-0.016288252714708785,0.060217176702862786,1.0,0.002697327022727273,-0.009837310318181818,0.0004759988863636364,-0.0004772,0.0001356,0.001095
1713345,-0.01826258637709773,0.060217176702862786,1.0,-0.0009519977727272728,-0.005235987750000001,0.004283989977272727,-0.0004784,0.0001358,0.0010946999999999999
1713355,-0.009378084896347482,0.05972359328726555,0.9990128331688055,0.003331992204545455,-0.008885312545454545,-0.0007933314772727274,-0.0004771,0.0001362,0.0010952
1713365,-0.004935834155972359,0.06268509378084897,0.9990128331688055,0.005077321454545455,-0.006187985522727274,-0.0006346651818181819,-0.0004791,0.0001358,0.0010953
1713374,-0.006416584402764067,0.0631786771964462,1.0,-0.0014279966590909092,0.00015866629545454547,-0.0004759988863636364,-0.00047829999999999997,0.00013659999999999999,0.0010955
1713384,-0.014313919052319843,0.06219151036525173,0.9975320829220138,0.0012693303636363638,-0.005711986636363637,0.0017453292500000002,-0.0004784,0.0001361,0.0010952
1713395,-0.012339585389930898,0.0631786771964462,0.9990128331688055,-0.004918655159090909,-0.005235987750000001,0.0023799944318181818,-0.00047789999999999996,0.0001355,0.0010949
1713405,-0.006910167818361303,0.06416584402764067,0.9995064165844028,-0.002062661840909091,-0.0031733259090909096,-0.0004759988863636364,-0.0004763,0.000136,0.0010957999999999999
1713415,-0.012339585389930898,0.06120434353405726,0.9995064165844028,-0.0011106640681818182,-0.003807991090909091,0.00015866629545454547,-0.0004789,0.0001363,0.0010953
1713421,-0.012339585389930898,0.06120434353405726,0.9995064165844028,-0.0012693303636363638,-0.0022213281363636364,0.00031733259090909095,-0.0004765,0.0001362,0.0010957999999999999
1713431,-0.01826258637709773,0.05873642645607108,0.9995064165844028,-0.0011106640681818182,-0.008726646250000001,0.0031733259090909096,-0.00047819999999999997,0.0001367,0.0010957
1713440,-0.021224086870681145,0.056762092793682134,1.0004935834155972,0.0007933314772727274,-0.006187985522727274,0.003014659613636364,-0.0004762,0.0001369,0.0010959
1713450,-0.02319842053307009,0.05577492596248766,1.0,0.0028559933181818184,-0.012375971045454548,0.004125323681818182,-0.00047789999999999996,0.00013649999999999998,0.0010957
1713459,-0.020236920039486673,0.06416584402764067,0.9975320829220138,0.0007933314772727274,-0.00840931365909091,0.003807991090909091,-0.0004772,0.0001363,0.0010964
1713469,-0.019743336623889437,0.06367226061204344,0.9995064165844028,0.0022213281363636364,-0.008726646250000001,0.004918655159090909,-0.000477,0.0001356,0.0010963
1713479,0.02912142152023692,0.05380059230009872,0.998025666337611,0.0007933314772727274,0.004442656272727273,-0.00031733259090909095,-0.00047779999999999996,0.00013659999999999999,0.0010961
1713488,0.021224086870681145,0.06367226061204344,0.998025666337611,-0.0022213281363636364,0.004918655159090909,-0.0028559933181818184,-0.0004751,0.0001359,0.0010957999999999999
1713498,-0.017769002961500493,0.059230009871668314,1.0,0.0022213281363636364,0.004283989977272727,0.003331992204545455,-0.0004769,0.0001357,0.0010961999999999999
1713507,-0.008884501480750246,0.060217176702862786,1.0,0.0014279966590909092,0.004601322568181818,0.003014659613636364,-0.00047589999999999997,0.0001358,0.0010964
1713517,-0.0004935834155972359,0.0631786771964462,0.9995064165844028,-0.0034906585000000004,0.006346651818181819,0.0017453292500000002,-0.0004762,0.0001355,0.0010952
1713526,-0.01085883514313919,0.06219151036525173,0.9990128331688055,0.0,0.007139983295454547,0.0014279966590909092,-0.0004762,0.000136,0.0010957
1713536,-0.00839091806515301,0.06071076011846002,0.9995064165844028,-0.0011106640681818182,0.011423973272727274,0.003014659613636364,-0.0004764,0.0001355,0.0010961999999999999
1713545,-0.006416584402764067,0.06120434353405726,0.9985192497532083,-0.006505318113636365,0.010789308090909092,0.002062661840909091,-0.00047769999999999996,0.00013639999999999998,0.001096
1713555,-0.021224086870681145,0.06071076011846002,1.0004935834155972,-0.0031733259090909096,0.006822650704545455,0.0023799944318181818,-0.000477,0.0001359,0.0010959
1713565,-0.025172754195459033,0.057749259624876606,1.0,0.0039666573863636366,0.002697327022727273,0.0025386607272727276,-0.0004786,0.0001356,0.001095
1713575,-0.012833168805528134,0.05873642645607108,0.9985192497532083,-0.003331992204545455,0.003331992204545455,0.0014279966590909092,-0.00047829999999999997,0.0001371,0.0010957999999999999
1713585,-0.022704837117472853,0.05824284304047384,0.9995064165844028,-0.0028559933181818184,-0.0017453292500000002,0.0015866629545454548,-0.00047799999999999996,0.0001359,0.0010953
1713595,-0.02319842053307009,0.05577492596248766,1.0,0.0004759988863636364,-0.0028559933181818184,0.0014279966590909092,-0.0004788,0.0001362,0.0010953
1713605,-0.015301085883514315,0.059230009871668314,0.9995064165844028,0.0011106640681818182,-0.0004759988863636364,0.004442656272727273,-0.0004772,0.0001367,0.0010959
1713615,-0.012833168805528134,0.06071076011846002,0.9995064165844028,0.0004759988863636364,-0.0012693303636363638,0.0015866629545454548,-0.0004791,0.000136,0.0010949
1713625,-0.005429417571569595,0.06120434353405726,1.0009871668311945,-0.0007933314772727274,-0.0011106640681818182,-0.0015866629545454548,-0.0004785,0.00013649999999999998,0.0010956
1713635,-0.01085883514313919,0.06515301085883514,0.9990128331688055,-0.003014659613636364,-0.002697327022727273,0.0019039955454545456,-0.00047769999999999996,0.0001355,0.0010956
1713641,-0.01085883514313919,0.06515301085883514,0.9990128331688055,-0.0034906585000000004,0.004283989977272727,0.003807991090909091,-0.0004771,0.00013539999999999998,0.0010957999999999999
1713650,-0.01332675222112537,0.061697926949654494,0.9985192497532083,-0.0017453292500000002,0.0014279966590909092,0.0,-0.0004765,0.000136,0.0010956
1713660,-0.008884501480750246,0.061697926949654494,0.9995064165844028,0.0012693303636363638,0.0025386607272727276,0.0007933314772727274,-0.00047829999999999997,0.000137,0.0010956
1713670,-0.017769002961500493,0.061697926949654494,1.0014807502467917,-0.0015866629545454548,-0.004283989977272727,0.0006346651818181819,-0.0004769,0.0001359,0.0010957999999999999
1713679,-0.016288252714708785,0.057749259624876606,1.0009871668311945,0.003331992204545455,-0.003014659613636364,0.0014279966590909092,-0.0004785,0.0001358,0.0010957
1713689,-0.02073050345508391,0.059230009871668314,0.9995064165844028,-0.0017453292500000002,-0.006505318113636365,0.0028559933181818184,-0.0004771,0.00013529999999999998,0.001096
1713698,-0.0192497532082922,0.056762092793682134,0.9995064165844028,-0.0006346651818181819,-0.004125323681818182,-0.0009519977727272728,-0.0004786,0.000136,0.0010953
1713708,-0.01826258637709773,0.0562685093780849,0.9995064165844028,0.002697327022727273,-0.006187985522727274,0.0009519977727272728,-0.0004763,0.0001361,0.0010965999999999999
1713717,-0.010365251727541954,0.05972359328726555,0.9990128331688055,0.0004759988863636364,-0.012217304750000001,0.0036493247954545458,-0.000477,0.000136,0.0010956
1713727,-0.01085883514313919,0.06071076011846002,1.0014807502467917,0.007774648477272728,-0.007933314772727273,0.0022213281363636364,-0.0004763,0.00013529999999999998,0.0010964
1713736,-0.006910167818361303,0.05972359328726555,0.9995064165844028,0.00031733259090909095,-0.0009519977727272728,-0.0006346651818181819,-0.00047609999999999997,0.0001355,0.0010955
1713746,-0.004442250740375123,0.06071076011846002,0.998025666337611,0.0047599888636363635,0.0011106640681818182,0.00015866629545454547,-0.0004772,0.0001358,0.0010957
1713756,-0.0009871668311944718,0.06416584402764067,0.9985192497532083,0.0012693303636363638,-0.0023799944318181818,-0.003014659613636364,-0.00047549999999999996,0.0001359,0.0010963
1713765,-0.004935834155972359,0.06367226061204344,0.9995064165844028,0.0015866629545454548,-0.0019039955454545456,0.0011106640681818182,-0.00047799999999999996,0.0001363,0.0010959
1713775,-0.009871668311944718,0.061697926949654494,0.9985192497532083,-0.0014279966590909092,-0.0006346651818181819,0.0031733259090909096,-0.0004773,0.0001369,0.0010965
1713785,-0.01332675222112537,0.06071076011846002,0.9995064165844028,-0.0022213281363636364,0.00031733259090909095,0.0022213281363636364,-0.00047769999999999996,0.0001359,0.0010965999999999999
1713795,-0.011352418558736426,0.05824284304047384,1.0009871668311945,-0.0011106640681818182,0.005553320340909091,0.004918655159090909,-0.00047749999999999995,0.0001361,0.0010957999999999999
1713804,-0.014807502467917079,0.057749259624876606,1.0009871668311945,0.002062661840909091,0.0004759988863636364,0.0009519977727272728,-0.0004765,0.0001357,0.001096
1713814,-0.0192497532082922,0.05725567620927937,1.0,0.0023799944318181818,-0.005235987750000001,0.00015866629545454547,-0.00047829999999999997,0.000137,0.001096
1713824,-0.0192497532082922,0.05873642645607108,1.0004935834155972,0.004125323681818182,-0.006981317000000001,0.0009519977727272728,-0.0004773,0.0001368,0.0010959
1713835,-0.011352418558736426,0.060217176702862786,0.9990128331688055,0.0006346651818181819,-0.0039666573863636366,-0.0004759988863636364,-0.0004769,0.0001361,0.0010957
1713845,-0.0014807502467917078,0.06515301085883514,0.9975320829220138,-0.0009519977727272728,0.0011106640681818182,0.002062661840909091,-0.00047749999999999995,0.00013659999999999999,0.0010957
1713851,-0.0014807502467917078,0.06515301085883514,0.9975320829220138,-0.0006346651818181819,-0.0023799944318181818,0.004442656272727273,-0.0004751,0.00013659999999999999,0.001096
1713861,-0.005429417571569595,0.06219151036525173,1.0004935834155972,0.00015866629545454547,-0.002697327022727273,0.0011106640681818182,-0.00047759999999999995,0.00013639999999999998,0.0010961
1713870,-0.01085883514313919,0.06219151036525173,0.9995064165844028,-0.0034906585000000004,0.0004759988863636364,0.0004759988863636364,-0.00047549999999999996,0.0001356,0.0010963
1713880,-0.00839091806515301,0.06219151036525173,0.9995064165844028,0.0006346651818181819,0.0028559933181818184,0.0028559933181818184,-0.00047759999999999995,0.0001368,0.0010964
1713889,-0.007897334649555774,0.06465942744323791,0.9985192497532083,-0.0017453292500000002,-0.0009519977727272728,0.0036493247954545458,-0.0004766,0.00013639999999999998,0.0010961999999999999
1713899,-0.014807502467917079,0.05873642645607108,0.9990128331688055,-0.0011106640681818182,0.0019039955454545456,-0.0014279966590909092,-0.0004773,0.0001372,0.0010957
1713908,-0.012833168805528134,0.057749259624876606,1.0,-0.004601322568181818,-0.002697327022727273,-0.00015866629545454547,-0.0004774,0.00013639999999999998,0.001096
1713918,-0.006416584402764067,0.057749259624876606,1.0,-0.0023799944318181818,0.0,-0.0019039955454545456,-0.0004768,0.0001367,0.0010963
1713928,-0.007403751233958539,0.059230009871668314,0.9995064165844028,0.0031733259090909096,0.0039666573863636366,0.00015866629545454547,-0.000477,0.00013649999999999998,0.0010957
1713937,-0.021224086870681145,0.06071076011846002,1.0,0.0028559933181818184,0.003014659613636364,0.002062661840909091,-0.00047579999999999996,0.0001359,0.0010961999999999999
1713947,-0.017275419545903257,0.05972359328726555,1.0,0.0028559933181818184,-0.003331992204545455,0.0036493247954545458,-0.0004766,0.0001361,0.0010957
1713956,-0.010365251727541954,0.06071076011846002,0.9985192497532083,0.003014659613636364,-0.0014279966590909092,0.0007933314772727274,-0.00047559999999999996,0.0001363,0.0010961999999999999
1713966,-0.009871668311944718,0.06071076011846002,1.0,-0.0006346651818181819,-0.0004759988863636364,0.0031733259090909096,-0.00047809999999999997,0.000137,0.0010964
1713975,-0.009871668311944718,0.05972359328726555,1.0004935834155972,0.0009519977727272728,-0.0012693303636363638,0.0017453292500000002,-0.0004767,0.000136,0.0010961999999999999
1713985,-0.011352418558736426,0.05972359328726555,1.0,0.004918655159090909,0.0017453292500000002,0.0025386607272727276,-0.00047789999999999996,0.0001359,0.0010961
1713995,-0.011352418558736426,0.061697926949654494,0.9990128331688055,-0.0023799944318181818,-0.0012693303636363638,0.0009519977727272728,-0.00047779999999999996,0.000136,0.0010965
1714004,-0.009378084896347482,0.06120434353405726,0.9990128331688055,0.0,-0.0028559933181818184,-0.00031733259090909095,-0.00047599999999999997,0.0001358,0.0010965
1714014,-0.013820335636722606,0.06120434353405726,0.9990128331688055,-0.0007933314772727274,-0.003014659613636364,-0.0017453292500000002,-0.00047759999999999995,0.0001363,0.0010961
1714024,-0.01678183613030602,0.05972359328726555,1.0004935834155972,-0.0019039955454545456,0.0011106640681818182,0.0012693303636363638,-0.0004774,0.00013659999999999999,0.0010971
1714034,-0.010365251727541954,0.06120434353405726,0.998025666337611,-0.0017453292500000002,-0.0017453292500000002,0.0014279966590909092,-0.0004764,0.0001368,0.0010957999999999999
1714045,-0.006910167818361303,0.06219151036525173,0.9975320829220138,-0.0007933314772727274,0.0006346651818181819,0.0012693303636363638,-0.0004774,0.0001368,0.0010957
1714055,-0.011352418558736426,0.059230009871668314,0.9985192497532083,-0.0028559933181818184,-0.003014659613636364,0.002697327022727273,-0.00047589999999999997,0.0001362,0.0010959
1714061,-0.011352418558736426,0.059230009871668314,0.9985192497532083,-0.004283989977272727,0.00031733259090909095,-0.003331992204545455,-0.0004767,0.0001371,0.0010961
1714071,-0.007897334649555774,0.061697926949654494,1.0004935834155972,0.0025386607272727276,-0.0011106640681818182,0.0023799944318181818,-0.00047569999999999996,0.0001358,0.0010959
1714081,-0.005923000987166831,0.06071076011846002,0.9985192497532083,-0.004442656272727273,0.0007933314772727274,0.0039666573863636366,-0.00047749999999999995,0.0001357,0.001096
1714090,-0.01085883514313919,0.06120434353405726,0.9990128331688055,-0.0015866629545454548,0.00031733259090909095,0.0009519977727272728,-0.0004766,0.00013659999999999999,0.0010957999999999999
1714099,-0.01826258637709773,0.059230009871668314,0.9985192497532083,0.0004759988863636364,-0.003331992204545455,0.0014279966590909092,-0.00047759999999999995,0.0001363,0.0010957999999999999
1714109,-0.018756169792694965,0.059230009871668314,0.998025666337611,0.00015866629545454547,0.0028559933181818184,-0.0009519977727272728,-0.0004771,0.0001361,0.0010961
1714118,-0.01678183613030602,0.060217176702862786,1.0,-0.0012693303636363638,-0.0034906585000000004,0.0028559933181818184,-0.0004769,0.0001349,0.0010959
1714128,-0.022704837117472853,0.059230009871668314,0.998025666337611,-0.0009519977727272728,-0.007139983295454547,-0.0014279966590909092,-0.00047769999999999996,0.0001362,0.0010957999999999999
1714138,-0.023692003948667325,0.059230009871668314,1.0004935834155972,-0.0004759988863636364,-0.007615982181818182,-0.024117276909090914,-0.00047549999999999996,0.0001352,0.0010963
1714147,-0.006910167818361303,0.06515301085883514,0.9995064165844028,0.004442656272727273,-0.002062661840909091,-0.0404599053409091,-0.0004768,0.00013529999999999998,0.0010963
1714157,-0.025172754195459033,0.09772951628825272,0.9955577492596249,0.0031733259090909096,-0.0007933314772727274,-0.04458522902272728,-0.00047569999999999996,0.0001345,0.0010968
1714166,-0.033070088845014806,0.06367226061204344,0.9995064165844028,-0.0019039955454545456,-0.0011106640681818182,-0.024751942090909095,-0.0004765,0.0001341,0.0010969
1714176,0.007897334649555774,0.03504442250740375,1.0009871668311945,-0.00015866629545454547,-0.003331992204545455,-0.003331992204545455,-0.0004768,0.00013539999999999998,0.0010965999999999999
1714185,0.013820335636722606,0.0686080947680158,0.998025666337611,0.0004759988863636364,0.005870652931818182,-0.011265306977272729,-0.00047579999999999996,0.0001351,0.0010964
1714195,-0.022211253701875617,0.087857847976308,0.9975320829220138,0.007933314772727273,0.011423973272727274,-0.017294626204545457,-0.0004773,0.00013529999999999998,0.0010965
1714205,-0.04837117472852912,0.10414610069101678,0.9955577492596249,-0.004125323681818182,0.0031733259090909096,-0.006505318113636365,-0.00047599999999999997,0.000134,0.0010959
1714215,-0.008884501480750246,0.009378084896347482,1.0034550839091807,0.003014659613636364,-0.0012693303636363638,0.026338605045454547,-0.0004785,0.0001346,0.0010964
1714224,0.047877591312931886,0.0508390918065153,0.9995064165844028,-0.0031733259090909096,0.003807991090909091,0.01507329806818182,-0.0004769,0.0001352,0.0010961999999999999
1714235,0.031095755182625865,0.04096742349457058,0.9975320829220138,-0.0011106640681818182,0.010630641795454547,0.0031733259090909096,-0.0004769,0.0001337,0.0010963
1714244,-0.007897334649555774,0.047877591312931886,1.001974333662389,-0.0009519977727272728,0.009995976613636366,-0.009837310318181818,-0.00047819999999999997,0.0001344,0.001096
1714255,-0.0315893385982231,0.04639684106614018,1.0009871668311945,-0.0019039955454545456,0.0014279966590909092,-0.00031733259090909095,-0.0004767,0.000134,0.0010956
1714265,-0.02813425468904245,0.05133267522211254,1.0004935834155972,0.004283989977272727,-0.0004759988863636364,0.0012693303636363638,-0.00047829999999999997,0.0001345,0.0010959
1714271,-0.02813425468904245,0.05133267522211254,1.0004935834155972,-0.0004759988863636364,0.0007933314772727274,0.00015866629545454547,-0.0004768,0.00013429999999999998,0.001096
1714281,-0.01678183613030602,0.0562685093780849,1.0,0.0034906585000000004,-0.0019039955454545456,0.0009519977727272728,-0.0004785,0.0001349,0.0010956
1714290,-0.01579466929911155,0.05873642645607108,0.9990128331688055,0.002697327022727273,-0.0017453292500000002,-0.012534637340909092,-0.0004771,0.00013429999999999998,0.0010969
1714300,-0.02073050345508391,0.05873642645607108,1.0,0.005553320340909091,-0.006505318113636365,-0.01015464290909091,-0.0004785,0.0001347,0.0010961
1714309,-0.02912142152023692,0.060217176702862786,1.0009871668311945,0.004442656272727273,-0.013486635113636364,-0.003331992204545455,-0.00047769999999999996,0.0001345,0.0010961999999999999
1714319,-0.026159921026653505,0.05873642645607108,1.0004935834155972,0.0022213281363636364,-0.00809198106818182,-0.017611958795454546,-0.0004774,0.0001345,0.0010957
1714329,-0.00839091806515301,0.05972359328726555,0.998025666337611,0.0039666573863636366,-0.009043978840909092,-0.03252659056818182,-0.00047799999999999996,0.0001346,0.0010965
1714338,0.011352418558736426,0.06268509378084897,0.998025666337611,0.0007933314772727274,-0.00015866629545454547,-0.03633458165909092,-0.00047569999999999996,0.000134,0.0010963
1714348,-0.0004935834155972359,0.06120434353405726,0.9985192497532083,0.0014279966590909092,-0.0031733259090909096,-0.02459327579545455,-0.00047779999999999996,0.0001337,0.0010965
1714357,-0.012833168805528134,0.0631786771964462,0.9965449160908193,-0.0011106640681818182,-0.0019039955454545456,-0.018405290272727273,-0.0004767,0.000134,0.0010961999999999999
1714367,-0.007897334649555774,0.06515301085883514,0.9990128331688055,0.0034906585000000004,0.0017453292500000002,-0.01364530140909091,-0.0004765,0.0001328,0.0010961999999999999
1714376,-0.011352418558736426,0.06416584402764067,0.9990128331688055,-0.0025386607272727276,-0.002697327022727273,-0.008885312545454545,-0.0004769,0.0001333,0.0010961999999999999
