Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
1861172,-0.03652517275419546,-0.16584402764067127,0.9743336623889437,0.01888128915909091,-0.026814603931818184,-0.004442656272727273,-0.00048459999999999996,-0.0002051,0.0010946
1861182,-0.03603158933859822,-0.17226061204343535,0.9876604146100691,-0.0012693303636363638,-0.022530613954545458,0.0036493247954545458,-0.00048439999999999996,-0.0002048,0.0010946
1861191,-0.027640671273445213,-0.18311944718657452,1.0074037512339586,0.00666398440909091,0.011265306977272729,0.014438632886363639,-0.0004857,-0.00020459999999999999,0.0010953
1861201,-0.029615004935834157,-0.16337611056268508,1.0004935834155972,-0.00666398440909091,0.019039955454545454,0.01856395656818182,-0.0004841,-0.00020449999999999998,0.0010946999999999999
1861210,-0.038005923000987166,-0.1441263573543929,0.9886475814412635,-0.0072986495909090916,0.0009519977727272728,0.0022213281363636364,-0.0004879,-0.0002047,0.0010944
1861220,-0.03257650542941757,-0.14215202369200394,0.9901283316880553,0.01015464290909091,0.007933314772727273,-0.006981317000000001,-0.0004856,-0.0002048,0.0010948
1861229,-0.03356367226061204,-0.1456071076011846,0.9921026653504442,0.0,0.020943951000000002,-0.011106640681818183,-0.0004883,-0.000205,0.0010944
1861239,-0.0384995064165844,-0.1549851924975321,0.9827245804540967,-0.033002589454545456,0.01158263956818182,-0.011423973272727274,-0.0004877,-0.00020549999999999998,0.0010938
1861249,-0.03405725567620928,-0.1688055281342547,0.9753208292201382,-0.03744524572727273,0.00809198106818182,-0.0015866629545454548,-0.00048659999999999996,-0.00020569999999999999,0.0010934999999999999
1861259,-0.0384995064165844,-0.17818361303060218,0.9679170779861797,-0.02951193095454546,0.011423973272727274,0.012217304750000001,-0.0004888,-0.00020659999999999998,0.001093
1861269,-0.04491609081934847,-0.16436327739387957,0.9575518262586377,-0.015390630659090911,0.00809198106818182,0.005711986636363637,-0.00048499999999999997,-0.0002063,0.0010934999999999999
1861279,-0.05133267522211254,-0.15695952615992104,0.9491609081934848,0.005711986636363637,-0.009519977727272727,-0.003807991090909091,-0.0004881,-0.0002072,0.0010936
1861289,-0.045409674234945706,-0.1579466929911155,0.9511352418558736,0.019039955454545454,-0.033002589454545456,-0.009519977727272727,-0.0004854,-0.000207,0.0010944
1861299,-0.032082922013820334,-0.16584402764067127,0.9703849950641659,0.03903190868181818,-0.04696522345454546,-0.00840931365909091,-0.0004851,-0.0002064,0.0010942
1861306,-0.032082922013820334,-0.16584402764067127,0.9703849950641659,0.053153208977272735,-0.039190574977272734,-0.009043978840909092,-0.0004855,-0.0002062,0.0010951
1861315,-0.026159921026653505,-0.16929911154985192,1.0004935834155972,0.028559933181818188,-0.025069274681818184,-0.004283989977272727,-0.00048659999999999996,-0.0002039,0.001095
1861325,-0.01826258637709773,-0.16584402764067127,1.0266535044422507,-0.012534637340909092,-0.00031733259090909095,0.006505318113636365,-0.0004864,-0.0002042,0.0010956
1861334,-0.0192497532082922,-0.16535044422507403,1.0384995064165845,-0.03569991647727273,0.03474791870454546,0.005870652931818182,-0.0004841,-0.000204,0.0010953999999999998
1861344,-0.025172754195459033,-0.1549851924975321,1.020730503455084,-0.05394654045454546,0.051883878613636365,0.004283989977272727,-0.00048709999999999997,-0.0002052,0.0010938999999999999
1861353,-0.035538005923000986,-0.14610069101678183,0.9881539980256664,-0.04791722122727274,0.02903593206818182,-0.0028559933181818184,-0.00048479999999999997,-0.0002064,0.001094
1861363,-0.042941757156959526,-0.1579466929911155,0.9610069101678184,-0.005711986636363637,0.021895948772727276,-0.010313309204545457,-0.00048689999999999996,-0.0002063,0.0010937
1861373,-0.042941757156959526,-0.17670286278381048,0.9511352418558736,0.015707963250000002,0.004283989977272727,-0.004442656272727273,-0.00048499999999999997,-0.0002071,0.0010936
1861382,-0.047877591312931886,-0.18608094768015795,0.945705824284304,-0.006822650704545455,-0.017611958795454546,0.011106640681818183,-0.0004862,-0.000207,0.0010934
1861392,-0.040473840078973346,-0.184106614017769,0.9496544916090819,0.014279966590909094,-0.02554527356818182,0.00840931365909091,-0.0004881,-0.00020779999999999998,0.0010944
1861401,-0.03603158933859822,-0.17867719644619942,0.9634748272458046,0.04363323125,-0.03252659056818182,0.004283989977272727,-0.0004838,-0.000207,0.001095
1861411,-0.03257650542941757,-0.16831194471865746,0.9817374136229022,0.05680253377272727,-0.030781261318181822,0.006981317000000001,-0.00048719999999999997,-0.000207,0.0010949
1861420,-0.028627838104639685,-0.16189536031589338,1.0049358341559724,0.03205059168181819,-0.021261283590909095,0.005235987750000001,-0.00048449999999999996,-0.00020449999999999998,0.001096
1861430,-0.025172754195459033,-0.14906219151036526,1.0197433366238895,0.00015866629545454547,-0.009361311431818183,0.012693303636363638,-0.000486,-0.00020449999999999998,0.0010952
1861440,-0.02813425468904245,-0.1416584402764067,1.0217176702862785,-0.022213281363636365,0.012693303636363638,0.008250647363636364,-0.0004861,-0.0002036,0.0010953
1861450,-0.03257650542941757,-0.14215202369200394,1.0133267522211253,-0.04347456495454546,0.030305262431818185,0.0022213281363636364,-0.00048469999999999996,-0.0002051,0.0010952
1861460,-0.033070088845014806,-0.14955577492596248,0.9906219151036525,-0.039190574977272734,0.03427191981818182,-0.0039666573863636366,-0.0004878,-0.0002049,0.0010942999999999999
1861469,-0.03998025666337611,-0.16041461006910168,0.9649555774925962,-0.03823857720454546,0.026814603931818184,-0.0014279966590909092,-0.00048479999999999997,-0.00020649999999999998,0.0010945
1861479,-0.043928923988154,-0.16732477788746297,0.9442250740375123,-0.03443058611363636,0.015231964363636365,-0.0004759988863636364,-0.0004876,-0.0002081,0.0010936
1861490,-0.045409674234945706,-0.1742349457058243,0.9378084896347483,-0.0019039955454545456,-0.01681862731818182,-0.009202645136363636,-0.0004893,-0.0002082,0.0010938
1861500,-0.041954590325765054,-0.17472852912142153,0.9427443237907206,0.03125726020454546,-0.022847946545454547,-0.004283989977272727,-0.0004861,-0.0002081,0.0010942
1861506,-0.041954590325765054,-0.17472852912142153,0.9427443237907206,0.04664789086363637,-0.041411903113636364,-0.006187985522727274,-0.0004861,-0.000208,0.0010945
1861516,-0.039486673247778874,-0.1732477788746298,0.9595261599210266,0.04172923570454546,-0.052201211204545454,-0.0015866629545454548,-0.0004831,-0.0002058,0.001096
1861525,-0.03257650542941757,-0.17226061204343535,0.991609081934847,0.026179938750000003,-0.02951193095454546,0.0012693303636363638,-0.0004856,-0.000206,0.0010951
1861535,-0.03060217176702863,-0.16633761105626851,1.0118460019743336,0.0025386607272727276,-0.012693303636363638,0.004283989977272727,-0.00048269999999999997,-0.00020569999999999999,0.0010963
1861544,-0.02665350444225074,-0.1554787759131293,1.0217176702862785,-0.012693303636363638,-0.0004759988863636364,0.00031733259090909095,-0.0004853,-0.00020539999999999998,0.0010955
1861554,-0.025172754195459033,-0.1554787759131293,1.022704837117473,-0.013169302522727274,0.013962634000000002,0.0022213281363636364,-0.00048449999999999996,-0.0002061,0.0010957
1861564,-0.02319842053307009,-0.1579466929911155,1.0143139190523198,-0.0072986495909090916,0.03316125575,0.0047599888636363635,-0.00048439999999999996,-0.0002062,0.001095
1861573,-0.027640671273445213,-0.15695952615992104,0.998025666337611,-0.01999195322727273,0.035065251295454555,-0.002697327022727273,-0.00048699999999999997,-0.0002058,0.0010953
1861583,-0.034550839091806514,-0.15004935834155972,0.9718657453109576,-0.01888128915909091,0.020626618409090913,-0.010630641795454547,-0.00048439999999999996,-0.0002063,0.0010948
1861592,-0.04491609081934847,-0.1579466929911155,0.9511352418558736,-0.019833286931818187,-0.0017453292500000002,-0.009043978840909092,-0.0004858,-0.00020759999999999998,0.0010946999999999999
1861602,-0.04096742349457058,-0.16337611056268508,0.9427443237907206,-0.0039666573863636366,-0.016501294727272728,-0.005235987750000001,-0.0004839,-0.0002074,0.001095
1861611,-0.0384995064165844,-0.17127344521224086,0.9481737413622903,0.0023799944318181818,-0.041570569409090916,-0.003807991090909091,-0.00048689999999999996,-0.0002073,0.0010946999999999999
1861621,-0.03652517275419546,-0.18015794669299112,0.9669299111549852,-0.004125323681818182,-0.04696522345454546,0.0028559933181818184,-0.0004839,-0.0002082,0.0010953
1861630,-0.024679170779861797,-0.1880552813425469,0.9975320829220138,0.025069274681818184,-0.024751942090909095,0.012534637340909092,-0.0004856,-0.0002071,0.0010955
1861640,-0.024679170779861797,-0.17620927936821323,1.0177690029615005,0.012375971045454548,0.007139983295454547,0.011265306977272729,-0.0004837,-0.00020649999999999998,0.0010957999999999999
1861650,-0.03356367226061204,-0.15844027640671274,1.0098716683119446,-0.023799944318181818,0.009678644022727273,0.0009519977727272728,-0.000483,-0.00020669999999999998,0.0010963
1861660,-0.027640671273445213,-0.16288252714708787,0.9945705824284304,-0.01777062509090909,0.012375971045454548,0.003331992204545455,-0.0004857,-0.00020869999999999998,0.0010953
1861669,-0.02813425468904245,-0.1702862783810464,0.9802566633761106,0.014914631772727274,0.012375971045454548,0.004601322568181818,-0.00048249999999999996,-0.00020789999999999998,0.0010952
1861679,-0.03405725567620928,-0.1549851924975321,0.9659427443237907,0.009678644022727273,0.005553320340909091,0.010947974386363638,-0.0004857,-0.0002064,0.0010953999999999998
1861690,-0.0384995064165844,-0.1377097729516288,0.9615004935834156,0.010471975500000001,-0.010471975500000001,-0.009043978840909092,-0.0004863,-0.00020649999999999998,0.0010955
1861699,-0.03504442250740375,-0.14659427443237907,0.9768015794669299,0.019039955454545454,-0.025069274681818184,-0.017453292500000002,-0.0004833,-0.0002058,0.0010953
1861710,-0.02171767028627838,-0.16683119447186576,1.0024679170779862,0.01301063622727273,-0.00666398440909091,-0.00015866629545454547,-0.0004851,-0.000206,0.0010959
1861720,-0.02912142152023692,-0.1688055281342547,1.0123395853899309,-0.01777062509090909,0.020150619522727276,0.004601322568181818,-0.00048249999999999996,-0.00020569999999999999,0.001096
1861726,-0.02912142152023692,-0.1688055281342547,1.0123395853899309,-0.05632653488636364,0.027766601704545455,-0.003014659613636364,-0.00048479999999999997,-0.0002062,0.0010961
1861736,-0.035538005923000986,-0.16041461006910168,0.993583415597236,-0.06473584854545456,0.02030928581818182,-0.0036493247954545458,-0.0004833,-0.0002075,0.0010956
1861745,-0.040473840078973346,-0.1732477788746298,0.9669299111549852,-0.019674620636363636,0.010630641795454547,0.0019039955454545456,-0.00048679999999999996,-0.0002082,0.0010946
1861755,-0.03652517275419546,-0.184106614017769,0.9461994076999013,0.009361311431818183,-0.017453292500000002,0.005870652931818182,-0.0004857,-0.0002084,0.0010952
1861764,-0.0384995064165844,-0.17522211253701875,0.9383020730503455,0.046489224568181824,-0.0544225393409091,-0.0019039955454545456,-0.0004852,-0.0002083,0.0010956
1861774,-0.03257650542941757,-0.16979269496544916,0.9610069101678184,0.09091578729545455,-0.05410520675000001,-0.005235987750000001,-0.00048439999999999996,-0.000207,0.0010965999999999999
1861783,-0.02566633761105627,-0.1717670286278381,1.0034550839091807,0.05013854936363637,-0.02316527913636364,0.007774648477272728,-0.0004814,-0.00020549999999999998,0.0010971
1861793,-0.02418558736426456,-0.16288252714708787,1.0310957551826259,-0.01888128915909091,0.015707963250000002,0.012534637340909092,-0.0004834,-0.0002042,0.0010963
1861802,-0.029615004935834157,-0.15153010858835142,1.0296150049358341,-0.05934119450000001,0.03157459279545455,0.006187985522727274,-0.00048049999999999997,-0.00020539999999999998,0.0010969999999999999
1861812,-0.02566633761105627,-0.14955577492596248,1.0118460019743336,-0.03331992204545455,0.03109859390909091,0.0007933314772727274,-0.00048279999999999997,-0.00020789999999999998,0.0010959
1861821,-0.026159921026653505,-0.15695952615992104,0.9871668311944719,-0.012851969931818183,0.029829263545454548,0.0019039955454545456,-0.00048249999999999996,-0.0002082,0.0010956
1861831,-0.031095755182625865,-0.15745310957551825,0.9649555774925962,-0.030622595022727277,0.019198621750000002,0.0039666573863636366,-0.000483,-0.00020789999999999998,0.0010951
1861841,-0.039486673247778874,-0.15449160908193485,0.9521224086870681,-0.030622595022727277,0.00015866629545454547,0.0,-0.0004851,-0.0002075,0.0010952
1861850,-0.041954590325765054,-0.16090819348469892,0.9531095755182626,-0.0011106640681818182,-0.014914631772727274,-0.003014659613636364,-0.00048259999999999997,-0.00020999999999999998,0.0010951
1861860,-0.03998025666337611,-0.17374136229022705,0.9629812438302073,0.02205461506818182,-0.02205461506818182,-0.009678644022727273,-0.000486,-0.00020879999999999998,0.0010944
1861870,-0.03652517275419546,-0.18509378084896347,0.9763079960513327,0.021261283590909095,-0.02205461506818182,0.0004759988863636364,-0.00048419999999999995,-0.0002086,0.0010955
1861879,-0.0315893385982231,-0.1885488647581441,0.989634748272458,0.017294626204545457,-0.008726646250000001,0.006346651818181819,-0.00048479999999999997,-0.0002085,0.0010956
1861890,-0.028627838104639685,-0.17472852912142153,0.9930898321816387,0.004125323681818182,-0.0039666573863636366,0.014279966590909094,-0.0004853,-0.0002082,0.0010952
1861899,-0.0315893385982231,-0.16090819348469892,0.9921026653504442,0.0019039955454545456,-0.0004759988863636364,0.005394654045454546,-0.00048259999999999997,-0.00020759999999999998,0.0010953999999999998
1861909,-0.031095755182625865,-0.15745310957551825,0.991609081934847,-0.011741305863636364,0.0014279966590909092,0.0025386607272727276,-0.0004851,-0.0002073,0.0010953
1861919,-0.029615004935834157,-0.16140177690029614,0.9886475814412635,-0.021102617295454547,0.004125323681818182,0.007615982181818182,-0.0004811,-0.0002084,0.0010953999999999998
1861930,-0.031095755182625865,-0.16189536031589338,0.9822309970384995,-0.027766601704545455,0.01015464290909091,0.01475596547727273,-0.0004834,-0.00020889999999999998,0.0010948
1861936,-0.031095755182625865,-0.16189536031589338,0.9822309970384995,-0.01507329806818182,0.01015464290909091,0.008885312545454545,-0.00048199999999999995,-0.00020899999999999998,0.0010956
1861946,-0.037018756169792694,-0.1525172754195459,0.9708785784797631,-0.0007933314772727274,-0.004125323681818182,-0.0017453292500000002,-0.0004858,-0.00020869999999999998,0.0010942999999999999
1861955,-0.039486673247778874,-0.1510365251727542,0.9629812438302073,0.015549296954545455,-0.011741305863636364,-0.01158263956818182,-0.000484,-0.0002086,0.0010953999999999998
1861965,-0.04146100691016782,-0.15992102665350444,0.9624876604146101,0.009361311431818183,-0.011265306977272729,-0.004601322568181818,-0.00048499999999999997,-0.0002082,0.0010952
1861974,-0.03751233958538993,-0.16337611056268508,0.9649555774925962,0.007457315886363637,-0.019674620636363636,-0.009995976613636366,-0.0004854,-0.00020769999999999998,0.0010951
1861984,-0.035538005923000986,-0.16732477788746297,0.9708785784797631,0.011265306977272729,-0.027766601704545455,-0.007933314772727273,-0.00048219999999999996,-0.000208,0.0010953999999999998
1861993,-0.02912142152023692,-0.1732477788746298,0.9842053307008884,0.012851969931818183,-0.026179938750000003,-0.009519977727272727,-0.00048419999999999995,-0.0002075,0.0010957
1862003,-0.02171767028627838,-0.17818361303060218,1.0014807502467917,0.015231964363636365,-0.01332796881818182,0.004442656272727273,-0.00048049999999999997,-0.0002075,0.0010968
1862013,-0.018756169792694965,-0.1702862783810464,1.0123395853899309,0.021102617295454547,0.005553320340909091,0.0014279966590909092,-0.0004819,-0.00020789999999999998,0.0010969
1862022,-0.023692003948667325,-0.15745310957551825,1.0133267522211253,0.0009519977727272728,0.016342628431818183,-0.007457315886363637,-0.00048049999999999997,-0.0002081,0.0010967
1862032,-0.031095755182625865,-0.1564659427443238,1.0014807502467917,-0.04347456495454546,0.016977293613636365,-0.003807991090909091,-0.00048039999999999997,-0.00020759999999999998,0.0010965999999999999
1862041,-0.032082922013820334,-0.1717670286278381,0.9856860809476802,-0.06219718781818182,0.02459327579545455,0.008250647363636364,-0.0004834,-0.00020889999999999998,0.0010956
1862051,-0.031095755182625865,-0.1771964461994077,0.9684106614017769,-0.03173325909090909,0.014597299181818183,0.015707963250000002,-0.0004817,-0.00020999999999999998,0.0010956
1862060,-0.037018756169792694,-0.16781836130306022,0.9550839091806516,0.007615982181818182,-0.004442656272727273,0.006505318113636365,-0.00048469999999999996,-0.0002095,0.0010945
1862070,-0.0384995064165844,-0.1554787759131293,0.9565646594274433,0.021261283590909095,-0.016025295840909094,-0.0015866629545454548,-0.0004831,-0.0002102,0.001096
1862079,-0.037018756169792694,-0.1579466929911155,0.9723593287265548,0.014438632886363639,-0.02141994988636364,-0.009678644022727273,-0.00048429999999999995,-0.00020789999999999998,0.0010957
1862090,-0.029615004935834157,-0.16633761105626851,0.9886475814412635,0.004283989977272727,-0.014597299181818183,-0.004442656272727273,-0.0004832,-0.00020889999999999998,0.0010961
1862099,-0.02566633761105627,-0.1727541954590326,0.9970384995064165,0.006346651818181819,-0.0047599888636363635,-0.0031733259090909096,-0.00048219999999999996,-0.00020869999999999998,0.0010959
1862109,-0.02665350444225074,-0.1717670286278381,0.9955577492596249,0.01158263956818182,0.0036493247954545458,0.0028559933181818184,-0.000484,-0.0002094,0.0010959
1862119,-0.035538005923000986,-0.16633761105626851,0.9891411648568608,-0.0004759988863636364,0.007933314772727273,0.0007933314772727274,-0.00047999999999999996,-0.0002102,0.0010961999999999999
1862130,-0.030108588351431393,-0.16041461006910168,0.9817374136229022,-0.0025386607272727276,0.007933314772727273,0.0014279966590909092,-0.00048259999999999997,-0.00020989999999999998,0.0010956
1862139,-0.035538005923000986,-0.15844027640671274,0.9787759131293189,0.01364530140909091,-0.0009519977727272728,-0.005394654045454546,-0.00048039999999999997,-0.0002096,0.0010961
1862149,-0.03405725567620928,-0.15992102665350444,0.9837117472852912,0.0072986495909090916,-0.005870652931818182,-0.0072986495909090916,-0.0004808,-0.0002092,0.0010965
1862156,-0.03405725567620928,-0.15992102665350444,0.9837117472852912,-0.006822650704545455,-0.0014279966590909092,-0.00666398440909091,-0.00048249999999999996,-0.0002091,0.0010961
1862166,-0.028627838104639685,-0.16781836130306022,0.9886475814412635,-0.014438632886363639,0.009361311431818183,0.0004759988863636364,-0.00048009999999999996,-0.0002091,0.0010961
1862175,-0.027640671273445213,-0.17867719644619942,0.9901283316880553,-0.024751942090909095,0.01332796881818182,0.009202645136363636,-0.0004838,-0.00020999999999999998,0.0010955
