Time,X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
48,-0.004882813,0.004882813,0.9853516,0,0,0,1.60E+01,15.99951,15.10156
51,-0.01708984,-0.01416016,1.000977,0.0625,-0.0625,0,15.99951,15.99951,15.11475
53,-0.000976563,-0.002441406,0.9892578,0.0625,-0.4375,0,1.60E+01,15.99951,15.11475
55,-0.008789063,-0.002441406,1.013184,-0.1875,0,0,15.99951,15.99951,15.11475
57,-0.02490234,0.01269531,0.9814453,-0.1875,0,0,1.60E+01,15.99951,15.11475
59,-0.004882813,-0.002441406,0.9736328,-0.0625,-0.0625,0.1875,15.99951,15.99951,15.10449
61,-0.000976563,0.02832031,0.9814453,0,0,0.125,1.60E+01,15.99951,15.10449
63,-0.000976563,-0.006347656,0.9814453,0.1875,-0.0625,0,15.99951,15.99951,15.10449
65,-0.03271484,0.03222656,1.036621,0,-0.0625,0.1875,1.60E+01,15.99951,15.10693
67,-0.02880859,0.000976563,1.000977,0,-0.1875,0,15.99951,15.99951,15.10693
69,-0.01318359,0.02441406,0.9814453,-0.0625,0,-0.125,1.60E+01,15.99951,15.10693
71,-0.01708984,0.000976563,0.9970703,-0.0625,-0.1875,0,15.99951,15.99951,15.10693
73,-0.01708984,0.008789063,1.013184,0,0,0,1.60E+01,15.99951,15.12793
75,-0.03662109,0.004882813,1.004883,-0.0625,-0.25,-0.125,15.99951,15.99951,15.12793
77,-0.000976563,-0.002441406,1.024902,-0.0625,-0.4375,-0.0625,1.60E+01,15.99951,15.12793
79,0.002441406,0.01660156,0.9931641,0,0.0625,0.0625,15.99951,15.99951,15.11768
81,-0.03271484,-0.002441406,1.008789,-0.0625,-0.25,0,1.60E+01,15.99951,15.11768
84,-0.000976563,0.03222656,1.020996,-0.125,0.0625,0,15.99951,15.99951,15.11768
86,-0.000976563,-0.002441406,1.000977,-0.125,-0.0625,-0.125,1.60E+01,15.99951,15.12012
88,-0.01708984,0.04052734,1.01709,0,-0.1875,-0.0625,15.99951,15.99951,15.12012
90,0.01025391,0.01660156,1.000977,0,-0.125,-0.125,1.60E+01,15.99951,15.12012
92,-0.008789063,0.02050781,0.9970703,0.0625,0,0.0625,15.99951,15.99951,15.12012
94,-0.008789063,-0.006347656,1.020996,0,-0.125,0.1875,1.60E+01,15.99951,15.11768
96,-0.008789063,0.03222656,0.9736328,-0.1875,-0.0625,-0.125,15.99951,15.99951,15.11768
98,-0.004882813,0.02050781,1.000977,-0.0625,0.0625,0.0625,1.60E+01,15.99951,15.11768
100,-0.01318359,0.000976563,1.008789,0,0,0.25,15.99951,15.99951,15.1123
102,-0.02099609,0.03222656,0.9931641,-0.375,-0.1875,0.0625,1.60E+01,15.99951,15.1123
104,-0.008789063,0.01660156,0.9614258,0,-0.1875,-0.125,15.99951,15.99951,15.1123
106,0.01806641,0.02050781,0.9853516,-0.125,-0.125,0.0625,1.60E+01,15.99951,15.1123
108,0.01806641,-0.006347656,0.9814453,-0.125,0,0.125,15.99951,15.99951,15.11768
110,-0.008789063,-0.006347656,0.9931641,0,-0.1875,0.0625,1.60E+01,15.99951,15.11768
112,-0.02099609,0.004882813,0.9853516,0,-0.0625,0,15.99951,15.99951,15.11768
114,0.002441406,0.02832031,1.008789,-0.1875,-0.25,0,1.60E+01,15.99951,15.11768
117,-0.008789063,0.02441406,0.9892578,0.0625,0,-0.125,15.99951,15.99951,15.11768
119,0.01416016,0.04052734,1.008789,-0.0625,-0.125,0,1.60E+01,15.99951,15.11768
121,0.002441406,0.02832031,1.028809,-0.0625,-0.25,0.0625,15.99951,15.99951,15.12012
123,0.002441406,0.01660156,0.9931641,0.0625,-0.125,-0.1875,1.60E+01,15.99951,15.12012
125,-0.004882813,0.02832031,1.01709,-0.0625,-0.1875,0.0625,15.99951,15.99951,15.12012
127,-0.000976563,0.02050781,1.008789,-0.125,-0.3125,0,1.60E+01,15.99951,15.12012
129,0.006347656,0.02441406,1.01709,0.0625,-0.125,0.125,15.99951,15.99951,15.10938
131,-0.01708984,-0.002441406,1.004883,0,-0.125,0,1.60E+01,15.99951,15.10938
133,-0.01708984,0.01660156,0.9931641,-0.125,-0.125,0.125,15.99951,15.99951,15.10938
135,-0.01318359,0.01269531,1.020996,-0.125,0.125,0,1.60E+01,15.99951,15.1123
137,-0.000976563,0.01269531,1.020996,0,-0.125,0,15.99951,15.99951,15.1123
139,-0.000976563,0.008789063,1.004883,-0.0625,0,0,1.60E+01,15.99951,15.1123
141,-0.01318359,0.008789063,0.9853516,0,-0.25,-0.125,15.99951,15.99951,15.1123
143,0.01025391,0.000976563,0.9931641,0,0.0625,0,1.60E+01,15.99951,15.11768
145,-0.01708984,-0.002441406,0.9970703,-0.0625,-0.125,0.0625,15.99951,15.99951,15.11768
149,-0.02880859,0.03613281,0.9970703,0,0,0,1.60E+01,15.99951,15.11768
152,-0.01318359,-0.002441406,0.9814453,-0.125,-0.125,-0.0625,15.99951,15.99951,15.1123
154,0.002441406,0.03613281,0.9814453,-0.125,-0.0625,0,1.60E+01,15.99951,15.1123
156,-0.000976563,0.02832031,0.9970703,0,0.0625,0,15.99951,15.99951,15.1123
158,-0.01318359,0.01269531,0.9697266,-0.0625,0,0,1.60E+01,15.99951,15.11475
160,0.006347656,0.000976563,0.9892578,0.0625,0,0.125,15.99951,15.99951,15.11475
162,0.002441406,-0.02197266,1.013184,-0.125,-0.0625,0.125,1.60E+01,15.99951,15.11475
164,-0.004882813,0.02832031,1.01709,-0.125,-0.3125,0,15.99951,15.99951,15.11475
166,0.01806641,0.02050781,0.9853516,-0.25,-0.125,0,1.60E+01,15.99951,15.1123
168,0.006347656,0.000976563,0.9853516,0.0625,-0.1875,0.0625,15.99951,15.99951,15.1123
170,0.01416016,0.004882813,0.9970703,-0.125,-0.125,0,1.60E+01,15.99951,15.1123
172,0.01806641,0.02050781,1.013184,-0.125,-0.125,0.0625,15.99951,15.99951,15.11475
174,0.002441406,0.008789063,0.9892578,0,-0.125,0.125,1.60E+01,15.99951,15.11475
176,-0.008789063,0.004882813,1.028809,0,-0.1875,-0.0625,15.99951,15.99951,15.11475
178,-0.02490234,-0.002441406,0.9892578,-0.0625,0,0.125,1.60E+01,15.99951,15.11475
180,-0.000976563,-0.006347656,0.9892578,0,-0.25,0,15.99951,15.99951,15.11475
182,0.01025391,0.004882813,0.9736328,0.0625,0.0625,-0.0625,1.60E+01,15.99951,15.11475
185,-0.01318359,0.01660156,0.9853516,-0.0625,-0.125,-0.0625,15.99951,15.99951,15.11475
187,-0.01708984,0.02832031,1.020996,0.0625,-0.1875,0.1875,1.60E+01,15.99951,15.11768
189,0.002441406,0.008789063,1.008789,-0.25,-0.125,0.0625,15.99951,15.99951,15.11768
191,-0.02490234,0.000976563,0.9892578,0.1875,-0.1875,-0.0625,1.60E+01,15.99951,15.11768
193,-0.01708984,0.02050781,0.9931641,0,-0.25,0,15.99951,15.99951,15.11768
195,-0.008789063,0.000976563,1.013184,0,-0.125,0,1.60E+01,15.99951,15.11768
197,-0.02880859,-0.006347656,0.9931641,-0.0625,-0.1875,0,15.99951,15.99951,15.11768
199,-0.04052734,0.004882813,1.008789,0,0,0.0625,1.60E+01,15.99951,15.11768
201,-0.000976563,0.000976563,1.032715,-0.125,0,0.0625,15.99951,15.99951,15.11768
203,-0.000976563,0.01269531,0.9892578,0,-0.0625,0.0625,1.60E+01,15.99951,15.11768
205,0.006347656,-0.006347656,0.9970703,0.3125,0,0,15.99951,15.99951,15.11768
207,-0.01708984,0.008789063,1.013184,0,0,-0.0625,1.60E+01,15.99951,15.11768
209,-0.01708984,-0.006347656,1.008789,-0.1875,-0.0625,-0.0625,15.99951,15.99951,15.11768
211,0.006347656,0.01660156,0.9970703,-0.125,-0.25,0.0625,1.60E+01,15.99951,15.11768
213,-0.004882813,0.03222656,0.9853516,-0.125,0,0,15.99951,15.99951,15.11475
215,0.01806641,-0.01025391,0.9853516,0,0,0,1.60E+01,15.99951,15.11475
218,-0.004882813,-0.002441406,1.004883,0,-0.125,-0.125,15.99951,15.99951,15.11475
220,-0.02099609,0.03613281,1.020996,0.0625,0,0,1.60E+01,15.99951,15.11475
222,-0.01318359,0.02441406,1.028809,-0.0625,-0.0625,0,15.99951,15.99951,15.1123
224,0.01806641,0.02832031,0.9775391,0,-0.25,0,1.60E+01,15.99951,15.1123
226,-0.01318359,-0.002441406,0.9892578,-0.0625,0,-0.1875,15.99951,15.99951,15.1123
228,0.02197266,0.02441406,0.9853516,0,0,-0.0625,1.60E+01,15.99951,15.11768
230,-0.01318359,0.008789063,1.020996,0.0625,0.25,0,15.99951,15.99951,15.11768
232,-0.004882813,-0.002441406,1.000977,0.0625,0,0,1.60E+01,15.99951,15.11768
234,0.002441406,-0.01416016,1.008789,-0.125,0,0.0625,15.99951,15.99951,15.11768
236,-0.01708984,-0.01416016,0.9853516,0,-0.125,0.0625,1.60E+01,15.99951,15.10449
238,-0.000976563,0.004882813,1.01709,0,0,0.0625,15.99951,15.99951,15.10449
240,-0.02490234,0.01269531,1.028809,0,-0.0625,0,1.60E+01,15.99951,15.10449
242,-0.02099609,-0.002441406,0.9931641,-0.0625,-0.0625,0,15.99951,15.99951,15.1123
244,-0.01708984,0.008789063,1.020996,0,0.0625,-0.0625,1.60E+01,15.99951,15.1123
246,0.01806641,-0.002441406,0.9736328,-0.0625,-0.0625,0.1875,15.99951,15.99951,15.1123
248,-0.01708984,0.03222656,0.9970703,-0.125,-0.25,0.0625,1.60E+01,15.99951,15.11768
251,-0.02099609,0.008789063,0.9853516,0,0,0,15.99951,15.99951,15.11768
253,-0.02490234,0.000976563,0.9892578,0,-0.1875,0.0625,1.60E+01,15.99951,15.11768
255,-0.02099609,0.01660156,1.004883,-0.125,0,0.0625,15.99951,15.99951,15.11768
257,-0.000976563,0.008789063,1.04834,0.0625,-0.0625,0,1.60E+01,15.99951,15.10693
259,-0.02099609,0.000976563,1.020996,-0.25,0,-0.125,15.99951,15.99951,15.10693
261,-0.008789063,-0.01025391,1.01709,0,-0.1875,0.0625,1.60E+01,15.99951,15.10693
263,0.02197266,0.01660156,1.013184,-0.1875,-0.1875,0,15.99951,15.99951,15.12012
265,-0.01708984,0.02832031,0.9814453,-0.125,0,0,1.60E+01,15.99951,15.12012
267,-0.02099609,-0.006347656,0.9853516,-0.3125,0,0,15.99951,15.99951,15.12012
269,-0.01708984,0.01269531,1.036621,-0.0625,-0.0625,0,1.60E+01,15.99951,15.12012
271,-0.01708984,0.004882813,0.9775391,-0.1875,-0.125,0,15.99951,15.99951,15.12012
273,0.01806641,0.02050781,1.004883,-0.125,-0.125,0.125,1.60E+01,15.99951,15.12012
275,0.01025391,0.008789063,0.9931641,-0.125,0,0.0625,15.99951,15.99951,15.12012
277,0.01025391,0.000976563,0.9970703,-0.1875,-0.0625,-0.1875,1.60E+01,15.99951,15.10938
279,-0.02490234,0.008789063,0.9853516,0,-0.1875,0.0625,15.99951,15.99951,15.10938
282,-0.01708984,0.02832031,0.9814453,0,-0.0625,-0.125,1.60E+01,15.99951,15.10938
285,0.006347656,0.004882813,1.01709,0,-0.25,0,15.99951,15.99951,15.11768
287,0.02978516,0.008789063,0.9931641,-0.0625,0,0,1.60E+01,15.99951,15.11768
289,-0.02880859,0.01660156,0.9853516,0,0.125,0,15.99951,15.99951,15.11768
291,-0.01318359,0.000976563,0.9970703,0,0,-0.0625,1.60E+01,15.99951,15.11768
293,-0.04052734,0.008789063,0.9931641,-0.0625,-0.125,0.0625,15.99951,15.99951,15.11768
295,0.01025391,0.02832031,0.9736328,0,-0.1875,0.0625,1.60E+01,15.99951,15.11768
297,-0.01708984,0.000976563,0.9814453,0,-0.25,-0.125,15.99951,15.99951,15.11768
299,0.03808594,0.01269531,0.9658203,0.125,-0.1875,0,1.60E+01,15.99951,15.12256
301,-0.01708984,0.01269531,0.9931641,0,-0.0625,0,15.99951,15.99951,15.12256
303,-0.01318359,0.01660156,1.000977,0,0,-0.125,1.60E+01,15.99951,15.12256
305,-0.008789063,0.004882813,0.9931641,0.0625,0,0,15.99951,15.99951,15.11475
307,-0.02490234,0.004882813,0.9892578,0,-0.0625,-0.0625,1.60E+01,15.99951,15.11475
309,-0.01318359,-0.02197266,0.9892578,-0.125,0,0.125,15.99951,15.99951,15.11475
311,0.002441406,0.008789063,0.9931641,0,0,0,1.60E+01,15.99951,15.11475
313,0.006347656,-0.02197266,0.9892578,0.0625,0,0,15.99951,15.99951,15.1123
315,-0.000976563,0.01269531,1.000977,-0.0625,0.125,0.0625,1.60E+01,15.99951,15.1123
318,0.002441406,0.03613281,1.020996,-0.0625,-0.0625,-0.0625,15.99951,15.99951,15.1123
320,0.01025391,0.008789063,0.9931641,-0.0625,-0.125,0,1.60E+01,15.99951,15.11768
322,0.002441406,0.02050781,0.9931641,0,-0.125,-0.125,15.99951,15.99951,15.11768
324,0.01806641,0.000976563,0.9736328,0,0.0625,0,1.60E+01,15.99951,15.11768
326,-0.008789063,0.01269531,0.9853516,0.0625,0,-0.0625,15.99951,15.99951,15.11768
328,0.002441406,0.000976563,1.008789,-0.125,0.0625,0,1.60E+01,15.99951,15.10449
330,-0.008789063,0.01269531,1.020996,-0.1875,-0.1875,0,15.99951,15.99951,15.10449
332,-0.004882813,0.004882813,1.000977,0,-0.1875,-0.125,1.60E+01,15.99951,15.10449
334,0.002441406,0.000976563,0.9931641,-0.0625,-0.1875,0.125,15.99951,15.99951,15.10449
336,-0.01708984,-0.01416016,0.9892578,0.0625,-0.0625,0,1.60E+01,15.99951,15.10449
338,0.02587891,0.01269531,0.9970703,0,0,0,15.99951,15.99951,15.10449
340,-0.01318359,0.01269531,1.000977,-0.0625,0,0.125,1.60E+01,15.99951,15.12012
342,-0.008789063,-0.006347656,0.9892578,0,-0.3125,0.0625,15.99951,15.99951,15.12012
344,-0.02099609,0.04443359,0.9853516,-0.0625,-0.1875,-0.0625,1.60E+01,15.99951,15.12012
346,-0.01708984,0.01269531,1.020996,-0.1875,0,-0.125,15.99951,15.99951,15.12012
348,-0.004882813,0.004882813,1.024902,0,0.1875,0.0625,1.60E+01,15.99951,15.1123
351,-0.008789063,0.01660156,1.000977,0.0625,0.1875,0,15.99951,15.99951,15.1123
353,-0.008789063,0.02441406,1.004883,-0.0625,-0.0625,0,1.60E+01,15.99951,15.1123
355,0.006347656,0.02050781,1.013184,-0.0625,0,0.125,15.99951,15.99951,15.10693
357,0.006347656,0.05224609,0.9931641,-0.125,-0.0625,0.0625,1.60E+01,15.99951,15.10693
359,0.01806641,-0.006347656,1.000977,-0.1875,-0.1875,-0.0625,15.99951,15.99951,15.10693
361,0.006347656,0.01660156,1.024902,-0.1875,0.0625,0,1.60E+01,15.99951,15.10693
363,-0.01708984,0.01269531,1.01709,-0.0625,-0.1875,0.0625,15.99951,15.99951,15.11475
365,-0.02099609,0.03613281,0.9931641,-0.0625,-0.0625,-0.0625,1.60E+01,15.99951,15.11475
367,-0.008789063,0.02441406,0.9853516,-0.3125,-0.1875,-0.0625,15.99951,15.99951,15.11475
369,0.01025391,-0.002441406,0.9614258,0.125,-0.1875,0,1.60E+01,15.99951,15.12012
371,0.002441406,0.004882813,1.000977,-0.125,0.1875,0,15.99951,15.99951,15.12012
373,0.006347656,0.01660156,0.9853516,0.1875,-0.0625,0.0625,1.60E+01,15.99951,15.12012
375,-0.01318359,0.008789063,0.9892578,0,-0.125,0,15.99951,15.99951,15.11768
377,-0.02490234,0.05224609,0.9853516,-0.25,-0.1875,0.0625,1.60E+01,15.99951,15.11768
379,0.01025391,0.02441406,0.9658203,0.0625,-0.1875,0,15.99951,15.99951,15.11768
381,-0.004882813,0.01660156,0.9892578,0,-0.1875,0,1.60E+01,15.99951,15.11768
384,0.04199219,0.000976563,1.008789,0.25,0,-0.1875,15.99951,15.99951,15.1123
386,-0.03662109,0.01660156,1.008789,0.0625,0.125,0,1.60E+01,15.99951,15.1123
388,-0.02099609,0.02050781,0.9892578,0,-0.125,-0.0625,15.99951,15.99951,15.1123
390,-0.000976563,0.03613281,0.9892578,0,0.125,0,1.60E+01,15.99951,15.11475
392,-0.03271484,0.02050781,1.004883,-0.125,-0.0625,0,15.99951,15.99951,15.11475
394,-0.004882813,-0.006347656,0.9931641,-0.0625,-0.3125,0.125,1.60E+01,15.99951,15.11475
396,-0.02099609,0.01269531,1.004883,0.1875,0,0,15.99951,15.99951,15.11475
398,-0.02880859,0.03222656,1.028809,0.125,-0.0625,0.125,1.60E+01,15.99951,15.11475
400,-0.04443359,0.000976563,1.036621,0.1875,0.0625,-0.0625,15.99951,15.99951,15.11475
402,0.006347656,0.008789063,1.000977,-0.0625,-0.125,0,1.60E+01,15.99951,15.11475
404,0.01416016,0.02832031,0.9853516,-0.0625,0,0,15.99951,15.99951,15.12256
406,0.002441406,0.000976563,1.008789,0,-0.0625,0.125,1.60E+01,15.99951,15.12256
408,-0.02490234,-0.002441406,1.004883,0,0.125,0,15.99951,15.99951,15.12256
410,0.01416016,0.004882813,1.032715,0,-0.25,0.1875,1.60E+01,15.99951,15.10449
412,-0.000976563,0.01660156,1.013184,0,-0.125,0,15.99951,15.99951,15.10449
416,0.002441406,-0.002441406,0.9658203,0,-0.0625,-0.0625,1.60E+01,15.99951,15.10449
419,-0.000976563,0.004882813,1.004883,0,0,0.1875,15.99951,15.99951,15.10449
421,-0.02490234,0.03222656,1.008789,0,0,0,1.60E+01,15.99951,15.11768
423,-0.04052734,0.01660156,0.9853516,0,-0.0625,-0.0625,15.99951,15.99951,15.11768
425,-0.02490234,0.02050781,0.9931641,0,-0.1875,0.125,1.60E+01,15.99951,15.11768
427,-0.02490234,0.000976563,1.028809,-0.0625,0,0,15.99951,15.99951,15.10938
429,0.01806641,0.03222656,1.004883,-0.0625,-0.0625,0,1.60E+01,15.99951,15.10938
431,-0.02099609,0.01660156,1.008789,-0.125,0,0,15.99951,15.99951,15.10938
433,-0.01318359,0.02832031,1.008789,-0.125,0.25,0,1.60E+01,15.99951,15.1123
435,0.002441406,0.02832031,1.008789,0.0625,-0.3125,0.125,15.99951,15.99951,15.1123
437,0.04589844,0.008789063,0.9931641,-0.125,0,0.125,1.60E+01,15.99951,15.1123
439,-0.004882813,0.01660156,1.024902,-0.3125,-0.0625,-0.0625,15.99951,15.99951,15.1123
441,0.02197266,-0.01416016,0.9970703,0,-0.25,0.1875,1.60E+01,15.99951,15.11768
443,-0.04833984,0.03222656,1.000977,0.0625,-0.0625,0,15.99951,15.99951,15.11768
445,-0.008789063,0.01269531,1.000977,0,0,0,1.60E+01,15.99951,15.11768
447,-0.000976563,0.02050781,1.028809,-0.25,-0.125,0,15.99951,15.99951,15.11768
449,-0.01318359,0.02050781,1.032715,0.0625,0,0.0625,1.60E+01,15.99951,15.11768
452,0.002441406,-0.006347656,1.004883,-0.125,-0.3125,0,15.99951,15.99951,15.11768
454,0.01806641,0.01269531,0.9853516,-0.1875,0.3125,0.125,1.60E+01,15.99951,15.11768
456,-0.02490234,0.02050781,0.9970703,0,0.125,-0.0625,15.99951,15.99951,15.10449
458,-0.01318359,0.01269531,1.020996,0.0625,-0.0625,0,1.60E+01,15.99951,15.10449
460,-0.02099609,0.06396484,1.008789,-0.125,-0.25,-0.125,15.99951,15.99951,15.10449
462,0.002441406,0.02050781,1.004883,-0.0625,-0.0625,-0.0625,1.60E+01,15.99951,15.10449
464,0.01416016,-0.006347656,0.9736328,0.125,-0.3125,0,15.99951,15.99951,15.10449
466,-0.008789063,0.004882813,0.9658203,-0.0625,0,0.0625,1.60E+01,15.99951,15.10449
468,-0.000976563,0.000976563,1.01709,0,0,0,15.99951,15.99951,15.11475
470,0.006347656,0.004882813,1.004883,-0.125,0,0,1.60E+01,15.99951,15.11475
472,-0.000976563,0.01269531,0.9892578,-0.125,-0.0625,0,15.99951,15.99951,15.11475
474,-0.02880859,0.004882813,1.028809,0,0,0.0625,1.60E+01,15.99951,15.11475
476,-0.01708984,0.02441406,0.9970703,0.25,0,-0.25,15.99951,15.99951,15.10693
478,0.006347656,0.000976563,1.000977,0,0,0,1.60E+01,15.99951,15.10693
480,-0.000976563,0.03613281,0.9775391,0,-0.25,0,15.99951,15.99951,15.10693
482,-0.01318359,0.03613281,0.9970703,0,-0.25,0,1.60E+01,15.99951,15.10938
485,-0.000976563,-0.02197266,1.036621,0,-0.125,0.0625,15.99951,15.99951,15.10938
487,0.01025391,0.02050781,0.9892578,0,-0.0625,0,1.60E+01,15.99951,15.10938
489,-0.01318359,0.02441406,1.000977,-0.125,0,-0.125,15.99951,15.99951,15.10938
491,-0.01318359,0.000976563,1.000977,-0.0625,0.0625,0,1.60E+01,15.99951,15.11475
493,-0.004882813,0.000976563,1.000977,0,0,0,15.99951,15.99951,15.11475
495,0.002441406,0.000976563,1.032715,0,-0.125,0.0625,1.60E+01,15.99951,15.11475
497,-0.02490234,0.01660156,0.9892578,0,-0.0625,0,15.99951,15.99951,15.10938
499,0.01025391,0.02050781,0.9931641,0.0625,-0.125,0.0625,1.60E+01,15.99951,15.10938
501,-0.008789063,0.01660156,1.000977,0,-0.125,0,15.99951,15.99951,15.10938
503,-0.02490234,0.01660156,0.9775391,0.3125,0.125,0,1.60E+01,15.99951,15.10449
505,-0.000976563,-0.01416016,1.024902,0,-0.0625,0,15.99951,15.99951,15.10449
507,-0.02490234,0.004882813,1.000977,-0.0625,-0.125,0,1.60E+01,15.99951,15.10449
509,0.01416016,0.01269531,0.9853516,-0.0625,0,-0.125,15.99951,15.99951,15.10449
511,-0.004882813,0.004882813,1.000977,-0.0625,-0.375,0.0625,1.60E+01,15.99951,15.12012
513,-0.004882813,0.008789063,1.008789,0,0,0,15.99951,15.99951,15.12012
515,-0.008789063,0.004882813,1.000977,-0.0625,-0.25,0.125,1.60E+01,15.99951,15.12012
518,-0.03271484,0.01269531,1.013184,-0.125,0.0625,-0.25,15.99951,15.99951,15.10449
520,-0.04443359,0.004882813,1.024902,0,-0.1875,0,1.60E+01,15.99951,15.10449
522,-0.000976563,0.01660156,1.020996,0,-0.1875,0.0625,15.99951,15.99951,15.10449
524,0.01025391,0.02832031,0.9970703,-0.0625,0,-0.125,1.60E+01,15.99951,15.12012
526,-0.000976563,-0.002441406,1.008789,0,0,0,15.99951,15.99951,15.12012
528,0.01025391,0.000976563,0.9931641,0,-0.1875,0.0625,1.60E+01,15.99951,15.12012
530,0.002441406,0.004882813,0.9970703,-0.1875,0,-0.0625,15.99951,15.99951,15.12012
532,0.02197266,0.01269531,1.008789,-0.0625,-0.125,0,1.60E+01,15.99951,15.10938
534,-0.02099609,0.01660156,1.013184,0.0625,-0.25,-0.125,15.99951,15.99951,15.10938
536,0.01025391,-0.01025391,0.9814453,-0.0625,-0.0625,0.125,1.60E+01,15.99951,15.10938
538,0.002441406,-0.006347656,0.9736328,-0.0625,0.0625,0.125,15.99951,15.99951,15.10693
540,-0.03271484,0.008789063,1.004883,-0.0625,-0.125,0,1.60E+01,15.99951,15.10693
542,-0.01708984,0.02050781,1.004883,0,0,-0.0625,15.99951,15.99951,15.10693
544,-0.03271484,0.004882813,1.01709,-0.1875,0,0,1.60E+01,15.99951,15.10693
546,-0.008789063,0.02441406,1.004883,0,-0.125,0.125,15.99951,15.99951,15.09912
549,-0.004882813,-0.03369141,1.04834,-0.0625,-0.0625,0,1.60E+01,15.99951,15.09912
552,-0.01318359,-0.006347656,0.9775391,0,0.0625,-0.125,15.99951,15.99951,15.09912
554,-0.02490234,0.000976563,0.9970703,-0.125,-0.125,-0.125,1.60E+01,15.99951,15.11475
556,-0.004882813,0.000976563,1.020996,-0.0625,-0.125,0.0625,15.99951,15.99951,15.11475
558,0.02197266,0.03222656,0.9970703,-0.0625,-0.1875,0.125,1.60E+01,15.99951,15.11475
560,-0.000976563,0.02832031,1.000977,-0.0625,-0.1875,-0.0625,15.99951,15.99951,15.1123
562,-0.000976563,0.004882813,1.024902,-0.125,0,0,1.60E+01,15.99951,15.1123
564,0.002441406,0.03222656,1.004883,0,0,0,15.99951,15.99951,15.1123
566,-0.01708984,0.004882813,1.024902,0.125,-0.1875,-0.0625,1.60E+01,15.99951,15.1123
568,0.01025391,0.03613281,1.028809,-0.3125,-0.125,-0.0625,15.99951,15.99951,15.11475
570,-0.01708984,-0.01025391,0.9736328,-0.125,-0.0625,0,1.60E+01,15.99951,15.11475
572,0.03369141,0.01269531,0.9970703,-0.0625,-0.125,0.0625,15.99951,15.99951,15.11475
574,-0.004882813,0.008789063,1.004883,0,0,-0.125,1.60E+01,15.99951,15.12012
576,-0.02490234,0.008789063,1.013184,0.0625,0,0,15.99951,15.99951,15.12012
578,-0.02880859,0.01660156,1.008789,-0.0625,-0.3125,0.0625,1.60E+01,15.99951,15.12012
580,-0.008789063,0.004882813,1.01709,-0.0625,0,0.25,15.99951,15.99951,15.12012
582,-0.008789063,0.01269531,1.004883,0,-0.125,0,1.60E+01,15.99951,15.1123
585,0.02197266,-0.006347656,0.9970703,0.0625,0,-0.125,15.99951,15.99951,15.1123
587,-0.02099609,-0.01806641,0.9931641,0.0625,-0.25,-0.0625,1.60E+01,15.99951,15.1123
589,-0.02099609,0.000976563,0.9970703,0,-0.125,0.125,15.99951,15.99951,15.10938
591,0.01806641,0.01660156,1.01709,-0.1875,-0.1875,0.125,1.60E+01,15.99951,15.10938
593,-0.000976563,0.004882813,0.9736328,-0.125,-0.125,-0.125,15.99951,15.99951,15.10938
